original_tweet,processed_tweet,hashtags
"If tr*mp dies from covid, I’ll show hole",trmp dy ill show hole,
RT @daveanthony: Holy shit Democrats are so fucking weak.,holy shit democrat fuck weak,
Drink “ Clorox “ it helps that what u say. https://t.co/xKcrNx7xz4,drink clorox help you say,
RT @aej11x: true https://t.co/UxPAkL6s2b,true,
"RT @IngrahamAngle: How rich that Biden, who would have us all locked down, was ranting on about how COVID jobs losses.  Third quarter will…",rich biden would lock rant job loss third quarter,
That's what Herman Cain's people said until the moment he died. Kudlow is a serial liar anyway. https://t.co/kOMXcpDSjM,thats herman cains people say moment die kudlow serial liar anyway,
RT @OhNoSheTwitnt: I was just told by some people it’s wrong to be happy that the president who said that COVID is a hoax has COVID and to…,told people wrong happy president say hoax,
@BlueBobHMueller @fdell3 @Msmariablack @ellenc53 @GoddessofAutumn @BigotedVsBigots @Boston_Grandpa @AVestige1 @SelfImposedXile @BostonStrongB @MissGFYCuffy @actionp24 @ACJJustice @bjcreigh @CannabizLawyr @brat2381 @MaxieMama1 @Supermom1242 @debsomewhere @eronel35 @GaryBetsy @Sparkies53 @caramba0309 @gramV319 @bdonikian @Jabbadaddy2016 @BrienneOfSnark_ @bkgut3 @nullnotvoid @EnigMaRic @luisafontana @MichelleResists @wicked_groove @alice4u2010 @Ronda524 @katurner1020 @Johny_GT @mysoftsofa @Nofearnofavors4 @Controversial_2 @dsmurray1944 @SMChalut @frank_furter1 @iamisIander @Anthr0p0m0rph @RemmyGx1 @KarlieInCali @HatesTtump @MrBizznitch @Steph_is_salty BIDEN NEGATIVE https://t.co/ixhjdPTRrR,biden negative,
"Thoughts
Prayers
Mercy
Forgiveness.

Fuck these people. And fuck sparing them any of these sympathies. https://t.co/FIUrqtLILT",thoughtsprayersmercyforgivenessfuck people fuck spar sympathy,
RT @mcbyrne: This is a bad take.,bad take,
RT @realTuckFrumper: Is It Okay To Laugh At Trump’s Coronavirus? https://t.co/UBnLCeAIGk,okay laugh trump,
RT @rosieperezbklyn: With over 200K deaths I pray all infected #Covid a quick recovery. I hate how #Trump has terribly mishandled this pand…,k death pray infect quick recovery hate terribly mishandle pand,Covid Trump
"@micket123 @Frankvdb1971 It is your life, Covid is real as it killed 200k + AMERICANS. If you get Covid you can die and also spread to others and some of them could die. Simple to understand, right? Be disciplined if you want to live your full life. Don't waste our tax dollars. https://t.co/tiFZAddiN6",life real kill american get die also spread others could die simple understand right discipline want live full life dont waste tax dollar,
"RT @dylanminnette: but... but... i thought it was a hoax, donald?",think hoax donald,
RT @crissles: i'm not deleting shit and twitter can have this account if they feel that strongly about it. fuck that decrepit bitch.,delete shit twitter account feel strongly fuck decrepit bitch,
@FreedomIsntSafe @USHEMP @tedcruz @realDonaldTrump @FLOTUS Alcohol kills more than covid? Wtf,alcohol kill surprised,
They don't care about any of us. https://t.co/BRV3leoCLu,dont care u,
RT @chrislhayes: What the hell?,hell,
"i already wished de@th on him, it's outta my hands🤷🏽‍♀️ https://t.co/JTSH5zVUrp",already wish de outta hand,
"RT @TeaPainUSA: Tea Pain wishes ill on no one, but that don't mean we can't point out the hard lessons we can learn from this situation.

D…",tea pain wish ill one dont mean cant point hard lesson learn situationd,
RT @slwein: I know this is beating a dead horse but there arE LITERAL NAZIS ON HERE https://t.co/FYvrwQxur7,know beat dead horse literal nazi,
"RT @TruthProf99: So does Trump have the China Virus, the Wuhan Virus, the Kung-Flu (hate this racist one by the way), Coronavirus or COVID-…",trump china wuhan kungflu hate racist one way,
"RT @USNavyMomPA: This is a scandal: Trump knew he'd been exposed to COVID and went to raise money anyway 

https://t.co/WzZJr0jsa3",scandal trump know hed expose go raise money anyway,
damn what happened to free speech https://t.co/mySffLLf1u,damn happen free speech,
"RT @davelevitan: Just curious, how many women on here have been threatened with rape and murder and been told how awesome it would be if th…",curious many woman threaten rape murder tell awesome would th,
"RT @slsandpet: My daughter tells me -

People are saying it's RBG striking from beyond the grave""!!

#Coronavirus
#Covid19
#Trump",daughter tell people say rbg strike beyond grave,Coronavirus Covid19 Trump
"RT @nytimes: The largest prison system in the U.S. is set to reopen for family visits, but inmates say they fear more illness and death. Th…",large prison system set reopen family visit inmate say fear illness death th,
@JoeBiden me and the queens manifesting this is fake and covid takes trump away: https://t.co/A3R0fdETj6,queen manifest fake take trump away,
"RT @KikiTBird: @bigredwavenow @realDonaldTrump @MELANIATRUMP @WhiteHouse @SecretService Missing ‘T’ for #PresidentT 

Extra space in quaran…",miss extra space quaran,PresidentT
🤣😘.. Love You sir !!! https://t.co/sqXCxjwQag,love sir,
"RT @ashoswai: India's #COVID19 deaths crossed 100,000 today. #COVID19 deaths in Bangladesh 5305, in Pakistan 6499, and in China 4634. #Modi…",indias death cross today death bangladesh pakistan china,COVID19 COVID19
Leak. Nothing to brag about. https://t.co/YcNEoryjmj,leak nothing brag,
If you actually think Trump has 'Covid-19' you are a fucking imbecile. Wake up ffs.,actually think trump covid19 fuck imbecile wake ffs,
RT @davidmweissman: Praying that Joe Biden has a negative Covid result.,pray joe biden negative result,
"Republicans are still planning to steal the election for him, even while he’s sick. https://t.co/f6VijuQZrY",republican still plan steal election even hes sick,
It’s a hoax. #fakenews #COVID19 isn’t  real. What about Hunter Biden? #POTUS @realDonaldTrump,hoax isnt real hunter biden,fakenews COVID19 POTUS
RT @Dark_Wizzy_: Trump didnt give a fuck about the numerous people that died due to corona and wasn’t even taking corona seriously so idk w…,trump didnt give fuck numerous people die due wasnt even take seriously idk w,
DAMN HOMIE IN HIGH SCHOOL YOU WAS THE MAN HOMIE WTF HAPPEN TO YOU😂 https://t.co/QqQw4dUvso,damn homie high school man homie surprised happen,
RT @adorezea: why tf covid need to waste my 21 like this...,tf need waste like,
See the devil works but God.... God works harder ☝🏾 https://t.co/9W4dZyTA3S,see devil work god god work hard,
"RT @IngrahamAngle: How rich that Biden, who would have us all locked down, was ranting on about how COVID jobs losses.  Third quarter will…",rich biden would lock rant job loss third quarter,
"RT @Cleavon_MD: A few of Trump's comments on COVID19, which has killed 208,000 Americans. 
https://t.co/VyNXixxpJz",trump comment covid19 kill american,
Best one yet https://t.co/lM23YvdEu7,best one yet,
"@realDonaldTrump @FLOTUS No really but you said #COVID19 #coronavirus is a hoax @realDonaldTrump @FLOTUS 
Karma is a Bitch &amp; on point .
 
#DrFauci 100% correct #COVID19 is real
#WearAMask #SocialDistancing 

#TrumpVirusCatastrophe 

#VOTE #VoteEarly  #JoeBidenKamalaHarris2020 https://t.co/diYiO3BY8v",really say hoax karma bitch amp point correct real,COVID19 coronavirus DrFauci COVID19 WearAMask SocialDistancing TrumpVirusCatastrophe VOTE VoteEarly JoeBidenKamalaHarris2020
"RT @sharmaayushi26: See these bloody officials. 
Or kitna girenge ye log . #UPPolice #ShameOnYouDM_Hathras  you should die . Than every cit…",see bloody official kitna girenge ye log die every cit,UPPolice ShameOnYouDM_Hathras
Yeah anybody saying we shouldn’t be cheering his demise is an asshole. Fuck him https://t.co/aibVQAjE3e https://t.co/tHd9aE3itU,yeah anybody say shouldnt cheer demise asshole fuck,
"RT @OliverJanich: It´s a fucking flu, for heaven's sake! Stop spreading fear! That´s Bidens job. Was @realDonaldTrump kidnapped?",fuck flu heaven sake stop spreading fear thats bidens job kidnap,
“PS You are SO screwed.” https://t.co/5skT7jtMw5,p screw,
"@LizRNC Fight for him by going out and getting COVID-19 yourselves! 
It's the very least you can do.",fight go get covid19 least,
LMFAOOO WHY DON'T YOU TEST POSITIVE FOR SUM BITCHES FIRST 😂😂😂 https://t.co/T4RS9rfHJY,lmfaooo dont test positive sum bitch first,
"RT @gregggonsalves: I mourn for America. 208,371 dead. The families left behind. The callous disregard of  @GOPChairwoman, @realDonaldTrump…",mourn america dead family leave behind callous disregard,
"WOWOWOWOW

Yeah, I was right, this guy is SICK https://t.co/9R4GzaB944",wowowowowyeah right guy sick,
RT @eugenegu: Trump is my political enemy. I vow to fight him with every fiber of my being. But I don’t wish the coronavirus on anyone—not…,trump political enemy vow fight every fiber dont wish anyonenot,
i wish they cared about real life things https://t.co/jQKMcLJa3L,wish care real life thing,
Dropping like flies. https://t.co/ia1AiIzHSX,drop like fly,
Doubt it https://t.co/GUNEwJYPCS,doubt,
RT @KurtSchlichter: INDISPUTABLE: @realDonaldTrump is making COVID his bitch.,indisputable make bitch,
Wear a mask dickhead https://t.co/YEiLLMBYso,wear mask dickhead,
RT @RadioZEUS: Get this nigga off of twitter moe. Shut the fuck up.,get nigga twitter moe shut fuck,
RT @Odell_SexxxemJr: Trump told them boys to stand by and now he got COVID so people can forget about it.,trump tell boy stand got people forget,
Tr*mp has Covid GOD THIS IS YOUR CHANCE,trmp god chance,
RT @perlaxramirez: I don’t wish death on anybody but trump got covid.... https://t.co/0qiphw7Ogz,dont wish death anybody trump get,
trump got corona intentionally. he's trying to quantum suicide into a timeline where graydon carter's oscar parties are still hot.,trump get intentionally he try quantum suicide timeline graydon carter oscar party still hot,
@g0dbyve @DominicWest I hope you don't catch Covid.,hope dont catch,
RT @svbrinvcvrmelv: miss rona took millions of lives... don’t be shy now sweetie,miss rona take million live dont shy sweetie,
"RT @shanice74004664: Imagine making fun of people wearing masks, saying it is what it is about thousands of people dying, making fun of a m…",imagine make fun people wear mask say thousand people die make fun,
"Does this mean it's no longer a ""plandemic"" you idiot MAGA hats?

Oh, and wear a fucking mask you asshats! 🖕🖕🖕 https://t.co/Nfb5xIdOuM",mean longer plandemic idiot maga hatsoh wear fuck mask asshats,
"RT @TitusNation: Why, because the guy that said covid was a hoax got the virus he said was a hoax? No. @JoeBiden should curb stomp Trump fo…",guy say hoax get say hoax curb stomp trump fo,
RT @sissythatpatch: TAKE THAT! SO WHAT,take,
"RT @Jimcorrsays: The 12 Step Plan To Create a Totalitarian New World Order

#COVID19 https://t.co/DvEtpsPlfH",step plan create totalitarian new world order,COVID19
"Gee, that’s too bad. https://t.co/XRKDRg6PhG",gee thats bad,
@murray_nyc @crewoldt @realDonaldTrump @FLOTUS Well he doesn’t have Covid so who’s the idiot here? Guess not a hoax huh,well doesnt whos idiot guess hoax huh,
The Masque of the Red Death is happening irl rn https://t.co/Q4GL25YtkZ,masque red death happen in real life rn,
"#Report anyone wishing our President to Die! We all have free speech but this is not acceptable!!! @Twitter @jack @TwitterSafety  Let's see what #twitter does??? 
#COVID19 #Trump 
@realDonaldTrump",anyone wish president die free speech acceptable let see,Report twitter COVID19 Trump
"now you &amp; your wife has coronavirus? thot this was all a “ China hoax “ , bet you wanna wear your mask now huh? fucking clown. @POTUS @POTUS @POTUS @realDonaldTrump",amp wife thot china hoax bet wanna wear mask huh fuck clown,
RT @People4Bernie: *Bernie Sanders voice* wear a damn mask.,bernie sander voice wear damn mask,
LOL. Quality shit take. https://t.co/zkRQ5jQAoy,laughing out loud quality shit take,
"RT @kubatana: As schools re-open, @ARTUZ_teachers has launched their Education in Crisis report: https://t.co/be6SWvEAZm

""Teachers have ra…",school reopen launch education crisis report ra,
RT @FINALLEVEL: Can I say Karma's a Bitch....,say karma bitch,
"I don't want Trump to die of COVID bc

1. We'll get pence in his place.
2. Crazy trump zealots will commit violent hate crimes on asian americans bc the ""china virus"" killed their guy.",dont want trump die bc1 well get penny place2 crazy trump zealot commit violent hate crime asian american bc china kill guy,
@JustAGirl515 @ericgarland Is Covid a hoax or not? 🤪,hoax,
RT @sillydingdong: Donald Trimp is like that guy in your grad school who gets covid 19 from Hope Hicks,donald trimp like guy grad school get hope hick,
"RT @legalrocs: @bopinion Talk about denying realty. In order to preserve his belief that Covid is a hoax, when his mother dies from Covid,…",talk deny realty order preserve belief hoax mother dy,
RT @FahadNoor254: Those who fight DP can you even overcome this #UCLdraw #ArapMashamba #October2020 #COVID19 #ToyotaKenyaExperience #feelth…,fight dp even overcome,UCLdraw ArapMashamba October2020 COVID19 ToyotaKenyaExperience
He’s gonna recover and say everyone who died was cappin https://t.co/OCpz9vzMH7,he gonna recover say everyone die cappin,
"@AP_Politics @AP If he has covid,  I hope that he feels as bad as I did in Jan/Feb when I had it and he played it down.  I was sick for 6 Weeks.",hope feel bad janfeb play sick week,
RT @PattyArquette: Tucker and Gaetz make a murder suicide pact on TV. Sort of. Kind of... yeah.,tucker gaetz make murder suicide pact tv sort kind yeah,
RT @KerseWords: Thank God!,thank god,
"RT @GeorgenewsOrg: ALL PUBLIC EVENTS FOR TODAY HAVE BEEN CANCELLED BY THE WHITE HOUSE:
https://t.co/h7I9sN9DBJ",public event today cancel white house,
RT @MusingsHistory: Fondly reminisces over her time spent killing brown people and gets a sick satisfaction out of Black people getting COV…,fondly reminisces time spend kill brown people get sick satisfaction black people get cov,
GREAT NEWS! https://t.co/LwH5Z7xsDw,great news,
"RT @njflores_: When quarantine is over don’t ask me if I’m free, just say when and where",quarantine dont ask free say,
"RT @Acosta: VP has tested negative for covid, his office says.",vp test negative office say,
RT @BusyDrT: Woman with skull defect leaks #cerebrospinalfluid from her nose after a #nasalswab #COVID19test #PCRtest https://t.co/k8rbdvLI…,woman skull defect leak nose,cerebrospinalfluid nasalswab COVID19test PCRtest
"RT @TOICitiesNews: At 17, Odisha sees highest single-day Covid deaths https://t.co/rLSXXJUrap",odisha see high singleday death,
RT @AndrewYang: It’s hard to get people to forget about the coronavirus when you have the coronavirus.,hard get people forget,
Totally agree but .. where you this upset when @Ianblackford_MP dropped his virus of on the Isle of Skye 🤪 # https://t.co/mztn0be1pq,totally agree upset drop isle skye,
"RT @hale_razor: For all the people wishing the GOP president die a painful death from a virus he caught during a global pandemic, remember…",people wish gop president die painful death caught global pandemic remember,
Please #MaskUpAmerica #COVIDCaughtTrump #COVID__19 is Real (Not a Hoax) @CosmicActorVist https://t.co/MPPm7TCc2k,please real hoax,MaskUpAmerica COVIDCaughtTrump COVID__19
"🤦🏻‍♀️ we are a mess, america. https://t.co/Ci8Fhsa8Fs",mess america,
"RT @Lorrain22492203: OMG,  Just when I thought this day couldn't get any better!!!🤣",omg think day couldnt get good,
"@odetteroulette 100%

we can never trust this regime to tell the truth about anything, and yes, that’s the story. https://t.co/xq2b0tTFGP",never trust regime tell truth anything yes thats story,
"Don't worry, Clorox Don said, ""It's a Democratic Hoax."" #SaturdayThoughts #SaturdayMorning #SaturdayMotivation #GOP #NRA #MorningJoe https://t.co/vWU26WaEmd https://t.co/OzmyIe1BxY",dont worry clorox say democratic hoax,SaturdayThoughts SaturdayMorning SaturdayMotivation GOP NRA MorningJoe
@JoeNBC He doesn't have fucking covid. Cop yourself on.,doesnt fuck cop,
OMG YES https://t.co/f7q4KvkQ5v,omg yes,
"RT @VABVOX: I was so debilitated from #COVID19 that I couldn't get out of bed. 
I got sick in April. I was quite sick for three months. 
Th…",debilitate couldnt get bed get sick april quite sick three month th,COVID19
"RT @OMGno2trump: Sooner or later Trump and his cronies are going to kill themselves. 

https://t.co/x2C7dpXfi5",sooner later trump crony go kill,
"RT @BrentBozell: The media response to @realDonaldTrump @FLOTUS having Covid is absolutely disgusting!  

The more they hate, the more he w…",medium response absolutely disgust hate w,
I don’t think he does for real.. it’s a tactic for him to avoid more debates cuz he knows he isn’t gonna win any of them after that first one https://t.co/FrHiRRgiYX,dont think real tactic avoid debate cuz know isnt gonna win first one,
RT @MrAndyNgo: You mad?,mad,
holy shit dude?!!?!!??! https://t.co/gzOCEfLITX,holy shit dude,
4 years ago today... https://t.co/UQ541sB2rB,year ago today,
RT @eclecticbrotha: I'm having trouble visiting the family I've been socially distancing from since March because some idiot refused to org…,trouble visit family socially distance since march idiot refuse org,
"RT @StompTheGOP: If trump and his roving gang of idiots knew he’d been exposed and they all had #coronavirus, lied about it, covered it up,…",trump rove gang idiot know hed expose lie cover,coronavirus
"RT @eeyore566: @ASlavitt But you just know he'll be one who's asymptomatic or very mild and he'll use that to..
.. say it's just like the f…",know hell one who asymptomatic mild hell use say like f,
Yes. Yes he should. He’s a mass murderer and now he’s doing it in person https://t.co/syp6ipMZQp,yes yes he mass murderer he person,
RT @Jimcorrsays: Children are dying due to being forced to wear masks https://t.co/WCZhqFeiwz,child die due force wear mask,
@OKorecht @ResisterDude Or he'll use it to push his covid drug of choice.,hell use push drug choice,
RT @mehdirhasan: Kill me now https://t.co/yW3Fo5lovT,kill,
oh fuck it's so good https://t.co/N9MbIO9F31,oh fuck good,
T H I S 👇❤️🔥🔛 https://t.co/kDzNw4QqEH,h,
RT @KrystalogyTV: Why don’t he just gargle some hand sanitizer :),dont gargle hand sanitizer,
RT @thegoodgodabove: remember that time herman cain caught covid at a trump rally and died and then at the debate trump said his rallies we…,remember time herman cain catch trump rally die debate trump say rally,
RT @thomas_violence: it's not fair to laugh at trump having coronavirus just because of all the people that died from how his administratio…,fair laugh trump people die administratio,
"10 months to late, but I'll take it! I hope she goes first! https://t.co/JqdXY0cT4l",month late ill take hope go first,
Do not publicly hope for Trump's death. You have been warned. 🤐 https://t.co/1AbnQMzipL,publicly hope trump death warn,
Bro better die... https://t.co/bo6IT6wGpX,bro well die,
RT @flittermilk: don't forget to wear a mask :) https://t.co/AagMtvYLMU,dont forget wear mask,
"#WearAMask      6ft😷
🧼Wash 🖐🤚🏽Hands! https://t.co/oaZ7Nn25tu",ftwash hand,WearAMask
RT @__BrandonG__: Trump getting covid is a PR stunt all to get votes and cause @FLOTUS got caught not giving a fuck about kids in cages…,trump get pr stunt get vote cause get caught give fuck kid cage,
"RT @ryanmk85: Trying to not take pleasure in the obvious catastrophe that is the #whitehouseoutbreak. I dont wish harm on anyone, but seein…",try take pleasure obvious catastrophe dont wish harm anyone seein,whitehouseoutbreak
What a mess. What a Royal mess. https://t.co/ksECEE1zrj,mess royal mess,
RT @JohnFugelsang: If you're more offended by jokes than you're offended at Trump mingling w/ppl at Bedminster after he knew he was exposed…,youre offend joke youre offend trump mingle wppl bedminster know expose,
Admits it. Admits it. https://t.co/yXetCGbh6D,admits admits,
.@Jack are you condoning violence and death wishes against the President? https://t.co/nloTmzWCJB,condone violence death wish president,
"RT @MattMurph24: 42,221 new Coronavirus cases
703 new Coronavirus deaths",new cases703 new death,
Anthony is still sore from being fired by @POTUS https://t.co/fMPmz6iPL5,anthony still sore fired,
"RT @KatiePavlich: These agents should be fired, if they exist.",agent fire exist,
bitch what LMFAO https://t.co/NansyMuxvp,bitch laughing lot,
RT @druidDUDE: still think covid is a hoax or nah?,still think hoax nah,
RT @peterdaou: I wonder how many people who yelled at #Bernie to drop out when he had a heart attack are sending positive wishes to Trump f…,wonder many people yell drop heart attack send positive wish trump f,Bernie
"RT @LesleyAnnBrandt: Play stupid games win stupid prizes - signed 2020, Covid, Karma",play stupid game win stupid prize sign karma,
https://t.co/6AmZjj9OGe are DIE hard Faithful of Con Man STUPID! https://t.co/OGvKZQpAFC,die hard faithful con man stupid,
"RT @ShannonFreshour: Trying to reply for an hour now with rage and pleading and reason..  

Keep coming back: 

He simply doesn't care if a…",try reply hour rage plead reason keep come back simply doesnt care,
"RT @xRebeccaC: trump got covid, I bet he’s wishing he wore his mask now",trump get bet he wish wore mask,
&amp; my COVID test came back negative. I love today,amp test come back negative love today,
@nowthisnews No doubt the expression idiot was invented for this clown #trumpfakecovid #TrumpFakesCovid @JoeBiden @cnnbrk #COVID19 #FoxNews https://t.co/LTDtymLv4N,doubt expression idiot invent clown,trumpfakecovid TrumpFakesCovid COVID19 FoxNews
RT @WeDoNotLearn73: This man is an abject liar.,man abject liar,
"RT @TruthTeamOne: I thought it was a hoax?

#COVID19 #DonaldTrump https://t.co/EaXhxD0GPO",think hoax,COVID19 DonaldTrump
@Cakeilton NO ONE DOES I LOVE BEING SINGLE HAHA BC CORONA,one love single haha bc,
@SenMikeLee I hear UV light and injecting disinfectant kills covid19 https://t.co/s3Cg8Sy0M1,hear uv light inject disinfectant kill covid19,
Wild to blame federal government for not abusing powers https://t.co/oLEMP8iFrD,wild blame federal government abuse power,
Nah what year we in again 😂😂 https://t.co/TR3lWwLJJA,nah year,
@JaxAlemany @HotlineJosh Walking is terrible with #coronavirus. It’s the 💩 that makes it difficult.,walk terrible make difficult,coronavirus
RT @Alamo16KP_2013: Pray for our fearless leader and First Lady. Of course the left will wish him dead or suffering at best. Pray for Trump…,pray fearless leader first lady course leave wish dead suffering best pray trump,
Get well soon https://t.co/cyZ5k6LRwg,get well soon,
RT @iSpankgrannys: God is good 🙏🙏,god good,
"We can still wish death on any number of other heads of state though, yeah? https://t.co/kV4iJXmOWk",still wish death number head state though yeah,
I love this for him https://t.co/NfKtQk41Zf,love,
"@Frankvdb1971 NO!!!!  He’s too damn cocky, an ass, and didn’t care about all of the other people who died of Covid.  If the table was turned and Biden was sick, Trump would go on as usual!!!",he damn cocky as didnt care people die table turned biden sick trump would go usual,
Yeah that was in my free space. https://t.co/2SexBtt8l0,yeah free space,
Yes. Three people. https://t.co/AL2wIXcr2h,yes three people,
God speed #POTUS #FLOTUS 🙏 God bless the world ❤ https://t.co/WQU4YFHp7S,god speed god bless world,POTUS FLOTUS
RT @JennaEllisEsq: Gross.,gross,
RT @tctess2: Save the tape? 🙄 https://t.co/PQBauFSPpw,save tape,
People disgust me. I don’t wish covid on anyone. Not even people I dislike. Grow up.,people disgust dont wish anyone even people dislike grow,
I feel fucking alive for the first time since lockdown began.,feel fuck alive first time since lockdown begin,
RT @thekjohnston: This hasn’t aged well.,hasnt age well,
RT @anthonycwalker: This Proud Boy learns trump has COVID and cries like a baby 😂 https://t.co/UTRdbyYuWy,proud boy learn trump cry like baby,
"@James_Stacey_ Where to now? He gets through it easy- corona hoax. He gets crook, delayed election?",get easy hoax get crook delay election,
why do all the old people i know are dying for covid but presidents ????,old people know die president,
It’s Friday and Trump has Covid. WHEN WILL MY BEER ARRIVE? I need to drink this all in https://t.co/13wk5ZfYRA,friday trump beer arrive need drink,
"RT @alwaysfaulkrsn: I hope this serves as a lesson to everyone. The next time you decide to go out out of ~boredom~, I hope you think about…",hope serve lesson everyone next time decide go boredom hope think,
RT @JamesSurowiecki: This was just crazy behavior.,crazy behavior,
"RT @SteelhorseQ: Biden Said 6,114 Military Service Members Died From Covid. The Real Number Is 7. Damn shame there's no truth and the MSM s…",biden say military service member die real number damn shame theres truth msm,
@IngrahamAngle Trump is headed to #WalterReed and your talking about #Biden attacking #coronavirus is attacking #trump now,trump head talk attack attack,WalterReed Biden coronavirus trump
RT @robjh1: No Nancy Pelosi will not be taking over. #FakeNewsMedia are going nuts. #COVID19 is not a death penalty. This is not a national…,nancy pelosi take go nut death penalty national,FakeNewsMedia COVID19
Trump has COVID? TGIF,trump tgif,
After the year we’ve had I think we deserve to see trump die of covid. As a treat.,year weve think deserve see trump die treat,
let’s hope y’all https://t.co/1T36KaYMfD https://t.co/dDuiXzCWKB,let hope yall,
RT @meiselasb: One of the sad things about COVID is we haven’t been able to hug family members and loved ones to keep them safe. Watching t…,one sad thing havent able hug family member love one keep safe watching,
@IngrahamAngle But now he got COVID. This stuff is real out here. Now people will put on mask now. I glad we wear to protect ourselves from people who don't wear mask because he said don't wear it. WEAR IT- NOW IT- WILL SAVE YOUR LIFE: FACT,get stuff real people put mask glad wear protect people dont wear mask say dont wear wear save life fact,
@NikkiMcR What an idiot. Wear a fu*king mask already...damn!,idiot wear fuking mask alreadydamn,
"@JohnCornyn @nytimes Please give to Cornyn, a racist Senator who fought mask wear is a terrible thing to waste.",please give cornyn racist senator fight mask wear terrible thing waste,
It's that bad... https://t.co/5QFl3oBJBu,bad,
RT @shedsports: Covid when trump said it was a hoax https://t.co/e3KJBvP5zf,trump say hoax,
RT @OMGno2trump: She should have worn a mask.,worn mask,
YESSSSSSSS IM DOING A HAPPY DANCE RN !! https://t.co/UE3gFSkbSN,yessssssss happy dance rn,
"RT @newschambers: Breaking: 470 new cases confirmed.

One more person has died.

#COVID19",break new case confirmedone person die,COVID19
"RT @boriquagato: if you want to end this casedemic and stop mistaking ""death with a trace of covid"" for ""death from covid"" you could do it…",want end casedemic stop mistake death trace death could,
I’m. W H A T?! https://t.co/P86xiWQ9s3,w h,
RT @PoliticusSarah: The Biden campaign is angry that reckless Trump exposed them to COVID. https://t.co/OwWJQLkzPQ,biden campaign angry reckless trump expose,
RT @juliaioffe: People on the right are demanding sympathy and well wishes for a man who doesn’t seem to care about anyone else’s well-bein…,people right demand sympathy well wish man doesnt seem care anyone elses wellbein,
I won’t wish this on anybody but this funny as hell https://t.co/CPzhoxTGDE,wont wish anybody funny hell,
Nah bruh do that shit by yourself https://t.co/fR0OXZPC5Z,nah bruh shit,
RT @HuffmanForNC: We've lost almost 400 souls to COVID in #NC13. My home county of Rowan has lost 102 souls. Breaks my heart. We want your…,weve lose almost souls home county rowan lose souls break heart want,NC13
Y’all. I have been missing hugging people so badly lately. I think this went ahead and cleared up that urge. #NoHugsForLife https://t.co/jKPoJKE0Nl,yall miss hug people badly lately think go ahead clear urge,NoHugsForLife
"RT @IamRajii: I'm the luckiest :) 
Both my parents are 65+ and they never ever put that burden on me. My mother is active like a 20 year ol…",lucky parent never ever put burden mother active like year ol,
In case you were having a bad day https://t.co/uuNafDQSyA,case bad day,
@ElijaWinter @ZacksJerryRig @benshapiro Just wait till you see the COVID deaths,wait till see death,
So many more people have suffered from anxiety and depression during the COVID disease. This is real and critically important that people can come forward to get help. #DoNotBeAshamed #YouAreNotAlone https://t.co/9CDyJSicJU,many people suffer anxiety depression disease real critically important people come forward get help,DoNotBeAshamed YouAreNotAlone
"RT @PalmerReport: Hope Hicks has coronavirus, and she’s exposed Donald Trump to it: https://t.co/HY1thCvLnH",hope hick shes expose donald trump,
RT @DanKaszeta: This is hurting my brain. https://t.co/goktM5himj,hurt brain,
I’m sorry but I’m not even gonna pretend that this isn’t funny https://t.co/bJet6Crcsm,sorry even gonna pretend isnt funny,
My thoughts &amp; prayers are with the families and friends of the 861 people in the U.S. who died of COVID-19 yesterday. #COVID19 #ThoughtsAndPrayers,thought amp prayer family friends people die covid19 yesterday,COVID19 ThoughtsAndPrayers
"RT @kenklippenstein: This aged well

https://t.co/HLXXys7Fiv",age well,
AHAHAAHA. Rest In Piss. I hope he a pack. https://t.co/DK0Er8mPN9 https://t.co/UEhSZ61iCU,ahahaaha rest piss hope pack,
"RT @imaginetears: TRUMP GOT CORONA, AG6 COMING WHEN HE DROPS DEAD https://t.co/4pIfpJNA4Q",trump get ag6 come drop dead,
"RT @WelshGovernment: None of us should have to face coronavirus on our own.

If you’re a single parent or live alone in a lockdown area, fr…",none face ownif youre single parent live alone lockdown area fr,
"RT @its_rog1: #TrumpHasCovid 
Pres. Trump mocking Joe Biden: ""I don't wear masks like him. Every time you see him, he's got a mask. He coul…",pres trump mock joe biden dont wear mask like every time see he get mask coul,TrumpHasCovid
I hate the internet 😭😭😭 https://t.co/vwyMZ0rT4x,hate internet,
"RT @ARNRCPNB: Malicious and evil, I'd say. https://t.co/svPPJWv3xE",malicious evil id say,
@IvankaTrump @JJDJ1187 Prayers for them and all fighting Covid.,prayer fight,
"RT @EndGameWW3: Update: France records more than 12,000 new cases of COVID19 and 136 deaths.",update france record new case covid19 death,
RT @TomiLahren: You’ll defeat this just like you defeat everything else!,youll defeat like defeat everything else,
"RT @CoreysDigs: Something tells me, shit's about to get real. https://t.co/SzO00he9SS",something tell shit get real,
Yes. That’s who I’m thinking of. https://t.co/tzUrlgLQTc,yes thats think,
The most minor of inconvenience. To save someone else’s life. Can’t we be that? Can’t we care that small amount? Isn’t it worth a human life? https://t.co/3dR8IxFEuK,minor inconvenience save someone elses life cant cant care small amount isnt worth human life,
RT @MattWalshBlog: And if he did stop you’d complain that he exposed you to COVID and wasted time talking to cameras instead of going to th…,stop youd complain expose wasted time talk camera instead go th,
@realDonaldTrump @FLOTUS you gonna wear a mask yet dumb ass 😃,gonna wear mask yet dumb as,
