original_tweet,processed_tweet,hashtags
RT @OManHereWeGo: #FilmyourHospital #FilmyourHospitals Last night the corporate media reported A HUGE SPIKE IN CORONA VIRUS DEATHS IN ONE D…,last night corporate medium report huge spike death one,FilmyourHospital FilmyourHospitals
"But destroy the world Mao Corona 🎶
Commies are thrilled https://t.co/PrwZazzDnh",destroy world mao commie thrill,
@FredTJoseph Please help https://t.co/Tfqr8lj7Yw https://t.co/vpyPPz4Cfc,please help,
"RT @RealDLHughley: The #SurgeonGeneral told Blacks and Latinos to not abuse drugs, alcohol, and tobacco because of #Corona! Damn! When It w…",told black latinos abuse drug alcohol tobacco damn w,SurgeonGeneral Corona
RT @joseph_carlisi: @TheRightMelissa @RealCandaceO I wonder how many people who were hit by cars actually died from Corona 😎😉,wonder many people hit car actually die,
RT @zaenabk_: missing my hbcu,miss hbcu,
"The amount of things I spent money on, and then got canceled because of the corona virus, and now have to fight to get my money back... where was i going with this? I’m so done.",amount thing spend money get cancel fight get money back go do,
"🤔🤔🤔
For when girls are bored alone at home and don't know what to do! Have you done any of these ideas yet?!  ..All bored girl.See Here : https://t.co/GEvZrqkbI9
Make Some Fun !

#BoredAtWork #boredinthehouse 
#bored #boredathome #boredom #Corona #USA https://t.co/lwwCfeBZup",girl bore alone home dont know do idea yet bore girlsee fun,BoredAtWork boredinthehouse bored boredathome boredom Corona USA
"RT @superj1606: Wtaf.  I get this for having a go at Harrin Walker , she gets feck all for tweeting, she want Boris to die of Corona 19 vir…",wtaf get go harrin walker get feck tweet want boris die vir,
Well damn it Jackie I can't control the corona virus,well damn jackie cant control,
@smartmove__ Corona will not allow me collect my dream job báyìí 🤣🤣🤣,allow collect dream job,
Corona ain't shit #catsofinsta #catstagram #catsofinstagram #ragdoll #raggie #ragdollcat #ragdollworld #ragdollsofinstagram #ragdollboy #ragdolloftheday #ragdoll_feature #Ragdoll_Feature #ig_ragdolls #thepetscafe9… https://t.co/iVK0Uxzf9I,aint shit,catsofinsta catstagram catsofinstagram ragdoll raggie ragdollcat ragdollworld ragdollsofinstagram ragdollboy ragdolloftheday ragdoll_feature Ragdoll_Feature ig_ragdolls thepetscafe9
@gekiponchi Hope you are ok under the corona virus 😋 Keep safe 😍🥰,hope ok keep safe,
"RT @spnargund: This is what you get from #PoliticsOfWork
#DelhiModel
@AAP4Hd",get,PoliticsOfWork DelhiModel
"RT @Nut_khut0: While many agree that nothing will ever be the same again, it is not clear what kind of global political order will emerge i…",many agree nothing ever clear kind global political order emerge,
RT @femystrawberry: I just can't stop being horny 😳🥺 Corona has me thinking about getting my brains fucked out 24/7 😭💕😳🥺 retweet if ur horn…,cant stop horny think get brain fuck 7 retweet ur horn,
"@Dr_Mrad Between starving and dying from corona, the poorest have opted for the disease😞",starve die poor opted disease,
"RT @ijayy__: tuber of yam is #1,500, some of us in this country will die before corona virus reaches our area.",tuber yam 500 country die reach area,
Was expecting Resident Evil type of virus . Corona being a disappointment rn,expect resident evil type disappointment rn,
"RT @TheKoreaHerald: South Korea’s new cases drop below 30, no new cases in Daegu
#COVID19 #Corona #Coronavirus #CoronavirusOutbreak 
https:…",south koreas new case drop new case daegu http,COVID19 Corona Coronavirus CoronavirusOutbreak
Stabbing people with broken corona bottles https://t.co/wzzmREq48c,stab people broken bottle,
Okay corona you’ve had your fun,okay youve fun,
Mental health over corona https://t.co/uh5Z5HuDRk,mental health,
RT @AmolDraws: Likes 🤦‍♂️,like,
Omg just heard that king kenny has corona virus. I really hope he pulls through,omg heard king kenny really hope pull,
corona is the serial killer and we are the final girl,serial killer final girl,
Another 980 deaths today and people still saying don’t worry corona virus is FAKE 🤮😂,another death today people still say dont worry fake,
"Corona Combat Drone all set to take on #Covid19
@aneeshamathur | #IndiaFightsCorona #CoronavirusCrisis
https://t.co/5yrmS2h7kS",combat drone set take,Covid19 IndiaFightsCorona CoronavirusCrisis
"I just wanna cuddle damn it, can this corona shit stop already 🥺",wanna cuddle damn shit stop already,
India fights COVID 19 &amp; Misinformation https://t.co/Rl4uYFB9H6,india fight amp misinformation,
corona i’m coming for your ass for making yoongi upset that he can’t see us  https://t.co/u6sIsE4ZzG,come as make yoongi upset cant see u,
"RT @Rene: I don’t care how bad the corona virus gets, I’m not dancing on Tik Tok 😂",dont care bad get dance tik tok,
corona is fake,fake,
You okay my dude? https://t.co/DzdYgCoKVj,okay dude,
"@futurism Wait but Fox news said not to worry. They said the flu kills more people.

Trump said Corona is a ""democrat hoax"" ...but later said it's flu-like...

We can only hope the US will come to its senses and bring Fox news &amp; Trump to the ruin they deserve.",wait fox news say worry say flu kill peopletrump say democrat hoax later say flulikewe hope come sens bring fox news amp trump ruin deserve,
am supposed to rest bc iz a fucking holiday but corona is a bitch thats y am bringing paperworks at home arrrgh for fucks sake I just wanna kpop and all ugh,suppose rest bc iz fuck holiday bitch thats bring paperwork home arrrgh fuck sake wanna kpop ugh,
"@OtomeImae @YouTube how about Russia who busy helping corona matters in Africa, is they doing dharma?",russia busy help matter africa dharma,
RT @NadeemfParacha: They claim to have loads of faith but zero shame.,claim load faith zero shame,
Done with Netflix it’s too boring now I’m now screwed Thnks Corona.,do netflix bore screw thnks,
"🤦🏽‍♂️ come on corona , My Bitch trynna get  a Tan! 🤬",come bitch trynna get tan,
Testing let you know who has or do not have the Corona Virus.  Those who has it and don’t know may pass it on to others.  Can lead to more deaths.  People do not need to unnecessarily die.  Don’t be afraid of the #s.  Saving lives more important. https://t.co/5BUDODhQFB,test let know dont know may pass others lead death people need unnecessarily die dont afraid save life important,s
"RT @mjdawar: Shocking that even during #COVID2019, Paid trolls have been given task to spread lies about PTM. Wouldn't this money have been…",shock even pay troll give task spread lie ptm wouldnt money,COVID2019
i wish i could buy the new selena merch but corona had to come and make me lose my job and now i can barley afford to pay my insurance,wish could buy new selena merch come make lose job barley afford pay insurance,
@CMO_Odisha @HFWOdisha @sabyaactor Stay home . No corona,stay home,
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
"Will the #CoronaVirus Kill the #Oil Industry?

https://t.co/gke6d4fdLH

#energy #COVID #Corona #Virus #Health #COVID19News  #gas #oilandgas #subsea #commodities #economics #markets #trading #evenort https://t.co/OjxFyTJPeV",kill industry,CoronaVirus Oil energy COVID Corona Virus Health COVID19News gas oilandgas subsea commodities economics markets trading evenort
"We laid off so many people, cut so many hours, damn this corona virus sucks",lay many people cut many hour damn suck,
RT @The_Nenye: Are you crazy?,crazy,
RT @pvtjokerus: How's your fake Corona case coming along?,hows fake case come along,
"#COVID19: How #Corona Broke the System 

https://t.co/Aj5gXFzeCC",broke system,COVID19 Corona
@chrislhayes Well when you say all deaths are from corona even though their not all from corona the numbers get skewed.  🤦🏼‍♂️,well say death even though number get skew,
"RT @AbhijeetRSS: @myogiadityanath @ramapatishastri 
@DrRPNishank 
#justiceforgeneralscholarship 
Now a days India is fighting with Corona e…",day india fight e,justiceforgeneralscholarship
RT @Huopainen: How Europe failed the coronavirus test https://t.co/D0SyeVbJEA,europe fail test,
@patorankingfire Nice one. Hope they will be studying how to cure Corona Virus.,nice one hope study cure,
RT @yogi_bolingoli: @smitharrytv @MrMalky We don't really care what his son has to say either tbh 🤷‍♂️ but he will be remembered as the PM…,dont really care son say either tbh remember pm,
RT @JoellasWorld: Teddy already told us that Babyface was sick. We didn’t know it was corona but we already knew him being sick was partial…,teddy already tell babyface sick didnt know already know sick partial,
@tedlieu Only if we attribute every death to corona will it be the leading cause of death. More have died in the US from car accidents than corona. You are a liar.,attribute every death lead cause death die car accident liar,
RT @Montejp231: Dear @GovRonDeSantis my cousin is a nurse. A 3 year old just died because of the corona virus. So your lies are not only ir…,dear cousin nurse year old die lie ir,
RT @KarlousM: Man fuck the corona virus.,man fuck,
@ml_1maria What? Alexander is dead? Corona?,alexander dead,
@Ant_Garcia11 Could’ve at least said “sorry my homework for the corona and died” 😂,couldve least say sorry homework die,
After Corona I won't go back to hugging my friends I'll go straight to kissing them on the lips,wont go back hug friend ill go straight kiss lip,
"RT @alitunechii: i hope everyone knows i will drop everything &amp; risk my life of getting corona, fly to WHEREVER this 1d reunion is gonna be…",hope everyone know drop everything amp risk life get fly wherever reunion gonna,
@ZOEDATWAY2 Only way to kill corona,way kill,
RT @Poyo337: This corona shit annoying bro.,shit annoy bro,
@honeybakugo ydudghs im craving for some now fuck corona,ydudghs crave fuck,
India required this type of decision.... To win fight against corona war... https://t.co/wpsTWhSJ9T,india require type decision win fight war,
Corona ruined a perfectly good life and we took it for granted 😂😂😂😂 https://t.co/pi85lydIFQ,ruin perfectly good life take grant,
RT @WrittenByHanna: Niggas be so fine then BAM they think cell phone towers caused corona,niggas fine bam think cell phone tower cause,
Jesus have mercy on the Nations of Earth. Put an end to Corona virus... Happy Good Friday. https://t.co/1n9YfhOmel,jesus mercy nation earth put end happy good friday,
@domstahh No bitch that shit was teaching u how to get corona,bitch shit teach you get,
@trashinthehat STOP GETTING CORONA VIRUS,stop get,
"RT @TheMapleForce: For all international viewers! ""Jihad"" means ""Struggle""! 

No Killing, No Terrorism, This is a War against Corona for a…",international viewer jihad mean struggle kill terrorism war,
Saw this last night. People still don't get it. Smh https://t.co/NpUoqBG9Ge,saw last night people still dont get smh,
"@itslayaaan Corona: “thats a secret ill never tell, xoxo”",thats secret ill never tell xoxo,
RT @adsk4: To a frontline of Corona War. https://t.co/rOsicPbVMk,frontline war,
Ur dng a great job mam soon we'll get rid of corona https://t.co/OqBIWAKyb0,ur dng great job mam soon well get rid,
@yaswanth_prabha @AkshaysSpark enjoy new BB scene how to stop corona virus😂😂😂😂https://t.co/MOkWrHMtW8,enjoy new bb scene stop,
@WBTV_News What classifies as Corona-Virus related death?,classifies relate death,
RT @verymankykong: Better live through this corona shit just to find out who @Memeulous is,well live shit find,
@realDonaldTrump Pls get corona and die this would help so much,pls get die would help much,
"Baphi abo” I only drink Corona dawg” helle shit. Nizo phuza noma yini.😂😂

#IfIHadLiquor https://t.co/vWRkfieXOm",baphi abo drink dawg helle shit nizo phuza noma yini,IfIHadLiquor
The police more likely to kill me than Corona ......,police likely kill,
please https://t.co/FjvJPUpX4Z,please,
"Happy birthday dawg, I’d say let’s go to the blur but corona done fuck that up. I’m game for the lake though😎 @austinsh88 https://t.co/UqTMZ47jBE",happy birthday dawg id say let go blur do fuck game lake though,
@badassday And that is what they are doing. If you die during this pandemic no matter what you die of you will be registered as dying of Corona.,die pandemic matter die register die,
I need a job or depression will get me before corona does,need job depression get,
What if the world ends... corona and now locusts all in the Bible... please pray for the world 🙃,world end locust bible please pray world,
Thanks to corona .. I don’t even care to do anything. 😑🖕🏾,thanks dont even care anything,
"RT @myerschrismyer1: Well said,  people are dying with corona virus  but we do not know how many people died of corona virus.",well say people die know many people die,
Life After Corona: There's No Way Quite Like It https://t.co/bBSKfi7laG,life theres way quite like,
@BashirAhmaad @MBuhari E be like say @MBuhari get corona https://t.co/U40NyOiidx,e like say get,
Israel’s coronavirus fatality toll rises to 95 https://t.co/cQHv2IElH1,israel fatality toll rise,
"RT @urmism: Why and how nobody is talking about THIS!!!??? Why isn't this trending!? 
Heinous. Horrendous. Shame!!!! Punish the bas**rds!",nobody talk isnt trend heinous horrendous shame punish basrds,
RT @ladonnaall3n: Corona got niggas wearing beanies in the spring time 😂,get niggas wear beany spring time,
i hate it. https://t.co/9Pf0UXGSEa,hate,
@thomaskaine5 Yes very strange talking down corona virus while talking up Pells innocence!,yes strange talk talk pells innocence,
"Dear Corona, I need my life back . I can’t take this anymore 😞",dear need life back cant take anymore,
"🇮🇳 India

🔮: 10📆 1,215💀
🔮: 142📆 1,277,797🤧 17,889💀

🦠x2: 5.4📆

❤️ Every Life Counts, Pls #StayAtHome

📈: https://t.co/fMY8YyqdAo

🕗 10/04 #CovidIndia

3/4 https://t.co/e98nivtTPS",india x2 every life count pls 04 4,StayAtHome CovidIndia
@realDonaldTrump The real enemy behind the corona virus is CHINA,real enemy behind china,
that's because every death is being attributed to corona virus rather than the real cause https://t.co/ap8h8nxcOg,thats every death attribute rather real cause,
RT @eifelgangsta: I don't care who your father is! this meeting is illegal due to the Corona crisis and costs a fine of € 200! #COVID19 htt…,dont care father meeting illegal due crisis cost fine htt,COVID19
@narendramodi We are proud of our PM Shri Modiji who is fighting all out against Corona virus not only in India but for the entire human being!,proud pm shri modiji fight india entire human,
You’re a different level fucked ak😂😂 https://t.co/PWD4Do9mWB,youre different level fuck ak,
"RT @brianstelter: ""Fear is what we’re all feeling."" https://t.co/ZikBL0MtqS",fear feeling,
ZINC blocks corona virus replication https://t.co/6vrioeyTUo,zinc block replication,
"I miss asking my Friends this! 😩
.
#WhereWeAboutToEatAt #Quarantine #SocialDistancing #30MoreDays #PatientlyWaiting #Restaurants #CantWait #Foodie #Eat #Brunch #Lunch #Dinner #DamnCorona #Rona #Corona https://t.co/43b3y42pmd",miss ask friend,WhereWeAboutToEatAt Quarantine SocialDistancing 30MoreDays PatientlyWaiting Restaurants CantWait Foodie Eat Brunch Lunch Dinner DamnCorona Rona Corona
The Coronavirus and the Crisis This&amp;nbsp;Time https://t.co/TCH39wCnEQ,crisis thisampnbsptime,
oh god she getting corona https://t.co/W4ADbT8tAz,oh god get,
Staying home Save Lives . CORONA SOCA by ZUBERI . https://t.co/iGFcKIKETa,stay home save live soca zuberi,
this corona shit &amp; no job is stressful asf 🤦‍♀️,shit amp job stressful asf,
RT @probablynick_: @new_tajae @warmfourloko if this corona shit dont take u out can i?,shit dont take you,
"RT @_Adrixnn: CORONA, IF YOU HEARING THIS YO MOMS A HOE, YOU A BITCH, EVERYONE HATES YOU, WHY TF YOU TAKE ME OFF THE MF SCHEDULE FOR, GOT M…",hear yo mom hoe bitch everyone hat tf take mf schedule get,
RT @tomgara: The coronavirus is now projected to kill as many people in a few weeks as the flu did in a particularly nasty *year* even thou…,project kill many people week flu particularly nasty year even thou,
"RT @Rahul_insan321: Today, the whole world is struggling with the dreaded virus like Corona, where we need to get rid of this disease. #You…",today whole world struggle dread like need get rid disease,
Soooo there’s A majority a Mainly Black People dying from Corona and that shit ain’t sittin Right with me I swear tha white man always doing something 🙄,soooo there majority mainly black people die shit aint sittin right swear tha white man always something,
RT @surnell: This is the Fact. My son was talking exactly the same language. Lockdown is worse than Corona Virus. Sad thinking,fact son talk exactly language lockdown bad sad thinking,
"RT @stevieM96159042: @Richard_Spoor @jsteenhuisen The suicides as a result, will out strip the Corona deaths ...",suicide result strip death,
I feel personally attacked ... this corona shit getting old now,feel personally attacked shit get old,
@ougomandela @NationBreaking @PoliceKE Let them die as they are killing innoncent souls🚮🚮 corona do ur thing!! ⚡And don't forget the politicians who fuck us day in day out raw!!,let die kill innoncent soul ur thing dont forget politician fuck day day raw,
@Hankcjag    How is your friend doing that has corona virus.,friend,
"RT @KanchwalaKasim: Dear Corona, 

Please attack all the evil people on priority.

Thanks, 
Planet Earth

@PrakashJavdekar 
 #LearnFromCovi…",dear please attack evil people prioritythanks planet earth,
"RT @rani260710: #VIKRAMPrideOfKWood 
#VIKRAMPrideOfKWood
#VIKRAMPrideOfKWood
You spread Corona of negativity about him...but we love him mo…",spread negativity himbut love mo,VIKRAMPrideOfKWood VIKRAMPrideOfKWood VIKRAMPrideOfKWood
can this corona bitch pass the fck away cs i’m trying to get me a voice lesson,bitch pas fck away cs try get voice lesson,
pov it’s friday night and liv is sleeping at mine and later on we’re going to insomnia to meet wilbur soot and a load of my friends oh wait no corona ruined that nevermind haha,pov friday night liv sleep mine later go insomnia meet wilbur soot load friends oh wait ruin nevermind haha,
@TimesNow War waged against the corona epidemic,war wag epidemic,
"RT @DanForTexas: Some people didn't like the first post, so here's an updated one .... 

Safety first! This is not about getting sick, this…",people didnt like first post here update one safety first get sick,
"i fucking hate 2020!! last year i have already planned that this year ima move to a new place! have a new life and become an adult. but this corona tingz fucked it up. and not only that, the lockdown is fucking extended again!!!! ahhh fml https://t.co/hiz3VzFLE0",fuck hate last year already plan year ima move new place new life become adult tingz fuck lockdown fucking extend ahhh my life sucks,
@Kene_Nnewi After Corona I'll come dede.,ill come dede,
When this corona shit done I’m bouta get golf lessons 😂 I’m tryna be tuff out there,shit do bouta get golf lesson tryna tuff,
"Guysss when will this corona thing end so i can finally enjoy my life, im so tired now",guysss thing end finally enjoy life tire,
RT @murdo_fraser: Disappointing that vulnerable Scots are losing out as a result of this👇,disappoint vulnerable scot lose result,
China selling all the things they used to fight Corona. The most annoying thing is that Africa will buy from them.,china sell thing use fight annoy thing africa buy,
@vSinnz2K Lol. But u hope you and your family safe from this corona virus bro 💯,laughing out loud you hope family safe bro,
"Good morning to the world. be still fighting with #COVID, Pray to the world life's remove us from this #Corona.
still at home , work from from home, learning new thing help of you.
#FullStack 
#webdeveloper 
#html
#css
#javascript 
#newbie 
#needyourhelp 
#India 
#webtech",good morning world still fight pray world life remove still home work home learn new thing help,COVID Corona FullStack webdeveloper html css javascript newbie needyourhelp India webtech
"RT @RedddBae: This corona needs to got tf away, I have shit to do ! 💯😒😒",need get tf away shit,
"RT @priscilla_wut: if corona doesn’t kill me, ima die from lack of sex cause wtf",doesnt kill ima die lack sex cause surprised,
Sorry to hear that. I hope you guys still safe https://t.co/7csMN6HpCr,sorry hear hope guy still safe,
@ShashiTharoor Did @narendramodi say that by doing all this we can kill Corona? I wonder did you come to this conclusion!,say kill wonder come conclusion,
"Mfs out here walking round with shit worse than the corona ok , so the world need to relax tf",mf walk round shit bad ok world need relax tf,
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
@Dubstep1988 I still wouldn’t risk it. I’ve heard Corona is scared of catching John Fury.,still wouldnt risk heard scar catch john fury,
Jesus want to save our  people from the curse corona...I hope he will pay mercy to us  ....#GoodFriday https://t.co/ghIIJeEs6d,jesus want save people curse coronai hope pay mercy u,GoodFriday
If this is true then it's a new twist in the time of Corona. https://t.co/xhTGDdXzvq,true new twist time,
Feels... 😭😂 https://t.co/AAlUDvmmCp,feel,
Now this Nîgga comin into town bouta give me corona. I hate it here.,ngga comin town bouta give hate,
"Corona Gun😎 with bikaner police. 😎😊

#CoronaVirusUpdates #Covid_19india #COVID19 #COVID_19 #COVID #CoronaUpdates #RajasthanLockDown #Rajasthan https://t.co/ng7e2vGZU8",gun bikaner police,CoronaVirusUpdates Covid_19india COVID19 COVID_19 COVID CoronaUpdates RajasthanLockDown Rajasthan
"@WhoTfIsWinni Okay tea, once this corona shit is over we’ll do a trade bc I still have your hat",okay tea shit well trade bc still hat,
I was suppose to get a tattoo for my birthday but corona virus wanted to fuck shit up... but theses are the ones I want ♉️ https://t.co/iNn46Lr1ld,suppose get tattoo birthday want fuck shit thesis one want,
RT @robinskyleigh: The people most in danger are those we should have been caring for this whole time. https://t.co/FAivR9uWNd,people danger care whole time,
RT @daleelliottjr: Me when people say corona virus is a hoax https://t.co/JWWpXbI3Fn,people say hoax,
Guess which fool took her mock exams for granted and it ended up being her actual IGCSE results because the corona decided so🤡,guess fool take mock exam grant end actual igcse result decide,
"@TheStarKenya Despite Corona Virus???! You damn expected Corona to kill them?
😂😂😂",despite damn expect kill,
My friends and I are having a Corona Comedy Club on zoom this evening and I’m bad at jokes. Help me out and send me your best jokes!! Please 😆,friend comedy club zoom even bad joke help send best joke please,
"RT @KollegeKidd: Corona: Fuck you doing out here nigga?

Me: https://t.co/lU4s8wG87V",fuck niggame,
As if corona wasn't bad enough. https://t.co/JP0nGwOQOg,wasnt bad enough,
I hate corona for many reasons,hate many reason,
I told Jeff daisy ridley died from corona virus and he almost there a fucking fit,tell jeff daisy ridley die almost fucking fit,
@GloverWright Sound like Corona to me🤣🤣,sound like,
@fawadchaudhry Shit eaters bhadawa mawaad chusain will also tweet now Porkistan started killing baloch people using corona jihaad sources telling 24 thousands has been killed as of now,shit eater bhadawa mawaad chusain also tweet porkistan start kill baloch people use jihaad source tell thousand kill,
"RT @maslynnxv: people that have lost parents to corona are so strong, I can’t even imagine🤕",people lose parent strong cant even imagine,
@Cultaholic Damn you corona,damn,
RT @odetteyoo: Damn this corona really did fuck up all MY PLANS,damn really fuck plan,
RT @BrookeLewisLA: .@popternative @PeteyBeats If we #entertain anyone during this #COVID19 #Corona #Crisis I’m #Grateful 😷🙏 #watch #listen…,anyone,entertain COVID19 Corona Crisis Grateful watch listen
"RT @TheFyfie: There was no thought put in to the naming of this corona virus 

They should’ve called it mad dog 

Mad Dog 2020",think put name shouldve call mad dog mad dog,
@KristalClear2me i wish i could have. but i heard her talking to the guy in front of me about corona conspiracy theories. so i figured why waste my time. just get my wine and go,wish could hear talk guy front conspiracy theory figure waste time get wine go,
#काफिर_कागज_मांगेगा no mercy and government relief and help for suicide corona bomber inhone mout kudh chuni hai https://t.co/iVxOqYzfro,mercy government relief help suicide bomber inhone mout kudh chuni hai,काफिर_कागज_मांगेगा
@highwifii Corona make people lose taste 😔,make people lose taste,
@MarkDice Corona is Health.,health,
"@dino_melaye Why do Nigerians like spread fake news, without knowing that fake news kill more than corona virus.",nigerian like spread fake news without know fake news kill,
"It depends on who is the person, if its my landlord l will run 5 metres away and watch that nigga die🤣 https://t.co/5kcUq14JWl",depends person landlord run metres away watch nigga die,
@eugenegu @realDonaldTrump He’s definitely not talking about corona...,he definitely talk,
@AsaAsika I don’t sleep anymore I’m the new zombie in town after corona 😩😩,dont sleep anymore new zombie town,
"@FMPRng @NigeriaGov @NTANewsNow @OPECSecretariat @NNPCgroup @thecableng @BusinessDayNg @PremiumTimesng @MKKyari @BalaWunti @MaryamuIdris @Dolarpo Nigeria wake up all China gift is FAKE countless countries rejected 
Let corona kill us, than China people to kill us https://t.co/qJbfFmBe5B",nigeria wake china gift fake countless country reject let kill china people kill u,
"😂😂😂😂.
For real?? https://t.co/70bNtGTeRl",real,
@SaraCarterDC @jkaccinni And helping China to spread the corona virus to the world.,help china spread world,
"RT @dennybvas1: I miss my daughter so fucken much, i hate how I can't see her cause of this corona virus. Shits killing me.",miss daughter fucken much hate cant see cause shit kill,
Is Corona Virus Sabotaging Your Profits? We Can Help! 😃 - https://t.co/23WEZxBLSI https://t.co/2DilEH9kEE,sabotage profit help,
As is the death count from corona and the unemployment rates. https://t.co/Q2TdwDZvM0,death count unemployment rate,
RT @jordyyyxo: corona is really fucking with my money and I am not here for it😭,really fuck money,
In NY getting lit w my friends 😭 https://t.co/nB0qKiUkJa,ny get lit friend,
"🥰Wishing You a Blessed Good Friday 🥰

#forex #GoodFriday #bitcoin #BTC #CoronavirusOutbreak #Corona #COVIDー19 #StayHomeAustralia #FXonHulu #FXstreet #FX自動売買 #FX自動売買 #FXSignal #fxdcolaboration #fx #forexlifestyle #FOREXINDICATORS @FxProGlobal @ItsForexTime @FXDD @FXCM https://t.co/DuND2tk2bU",wish bless good friday,forex GoodFriday bitcoin BTC CoronavirusOutbreak Corona COVIDー19 StayHomeAustralia FXonHulu FXstreet FX自動売買 FX自動売買 FXSignal fxdcolaboration fx forexlifestyle FOREXINDICATORS
"FUCK CORONA, SHOUTOUT BOOSIE",fuck shoutout boosie,
"It’s okay to still have a #corona and smile 😊
#quarantinelife  #ad #drinkresponsibly 💋 https://t.co/y5ELZYKfgK",okay still smile,corona quarantinelife ad drinkresponsibly
"RT @mn_hdr: Due to recent major threat #Covid_19, the families of Missing Persons are anxious about their health. Government should take a…",due recent major threat family miss person anxious health government take,Covid_19
"RT @Schandillia: [THREAD: CORONA JIHAD]

1/6
When Premchandra Mahavir of Bandra died alone and his folks couldn't make it due to the lockdo…",thread jihad16when premchandra mahavir bandra die alone folk couldnt make due lockdo,
"We are readyo and we will win the fight against #corona
#IndiaFightsCorona #GoodFriday 
Click Here: https://t.co/t7auh1DxeU https://t.co/0EwKZ8hTp2",readyo win fight click,corona IndiaFightsCorona GoodFriday
"@campbellclaret @MattHancock @BorisJohnson And rude that she spends a few moments wishing Boris well, why not also wish all the Corona sufferers well!???",rude spend moment wish boris well also wish sufferer well,
Well someone at my Wawa has Corona. Guess I have no reason to ever leave my house until this is over,well someone wawa guess reason ever leave house,
@baseballstar151 @Tbone74215880 @_ladygooch @USMCVet14 @lesdotcom Aka the cure for Corona if you block me,aka cure block,
"I be really bored staying up this late, I want my life back Corona NOW",really bored stay late want life back,
You just don’t care about corona. https://t.co/zC8I9RJTBI,dont care,
A sad graph https://t.co/fjiZh6AAIi,sad graph,
"RT @sidharth_unity: RIP @RashamiKiFan
Pray for her .

And please guys we have to fight against corona for our family for our country , for…",rip please guy fight family country,
Please go away corona,please go away,
Yeah i’m pretty sure i have corona  https://t.co/tgWKX76Xl2,yeah pretty sure,
"RT @HanaMoh78204369: We are ready to fight Corona virus 
#يا_ريس_تكليف_صيادله18",ready fight,يا_ريس_تكليف_صيادله18
This corona shit so buzz my mood been all types of fucked up,shit buzz mood type fuck,
No church?!! And he seems happy ? https://t.co/UEYJC16sRM,church seem happy,
I do it all the time.  Can’t  stand that piss of shit tRump. https://t.co/WPkrEY82K8,time cant stand piss shit trump,
"RT @ZamzamiIcha: Corona please take him with you.. 

#LuhutSudahMelampauiBatas
#LuhutSudahMelampauiBatas",please take,LuhutSudahMelampauiBatas LuhutSudahMelampauiBatas
"RT @lu_eat: #krakatau calm boy just go back to sleep, i know ur upset cause corona https://t.co/gRrjJu7BLT",calm boy go back sleep know ur upset cause,krakatau
@AIR_News01 Better postpone the corona virus not sao 😭,well postpone sao,
These are the kind of ignorance we are talking about. https://t.co/bWGn7vo1u8,kind ignorance talk,
RT @BenJackd1: Some corona humor...🤣🤣🤣 https://t.co/nnHESk8wrc,humor,
"@Bradshawtyyy If I get corona, and give it to my ex and he dies.. is it murder? 👀",get give ex dy murder,
"@piersmorgan So is anyone dying from anything else or is everyone dying from corona? This is just stupid. And the fact that people actually believe this shit, kinda makes them look stupid too.",anyone die anything else everyone die stupid fact people actually believe shit kinda make look stupid,
@GigiLevangie Then maybe you got corona.  Loss of taste you know.,maybe get loss taste know,
"RT @velvethammer: @thehill As much as I hate to interrupt your corona death watch orgasams, that is a lie.",much hate interrupt death watch orgasams lie,
Corona virus is just a ploy by joker tbh to get us to hate Batman,ploy joker tbh get hate batman,
"RT @BrandonHathaw12: What will happen when after all of this, Obama's Corona viruses killed more people than this one?",happen obamas virus kill people one,
Govt plan against corona is very good but not proper to fight corona in india. Some harse steps are to be taken .,govt plan good proper fight india harse step take,
Boosie has a tune in his album that goes “corona you bitch corona”. This mannn 🤣,boosie tune album go bitch mannn,
"RT @lcracraft: Stop airing Trump's Corona Virus press briefings, they will get people killed | David Weissman | The Blogs https://t.co/VvIV…",stop air trumps press briefing get people kill david weissman blog,
"RT @Aweeff: Why we need #SocialDistancing to fight against Corona Virus?

#FlattenTheCurve #COVID19 https://t.co/sQiCCbucl3",need fight,SocialDistancing FlattenTheCurve COVID19
"RT @Susheel_Kataria: For every 10 deaths because of Corona, 7 are men, still UN talks about Women? Just think that these are the Organizati…",every death men still un talk woman think organizati,
RT @taurusismagic: My Dad just died in a hospital from the symptoms of Corona virus. 😭,dad die hospital symptom,
Yes every last freakin' drop! https://t.co/TPLMeoKfbo,yes every last freakin drop,
free us from corona https://t.co/dcESFIxLr9,free u,
RT @USlawreview: Those in govt KNOW that they will have no place to hide on this planet IF the people ever find out the TRUTH about this Co…,govt know place hide planet people ever find truth co,
"RT @likklesei: after corona i wanna go to a hotel and just be frass, fucked and fed (in that order)",wanna go hotel frass fuck fed order,
Time to curl up with a book to forget all the corona hype. https://t.co/vXPSCAAgfY,time curl book forget hype,
RT @onthelola: This nigga said corona was a conspiracy and he thinks they’re killing people in different ways and that the 5G towers were s…,nigga say conspiracy think theyre kill people different way tower,
