original_tweet,processed_tweet,hashtags
RT @GTV04335101: She is a hero🗽🗽🗽,hero,
@davidchoe when someone is mean to you bc covid just throw money in there fkn face man. They are poorer than you..dont let them hurt you man.  You killed it on @joerogan podcast.. I never knew who you were until today. I love you already.. Youre doing great man ..,someone mean bc throw money fkn face man poor youdont let hurt man kill podcast never know today love already youre great man,
"RT @MmusiMaimane: Dumelang bagaetsho. 
A nation with broken schools is a nation with a broken future. 

No party that failed to fix schools…",dumelang bagaetsho nation broken school nation broken future party fail fix school,
"This article is the main reason I feel depression is on our backs.... sigh  All because T's and GOP congress' lack of decisiveness and actions on COVID.  He needs to be gone immediately.  His days in office are numbered.

https://t.co/HX9UUKwTTm",article main reason feel depression back sigh gop congress lack decisiveness action need go immediately day office number,
This is horrifying. And without a true safety net to meet the needs it hurts some even more. https://t.co/TK9RULnN8P,horrify without true safety net meet need hurt even,
RT @gdigitalzsmooth: People are dying of coronavirus. No one cares. Stop inviting Nina Turner to things.,people die one care stop invite nina turner thing,
RT @catturd2: I guess the murder hornets and plague squirrels were a bust - so the Fake News fear-mongers are on to Covid Canines. 😂,guess murder hornet plague squirrel bust fake news fearmongers canine,
RT @dunster_matthew: Some actors who really give a shit!!  💪,actor really give shit,
RT @MotherJones: Herman Cain's death is political. All coronavirus deaths are. https://t.co/yDkey8f0nX,herman cains death political death,
RT @layc04: You know in JAWS when everyone is pissed the beaches are closed bc the shark keeps killing people and they KNOW it’s killing pe…,know jaw everyone piss beach close bc shark keep kill people know kill pe,
Wow what a creep https://t.co/v4tpsbkW97,wow creep,
RT @atrupar: The US has nearly 1/4 of the world coronavirus deaths. Is that because of testing? https://t.co/Vu8OtJXbUx,u nearly 4 world death test,
"RT @SailorTurnee: damn, just heard that Herman Cain lost his life to Covid after mocking the dangers of it. kinda reminds me how i lost you…",damn hear herman cain lose life mock danger kinda reminds lose,
"RT @Aintshitjunior: Y’all miss your ex, I miss life without the corona virus",yall miss ex miss life without,
RT @mattzarb: Hahahaha what is this. They can’t even be bothered trying to hide it anymore,hahahaha cant even bother try hide anymore,
"RT @chrisgeidner: It’s not just cases, either. People are dying. Three women died in Florida’s prisons in the past week: https://t.co/u9SlY…",case either people die three woman die floridas prison past week,
So happy to share this with all of you :) https://t.co/z9Swuoko8Y,happy share,
They are so stupid it’s pathetic https://t.co/TBgPtKC3iV,stupid pathetic,
"RT @independant1492: This is STUPID AF.   

I hope Abbot shakes Louis Gohmerts hand and gives him a hug.  

I am livid that this so called…",stupid af hope abbot shake louis gohmerts hand give hug livid call,
RT @shareseyeboah: Blessed to say today I’m Covid free 🥳,bless say today free,
RT @Ranting_Monkey: The lockdowns meant to keep people from dying?,lockdown meant keep people die,
Man fuck corona,man fuck,
RT @NC5PhilWilliams: There were 456 new #COVID19 deaths reported in Tennessee in July.  That's 43% of the total deaths reported since the p…,new death report tennessee july thats total death report since p,COVID19
True chat https://t.co/YjHxSyPyRW,true chat,
"RT @madhursingh: Poor pay and lack of facilities are keeping #healthcare staff from taking up jobs in #COVID care, our report from five cit…",poor pay lack facility keep staff take job care report five cit,healthcare COVID
"Females complain about the Coronavirus but will suck a dudes dick after he’s pissed, nice.",female complain suck dude dick he piss nice,
"If you’re worried about the app, please read this 👇🏼👇🏼👇🏼👇🏼 https://t.co/2Ol5uC2rNm",youre worry app please read,
Sigh https://t.co/xkvEKNUlrq,sigh,
"RT @JesseFFerguson: OLD TRUMP: I alone can fix it

NOW TRUMP: ---&gt;",old trump alone fix itnow trump gt,
You F ... NG   LIARS .. dogs cannot get it.. END OF https://t.co/k4SBBmLFXH,f ng liar dog cannot get end,
"Well, this is depressing. https://t.co/ugiYttG3hX",well depress,
You have NO hope and pray #SleepyJoe does not get it the job. Where you in a cave coming across so naive and ignorant.. ? #Trump2020LandslideVictory https://t.co/qfdCWEzxeN,hope pray get job cave come across naive ignorant,SleepyJoe Trump2020LandslideVictory
RT @AdamParkhomenko: This is insanity.,insanity,
RT @_daledondale: fuck corona for ruining rolling loud,fuck ruin roll loud,
@heartdoc45 @OGHS_OpelGen That is so sad. Our poor response to this pandemic with so many preventable deaths is such a shame,sad poor response pandemic many preventable death shame,
"@Thomas1774Paine Please note the timeline. In 2011, NIH funded two labs for the gain of function in the US. On Nov. 27th, Dr. Jeang was ""suicided"". From 2014-2019, NIH funded Wuhan P4 lab GOF. At the end of 2019, Wuhan Virus broke out.",please note timeline nih fund two lab gain function nov th dr jeang suicided 2019 nih fund wuhan p4 lab gof end wuhan break,
@SMTOWNGLOBAL please You should work better !!! . https://t.co/g0eGsoq6E6,please work well,
"RT @jenny_whyme: @real_defender @realDonaldTrump I suggest you tell that to Herman Cain.. except, he died after attending the Tulsa Covid R…",suggest tell herman cain except die attend tulsa r,
"#safereturntoschoolri @GovRaimondo

Adults are working from home because its dangerous, and we want to put our kids back in school?",work home dangerous want put kid back school,safereturntoschoolri
"RT @AMERICA_PARTII: 2) #congress is playing a very sick game with #covid unemployment #herosact #caresact #healsact

In many case people ha…",play sick game unemployment many case people ha,congress covid herosact caresact healsact
"RT @SaraCarterDC: #BREAKING #Tragic News: Herman Cain Loses Battle With Coronavirus 

I’m going to really miss him. Praying for his family…",news herman cain lose battle go really miss pray family,BREAKING Tragic
@TheDemocrats come get your commie. She’s on that bullshit again. https://t.co/tKF7STxOjA,come get commie shes bullshit,
Ryusei seems really sad that Ganryu is cancelled. I hope they resume it someday after this pandemic.,ryusei seem really sad ganryu cancel hope resume someday pandemic,
"RT @StefSimanowitz: The UK’s #COVID19 excess death toll is the worst in R@kthe death rate in the world.

The PM, @BorisJohnson, says that “…",uks excess death toll bad death rate worldthe pm say,COVID19
"RT @nancylevine: Last night, @FoxNews rejected this ad called “Crisis Comes."" Here’s the ad #FoxNews doesn’t want you to see. #covid19 #cor…",last night reject ad call crisis come here ad doesnt want see,FoxNews covid19
RT @RealWayneRoot: This is 2nd person I know who has died of Covid &amp; both had fought very bad cancer. That is one of the primary reasons fo…,nd person know die amp fought bad cancer one primary reason fo,
RT @Stonekettle: Person. Woman. Man. Camera. Corpse. https://t.co/V7qWINnA8R,person woman man camera corpse,
Monzo faces 'pivotal' year with future in doubt as losses mount https://t.co/zihh3cFLxM via @YahooFinanceUK,monzo face pivotal year future doubt loss mount via,
Good for them. I wish we could say the same. 🥺 https://t.co/L7Pa6w8OXw,good wish could say,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
RT @TheReclaimed: Y’all. He DIED of Covid19 today. This virus doesn’t not care about your politics. RIP. https://t.co/A1PxvTtsHU,yall die covid19 today doesnt care politics rip,
"RT @spectatorindex: BREAKING: Mexico coronavirus deaths reach 46,000, the third-highest in the world after the US and Brazil.",break mexico death reach thirdhighest world brazil,
@cryptoflavourz @nikkelly7 @BBCNews And? Did they ALL die from coronavirus or with it? How come no one seemed to die from heart attack or stroke for 3 months from March? We cured incurable cancer did we?,die come one seem die heart attack stroke month march cure incurable cancer,
RT @claudiamconwayy: @KellyannePolls how can you possibly compare SUICIDE rates to COVID-19 fatality rates amongst TEENAGERS? as your daugh…,possibly compare suicide rate covid19 fatality rate amongst teenager daugh,
RT @TOI_Nagpur: 100 cops have died due to Covid. Is the state failing to take care of frontline warriors?,cop die due state fail take care frontline warrior,
"When your holiday has been 
Cancelled by the coronavirus but don't 
Want to give up the dream https://t.co/R6iAoHQ5Zm",holiday cancel dont want give dream,
RT @CatholicEcon: He had stage 4 liver cancer you absolute morons https://t.co/m6dVYF5B0a,stage liver cancer absolute moron,
"RT @weeekndslutt: This Corona shit has ruined everything my birthday, festivals.",shit ruin everything birthday festival,
What are covid-19 deniers so angry about?,covid19 denier angry,
The latest San Diego Talk! https://t.co/bzuo3Nl4XT #sandiego #pandemic,late san diego talk,sandiego pandemic
"RT @RideWithC4T: We have to do what we've always done when we get sick and don't go out and be careful if you come down with something, but…",weve always do get sick dont go careful come something,
Hope u do fine mr.Gohmert https://t.co/lJgb60WVwS,hope you fine mrgohmert,
Bro my pastor said how you scared of corona but not scared of aids .,bro pastor say scar scared aid,
"@realDonaldTrump Your fault .... very horrible Covid response - the worst ever (like every you touch, you fuck it up)",fault horrible response bad ever like every touch fuck,
RT @DjMaphorisa: Why should we die broke? rather die trying this is sad man 💔 Lockdown must end 😭😭😭😭😭😭 this doesn’t make sense anymore,die break rather die try sad man lockdown must end doesnt make sense anymore,
"RT @Bkcharlie: Mexico is going to pay for the Wall.
China is going to pay for COVID 19.
The US is going to pay for electing an idiot presid…",mexico go pay wallchina go pay go pay elect idiot presid,
This is unacceptable! https://t.co/lFN0RGapXu,unacceptable,
"RT @AngrierWHStaff: This is why he’s talking about delaying the election btw.

He doesn’t want you to pay attention to how much he sucks at…",he talk delay election btwhe doesnt want pay attention much suck,
Trump didn't prepare. It took six months for Obama to reach 1300 deaths. @realDonaldTrump has killed nearly 160k in FIVE. #donaldtrump #coronavirus #trumpvirus #topimpanation #reopenfail #LeadershipMatters https://t.co/IUUAG5reuk,trump didnt prepare take six month obama reach death kill nearly five,donaldtrump coronavirus trumpvirus topimpanation reopenfail LeadershipMatters
RT @OMGno2trump: Who knew that children could catch COVID?  Those poor foolish families.  My kids are grown but if they were still in grade…,knew child could catch poor foolish family kid grow still grade,
"RT @DrZweliMkhize: As of today, the total number of confirmed #COVID19 cases is 493 183, the total number of deaths is 8 005 and the total…",today total number confirm case total number death total,COVID19
@RogueRad So cute!! I agree too cute for COVID!  ☺️,cute agree cute,
RT @sardesairajdeep: And while gossip and innuendo is spread in name of ‘news’ in Sushant tragic suicide case: here is a FACT: we have just…,gossip innuendo spread name news sushant tragic suicide case fact,
"RT @ParisDaguerre: I met my first Covid deniers today. 

People I know &amp; like. 

I was unable to seed even a scintilla of doubt into their…",meet first denier today people know amp like unable seed even scintilla doubt,
"@kylegriffin1 #TrumpLiesAmericansDIE

Everything #Trump Touches DIEs aka  #ETTD 

   #TRUMP  LEGACY: 

*FAILED* #COVID Response Led to 154,000+ DEAD #Americans (Soon to be 200,000).",touch die aka legacy fail response lead dead soon,TrumpLiesAmericansDIE Trump ETTD TRUMP COVID Americans
"RT @FergalBowers: 38 new Covid-19 cases, no deaths reported today.",new covid19 case death report today,
I just talked to my mom on the phone and she told me I sound sick and now I think I have COVID. Moms be knowing,talked mom phone tell sound sick think mom know,
"RT @AynRandPaulRyan: 153,000+ people have died from #COVID19.

One person dies from #COVID every 60 seconds.

Millions of people are out of…",people die one person die every secondsmillions people,COVID19 COVID
Good 👏👏👏 https://t.co/3xPwMZHS8m,good,
damn it https://t.co/EIe7p4bExX,damn,
@ecartsonis @SteveScalise @elwasson @GovAbbott That is a little different than housing covid patients in nursing homes! They weren’t allowed any visitors and died alone- they were murdered!,little different housing patient nurse home werent allow visitor die alone murder,
RT @ShefVaidya: It is a fraud on the people of Maharashtra! #Shame on @ShivsenaComms @mybmc @OfficeofUT https://t.co/i2VAC9RYwF,fraud people maharashtra,Shame
RT @SachinK34356802: Cancel compartment exam we don't want to die due to covid 19 #cancelcompartment https://t.co/Ly4cCwQ7VT,cancel compartment exam dont want die due,cancelcompartment
"RT @Driscoll_Davies: Lockdown has killed 21,000 people, - due to lack of healthcare and cancellations of cancer, and all urgent care for pa…",lockdown kill people due lack healthcare cancellation cancer urgent care pa,
Will I get a refund if Covid kills me before then https://t.co/xA3ivhPOjk,get refund kill,
"@SkaMan_Steven @morningmika Except they will test you for Covid after you die, and if it comes back positive then the cause of death was Covid... so you’d be in the clear for being at fault!",except test die come back positive cause death youd clear fault,
RT @eshap: More people died of #COVID19 in Florida today than showed up for Trump’s Florida Rally. https://t.co/TCvqjETmyd,people die florida today show trump florida rally,COVID19
"RT @kerpen: CDC: School closures kill more children than COVID.

Dems: Close all the schools!",cdc school closure kill child coviddems close school,
RT @heenasharma_: feeling a lot of grief about all the incarcerated folks who have died &amp; are continuing to die from being locked up during…,feel lot grief incarcerate folk die amp continue die lock,
"RT @CAPAction: In the middle of a pandemic that has killed more than 150,000 Americans, Trump is trying to rip health care away from 23 mil…",middle pandemic kill american trump try rip health care away mil,
Everybody booze up and riot. #COVID19Vic https://t.co/YppEI8VJeq,everybody booze riot,COVID19Vic
"@jasonxbergman @orionacaba He did. (Quite a few ppl came out of DC). Once covid's over, I'll be performing all over, Jason. I'll come to you and @orionacaba",quite ppl come dc covids ill perform jason ill come,
Coronavirus cases in Wales: How many people have died? https://t.co/iZ5Uscd1HD #BusinessNetworkWales,case wales many people die,BusinessNetworkWales
love to see it 😍 https://t.co/1MvLd9AwAY,love see,
Covid rules back at the bars and it sucks dickkk,rule back bar suck dickkk,
And now he’s dead. We can only hope that @replouiegohmert follows closely behind. https://t.co/OxqHaFmxL8,he dead hope follow closely behind,
@NMazhar3 Gosh. This is so sad. Yes it's for real however most of the people donot take covid seriously.,gosh sad yes real however people donot take seriously,
"@PaulaReidCBS @CBSNews Why does it matter, half the US has COVID, hospitalizations and deaths are what matter.",matter half hospitalization death matter,
RT @wef: Do you have 'pandemic fatigue'? How COVID-19 is sparking a mental health crisis https://t.co/sNaPPjzLXn #COVID19 #MentalHealth htt…,pandemic fatigue covid19 spark mental health crisis htt,COVID19 MentalHealth
"RT @drshamamohd: India now has the fifth highest Covid-19 death toll in the world at 35,748. Of these, 18,356 have come in July alone. Indi…",india fifth high covid19 death toll world come july alone indi,
RT @BjStov: Fauci needs to be taken out of everything that has to do with covid! He is only there to hurt Trump!,fauci need take everything hurt trump,
RT @DavidDavisMLC: We all know he needs help. He’s botched #COVID19 #springst ⁦@DanielAndrewsMP⁩ https://t.co/zGJuF9oSjt,know need help he botch,COVID19 springst
RT @NicolleDWallace: I’m so sorry my friend.,sorry friend,
RT @calebsaysthings: it’s the treating covid like a hoax and dying of it for me https://t.co/88GdrmhLkq,treat like hoax die,
"RT @BNODesk: NEW: India reports record 57,430 new cases of coronavirus and 765 new deaths https://t.co/ACTvkkyoRs",new india report record new case new death,
"I don't think he'll be missed much

#GohmertIsAnIdiot https://t.co/NvUKwpBzKF",dont think hell miss much,GohmertIsAnIdiot
RT @WendyMeer11: Does she need to be on a ventilator to be sick enough? How much more does she have to suffer? She’s already serving her 4t…,need ventilator sick enough much suffer shes already serve,
RT @SmBizAmerica: Conservative Firebrand Herman Cain Dies After Battle with Coronavirus https://t.co/SHmONp8WXW via @BreitbartNews #RIP f/…,conservative firebrand herman cain die battle via f,RIP
RT @smartdissent: ARE YOU MOTHER FUCKING KIDDING ME?,mother fuck kid,
"RT @lyndy1115: How in the hell can 45 be exposed to all these ppl who have Covid, and not be infected?!?🤔",hell expose ppl infect,
RT @dawnsmith07: #Panorama I can't help but think we really do not value the people who have suffered the most during the pandemic. The car…,cant help think really value people suffer pandemic car,Panorama
RT @kirstymhall: This is a very clear thread. https://t.co/mYuJVgzgwU,clear thread,
"Like I said, to all the black people who vote for Jim Crow Joe, I hope they know that the 94 Crime Bill will be the new and improved 2024 Crime Bill by his last year. More babies will be murdered in the womb, no school choice SMGDH. STOP VOTING AGAINST YOUR INTERESTS PEOPLE https://t.co/Wopno5lLW3 https://t.co/dSTsOZBLsO",like say black people vote jim crow joe hope know crime bill new improve crime bill last year baby murder womb school choice smgdh stop voting interest people,
"BREAKING UK #coronavirus deaths up by 120 as total passes 46,000
https://t.co/O5xJRgoaB4",break uk death total pass,coronavirus
I hope this Covid shit is over by January 🥺 my whole family planning a trip out of the country &amp; I’m ready to take my kids 💕💙,hope shit january whole family plan trip country amp ready take kid,
@BrianKolfage Coronavirus hitting them too. Are you dumb?,hit dumb,
Funding fears as Covid costs city schools £1m https://t.co/8ywFtbi87o,funding fear cost city school,
"RT @MSNBC: On U.S. coronavirus deaths surpassing 150K, @Laurie_Garrett says, “Every American should be not only grieving all these losses,…",u death surpass say every american grieving loss,
RT @TomFitton: The #coronavirus crisis has been long over. It is ALL about anri-@realDonaldTrump politics now. https://t.co/g6nBQKaG5n,crisis long anri politics,coronavirus
"RT @ros_hutchinson: I wonder if any of those Tory MPs instructed to defend #Cummings feel any shame about the damage they have done? 
Thoug…",wonder tory mp instruct defend feel shame damage do thoug,Cummings
RT @pklinkne: I suspected as much. https://t.co/sPgl6kY51R https://t.co/1wxt882bV9,suspect much,
One of our Doctor's died yesterday from COVID-19 and it's so freaking sad.,one doctor die yesterday covid19 freak sad,
I blame all the testing. https://t.co/28zIWVEQTd,blame test,
RT @oupiglet: I hate following this Twitter account because it’s just damn sad. These are real people. Mike always had a hug and a smile fo…,hate follow twitter account damn sad real people mike always hug smile fo,
"RT @themodalice: @realDonaldTrump We also have fraudulent cases. People dying of cancer that die with covid, are listed as a covid death. I…",also fraudulent case people die cancer die list death,
"I couldn’t even go inside the vet’s office  with my bunny, they just took him ):
 I HATE COVID!!!!!",couldnt even go inside vet office bunny take hate,
"RT @bkindx: honestly, fuck all those ppl who have symptoms of covid &amp; who KNOW they have it and are still going out. y’all are so fucking s…",honestly fuck ppl symptom amp know still go yall fuck,
@H2oVolk Now they'll let him out of prison because of Covid.,theyll let prison,
@Stephan01348570 Those or the bees maybe even an alien. Idc at this point just please stop the covid madness,bee maybe even alien idc point please stop madness,
"RT @danielsgoldman: I’m confused. More than 150,000 Americans have DIED from coronavirus. By contrast, around 3,000 died on 9/11. You’ve do…",confused american die contrast around die 11 youve,
RT @TeaPainUSA: Tea Pain’s friends have already lost two parents to COVID-19 all because #TrumpHatesScience.,tea pain friend already lose two parent covid19,TrumpHatesScience
RT @realjuliasong: Hi I hate you all everyone sucks life is gay shit is nasty and everyone is trying to fucking scam us out of our money an…,hi hate everyone suck life gay shit nasty everyone try fuck scam money,
"RT @thewebbix: Common sense? 
#MaskUp
Dr. Joseph Varon on Fighting the Surge of #COVID19 Cases in Texas
'I'm pretty much fighting two wars:…",common sense joseph varon fight surge case texasim pretty much fight two war,MaskUp COVID19
RT @stclairashley: You are a disgusting human being.,disgust human,
"RT @AAPBihar: September is going to be celebrated as 'National Corona Spreading Month'.
Students facing mental depression so we demand furt…",september go celebrated national spreading monthstudents face mental depression demand furt,
RT @keioniss: I miss life pre COVID-19.,miss life pre covid19,
"RT @LincolnsBible: Gd.
This is sad. https://t.co/DmB0hqr9AN",gdthis sad,
RT @nytimes: Many families are facing a difficult choice: Should children attend if schools reopen their classrooms and risk being exposed…,many family face difficult choice child attend school reopen classroom risk expose,
"Ffs, GO HOME YOU IDIOTS https://t.co/3eJPZS5hw0",ffs go home idiot,
"@realDonaldTrump People dying from Covid is REAL NEWS

https://t.co/jycFelNO2h https://t.co/X6QjXQQLSG",people die real news,
Words fail me. https://t.co/UKuuM3PoRu,word fail,
RT @travis_robert: Sorry but these pledges mean jack shit – @NYCMayor won't do a single thing to follow through on it – and we should stop…,sorry pledge mean jack shit wont single thing follow stop,
"RT @MTreeBandit: @RealGlassPrism @rlwolff9 @SallyAlbright There is a school of argument that none of these deaths are caused by COVID, beca…",school argument none death cause beca,
She knows how to drop a mic. Gotta love her. https://t.co/TFVEBUsajQ,know drop mic gotta love,
"@cnn
Yours KILLING the peoples https://t.co/6rCR3k8dvo",kill people,
"RT @scarlettrabe: Projection is an abuser’s trick- they accuse their enemy of what they themselves are doing 

Every accusation is actually…",projection abuser trick accuse enemy every accusation actually,
"RT @spectatorindex: BREAKING: Mexico coronavirus deaths reach 46,000, the third-highest in the world after the US and Brazil.",break mexico death reach thirdhighest world brazil,
RT @joshsternberg: This is just a charming story https://t.co/1AohoZXwlO,charm story,
RT @morninggloria: Soulless fucks https://t.co/GjdqnpCQWF,soulless fuck,
And Covid data is a fraud. https://t.co/mZPSIThynj,data fraud,
@wayne_w_w Correct.  Covid doesn’t care what party someone is.,correct doesnt care party someone,
"RT @frycook1964: If you aren't a Doctor or Rn, I really don't care what you think of Covid cures.",arent doctor rn really dont care think cure,
"RT @Therealbp65: These people really think you are this dumb!  

Like we don’t know Cain was treated for stage 4 colon cancer AND was 74 ye…",people really think dumb like dont know cain treated stage colon cancer ye,
this is gross @NYGovCuomo https://t.co/SNkzSlCw3x,gross,
"RT @itsashlyperez: For context. Number of Americans that died in

9/11: 2,977
2018-2019 Flu Season: 34,200 
2019 car crashes: 38,800
World…",context number american die in911 2019 flu season car crash world,
REST IN PEACE https://t.co/vn67qEFT1u,rest peace,
"RT @aniceburrito: death penalty and make it public, with burgers and beers for the crowd",death penalty make public burger beer crowd,
RT @AprilDRyan: Waiting for a tweet from @realDonaldTrump on the death of @THEHermanCain who died of Covid after that Tulsa rally!  @realDo…,wait tweet death die tulsa rally,
I couldn't agree more @steesresearch https://t.co/yUjRbXrD9B,couldnt agree,
What could possibly go wrong? NFW https://t.co/cI7NK7WVsB,could possibly go wrong nfw,
"RT @SidThesocial: We need to fight this together and come out as a better world

#IYD2020MyK #internationalyouthday

https://t.co/4jAh0xGvQ7",need fight together come good world,IYD2020MyK internationalyouthday
RT @cchloelizabeth2: Can COVID honestly fuCK OFF,honestly fuck,
HUGE! https://t.co/zzoOEgOnAs,huge,
@realDonaldTrump US has about 25% of WORLD deaths from COVID while having only 4% of population... because????,u world death population,
RT @emchirinoo: covid culture is leaving extra masks in the car for yourself and friends that forget their masks,culture leave extra mask car friend forget mask,
RT @SardonicOldMan: He will not be missed https://t.co/jB1q2dGkqr,miss,
"RT @SteveRustad1: The Ebola death toll for Obama was 2.

GOP liars savaged him for ""failed leadership"".

The COVID death toll for Trump?

1…",ebola death toll obama gop liar savage fail leadershipthe death toll trump1,
"RT @SheAAAAATEIT: How the FUCK can they determine that Herman Cain caught Corona at the Trump Rally? If it’s really so Damn contagious, It…",fuck determine herman cain catch trump rally really damn contagious,
RT @EuinEmmett: A dog died. The white people finna end this covid shit in a week flat.,dog die white people finna end shit week flat,
RT @Newsweek: Grocery store owner set his business on fire to kill coronavirus germs https://t.co/q5LMwVlWwh,grocery store owner set business fire kill germ,
RT @travisisjoking: Don’t be this person. I have family and friends with COVID and I am out of patience. https://t.co/iVfEi9uziO,dont person family friends patience,
Yeah 2022. https://t.co/u34CJVqPWg,yeah,
God keeps throwing everything at this fascist and he just won’t die https://t.co/B8V4zqezY3,god keep throw everything fascist wont die,
RT @AlistairHaimes: The Great Hoax https://t.co/ywt1FZ8qs1,great hoax,
RT @abt_programming: Coronavirus Worries https://t.co/9NWe4PIgMO https://t.co/1CBCMbcRGN,worry,
MISSING THE PRE COVID LIFE HOURS: ALWAYS O P E N 😔😖😭,miss pre life hour always e n,
YES YES YES https://t.co/9ROprm0moj,yes yes yes,
RT @trcfwtt: trump is putting thank me letters in food boxes to the poor. He’s so fucking pathetic. https://t.co/0TVmobsIpe,trump put thank letter food box poor he fuck pathetic,
You know what 🤦🏾‍♀️ I’m exhausted. https://t.co/CzgBCQzyDS,know exhaust,
@DonnellCarr You shouldn’t have to but y’all shouldn’t be having A party with that kind of name 😩😂 Covid or no Covid,shouldnt yall shouldnt party kind name,
RT @velvetxero: bitch are you infected with covid or the fucking flood,bitch infect fuck flood,
"Stop. Just stop. It is not Corona. It is called Candid Auris and it isnt deadly, so stop. Just stop. https://t.co/PCmfTW0rT1",stop stop call candid auris isnt deadly stop stop,
RT @paulrey99: We are chasing the imaginary phantom of more Covid deaths at the cost of 100k's cancer deaths. #NothingMakesSense. https://t…,chase imaginary phantom death cost cancer death,NothingMakesSense
I have a joke on COVID..... I hope you don't get it¡!,joke hope dont get,
RT @_natebreezy: i really miss life pre-covid.,really miss life precovid,
you’re such a piece of shit https://t.co/NfzmycDvAi,youre piece shit,
"RT @COVID_Scale: On @realDonaldTrump's watch, 156,612 Americans have died from #COVID19 (23.0% of all deaths worldwide). That is about the…",watch american die 230 death worldwide,COVID19
he literally killed people in his state https://t.co/duVAUXt6Ig,literally kill people state,
RT @iamLucretiaMott: Wow. Pure evil since he is in the government and he decided if you are Dem you can die. #TrumpThreatensAmerica #TrumpO…,wow pure evil since government decide dem die,TrumpThreatensAmerica
LA influencers take notes you’re being fucking idiots ❤️ https://t.co/fqc8pI8LeW,la influencers take note youre fuck idiot,
RT @julietlodge2: @EastKent_EM @davidschneider @YorksBylines @abcpoppins @SZ brexit is the biggest threat to UK,brexit big threat uk,
RT @SenshiStock: Klaus is my newest model. Our shoot was the weekend before everything closed for COVID. I'm so glad we snuck this shoot in…,klaus new model shoot weekend everything close glad snuck shoot,
"Unfortunately people are too bloody stupid to see what is going on.  These sheep are really making me angry now, they are fucking it up for everyone. https://t.co/v0wPeNSrU5",unfortunately people bloody stupid see go sheep really make angry fuck everyone,
Will Americans care about COVID now?!? People surely don’t care that humans are dying https://t.co/5qQ46qu07C,american care people surely dont care human die,
"Hall of Fame country DJ Bill Mack dies of COVID-19 at 88
https://t.co/ZPmhUPQjQi",hall fame country dj bill mack die covid19,
Omg I was listening to this this morning this guy is a fucking moron https://t.co/tR2Kh3VwcD,omg listen morning guy fucking moron,
COVID FREE 🥳 https://t.co/IeOzmlzkCf,free,
"@Teesa_Michele in person, because it is so close, unless I am sick with COVID",person close unless sick,
No shit... it’s a corona raffle. https://t.co/ZIokBYA2Un,shit raffle,
RIP Bill Mack. Our hearts are heavy for his family and friends. https://t.co/4JShOmeVSA,rip bill mack heart heavy family friend,
RT @RozinaKhan1212: @sharmilafaruqi @ImranKhanPTI Don't spread fake news. This ban is just for Eid Holidays to avoid spread of Corona virus…,dont spread fake news ban eid holiday avoid spread,
"This has been the Democrat playbook for four solid years. And you are already bitching about us doing it? 
Go to hell. https://t.co/DQWUwVstOS",democrat playbook four solid year already bitch go hell,
"RT @Fahrenthold: Earlier this week, I lost a longtime friend to suicide. If you know somebody who could be having a hard time during the pa…",earlier week lose longtime friend suicide know somebody could hard time pa,
So sweet of you ❤❤❤ https://t.co/KE51iP9UgU,sweet,
Every damn day 😭 https://t.co/06CCHifmnV,every damn day,
"RT @chelsea_hetho: To those constantly saying ""they were going to die anyway,"" please take a long hard look at yourself. Two doctors in the…",constantly say go die anyway please take long hard look two doctor,
"RT @PatriciaMazzei: NEW: Florida reported 9,007 new coronavirus cases on Friday, and 257 new deaths, breaking the daily deaths record for t…",new florida report new case friday new death break daily death record,
swine flu https://t.co/NXvgpktmpR,swine flu,
"@tedlieu @donwinslow @CDCgov Will your kid bring Covid19 home and have to feel, ""I killed my Mom, my Dad...""? Willing to bet your life on it? Your child's life?",kid bring covid19 home feel kill mom dad willing bet life child life,
@PatriciaBronso7 I’m so sorry your family is going through this I hope they fully recover https://t.co/DJh9wP74NS https://t.co/DU8H3skhqm,sorry family go hope fully recover,
I wish Jim Jordan were as outraged about sexual violence as he is about efforts to combat coronavirus.,wish jim jordan outrage sexual violence effort combat,
"RT @DWUhlfelderLaw: BREAKING:  1,529 deaths today in the US from COVID-19, the most since May 14th. 

70K new cases.",break death today covid19 since may th new case,
RT @HeidiOCanada: You’re a liar. And you’ll lose the senate because of it. https://t.co/aXGoDYbNnP https://t.co/c9UDElyPVz,youre liar youll lose senate,
Isn’t it your job https://t.co/49b3Da9uIB https://t.co/vnlK0NyueT,isnt job,
@Shahidmasooddr @FaraQureshi Very happy #EidAlAdha #EidAlAdha1441H to all the Muslims #HajjMubarak who performed Allah Bless prayer to defeat Evil powers that causes negativity #COVID19 #COVID19Vic through positivity #Hajj #EidAdhaMubarak #EIA2020 #EidulAdha2020 #EidulAzha #EidMubarak https://t.co/M6rOm4yUss,happy muslim perform allah bless prayer defeat evil power cause negativity positivity,EidAlAdha EidAlAdha1441H HajjMubarak COVID19 COVID19Vic Hajj EidAdhaMubarak EIA2020 EidulAdha2020 EidulAzha EidMubarak
"Oh, @GovKemp I'm worried. https://t.co/S3043JxZsK",oh worry,
"RT @MSNBC: On U.S. coronavirus deaths surpassing 150K, @Laurie_Garrett says, “Every American should be not only grieving all these losses,…",u death surpass say every american grieving loss,
