original_tweet,processed_tweet,hashtags
Global poverty will rise for first time in 20 years.  We need the @UN agencies now more than ever. https://t.co/fY2ogJ7pjB,global poverty rise first time year need agency ever,
"@GlenLutjens @ProjectLincoln you brain washed moron. How many people close to the orange idiot have covid? including the man himself, who by the way is still very contagious, not that he cares.",brain wash moron many people close orange idiot include man way still contagious care,
@ABC13News @realDonaldTrump @HillaryClinton But her emails!!!!!!!! They killed more people then Covid if you consider the alternative facts,email kill people consider alternative fact,
So true! This psych op with the masks must end! https://t.co/ZAk4HDyy3b,true psych op mask must end,
"RT @thinkerdamous: I am curious, If @realDonaldTrump died from COVID19, would you care?",curious die covid19 would care,
"RT @AdrianNormanDC: In Tennessee, 5,000 more people died during the last flu epidemic than during this year’s COVID epidemic.",tennessee people die last flu epidemic year epidemic,
RT @morningmika: .@LindseyGrahamSC why not take the Covid test?? 🤔,take test,
.@LindseyGrahamSC take a COVID test you coward,take test coward,
"RT @colonelcutshaw: Covid is not killing us. The government is.
Hospitals are not filling up. Critical care is busy, but critical care is a…",kill government ishospitals fill critical care busy critical care,
"RT @staz7: Wow, if a lot of people are saying #LindseyHasCovid #LindseyGrahamHasCovid then it must be true.",wow lot people say must true,LindseyHasCovid LindseyGrahamHasCovid
RT @budolaBud: This should anger all of us,anger u,
RT @Ruraltarain: Covid 19 will deal with their arrogance,deal arrogance,
"How do we spin this so that its Obama's fault? 

CNN: The US debt is now projected to be larger than the US economy.
https://t.co/J4z1y9XINA

via @GoogleNews",spin obamas fault cnn debt project large economy,
It's a shame they didn't call anyone I know.  NO ONE  would agree! https://t.co/csQFtQwq1g,shame didnt call anyone know one would agree,
@LindsayGuentzel 250 inside a space is a lot of people. Are COVID numbers that low in MN?,inside space lot people number low mn,
@SteveGuest @KellyannePolls He ‘s got covid,get,
"RT @clace_heart: I wish i would be that motivated 🥺
#SaveShadowhuters ➰❤",wish would motivate,SaveShadowhuters
RT @IrvineWelsh: Refuse that pish mate. They mocked you at first until you shamed them.,refuse pish mate mock first sham,
"@LauraMalkin Love how he says Boden fucked up swine flu, but he's doing a great job on covid. Can I please have the American death toll for both?",love say boden fuck swine flu he great job please american death toll,
Yes. He is upset we aren’t revering and loving him. We’ve rejected him and he can’t take it. He seems to be trying to cause as much damage as possible because of it. https://t.co/vyFDqTW0E4,yes upset arent revere love weve reject cant take seem try cause much damage possible,
Damn it. https://t.co/nxX6rjAV7w,damn,
Why won't @fordnation do his job??? Is it simply too tempting to grift Ontarians? This is why fascist morons of the @CP_canada should be barred from CDN politics: they kill people. #ScrapTheCrapitalism https://t.co/vJ7IJopD0A,wont job simply tempt grift ontarians fascist moron bar cdn politics kill people,ScrapTheCrapitalism
"@BiasedGirl It’s not about her “faith” in Biden. It’s about weaponizing Trumps Covid as a club. She knows by taking a course of action that POTUS will take as making him look weak he’ll say and do more outrageous things. 

It’s about weakening Trump. Not about Biden at all.",faith biden weaponize trump club know take course action potus take make look weak hell say outrageous thing weaken trump biden,
RT @DaveBautista: My friend this is absolutely brilliant.Tipping my fucking hat!! 👏🏽👏🏽👏🏽👏🏽👏🏽,friend absolutely brillianttipping fuck hat,
RT @uTobian: Madness.,madness,
"@Janefonda is a sick nut job ,actually says Covid was a Gift from God for the left - she always has been always will be a clown show ! @cnnbrk",sick nut job actually say gift god leave always always clown show,
RT @_mocastaneda: I just remembered Lonnie passed from Covid and I’m fucking crying,remember lonnie pass fuck cry,
The Post-Coronavirus Global Hunger Crisis https://t.co/6fkXOivIMb,postcoronavirus global hunger crisis,
@EricTrump I love that you Trumps still think Covid is a hoax,love trump still think hoax,
RT @KaivanShroff: We should all assume @LindseyGrahamSC has Coronavirus. Otherwise there is no reason for him to refuse testing.,assume otherwise reason refuse test,
im so annoyed at everyone that’s acting like covid stopped spreading. YOU are all the reason im gonna be stuck at this fucking terrible home again next semester.,annoy everyone thats act like stop spread reason gonna stuck fuck terrible home next semester,
RT @Bane_Returns: @sassycupcake20 @WalsonBilly I am so tired of these cowards spewing their hate over a mask. I had someone yell at me from…,tired coward spew hate mask someone yell,
"RT @lifetothemax1: BREAKING: SC debate canceled because Lindsey Graham refuses Covid test. 

The reason: People will finally find out the r…",break sc debate cancel lindsey graham refuse test reason people finally find r,
RT @mitchellreports: Dr. Fauci: 'No doubt' coronavirus far more serious than seasonal flu @MSNBC https://t.co/KiUwwevffq,dr fauci doubt far serious seasonal flu,
@LisaMoraitis1 All sick with Covid. Just a hunch.,sick hunch,
Stop opposing and make it easier for me!! https://t.co/x5tIN8HIbV,stop oppose make easy,
RT @allisonpearson: Listening to scientists on @BBCr4today Hopelessly unworldly. One said at least a lockdown of a few weeks “won’t cause m…,listen scientist hopelessly unworldly one say least lockdown week wont cause,
"RT @DrLindaMD: Dear @realDonaldTrump @vp:
I'll be voting for @JoeBiden @KamalaHarris because I remember standing in front of my first @COVI…",dear ill vote remember stand front first,
"RT @Cleavon_MD: @realDonaldTrump Ruth Olvera, 50yo RN, Laredo, TX, died of #covid19 8/18. As a child, she dreamed of being a nurse &amp; worked…",ruth olvera yo rn laredo tx die 18 child dream nurse amp work,covid19
RT @campbellclaret: When are the police let alone the standards in public life people going to take a proper look at all this ?,police let alone standard public life people go take proper look,
"RT @9NEWSNANCY: I would have #COVID19 1,000 times if it means keeping our freedom.

Our troops died fighting for our deepest held values.…",would time mean keep freedomour troop die fight deep held value,COVID19
There's a special circle of hell for people who are putting servers in PPE on their stories,there special circle hell people put server ppe story,
"RT @BakhtawarBZ: #Pakistan People cannot afford the umpteenth increase in medicine prices, millions have lost jobs, children are being rape…",people cannot afford umpteenth increase medicine price million lose job child rape,Pakistan
@IsabelOakeshott @GMB Isabel Oakeshott is speaking sense no one really knows how many people have died of Covid we have to just get on with our lives. Of course no one wants to die but if we don’t get back to normal life soon a lot more people will die from suicides and poverty.,isabel oakeshott speak sense one really know many people die get life course one want die dont get back normal life soon lot people die suicide poverty,
RT @ejamesneal: Truth https://t.co/5RPlHzd2pN,truth,
"When someone says, for example, ""there were over 100,000 flu deaths last year!"". The answer is yes, and no. The problem we're facing right now is how we define flu deaths (or even covid for that matter): Flu as the ONLY cause. Covid as the ONLY cause.",someone say example flu death last year answer yes problem face right define flu death even matter flu cause cause,
HOOK IT INTO ME BASTARD VEINSSSSSSSSSSS https://t.co/lrpuqqOMuZ,hook bastard vein,
"RT @coolfunnytshirt: sad ji is paying money to tv, news channels, radio and newspaper.. isn't that enough?",sad ji pay money tv news channel radio newspaper isnt enough,
RT @MaryamHenein: No one needs a #vaccine for something less fatal than the flu. #COVID19 https://t.co/2TEjkwkQDM,one need something less fatal flu,vaccine COVID19
"RT @AdamBolt13: How long before @theJagmeetSingh takes credit for it? My guess, 5 hours! https://t.co/inm00yITpE",long take credit guess hour,
RT @narendramodi: Wishing my friend @POTUS @realDonaldTrump and @FLOTUS a quick recovery and good health.,wish friend quick recovery good health,
RT @NEJM: Dying in a Leadership Vacuum #COVID19,die leadership vacuum,COVID19
"MPs to get £3,300 pay rise as coronavirus puts millions of jobs at risk – Metro 
SERIOUSLY? 
FUCK OFF! https://t.co/jNtiovyFzJ",mp get pay rise put million job risk metro seriously fuck,
"people are like ""it only kills the sick and the elderly!""
sorry libtards 😎 if you're over 60 or are sick your life no longer matters because i get annoyed when i wear a mask",people like kill sick elderlysorry libtards youre sick life long matter get annoy wear mask,
"And after engaging with most of the UOT family, one will even be ignored..😔 https://t.co/MwDsOfY8rq",engage uot family one even ignore,
RT @DaniLeigh: So trump finds a cure right when he catches COVID Vs when this virus spreading thru America killing millions .. ok,trump find cure right catch vs spread thru america kill million ok,
"@YourMorning Created now ""novel"", created before Covid ""weird"".",create novel create weird,
RT @FINALLEVEL: Dude really says some Wild Shit.... Wtf??,dude really say wild shit surprised,
"RT @RashidShaquib: Did you ever think one day you'd live through a #global  #pandemic, with a doomsday #virus, and a #Joker is the #PM? 

S…",ever think one day youd live doomsday,global pandemic virus Joker PM
@MBuhari No be corona be this. We want actions. Not words.  Stop giving us status update,want action word stop give status update,
"RT @jared_misner: What does it mean to live, to love, to die, to mourn in the year of our lord 2020?

I wrote a piece for @nytimes about my…",mean live love die mourn year lord write piece,
"RT @LauraRBelin: I don't want to hear @IAGovernor talk about being ""pro-life"" ever again. Hundreds of #Iowa's #COVID19 deaths (now 1,420 pe…",dont want hear talk prolife ever hundred death pe,Iowa COVID19
RT @mjdeleonblogs: #FlashbackFriday to 2 years ago! 😱⁦⁦@aldenrichards02⁩ invited us for lunch of Concha's in QC. Hahay! I can only wish we…,year ago invite lunch concha qc hahay wish,FlashbackFriday
"RT @standardnews: MPs to get £3,300 pay rise next year amid coronavirus crisis https://t.co/gYCMlBLUF8",mp get pay rise next year amid crisis,
"RT @colonelcutshaw: Covid is not killing us. The government is.
Hospitals are not filling up. Critical care is busy, but critical care is a…",kill government ishospitals fill critical care busy critical care,
RT @bitch_updates: I LOVE what Covid did to his brain. I didn’t think it get funnier https://t.co/OAfDvOeHY8,love brain didnt think get funny,
"RT @Shenaz10: This is the same BILL HELL GATES! Telling us all over again vaccines are good for us as we are going through 
COVID! https://…",bill hell gate tell vaccine good go http,
"RT @wendyrsherman: @jaketapper @HillaryClinton Really? Most Americans care about COVID, paying rent or mortgage, having a job, getting thei…",really americans care pay rent mortgage job get thei,
"@patabryant @Nagsman12 Track and Trace is a total disaster. 
The policy of Lockdown is making everything worse.",track trace total disaster policy lockdown make everything worse,
RT @DFreshalot: This coronavirus needs to end because I want to see @dualcoremusic live again!!!!,need end want see live,
@SteveWestly Because he is scared of losing as well as of getting COVID-19.,scar lose well get covid19,
I am in a covid free region and I feel guilty... stay safe everyone plz I love u,free region feel guilty stay safe everyone plz love you,
class was boring until corona come and makes it SUPER BORING,class bore come make super boring,
RT @patojaspervibes: Sars is worse than coronavirus! Sars has killed more Nigerian youths in Nigeria than Corona ever threatened to........…,sars bad sars kill nigerian youth nigeria ever threaten,
traveling during covid is hard but at least babe is as safe and anxious as me 😅 we stay clean n pure,travel hard least babe safe anxious stay clean pure,
"Wash your hands
#KingandPrince
#KingandPrinceconcerttour2020",wash hand,KingandPrince KingandPrinceconcerttour2020
RT @SuptEnfield: I can’t help but wonder what school would be like for our children today had we put as much energy into tackling issues of…,cant help wonder school would like child today put much energy tackle issue,
RT @Ky_Gill28: Why the fuck and how the fuck is a sitting US senator allowed to refuse getting tested for COVID to avoid normal political p…,fuck fuck sit senator allow refuse get test avoid normal political p,
RT @RadiologyACR: Breast cancer doesn’t stop for COVID-19. https://t.co/Yk6GbHdlFw,breast cancer doesnt stop covid19,
RT @dfriedman33: Is there any possible reason for Graham to refuse to be tested other than thinking he has Covid and wanting to hide it? ht…,possible reason graham refuse test think want hide ht,
RT @fams2gether: “I’m scared for my life.” ICE is keeping families in dangerous conditions and forcing them to live in constant fear of con…,scared life ice keep family dangerous condition force live constant fear con,
RT @FPWellman: Now do you believe the ‘suckers and losers’ story? It wasn’t his high class friends at the Barrett event. Nope those dirty p…,believe sucker loser story wasnt high class friend barrett event nope dirty p,
🗣️🙌😭🤣😅 Knowin' damn well he doesn't care about seniors as long as he gets their vote before they die prematurely from a virus he doesn't care to stop. #TrumpHatesSeniors #HeWantsYourVotesB4YouDie #COVID19 #TrumpDoesntCareAboutYou #TrumpsLiesMatter https://t.co/970KyBHzBn,knowin damn well doesnt care senior long get vote die prematurely doesnt care stop,TrumpHatesSeniors HeWantsYourVotesB4YouDie COVID19 TrumpDoesntCareAboutYou TrumpsLiesMatter
RT @paulsperry_: THIS ---&gt;,gt,
True! https://t.co/pMgRlQHIN9 https://t.co/BYCm3SyBw8,true,
This one is.... no. I quit. Everything is too stupid and I quit. https://t.co/ZNfJHXoIVI,one quit everything stupid quit,
"RT @SpiroAgnewGhost: We have no idea how sick @realDonaldTrump is, if his apparent pneumonia is real or how bad it is, we have no idea if t…",idea sick apparent pneumonia real bad idea,
"RT @Constitution_7: @GOPLeader For all who want to know the truth, the Dems have passed 2 Covid relief bills in the House that would help a…",want know truth dems pass relief bill house would help,
@POTUS a #ProLife person would've refused the drug..https://t.co/82VrVkRa0e #ProLifeMyAss,person wouldve refuse drug,ProLife ProLifeMyAss
RT @WESmith91: Nice maths https://t.co/sHHsvlzSLz,nice math,
I got confused 😵 https://t.co/FYfvPzm0Io,got confuse,
@SandraWeeden Flu and Covid? Which is which? I'd expect a Health board to know the difference.,flu id expect health board know difference,
"I haven't gone this long without seeing live theater ever in my life, and today I just want to cry a lot. But there's too much work to do. https://t.co/c4G28PcIVb",havent go long without see live theater ever life today want cry lot there much work,
"RT @NateSilver538: Ehh. More likely he's panicking, is suffering from some lingering effects of COVID, is surrounded by people giving him b…",ehh likely he panic suffer linger effect surround people give b,
RT @FXdestination: @BoudicaBlithe @dizzidi67 @1maggiewinter The governments running the Corona scam will keep it going for YEARS - by pumpi…,government run scam keep go year pumpi,
Hundreds of mink die from coronavirus at Wisconsin farm https://t.co/pmLlMxb25D,hundred mink die wisconsin farm,
"RT @SimonCalder: More sad news about potential job losses in aviation, this time at Norwegian's Gatwick base.
https://t.co/D4ES3Lbvi3",sad news potential job loss aviation time norwegian gatwick base,
"Why didn't you tell the truth about Hunter, Ukraine and China? https://t.co/Nxqpw5ROvX",didnt tell truth hunter ukraine china,
"@realDonaldTrump Let's ask over 200,000 Americans you killed because you lied about a Pandemic, how they are doing. Why don't you dial up your friend Herman Cain and ask him? You're a 💩",let ask american kill lied pandemic dont dial friend herman cain ask youre,
"RT @MelissaFleming: The hungry people of our world suffer less, many fewer die and countless lives can thrive thanks to @WFP! 

May this #N…",hungry people world suffer less many few die countless life thrive thanks may,
RT @lucyallan: This matters too. NHS treatment delays linked to more child deaths than coronavirus https://t.co/o2KrZx5wiB,matter nhs treatment delay link child death,
RT @1BuckAbove: Unbelievable https://t.co/L2wh20BDQ3,unbelievable,
RT @MollyJongFast: Oh god.,oh god,
RT @NickMacon84: Since The @UACrimsonettes performances got cancelled due to COVID and so my friends and I wanted them to still have their…,since performance get cancel due friend want still,
"RT @JoJoFromJerz: This is fucking insane.
Is there NO ONE willing to stand up to this madman?!?!?",fuck insaneis one willing stand madman,
"RT @laughingginge: Thoughts? 

MPs to get £3,300 pay rise as coronavirus puts millions of jobs at risk https://t.co/sOEys3NAYq via @MetroUK",thought mp get pay rise put million job risk via,
"So, @realDonaldTrump can't go to Florida to kill people so instead he's going to have people come to him to die. https://t.co/3zxh8U9fCY",cant go florida kill people instead hes go people come die,
"RT @Cleavon_MD: @realDonaldTrump Renada McGuire, 39yo Home Health Aide, Palm Coast, FL, died of #covid19 7/4. She decided to work with  men…",renada mcguire yo home health aide palm coast fl die 4 decide work men,covid19
Suicide rates rise in Japan among women and youth as a result of the pandemichttps://t.co/tTpxLfRcnw,suicide rate rise japan among woman youth result pandemic,
Watching this on mute like he's telling us which ass size he prefers https://t.co/8IWon4dAJx,watch mute like he tell ass size prefers,
RT @sumkirkpatrick: we win!,win,
"RT @olvrtckr: Now we know that Corona has killed 3 times more people than flu and pneumonia combined over 8 months, can we all agree it’s n…",know kill time people flu pneumonia combine month agree n,
RT @kelvmackenzie: Average age of people dying from Covid is 82.4 compared with 81.5 from ALL other causes. So you will live longer if you…,average age people die compare cause live long,
This aged well.....🙄🙄😂😂 https://t.co/RZTnqH937o,age well,
"RT @MichaelCohen212: Watch me this evening on @CNN @donlemon at 10:00pm as we discuss #Disloyal #MeaCulpa and the insanity, ignorance and a…",watch even 00pm discuss insanity ignorance,Disloyal MeaCulpa
"RT @Craig_A_Spencer: If you’re watching the debate, the head of the Coronavirus Task Force is refusing to answer why we have more deaths th…",youre watch debate head task force refuse answer death th,
@LindseyGrahamSC @harrisonjaime How’s your covid illness going?,hows illness go,
@RepublicanRehab @Q_Estrada @IanLStrain @MarkWEccleston @OpenThreads @BMoreDefiant @MikaelKruger @saisjo1_saisjo @jsavite @toddcudd @TheeCalifornian @CptHuang @mebeandreaaolco @SoPhillyFred @WHurensohn @MelonieFelonie2 @DanielKTabeling @Mindpollution3 @AnomicAge @DrRedVote @americanism34 @ShoottoKill7 @keltickatie @ASK_Esq29 @TilghmanChris @Leahla0429 What would the death total be if they had counted deaths with comorbidities as H1N1 deaths as they are with covid.,would death total count deaths comorbidities h1n1 death,
@coolguysndrome Yaar depression to dhang se dikha... Pose le rahi he bandi... Muje 3 baar mere goal se mukherna pada.... Aur thisre baar to bc corona bich me aa gaya... Ab gaand bhi lagti he to bhi rona nahi aata... But on the serious note if u r depressed get away from social platforms,yaar depression dhang se dikha pose le rahi bandi muje baar mere goal se mukherna pada aur thisre baar bc bich aa gaya ab gaand bhi lagti bhi rona nahi aata serious note you depressed get away social platform,
@LindseyGrahamSC #LeningradLindsey you scared?  Spineless @GOP! https://t.co/hWdIh7Hymy,scared spineless,LeningradLindsey
"RT @SierraWhiskee: .@SpeakerPelosi thinks covid is affecting @realDonaldTrump's mental health, but I think it's affecting hers more. 😂

Wha…",think affect mental health think affect wha,
RT @EricG1247: Trump is a failure and his enablers are just as at fault,trump failure enablers fault,
I'm getting sick to death of these teenagers/young people who say that their mental health is suffering due to having to sit at home due to #Covid-19 I say to them try being a child being bombed 24 hours a day in #Yemen u pathetic fucks.,get sick death teenagersyoung people say mental health suffer due sit home due say try child bombed hour day you pathetic fuck,Covid Yemen
@LindseyGrahamSC this is a lie. @TwitterSupport @Twitter please delete this false information. We know the truth @LindseyGrahamSC - you refused to take the covid test. that is the truth. you a liar. WHY REFUSE THE TEST?? WHY? NO ONE IS FOOLED.,lie please delete false information know truth refuse take test truth liar refuse test one fool,
"RT @DrDenaGrayson: ⚠️Bad news. The US had more than 58,000 new #coronavirus cases, and 904 people DIED from #COVID19.

Today's new case cou…",bad news new case people die todays new case cou,coronavirus COVID19
Dangerously untrue https://t.co/pjxYnDPaBk,dangerously untrue,
"RT @rickcaron: @jamglad Welp, i got bad news for you...

https://t.co/Mtf7t25PGK",welp get bad news,
RT @Theophite: trump knew he was sick when he attended the debate,trump know sick attend debate,
RT @afneil: She has no idea what she’s talking about.,idea shes talk,
"Canada at a Tipping Point in Fight Against Coronavirus, Says Frustrated Trudeau https://t.co/HlBt8D22Bm via EpochTimesWorld https://t.co/8zbKnP3bkD",canada tip point fight say frustrate trudeau via epochtimesworld,
"RT @npowerite: Don't disappoint @npower_ng volunteers, they are the source of your power. They have families whom were devastated by corona…",dont disappoint volunteer source power family devastate,
"RT @petercmoore: £27,000 needed for cancer treatment cancelled by NHS becoz of COVID. Please can you RT? Thanx. @Herring1967 @richardosman…",need cancer treatment cancel nhs becoz please rt thanx,
RT @Wendilynn66: STOP THIS INSANITY!,stop insanity,
RT @mrbentleyrebel: Its CARNIVAL TIME !!!! 😩😩😩 Fuck You COVID ! Tbt https://t.co/VMwOjoOK4R,carnival time fuck tbt,
"RT @roccogalatilaw: Here it comes...

https://t.co/dLhqpNtfoZ",come,
Hannity’s not as dumb as he looks😅😅😅😅 https://t.co/dRWAbfD3nN,hannitys dumb look,
"RT @ultjaex: tw // hq spoilers

SORRY BUT WHO THE FUCK ARE THESE PEOPLE??? WE WAITED FOR MONTHS FOR HQ, IT HAS BEEN DELAYED BECAUSE OF THE…",tw hq spoilerssorry fuck people wait month hq delay,
@CheriHinner Now I wake up to see if he died from covid,wake see die,
"SARs is a  police unit that has killed Nigerians more than Covid19...

#EndSARSProtest 
#EndSARS",sars police unit kill nigerian covid19,EndSARSProtest EndSARS
"RT @DrDenaGrayson: ⚠️Bad news. The US had more than 58,000 new #coronavirus cases, and 904 people DIED from #COVID19.

Today's new case cou…",bad news new case people die todays new case cou,coronavirus COVID19
RT @gtconway3d: Great quote from @MaryLTrump: https://t.co/PRWRtlycRi,great quote,
@LegacyFN__ i’ll give u $200 if u wear a clown mask to our school tmr ong u won’t,ill give you 200 you wear clown mask school tmr ong you wont,
@Domenic_Toronto @cangal21 Covid is just another way very old and very sick people die. There is no increased or excess amount of death.,another way old sick people die increase excess amount death,
"RT @GoAwayWithJae: A reminder that Vincent Chin was murdered by racists who killed him for being 'Japanese.' There were witnesses, includin…",reminder vincent chin murder racist kill japanese witness includin,
What's he supposed to do catch covid like the rest.of those idiots I don't blame him that's what your supposed to do you dont shake hands come on now that's just stupid https://t.co/dX6bwwRKlH,whats suppose catch like restof idiot dont blame thats suppose dont shake hand come thats stupid,
RT @RobertDeNiroUS: I'm leaving a Covid positive here. https://t.co/CRw8kbLRjW,leave positive,
Motter Fuckers! https://t.co/l68KQG96zN,motter fucker,
@FoxNews He sounds worse than Trump every did during his COVID,sound bad trump every,
RT @RampCapitalLLC: How big we talking? Go on margin or buy 3x ETFs big?,big talk go margin buy etfs big,
We only care about suffering people really close to an election. https://t.co/NmRo7yw1fh,care suffer people really close election,
@realdonaldltrump is endangering even more lives -- people are going to think there's no danger in exposing themselves and their families to COVID because they can 'take the cure' he's touting. https://t.co/pTP3SafMsc,endanger even live people go think there danger expose family take cure he tout,
"“Lady G” is homophobic and offensive. You don’t get a free pass just because you’re swiping at a Republican.

Stop. Just fucking stop. https://t.co/8vYROOwB2n",lady homophobic offensive dont get free pas youre swipe republicanstop fucking stop,
RT @ThePublicsRadio: Enrollment drops worry public schools as pandemic persists https://t.co/oGMPGY1NNJ,enrollment drop worry public school pandemic persists,
"What the hell was that? It’s clear he is not fit for office. What more do you need? I don’t know if it’s just the drugs, or him. Probably a bit of both, but that really doesn’t matter right now, he clearly needs to be removed. Right now. #TrumpIsNotWell #TrumpIsAThreat https://t.co/kDJgjfspZd",hell clear fit office need dont know drug probably bite really doesnt matter right clearly need remove right,TrumpIsNotWell TrumpIsAThreat
RT @AdamParkhomenko: Jaime Harrison is negative. How about you @LindseyGrahamSC?,jaime harrison negative,
i need a drink w my friend f covid,need drink friend f,
"@TheLibertyLamp @FranceJojoin @nytimes this covid is not same it dont kill !
 they are faking everything 
https://t.co/o6xOl9MWm6",dont kill fake everything,
Ironic isn't it https://t.co/PtGOPz8ALa,ironic isnt,
No bubble for the #NFL means lots of cancelled games to come... https://t.co/Yvmdnt4T1a,bubble mean lot cancel game come,NFL
"RT @chantal_oiseau: I'm getting weary. Weary of arguing with people too stupid to understand the EU, and the place the UK holds within it.…",get weary weary argue people stupid understand eu place uk hold within,
RT @nerdy_inny: I wish all the plagues on you. https://t.co/PYii28pHav,wish plague,
Imbecile! https://t.co/CYoRDqfEgl,imbecile,
RT @benjaminwittes: Join us!,join u,
RT @JackPosobiec: They sure aren’t acting like Biden is 16 points ahead https://t.co/0RXuECbKvG,sure arent act like biden point ahead,
"RT @AgeUKBury: This year has been a tough one for us all. The months of lockdown and loss have had a huge impact on our mental health. 

Fo…",year tough one month lockdown loss huge impact mental health fo,
Tips existed before COVID don’t play that shit,tip exist dont play shit,
my sister has covid meaning my grandma might have covid ): very worried about her health,sister mean grandma might worry health,
"RT @GreyHaired07: I think Peta is amazing. I wish she was there every day to shred Andrews. 😈

Peta Credlin fires up at Dan Andrews over ho…",think peta amaze wish every day shred andrew peta credlin fire dan andrew ho,
"RT @WCountryBylines: So very, very wrong. https://t.co/CgxBET32dU",wrong,
Too little too late. Cowards https://t.co/PslJflaHiF,little late coward,
"@Alyssa_Milano Why pass it on, Alyssa? That's so low. Sad you had to fall to that level. Each of us don't know our day. We are at the mercy of #COVID19. I want what he got if I were in a life - death situation of Covid.",pas alyssa thats low sad fall level dont know day mercy want got life death situation,COVID19
"RT @PrincessBravato: Sure have an event while contagious🙄😷
#TrumpIsContagious 
#Covid19 https://t.co/aXEROhiuAf",sure event contagious,TrumpIsContagious Covid19
"RT @KenTremendous: 56,308 new Covid cases today, the most in a single day since August 15. 

We're going the wrong way. Again.",new case today single day since august go wrong way,
"RT @_RareBlessing: @DenolaGrey @CO_Chiamaka If covid doesn’t kill us,SARS will,all die na still die!",doesnt kill ussars willall die na still die,
Make France great again ! https://t.co/EnZ7P4N8PS,make france great,
RT @xLurch: The @SuperNetball Grand Final. https://t.co/iFHQoT5b2q,grand final,
@realDonaldTrump Now you are blaming Gold Star families for your COVID infection... another low for you!  Blame is your game! #TrumpCOVIDIOT,blame gold star family infection another low blame game,TrumpCOVIDIOT
"RT @kingjoq_: Working from home be like...

#comedy #workfromhome #theoffice https://t.co/tU7YdMHFXW",work home like,comedy workfromhome theoffice
Nearly 5000 people have died since Trump went public with his positive test. https://t.co/HBfMYDTNWG,nearly people die since trump go public positive test,
@HunterJCullen Covid party?,party,
You dont see nothing wrong with this? They planned all this. https://t.co/jTE6Fq1MGP,dont see nothing wrong plan,
"54 new cases and 1 new death in Belize 

[4:15 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death belize 415 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
RT @AlexBerenson: I have to say I find bizarre the blue-check trope that @realdonaldtrump disrespected people who have died of #Covid by sa…,say find bizarre bluecheck trope disrespect people die sa,Covid
"@Sifill_LDF Only four years? Heck, accused maskless murderer will probably die of COVID-19 before then anyway.",four year heck accuse maskless murderer probably die covid19 anyway,
RT @motorcityoprah: What makes this even funnier is the title of the song https://t.co/drFkt2oFsp,make even funny title song,
"RT @TimesOfDeceit: Still think this is about a virus ?
Fuck me.
Why are they so desperate to vaccinate us ?
This vaccine will kill you or m…",still think fuck mewhy desperate vaccinate vaccine kill,
RT @chrislhayes: This is a brutal ad,brutal ad,
Woot! https://t.co/CweGikD0np,woot,
RT @domdyer70: Tragic to see so many jobs lost in such a wonderful organisation. Wake up call for NT to ban trail hunting on its land urgen…,tragic see many job lose wonderful organisation wake call nt ban trail hunt land urgen,
"EVERY $1.00 is MATCHED!  PLEASE DONATE to help low income families who lost jobs due to #COVID19.

Non-Profit #ModestNeeds 

https://t.co/zkW2FAK4m9 

#NYTimes #Covid-19 #Finances  #Finance  #Money  #Children #Christian #PayItForward  #KindnessMatters #NYTimes https://t.co/guDC3idyrt",every 100 match please donate help low income family lose job due nonprofit,COVID19 ModestNeeds NYTimes Covid Finances Finance Money Children Christian PayItForward KindnessMatters NYTimes
RT @Aeeshamoh: Anyone that has a laptop is a yahoo boy. That’s how dumb these guys are,anyone laptop yahoo boy thats dumb guy,
@AmericanCivLeag What fake name will you use?https://t.co/5ESxhGVXTu,fake name use,
@joshmendez79 @GJRboston @CCLcaribecrew @realDonaldTrump Yes F 🤬 the covid spreading toddler trump. Ps Donnie you are not loved. Go find a escort ( like the wife) to get your golden shower. It kills covid 🤣,yes spread toddler trump donnie love go find escort like wife get golden shower kill,
"RT @Cleavon_MD: @realDonaldTrump Maria Krier, nurse at Life Care Center, Littleton Colorado died from #COVID. 
#TrumpKillsColorado #TrumpKn…",maria krier nurse life care center littleton colorado die,COVID TrumpKillsColorado
RT @tribelaw: He’s really losing it. https://t.co/wJyWzP8Z9W,he really lose,
"Couldn't be better. Tell the #Evangelicals #Trump eats babies. 😛 But god, suppose they had struck down Roe V Wade. He might have died. https://t.co/bAs2pJRssy",couldnt well tell eat baby god suppose struck roe wade might die,Evangelicals Trump
"RT @garethicke: What a scam this all is, and these rises in admissions and deaths, which happen EVERY WINTER, are thrown on to the Covid st…",scam rise admission death happen every winter throw st,
Doug Ford got the proof he needed. Now let's see how many more people die as a result. https://t.co/nJIlLRIcuz,doug ford get proof need let see many people die result,
"RT @doctor_oxford: 87 deaths from Covid today.

3660 patients now hospitalised.

Precisely how many more people must die before @BorisJohns…",death today3660 patient hospitalisedprecisely many people must die,
RT @keewa: You know what I fucking love? Learning from my mistakes,know fuck love learn mistake,
[grinning wildly] https://t.co/SWzmjJxpyf,grin wildly,
RT @ChenYu87: @Emilinalala @realDonaldTrump @MarkMeadows @senatemajldr @kevinomccarthy @SpeakerPelosi @SenSchumer This is a lot better than…,lot well,
