original_tweet,processed_tweet,hashtags
i didnt think ads could get more annoying but then the corona virus happened,didnt think ad could get annoy happen,
"RT @whoisnmd: since the corona virus started , suicide hotline rates have gone up by 800%. CHECK ON YOUR FRIENDS AND FAMILY.",since start suicide hotline rate go check friend family,
"RT @bbelmans: If u still got a income during this crisis tell God thank you!
.
.
.
. #corona #income #crisis #crypto #mlm #networkmarketing…",you still get income crisis tell god thank,corona income crisis crypto mlm networkmarketing
RT @karlyanneroney: If corona ruins the Fourth of July I’ll be LIVID.,ruin fourth july ill livid,
This shit really getting old man I want my old life back before this corona shit!,shit really get old man want old life back shit,
@GlalD94 @ItsDanSheehan @MaraWilson You. Deserve. To. Catch. Corona. Stop spreading misinformation that can hurt people.,deserve catch stop spread misinformation hurt people,
@travisakers Omg they might get the Corona thank God it's not as deadly as the flu,omg might get thank god deadly flu,
True https://t.co/c4hxsn3696,true,
And they sent some doctors to help us fight Corona...these people are not telling us a lot of things I swear. https://t.co/JSzofKiicE,sent doctor help fight coronathese people tell lot thing swear,
@tobi_adesanwo @Rhematwit Talk to corona virus for us bruh,talk bruh,
"#Corona deaths in #India: 480

Top states
1. #Maharashtra: 201
2. #MP: 69
3. #Delhi: 42
4. #Gujarat: 41 https://t.co/xfRK6w1qbm",death top states1,Corona India Maharashtra MP Delhi Gujarat
Nice to see the fox family next door getting out and about while we're #StayingAtHome https://t.co/RjTW2ART3c,nice see fox family next door get,StayingAtHome
@DexterRoy527 @RepAdamSchiff Their corona patients must be pissed,patient must piss,
"If the corona virus is killed by soap, why can't they just use the formula for making soap in creating a vaccine?🤔",kill soap cant use formula make soap create vaccine,
"RT @Ukwa_East_LGA: In case you don't know, @HQNigerianArmy and @PoliceNG kill more faster than corona virus.
@un @UNHumanRights @realDonald…",case dont know kill faster,
@ChuckSteel5 @zip_zip_zip_3 @KDKA Oh I am well aware. I’m facing plenty of economic hardship myself. I lost my job and I was forced to move. But real people are also dying of Corona and this is what we have to do to slow that. So I’ve found it better to sit down and not whine about it,oh well aware face plenty economic hardship lose job force move real people also die slow found well sit whine,
"BUT LOOK AT IT THIS WAY....NO MORE CANCER, SUICIDE, AUTO ACCIDENT, HEART ATTACK OR SLIP AND FALL DEATHS IN MICHIGAN THESE DAYS.  DEM MAJORITY STATES REALLY KNOW HOW TO  WORK THE SYSTEM..MO MONEY FOR CORONA DEATHS...NONE FOR OTHER DEATHS.  WONDER WHO SKIMS OFF THE CASH??? https://t.co/oKUlccB02J",look wayno cancer suicide auto accident heart attack slip fall death michigan day dem majority state really know work systemmo money deathsnone death wonder skim cash,
RT @Papooseonline: Had to make a store run. Figured I’ll do the #huntinseasonchallenge Rest In Peace to my uncle #ripbabydee #quarantine #c…,make store run figure ill rest peace uncle,huntinseasonchallenge ripbabydee quarantine
please go away and stop ruining everyone’s lives @ corona virus,please go away stop ruin everyones life,
"@realDonaldTrump You think they were a disaster, over 200,000 people died from the corona virus. You are distracting people from how many people have died from this virus so people can think that you are better than Obama.",think disaster people die distract people many people die people think good obama,
Corona Beer😁 https://t.co/ep0bcsTihf,beer,
RT @NualaFor34: @JimRockaway @morgfair @NYCSpeakerCoJo @CMCarlinaRivera @CarlinaRivera #OpenStreets will be life saving measure here in Jac…,life save measure jac,OpenStreets
Corona better not ruin Libra season 😤 knock on wood,well ruin libra season knock wood,
"The time abbreviations of B.C. and A.D. now stand for ""before Corona"" and ""after depression""",time abbreviation bc ad stand depression,
Corona virus had me fucked up at first 😭🤣,fuck first,
"Marvel heroes where are u .....when ever America in danger you will help them (in movies ), but now they really need your help. #saveworld #MarvelHeroesSaveUSA #corona #PrayForTheWorld https://t.co/92fDpxPel5",marvel hero you ever america danger help movie really need help,saveworld MarvelHeroesSaveUSA corona PrayForTheWorld
"RT @GMahesh7: Toaster-sized #ventilator from India helps #hospitals in #virus fight 
#Corona #Covid19 #IndiaFightsCorona
https://t.co/wBLBQ…",toastersized india help fight,ventilator hospitals virus Corona Covid19 IndiaFightsCorona
Peace has been my biggest flex during this corona shit.,peace big flex shit,
"RT @PrashantSolver: @myogiadityanath @DMKanpur @dgpup
@irvpaswan
Dear Sir You are doing quite well but some people are not taking it seriou…",sir quite well people take seriou,
RT @Swarna80945809: I am soo proud of you mom . In this pandemic u r not leaving your students alone . @ParasKGhelani ji @NickNirav1 @Anima…,soo proud mom pandemic you leave student alone ji,
it’s a LIE that thousands of people are dying EVERYDAY?! oh i get it these are probably the same people that think the holocaust was fake. sounds like corona has rotted your brains. go to hell 😊 https://t.co/T6dTL4QeOZ,lie thousand people die everyday oh get probably people think holocaust fake sound like rotted brain go hell,
"The first point by @saahilmenghani is more than apt! 

A good 3547 PEOPLE were out on the streets, no less. 

Do these people don't care about their families, themselves &amp; others? Why are they playing with fire? 

STAY AT HOME PEOPLE. STAY AT HOME. It's easy. https://t.co/nIEsKsi3OG",first point apt good people street less people dont care family amp others play fire stay home people stay home easy,
this girl i went to high school with is so fucking stupid and isn’t taking this corona shit seriously talkin about some “i wanna chill but people being pussy about this quarantine” bitch are you dumb??????,girl go high school fuck stupid isnt take shit seriously talkin wanna chill people pussy quarantine bitch dumb,
"Who arrested them, a corona infected police? https://t.co/tAsuqw14Sv",arrest infected police,
RT @kajhoffmann: Didn’t age well. #Corona #NRW https://t.co/S9svx0J2iz,didnt age well,Corona NRW
I can't even get it repaired because of corona haha idk what to do,cant even get repair haha idk,
RT @OManHereWeGo: #FilmyourHospital #FilmyourHospitals Last night the corporate media reported A HUGE SPIKE IN CORONA VIRUS DEATHS IN ONE D…,last night corporate medium report huge spike death one,FilmyourHospital FilmyourHospitals
"@HazordVR Don’t be scared, you got friends and family with you, I know the corona won’t kick you down because you’re gonna be the one to come out laughing, I’m here and everyone is here with you hazord",dont scar get friend family know wont kick youre gonna one come laugh everyone hazord,
"Law for Poor People, not for those who enter in the country from other country with #Corona. People with no Corona poor family suffering and VVIP attending marriage parties when everyone locked down. I wish if I could be a PM, where no law exist. @PMOIndia https://t.co/xgvWcavVzQ",law poor people enter country country people poor family suffer vvip attend marriage party everyone lock wish could pm law exist,Corona
RT @LaurenKirshner: Bored and hungry. #funny #comedy #comedian #laugh #quarantine #corona #coronavirus #bored #chips #potatochips https://t…,bore hungry,funny comedy comedian laugh quarantine corona coronavirus bored chips potatochips
Whole nation is sad for Pakistanis wherever they passed away due to Corona #NBC @iamlyari https://t.co/KMkysNaERe,whole nation sad pakistani wherever pass away due,NBC
RT @ZAINRXJA: @Complex Corona Virus like https://t.co/2sanOorSz3,like,
@ali_naka That's sad hey! 95% of all the nurses that died due to Corona virus are foreigners.,thats sad hey nurse die due foreigner,
RT @ShahNafisa: Great work. #WelldoneSindhGovt https://t.co/6MYwWYda47,great work,WelldoneSindhGovt
RT @IdrisSultan: When CORONA sees us praying !!! https://t.co/MuuzGHkxGQ,see pray,
"RT @deegashe: IMAGINE CORONA VIRUS STARTS KILLING ALPHABETICALLY. 

What Did You Call That Your Name Again?",imagine start kill alphabetically call name,
This corona shit really robbed us of our Senior year 🙄,shit really robbed senior year,
"4/20 we gon do something at my apartment. But only the family. u niggas cannot afford to smoke with us , plus corona",20 gon something apartment family you niggas cannot afford smoke plus,
"RT @Freeyourmindkid: be fired, and we already know that the federal government isn't going to be much help if you lose your job because you…",fire already know federal government isnt go much help lose job,
10 products that kill the corona virus or COVID-19 https://t.co/TPoyoEVAse,product kill covid19,
"@Akibamasato4 @l0z2PzXkNZgstp3 I hope there won't be an outbreak in Japan, so Corona will go to hell to keep bright and happy Japan",hope wont outbreak japan go hell keep bright happy japan,
"RT @mhan_mera: @mhan_mera
India very Much needy like Dr Kafeel khan to help corona virus patients #ReleaseDrKafeelkhan",much needy like dr kafeel khan help patient,ReleaseDrKafeelkhan
"Hmm, it seems others were skeptical too. https://t.co/bNzw2Di6hr https://t.co/IuvGRDmvOY",hmm seem others skeptical,
RT @mjaak_me: Now I dont even like to hear the name of corona virus.,dont even like hear name,
This corona shit is literally wasting precious time smh. Moves could be being made.,shit literally waste precious time smh move could make,
I guess corona did the job,guess job,
food wars too?????? fuck miss corona i hate uuu girl https://t.co/JK6s1DDuiv,food war fuck miss hate uuu girl,
my 21st is coming up on the 28th and im so excited but fuck corona for not being able to go out🖕🏻 https://t.co/GdwYC9bAlk,st come th excite fuck able go,
Children Love it. https://t.co/5TXYlQzWqq,child love,
Please someone ban shit Corona Memes,please someone ban shit meme,
RT @librasupreme: Corona has ppl on a witch hunt to accuse ppl of getting their nails done. It’s like when they accused ppl of being commun…,ppl witch hunt accuse ppl get nail do like accuse ppl commun,
@AlbertsStuff Well.. I guess Felipe got his revenge and gave you corona.,well guess felipe get revenge give,
"RT @Schandillia: 2/21
Let's kill a most fundamental myth first: Coronavirus isn't something new and we've all had it at some point in the p…",21lets kill fundamental myth first isnt something new weve point p,
@glamelegance I hope soon. Then they all catch corona,hope soon catch,
That fake love is more contagious than the corona virus @DonV_01  sheeeeeessshhhh 🐐🐐🐐🐐🐐,fake love contagious sheeeeeessshhhh,
When all this corona virus stuff is over and people can start going back to work like normal there are going to be some really sad dogs in the world. 😔,stuff people start go back work like normal go really sad dog world,
"RT @CupcakesOfHope: Easter Sunday is about moving from the darkness of death to the light of the risen. As we are in the darkness now, suff…",easter sunday move darkness death light rise darkness suff,
@bIuekihyun ktown4u but shipping sucks bc of corona,ktown4u ship suck bc,
"Apparently, BoJo is feeling better and back on the job! https://t.co/bVm8TAfWCb",apparently bojo feel well back job,
"#covi̇d19 #covidtesting #corona #covidtestingcenter #portabletoilets #dubaihealth #dubaihealthauthority #stayhomestaysafe #washyourhands #portablehandwash #portaflow #handwash

Our water proof, error proof silent,… https://t.co/AJtOLjPQrB",water proof error proof silent,covi̇d19 covidtesting corona covidtestingcenter portabletoilets dubaihealth dubaihealthauthority stayhomestaysafe washyourhands portablehandwash portaflow handwash
RT @IdrisSultan: When CORONA sees us praying !!! https://t.co/MuuzGHkxGQ,see pray,
How To Stay Safe from Corona Virus #lockdown #covid19 #coronavirus #pandemic https://t.co/KhNeGjIMgi,stay safe,lockdown covid19 coronavirus pandemic
@xhale_gh 😂😂😂😂😂😂 Something must kill a man if Corona doesn't,something must kill man doesnt,
Fight the corona India https://t.co/x9PoO8LJKt,fight india,
@Clutch_Taco980 idk i guess dr phil said something about how we don’t shut down everything automobile deaths or cigarette deaths or swimming deaths or whatever so why do it for corona which i get both sides but idk why everyone is so quick to “cancel” him for that,idk guess dr phil say something dont shut everything automobile death cigarette death swim death whatever get side idk everyone quick cancel,
@NOAFitnessNY @DrOz Leave him alone? For saying that some would find it acceptable for the possibility of 1.7 million kids dying from the Corona virus if schools were reopened?,leave alone say would find acceptable possibility million kid die school reopen,
@realDonaldTrump is the American disgrace. He wants Americans dead. He will die as an impeached president who murdered Americans because he has no idea how to do his job. Put the idiot in a corona filled jail https://t.co/VQFLN78JLu,american disgrace want american dead die impeach president murder american idea job put idiot fill jail,
Fuck corona virus what's your islands name in animal crossing?? https://t.co/CGDpHd2og1,fuck whats island name animal crossing,
"Corona virus is not gonna end the world. But it is the new starting point for the end. 
#spreadkindness",gonna end world new start point end,spreadkindness
dude i’m so sad i had such HIGH hopes this year to finally be able to meet the person that’s helped me thru so much and now i can’t bc of corona :(,dude sad high hope year finally able meet person thats help thru much cant bc,
@OneMpyr HELL NAAH I DONT WANNA GET CORONA VIRUS LMAO,hell naah dont wanna get laughing,
I get drunk once or twice a week to cope with this corona shit 🤦🏾‍♂️😂,get drunk twice week cope shit,
I don’t think this corona knows how bad i want to go home,dont think know bad want go home,
"This Siya Kolisi ""stay home"" advert is boring the hell out of me. Makes me wanna go to ShopRite and get the Corona.",siya kolisi stay home advert bore hell make wanna go shoprite get,
RT @AlonzoBodden: Will corona kill live comedy? I say No Way here's the podcast with Steve Faktor @ideafaktory https://t.co/K5gTIaOjpm,kill live comedy say way here podcast steve faktor,
Tbh realistically Corona isn’t going to be over soon in this country. People keep fucking neglecting what’s supposed to be done and most of them ain’t even care about it anymore. Ga ada tukads2nya indon☺️,tbh realistically isnt go soon country people keep fuck neglect whats suppose do aint even care anymore ga ada tukads2nya indon,
corona please stop look what you’re doing to jojo https://t.co/7Jz89Jm7Lp,please stop look youre jojo,
RT @LexxDeLuna: This corona shit gotta gooooooo 🥴 it’s ruining everything wtf,shit gotta gooooooo ruin everything surprised,
corona gone be around till 2025 bc y’all are stupid https://t.co/Z51Vqbkn6D https://t.co/ukjdg7Mc8V,go around till bc yall stupid,
Corona. I hate you. With a passion. Bye.,hate passion bye,
@jasmill13 @haleyrid Miss y’all the most ❤️ can’t wait for this corona stuff to be over so we can meet up,miss yall cant wait stuff meet,
@WKRN So we can add to the death toll. Wonder if it will increase the Corona death totals..,add death toll wonder increase death total,
@cee_thugga_ Corona....... Nah im bout to get up tho💆🏽‍♂️,nah bout get tho,
One thing tha corona virus do a show me a who a me real friend dem,one thing tha show real friend dem,
Life as an ant          #corona#ant https://t.co/ezsQMjzNQd,life ant,
Stopping the Corona Virus Pandemic #COVID2019 #CoronaUpdatesInIndia #lockdown #coronavirus https://t.co/CAYwbFl8aZ,stop pandemic,COVID2019 CoronaUpdatesInIndia lockdown coronavirus
"RT @Big_Headers: UK heading for 40,000 Corona virus deaths.  200 times higher death rate than South Korea.

And yet more than 50% of the UK…",uk head death time high death rate south koreaand yet uk,
Corona party effects 🤺🤺🤺🤔🤔🤔 https://t.co/myuo8iBGF0,party effect,
"RT @TheKamillex: Guys stay at home, this is a patient in the ICU with the corona, you dont want this 💀 https://t.co/IFlRp7mVo2",guy stay home patient icu dont want,
Bless https://t.co/EmIvPOgA7r,bless,
"love that where i used to live has one of the highest cases of corona rn, glad i don’t live there anymore",love use live one high case rn glad dont live anymore,
RT @ahmad9998: If #corona won’t kill us we will kill each other. https://t.co/1ooRFYtHsd,wont kill kill,corona
"Corona is azab e ijtemai  becoz there were abuses against  the HolyProphet and the Holy family  ,it will take the toll.",azab ijtemai becoz abuse holyprophet holy family take toll,
IDIOTS OF FLORIDA UNITE!!! https://t.co/RydVPZIdXt,idiot florida unite,
"this boy is rlly tryna hell me corona isn’t real, are u dumb or just dumb",boy rlly tryna hell isnt real you dumb dumb,
@MarkDice @NYGovCuomo Can some one tell me why this was put into his corona virus video? https://t.co/bffZPu4T1y,one tell put video,
Corona virus!!! Shit is getting real... https://t.co/Z43lqM32BO,shit get real,
this was my year fuck i hate corona,year fuck hate,
"RT @ElRaynerista: Corona Bingo with Grant Shapps:

⚪ Not enough #PPE... No. 3⃣3⃣
⚪ Care homes left to their fate... No. 5⃣8⃣
⚪ #HerdImmunit…",bingo grant shapps enough care home leave fate,PPE
Is this true? No media report? https://t.co/CBwosw2vxE,true medium report,
"Well it is quarantine life, stay safe ❤️ #quarantinelife #corona #covidiots #newlook #darkselfie #babyface #lockdownlife #selfie #quarantineandchill #2020 #coronagogocorona #coronavirus #coronago #socialdistancing… https://t.co/x5zE7yTAeZ",well quarantine life stay safe,quarantinelife corona covidiots newlook darkselfie babyface lockdownlife selfie quarantineandchill coronagogocorona coronavirus coronago socialdistancing
"I m missing red wine🍷😢😓😪
Go Corona Go 🙄

#lockdown https://t.co/6ZDXY8tlEh",miss red winego go,lockdown
I wish corona could’ve started in Las Vegas because what happens in Vegas stays in Vegas..!,wish couldve start la vega happen vegas stay vega,
"RT @Williesillie2: “He’s not stepping up like he could, huh?” My mom about Jeff Bezos at the beginning of our call.

“What a fucker.” My mo…",he step like could huh mom jeff bezos begin callwhat fucker mo,
"RT @8149Zoheb: both of them more dangerous than corona.
#suspendedbabitaphogat 🖕 https://t.co/z2mcsgFAnm",dangerous,suspendedbabitaphogat
"RT @TheEliasRework: ""So the test are only as good as today, you don't have corona virus but doesnt mean you cant get it later. ""-Dr Fauci",test good today dont doesnt mean cant get later dr fauci,
corona🥺 pls🙏🏻 i’m begging you 🤲🏻 go away 💨🚫 so i can see 👁 my friends 👩‍❤️‍👩 again 😔,pls beg go away see friend,
"RT @ErlijnG: 🌍🌱Day 242: Today, I've got flowers for everyone suffering from Corona:

#upcycling #sustainability #covid19 #pandemic #coronav…",day today get flower everyone suffering,upcycling sustainability covid19 pandemic
What a bunch of idiots lol watch them cry when they catch corona https://t.co/Fgj0SAvFYk,bunch idiot laughing out loud watch cry catch,
@khanumarfa It means its not only Jamat who is doing corona jihad but whole muslim community want to spread corona to kill hindu.,mean jamat jihad whole muslim community want spread kill hindu,
"RT @JaweriaNoor0: #PMIK_ManWithPlan
Donate generously and help the government win this war against Corona.”",generously help government win war,PMIK_ManWithPlan
RT @INCIndia: We will talk about the government's mistakes in fighting Corona after defeating it. Today I want to give constructive advice:…,talk government mistake fight defeat today want give constructive advice,
@sussexworldwide @QueenPhillippa Swedens Corona death rate is going straight up.,sweden death rate go straight,
"RT @CharlesEaton: @DonaldJTrumpJr Vietnam          58,220  dead
                           21 years.

Corona             33,268 dead…",vietnam dead yearscorona dead,
my best friend has corona ssjsj,best friend ssjsj,
RT @RMConservative: Another #coronavirus #jailbreak murder https://t.co/LspCbbrKNb,another murder,coronavirus jailbreak
"RT @Dharm_Shastra: Know the ABCD of how to fight Corona in this chart! Inspired fighting bt Shri @narendramodi ji @PMOIndia @HMOIndia 🙏
#De…",know abcd fight chart inspire fight bt shri ji,
"@lauragaga1_ But you said party like it’s 1999, there was no corona virus case then.",say party like case,
"If anyone tries me, I’ll spit in your food and give you corona. Don’t try me",anyone try ill spit food give dont try,
RT @Unathi_Kwaza: Totally agree with Dr Phil. People die all year round from other causes and we never shut down countries for those. We're…,totally agree dr phil people die year round cause never shut country,
"RT @Nyet2sugar: Oregon Vietnam vets lost vs Corona
@maddow
@nytimes https://t.co/DU9vCRtTXJ",oregon vietnam vet lose v,
RT @IdrisSultan: When CORONA sees us praying !!! https://t.co/MuuzGHkxGQ,see pray,
Am I the only one who feels funny (health wise) after a trip to the stores. I spent at least an hour paranoid when I get home. https://t.co/rgeSnadpVG,one feel funny health wise trip store spend least hour paranoid get home,
"Don't live in a utopia
Stay home stay safe
#coronaupdatesindia #covid19 #corona #lockdown #StayHomeIndia #yourquote #yqbaba #pmo # https://t.co/QaWJR2Yu6f",dont live utopiastay home stay safe,coronaupdatesindia covid19 corona lockdown StayHomeIndia yourquote yqbaba pmo
"RT @Kaalateetham: Fake news

#SharanaBasaveswaraJatre happened on 13th March much before the lockdown. https://t.co/yrLFTJ8eZ1",fake news happen th march much lockdown,SharanaBasaveswaraJatre
RT @kdriley05: Aite where we all at since this Corona shit https://t.co/c31m0HzAs2,aite since shit,
Some of y’all still ugly as hell with your corona mask on,yall still ugly hell mask,
"RT @manjeet_sudan: @JPNadda @narendramodi Do u all care for Cries of PMC Depositors,Why our Tweets r not reaching or purposely ignoring ..…",you care cry pmc depositorswhy tweet reach purposely ignore,
Corona can suck my ass,suck as,
@horuhesan Shit deeper den Corona 🤔🤔🤔,shit deep den,
Fucking corona got dining rooms closed,fuck get din room close,
I don't agree with u. https://t.co/PwYgyoEhCv,dont agree you,
"RT @med_anon: @P0A_Triot23 @VinceMcMahon #GOD is MERCY✍
https://t.co/izGrO6Qcma
https://t.co/NJ9J8jteQZ",mercy,GOD
"RT @BillyMijungu: The Corona book of  horror stories must end soon. Always remember clean hands save lives and when in doubt, DONT GO OUT.…",book horror story must end soon always remember clean hand save live doubt dont go,
"RT @wsupdari: @purinsesusempai @unclelondonn__ No sis it was showing they were all in dumb bitch moments 😂😂😂 
1. Idris got corona and she w…",si show dumb bitch moment idris get w,
@NoPoliticalView Im always safe my guy ain't nobody going to take mans life not even corona,always safe guy aint nobody go take man life even,
I hate when people call the coronavirus “corona.” But you know who probably hates it more? @corona.,hate people call know probably hate,
"😣😣😣😣

The Ugliest face of corona https://t.co/jkt94lEfoB",ugly face,
"If we contain the corona cases under 30000 till 30th April then we are out of the danger zone. 
But we can not take it lightly even after 30th April.",contain case till th april danger zone take lightly even th april,
RT @kevintnx: Not my nigga Von miller man fuck corona man https://t.co/mj3RondDJT,nigga von miller man fuck man,
RT @JohnMiddlekauff: I’ll tell you one company that won’t go under from the Corona #inandout https://t.co/9RRuAv9HRQ,ill tell one company wont go,inandout
"Stay home save lives 
- Health Pro Systems team
_____________________________
_______________________________
_______________________________
#coronavirus 
#21dayslockdown
#indialockdown 
#supportmodiji 
#corona… https://t.co/NNMeonSLBV",stay home save live health pro system team,coronavirus 21dayslockdown indialockdown supportmodiji corona
"RT @briannanicole2_: if people would stay home, stop having a party every weekend and dont be at different friends houses everyday the numb…",people would stay home stop party every weekend dont different friend house everyday numb,
"RT @diodetransistor: Genuine question:
The hand sanitizers or hand wash is going to kill corona virus or just wash it away?",genuine questionthe hand sanitizers hand wash go kill wash away,
i miss ignoring everyone saying i was busy. corona really fucked up my self care,miss ignore everyone say busy really fuck self care,
"RT @TNMouth: This was trumps corona response...but remember, it’s China’s fault, it the WHOs fault or the Dems fault...@realDonaldTrump",trump responsebut remember china fault who fault dems fault,
"RT @Osi_Suave: Sad news of the passing of the President's chief of staff Abba Kyari.  

A reminder to us all that death is a debt we all ow…",sad news passing president chief staff abba kyari reminder death debt ow,
@OgbeniDipo Thanks to Corona. Now we’re all home🥺🤦🏾‍♂️,thanks home,
@ncambirwa Well China is a corona,well china,
Sad they not understand how the Corona App API works. #coronavirus  https://t.co/gKt44pwLX3,sad understand app api work,coronavirus
"@Benazir_Shah As, If peddling fake news will help you Fight against corona virus...",peddle fake news help fight,
Even corona better at committing then some people.,even well commit people,
"This Only Person Who Can Save us From CORONA Virus.
#corona #COVID19 
#Ramayan #Ramayana https://t.co/FB7SYiyzir",person save u,corona COVID19 Ramayan Ramayana
"yea i just don’t fuck with seltzer’s like that, they are okay but i’d rather drink some tequila or Corona w/ lime",yea dont fuck seltzer like okay id rather drink tequila lime,
@palkisu China had 1290 deaths today due to corona virus ??#coronavirus #COVID2019india #lockdown #ChinaLiedPeopleDie #1290 #hoax,china death today due,coronavirus COVID2019india lockdown ChinaLiedPeopleDie hoax
I hope ppl will now believe that corona virus is real https://t.co/OEbQWfSFzy,hope ppl believe real,
They deserve a bad case of Corona virus 😠 https://t.co/egQBQydkVR,deserve bad case,
@IngrahamAngle @AnthonyFauciUSA @FoxNews Has anyone actually died from a different flu virus or is it all just Corona? It seems a bit odd.,anyone actually die different flu seem bit odd,
"RT @Sidra71728957: Not to be afraid of Corona but to fight
#NBC #Covid_19 
@NabTheDentist https://t.co/BaNmVumReB",afraid fight,NBC Covid_19
Smart move https://t.co/GT3N4I9Dg2,smart move,
Thats so fantastic !!! Happy days to all of you https://t.co/6YM10ct0o3,thats fantastic happy day,
hello not like u noticed i was gone but my mom was sick so i was kinda scared good thing is its not corona so whats new on twt??,hello like you notice go mom sick kinda scar good thing whats new twt,
"And this is how the corona happened, fucking ZUBATS https://t.co/eIulydH7d4",happen fuck zubats,
RT @thisisdeza: corona 🤢 has made me 🤢 needy 🤮,make needy,
RT @CardBoard_Chrch: I would add for my Brewers fan friends. Aren’t you still waiting? #gocubsgo #cubs #brewers #mlb #chicago #milwaukee #w…,would add brewer fan friend arent still wait,gocubsgo cubs brewers mlb chicago milwaukee
"RT @beyoufilms: Thoughts on Corona episode is up! Que Viva Elvis (Long Live Elvis) is a series about ptsd, depression, and learning to love…",thought episode que viva elvis long live elvis series ptsd depression learn love,
this shit is starting to scare me. people are dying from corona who show no symptoms 😭😭,shit start scare people die show symptom,
@narendramodi sir my Son video on fight against corona virus https://t.co/ZHL1JZxm5U,sir son video fight,
"RT @lgabriellem04: Dear Corona, i just want to see @kaden18baseball, is that really too much to ask?🥺",dear want see really much ask,
"RT @ranjha001: Corona cases reached 2.2 million worldwide, total recovery reached 555k as of today 
Total death reached 147k! #Covid_19",case reach million worldwide total recovery reach today total death reach k,Covid_19
@GuruRunningOn @Mengxingfu @liufusheng6 @mapsofworld @nytimes @WHO #BioWeapon corona virus dragon fucking country 🇨🇳🇨🇳🇨🇳🖕🖕🖕🖕🖕🙏🙏🙏🙏,dragon fuck country,BioWeapon
"@adventuresin25 @CurlyWhisker @Taoiseach_x Well you can go into that kip to eat if u want but if I escape the Corona Virus, I'll sure as hell won't risk food poisoning! What about the Irish lad stabbed to death in Ennis by a migrant! U don't seem to care about that but cry over a building!  That's anti Irish racism!",well go kip eat you want escape ill sure hell wont risk food poison irish lad stab death ennis migrant you dont seem care cry building thats anti irish racism,
"RT @Sgoloza_Esmehlo: Found this I thought I should share nabahlali, how to defeat Corona https://t.co/5ZzZCoVnQR",find think share nabahlali defeat,
"RT @DeepStateExpose: RT! 5G is the real silent killer, not the Corona Virus!!!  https://t.co/ZRwKmA07zc",rt real silent killer,
RT @Sean58849698: @ridethedirt @diannebish @OMGno2trump @PressSec @realDonaldTrump Oh people are dying! Yeah people actually died before co…,oh people die yeah people actually die co,
Covid/ Corona test came back NEGATIVE 💪🏾💯🔥,test come back negative,
"RT @colzyimagery: The world is fighting corona, Nigerians are fighting each other. SAY NO TO TRIBALISM!!! 🛑",world fight nigerian fight say tribalism,
RT @kimburk69759776: @DineshDSouza Typewriter falls out of 10 story building death by corona,typewriter fall story build death,
"RT @Dr_SSNaveed: We have different ways of Fighting COVID some are fighting with HATE, and here comes NADEEM RAHMAN's way of fighting.

Whi…",different way fight fight hate come nadeem rahmans way fightingwhi,
RT @Yibbmom: My sleeping schedule is really FUCKED.... thanks Corona,sleep schedule really fuck thanks,
"RT @papooze64: @Onaka_o You are not alone bro, those corona purple &amp; turquoise gold are confusing af",alone bro purple amp turquoise gold confuse af,
RT @shivaRaj0077: These warriors who are fighting in this war with the corona virus are fighting for us...#PrayTogether #CoronaWillEndSoon…,warrior fight war fight u,PrayTogether CoronaWillEndSoon
"@johnnysockz Pick a number &amp; get on board the CCP corona bingo ! My guess is they had 75,000 to 150,000 deaths but like to lie.",pick number amp get board ccp bingo guess death like lie,
Ok zoomer👌 https://t.co/1uiquf5Hti,ok zoomer,
@Baligubadle1 This Corona virus is getting at of hands,get hand,
https://t.co/iqwNIPtDTc corona exposed!,expose,
"since soap kills the corona, just imagine people throwing liquid soap outside and slipping on it",since soap kill imagine people throw liquid soap outside slip,
Damn this corona virus got a nigga fucked,damn get nigga fuck,
"Coronavirus live updates: Trump puts onus on governors to reopen, stimulus chaos causes stress
https://t.co/kZBD6Zn8CN",live update trump put onus governor reopen stimulus chaos cause stress,
Fuck Corona for messing up my yacht date,fuck mess yacht date,
"To Corona - “Beat it, beat it .. no one wants to be defeated”",beat beat one want defeat,
That's what I feel about corona https://t.co/znsWe00I3f,thats feel,
Not surprised that corona failed!!! https://t.co/tVxCbhzVhJ,surprise fail,
RT @Swarna80945809: I am soo proud of you mom . In this pandemic u r not leaving your students alone . @ParasKGhelani ji @NickNirav1 @Anima…,soo proud mom pandemic you leave student alone ji,
"@silkysharma1992  Hi Silky Ma'm,  after long time.  Hope you are doing  great. Take maximum care in this corona crisis. Try to avoid crowdy Places. My Best wishes.",hi silky mam long time hope great take maximum care crisis try avoid crowdy place best wish,
This corona shit is really slowing everything down,shit really slow everything,
@_tiinnk bitch i already told you after corona we going up,bitch already tell go,
"RT @maxbearak: And now, from Kenya, a grim, enraging reality: Police are killing people faster than covid as they enforce a curfew meant to…",kenya grim enrage reality police kill people faster enforce curfew meant,
@Alexedijnr @shey_drogo @bayour20 @EdmundOris Corona virus has done more harm to football than VAR,do harm football var,
"RT @Mysterykhushi: CORONA VIRUS has killed a lot of people and you are still alive today, Use few seconds and Thank  God For Gift Of Life🙏☺…",kill lot people still alive today use second thank god gift life,
"RT @ril_diamond: WHO has more statistics on the number of people who'd die in Africe from Corona virus than how Wuhan,China came about with…",statistic number people whod die africe wuhanchina come,
@Zidhuuu Blame it on Corona #,blame,
"Stay safe Corona kill,#COVID19 https://t.co/nbE4CBDFac",stay safe kill,COVID19
