original_tweet,processed_tweet,hashtags
"RT @truthserum4all: @justin_hart Was #Covid19 a #Plandemic 

#LeadRight
#TruthPollingCo 
#WWG1WGA 
@realDonaldTrump 
@DanScavino 

Please R…",please r,Covid19 Plandemic LeadRight TruthPollingCo WWG1WGA
City of Houston COVID fatalities by actual date of death. https://t.co/J6etzic7jY,city houston fatality actual date death,
@EmbarcaderoTech  #Delphi in action https://t.co/Bc9QI9H5qG,action,Delphi
Charge these fucks with aggravated assault. If they test positive for CoVID its attempted murder. If the employee they cough on catches it and dies. Welp. That's a murder charge. https://t.co/mytQcpZfIq,charge fuck aggravate assault test positive attempt murder employee cough catch die welp thats murder charge,
"RT @FridaGhitis: CDC official says Trump actions caused more people to die
https://t.co/Fxn4ijA4e3",cdc official say trump action cause people die,
RT @NastyOldWomyn: Don’t forget:,dont forget,
Damn 😱😱😱 https://t.co/oKoFwhW4yf,damn,
RT @piersmorgan: This is so disgusting. Poor man. The vermin that do this must be charged with murder. 👇,disgust poor man vermin must charge murder,
"@JoshuaPotash @MalcolmNance You’re fucking kidding me ? 90,000 people are dead !!! 90,000 Americans are dead !!! It’s not a Democratic hoax you idiotic morons.  So who’s first to tests positive for Covid and first to die ?",youre fuck kid people dead american dead democratic hoax idiotic moron whos first test positive first die,
Thank you @JuliethSebbaMD https://t.co/6K85GwW460,thank,
"RT @gfkkb: *Two Cents* - These ""Africa is doing great with COVID"" takes are as problematic as the ""Africa is hopeless in the face of this c…",two cent africa great take problematic africa hopeless face c,
"RT @guglani1991: Some important tips to avoid corona virus.
#helpfultipstobeatcorona
#DeraSachaSauda 
@SaintDrMSG https://t.co/zXK6s607qK",important tip avoid,helpfultipstobeatcorona DeraSachaSauda
Coronavirus: Digital poverty 'a threat to children in care' https://t.co/FI69OBsHIP,digital poverty threat child care,
@ImaginaryFiilms Probably dead from corona virus,probably dead,
Friends #dojacatisoverparty https://t.co/VlCURqie9d,friend,dojacatisoverparty
@NeshaMonae2 Ppl have died from Corona 🥴,ppl die,
Yes a dying a partner that had covid we are all in the same boat horrible insensitive but deadly disease unfortunately..... https://t.co/tgEHhUzVjd,yes die partner boat horrible insensitive deadly disease unfortunately,
RT @LOLGOP: One way to improve your polling with white evangelicals is to... kill them off?,one way improve poll white evangelicals kill,
"RT @blamage33: @jenninemorgan My Nan died from a fall and had corona put on her death certificate 

Since then I’ve stopped listening to th…",nan die fall put death certificate since stop listen th,
@HamillHimself The Sars...responsible for this #Covid mess... 🤦🏽‍♂️🤦🏽‍♂️,sarsresponsible mess,Covid
RT @JaniceDean: Janice Dean's Loss Exposes Cuomo's Big Nursing Home Mistake https://t.co/J57CgGdzAF,janice dean loss expose cuomos big nursing home mistake,
[LAUGHS IN ‘MURICA] https://t.co/SkN5nYNmkN,laugh murica,
RT @TomiLahren: Just as we predicted but were told WE “wanted people to die” for supporting #reopenAmerica,predict tell wanted people die support,reopenAmerica
"RT @WYDaily: Coronavirus: Red Cross offers virtual care center for families who have lost loved ones
https://t.co/inltXh6DFC

#COVID19 #COV…",red cross offer virtual care center family lose loved one,COVID19
"ALHAMDULILLAH recovered from COVID 19....
Thnks to all my family members and friends for their prayers and best wishes..
@4796c560bc88478  @YDAKPK1  @DrMuneerHassan  @AftabMarwat8 https://t.co/eTsYJmpfzb",alhamdulillah recover thnks family member friends prayer best wish,
"RT @BeaumontBee: This is the second such death from COVID 19 that I'm aware of. 
#Racism should have no home in the UK.
Coronavirus: Taxi d…",second death aware home ukcoronavirus taxi,Racism
"""Never let a good crisis go to waste"". They are taking this to the next level. https://t.co/jYSEJrgotZ",never let good crisis go waste take next level,
RT @Adsvel: Fear and confusion are their goal...,fear confusion goal,
"RT @JaneyGodley: I couldn’t go see my pal who was alone and suffering depression, I couldn’t even travel 16 miles to stand outside her gard…",couldnt go see pal alone suffer depression couldnt even travel mile stand outside gard,
RT @cutecanukgirl: This keeps getting worse and worse. What are you doing about this @PierrePoilievre ? It's bad enough that a green climat…,keep get bad bad bad enough green climat,
@MSNBC @chrislhayes He will never get it by ignoring  the 100000 covid-19 deaths and 1600000 infected people.,never get ignore covid19 death infect people,
God is good https://t.co/RRrp0WpDKX,god good,
👇👇👇👇 even this.... https://t.co/7koXME64fQ,even,
@50shadesofBilal Bright Corona 😤,bright,
Coronavirus: Fines for breaking quarantine and fresh doubts over schools - BBC News https://t.co/S1tMeWKQb3,fine break quarantine fresh doubt school bbc news,
@LizHabib Ya Trump don’t give them if people  get infested with corona virus 🦠 end die,ya trump dont give people get infested end die,
"RT @MattRooneyNJ: Remember: In New Jersey, Coronavirus can now only kill you if you have more than 25 people at your bbq.

24? Safe, especi…",remember new jersey kill people bbq24 safe especi,
"@MmeBlahblatsky @waitingishard Check the news. Store personnel have been assaulted, spit on, even shot for asking patrons to #WearAMask. #Coronavirus is not our only enemy.",check news store personnel assault spit even shoot ask patron enemy,WearAMask Coronavirus
"Fake news... Dr. Trump told us it works! “What do you have to lose?”

Your life...
#MAGA

https://t.co/eF8oHEVaNC",fake news dr trump tell work loseyour life,MAGA
Got a bottle of Silent Sam but nobody to drink it with. Fuck Covid,get bottle silent sam nobody drink fuck,
RT @MailOnline: Mayor lies in coffin and pretends to be coronavirus victim to avoid arrest after breaking curfew rules to go drinking https…,mayor lie coffin pretend victim avoid arrest break curfew rule go drink http,
Tell them to bugger off. @DominicCumins #westandwithyou https://t.co/JyhTCsBa5Q,tell bugger,westandwithyou
RT @spitfiretyler1: #MasksDoNOTProtectAgainstCoronavirus #ReadTheBox #SciencePeopleScience #COVID19 #coronavirus Don’t panic! it’s mostly a…,dont panic mostly,MasksDoNOTProtectAgainstCoronavirus ReadTheBox SciencePeopleScience COVID19 coronavirus
"RT @4FreedominIran: #IransAngels

Another great #Iranian doctor, on front line fighting #coronavirus passes away in #Mashhad

Question is,…",great doctor front line fight pass away,IransAngels Iranian coronavirus Mashhad
"RT @TheIranPulse: More than 100 health care workers have died from #coronavirus in #Iran, the epicenter of the pandemic in the #MiddleEast…",health care worker die epicenter pandemic,coronavirus Iran MiddleEast
The #TheLastDance comes out and we as knicks fans did not want to see pippen walking over Ewing again. NOW THIS SHIT!!! https://t.co/01VLDaHYCp,come knicks fan want see pippen walk ewing shit,TheLastDance
"💞💗#TAIWAN HELP💓💕
https://t.co/xOg26INEZK",help,TAIWAN
"RT @deemadigan: Last night in the Qld parliament @DrAnthonyLynham talked about a friend of his, and namesake, who just lost a son to Covid.…",last night qld parliament talk friend namesake lose son,
RT @WHO: Media briefing on #COVID19 with @DrTedros https://t.co/i9ibJwcq7Y,medium brief,COVID19
RT @TimRunsHisMouth: Suicides are now beginning to outnumber COVID deaths in parts of this country because of the government's unreasonable…,suicide begin outnumber death part country government unreasonable,
"RT @KanakManiDixit: Embarrassing for all of Southasia and not just India, to claim Ganga jal will kill Coronavirus, and for TOI to give cre…",embarrass southasia india claim ganga jal kill toi give cre,
RT @ashoswai: Why India known as the most racist country on earth! #COVID19 https://t.co/7HVNfMq3hZ,india know racist country earth,COVID19
"RT @spectatorindex: BREAKING: Brazil reports 1,188 new coronavirus deaths, raising death toll above 20,000",break brazil report new death raise death toll,
"RT @jeffreyatucker: Suicides outpacing coronavirus deaths in Tennessee, data says https://t.co/mPvQQmobpC",suicide outpace death tennessee data say,
RT @DrHoffman18: Just looking at that number freaks me the f$&amp;k out. Anyone else???,look number freak fampk anyone else,
"RT @WMPolice: WATCH | '#COVID19 is real, people are dying. Please move away.' 
This is how we used the power of persuasion to break up a la…",watch real people die please move away used power persuasion break la,COVID19
RT @notdred: She should stop spreading misinformation or resign if she’s not allowed to,stop spread misinformation resign shes allow,
RT @CBDivaHealth: Hoping #Llamas Will Become #Coronavirus #Heroes - what an odd turn in the #COVID19 battle! https://t.co/QthIT6F0S3,hop become odd turn battle,Llamas Coronavirus Heroes COVID19
"RT @AHHFleischmann: How do we build a more equitable economy coming out of the #COVID19 crisis? Will talk with @rajshah, @hansvestberg, @MW…",build equitable economy come crisis talk,COVID19
RT @RealJeffreyT: He’s literally killing Americans by being reckless with facts.,he literally kill american reckless fact,
😂 fucking idiot. https://t.co/LFH3NMfOVO,fuck idiot,
might fuck around and cop me a covid bogo,might fuck around cop bogo,
"RT @Adam_Creighton: Almost 23,000 Australians have died since lockdowns began in late March. 
TERRIFYING: 101 have died from or with COVID-…",almost australian die since lockdown begin late march terrifying die,
RT @Suparn: US and THEM! #COVIDー19 https://t.co/gofoJLXGIp,u,COVIDー19
RT @AneesMayo350: Killing childs and women is not honor! Stop racism! Stop killing childs and women by the name of terrorist! Israel's crim…,kill child woman honor stop racism stop kill child woman name terrorist israel crim,
"#YouAintBlack The pandemic is brutal for some, here’s some help.👇 https://t.co/Ye8OY1jeNu",pandemic brutal here help,YouAintBlack
RT @paulkrugman: Repeat after me: debt is money we owe to ourselves. It doesn't make the nation as a whole poorer.,repeat debt money owe doesnt make nation whole poorer,
RT @miblogestublog: Fighting COVID-19: 🇩🇪 vs 🇲🇽 https://t.co/NzAD0MoKwe,fight covid19 v,
"RT @MrAndyNgo: Bay Area, California: “Doctors at John Muir Medical Center in Walnut Creek say they have seen more deaths by suicide during…",bay area california doctor john muir medical center walnut creek say see death suicide,
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
RT @AlbertManasyan: Catch me on @NBCNews (NBC 13) today at 10:30am CST where I’ll be talking about our #FaceShield initiative with @Barefee…,catch nbc today 30am cst ill talk initiative,FaceShield
"Ten reasons why #immunity #passports are a bad idea #COVIDー19 #publichealth #fairness #equity 

https://t.co/IK04mKfM5G",ten reason bad idea,immunity passports COVIDー19 publichealth fairness equity
Badass 💕 love our President https://t.co/orrypN6hOU,badass love president,
"Hmmm....Interesting ,no? 
@Not_A_Sister @not_a_therapist @DrAbhijeetB @mintybookworm @DrAbhijeetB @dr_acula_here  @Saumyaya18  
#MedTwitter https://t.co/kHUconFVkr",hmmminteresting,MedTwitter
The stupid die and the Libs inherit the country! https://t.co/09cdTTk9TL,stupid die libs inherit country,
How tha fuck are yall still gettin corona?🙎🏾‍♂️,tha fuck yall still gettin,
"come for the sad clown, stay for the hope of a winter vacation - by @patrickcsisson https://t.co/2dSMcV0voM",come sad clown stay hope winter vacation,
RT @maxie_adler: We sure will.,sure,
"@RayltonC 😂😂we really don't want it, they will fuck us like they did with this corona😂",really dont want fuck like,
@JayFrimp Corona really mess plans,really mess plan,
First families pay tribute after ex-White House butler dies from Covid-19 https://t.co/s4pD4Aj7Zs,first family pay tribute exwhite house butler die covid19,
"RT @kadajoza: Heartbreaking 😢
Suicides Outnumber Coronavirus Deaths in San Francisco Bay Area

#EndTheLockdown NOW @GavinNewsom 

@TheJusti…",heartbreaking suicide outnumber deaths san francisco bay area,EndTheLockdown
"RT @sweposten: Indians 🇮🇳 are fighting against #coronavirus and BJP IT #cell is fighting against Indians

#Amit Shah had once said #BJP wor…",indian fight bjp fight indian shah say wor,coronavirus cell Amit BJP
Epitaf COVID https://t.co/0HbfhrMUFC,epitaf,
"Fuck corona, I’m getting a trim on Monday, if I die, lemme die dripping😊",fuck get trim monday die lemme die drip,
🙌💪⭕️🖤 Who Ready for new music???🚨 #scout #coronavirus #music #hiphop #rap #rapper #musicislife #rappers #live #livemusic #rfr #ifb #sdv #followme #follow #likes #photooftheday #videooftheday #concert #comment… https://t.co/VcsD7psQJG,ready new music,scout coronavirus music hiphop rap rapper musicislife rappers live livemusic rfr ifb sdv followme follow likes photooftheday videooftheday concert comment
Kills Corona too? 👀 https://t.co/oHlEkkSDFL,kill,
"RT @fordnation: When it comes to our children, we will not take any risks. Schools will remain closed for the rest of the school year to ke…",come child take risk school remain closed rest school year ke,
"@TheRyanSupreme Well I dont like being without scotch 
And I really dont like the covid so... 
Nothing is liked right now",well dont like without scotch really dont like nothing like right,
A dem in denial!  I'm shocked! https://t.co/22WKqp7guY,dem denial shock,
"RT @amsafavi: #Iran: #Coronavirus Update, Over 43,600 Deaths, May 22, 2020 - NCRI https://t.co/wCO3HPBGm2 @NCRIUS @statedeptspox @AP @Reute…",update death may ncri,Iran Coronavirus
"@PeachyKeenGreat Oh 💩 😟 this disease is hellbent on killing our parents and grandparents.
They deserve to die in dignity... nothing about covid to me is accidental. Nothing.",oh disease hellbent kill parent grandparentsthey deserve die dignity nothing accidental nothing,
How the hell did we get to 20k cases. https://t.co/ROrfmOnD4h,hell get case,
@realDonaldTrump @FoxNews @CNN Lawsuits? https://t.co/IyBJUxQq9n,lawsuit,
"RT @ColesMillerLLP: What types of coronavirus related scams and frauds are taking place? 

Find out more about each of these in our blog 'H…",type relate scam frauds take place find blog h,
RT @NEWS_MAKER: Doctors at John Muir Medical Center in Walnut Creek say they have seen more deaths by suicide during this quarantine period…,doctor john muir medical center walnut creek say see death suicide quarantine period,
"RT @ICFPD: Due to fire danger &amp; coronavirus risk to firefighters, @jeffcosheriffco has fire restrictions in place. As we head into Memorial…",due fire danger amp risk firefighter fire restriction place head memorial,
"Four die of COVID-19 in Lagos
https://t.co/pju5WUV7Tb",four die covid19 lagos,
RT @JoshGoins024: @daBoyMo Wish I got to go for my first time this year and meet all of you guys from the fam but corona had to fuck that u…,wish get go first time year meet guy fam fuck you,
RT @dpshow: Sending our best wishes to you Coach. Get well soon!,send best wish coach get well soon,
Locusts. Very damaging eat away. Standing crop very fast. https://t.co/sZRyWlqvUw,locust damage eat away stand crop fast,
RT @AssangeScotland: @Charlotte3003G @BryanAccra The govts policy of recording near all deaths as covid or related has made a mockery of an…,govts policy record near death relate make mockery,
"RT @SFMission2: Scary and sad. These are needless deaths.
#endthelockdown 
#RecallGavinNewsom https://t.co/tF4ImwehFl",scary sad needless death,endthelockdown RecallGavinNewsom
RT @daily_trust: Corruption and Poverty are Killing Nigerians more than COVID-19  https://t.co/jkC6oUmb9K,corruption poverty kill nigerian covid19,
"I AM IMMORTAL

https://t.co/WYbIOT0nxA",immortal,
"RT @HawaiiDelilah: ""What do you have to lose?"" asked the president
Apparently -- your LIFE.  If you are not outraged that Trump AND HIS CAB…",lose ask presidentapparently life outrage trump cab,
RT @TheRightMelissa: @ananavarro @CNN Gov. Cuomo sent Covid patients to die &amp; infect others in nursing homes. Thousands died. Did CNN cover…,gov cuomo send patient die amp infect others nurse home thousand die cnn cover,
RT @lilysalter: Even if we wasn’t in a covid outbreak this would be my idea of hell,even wasnt outbreak would idea hell,
Fascinating! https://t.co/OZKsSXpHxH,fascinate,
"Private Equity Is Ruining Health Care, Covid Is Making It Worse - Bloomberg  https://t.co/sJZ1p5450f",private equity ruin health care make bad bloomberg,
RT @peterbakernyt: Why is Russia's reported death rate from the coronavirus so much lower than in the US or UK? One reason may be that one…,russia report death rate much low uk one reason may one,
@inursha @Latrilife @KingPickleRick1 @PollsTesla @ElonBachman Got a stat for this claim? I really don't believe it.  We average like 50k suicides a YEAR we've had 100k Covid deaths in last 90 days.,get stat claim really dont believe average like suicide year weve death last day,
RT @angelaeagle: No trust because they just can’t tell the truth,trust cant tell truth,
@idgcanuck One of those years is the covid year so he's still at 5 - the haters,one year year he still hater,
RT @BW: The coronavirus pandemic is pushing the developing world to the brink of a debt crisis https://t.co/0F7PRAcnpZ,pandemic push develop world brink debt crisis,
RT @madflavor: There you go cocksuckers......,go cocksucker,
"RT @PostOpinions: The coronavirus is no excuse to ignore gun violence in D.C., @PranavNandaDC of @MomsDemand writes https://t.co/DBHKq818uV",excuse ignore gun violence dc writes,
literally why soldiers refused to take it at war to fight against malaria 😂 https://t.co/kDoDVbB7M4,literally soldier refuse take war fight malaria,
Shame Labor you neoliberal rats! https://t.co/vhBLBeBhxa,shame labor neoliberal rat,
@ccm DO. BETTER. https://t.co/GNYlasj7qF,well,
Useless gvmt only can blame for others https://t.co/IMPYeWqngp,useless gvmt blame others,
RT @kurtbardella: In a craven effort to win their support he’s gonna end up getting a bunch of them killed ...,craven effort win support he gonna end get bunch kill,
RT @hierophantess: to help fight the coronavirus ive decided to stay home and smoke weed,help fight decide stay home smoke weed,
RT @ZackRegan4: More homicides than covid deaths in Kansas City... more suicides than covid deaths in California... it’s well past time to…,homicide death kansas city suicide death california well past time,
RT @KrystinaArielle: If you’re saying the numbers of people that have died from Covid are fake to excuse the fact that you want to go do so…,youre say number people die fake excuse fact want go,
"RT @KernCAO: Today in #KernCounty, pop. 900,000+, 20,016 residents tested for #COVID19.  17,337 or nearly 90% of those tests are negative.…",today pop resident test nearly test negative,KernCounty COVID19
"@realDonaldTrump You're spreading Covid not helping, shut the fuck up and act like an adult!!!! https://t.co/JwozaQ4c2p",youre spread help shut fuck act like adult,
this corona shit really tryna stop the money .. Nah bitch nice try !,shit really tryna stop money nah bitch nice try,
RT @_Kyoshaaa: Corona really fucked up everything . Shit will never be the same,really fuck everything shit never,
RT @shiroihamusan: @MaxFerrari @volpi_raffaele @GrimoldiPaolo @Marcozanni86 @LegaSalvini @StefanoPelaggi @MarcoFlorianMED Obviously the Sin…,obviously sin,
Toaru is the only series to be fucked 3 times by this virus☠️🗿🗿 https://t.co/Nxt4Dmu1fT,toaru series fuck time,
"RT @iche_me: @Alyssa_Milano Every life lost because #COVID19 is a tragedy. But to know @realDonaldTrump, @senatemajldr, @GOP refused to do…",every life lose tragedy know refuse,COVID19
RT @humble_u: President we were denied at Nasrec,president deny nasrec,
RT @AlexBerenson: Let me repeat that in case you missed it: MORE DEATHS FROM SUICIDE THAN COVID AT A MAJOR NORTHERN CALIFORNIA HOSPITAL.,let repeat case miss death suicide major northern california hospital,
"@HappyyySoull Just don't be thankful to corona virus

#oksorry",dont thankful,oksorry
"RT @grindingdude: So, what you’re saying is you’re murdering people to prove your point! 

It’s well known already that these drugs only wo…",youre say youre murder people prove point well know already drug wo,
RT @jd_dcruz: Crisis fatigue: what many of us are feeling. @benramalingam and @wearecognitive put it in words and pictures. I feel it. Do y…,crisis fatigue many feel put word picture feel,
"""Apple"" #coronavirus #health #StayHomeSaveLives #StayConnected online best wishes https://t.co/RCRtLGg90x https://t.co/B60joGNcbb",apple online best wish,coronavirus health StayHomeSaveLives StayConnected
RT @tamaravotes: Texans shouldn’t have to risk their lives to vote.  https://t.co/Gxi6nbjI9R,texan shouldnt risk life vote,
Cancel the season now https://t.co/IxMWC8dPvj,cancel season,
RT @nytimes: At least 161 children in New York have gotten sick — and 3 have died — from a mysterious syndrome linked to the coronavirus. A…,least child new york gotten sick die mysterious syndrome link,
"RT @drsoniaashok: More than 95,000 deaths from #coronavirus and highest #unemployment rates since 1976 and @realDonaldTrump thinks it’s a g…",death high rate since think g,coronavirus unemployment
"RT @UN: UNITED we share
🎨Culture
📚Education
📲Information
📖Knowledge
🧪Sciences

Amid the #COVID19 crisis, our strength is in our unity. http…",united sharecultureeducationinformationknowledgesciencesamid crisis strength unity http,COVID19
Just great... https://t.co/4jqLPy1byj,great,
"RT @gtlem: Looks to me that people are NOT taking #SocialDistancing seriously

When the numbers spike up my fear is that they will blame Dr…",look people take seriouslywhen number spike fear blame dr,SocialDistancing
@Benazir_Shah I wish your prayers to see somany deaths and Corona spread prove wrong. Hate and criticise IK but let the poor ppl live please,wish prayer see somany death spread prove wrong hate criticise ik let poor ppl live please,
RT @hijadepusa: lol my mom always said he wasn’t the smartest even when they were dating https://t.co/xL9Qlb01SC,laughing out loud mom always say wasnt smart even date,
"@LorenzoV8456 @dean18892 @ProfKarolSikora That's not actually true, but more than that are dying with covid positive test but not with covid as cause of death.",thats actually true die positive test cause death,
"RT @FacesOfCOVID: 1,513 lives lost today to COVID-19 in the United States.

4,345 dead from the virus in the past four days. 

Their lives…",life lose today covid19 united states4345 dead past four day life,
"RT @ArianaGrande: with covid-19, texts into crisis text line are up 40%. the mental health fund supports orgs meeting the increased demand…",covid19 text crisis text line mental health fund support orgs meeting increase demand,
"@57South @acgrayling You've probably said the same about the Covid deaths.

#MoronicGammon",youve probably say death,MoronicGammon
Another reason we have @centerforchild - here to help with the pain. https://t.co/TvxdPxHiWp,another reason help pain,
PLEASE PLEASE PLEASE https://t.co/SKaKwRQqHQ,please please please,
@KrisAnneHall Can you please comment on this violation? https://t.co/AZHbW9AEWV,please comment violation,
https://t.co/31rKmBXMP8 11 deaths in Eire today #coronavirus,death eire today,coronavirus
RT @julie_cappiello: Doctors inCalifornia say there is more suicide than covid deaths since lock down.,doctor incalifornia say suicide death since lock,
"@NYGovCuomo Keeping coronavirus out of nursing homes, is about LIFE AND DEATH, and you didn’t care. So SHUT UP!!",keep nursing home life death didnt care shut,
RT @ShannonFreshour: This is awful but the fact the Ohio's Republican Congressional delegation are doing nothing to help but are actively w…,awful fact ohio republican congressional delegation nothing help actively w,
RT @AnBeOnd: We've seen more suicide deaths during this quarantine period than deaths from COVID say Doctors at John Muir Medical Center #M…,weve see suicide death quarantine period death say doctor john muir medical center,
RT @Reuters: Yemen's health system 'has in effect collapsed' as COVID spreads: U.N. https://t.co/xI3l8LyE37 https://t.co/aKpAATFfWJ,yemen health system effect collapse spread un,
Fucking morons. I cannot. https://t.co/X18WtfSSWn,fuck moron cannot,
Disgrace https://t.co/AWY5A9qKfo,disgrace,
corona really ruined my life just like that,really ruined life like,
And also defeated the virus https://t.co/lsFQVJpOa7,also defeat,
RT @R_angalvan: wish my geo teacher was this lit smh,wish geo teacher lit smh,
I’m so disappointed that PRIDE for Hampton Roads is cancelled. I was ready to act all the way up with my best friend. We was about to kill this pride. Damn covid 19,disappointed pride hampton road cancel ready act way best friend kill pride damn,
RT @MariettaCitySch: Have a happy and safe summer! Visit https://t.co/rKNu63EpvR for more updates over the summer. https://t.co/cTkVvhHF2O,happy safe summer visit update summer,
@carolecadwalla @Sir_David_King @IndependentSage The risk of a child being killed in traffic on the way to school is already more than 10 times as high as it dying from Covid. So maybe schools should never open?,risk child kill traffic way school already times high die maybe school never open,
RT @ElRiquelme10: Sin Covid / con Covid https://t.co/cA18cYNffj,sin con,
"We are watching maleficent 2 and my dad goes “damn Disney don’t even care anymore they just be killing everyone, they kill more people than the corona ”😂😂",watch maleficent dad go damn disney dont even care anymore kill everyone kill people,
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
"RT @linsley_sam: This whole COVID-19 fight is a big joke. When you listen to health workers lament and talk about the risks they're taking,…",whole covid19 fight big joke listen health worker lament talk risk theyre take,
In memory of... those souls you’ve murdered https://t.co/aWA7I8F3J3,memory soul youve murder,
RT @llborio: Very wise. Very true. https://t.co/GolTbkleeL,wise true,
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
"If I don’t die from corona, I will die from my mask suffocating me❤️",dont die die mask suffocating,
"RT @htTweets: #COVID19 | Curbs averted up to 78k deaths: Govt

(reports @RamblingBrook)

https://t.co/LQFkq7ZDry https://t.co/DYIVmJ32R8",curb avert death govtreports,COVID19
"#Telangana #Coronavirus cases rise to 1,699, 45 dead, 1,036 cured till May 22 

#TelanganaFightsCorona #COVID19 #CoronavirusPandemic 

@HiHyderabad @HydWatch @rubusmubu @MohdMuzzammilK @Khaleeqrahman @ibrahimpatel007 @swachhhyd @NAJAMZINFO @TUTAKNR @HafizShazHyd @kparveen2005 https://t.co/cgd9efz801",case rise dead cure till may,Telangana Coronavirus TelanganaFightsCorona COVID19 CoronavirusPandemic
"RT @ElvisChinedu12: when you discover that covid-19 is a scam in NIGERIA this is how you dance, 😂 😂 😂. 

Don't laugh alone 

#BiafraExit ht…",discover covid19 scam nigeria dance dont laugh alone ht,BiafraExit
RT @travelandfish: This is beautiful! Never take the love of your life for granted. ❤🥰,beautiful never take love life grant,
"95,847 CORONAVIRUS DEATHS AND THE USA WILL HIT 100,000 CORONAVIRUS DEATHS IN A FEW DAYS",death usa hit death day,
RT @ekseTokyo: Nigga fought wars at 8 y/o but he's scared of a likkle Corona virus? FOH,nigga fought war yo he scar likkle foh,
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
"RT @DrThomasPaul: 650,000 people die from FLU each yr worldwide.
500,000+ may die from #Covid19 in 2020.

Reporting from fraudulent #WHO/#B…",people die flu yr worldwide500000 may die report fraudulent,Covid19 WHO
RT @wesstreeting: This is just awful. Hope the scumbag responsible is brought to justice and lives with the guilt of this for the rest of t…,awful hope scumbag responsible brought justice life guilt rest,
RT @PPHEricRussell: I'm going to say it: Tom Brady is kind of the worst. Don't @ me.,go say tom brady kind bad dont,
Kids born during Corona Virus finna tweet I got super powers fuck all yall,kid bear finna tweet get super power fuck yall,
"RT @rajeshsawhney: I have a very very bad feeling about what’s coming. 

Jan 30: India reported its first COVID 19case. 

It took us 4 lock…",bad feel whats come jan india report first case take lock,
"RT @harrisonjaime: Working folks are facing unemployment rates rivaled only by the Great Depression, and where's @LindseyGrahamSC? 

Coasti…",work folk face unemployment rate rival great depression wheres coasti,
"#Germany #EU #Europe
  Cases: 179,626 (+34)
  Death: 8,344 (+1)
  Recovered: 159,000
  Critical: 965
  New %: 0.3%
  Death %: 4.6%
  Population %: 0.2%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/N2YYq45xJF https://t.co/o21UP49pQs",case 34 death 1 recover critical new death population,Germany EU Europe CoronaVirus Covid19 SarsCov2 Forecast
RT @peterbakernyt: Why is Russia's reported death rate from the coronavirus so much lower than in the US or UK? One reason may be that one…,russia report death rate much low uk one reason may one,
RT @MarkYoungTruth: You @GovWhitmer are killing many more people due to mental health and lack of medical care than will ever die  due to C…,kill many people due mental health lack medical care ever die due c,
Shocker https://t.co/2cz5uiP9In,shocker,
"RT @AdamCC75: This is a scary, sobering thought that nobody has talked about....

There is no second coronavirus wave. This will be one wav…",scary sober think nobody talk aboutthere second wave one wav,
"I've just signed the open letter to @BorisJohnson, asking him to put people first during the #Coronavirus crisis. Will you add your name too? https://t.co/z5FgkCR6El",sign open letter ask put people first crisis add name,Coronavirus
RT @coaimpaul: Pre-pandemic homelessness saw people dying hurt and alone on our streets. COVID-19 has shown that that we can accommodate pe…,prepandemic homelessness saw people die hurt alone street covid19 show accommodate pe,
I was supposed to see ateez two months ago and I &lt;/3 fuck corona ugh https://t.co/xsuaVIeul1,suppose see ateez two month ago lt3 fuck ugh,
"How do we stop this train wreck that gets worse and worse at every station, for NY. They had that campaign to bring business and people to New York, but they don’t take care of people’s health so I wouldnt move there https://t.co/XdVfYKW8yC",stop train wreck get bad worse every station ny campaign bring business people new york dont take care people health wouldnt move,
"RT @N_Watch: Wash your hands of coronavirus scams and share this postcard with friends and family, protect yourself and others #Coronavirus…",wash hand scams share postcard friend family protect others,Coronavirus
Did they die?  Because Tylenol is pretty scary and potentially deadly as well. https://t.co/LZ9PnfqM7p,die tylenol pretty scary potentially deadly well,
"RT @celsoball: His gpg ratio is 0.19, YOU bitches are worrying about the wrong 19",gpg ratio bitch worry wrong,
RT @HoarseWisperer: This is known as a “pump and dump”.,know pump dump,
"RT @chiomaobinagwam: Hard times await disseminators of 'fake' news. https://t.co/OlM2DX3kgJ

@MRA_Nigeria, @EdetOjo, @tadewale, @DigiCommsN…",hard time await disseminator fake news,
RT @Effiedeans: 0.05% of the British population has died because of Covid. Lockdown has helped. But you have a 23% chance of dying of heart…,british population die lockdown help chance die heart,
RT @mabomm1: It’s sad that he’s probably going to get away with it. All those families should be suing him and demanding his resignation.,sad he probably go get away family sue demand resignation,
Mr. Clean has died from covid-19,mr clean die covid19,
"@SpeakerPelosi California Doctors Say They’ve Seen a “Years Worth of Suicides” in the Past Month

More than died from the coronavirus https://t.co/G6yeWgn3pp",california doctor say theyve see year worth suicide past monthmore die,
