original_tweet,processed_tweet,hashtags
RT @NigeriaNewsdesk: Panic As Lagos Records 78 New Cases Of Coronavirus As Tally Hits 981 https://t.co/kLfW2Rf1rg via @politicsngr,panic lagos record new case tally hit via,
RT @ramonlobo: Genial #COVID19 https://t.co/8DZk5tFwBI,genial,COVID19
"RT @Robeno: fact of the day, for every coronavirus death 565 people are unemployed.",fact day every death people unemployed,
RT @Renee53211: @ewarren He had cancer and pneumonia and was already really sick. Sad he died but don’t blame it on the coronavirus.,cancer pneumonia already really sick sad die dont blame,
This is going to kill a lot of people. https://t.co/rkCBC21XWU,go kill lot people,
"RT @andover_gary: The only reason he's doing this is because he thinks it hurts Jeff Bezos. (It doesn't) He is endangering 600,000 jobs for…",reason he think hurt jeff bezos doesnt endanger job,
I call bullshit! https://t.co/lLC39zgFlZ,call bullshit,
Managing anxiety about loss | The King's Fund https://t.co/9ZtAj5ZrgV,manage anxiety loss king fund,
This aged well https://t.co/2Ok7DymRFn,age well,
"RT @PARInetwork: ""We have not been paid for 3 months. So what should we eat? Forget falling sick, or getting infected, we are likely to die…",pay month eat forget fall sick get infect likely die,
"RT @ChinAmerLegal: @ChannelNewsAsia Europe's Economy Was Hit Hard Too, But Jobs Didn't Disappear Like In The U.S. https://t.co/DX5GMuAQ6v…",europe economy hit hard job didnt disappear like u,
"RT @SpecApe: You poor, stupid #MAGA rats are mentally incompetent.
You whined about 4 Americans killed at Benghazi, but you laugh about 50,…",poor stupid rat mentally incompetentyou whined american kill benghazi laugh,MAGA
RT @davidaxelrod: Could anyone have blamed her if she had taken her scarf and run?,could anyone blame take scarf run,
@officialmcafee At least in this tweet you know you're bullshitting... When you tweet about corona you actually believe the stupid shit you spread.,least tweet know youre bullshit tweet actually believe stupid shit spread,
if corona had never happened i’d be enjoying something in the water 😀🔫,never happen id enjoy something water,
"RT @tassoazevedo: As the Amazon fire season looms, the combination of smoke and the coronavirus could be 'a disaster' for health and the en…",amazon fire season loom combination smoke could disaster health en,
"@bessbell @realDonaldTrump Yeah but they won't have died of Covid-19 will they, so that's a win?",yeah wont die covid19 thats win,
"RT @TIME: Meet Violet, the robot that can kill the COVID-19 virus https://t.co/JUQMwffJDg",meet violet robot kill covid19,
Very true! https://t.co/7LgncRv3Kw,true,
This is a president who thrives on chaos. What is he doing today while we’re all distracted by his ridiculous claims? #disinfectant #DonaldJTrump #Covid_19 #distraction https://t.co/SsDDEbUW0n,president thrives chaos today distract ridiculous claim,disinfectant DonaldJTrump Covid_19 distraction
Thank you!  Heroes!! 💪😷 https://t.co/dHNpYdxfvh,thank hero,
"RT @TXMagaMan: WHERES THE OUTRAGE???
 
Covid-19 has killed 50,000 Americans this year

Abortion kills 50,000 American babies every single m…",wheres outrage covid19 kill american yearabortion kill american baby every single,
"@SkyNews Then told the world to inject themselves with #Dettol.
Do you think @realDonaldTrump is stupid enough actually try it!
#MakingAmericaLookStupidAgain
#coronavirus
#Covid_19 
#Trump https://t.co/KUkaugXDkh",told world inject think stupid enough actually try,Dettol MakingAmericaLookStupidAgain coronavirus Covid_19 Trump
"RT @filmfare: .@iamsrk and @gaurikhan contribute in India’s fight against the #coronavirus.

https://t.co/SGt4p2e7Sd",contribute india fight,coronavirus
He was an idiot right from start. https://t.co/scFPgxWwGy,idiot right start,
"@_James_Powers I do, but it doesn’t kill coronavirus.",doesnt kill,
"RT @nytimes: Philip Kahn, a 100-year-old World War II veteran, died on April 17 from the coronavirus. His twin brother, Samuel, died a cent…",philip kahn yearold world war ii veteran die april twin brother samuel die cent,
"I wanna hug my friends. A 5 word story in #COVID19 

@MonikaCuervo @BentleyRadio @marilynann716 @Mr_Stogie @jessk690 https://t.co/w7Tboa68yC",wanna hug friend word story,COVID19
RT @mehdirhasan: I do hope and pray that ⁦@FrankBruni⁩ is right  https://t.co/bNIvo8R5QV,hope pray right,
RT @SocialPowerOne1: ‘Dying to Bowl’: Georgia Flirts With Disaster as Lockdown Eases https://t.co/DJXDq07HV9 https://t.co/HgfhQrzfrF,die bowl georgia flirt disaster lockdown eas,
@thehill Is it so wrong to wish a bad case of #COVID19 on this piece of trash????,wrong wish bad case piece trash,COVID19
"RT @dlacalle: 8) What went wrong in Italy and Spain:

https://t.co/aqhnY6RTIg",go wrong italy spain,
"RT @ZaidZamanHamid: I feel sorry for the poorest 600 million Indians....of all faiths...
Their SOB leader of a fascist ideology is killing…",feel sorry poor million indiansof faithstheir sob leader fascist ideology kill,
RT @Isganaitis: Albo highlighted a really positive job creating way of climbing out of our Corona economic depression by investing in publi…,albo highlight really positive job create way climb economic depression invest publi,
"RT @dianaaitchison: Young people with coronavirus are dying from strokes
Doctors sound alarm about patients in their 30s and 40s left debil…",young people die strokesdoctors sound alarm patient leave debil,
"RT @Rebaone59275709: Before cirggarets ban, we were told coronavirus is real and dangerous, just this week! And very dame weak after cirgga…",cirggarets ban told real dangerous week dame weak cirgga,
"RT @morethanmySLE: When NYC has to call deaths ""probable deaths from #Covid_19 "" the Trump Administration has FAILED in testing. There are…",nyc call death probable death trump administration fail test,Covid_19
RT @Chap1247Bill: And you wonder why you shitty news network is hated so much! Lies nothing but Lies.,wonder shitty news network hat much lie nothing lie,
RT @amyklobuchar: When your job is to save lives you don’t say stupid stuff like this...unless you think your job is just to get attention.…,job save life dont say stupid stuff like thisunless think job get attention,
RT @BenMathisLilley: I just want to know who the other experts are,want know expert,
@NorthmanTrader @JeriLRyan @SullyCNBC Apparently injecting crude oil is a cure for coronavirus?,apparently inject crude oil cure,
@vaidehisachin why? do you want us all to go out and catch Corona? then it will be a turning point in our lives,want go catch turn point life,
RT @lincnotfound: injecting my body with hotdog water to kill the coronavirus,inject body hotdog water kill,
"I knew it, I knew it, I just knew she killed him. 

https://t.co/O9dpNTog8R",know know knew kill,
RT @ScottAdamsSays: How dumb would you have to be to believe he said that?,dumb would believe say,
"RT @keet0007: #POTUS Dettol Toilet Duck #Trump #bleach #disinfectant
Dr Trump forgot to mention that boiling also kills the virus. Maybe it…",dettol toilet duck trump forget mention boiling also kill maybe,POTUS Trump bleach disinfectant
"RT @ChrisLu44: H1N1 (swine flu) led to 12,469 deaths in the U.S. over a 12-month period

With 49,963 deaths, #COVID19 has killed four times…",h1n1 swine flu lead death month periodwith death kill four time,COVID19
This tweet. It didn't age well https://t.co/A6Ac8AD8kg,tweet didnt age well,
"Yes, #coronavirus is scary. No, you probably won't die from it. Yet, 100 percent of us will die from our unrepentant sin. Are we more worried about #sin or coronavirus? https://t.co/bsdurmsIWQ #COVID19 https://t.co/MqSjJbxWHU",yes scary probably wont die yet percent die unrepentant sin worry,coronavirus sin COVID19
RT @andymcg_cricket: Strong work from @danbrettig https://t.co/5vjEnkDY85,strong work,
"Coronavirus in NJ prisons &amp; ICE detention is a public health crisis. @essexfreeholder @HudCoTweet @bergenexec - the profits of the county should not come before human lives, but you supported this contract with ICE. #FreeThemAll before more people die!",nj prison amp ice detention public health crisis profit county come human life support contract ice people die,FreeThemAll
"Madness. Fight this!  Americans are free to gather and take on the risks of the virus if they chose to. #COVID19 
https://t.co/eE5u9zJwch",madness fight american free gather take risk choose,COVID19
RT @vinivinidogo: I hope these families SUE THE HELL outta Trump when he leaves office @notcapnamerica @docrocktex26 @blackwomenviews @naim…,hope family sue hell outta trump leave office,
RT @SolomonYue: #CCPChina is a fascist regime!,fascist regime,CCPChina
@MBK_Alliance @BarackObama Antiviruses fight against coronavirus pandemic.,antiviruses fight pandemic,
RT @suewardropper: Coronavirus: Custody fight parents told not to exploit lockdown - BBC News https://t.co/9vJRoGv8yq,custody fight parent tell exploit lockdown bbc news,
RT @tomchiodo: Patient on hospice for Lung Cancer dies. Cause of death?: COVID-19. https://t.co/ydXXxfFPAP,patient hospice lung cancer die cause death covid19,
RT @middleageriot: Electing Donald Trump to drain the swamp is the political equivalent of drinking bleach to kill the coronavirus.,elect donald trump drain swamp political equivalent drink bleach kill,
Dying doctors. Too many coffins. Indonesia late in battle against coronavirus https://t.co/yj8ffZbvpD,die doctor many coffin indonesia late battle,
"RT @CherylRofer: But it stopped us from talking about almost 50,000 deaths from COVID-19 and that we haven't reached the peak yet",stop talk almost death covid19 havent reach peak yet,
"RT @TrumpTrainOnly: This shows the level of stupidity of Dems, there is no lower limit to their stupidity 😂😂😂😂 https://t.co/jElV1vi187",show level stupidity dems low limit stupidity,
He Got Off the Table After Cancer Surgery to Take On the Virus - The New York Times https://t.co/XUBa85alju,get table cancer surgery take new york time,
"RT @sudarsansand: Salute to our doctors, nurses &amp; all health workers, who have been fighting tirelessly in this battle against #COVID19 aro…",salute doctor nurse amp health worker fight tirelessly battle aro,COVID19
No Clorox here.  Love Trump !! https://t.co/Xuu2PsIhJ0,clorox love trump,
"RT @TRUMPCEETY: #Trump's presentation says #IsopropylAlcohol kills the #Virus in 30 sec. https://t.co/bkTH7cVJtU
So, who is keeping this of…",presentation say kill sec keep,Trump IsopropylAlcohol Virus
RT @mkraju: Trump back to complaining about not getting enough credit for the US response to the coronavirus crisis. “The job we have done…,trump back complain get enough credit response crisis job do,
Oh. No. I hate this. We've been kicked off the island. https://t.co/skTWypxJFT,oh hate weve kick island,
RT @drtlaleng: Still better than injecting disinfectant to kill the virus.,still well inject disinfectant kill,
RT @AJemaineClement: Don't nod... but don't put hand over face either...,dont nod dont put hand face either,
RT @brithume: No we don’t. You can see the numbers here: https://t.co/2w4iERvC66,dont see number,
still pisses me off how the last game we played before corona was a loss against them fucking rags,still piss last game play loss fucking rag,
Bless you @lenirobredo ♥️ https://t.co/m1oYu1yPew,bless,
RT @Tucker5law: STOP PRETENDING HE'S NOT ABSOLUTELY FUCKING INSANE.,stop pretending he absolutely fuck insane,
RT @garnelljules: My fathers Covid death in a UK care home on the 16th April has been signed off on the death certificate as 'heart failure…,father death uk care home th april sign death certificate heart failure,
RT @scottsantens: Are you mad yet? Because you fucking should be. Do something about it. Don't demand a job to afford to live. Demand your…,mad yet fuck something dont demand job afford live demand,
RT @TheRightMelissa: The fake media will not tell you this but The only person talking about Clorox is Cuomo’s wife who says she treated he…,fake medium tell person talk clorox cuomos wife say treat,
"RT @nikkiwentling: Deaths among coronavirus patients at the VA reached 400 today, up from only four deaths one month ago. https://t.co/B1Iu…",death among patient va reach today four death one month ago,
RT @drjameszender: He Spent Months Recovering From A Traumatic Brain Injury. Then He Died From The #Coronavirus. https://t.co/EfvcqQ9Xha vi…,spent month recover traumatic brain injury die vi,Coronavirus
"RT @drbashir2018: Today’s #DoodleGame

You all continue to amaze me!  

#COVID19 #Covid_19 #coronavirus #QuarantineLife https://t.co/hg4sQY…",today continue amaze,DoodleGame COVID19 Covid_19 coronavirus QuarantineLife
RT @cyprusmail: Coronavirus: flight ban extended https://t.co/A3TgQdMzHk,flight ban extend,
Remember when they first told us masks could be more dangerous? https://t.co/zdCenNeipG,remember first tell mask could dangerous,
"RT @_Teegan_: Cigarettes affect lungs, Corona attacks the lungs. I don’t see why this is being lifted",cigarette affect lung attack lung dont see lift,
This bodes well. #coronavirus #Covid_19 #UnemploymentRate https://t.co/kQUM0rNzLY,bodes well,coronavirus Covid_19 UnemploymentRate
RT @tcita: A haunting long read in these times.,haunt long read time,
@NicolleDWallace and @MSNBC I was crying Liston to you remember the victims of #coronavirus .. even@more when saw your eyes with tears xx,cry liston remember victim even saw eye tear xx,coronavirus
RT @avery_haines: One of the oldest women in Canada has just died of Covid 19.  Foon Hay Lum was 111. Her death brings to 26 the number of…,one old woman canada died foon hay lum death brings number,
"@SenateGOP @Mike_Pence @realDonaldTrump Screwed!
https://t.co/tQc7HsBK2R",screw,
We are tired of checking this scores https://t.co/GlQ3qlys1F,tired checking score,
"RT @GillMLouise: #thedrum
@drkerrynphelps 'If coronavirus is the enemy then complacency is its ally' #covid19australia",enemy complacency ally,thedrum covid19australia
"RT @NorbertElekes: NEW: Iran reports 1,168 new cases of coronavirus and 93 new deaths.

A total of 88,194 cases and 5,574 deaths.",new iran report new case new deathsa total case death,
"RT @BusdriverJL_WPB: A close friend, Union comrade and #BusDriver in my depot has sadly died. He was a top Union official and I have writte…",close friend union comrade depot sadly die top union official writte,BusDriver
RT @PersnicketyK: I live in GA.,live ga,
RT @empireofthekop: Oh. My. God.,oh god,
#NS10v10 missy talking about the Corona 😂😂🤣🤣,missy talk,NS10v10
RT @JMPSimor: Read this and weep. https://t.co/9kiubbat8d,read weep,
RT @slytlyusevirgin: Transparent and accurate data is what we need to win the covid 19 fight ~ JM live #JohnMahamaLIVE,transparent accurate data need win fight jm live,JohnMahamaLIVE
RT @sfpelosi: “I sold my soul for THIS?” - Dr Birx trying to convince herself that staying on the job to fight coronavirus means she cannot…,sell soul dr birx try convince stay job fight mean cannot,
"RT @MoawiaBinSufyan: Good to hear @ke015115 @BAPIOUK, @rocdaboss76 @eystwales, @fmwales &amp; @rcccymru talking about #coronavirus in Wales and…",good hear amp talk wale,coronavirus
Todd McShay recovering from the coronavirus.. damn hope he gets well,todd mcshay recover damn hope get well,
RT @CaslerNoel: When your excuse is you were making light of a virus that has killed over 50k Americans in 5 weeks. @realDonaldTrump,excuse make light kill american week,
FT latest UK News -  Stocks fall as coronavirus drug flops in first trial https://t.co/7rmA1HZgOt,ft late uk news stock fall drug flop first trial,
RT @waglenikhil: We are living in a SICK society. Totally hopeless! #CommunalVirus #Corona,live sick society totally hopeless,CommunalVirus Corona
RT @sreeharichagant: This is how Andhra Pradesh striving hard to fight against corona god save A.P https://t.co/L01vB9ibBa,andhra pradesh strive hard fight god save ap,
"RT @TalbertSwan: @realDonaldTrump You just told people to inject disinfectant.

You’re a complete idiot.

#InjectDisinfectant",told people inject disinfectantyoure complete idiot,InjectDisinfectant
"RT @AamerAnwar: Come here, fight to save our lives, get clapped, risk your lives but don’t dare think you will be treated differently. What…",come fight save live get clap risk live dont dare think treat differently,
"RT @jilevin: Today, the U.S. passed 50,000 deaths due to COVID-19 https://t.co/SRhpSI5PsL",today pass death due covid19,
"RT @mpirotteRN: Both my patients died today. Back to back codes. My face hurts, but my heart hurts worse. #COVID19 #medtwitter #NurseTwitte…",patient die today back back codes face hurt heart hurt bad,COVID19 medtwitter
Well of course 🤦🏽‍♀️ https://t.co/yZWImhSG4s,well course,
"#Germany #EU #Europe
  Cases: 153,584 (+40)
  Death: 5,577
  Recovered: 106,800
  Critical: 2,908
  New %: 0.3%
  Death %: 3.6%
  Population %: 0.2%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/N2YYq45xJF https://t.co/8zXxi5MVKx",case 40 death recover critical new death population,Germany EU Europe CoronaVirus Covid19 SarsCov2 Forecast
"RT @MazurikL: First responders are livid over the do not resuscitate mandate. It takes away their job, to save lives! They are called to RE…",first responder livid resuscitate mandate take away job save life call,
"RT @originalfm: #CORONAVIRUS UPDATE: 64 more people have died in #Scotland, taking the death toll based on hospital cases to 1,184.

But si…",update people die take death toll base hospital case si,CORONAVIRUS Scotland
RT @6549lmartin: SHOCKING: 80% of Swine Flu Victims were Under 65 - No Lockdown... 84% of Coronavirus Victims Are Over 60 - Lockdown Requir…,shock swine flu victim lockdown victim lockdown requir,
RT @Marc_ymarc: Scientists Can't Say for Sure When the Fight Against Coronavirus Will End https://t.co/SPEIImnmyi,scientist cant say sure fight end,
"RT @KING5Seattle: Cats can get coronavirus, but don't panic about your pets https://t.co/KL4alvx3Bd",cat get dont panic pet,
How to Cut Your Own Bangs https://t.co/ImdnNc37Dc,cut bang,
Good job bro Bangla https://t.co/bhA6LvJG4g,good job bro bangla,
RT @admiralmpj: @JoyceWhiteVance @tedcruz I guess these people don't matter to you @tedcruz: https://t.co/j2PzkfJu73,guess people dont matter,
"RT @nikbarron: Later that night, I got to thinking. We can catch COVID from a kiss, but we struggle to catch feelings. In a city as big as…",later night get think catch keep it simple stupid struggle catch feeling city big,
RT @MeekMill: Covid hitting family members and friends Now... go in the house!,hit family member friend go house,
Trump now thinks we’re stupider than he is....🤣😂🤣 https://t.co/ObTN8wz4wf,trump think stupider,
RT @garci32: Drudge Report brutally destroys Trump for idea of injecting disinfectants into humans to kill coronavirus=https://t.co/xzrLdVZ…,drudge report brutally destroy trump idea inject disinfectant human kill,
"RT @ItsSamG: Me: I’m not going to talk about anymore corona conspiracies, I promise

Also me: https://t.co/Z9dABypiii",go talk anymore conspiracy promisealso,
Fuck Corona! XX!,fuck xx,
RT @MightyQuinnUSA: @ReesusP @SenatorLoeffler @realDonaldTrump @GOP .@realDonaldTrump must pay the price for ignoring military health intel…,must pay price ignore military health intel,
man this corona shit is whack,man shit whack,
RT @sansbarrier: I hear Chennai alone crosses 50 today covid numbers . Hope and pray rest of the districts are less so that the numbers don…,hear chennai alone cross today number hope pray rest district less number,
"RT @DLongsamson: 🤔Virus deaths grew by 276 then 360 in successive nights almost doubling death#s in Pa. in 2 days

🚫200 deaths removed from…",death grow then360 successive night almost double death pa days200 death remove,
"RT @spectatorindex: JUST IN: 42 new coronavirus deaths in Indonesia, raising death toll to 689.",new death indonesia raise death toll,
"""I'm loving it."" https://t.co/RAzeoRabs3",love,
RT @Sandinin: Genial idea!!!,genial idea,
"RT @MadokaMeowgica: Friend died last night from corona. She was immunocompromised and did everything she was supposed to in a quarantine, b…",friend die last night immunocompromised everything suppose quarantine b,
"RT @Birdle_2963: If only this was true.  The Left would just sell the USA to the highest bidder.

Coronavirus debt will kill Left's policy…",true leave would sell usa high biddercoronavirus debt kill lefts policy,
RT @iskandrah: Do not ingest or inject any type of sanitizer. You could kill yourself. #COVID19,ingest inject type sanitizer could kill,COVID19
RT @ShirleyBallas: Cancer is scary enough. But now people with cancer are dealing with the impact of coronavirus on their treatment and car…,cancer scary enough people cancer deal impact treatment car,
Turns out a friend of mine has covid. Wow. He even had to be hospitalised for a bit. Fuck.,turn friend mine wow even hospitalise bit fuck,
"@InfidelNumber19 Well, in fairness, it would probably kill COVID-19, it's just that it would probably also kill...…….😳",well fairness would probably kill covid19 would probably also kill,
RT @IanMartin: Just fucking SAY IT. He's fucking mad. When he rambles on he sounds like Tony Soprano's mum lit up on morphine. He's fucked…,fuck say he fuck mad ramble sound like tony soprano mum lit morphine he fuck,
"RT @washingtonpost: Young, healthy people barely sick with covid-19 are dying from strokes https://t.co/VYR9HyEDJI",young healthy people barely sick covid19 die stroke,
RT @MahimaG27636673: @narendramodi There is no way we can wait after May 3rd. The amount of loss amd suffering we have who is going to take…,way wait may rd amount loss amd suffer go take,
@realDonaldTrump @CNN Over 50000 Americans dead... over 800000 reported infected with covid 19.. RESIGN!!! https://t.co/FVRxjWc9Lg,american dead report infected resign,
@RenaldoGouws Who the fuck cares if those #cockroaches die! They consume too much they stink too much and God knows they’re ignorant as fuck! #AmericanVirus #COVID19 #coronavirus #SpreadThatBitch #GoodRiddanceToBadRubbish,fuck care die consume much stink much god know theyre ignorant fuck,cockroaches AmericanVirus COVID19 coronavirus SpreadThatBitch GoodRiddanceToBadRubbish
"Is this the time for a world leader to be sarcastic, when tens of thousands have died before their time? https://t.co/GWivaJzgo8",time world leader sarcastic ten thousand die time,
RT @daily_trust: Ekiti buries dead COVID-19 victim https://t.co/zjy2YomftN https://t.co/ZL8CIK1y1f,ekiti buries dead covid19victim,
RT @BK_TheRealist: This woman is adament that they should operate. What the hell is wrong with her? It's like she really doesn't care about…,woman adament operate hell wrong like really doesnt care,
RT @guitarviator: No. He’s a criminal tasked with infusing chaos and destruction and an idiot. No “analysis” of what he says beyond that is…,he criminal task infuse chaos destruction idiot analysis say beyond,
RT @VersaillesDZine: @Brookly54107304 Wow Dems are so stupid. This is what he was talking about. Cutting edge technology that has been prov…,wow dems stupid talk cut edge technology prov,
"@HuffPost I have the cure, Mix it with Lysol!!!!  https://t.co/DL4Xl9Da6f   What a freaking moron.  Same people who are buying the SP in a Depression. 26 million people out of work  BULLISH?? Crooks",cure mix lysol freak moron people buy sp depression million people work bullish crook,
"The president is a moron 
#trump https://t.co/gm148EVAzn",president moron,trump
"@NYIslanders @Section_329  If you know the rangers suck, wash your hands🧼👏🧼👏 If you know the rangers suck, wash your hands🧼👏🧼👏 If you know the rangers suck, corona virus stole our pucks. If you know the rangers suck, wash your hands 🧼👏🧼👏 LGI!!! 👏👏👏👏👏",know ranger suck wash hand know ranger suck wash hand know ranger suck stole puck know ranger suck wash hand lgi,
THE TRUTH AND THE BEST TRUTH YOU WOULD EVER GET FROM THIS. #COVID19 https://t.co/Nq8Xj9UU40,truth best truth would ever get,COVID19
"RT @bkaydw: I know! NYT, stop softening his ludicrous and dangerous words! 
#TrumpHasFailedOurCountry 
#TrumpIsNotADoctor",know nyt stop soften ludicrous dangerous word,TrumpHasFailedOurCountry TrumpIsNotADoctor
"@News18TamilNadu Posted... 
https://t.co/pk4Kk2u1jL",post,
RT @WhiteHouse: New York Bagel (in Michigan) stayed in business through the Great Depression and World War II—and with help from the Payche…,new york bagel michigan stayed business great depression world war iiand help payche,
Did the president just say injecting Lysol will kill corona 🤦🏽,president say inject lysol kill,
Ramadan: Fasting safely during coronavirus crisis https://t.co/rVM0iiSml4,ramadan fast safely crisis,
"RT @wolfblitzer: More than 50,000 people have now died from coronavirus in the United States. Again, on March 19, the number was 149. In on…",people die united state march number,
RT @Inc: Social distancing alone won't defeat the coronavirus as fast as we need to. https://t.co/zNnZy13HUN,social distance alone wont defeat fast need,
"RT @jaketapper: Philip Kahn, 100, Dies; Spanish Flu Took His Twin a Century Ago - The New York Times https://t.co/OoAE81GsEk",philip kahn die spanish flu take twin century ago new york time,
NHS doctor's emails reveal pleas for PPE three weeks before he died of coronavirus https://t.co/RuywiFmRXs,nhs doctor email reveal plea ppe three week die,
Trump should go ahead and knockout cancer after Coronavirus!,trump go ahead knockout cancer,
"@mysillyplanet 

...the REASON You Will NEVER Get Well.....

https://t.co/b5zCDWSKge

#Trump #Sickos #SaturdayMotivation #BigPharma",reason never get well,Trump Sickos SaturdayMotivation BigPharma
RT @CBSNews: 1 in 6 Americans has lost their job during the coronavirus pandemic https://t.co/UWR1Q1Chrh https://t.co/e5hYNAHVvu,american lose job pandemic,
"RT @SpiroAgnewGhost: THIS IS REAL LIFE. Tremendous job, @realDonaldTrump. His cult members are stable geniuses like him.",real life tremendous job cult member stable genius like,
"@edeysal @Jontybx @Lesleypplzone @meenalsworld @GMB @MattHancock @meenasworld https://t.co/61JQtkShb0

And this doctor who warned about PPE shortage who has also died, died because he was a troll",doctor warn ppe shortage also die die troll,
The Latest Conspiracy About The Coronavirus Pandemic Is as Dumb as The Rest of Them https://t.co/D4FSbcGf4d,late conspiracy pandemic dumb rest,
"I'm beginning to think Corona-virus quarantine depression is a thing... I'm sure it's just like a depression if you self-isolated in general, but still wondering...",begin think quarantine depression thing sure like depression selfisolated general still wonder,
RT @chrislhayes: excruciating. all of it.,excruciate,
If I hear one more boomer trumper who went off on bored kids for doing stupid shit with tide pods defend this orange fuck I’m going to scream https://t.co/e353j7p1qv,hear one boomer trumper go bored kid stupid shit tide pod defend orange fuck go scream,
The gift that keeps on giving.  #covid-19 #disinfectant https://t.co/xjBw3d0cve,gift keep give,covid disinfectant
Three #COVID19 cases reported today in #Kerala,three case report today,COVID19 Kerala
RT @4everNeverTrump: There is zero reason to do this unless you absolutely do not give a shit about workers' health.,zero reason unless absolutely give shit worker health,
Great https://t.co/ahkVMlV3IX https://t.co/R78VgCK1Sy,great,
"Coronavirus live news: #Brazil’s health system on verge of collapse, medics warn https://t.co/w2kJvQuPn7 https://t.co/dM50fZ274b",live news health system verge collapse medic warn,Brazil
RT @piersmorgan: President Trump’s defence for floating batsh*t crazy claims that injecting bleach can kill #coronavirus is that he was bei…,president trump defence float batsht crazy claim inject bleach kill bei,coronavirus
RT @bertie_lakeland: Today I am being reflective and thinking of all the people who have died from Covid19 and their families ..... please…,today reflective thinking people die covid19 family please,
RT @YardleyShooting: A friend just told me that there are massive riots in France - I just checked it out he's right at least as far as Par…,friend tell massive riot france check he right least far par,
"RT @RonaldKlain: 50,000 Americans have died from COVID.",american die,
fuck corona x3 https://t.co/Lzt0RcJHrZ,fuck x3,
"@sunshinekelly68 @nedryun Hey, speaking of killing the healthy people...you think Dr tRump knows what he's talking about?

Does injecting Clorox kill Coronavirus?

https://t.co/gsootEzX6Y",hey speak kill healthy peopleyou think dr trump know he talk aboutdoes inject clorox kill,
RT @LawfulRebelli0n: Uk Death certificates have #covid on them even when no test has been carried out. This is a fake #coronavirus pandemic.,uk death certificate even test carry fake pandemic,covid coronavirus
"RT @InspiringU2: Trump Can Kill 
With His 
Dim-witted Ideas.

#Poison https://t.co/N3BRweINLH",trump kill dimwitted idea,Poison
It is rather lovely 🥺 https://t.co/bRjcupHLiL,rather lovely,
And yes he was talking about your daughter. Now choke on it. https://t.co/vlRuSQuQBa,yes talk daughter choke,
RT @McFaul: Suing China over the coronavirus won’t help. Here’s what can work.  https://t.co/w8TmOrYjXp,sue china wont help here work,
Stupid is as stupid does https://t.co/25DEjB0aRg,stupid stupid,
"RT @DoYouEvenLIf: Okay, so how about #25theAmendmentNow?????? https://t.co/CJA4ept2AD",okay,25theAmendmentNow
"@jaketapper #FauxNews ~~ People are dying!!!
#COVID19 never had to be political!
#BelieveScience",people die never political,FauxNews COVID19 BelieveScience
"RT @DrTedros: We can only fight #COVID19 &amp; keep the world safe in unity. We are so glad that our key partners @gavi, @GlobalFund, @CEPIvacc…",fight amp keep world safe unity glad key partner,COVID19
Rudy returns with a coronavirus take nearly as stupid as Trump's Clorox cure https://t.co/cFTyjOgHrp,rudy return take nearly stupid trump clorox cure,
Should we blame bats for the terrible coronavirus? We should not. Bats are our friends | First Dog on the Moon https://t.co/KUukDdjYhy,blame bat terrible bat friends first dog moon,
"RT @SenWhitehouse: If a friend of yours were talking about treating coronavirus with a Lysol injection to the lungs, would you worry about…",friend talk treat lysol injection lung would worry,
"RT @htTweets: #CoronavirusLockdown | 4 arrested in Assam for killing leopard; 3 more wild cats killed during Covid-19 lockdown

(Reports @u…",arrest assam kill leopard wild cat kill covid19 lockdownreports,CoronavirusLockdown
Medical experts are alarmed after Trump suggested injecting disinfectant into the lungs to kill the coronavirus https://t.co/QOXFoPVICf via @bpolitics,medical expert alarm trump suggest inject disinfectant lung kill via,
Don’t miss out !!! https://t.co/GWfKwWTDgP,dont miss,
"My mom is driving me insane with all this coronavirus talk, literally insane",mom drive insane talk literally insane,
I guess #Trump will fire the entire staff at #FDA now. https://t.co/EIbKwJUJNb,guess fire entire staff,Trump FDA
RT @nicholajanexo: Fuck! If corona doesn’t get me the bender I plan on going on after definitely will! https://t.co/2EiGcke4YZ,fuck doesnt get bender plan go definitely,
RT @IH8_Obama: DO NOT INJECT BLEACH UNDER ANY CIRCUMSTANCES!!! IT WILL NOT CURE COVID-19! IT WILL KILL YOU!!! THE REAL ME IS AN IDIOT! HIS…,inject bleach circumstance cure covid19 kill real idiot,
This is awful. Prayers up for this family in prayers for the loss of this little angel. 🙏🏿🙏🏿🙏🏿 https://t.co/hJrHAy4fcs,awful prayer family prayer loss little angel,
"Where are you @CIFCcapital  😂
$RVV still a scam company 🤷🏼‍♂️

@LamboJohnny @jimrockfordatSH https://t.co/XadBGO5x5X https://t.co/nLwkMZOKEp",rvv still scam company,
"RT @SuziEichinger: Do for #ALS what you did for #COVID. 
#ALS is 100% fatal! @HHS_ASH @realdonaldtrump @US_FDA @NIH @NIHDirector @SteveFDA…",fatal,ALS COVID ALS
Shame on @narendramodi and @AmitShah https://t.co/HY43cVztUb,shame,
RT @MrsJellySantos: Shit not the bacon and pernil 😩,shit bacon pernil,
"RT @tomphillipsin: Was there a single mention of the 3,670 Brazilians killed by Covid-19 in that mad ramble? Or was it literally all just a…",single mention brazilian kill covid19 mad ramble literally,
