original_tweet,processed_tweet,hashtags
Meat plants Q&amp;A: The lingering coronavirus threat https://t.co/bfjdAntuOy via @IrishTimes,meat plant qampa linger threat via,
"RT @exjon: Biden and the Democrats keep rooting for Arizonans to die. Sorry, Joe, but we aren't New York. Cuomo's NY has 168 deaths per 100…",biden democrat keep root arizonan die sorry joe arent new york cuomos ny death per,
@realDonaldTrump https://t.co/6dpECG8NbI thanks to @realDonaldTrump the US has the worst ratings! https://t.co/Y7PDVEG07S,thanks worst rating,
RT @CP24: Four dead in U.S. after drinking hand sanitizer https://t.co/RC60GHYETG https://t.co/toOlu8O9dE,four dead drink hand sanitizer,
RT @BrendanNyhan: Jimmy Carter had to put his peanut farm in a blind trust,jimmy carter put peanut farm blind trust,
"RT @EricTopol: First report of #SARSCoV2 viral load as predictor of death
https://t.co/1BUwgUMKXy @LancetRespirMed 
 @ElisabetPujadas and c…",first report viral load predictor death c,SARSCoV2
"$1200 is really a 3month and two week argument? Hmm while they're arguing over a dollar amount; thousands are dying and NOT just from corona (homeless, food less, hopeless etc) while we're out here suffering off money spent 2months ago they're sitting in their big houses w/chefs.",1200 really month two week argument hmm theyre argue dollar amount thousand die homeless food less hopeless etc suffer money spend month ago theyre sit big house wchefs,
RT https://t.co/zQ4t5D0nLi RT @soVisionIT: Hackers aren't taking time off. Make sure your IT Security systems aren't either. Talk to our team today: https://t.co/rNYM5vTR54 #cybersecurity #StayS… https://t.co/KT2CjCeXWX,rt hacker arent take time make sure security system arent either talk team today,cybersecurity StayS
"Fucked up how in fiction, you take your mask off and get a Persona. 

If you take your mask off in real life, you just get Corona. :&lt;",fucked fiction take mask get persona take mask real life get lt,
"RT @CllrBSilvester: World population 7,800,000,000.
#COVID deaths 717,797.
99.99% of the world's population will NOT die from #COVID.
So wh…",world population death world population die wh,COVID COVID
"@TeamTrump @realDonaldTrump 1.8 back from 30 million down isn't winning. Luckily, COVID infections and deaths are up. One a minute. 45 is winning on killing Americans. Most deaths! MAGA! #TrumpDeathToll162K https://t.co/5DcyjYH8Wd",back million isnt win luckily infection deaths one minute win kill american death maga,TrumpDeathToll162K
"""Real #resilience in #sustainability"" -&gt; https://t.co/O2pw5GzLcv #us #fiscal #pandemic",real gt,resilience sustainability us fiscal pandemic
"RT @mpondfield: @NormOrnstein @ThePlumLineGS ""The suffering among cut-off families will be immense, but there will also b broad damage to #…",suffer among cutoff family immense also broad damage,
"RT @AdrianNormanDC: COVID deaths are down 90%.

...that's it.  Just thought you'd like to know since the MSM won't tell you that.

Carry on…",death thats think youd like know since msm wont tell thatcarry,
Tragic . . . https://t.co/KqJu7y5YTX,tragic,
"RT @SolomonRDavid: I LOVE this photo of my mom “with” our kids this morning. But it also makes me so SAD and ANGRY. 

The situation we’ve a…",love photo mom kid morning also make sad angry situation weve,
"RT @KAG45Patriot: Being locked up, away from people and all germs is weakening our immune systems. https://t.co/zLYPZFbRAf",lock away people germ weaken immune system,
"RT @LLinWood: Sidney Powell loves truth. @SidneyPowell1 @GenFlynn @realDonaldTrump 

#FightBack",sidney powell love truth,FightBack
BECAUSE DEMOCRATS CARE ABOUT WOMEN! Rape suspect freed from jail amid COVID-19 allegedly kills accuser https://t.co/wergV2MVjI via @nypost,democrat care woman rape suspect freed jail amid covid19 allegedly kill accuser via,
RT @nachosarah: don’t worry guys the president is banning tik tok,dont worry guy president ban tik tok,
"RT @spectatorindex: 2020 so far

- Coronavirus: 700,000 dead
- Trump impeachment
- Soleimani killed
- Brexit
- Global recession, market cra…",far dead trump impeachment soleimani kill brexit global recession market cra,
"""Live and Let Die"" — can't make this up. https://t.co/VOHCqwQG2Q",live let die cant make,
RT @seraphdragon: please dont ignore this https://t.co/MxIfWabNqy,please dont ignore,
@LupitaclLupita @HeyLangdon We are not talking about anyone being racist but drinking things that are poisonous because Trump has encouraged such things and getting very ill or dying because they think it will help Covid-19.,talk anyone racist drink thing poisonous trump encourage thing get ill die think help covid19,
"RT @RedPill_Crusade: @Breaking911 Covid is so mysterious

👀It comes and goes
👀Apparently it is worse at night, that is why we have a curfew…",mysteriousit come goesapparently bad night curfew,
"RT @BadBrad_1986: What the HELL are the rioters and looters doing..report on that will
ya 🤨",hell rioter looter doingreport willya,
"RT @jmsexton_: Nobody Accurately Tracks Health Care Workers Lost to #COVID19. So She Stays Up at Night Cataloging the Dead. 

Researchers a…",nobody accurately track health care worker lose stay night catalog dead researcher,COVID19
"RT @FKAdnan2: We were draged with high hopes and dumped with no hopes
#npower #npowerweeps #Actnow
@npower_ng @Npower_Reps @NpowerDG @Riliw…",drag high hope dump hope,npower npowerweeps Actnow
"4 people died and nearly a dozen others were poisoned after swallowing alcohol-based hand sanitizer, U.S. health officials said https://t.co/02TXzwSQ7R",people die nearly dozen others poison swallow alcoholbased hand sanitizer health official say,
RT @allareblessed: A healthy 7 year old died of Covid 19.  Kids are not immune .,healthy year old die kid immune,
True https://t.co/b2itSSr6Lz,true,
RT @npcj3600: glad to see #hannahwaters is no longer suspended but #GabeCarmona NEEDS TO BE FIRED!!! https://t.co/K0MOn6tJJq,glad see longer suspend need fire,hannahwaters GabeCarmona
"RT @DailyMail: Man robbed of life savings moments after withdrawing $200,000 'to help his family members who lost their jobs during COVID'…",man rob life saving moment withdraw 200000 help family member lose job,
RT @KellzBellzzah: If we all turned off the news COVID would be gone. Sick shit.,turn news would go sick shit,
"i thought that things were fucked up in 2019. fuck quarantine! 😷🎶
#blink182 #quarantine",think thing fuck fuck quarantine,blink182 quarantine
"RT @ayushsharma1993: We have been denied 2 crore jobs every year
We have been denied proper package to revive the falling economy.
We have…",deny crore job every yearwe deny proper package revive fall economywe,
"Freed from jail amid coronavirus, VA rape suspect kills accuser: report https://t.co/HXvLfIELzW #FoxNews",free jail amid va rape suspect kill accuser report,FoxNews
@LuLucy8 @mannyritex @MikeDeWine I do care but kids are not dying your are not accurate. The children who are dying are dying from other causes.  They just happen to test positive for covid19.,care kid die accurate child die die cause happen test positive covid19,
"RT @snadzz: Basically, all we are saying is, Fuck this lockdown, fuck the ANC, fuck those people with their commissions, briefings and enqu…",basically say fuck lockdown fuck anc fuck people commission briefing enqu,
you really got to make the most of life while you can. life can be so unfair. https://t.co/KfTXbtU8Y4,really get make life life unfair,
RT @RilakkumaUS: Rilakkuma is working hard from home! We hope you are too! But don't forget to take a break and relax once in a while too!…,rilakkuma work hard home hope dont forget take break relax,
"RT @Binish88: #کپتان_کا_نیا_بنتا_پاکستان

Ehsaas Program was aimed at helping those who lost their jobs since the coronavirus lockdown and…",program aim help lose job since lockdown,کپتان_کا_نیا_بنتا_پاکستان
"RT @danmicovic: @realDonaldTrump Because of Donald Trump's negligence and incompetence:
 
- More than 158,000 people have died
- We have ov…",donald trump negligence incompetence people die ov,
A death nearly every minute from Covid-19 in the US,death nearly every minute covid19 u,
RT @basiitzargar: Wife of a CRPF man who died of #COVID19 'cries' upon seeing the live video of her husband being cremated in Srinagar http…,wife crpf man die cry upon see live video husband cremate srinagar http,COVID19
RT @DeanObeidallah: BREAKING: US unemployment rate fell to 10.2%  BUT is Still worse than the highest unemployment rate of the Great Recess…,break unemployment rate fell still bad high unemployment rate great recess,
What an F'n idiot..Florida is doomed. https://t.co/Jqc7lfAH1Z,fn idiotflorida doom,
"160,000 is more than 41,000. Yay USA number 1 again!!! #maga #kag 🇱🇷🇱🇷 https://t.co/DmrAIOGAcs",yay usa number,maga kag
"Well, at least she’s not stressed over how she’s paying her rent or putting food on her table or paying her bills! https://t.co/uF6y4h9p9T",well least shes stress shes pay rent put food table pay bill,
"RT @alenateez: @ corona: did u hear this? please leave; our boy misses and wants to see us all &lt;/3 

#에이티즈 #ATEEZ #김홍중 https://t.co/LMHx48E…",you hear please leave boy miss want see lt3,에이티즈 ATEEZ 김홍중
"RT @Number10cat: Reader, I’ll miss him.",reader ill miss,
RT @BuddNicholas: It seems that not wearing a mask makes you fall over when angry....,seem wear mask make fall angry,
Idiot Trumpsters to believe 45 most corrupt jerk ever. Pathological liar 🤥 liar https://t.co/uUE9Pgaw09,idiot trumpsters believe corrupt jerk ever pathological liar liar,
10 years https://t.co/b57EUh2FIK,year,
Numbers are real. 😶 https://t.co/xl54TBKiNy,number real,
"So sad -- Savannah-area boy, 7, becomes state’s youngest victim to die from COVID-19: https://t.co/4wCjpz0nEK https://t.co/JXEgQqZXjN",sad savannaharea boy become state young victim die covid19,
RT @PieceOfArke: please don’t forget about this. stay safe &amp; be CAREFUL,please dont forget stay safe amp careful,
@MichaelPreamble @GovAndyBeshear @StevenStackMD Because voter fraud is so important in the rest of the world? Oh yeah that’s right COVID has effected the whole world not just the USA I guess the whole world is in on the voter fraud? Your a fucking genius,voter fraud important rest world oh yeah thats right effect whole world usa guess whole world voter fraud fuck genius,
@PedzisaiRuhanya Then it wont be Covid it will be murder,wont murder,
"RT @BFriedmanDC: Raging pandemic, 160K dead, mass unemployment and we're taking the day off for a little golf https://t.co/HAOqRDdnHh",rag pandemic dead mass unemployment take day little golf,
RT @MollyJongFast: Because they’re racists.  https://t.co/uUZLUCZAB1,theyre racist,
RT @ECMcLaughlin: Sigh.,sigh,
"RT @BroadBeachIndia: Get ur #Medical #Device #Equipement #ISO13485 2 boost ur #Business Why wait? Get #Certified today

#Broadbeach #Innova…",get ur boost ur wait get today,Medical Device Equipement ISO13485 Business Certified Broadbeach
"RT @Camila_Cabello: If any of u can donate any amount you can today, pls help @SavetheChildren reach kids &amp; families in #Lebanon who urgent…",you donate amount today pls help reach kid amp family urgent,Lebanon
"@MarkHSherwin @maalox66 @KarluskaP @NewYorkStateAG @NRA The threat to the US is not the corona virus its Chy-na
Research for yourself",threat chynaresearch,
@BoThomas6 @MKGenest “The left is so crazy right now” but your president said COVID was fake &amp; let hella people die???,leave crazy right president say fake amp let hella people die,
@dwil66 Hopefully they all die with Covid-19,hopefully die covid19,
Rolled past the beach in #southshields.....while doing a drop off.....Hmm lack of social distancing was sad to see. #SocialDistancing #COVID__19,roll past beach drop offhmm lack social distancing sad see,southshields SocialDistancing COVID__19
"RT @PrivatizeEdu: If an N95 mask stops 95% of the coronavirus, if we both wear one then it’ll stop 190% of the coronavirus. #WearAMask",n95 mask stop wear one itll stop,WearAMask
@TheSportsJD @SarasAcct @SaraEisen Wow!!! How many drugs have been withdrawn from the market due to deaths and injury. Ever think many of the people who died from COVID had their immune system destroyed by the drug cocktails their doctors prescribed?,wow many drug withdraw market due death injury ever think many people die immune system destroy drug cocktail doctor prescribe,
RT @AP: BREAKING: Unemployment falls to 10.2% even as U.S. job growth slowed to 1.8 million in July under pressure from pandemic. https://t…,break unemployment fall even job growth slow million july pressure pandemic,
So bloody TRUE https://t.co/l6Fyj49TjN,bloody true,
RT @GayStr8Shooter: Blame these fools for COVID deaths 👇🏼 https://t.co/aqskTKRDh4,blame fool death,
RT @Lee_hoffman17: I had a nightmare I had covid and woke up in a panic anyway please send good vibez today,nightmare wake panic anyway please send good vibez today,
RT @Spireship: Misery Ranking. MISERY RANKING. https://t.co/jdJw2K0nNN,misery rank misery ranking,
"RT @jlhb45: Tech Giants ‘Killing Free Expression’, Block Trump Jr. and Hide Reports About Effective Treatment for COVID https://t.co/Lut64T…",tech giant kill free expression block trump jr hide report effective treatment,
"@CedillaJerry @poopoopeepeelol @micahuetricht @davidsirota Flu kills more kids than Covid, the risk of children dying from Covid is almost nonexistent. They’re more likely to die on the way to school, but older staff members should be offered disability option.",flu kill kid risk child die almost nonexistent theyre likely die way school old staff member offer disability option,
"RT @CloudandVictory: If Romeo can wear a mask to a party to meet the love of his life, you can wear a mask to save lives. ❣😷✨⠀
⠀ https://t.…",romeo wear mask party meet love life wear mask save life,
@leokiings Dying to get my septum 😭 just worried about Covid,die get septum worried,
Died because of Donald Trump. https://t.co/ectUjkxg0Z,die donald trump,
"dumb dee dumb, done! https://t.co/huvZ3uYs1Z",dumb dee dumb do,
RT @aleighabreanna: I miss my skin before I had to wear a mask all fucking day bruh now I gotta throw my skin away,miss skin wear mask fucking day bruh gotta throw skin away,
RT @scrowder: The judge who released this rapist has blood on his hands.,judge release rapist blood hand,
"RT @Akshay_Brigade: Oh Yeah ❤️
Bell Bottom Shooting Begins 🚩",oh yeah bell bottom shoot begin,
Unemployment rate falls to 10.2% in July as US adds 1.8M jobs | Fox Business https://t.co/A0yrYdCWmb,unemployment rate fall july add job fox business,
"RT @jstherealcritic: I won't be sending my kids back to school until there's a vaccine. Donald Trump is willing to kill your children, thei…",wont send kid back school there vaccine donald trump willing kill child thei,
"RT @lynnnnariel: i know covid is here, social distancing and all, but damn i kinda miss kissing",know social distance damn kinda miss kiss,
"RT @AynRandPaulRyan: But her...oh, fuck it.",heroh fuck,
"Where is the outrage over the 160,000  deaths from COVID19? https://t.co/ioAZNx0iR3",outrage death covid19,
RT @oliverdarcy: Shouldn't you maybe take a break from dishonest attacks for a few days?,shouldnt maybe take break dishonest attack day,
"RT @CaraMia200: After Death You're Aware that You've Died, Scientist Say https://t.co/1bTAyDqor8 **Cheery thoughts in lockdown. You'll have…",death youre aware youve die scientist say cheery thought lockdown youll,
"RT @MeowedOfficial: From @zawakoz

Working from home is gonna be easy, they said

#meowed #meowedofficial #TheMeowedClub https://t.co/bvflC…",home gonna easy say,meowed meowedofficial TheMeowedClub
RT @CoachKarenBlair: This is just one reason it is great to be a Terp.  We play hard and have fun! 🐢🏀#FearTheTurtle #ChooseYourCharacter ht…,one reason great terp play hard fun ht,FearTheTurtle ChooseYourCharacter
"RT @JackieD98367231: @DanielAndrewsMP  ?  Who do you think your fooling
#Shame #Shame #Shame #WeThePeople are #Awake 🧐🤓 https://t.co/fw5R0l…",think fool,Shame Shame Shame WeThePeople Awake
"RT @brikeilarcnn: Today we are putting some names to the numbers. I know this is hard to watch, but imagine how hard it is to live this los…",today put name number know hard watch imagine hard live los,
RT @fbpe_jojo77: This cohort of absolute fuckers have had their fingers in the tax coffers in the middle of a pandemic. People have died an…,cohort absolute fucker finger tax coffer middle pandemic people die,
RT @WWCodeBangalore: Loving this energy! 💖 https://t.co/9QD0RzPbvs,love energy,
"RT @realCarrickRyan: So far this year in Australia:

One woman under the age of 60 has died from Covid-19.

39 have been murdered by men th…",far year australiane woman age die covid1939 murder men th,
As if there were not enough reasons to vote out the orange error. https://t.co/R0caUXWLMD,enough reason vote orange error,
RT @MarketWatch: Bill Gates: Another crisis looms and it could be worse than the coronavirus https://t.co/MU7n7dQjCj,bill gate another crisis loom could worse,
"While @realDonaldTrump is talking about #jobs he is ignoring the real health crisis that #COVID19 is doing on teachers, kids, and workers and the damage it will do on the economy as a whole.",talk ignore real health crisis teacher kid worker damage economy whole,jobs COVID19
"RT @nickreeves9876: Through negligence this government has killed at least 50,000 people during the coronavirus crisis. But it expects to b…",negligence government kill least people crisis expect b,
"@Rogue_Martin But you will be yourself again. The depression may be one of covid’s myriad neuro effects. Let it flow through you. Don’t hold into it as if it’s part of yourself. It’s just something that’s true now, and will change.",depression may one covids myriad neuro effect let flow dont hold part something thats true change,
RT @ClayTravis: 319 kids died of the swine flu in 2009-10 &amp; we didn’t shut schools down. That’s over 10x the number of kids who have died o…,kid die swine flu 10 amp didnt shut school thats number kid die,
RT @MartiGCummings: This is careless https://t.co/xXlqrkVhSX,careless,
"Coronavirus: If you have a sore throat, try these 5 easy home remedies https://t.co/xbjr4WTvDL",sore throat try easy home remedy,
@imachen200416 grrr fuck covid,grrr fuck,
RT @OMGno2trump: Trump and his GOP co-conspirators are killing us with more ways than just their virus debacle.,trump gop coconspirator kill way debacle,
sERPENT WITH AN EVIL SMILE. https://t.co/y8uqZFQmoX https://t.co/njFSaODyFs,serpent evil smile,
@cbs46 @universityofga A UGA student has a better chance of dying from alcohol poisoning or a DUI crash than Covid.  Hell they have a better chance of winning a National Championship than of a Covid death.,uga student well chance die alcohol poison duo crash hell well chance win national championship death,
RT @teddygoff: Inspired by this NYT piece about New Yorkers leaving the city for the suburbs https://t.co/JRV3PMlrCL   (which I hate!) I we…,inspire nyt piece new yorkers leave city suburb hate,
"RT @PhaedraXTeddy: #CCP doesn't care. 
They still eat dogs after torture. 
#Yulin happened again.

In Fight to Ban Dog Meat, China’s Activi…",doesnt care still eat dog torture happen againin fight ban dog meat china activi,CCP Yulin
@colettearrand Coronavirus possibly will laugh its ass off. Or at some point feel bad about infecting idiots and leave the USA,possibly laugh as point feel bad infect idiot leave usa,
"RT @Sithelosenkosi: COVID prevented my mom from seeing me walk across that stage and graduate, today it took her from me. 
Everything hurts…",prevent mom see walk across stage graduate today take everything hurt,
"RT @TeamPelosi: Our death toll of more than 160,000 souls tells us that the #coronavirus never took a pause. The academic year isn’t taking…",death toll soul tell never take pause academic year isnt taking,coronavirus
"RT @RajeshP48028582: Corona virus hit the world in 2020.

But, a deadly virus killing India since 2014.

#20LakhCoronaPackage",hit world deadly kill india since,20LakhCoronaPackage
"RT @Speaakn: Sad, so sad. If I were her family I would sue the city and the prosecutor who let him out into the ground. https://t.co/BoR4b3…",sad sad family would sue city prosecutor let ground,
Their evil knows no bounds https://t.co/3TBlRqt8IL,evil know bound,
"RT @EdgyBrahWWG1: It's in plain sight now, humiliating to submit  at this point. https://t.co/yySSjo2rVu",plain sight humiliate submit point,
RT @LarryMadowo: Even cats are catching coronavirus. Is it now time to panic and freak out? https://t.co/buIxfHzc9s,even cat catch time panic freak,
"RT @HBCUfessions: My girlfriend thought this corona shit was fake and she went to a party with her thot ass friends, she started getting sy…",girlfriend think shit fake go party thot as friend start get sy,
@thedailybeast That's sad.💔 We need to know the true and complete figures. #covid19,thats sad need know true complete figure,covid19
Good info on here. https://t.co/jbrYm1onE7,good info,
"RT @Peoples_Pundit: Ibrahim E. Bouaichi, who allegedly killed his rape accuser after being freed due to COVID-19, was only 33.

The risk to…",ibrahim bouaichi allegedly kill rape accuser freed due covid19 risk,
Mass murderers. https://t.co/47iTHu2brD,mass murderer,
"RT @Kabir37521936: #cancelcompartment #RameshPokhriyalNishank #HRDMinistry #SupremeCourtOfIndia 
If #CBSE Cancel the examination of 10&amp;12 t…",cancel examination amp12,cancelcompartment RameshPokhriyalNishank HRDMinistry SupremeCourtOfIndia CBSE
Holy shit - this fuck @realDonaldTrump is fucking maniac. https://t.co/G14WWtdubj,holy shit fuck fucking maniac,
"RT @Vic_Rollison: @rachelbaxendale If you are really open to criticism and not just here to get pity because people criticise you, then ans…",really open criticism get pity people criticise an,
"RT @EdHull8: Trump has engaged in a wide variety of felonies over an entire lifetime, betrayed the USA with Russia’s help, and killed 10s o…",trump engage wide variety felony entire lifetime betray usa russia help kill,
RT @AynRandPaulRyan: What. The. Fuck.,fuck,
Some idiot told his country that children are immune. https://t.co/3iOWWpPs5U,idiot tell country child immune,
RT @FaZeSway: just when i thought the coronavirus was coming to a end this fucking COVID-19 shit comes in and ruins everything,thought come end fuck covid19 shit come ruin everything,
RT @giop2648: @notThreat3x No covid you aren’t real... no I know you aren’t... so what do you not trust me now?... stop being so crazy... y…,arent real know arent trust stop crazy,
Just took the covid test and I literally snorted a q-tip. Shawty put the whole clip in my skull. All Ik is I better have this shit since I had to go out my way to get skull fucked.,take test literally snort qtip shawty put whole clip skull ik well shit since go way get skull fuck,
RT @Dunnineo: Jesus if this Covid stuff gets any worse we might have to cancel Arthur's day.  #COVID19ireland  #rememberthat?,jesus stuff get bad might cancel arthur day,COVID19ireland rememberthat
RT @ahmedIdn: “BuT HoW dO yOu kNoW kLoPP eVeN WaNtEd HiM?”,know klopp even want,
"RT @kron4news: Rape suspect, freed due to coronavirus, kills accuser: police
https://t.co/pbHNdAmZvm https://t.co/I96UMxqWN9",rape suspect freed due kill accuser police,
"RT @EuphoriaHBONews: OKAY CORONA, I HATE YOU!!!! 😭😠",okay hate,
Government Warns: “#COVID-19 Kills - Hard-Hitting Campaign Launched Today https://t.co/H5kircDXaM,government warn kill hardhitting campaign launch today,COVID
"RT @okrapickles: Portage County mom torn between in-person learning or remote learning, at risk of losing job https://t.co/zu9NZNsMBR",portage county mom torn inperson learn remote learn risk lose job,
RT @cathartyc1: @sisbeth2000 @davidaxelrod @JoeBiden @realDonaldTrump But it's ok to lock children in cages and let them die without medica…,ok lock child cage let die without medica,
"@Jung0oie not yet,,,, and corona won't allow me to have it
https://t.co/YXqrKPx8le",yet wont allow,
RT @BrianKarem: Explain again sweety how Mexico is paying for the wall. @realDonaldTrump After you explain away the 161K dead from the pand…,explain sweety mexico pay wall explain away dead pand,
I've never laughed this much!!! Lmao https://t.co/g4fgWV3BPu,never laugh much laughing,
RT @Vlord54295868: Censoring much? https://t.co/X78mFruSDw,censor much,
"TikTok is less likely to cause harm than a pandemic killing 160,000 Americans. I think Trump’s banning it  because of the Kpop stans that ruined his rally. He wants revenge.",tiktok less likely cause harm pandemic kill american think trump ban kpop stans ruin rally want revenge,
RT @BjStov: DeBlasio wants to kill more ppl on transit's. He doesn't want ppl to buy cars but he wants everyone on a transit where they can…,deblasio want kill ppl transit doesnt want ppl buy car want everyone transit,
I want my hair salon open so bad 🥺 I hate corona 🥺,want hair salon open bad hate,
@mnsharif07 I used to hangout a lot with my friends before this corona shit,use hangout lot friend shit,
"@realDonaldTrump Are you talking about the 160.000 dead because of the Trump virus, or I mean the corona virus? Yes. Great job!",talk dead trump mean yes great job,
"RT @osborncorrie: @GOPLeader All these a HELL NO as well as remodeling the White House. 

If there is no money for my $600 Unemployment INS…",hell well remodel white house money 600 unemployment in,
"RT @cangal21: A huge and amazing find!
Patients with lung cancer who also had COVID 19 took Chloroquine and it killed their cancer cells!…",huge amazing findpatients lung cancer also take chloroquine kill cancer cell,
@NCAA get wrecked https://t.co/pCJsfJ63i2,get wreck,
RT @RKJ65: Do these rich fucks think the virus won't infect them because they are superior?,rich fuck think wont infect superior,
"Yo, I just left @Dollywood and I'm pissed! The Covid police are tripping! I dont blame Dollywood but people take this shit way too seriously! I'm getting real sick of this Covid shit!",yo leave pissed police trip dont blame dollywood people take shit way seriously get real sick shit,
The judicial system is FUCKING STUPID. How is THIS allowed???? https://t.co/eX5raM7kqr,judicial system fuck stupid allow,
RT @CoraforMT: “This is a time of war to fight a pandemic that has invaded the world and shows no regard and is not prejudiced on who it in…,time war fight pandemic invaded world show regard prejudice,
RT @wudanyan: Holy shit. https://t.co/zSJ2PIEluQ,holy shit,
"RT @AndyRichter: Covid deaths going up, on track to hit 300,000 dead by December, so voting by mail is even more vital. Imagine being in ch…",death go track hit dead december voting mail even vital imagine ch,
RT @kurteichenwald: Theres no doubt the GOP needs to be burned to the ground. These people LITERALLY care more about their jobs and their p…,there doubt gop need burn ground people literally care job p,
The UK's private debt crisis will make this recession so much worse | Christine Berry https://t.co/YSZrYjFnFi,uks private debt crisis make recession much bad christine berry,
Horror show https://t.co/Ylq1H74Xdz,horror show,
RT @Think4thefuture: @TheDemCoalition I just lost a long time family friend and her husband in their 70's to COVID. I watched my grandmothe…,lose long time family friend husband watch grandmothe,
"RT @LACH_home: My mom just died. 20 minutes ago. Not COVID, just 84 with a failing heart. I feel so weird. I'm not sure how to feel. She's…",mom die minute ago fail heart feel weird sure feel shes,
RT @ClayTravis: 319 kids died of the swine flu in 2009-10 &amp; we didn’t shut schools down. That’s over 10x the number of kids who have died o…,kid die swine flu 10 amp didnt shut school thats number kid die,
Michelle Obama Has Low-Grade Depression Over Trumps Handling Of Pandemic Listen – NewsPlus24 https://t.co/CqfMYeewNc https://t.co/8QR4MQarTt,michelle obama lowgrade depression trump handle pandemic listen newsplus24,
"RT @RealMattCouch: CDC: 15 Adults Hospitalized After Drinking Hand Sanitizer, Four Died https://t.co/Ga4i1zUBth",cdc adult hospitalize drink hand sanitizer four die,
"RT @ohio_son: Ohio, we must seek an end the restrictions. The collateral damage of “keeping people from getting sick” is too costly. The cu…",ohio must seek end restriction collateral damage keep people get sick costly see you,
"@GOP You fuckers don’t want to help low income people. Trumps covid fail is screwing low income. Your inability to make a stimulus bill is screwing people.
Pathetic.
GOP is not the party helping low income.",fucker dont want help low income people trump fail screw low income inability make stimulus bill screw peoplepatheticgop party help low income,
This old hag is bat shit crazy. https://t.co/TUdBMvvKUT,old hag bat shit crazy,
RT @OathKeeper_64: Bill Gates can kiss my ass! 👍🇺🇸🍻  Ask the poor Jews what happened after they were told they didn't have a choice; get in…,bill gate keep it simple stupid as ask poor jew happen told didnt choice get,
Virginia Is For Losers!!! https://t.co/hc5OK2Mx9p,virginia loser,
RT @JonFlan: Kids don’t have to worry about the virus says Demon Don - not even when they die at 3 years of age - don’t trust your child to…,kid dont worry say demon even die year age dont trust child,
"RT @ACLU_NorCal: 23 people have died from COVID-19 at #SanQuentin, out of a total of 51 deaths in our state prisons.

@GavinNewsom, these a…",people die covid19 total death state prison,SanQuentin
RT @Davidson___1: I tested covid Negative...🥳 after long time i will see my apron🥼😎 https://t.co/i4JLXo0oim,test negative long time see apron,
Give me a hug! https://t.co/BSoj1KrPR9,give hug,
"Good job, Panic mongers. Feel better she didn’t die of ‘Rona?

You cowardly a**holes went along with a Dem op because you were so fearful *for yourself* that you didn’t think of anyone else.

https://t.co/kRQA76vouD",good job panic monger feel well didnt die ronayou cowardly aholes go along dem op fearful didnt think anyone else,
"RT @lunaticopresid1: Make no mistake. Some children and teachers will die this school year, not to mention extended family casualties. This…",make mistake child teacher die school year mention extend family casualty,
PCOA Cancels York RV Show Due to COVID-19 Crisis - https://t.co/zG3aIWU8j6 https://t.co/czOZn4C9dj,pcoa cancel york rv show due covid19 crisis,
"@KananJuan @RayMarty89 @SoonerSavi @Melancholys_Ms @use4a_no How can you kill something that was never alive in the first place??
DO NOT VACCINATE (ITS THE BIBLICAL MARK OF THE BEAST)
https://t.co/osRHGImCAm",kill something never alive first placedo vaccinate biblical mark beast,
"RT @JohnParisella: @realDonaldTrump 339,000 children got #COVID19 and 25 died in July . Comments, Mr . Trump?",child get die july comment mr trump,COVID19
"RT @DeepState_sat: THANK YOU @Delta 

Well over 100 #COVIDIOTS have been banned from flying after refusing to wear masks according to Delta…",thank well ban fly refuse wear mask accord delta,COVIDIOTS
A good plan ... https://t.co/GBcJZDFm9T,good plan,
RT @dylanminnette: so happy we get to do this. we had so much fun making these. can’t wait for you to see.,happy get much fun make cant wait see,
"RT @AlbertaYoda: 👋🇺🇸👋

'Live And Let Die' 
Plays At Trump Ohio Speech.

Ohio governor Mike DeWine was supposed to meet Trump but tested pos…",live let die play trump ohio speechohio governor mike dewine suppose meet trump test po,
@beeforcow I would just get the tat on my head and die of corona,would get tat head die,
RT @gmbutts: I don’t know a single parent of school age children who isn’t beside themselves with worry and anxiety about school returning.,dont know single parent school age child isnt beside worry anxiety school return,
RT @della3271: @realDonaldTrump Did you have a nice day on the golf course?  People have died because you were afraid to call it a pandemic…,nice day golf course people die afraid call pandemic,
"RT @ABCWorldNews: RELIEF TALKS COLLAPSE? As more than 30 million Americans remain unemployed, @marykbruce has the latest on a coronavirus r…",relief talk collapse million american remain unemployed late r,
@PervyPimp @Kazzie63 @Lilakchic @alison_rixon @normboy562 @DanielAndrewsMP More die of the flu. More have died from suicide. More die on the roads. More die of heart attacks. More die of cancer. But you know covid!,die flu die suicide die road die heart attack die cancer know,
"RT @foogatwo: #NJ #COVID19 Deaths Update for Illness Onsets for August 7th.  Seeing ~50% of all ""new"" deaths from illnesses occurring befor…",death update illness onset august th see 50 new death illnesses occur befor,NJ COVID19
RT @Bob_Janke: I hope I get covid and lose my sense of taste so I can FINALLY EAT AT MY MOTHER IN LAWS,hope get lose sense taste finally eat mother law,
2nd inmate with COVID-19 dies at Marion federal prison https://t.co/2O2tJaAYeO,nd inmate covid19 die marion federalprison,
@DelPercioS 23 people died do to covid,people die,
This Pandemic ruined everything!,pandemic ruin everything,
Corona ain’t a joke https://t.co/q7KYyN7H9k,aint joke,
