original_tweet,processed_tweet,hashtags
"Gardening accident, or all that talking out of his arse about #COVID19 ? https://t.co/AV2mopJS2E",garden accident talk arse,COVID19
RT @FILMIADDICTS: @LycaRadio1458 @rubyraza @AzminaNutrition @tildarice Ruby Ruby Ruby you’re killing the #airwaves ... maybe #coronavirus w…,ruby ruby ruby youre kill maybe w,airwaves coronavirus
@paulindelaware @GeorgeTakei So is it a good idea or a bad idea to know that you have the coronavirus?,good idea bad idea know,
Honestly fuck this COVID shit but bless my bank account👏🏼👏🏼 I’ve been making the BEST money during all this,honestly fuck shit bless bank account make best money,
RT @desirehayag: ugh I’m so sad,ugh sad,
RT @MollyJongFast: Someone’s been experimenting with daddy’s UVA light to kill the covid fantasy. https://t.co/TcWX8CePnP,someone experiment daddys uva light kill fantasy,
"RT @BarnBurnerNET: Right Now On Fired Up ""Ballin"" With @DrewEbanks #StayAtHome #COVID19  #NBA #NBATwitter #gxtnetwork #np #SoundCloud #news…",right fire ballin,StayAtHome COVID19 NBA NBATwitter gxtnetwork np SoundCloud news
"RT @DrHirenPatel10: @JayantiRavi @nitinbhai_patel
@vijayrupanibjp
@JpShivahare
@DrNilamPatel04
@CMOGuj
In these difficult times we want to…",difficult time want,
"RT @spectatorindex: Coronavirus, worldwide.

Cases: 3,932,000

Deaths: 270,000

Recoveries: 1,348,000",worldwidecases death recovery,
RT @paulabennettmp: Which Minister is upset with being gagged?,minister upset gag,
RT @tulsidas_khn: Together we fight corona 😊✌️ https://t.co/t8k1UwynXD,together fight,
This kind of looting and disorder should be blamed on govt. Why evict people during #COVID19 crisis #KariobangiEviction https://t.co/4F8IUcaCLU,kind loot disorder blame govt evict people crisis,COVID19 KariobangiEviction
RT @MarthaKarua: They wish all the poxies on us but it won’t come to be !,wish poxies wont come,
RT @Avenger2Toxic: Hells Yes!!!!!!!!,hell yes,
"RT @JENFL23: I support a Universal Basic Income.

My opponent, Debbie Wasserman Schultz, does not.

#UBI would help combat a depression ami…",support universal basic incomemy opponent debbie wasserman schultz would help combat depression ami,UBI
Is he Corona positive?! https://t.co/39BB8zAnsI,positive,
"#Kansas #USA #NorthAmerica
  Cases: 6,571 (+3)
  Death: 168
  Recovered: 1,675
  Critical: 84
  New %: 4.7%
  Death %: 2.6%
  Population %: 0.2%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/Dj71LRLHHz https://t.co/24FraqJSCC",case 3 death recover critical new death population,Kansas USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
RT @itvcalendar: A family from Leeds have been left devastated after losing their ‘fun-loving’ father to coronavirus https://t.co/P9IwucRTSx,family leeds leave devastated lose funloving father,
Fucking Nazis⚰️ https://t.co/nsCEGCfZEN,fuck nazi,
"RT @JonathanSimon14: J - Do you have a theory as to WHY the GOP would be acting this way, committing electoral suicide? Are they counting o…",j theory gop would act way commit electoral suicide counting,
RT @MrsAitchBee: 626 more deaths from #covid19 today and people are out partying in the streets...WTF has happened to this country,death today people party streetswtf happen country,covid19
It’s Maryland brah. Where stupid goes when it wants to feel better about itself. https://t.co/cG2v8tNC7f,maryland brah stupid go want feel well,
I wish I had a teacher like her when I was a kid 😢😍 https://t.co/qDNNoHEunx,wish teacher like kid,
"RT @tua462: @KengOnTheRoad why not? covid-19 literally made their life worse, they are struggling, living in poverty, and they just want to…",covid19 literally make life worse struggle live poverty want,
Just one of soooo many violations. https://t.co/C8Hi5VLAje,one soooo many violation,
"Dayum 😳 😁
 https://t.co/FaB4ifK1bO",dayum,
RT @pinche_sadboi: wow America really is dumb and poor,wow america really dumb poor,
RT @neeratanden: This is so tragic. And really at Trump’s feet.,tragic really trumps foot,
RT @NEWSTALK1010: #BREAKING: Roy — of Siegfried and Roy — has died of #COVID19,roy siegfried roy die,BREAKING COVID19
Jeez what the fuck https://t.co/g9DU8tUHqV,jeez fuck,
RT @CoveredCA: We are living in uncertain times. If the #coronavirus crisis has caused your income to be reduced or you have lost your job…,living uncertain time crisis cause income reduce lose job,coronavirus
bonus: tomorrow is mothers day and i forgot and only remembered two days ago and keep forgetting to do shit FUCK CORONA i am so pissed,bonus tomorrow mother day forget remember two day ago keep forget shit fuck piss,
RT @MailmanJack65: I just did a 180 on Mad Dog. Hell yes! https://t.co/se8NdySYwb,mad dog hell yes,
"Care homes are a future scandal, 59% how was that allowed to happen? https://t.co/rgjTURS7E8",care home future scandal allow happen,
These are the most dangerous jobs in the age of coronavirus https://t.co/9s6lIm6ecJ https://t.co/gPX5j73EGq,dangerous job age,
Well said https://t.co/3gpcN4WVRK,well say,
RT @RealClancyBrown: DO IT WIMPS !!!,wimp,
RT @getfiscal: So happy the COVID-19 crisis is over... time to get back to work.,happy covid19 crisis time get back work,
"Common sense was not killed by the #plandemic after all! 
How long before YouTube take down this video for violating their policies?
Let’s spread it fast! https://t.co/o7EmJ6uuf3",common sense kill long youtube take video violate policieslets spread fast,plandemic
They found COVID-19 in semen. That shits an STD now 💀💀💀💀,find covid19 semen shit std,
COVID19 is not a war https://t.co/DrlbXIggKm,covid19 war,
@WIONews @SanjeevKapoor @ranveerbrar @BhadouriaPankaj @tutejankit Iam demanding corona compansation to all those victims  died in railways accidents within 7 days,iam demand compansation victim die railways accident within day,
Really more bad news and fear. https://t.co/tS7W8Hbrlx,really bad news fear,
RT @RussVotesDem: Hate to say this.  I'm not really a terrible person.  But fine.  Since Trump and his enablers DON'T care about human life…,hate say really terrible person fine since trump enablers dont care human life,
"#Covid-19 Celebrating my birthday today will be very strange, no visits from or meeting with family for a meal this evening as we normally do. Very sad.",celebrate birthday today strange visit meet family meal even normally sad,Covid
"Glorious but fucking hot day for a walk where I live.

#covi̇d19 #coronavirus #cloudscape #clouds #lockdown #quarantine #photo #photography @ Oundle https://t.co/RERm9DUz96",glorious fuck hot day walk live oundle,covi̇d19 coronavirus cloudscape clouds lockdown quarantine photo photography
RT @Lee__Drake: Republicans really killing it with empathy for Americans suffering right now.,republican really kill empathy american suffer right,
i hope you get corona — slide into my dms lets fight https://t.co/IZ8EAiqOFp,hope get slide dms let fight,
"RT @mortgageconsult: Al Gore says 'we're in grave danger'

https://t.co/yzA0Lywdt9",al gore say grave danger,
14 workers laid off by coronavirus lockdown killed by train in India https://t.co/ftqvLyICxp,worker lay lockdown kill train inindia,
"Today the total of my family losses to Covid 19 Hit 4 and sad 3 from one family,ifeelso guilty as I can’t support them at this sad time.R.I.P.🐝🌈🙏💌💐😢",today total family loss hit sad one familyifeelso guilty cant support sad timerip,
RT @TedAbram1: INCOMPETENT AND INSANE:   https://t.co/qsOpR0SN1Z,incompetent insane,
@ToluSotomi Hope you don’t have covid-19? Stay safe😂😂,hope dont covid19 stay safe,
Shit is getting real https://t.co/BrjBAW2Mnj,shit get real,
"RT @RMConservative: Death, so the panic porn crowd can achieve their numbers.",death panic porn crowd achieve number,
Well below ours now https://t.co/ySWcY1G7qk,well,
RT @6MayCommittee: Your beloved FSA-terrorists killed many Syrian journalists .... https://t.co/5yKjQ4uJbh,beloved fsaterrorists kill many syrian journalist,
"RT @unojen_wood: If you want to make death a fucking contest tell the truth 
Italy 30,201
UK 31,241
The Govt's mishandling of this crisis h…",want make death fucking contest tell truth italy uk govts mishandle crisis h,
@ChinaDaily The Corona Virus lying Commie leaders made them do this as fake news.,lie commie leader make fake news,
"RT @BBCWorld: Coronavirus: WHO warns 190,000 could die in Africa in one year https://t.co/7vLhThglWe",warns could die africa one year,
"RT @twtanas: Alhamdulillah for today’s rezeki. I pledge to donate today’s profit for our fight against Corona Virus. 

I hope this money co…",alhamdulillah today rezeki pledge donate today profit fight hope money co,
"India: In viral video, Muslim says coronavirus is Hindu conspiracy, “when the time comes, we'll kill them all"" https://t.co/ibPlQ2v1Yf",india viral video muslim say hindu conspiracy time come well kill,
RT @cdatweetie: @GOP @GOPChairwoman “The RNC will stop at nothing..” is TRUE! @SenateGOP @senatemajldr @WhiteHouse pull the stops when it c…,rnc stop nothing true pull stop c,
"RT @dailynation: WHO says coronavirus could kill up to 190,000 people in Africa
https://t.co/15wWGj0kME",say could kill people africa,
What is low risk prisoners? https://t.co/2ZHc75DUC0,low risk prisoner,
RT @BombAssMia: I’m so fucking tired of COVID-19 bro.,fuck tired covid19 bro,
"RT @SBakerMD: In Australia,  lock down related suicide deaths projected to be 10x the deaths from covid 19- Intersting unintended consequen…",australia lock relate suicide death project death intersting unintended consequen,
RT @NeoNiche_Int: India’s fight against Corona has been led by its #bravehearts from all corners of the country. This is us telling each on…,indias fight lead corner country tell,bravehearts
PAY ATTENTION. THOSE TRAITOROUS FASCISTS ARE NOT WORTH DYING FOR. DAMMIT! https://t.co/LswRzTvQvj,pay attention traitorous fascist worth die dammit,
@syracusedotcom Government Cuts Celebrations not Coronavirus,government cut celebration,
"RT @MikeCaseCMT: Damn. Sorry to hear about your friend @DrJasonJohnson, but thank you for sharing this story. This is something that will b…",damn sorry hear friend thank share story something b,
RT @ColeToon: The World Is Taking Pity on Us https://t.co/ZyQSTWnfMH,world take pity u,
RT @dcexaminer: 35 people have died thus far because their surgeries were delayed over coronavirus concerns. https://t.co/JVJpZooIPn,people die thus far surgeries delay concern,
The science of soap – here’s how it kills the coronavirus https://t.co/VWeZG6INJH,science soap heres kill,
RT @PickardJE: how will the Germans defeat the virus if they don’t have Blitz rhetoric,german defeat dont blitz rhetoric,
RT @jakenan7711: IM BLESSING AND HELPING PEOPLE OUT DURING THIS DEVASTATION #covid19 DROP YOUR CASH APPS😝🤑🤑😛,bless help people devastation drop cash apps,covid19
"@AMYGillard8 @jrmkingston It's much worse than you think when most people on the left really don't want to reopen at all...

https://t.co/aQEvBdaWhe",much bad think people leave really dont want reopen,
RT @jimmysmithmma: Just heard that @JacareMMA tested positive for COVID and his fight is cancelled. More than the fight I hope he and his f…,heard test positive fight cancel fight hope f,
What the fuck!!!.. Time and again they keep proving to you that the app is a load of bullshit and you still have the audacity to tweet this shit.. https://t.co/LWai0j8bej,fuck time keep prove app load bullshit still audacity tweet shit,
"@ModerateKarina Sunshine kills coronavirus in less than a minute, so you should be going outside!",sunshine kill less minute go outside,
@CalebAdeagbo Corona is at fault ooo,fault ooo,
RT @MeghanLucyH: My auntie was found dead yesterday and none of us will ever even know how she died because they can’t do a post-mortem. Th…,auntie find dead yesterday none ever even know die cant postmortem th,
RT @RobertDeNiroUS: Fuck Trump! #Covid_19 #Coronavirus https://t.co/iDmvh3j9Px,fuck trump,Covid_19 Coronavirus
RT @KimMangone: Unreal.,unreal,
"As coronavirus killed, spot inspections at nursing homes uncovered alleged violations - @ABC News https://t.co/PKK0zBGiB9",kill spot inspection nurse home uncover alleged violation news,
"#Obama #Biden Ebola 2 Deaths
#Trump ##Hannity Corona 75000 Deaths rising
Congratulations #QAnon",ebola death death risingcongratulations,Obama Biden Trump Hannity QAnon
"RT @Artilodhi5: @OfficeofSSC @ChouhanShivraj @JM_Scindia @bhargav_gopal 
Tough times demand tough decisions. This is the tough time for all…",tough time demand tough decision tough time,
RT @StaxOutWest: https://t.co/IBxLXwBTGW Expose @RoyalCaribbean and all those responsible for the lives of ALL the crew members stuck at se…,expose responsible life crew member stick se,
"RT @morethanmySLE: HORRIFYING: 'Found Unresponsive at Home': Grim Records Recount Lonely Deaths of people who died from #COVID19 at home, a…",horrify find unresponsive home grim record recount lonely deaths people die home,COVID19
RT @VickiMcKenna: RT this till it hurts!,rt till hurt,
"RT @OpIndia_com: When the country is fighting the major crisis of Coronavirus pandemic, rumours are being spread about the health about hom…",country fight major crisis pandemic rumour spread health hom,
@playninjala CURSE YOU CORONAVIRUS!!!! *Sigh* Oh well. At least it's not for too long. I can wait. Keep moving.,curse sigh oh well least long wait keep move,
This is crazy! https://t.co/1zBzF96T98,crazy,
"RT @NEWS1130: MORE: ""Today, the world has lost one of the greats of magic, but I have lost my best friend,"" Siegfried says. ""From the momen…",today world lose one great magic lose best friend siegfried say momen,
"@marklevinshow Another Asian bites the dust.
 Report: Coronavirus researcher killed in apparent murder-suicide | https://t.co/SbVwSeuAPQ https://t.co/DsCNLVcNLQ",another asian bite dust report researcher kill apparent murdersuicide,
Rd now corona this shit really is upsetting me and my homegirls 😩🤣,rd shit really upsetting homegirl,
RT @OgbeniDipo: Racism is worse and more dangerous than coronavirus.,racism worse dangerous,
RT @__StunnaMan: Lol that first option is stupid as shit,laughing out loud first option stupid shit,
The US lost 20.5 million jobs in April alone. #COVID19 #UnemploymentRate https://t.co/NIprFJNNUZ,u lose million job april alone,COVID19 UnemploymentRate
"@KESQ Chances of dying from:
#coronavirus 1 in 13,812
Car Crash 1 in 106
WALKING (YES, REALLY) 1 in 541  
THIS IS NOT ABOUT A VIRUS!
@SheriffBianco @GavinNewsom @RivCoKylaBrown @RivCoDoc @RivCoNow #StayHomeSD #RivCo #RivCoNow @RonMarr15 https://t.co/dAJw4RWKfa",chance die car crash walk yes really,coronavirus StayHomeSD RivCo RivCoNow
"RT @redsteeze: “We can study COVID &amp; murder hornets at same time!” - China 

*Vile smashes on floor https://t.co/Y261vGNVWS",study amp murder hornet time china vile smash floor,
RT @davidaxelrod: This is sickening but not at all surprising.  https://t.co/e91FRBFtQN,sicken surprising,
And they claim it’s the flu https://t.co/hQ1u7CBPL4,claim flu,
RT @MaryEllen437COS: Evil Child Rapists Freed From Illinois Prison Over Coronavirus Fears https://t.co/xSKJUooD4N via @yournewswire,evil child rapist free illinois prison fear via,
RT @NYTScience: Health care workers are risking their lives — and those of their families — to fight the coronavirus pandemic. We asked the…,health care worker risk life family fight pandemic ask,
"@Em1el_Wyn @MasonU16 @blueboar04 @doulonkyriou @ScottWi48997750 @benshapiro 600,000 people will die this year and every year from heart disease. That’s only in America. Do you think 600,000 people will die from covid in America this year? If so do you think that many will die from it next year?",people die year every year heart disease thats america think people die america year think many die next year,
"WHAT, AND I CANNOT STRESS THIS ENOUGH, THE FUCK IS WRONG WITH AMERICANS??? https://t.co/VSc8GpztWJ",cannot stress enough fuck wrong american,
"Dying too young: coronavirus, my Māori family and me | World news https://t.co/DK0Kdpk7HT",die young mori family worldnews,
WITH ANY LUCK THIS HOAX WILL DO THE IDIOT iN!https://t.co/L83I3o7zt5,luck hoax idiot,
MSM Made Terrorists List of 2020 https://t.co/uXjvVuILoz,msm make terrorist list,
"RT @ughramik: Fuck animal abusers,  fuck racism, fuck corona and fuck avocados",fuck animal abuser fuck racism fuck fuck avocado,
@piersmorgan @FT Remember all hospital deaths are reported as deaths by Coronavirus to incite fear and control- No More !! https://t.co/wppvqOlYZK,remember hospital death report death incite fear control,
"RT @PRTuk: Ministers were warned 3,500 could die of coronavirus in prisons new government documents released by the Prison Reform Trust and…",minister warn could die prison new government document release prison reform trust,
RT @BdkHealth: 64 Meatpacking worker who was told not to wear a face mask on job died of coronavirus,meatpacking worker tell wear face mask job die,
this is really fucking with me https://t.co/D4LsXg30ds,really fuck,
RT @IngrahamAngle: Report: Suicide Rise to Kill More than Coronavirus in Australia https://t.co/yc6I46tV3I,report suicide rise kill australia,
"RT @Gizmodo: One child killed, 72 others sickened by coronavirus-linked syndrome in New York https://t.co/ni8SwLECsQ https://t.co/pc9DY9vF6k",one child kill others sicken coronaviruslinked syndrome new york,
"Lazy lasagna! The laziest! New vid is up. 
https://t.co/1txQvsRX1O

#cook #cooking #cookingshow #broke #brokeaf #webseries #youtube #youtuber #food #filming #lasagna #recipe #corona #covid #livingbetweenpaychecks #kitchen #texas #texasgulfcoast #undertenbucks #willcookforfood https://t.co/dLb8nMmW2R",lazy lasagna lazy new vid,cook cooking cookingshow broke brokeaf webseries youtube youtuber food filming lasagna recipe corona covid livingbetweenpaychecks kitchen texas texasgulfcoast undertenbucks willcookforfood
"RT @abnalye79675481: Sweden reports over 3,000 coronavirus deaths https://t.co/pRtcQCyfxO",sweden report death,
"“The impact of this on the sector will be irreversible""
https://t.co/crPMOfE3qO",impact sector irreversible,
Sounds more likely that your mom struck again! https://t.co/AqWNpQR69c,sound likely mom strike,
"RT @MargaretLHuang: No person should die in an immigrant detention center. In fact, no immigrant should be detained for civil immigration m…",person die immigrant detention center fact immigrant detain civil immigration,
PHUCKING idiots https://t.co/9eosJsNVuJ,phucking idiot,
"Kids aren't immune. 

https://t.co/2Vgy0OtWBh",kid arent immune,
"RT @SoundVesselRec: If you want a cool 😷 

#facemask #covid_19 #coronavirus #mask #deephouse #housemusic #techno #drumandbass #techhouse #r…",want cool,facemask covid_19 coronavirus mask deephouse housemusic techno drumandbass techhouse
"RT @jeremycorbyn: We must stand united against racism, hate and all those who seek to divide us.

https://t.co/xlkt5hgPcd",must stand united racism hate seek divide u,
RT @_debbii3e: What does this virus want from us?????,want u,
COVID -19 Ban: Police allegedly kill protesting Okada rider in Ilorin https://t.co/Xjg6GvhMsn,ban police allegedly kill protest okada rider ilorin,
Sigh... https://t.co/tDi2g9g8N3,sigh,
"RT @yungblud: stuck here , fuck corona https://t.co/y7gGxfmLNY",stuck fuck,
"RT @mikeacker: The party of Fuck Poor People, running on a ""Let Them Die"" platform.

God bless America.",party fuck poor people run let die platformgod bless america,
"Corona Diaries! Self Isolation, Day 46 - Bored, Frustrated &amp; Wine #stayathometruths #StaySafe https://t.co/fdXxZEcfZQ",diary self isolation day bore frustrated amp wine,stayathometruths StaySafe
"That’s it! 

2020 is the worst! 😢 https://t.co/kSgZCQ71Wd",thats worst,
"RT @KhaledBeydoun: ~140,000 children under the age of 5 died in Yemen 🇾🇪 last year b/c of hunger, lack of medicine, bombs, and cholera.…",140000 child age die yemen last year bc hunger lack medicine bomb cholera,
RT @Land_Mermaidd_: When Covid-19 Is Over And The Clubs Are Open “What’s The Fucking Vibe” #6ix9ine https://t.co/QR4PajBIZg,covid19 club open whats fuck vibe,6ix9ine
The press is becoming the enemy of the people. https://t.co/r2vmyPsUyf,press become enemy people,
RT @timpsnider: Happy Friday! This is my favorite today! 🎥  by @my_rock_11 🙋🏻‍♀️🐠👋😂 #singer #fishing #COVID19 #StayHome #StayAtHome https:/…,happy friday favorite today http,singer fishing COVID19 StayHome StayAtHome
What does #COVID19 mean for #startups? Join us now as we’re live with @starterstudio 🖥 #LunchandLearn #innovation Join here: https://t.co/00TlBYORQb https://t.co/YGqbqVAPag,mean join live join,COVID19 startups LunchandLearn innovation
Definitely the worst! https://t.co/MyF3uH6oXY,definitely bad,
“The U.S. unemployment rate hit 14.7 percent and 20.5 million jobs were lost in April — devastation not seen since the Great Depression.” via @NYTimes https://t.co/81IPSvckMN,u unemployment rate hit percent million job lose april devastation see since great depression via,
"RT @GregAbbott_TX: Happy #NationalNursesDay. 

I wouldn’t be Governor of Texas today if it weren’t for the nurses who helped me after my ba…",happy wouldnt governor texas today werent nurse help ba,NationalNursesDay
Hurray! https://t.co/TaspjGx1A1,hurray,
"RT @blackboikei: She said, “They're not dying of COVID. Yes people are going to die of COVID, I know this. I am literally saying they're mu…",say theyre die yes people go die know literally say theyre mu,
“Avenge The Fallen” https://t.co/71muiZjxgh,avenge fallen,
Because he’s an idiot https://t.co/QlpR6F9Vi5,he idiot,
"RT @RyanForRecovery: As many as 75,000 Americans could die because of drug or alcohol misuse and suicide as a result of the coronavirus pan…",many american could die drug alcohol misuse suicide result pan,
"Should be on a mad one in Latvia right now, fuck Covid.",mad one latvia right fuck,
April Jobs Report to Show Record Unemployment From Coronavirus - WSJ https://t.co/2AfxMXy2r5,april job report show record unemployment wsj,
RT @RachelLeeWalsh: @NYCMayor⁩ How do you not get the racism in this? Where is the policing on the streets of Park Slope where I live and s…,get racism police street park slope live,
@fourlowfun @Brownsbuck @EmeraldRobinson There is no conspiracy. COVID is a highly contagious and deadly virus.,conspiracy highly contagious deadly,
"RT @UNNTV1: A family of seven were dead in the forced eviction in #Taihe county, Anhui province, #China. Forced evictions are particularly…",family seven dead force eviction county anhui province force eviction particularly,Taihe China
The Pandemic Is a Family Emergency  https://t.co/txyhKMGhKv,pandemic family emergency,
"RT @RealVinnieJames: This is the man who sheltered Jennifer Hudson when her family was killed, who gave the bus driver $10k for saving a su…",man shelter jennifer hudson family kill give bus driver 10k saving su,
RT @fayedsouza: How many have died because of the lockdown? Where is the daily data update on these lives?,many die lockdown daily data update life,
"AIIB Extends $500 Mn Loan For India’s Covid Fight #Kalingatv #AIIB #COVID19India 
https://t.co/uqhy9rgaUu",aiib extend 500 mn loan india fight,Kalingatv AIIB COVID19India
"RT @318Fadra: As Deaths Mount, Covid-19 Proves More Dangerous Than the Flu https://t.co/tjB1jKd1Kv",death mount covid19 prof dangerous flu,
RT @neil_spiteri: Guess who tops the list???? #Malta #COVID19 https://t.co/LIKziePJcs,guess top list,Malta COVID19
"RT @AngrierWHStaff: Mama Angry update: 

Negative for COVID, so just sick. I appreciate everyone asking about her!",mama angry update negative sick appreciate everyone ask,
"RT @darshnasoni: This is so sad. Karen Hutton was a dementia nurse.
She worked in a care home where a total of 12 people have now died from…",sad karen hutton dementia nurseshe work care home total people die,
This shit is gonna start Covid-20 https://t.co/suVnePJJa6,shit gonna start covid20,
"RT @Fiorella_im: 2020: Corona Virus. Unemployment near Great Depression levels. 

Government: Gives bailouts to banks &amp; corporations. Biden…",unemployment near great depression level government give bailouts bank amp corporation biden,
"RT @ricklevy67: #Hydroxycloroquine , the drug #Trump touted as a wonder drug for treating #COVID19 and the @GregHuntMP made a special deal…",drug tout wonder drug treat make special deal,Hydroxycloroquine Trump COVID19
"@ddale8 If moral purity stops you getting Coronavirus, Trump is fucked.",moral purity stop get trump fuck,
"U.S. coronavirus deaths exceed 75,000. https://t.co/LWuroV65bz",u death exceed,
@JamaicaObserver Everything a covid dwl smh,everything dwl smh,
"Hope all them divvys in grove hill and get corona me. People like that stopping us from seeing our lonely grandparents and that, fucking spakkas",hope divvy grove hill get people like stop see lonely grandparent fuck spakkas,
I'm losing hope in this guy. Never brings any good news. https://t.co/R7jDVtaEOJ,lose hope guy never bring good news,
"RT @Atom_Murray: 70,000 people are dead https://t.co/RzMk7AQWYt",people dead,
"RT @JohnOCAP: https://t.co/5SQvs4abYl
If there is a 'war on the #coronavirus,' then #asylumseeker #longtermcare workers in #Quebec are the…",war worker,coronavirus asylumseeker longtermcare Quebec
"#VEDay 

Today marks the 75th Anniversary of the end of WWII. 

On this day we honour the men and women who risked their lives for this country during the war. 

Today we also honour the countless men and women risking their lives on the frontline in our fight against Coronavirus https://t.co/DFuRWvyYXg",today mark th anniversary end wwii day honour men woman risk life country war today also honour countless men woman risk life frontline fight,VEDay
It’s so sad that in these situations there’s always one bad scumbag cop and the other cop is too scared to tell their partner to stop https://t.co/RWcW7L2q8S,sad situation there always one bad scumbag cop cop scar tell partner stop,
"RT @moandtaff: #VEDay2020 
They fought for us. 
Now please help their families who are fighting #HerdImmunity #Covid_19 #CullOfTheElderly…",fought please help family fight,VEDay2020 HerdImmunity Covid_19 CullOfTheElderly
"If You Go Out, You can Spread It, People Will Die. Stay Home; Protect The NHS, Save Lives! #PHE #Coronavirus #Covid-19 #StrongerTogether #TogetherApart https://t.co/8jxTkVQ73l",go spread people die stay home protect nh save life,PHE Coronavirus Covid StrongerTogether TogetherApart
"Hey Smith you lying, phony troll!  Get a life!  Or better yet, Getz COVID and die!  Just as phony as the legit https://t.co/6qGi3HwVhq",hey smith lie phony troll get life well yet getz die phony legit,
"Seriously?

So who was the idiot who prayed for #Coronavirus?? https://t.co/u5bnhoOmbI",seriouslyso idiot pray,Coronavirus
I lost opportunity to talk with you . I am waiting till other conference https://t.co/pVCOqDdO21,lose opportunity talk wait till conference,
"RT @piersmorgan: BREAKING: @FT says real number of UK deaths linked to #coronavirus now at 55,000. 👇",break say real number uk death link,coronavirus
"RT @Beer_Parade: ""They ain't buying the coronavirus b.s. anymore... release the murder hornets!""",aint buying anymore release murder hornet,
RT @SuaveBorthwick: If I was 16 I would kill my self,would kill self,
We do need this. Because of #Covid_19 the families can’t even have real funerals right now. We need something now to help work through the loss and grief. https://t.co/KvTJP1bgqy,need family cant even real funeral right need something help work loss grief,Covid_19
"RT @faizan0008: This Video is from Delhi 
Imran Has brutally  beaten By Delhi Police along with Public  and accuse him For Spreading #coron…",video delhi imran brutally beaten delhi police along public accuse spread,
RT @PDChina: A record 20.5 million jobs were lost in the U.S. in April as the unemployment rate jumps to 14.7% due to the impact of the #co…,record million job lose april unemployment rate jump due impact,
RT @VH1PNUT___: 69 SNITCHED AND DROPPED A VIDEO LIKE NOTHING HAPPENED.  KOBE &amp; POP SMOKE GONE. MURDER HORNETS FROM ASIA.  CORONA VIRUS.  NO…,snitch drop video like nothing happen kobe amp pop smoke go murder hornet asia,
RT @AndrewBatesNC: The worst job losses since the Great Depression just slammed into our economy because of Trump's egregious mishandling o…,worst job loss since great depression slam economy trump egregious mishandle,
RT @kleast48: Truth https://t.co/M5smkH0RMB,truth,
Damn covid is in the white house now🤦🏽‍♂️,damn white house,
RT @WalterS36800238: @realDonaldTrump truth you FAILED but you’re impeached for life and history ♥️,truth fail youre impeached life history,
RT @GautamGambhir: All those who have grievances against the Police should think about Ct Amit ji’s sacrifice. He died of COVID in the line…,grievance police think ct amit ji sacrifice die line,
RT @Bukumbooee: #Morrison is a practised liar and a control freak sociopath. If he hasn't shat all over your life yet he'll be getting to y…,practise liar control freak sociopath hasnt shat life yet hell get,Morrison
So make it happen ffs! https://t.co/hHH6Frubbv,make happen ffs,
"RT @wolfjon4: Ty, British Rapper, Dead at 47 From Coronavirus https://t.co/rg1emZS68A",ty british rapper dead,
"RT @smoiz: Leaders today lack #trust 
Leaders today lack #vision
Leaders today lack #confidence 
#COVID19 has exposed them and their PR cul…",leader today lack leader today lack today lack expose pr cul,trust vision confidence COVID19
"RT @silver_fox9: Deaths coded as #COVID19?

https://t.co/LiJSmME0PF",death cod,COVID19
RT @JudiMichels: Zero Fucks Left  💥 https://t.co/5uQimwGKzs,zero fuck leave,
@FactCheck @BBCRealityCheck can you please expose the below? https://t.co/IsMcDkfOb9 https://t.co/6sZ8V4EnQw,please expose,
RT @drjudymelinek: #COVID 19  The Risks - Know Them - Avoid Them https://t.co/aZH9OQtakH,risk know avoid,COVID
Calm down.... It's just a HOAX remember! https://t.co/7aEdcDulAA,calm hoax remember,
"They thought they were rich enough to be safe. 

Hubris kills. https://t.co/lk4iGirTKh",thought rich enough safe hubris kill,
RT @MiekeEoyang: I'm not the only one who wonders whether Trump's *trying* to kill us. https://t.co/EsjPnDPPNL,one wonder whether trump try kill u,
"❤ Ashley Lane &amp; Sunny Lane  -- SHOP LYFTER #Part7 
"" Innocent Teen Faking Coronavirus Fucked In Front Of Mom "" https://t.co/Fe3TLf0A47",ashley lane amp sunny lane shop lyfter innocent teen fake fucked front mom,Part7
RT @OhNoSheTwitnt: It would be ironic if irony hadn’t already died of COVID.,would ironic irony hadnt already die,
2. Trump officials' coronavirus drug dysfunction https://t.co/6C7sGW7imU #vitals,trump official drug dysfunction,vitals
"RT @ElijahSchaffer: COVID19 death rates are EXAGGERATED 

It's about driving fear into people

If we are afraid, the gov can abuse their po…",covid19 death rate exaggerate drive fear peopleif afraid gov abuse po,
"#Virginia reports rise of 772 total #coronavirus cases, 43 deaths https://t.co/aDhkkvZE6u https://t.co/JPSGb9Q92o",report rise total case death,Virginia coronavirus
RT @mojos55: In the meantime ? The @Veterans who fought this War are Murdered in #Care homes through #Tory #Gov Lack of #PPE &amp; planned #Eug…,meantime fought war murder home lack amp plan,Care Tory Gov PPE
"RT @CNN: As many as 75,000 Americans could die because of drug or alcohol misuse and suicide as a result of the coronavirus pandemic, accor…",many american could die drug alcohol misuse suicide result pandemic accor,
Kaitlin we should be friends we have the same beliefs for our stupid President Trump I hope he loses https://t.co/ZqI1e5Jz79,kaitlin friend beliefs stupid president trump hope loses,
