original_tweet,processed_tweet,hashtags
RT @ohioceasefire: Here is some updated information on COVID-19 and its relationship to guns and domestic violence. https://t.co/7kf397pMYF,update information covid19 relationship gun domestic violence,
Beautiful https://t.co/hzVguS63rZ,beautiful,
"RT @Diana_Sarosi: 7 out of 10 women in Canada are experiencing anxiety, depression, fatigue as a result of added #carework due to #COVID19…",woman canada experience anxiety depression fatigue result add due,carework COVID19
"RT @talk2Akplug: Which of this statement will make you really happy today ?....

A) No more Coronavirus 

B) Take this visa and leave the c…",statement make really happy today take visa leave c,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf https://t.co/CacVwLAijy,give shit doctor nurse surprised,
RT @hnhcommunity: Have you been worried to see friends or family taken in or sharing misinformation during the pandemic? During this #Great…,worried see friend family take share misinformation pandemic,
RT @chick_in_kiev: because the country's leaders found out who was disproportionately dying,country leader find disproportionately die,
@D_JAMISON5 Man I wish covid wasn’t here so I can Watch Texas play at they best,man wish wasnt watch texas play best,
Dying out like his Presidency. https://t.co/XsuZCG3zNm,die like presidency,
"RT @libshipwreck: This is very very bad...
https://t.co/ga1KPxSba0",bad,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @Daybor: Corona virus is fucking real 🚶,fuck real,
RT @Silent0siris: “... but they were all of them DECEIVED...”,deceive,
Cox cuts about 275 jobs amid pandemic woes https://t.co/iJe5md72Mz,cox cut job amid pandemic woe,
RT @chidambara09: @enricomolinari @futurism @oxana_zeitler @ZirkusElune @ZeljkaPotoku @k_feldborg @StartGrowthHack @HansLak @S_Galimberti F…,f,
"He is one trump ass kissing POS!!
#VoteBlueToEndThisNightmare 
#VoteBlueToSaveAmerica2020 
#VoteBlueDownBallot https://t.co/30AgNt39AO",one trump as kiss po,VoteBlueToEndThisNightmare VoteBlueToSaveAmerica2020 VoteBlueDownBallot
I’m excited to see how corona will end,excite see end,
"RT @AshleyBreathe: Stop believing the narrative these men who kill transwomen give "" I didn't know"", these dl men seek us.... fuck us, rob…",stop believe narrative men kill transwomen give didnt know dl men seek fuck rob,
RT @robertc_123: If you have covid or even think you might have it stay your ass at home,even think might stay ass home,
"@SaraCarterDC Oklahoma GOP Voters: ""Trump is a danger to our country"" https://t.co/1WuONOQkVy via @YouTube 

#VoteByMail #DumpTrump 

If the dead could speak they'd tell you to #VoteBiden2020 
 &gt; 117, 000 deaths from #coronavirus",oklahoma gop voter trump danger country via dead could speak theyd tell gt death,VoteByMail DumpTrump VoteBiden2020 coronavirus
FUCK U https://t.co/6IiMoH304g,fuck you,
RT @CareersWales: Are you a parent of an 18 year old who is left feeling unsure of their options after school or college as a result of the…,parent year old leave feeling unsure option school college result,
"@555SB555 @blairhu04024865 @Jacob_Rees_Mogg Strange, there is little to no evidence of lockdown having a positive effect and masses to show it's killing people.

Cancer, heart disease and suicide deaths through the roof.

This farce has to stop, as does this ""saving lives"" rhetoric.
Virtue signalling does not save lives.",strange little evidence lockdown positive effect mass show kill peoplecancer heart disease suicide death roofthis farce stop save life rhetoricvirtue signal save life,
"RT @Stonekettle: Life comes at you fast. 

Faster when you're stupid.",life come fast fast youre stupid,
"RT @johncardillo: Notice how the left is now fear mongering only on new COVID cases, not deaths, because the death rate is plummeting as mo…",notice leave fear monger new case death death rate plummeting mo,
"RT @everywhereist: @chescaleigh I keep thinking about this. I keep wanting to scream about this. 

""COVID ISN'T OVER BECAUSE SUMMER IS HERE…",keep think keep want scream isnt summer,
"RT @kcinor: Wars &amp; Rumors of war...🤔
https://t.co/Q9Vmupz1bW",war amp rumor war,
Wash your hands of coronavirus scams! Find out more about the different types of scams at https://t.co/0c9hgU204a https://t.co/gQ8k4Ori1d,wash hand scam find different type scam,
"UK reports 173 new deaths from coronavirus @DHSCgovuk @WHO @Worldometers @JohnsHopkins #CoronavirusPandemic #UnitedKingdom
https://t.co/Moqeot5Zq4 https://t.co/6PO3nRkzxL",uk report new death,CoronavirusPandemic UnitedKingdom
RT @pauljimerson: The System is Fascist.,system fascist,
"RT @HowardA_Esq: If Donald is bragging about all the idiot maggots coming out to hear him spew hate speech, wait until he sees the record c…",donald brag idiot maggot come hear spew hate speech wait see record c,
Remember kids: fascism kills. https://t.co/OYx8bcXPaE,remember kid fascism kill,
RT @CaslerNoel: That time the POTUS threatened and insulted anyone who opposes his rally where he will kill a good portion of his moronic f…,time potus threaten insulted anyone oppose rally kill good portion moronic f,
RT @thegentledyke: companies did not care about black lives dying from covid and being umemployed but they care now bc shit is burning down…,company care black life die umemployed care bc shit burn,
I hate the coronavirus maan friday yabora https://t.co/UAR3LNTh6N,hate maan friday yabora,
A tale of two recessions: Some Americans thrive as others suffer https://t.co/E8z5ZuvSGq,tale two recession american thrive others suffer,
"RT @MalacananEvents: Congratulations, you played yourself.",congratulation play,
"RT @Cjbaum0317: How selfish does a person have to be to refuse to wear a mask in a crowded arena with 20,000 screaming people, in one of th…",selfish person refuse wear mask crowd arena scream people one th,
@TomiLahren It's a pandemic in it's own right.  Much worse than COVID.,pandemic right much bad,
This lockdown period is especially hard for people with depression 24hr Helpline[UK]: 0800 456 789,lockdown period especially hard people depression hr helplineuk,
Ya covid test can suck my ball sack https://t.co/9qafuAOdZg,ya test suck ball sack,
"SHARING IS CARING

#pmrdungun #watlakerdoh 
#cmstu #jptu #jabatanpenerangan
#covid19 #prayformalaysia
#protectyourselfandyourfamily
#sayangimalaysiaku #tidakpastijangankongsi 
#kitajagakita #kitateguhkitamenang
#aidilfitriluarbiasa https://t.co/UD0N0WDkK7",share care,pmrdungun watlakerdoh cmstu jptu jabatanpenerangan covid19 prayformalaysia protectyourselfandyourfamily sayangimalaysiaku tidakpastijangankongsi kitajagakita kitateguhkitamenang aidilfitriluarbiasa
Dr. Greger Told Us About Coronavirus Risk In 2008 https://t.co/VpPFQT5QhW via @YouTube,dr greger tell risk via,
We are Live! https://t.co/LfHrqttkLH,live,
"Coronavirus: With 5 Fresh Death Total Death Touches 44, Patients Tally 7040
https://t.co/7xUV9oxAtR",fresh death total death touch patient tally,
and you expect me to believe this shit.... https://t.co/Im9H2o6prs,expect believe shit,
@coachtev It’s okay. Staying sucks and corona free.,okay stay suck free,
RT @ericgeller: failed state https://t.co/qbebXUiFx9,fail state,
when tf is cineplex gonna open I’m sad https://t.co/iR7xrok0Cq,tf cineplex gonna open sad,
"RT @dhiasto: Death for nothing! Adult female tiger killed and try to sell by 3 traders in Aceh. With a strong Covid protocol, the Aceh poli…",death nothing adult female tiger kill try sell trader aceh strong protocol aceh poli,
This is so true https://t.co/us8nk09LOz,true,
"RT @fireylivs: The Govt told local councils to do #WhateverItTakes to fight coronavirus, but there's an impending crisis in towns and citie…",govt tell local council fight there impend crisis town citie,WhateverItTakes
"@leesa967 @BN9 @JaneCastor One would think you would be more sick with the 120,000 dead than covid19 talk.",one would think would sick dead covid19 talk,
RT @kyleharper242: @Breaking911 Have fun getting COVID ✌️,fun get,
#COVID19 #FridayMotivation stop GBV. https://t.co/zDV4CxotrA,stop gbv,COVID19 FridayMotivation
"RT @ThatMasakaOtaku: I hate """"jokes"""" like this because they contribute to the depression a lot of people in our age bracket feel. Economy…",hate joke like contribute depression lot people age bracket feel economy,
Coronavirus is not over and COVID is no joke. Take it seriously and be safe. https://t.co/o946XD8eic,joke take seriously safe,
RT @kingoflevant: When did corona end?,end,
@CNN Drones dropping COVID 19 mist over the crowd,drone drop mist crowd,
Y’all mfs is the DEVIL https://t.co/23smiHzShN,yall mf devil,
"RT @Susan92803352: You killed them
#RESIGN https://t.co/fzkkEeBBus",kill,RESIGN
RT @kerpen: What's the pandemic equivalent of war crimes?,whats pandemic equivalent war crime,
"@hcroy92 @4everNeverTrump @realDonaldTrump With your BMI, I hope you’re wearing a mask so a) you avoid COVID and b) people don’t have to see your face.",bmi hope youre wear mask avoid people dont see face,
RT @janemarielynch: Can’t even fake it.,cant even fake,
"RT @MollyJongFast: 121,000 Americans dead of coronavirus so far and we’re arguing about wearing a mask. Heck of a job there trumpy. https:/…",american dead far argue wear mask heck job trumpy http,
"I’m not crying, you’re crying https://t.co/bryCZs7Dpe",cry youre cry,
"RT @Incpoonambagdi: Delhi is suffering, people are dying 
but CM @ArvindKejriwal 👇🏼

🔸 Paused covid testing
🔸Launched useless app
🔸Introduc…",delhi suffer people die cm pause testinglaunched useless appintroduc,
RT @Blamakaze: The me that came into lockdown is definitely not the same me that’s walking out of it. 2020 has been brutal on my mental 😓,come lockdown definitely thats walk brutal mental,
Shameful. https://t.co/uVztBA7G5X,shameful,
@AneeshaBedi @ThePrintIndia Wish him a speedy recovery... he has been fighting the Pandemic from the front lines ..,wish speedy recovery fight pandemic front line,
"RT @TheDemCoalition: Trump's so weak, he's more afraid of women than the coronavirus.

#Coronapalooza 

https://t.co/tcgffAZiwy",trump weak he afraid woman,Coronapalooza
not to be kalat on main but i fucking miss my boyfriend it’s been 3 months fuck you covid,kalat main fucking miss boyfriend month fuck,
"RT @jake_millerxxx: Social distancing gets me super bored and all horny as shit, send me dick pics to help me 😈 https://t.co/QsJKUa9k74",social distance get super bore horny shit send dick pic help,
"RT @Lava_Louisa: Bull fighting is subsidised by the CAP scam, how many fucking remainers fought for that? https://t.co/pEX6fscd27",bull fight subsidised cap scam many fuck remainers fight,
"This is so alarming as our mental health care system is already broken. 🙁
https://t.co/lOfEjqyoKr",alarm mental health care system already break,
This is not good.... https://t.co/VRv0uYsV19,good,
"RT @lloyd4man: I’m so tired of the MSM , the BLM, the bull shit blame game . And the Corona Hoax . Go out buy some Corona beer share with y…",tire msm blm bull shit blame game hoax go buy beer share,
"RT @JonHutson: Trump is bombing Tulsa again, this time with a rally of racial grievance and #coronavirus. 
https://t.co/vRgHiWlEIg",trump bomb tulsa time rally racial grievance,coronavirus
The racism is the point. https://t.co/sJbDbO5exF,racism point,
The joy of working from home... https://t.co/nRfVpDJPGz,joy work home,
"RT @kpac_15: Same five eyes that warned you moron$ to shut the borders down prior to infecting over 100,000 🇨🇦‘s with #COVID19 ?? 

Or was…",five eye warn moron shut border prior infect,COVID19
"RT @RealJamesWoods: And lubricated your “triumph” with the blood of thousands of elderly, who died alone, sad, and terrified. Shame on you.…",lubricate triumph blood thousand elderly die alone sad terrify shame,
I am so skint its not even funny. This pandemic is killing me off.,skint even funny pandemic kill,
@AJDelgado13 “I don’t care if I give your baby Covid. I. Want. To. Hold. Him.” ~Crying Karen,dont care give baby want hold cry karen,
They’re not even trying to hide it anymore. https://t.co/4fC6vmaeJ4,theyre even try hide anymore,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @jaketapper: Vile.,vile,
MGLW just said fuck this pandemic we cutting y’all lights off after August 3,mglw say fuck pandemic cut yall light august,
RT @filippotrevisan: This chart alone says enough about the terrible response to #Coronavirus in the U.S. Hard to see how things not spiral…,chart alone say enough terrible response hard see thing spiral,Coronavirus
"RT @JoeB14ck: 🔴 Coronavirus in Earth 🌎

🕘 Last 22 Hours,
➕New Cases: 169,672
➕New Deaths: 4,860

😷 Total Cases: 8,767,476
☹️ Total Deaths:…",earth last hoursnew case new death total case total death,
"@HillaryClinton https://t.co/wDlbkuTXvU

I'll leave my house at the end of the month if i don't reach the goal.  Please help",leave house end month dont reach goal please help,
RT @Pacino13_: Cool now resign,cool resign,
Close NY area too... rotten apple! https://t.co/iQpOqOdwtv,close ny area rotten apple,
"RT @davidluhnow: Mexico breaks the 20,000 dead mark from Covid today. It took 75 days for Mexico to hit the 10K dead mark. It took 19 days…",mexico break dead mark today take day mexico hit dead mark take day,
RT @timmathews: I blame every bad grade that I ever got on testing.,blame every bad grade ever get test,
Agreed. https://t.co/XzMdX37xq9,agree,
Why the hell we gotta do it? https://t.co/ZYypaF8A2y,hell gotta,
"RT @lord_parmar: • 90% of doctors who have died due to Covid are from BAME backgrounds
•60% of NHS staff who have died are from BAME backgr…",doctor die due bame backgrounds60 nhs staff die bame backgr,
"@thekjohnston @holachola Nothing like ""sex on a beach"" with coronavirus chaser.",nothing like sex beach chaser,
Remember #coronavirus and how players can’t shake hands?? Laughable. #AFLDogsGiants,remember player cant shake hand laughable,coronavirus AFLDogsGiants
"RT @lallyallan: Anyone thinking the gvmnt hsndled this crisis well, are deluded. https://t.co/5DZn5g02Wo",anyone think gvmnt hsndled crisis well delude,
PLEASE! https://t.co/tv3qbZCab5,please,
"RT @AngelaBelcamino: How fucking terrible of a governor do you have to be to pass New York, the epicenter of the coronavirus, in cases?! A…",fuck terrible governor pass new york epicenter case,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"Cancel the season, why are we even trying to do this https://t.co/BZkzEqVGfO",cancel season even try,
"RT @THEHermanCain: They want you dead.  #DemocratsAreDestroyingAmerica
#DemocratsTheEnemyWithin https://t.co/fiSgrg5SLg",want dead,DemocratsAreDestroyingAmerica DemocratsTheEnemyWithin
I didn’t get a bonus for having to work during covid https://t.co/IAEAKu0kNA,didnt get bonus work,
Holy fucking shit https://t.co/pfv2L0XWPA,holy fuck shit,
RT @ThaSouth: Thanks for abusing and brutalizing black people.. -Keisha Bottoms,thanks abuse brutalize black people keisha bottom,
"RT @MiaFarrow: The US is the green line. Apparently we have just given up. #pandemic 220,000 deaths https://t.co/9yLnfzaj3G",u green line apparently give death,pandemic
@Slickhawk12 What if they both tested negative for COVID though?,test negative though,
"RT @_nadineel: yall are disgusting for dining in 🤢🤢🤢

sorry not sorry yall are begging for covid at that point",yall disgust din sorry sorry yall begging point,
"RT @JohnDeVore: if i still have to take my shoes off at the airport because of a failed terrorist attack 19 years ago, then you can wear a…",still take shoe airport fail terrorist attack year ago wear,
"I wear a mask not because I despise him, which I do, but because of his miserable job of keeping us safe from COVID-19. I hope even if it does not prevent me from getting it it will help others around me. I really wish I wasn't about the only one. https://t.co/ygeQQChCCy",wear mask despise miserable job keep safe covid19 hope even prevent get help others around really wish wasnt one,
"@realDonaldTrump @gtbynum Hey, Corona, time for you to strike.",hey time strike,
This statistic is insane https://t.co/V7ODLuZwNi,statistic insane,
In case you missed it https://t.co/JWzz7SAxWm,case miss,
"@LbrtyNow @realDonaldTrump @UrbanAchievr Never forget the 120,000 people that died because of trump's failed resonse to COVID-19.",never forget people die trump fail resonse covid19,
Save yourself India https://t.co/dgJIzgyJHN,save india,
"@EmersenLee I'm telling ya, stupid is impervious to COVID-19. 😂",tell ya stupid impervious covid19,
It will not be pretty. https://t.co/Af6RNlHahE,pretty,
RT @ichizoba: First? Test it on your own damn people.,first test damn people,
RT @Bas: BREAKING: fuck nah,break fuck nah,
"// welp, a co-worker of my mom's just died with covid. Exactly on the day of the doctor.",welp coworker mom die exactly day doctor,
What a cock up. https://t.co/iKRU1nkowK,cock,
"1,000 people -- our family, friends and neighbors -- have now died of Covid-19 in #STL . 

It's #NotJustTheFlu. 
#WearAMask https://t.co/KzZGbyKxYN",people family friends neighbor die covid19,STL NotJustTheFlu WearAMask
@lfcbaiIey u sure this is not a hoax? what are you trying to accomplish by posting hoax about a fucking football club in the middle of the fucking pandemic?,you sure hoax try accomplish post hoax fuck football club middle fucking pandemic,
We are moving from bad to worse https://t.co/fGmhs8pEYE,move bad worse,
"@IIED Every Crisis should be treated like a Crisis. Whether it’s Climate Crisis, Species Crisis and Covid crisis.",every crisis treat like crisis whether climate crisis specie crisis crisis,
The Trump administration is more concerned with killing Americans than with keeping them alive. https://t.co/ee5CCZ83E8,trump administration concern kill american keep alive,
"RT @jwgop: Not only is @realDonaldTrump stupid and ignorant, he is evil. His narcissistic sickness is riddled with sadism and hate. And min…",stupid ignorant evil narcissistic sickness riddle sadism hate min,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @latimeshealth: A comedian watched her mom die from COVID on an iPad. Her live tweets will break you https://t.co/djPBSlEYgF,comedian watch mom die ipad live tweet break,
Shameful man talking about tennis courts and golf courses no reference to covid dead nor black men murdered by police shame on you Alan https://t.co/KNfJWQhFb7,shameful man talk tennis court golf course reference dead black men murder police shame alan,
"@graemethomas @redwing04671193 @northumbrian_ @GaryLineker This is about food vouchers for kids at school that parents need a little help, what with tons of parents out of eork due to covid, and you being high and mighty. What a complete fuck tard you are, you're arguing against your original point you fucking muppet!",food voucher kid school parent need little help ton parent eork due high mighty complete fuck tard youre argue original point fucking muppet,
RT @raseelaliam13: Liam when this corona shit is over https://t.co/aHbbzVJZaf,liam shit,
This is disgusting !! He only cares about getting his rallies started up again! Get real people! HE. DOESN’T. CARE.! https://t.co/RE9fj0X2cK,disgust care get rally start get real people doesnt care,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
@oliveira_empjur Why Temperature Screening for COVID-19 Alone is Not Enough https://t.co/TYgDyk9pxH,temperature screen covid19 alone enough,
RT @stripeplus1: Is anybody in England bothered about the lockdown anymore? Friends and some family continue to do what the hell they like…,anybody england bother lockdown anymore friend family continue hell like,
RT @DavidDTSS: Cancel the NBA season https://t.co/06s3oj4lqG,cancel nba season,
@AmeliaHeagerty @ErikaPoysky  Isn't this cool!?! https://t.co/ivbGuSkxA8,isnt cool,
"Please stop. Please. Ignorance, man. https://t.co/7IeXA9gHXI https://t.co/z6RwirXSS9",please stop please ignorance man,
"DR.FAUCI-FRANKENSTEIN ,TAKE YOU BABY CORONA HOME AND KILL IT, https://t.co/cYkr9sRSv9 https://t.co/A6Y2bjZxd6",drfaucifrankenstein take baby home kill,
RT @westsouwest: @Asher_Wolf Thank you 🙏 My daughter deferred uni this year because covid. Now she faces not only no jobs to pay the rent w…,thank daughter defer uni year face job pay rent w,
"RT @talk2Akplug: Which of this statement will make you really happy today ?....

A) No more Coronavirus 

B) Take this visa and leave the c…",statement make really happy today take visa leave c,
@jontask1 @PackersFavreFan @Acosta Maybe all the fires they set killed the Covid germs for them.,maybe fire set kill germ,
RT @chuckrulle: How can Africa develop &amp; be better when over 40% of their budget goes to bad debt? Where is the hope? People are on life su…,africa develop amp good budget go bad debt hope people life su,
RT @JWinstone1: 🌈❤️7 years too long! Who can help?❤️🌈@UN @UNHumanRights @UNHCRCanada @JustinTrudeau @cafreeland @antonioguterres @mbachelet…,year long help,
I’m mad because our virtual graduation sucked https://t.co/aowCSxbL4N,mad virtual graduation suck,
"RT @davidluhnow: Mexico breaks the 20,000 dead mark from Covid today. It took 75 days for Mexico to hit the 10K dead mark. It took 19 days…",mexico break dead mark today take day mexico hit dead mark take day,
I don't thank the public i shame them for ruining lives over a pandemic that never occurred,dont thank public shame ruin life pandemic never occur,
I'm gonna die. https://t.co/2mWrUpU5Pv,gonna die,
@realDonaldTrump I don’t think anyone wants to be near that Covid soup your creating. #WorstPresidentEver #TrumpLiesAmericansDie #VoteBlue2020 #PresidentPlump #MoronInChief,dont think anyone want near soup create,WorstPresidentEver TrumpLiesAmericansDie VoteBlue2020 PresidentPlump MoronInChief
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"@Franklin_Graham Of course people are unhappy. There’s a raging, lying, monstrous racist in the WH that did nothing to curb the Coronavirus pandemic, job losses are similar to the Great Depression, and he coddles white supremacists. 

Yet you support this all. And it’s sickening.",course people unhappy there rag lie monstrous racist wh nothing curb pandemic job loss similar great depression coddles white supremacist yet support sicken,
This is a backwards ass world! They need to be giving out these shits to ppl just walking the damn streets! https://t.co/9Np61qjbsH,backwards as world need give shit ppl walk damn street,
"RT @PHLPublicHealth: June 19, 2020 @PhiladelphiaGov COVID-19 update:

118 new cases 
24,841 total cases 

9 new deaths 
1,522 total deaths…",june covid19 update118 new case total case new death total death,
RT @jesslahey: Hundreds of healthcare workers have died of coronavirus. These are some of their stories. https://t.co/GznsRr5rXQ,hundred healthcare worker die story,
Great... https://t.co/44b8dgayGv,great,
"RT @MVG_Mew2King: My Aunt just died to COVID. 

Don't think it can't happen to you or somebody you care about. Please take this as seriousl…",aunt die dont think cant happen somebody care please take seriousl,
👌🏻👌🏻 Nice Innovation 👌🏻👌🏻 https://t.co/DK3j1Bcnbw,nice innovation,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"@WhiteHouse But really, how many dead Americans today from Covid 19?",really many dead american today,
Good Congratulations @gchallenges https://t.co/ajMAmYTVek,good congratulation,
"RT @pandi_thamizha: #TamilNadu #COVID19 , *19 June* 

◆  TN - 2,100 +

◆  Chennai - 1,300 +

◆  Total Cases - 54,000 +

◆  Today's Deaths -…",19 june tn chennai total case today death,TamilNadu COVID19
RT @Zahrahmusa: May #Ajimobi and all those fighting #coronavirus overcome the virus. 🙏🏾,may fight overcome,Ajimobi coronavirus
RT @espiers: He should resign. https://t.co/jNknYfaF0b,resign,
RT @BashorunGa_: Shabi it is Abba Kyari and Ajimobi that build the system in USA and Brasil where Corona is killing them like broilers infe…,shabi abba kyari ajimobi build system usa brasil kill like broiler infe,
remember when they said coronavirus was supposed to die out during the summer?,remember say suppose die summer,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"And this is why I love my people. 
We know. https://t.co/RSMguovfTP",love people know,
It's called a voluntary walk to the death chamber COVID.  Do you hate your followers so much that you'd want them to do that? https://t.co/Stq15G6UzV https://t.co/nRxM1kCTmQ,call voluntary walk death chamber hate follower much youd want,
"@sudhirchaudhary ji, Wish you a very happy and safe birthday. Hope your birthday was joyful in this Covid days.",ji wish happy safe birthday hope birthday joyful day,
"Happy
          Rohini vrat
                                                                     Free covid-19 https://t.co/nRwKMipf9C",happy rohini vrat free covid19,
Everyone knew that @GovRonDeSantis was a racist piece of shit before he stole the election. https://t.co/dFSQ207Nso,everyone know racist piece shit stole election,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
DeVos need to RESIGN. https://t.co/56NBT6jd5H,devos need resign,
Corona made united fans forget how crap we are 😂,make united fan forget crap,
@Rashid_NV Miss corona got me scared 💔,miss get scared,
"RT @teamsrkpune: Here's Wishing a Very Happy Birthday to @RahulGandhi 
.
.
.
#RahulGandhi #SRK #ShahRukhKhan #HappyBirthdayRahulGandhi #Hap…",here wish happy birthday,RahulGandhi SRK ShahRukhKhan HappyBirthdayRahulGandhi
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @kissmynarcotics: my mother &amp; my grandmother just beat covid 19, yes that shit is real.",mother amp grandmother beat yes shit real,
"@Paul_Bradley425 @UROCKlive1 Hell, say you have covid",hell say,
Cancel all exams please.. https://t.co/AGDCKF1ITw,cancel exam please,
Respected Sir@Rahul Gandhi ji wish you very happy Birthday🙏🙏🙏 https://t.co/ukbVC31ikQ,respect sir gandhi ji wish happy birthday,
"RT @DearAuntCrabby: Make no mistake. With 3,822 new #COVID19 cases today ALONE, Florida is about to explode. 

THIS IS NOT GOING TO TURN OU…",make mistake new case today alone florida explode go turn ou,COVID19
@channelstv Stop disturbing us with covid 19 Abeg,stop disturb abeg,
good morn– wait what the fuck https://t.co/bqb4jIyfl8,good morn wait fuck,
@mss9384 SoCal much worse than SF. By county: https://t.co/BT50ndeYzN,socal much bad sf county,
Are you angry? I feel angry! https://t.co/U83uwFdmbh https://t.co/rPnKTDyOBO,angry feel angry,
Why are people shocked that a billionaire has this view https://t.co/k0VoNh2BT7,people shock billionaire view,
"RT @yomammasolost2: Here's a corona version:

Boomers      Don't
Contribute   Kill them",here versionboomers dontcontribute kill,
"RT @talk2Akplug: Which of this statement will make you really happy today ?....

A) No more Coronavirus 

B) Take this visa and leave the c…",statement make really happy today take visa leave c,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
This is bullshit. Dont take this in for a second https://t.co/YxDr9cM39S,bullshit dont take second,
"Just how in the fuck can he get away with that? What if he has them sign a disclaimer that if anyone is raped, robbed or beaten, they can not sue? WTF is wrong with anyone STILL going2 C him? https://t.co/wJoWzsimJ1",fuck get away sign disclaimer anyone rap rob beaten sue surprised wrong anyone still going2 c,
And so much of it wasted! https://t.co/fFTKafaJBh,much waste,
"RT @Neerajkundan: On the occasion of Rahul Gandhi ji s birthday, NSUI helped the families and needy people who lost their lives in the lock…",occasion rahul gandhi ji birthday nsui help family needy people lose life lock,
"RT @NeiAllure: Covid traffic had me spoiled, I fucking hate driving now 😂",traffic spoil fuck hate driving,
Lord have mercy on us even if we won't have mercy on ourselves. https://t.co/9UzUoOFdSS,lord mercy even wont mercy,
"RT @SethAbramson: 18/ Simply the delay in action *from March 2 to March 16*—a delay caused by Trump, but for reasons so stupid I'll let you…",simply delay action march march delay cause trump reason stupid ill let,
"RT @s4shmoney: I cannot stress this enough: covid is still a threat- people are still dying from it. please be cautious, be safe, and be se…",cannot stress enough still threat people still die please cautious safe se,
Everyone who was at Lukin's and Sicken last night should get tested. https://t.co/gGgfQZSTwF,everyone lukins sicken last night get test,
RT @nz_insan: Everyone knows the meaning of #GoodThoughts_GoodLife and live stress free happy life. But during Lockdown many people have be…,everyone know mean live stress free happy life lockdown many people,GoodThoughts_GoodLife
Could solar #eclipse kill coronavirus? 'Scientist's' bizarre #Covid19 claim https://t.co/RHuPWYTtkm https://t.co/g4ZmumScu4,could solar kill scientist bizarre claim,eclipse Covid19
https://t.co/wqBg4ATvpd:Punjab reports 118 new COVID-19 cases and 5 deaths .. https://t.co/qjGUXlS0gu via @Babushahikhabar @tirshinazar,report new covid19 case death via,
@thriftythem 🍇 morning  got  sent  home  from  work  might  be  losing  another  job  over  mental  health  problem  😎,morning get send home work might lose another job mental health problem,
"RT @anylaurie16: Aubrey, my mom is dying of COVID, I’m watching it right now on Facetime. The palliative care team says her bed will be rea…",aubrey mom die watch right facetime palliative care team say bed rea,
Coronavirus: Is the pandemic getting worse in the US? https://t.co/UVIrnLYKKM,pandemic get bad u,
"RT @GreenEyeRaven1: If we have to remind you our bodies are ours ...we will...stop killing us
#GBVmustfall #day84oflockdown #COVID19 #Prote…",remind body willstop kill u,GBVmustfall day84oflockdown COVID19
"@realDonaldTrump @gtbynum Catch coronavirus at Trump rally? Who cares, Trump will be happy again. 
https://t.co/uMEzDIKqBL",catch trump rally care trump happy,
"Sick, absolutely sick and vile. Those poor animals. https://t.co/7do13p53DW",sick absolutely sick vile poor animal,
It's official: Coronavirus is a racist: https://t.co/VPQpUD4Dub,official racist,
RT @martini_c_: It’s almost like he WANTS us to die,almost like want die,
The left will go to any measure to gain power! Fuck them! https://t.co/9QByFz8XO4,leave go measure gain power fuck,
"Oh and one more thing...

WEAR A FUCKING MASK YOU SELFISH ASSHOLES!!! 😡😡😡 We're all tired of your ignorant shit!! https://t.co/7vtK3O1qh4",oh one thingwear fuck mask selfish asshole tire ignorant shit,
@batrag57 @EndUKLockdown @Princes79842591 and they then get recorded as covid-19 death,get record covid19 death,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @HermanHG: @News24 @JasonFelix So @CyrilRamaphosa makes the white people out to be the enemy all the time, refuses white owned companies…",make white people enemy time refuse white own company,
RT @Umar_jaz: Just a reminder that Yemen is suffering from the worst humanitarian crisis in the last 100 years. They’re fighting an epidemi…,reminder yemen suffer bad humanitarian crisis last year theyre fight epidemi,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @realTuckFrumper: The Worst Of The Coronavirus Pandemic Is Still To Come
 https://t.co/lrmUbf96el",worst pandemic still come,
"RT @ltmcdies: @MaxKingsleyEh @CBCAlerts Because systemic racism in Canada and an ongoing pandemic have got boring, I guess 🙄🙄",systemic racism canada ongoing pandemic get boring guess,
Oh no :( Hope he gets well soon! https://t.co/sAgLbK7Xyh,oh hope get well soon,
