original_tweet,processed_tweet,hashtags
"RT @fatnutritionist: it is crucial to viciously dehumanize dead people in order to insulate yourself from the fact that you, too, may die",crucial viciously dehumanize dead people order insulate fact may die,
RT @AndreaR9Md: Look at these fucking fools.,look fucking fool,
RT @rinasawayama: PSA from the girls xoxo,psa girl xoxo,
RT @kibblesmith: People who think Covid is a hoax because they don’t know anyone who died of Covid must’ve known a ton of people who died o…,people think hoax dont know anyone die mustve know ton people die,
"@DeannaDeanna061 @johnhowardc60 @Acosta @previouslife17 They are like little teeny children.  Crying and carrying on.  Want to be fed, clothed, and ""taken care of"".   Can't think for themselves.  Want zero risk, and won't tally up the people who have died by the lockdown (suicide/death of despair) or had their livelihood ruined.",like little teeny child cry carry want fed clothe take care cant think want zero risk wont tally people die lockdown suicidedeath despair livelihood ruin,
RT @MPleasing72: Just end this shitty ass game already man no one and I mean no one wants to watch Pandemic Piss shoot more free throws,end shitty ass game already man one mean one want watch pandemic piss shoot free throw,
"RT @bluejay_712: The state that I live in and the state I’m from, where my family lives, are both on fire. 

I can’t tell if a cough is fro…",state live state family live fire cant tell cough fro,
"RT @stacey_rudin: Today, I am really, really mad. 

Sweden has exactly the same number of deaths for 2020 as it would have had if COVID HAD…",today really really mad sweden exactly number death would,
"RT @INCIndia: We're losing this battle Mr. Shah, because as usual your govt brought a knife to a gun fight.

https://t.co/cFEaNXfmon",lose battle mr shah usual govt bring knife gun fight,
RT @TheRickWilson: There’s no doubt #TrumpKnew. https://t.co/bclaiU5dMi,there doubt,TrumpKnew
"RT @BombshellDAILY: TRUMP REMOVES PANDEMIC DEFENSES
One ill advised move has killed almost 195,239 Americans.",trump remove pandemic defensesone ill advise move kill almost american,
RT @KimStrassel: Vulnerable Dems anxious over stalled Covid talks https://t.co/s8QrKu0pC4 via @politico,vulnerable dems anxious stall talk via,
"RT @frontpage_live: Many people are talking about the fact that deaths from the coronavirus exceed the lives lost on #September11.

Retweet…",many people talk fact death exceed live lose retweet,September11
RT @NicolaSturgeon: Don’t forget that there are steps we can all take to fight back against COVID. A simple but very important one is downl…,dont forget step take fight back simple important one downl,
"RT @krishna14011409: @DrRPNishank Sir Plz Give some relief to us.

#PrayForNEETStudents 
#STUDENTSWANTJUSTICE_PMO 
#STUDENTS_WAITING_JUSTIC…",sir plz give relief u,PrayForNEETStudents STUDENTSWANTJUSTICE_PMO
@BBCNews pathetic right wing lapdogs https://t.co/f8JoIVWSzB,pathetic right wing lapdog,
"RT @Perry_OB: ""Uneven."" That's what @SenSusanCollins called Trump's performance, after 200,000 Americans have died from Covid
#mepolitics #…",uneven thats call trump performance american die,mepolitics
"RT @ChrisMurphyCT: If a fire truck showed up to a crowded burning house, and just for kicks, decided to just watch the fire burn, killing a…",fire truck show crowd burning house kick decide watch fire burn kill,
"RT @BlueSt0rmRising: I’m a 25 Year U.S. Army Combat Veteran, #Trump’s incompetence killed 200,000 Americans. He’s a criminal. Only a loser…",year army combat veteran incompetence kill american he criminal loser,Trump
Malvern pub closes temporarily after abuse over Covid cases https://t.co/Gb5lidq9dp,malvern pub close temporarily abuse case,
RT @NewsfromScience: How and why #COVID19 tends to attack people with obesity—even if they're young: https://t.co/BGGIM22ZO5,tends attack people obesityeven theyre young,COVID19
RT @UberFacts: At least six teachers in the U.S. have died of Covid-19 since the beginning of the new school year.,least six teacher die covid19 since begin new school year,
ugh every single day i convince myself i have coronavirus,ugh every single day convince,
RT @TurtleboyTweets: A public defender SJW attorney from a Boston law firm decided to wake up today and take a steamy dump on those who die…,public defender sjw attorney boston law firm decide wake today take steamy dump die,
Y’all really get on here and lie for clout... it’s sickening https://t.co/M4wa1EJh4H,yall really get lie clout sicken,
RT @PatMcAfeeShow: Can’t believe Covid killed the Collinsworth slide... SON OF A BITCH,cant believe kill collinsworth slide son bitch,
"RT @News90Degree: #HimachalPradesh #COVID19 case tally rises to 8,784 with 318 fresh cases and 5 deaths in the last 24 hours. The total num…",case tally rise fresh case death last hour total num,HimachalPradesh COVID19
"RT @rgay: It’s disgusting. It’s all disgusting. And now nearly 200,000 people have died from covid. And unlike a terrorist attack most of t…",disgust disgust nearly people die unlike terrorist attack,
Has he been cleared for Covid 19? 🤣🤣 https://t.co/4jveP202IK,clear,
"RT @ThePlumLineGS: Trump and his spinners have a new excuse for him downplaying coronavirus: He sagely wanted to avoid ""panic."" But I looke…",trump spinner new excuse downplay sagely want avoid panic looke,
RT @JaxBchLady: Do you believe the Crap they are saying today - Now they say 6 teachers are dead since school began from the COVID - PROVE…,believe crap say today say teacher dead since school begin prove,
RT @molmccann: Masks... America duped. https://t.co/jfxz818IIl,mask america dupe,
RT @exhomosexuaI: Coronavirus attacking the lungs https://t.co/8CSvdZXnod,attack lung,
This generation is fucked in the head. https://t.co/B5RwmIhga2,generation fuck head,
"@Mediaite @Acosta Its also MY perogative and that of many others not to get infected by you , and the fake virus Guy, sorry, but hope you get covid, and the rest if you die you die idiots, is your choice, hopefully you dont take innocents with you",also perogative many others get infect fake guy sorry hope get rest die die idiots choice hopefully dont take innocent,
RT @brucemcaruso: Holy shit.  The absolute dumbest people on the planet.  @realDonaldTrump #Trump2020 🤦🏻‍♂️🤬 https://t.co/HpMA9Fq9YP,holy shit absolute dumb people planet,Trump2020
getting tested for covid today and i honestly dont know if ill be positive or negative...,get test today honestly dont know ill positive negative,
RT @gauahargeous20: @juniorbachchan Kp only talking about CoronaVirus but don't ever raise a voice against the viral attacks &amp; gundagardi i…,kp talk dont ever raise voice viral attack amp gundagardi,
"RT @Chadonlychad: So wait. This fucking guy just detailed everything he did wrong for Covid, but then says it’s Obama’s fault for doing the…",wait fuck guy detail everything wrong say obamas fault,
@Rose93555276 @sunrainmakerain @DanielAndrewsMP Death rate for Covid is far higher than flu. So recovery rate is not over 99%,death rate far high flu recovery rate,
"RT @AussieVal10: ...this is a goody as well...I think it’s actually 9% in Aus of real covid deaths (RIP🙏) who died solely from covid 

🤦‍♀️…",goody welli think actually aus real death rip die solely,
"Stupidity isn't strength
#TrumpPressConference 
#TrumpLiedPeopleDied https://t.co/bTXtZwX4aj",stupidity isnt strength,TrumpPressConference TrumpLiedPeopleDied
"RT @TheNoahRing: First, Joe Biden said 120 million people died from Covid-19. Now just today he botched the military Covid death count. 

T…",first joe biden say million people die covid19 today botch military death count,
RT @beenthiswayb4: It was all a show and you know it. Pass the Hero’s Act #ComplicitGOP https://t.co/KBcp8INPRr,show know pas hero act,ComplicitGOP
I hate this guy so fucking much https://t.co/f4n4SEIICw,hate guy fuck much,
Well worth watching 👇 https://t.co/3TkjrlphSq,well worth watch,
"You Could Be Arrested for Breaking New Coronavirus Rules, Says Boris https://t.co/zLf0J3fQ3L",could arrest break new rule say boris,
"@awarapakistani1 @BBhuttoZardari https://t.co/ASD3YF845L

Please take care of grand parents 🙏

Follow me for updates 😊

 https://t.co/KGUGNJUZEF",take care grand parent follow update,
"RT @iElijahManley: Oh look, the people who think that 200k deaths from coronavirus is a hoax are saying “never forget” today. You love to s…",oh look people think death hoax say never forget today love,
Laura says let the sick and dying eat cake. https://t.co/jEucz4duw9,laura say let sick die eat cake,
"#Husband, Wife Die of #Covid 4 #Minutes #Apart
https://t.co/9hhtwZt8EH https://t.co/MHc0Aaowra",wife die,Husband Covid Minutes Apart
RT @derekjames150: #BorisJohnson is our PM. He wants us to do as he says to avoid a second #Covid19 wave that could kill thousands more of…,pm want say avoid second wave could kill thousand,BorisJohnson Covid19
"RT @BehPapa: Guess you missed the memo, “We’re done with masks”",guess miss memo do mask,
"RT @msnavlin: @dougmillsnyt @realDonaldTrump @senatemajldr @GOPLeader @VP, DO NOT tell Americans that @realDonaldTrump cares about Covid or…",tell american care,
@Genxwing Anti covid cosplay ))),anti cosplay,
@CowetaScore @BulldogTCOB Cancel a game over something that teens are more likely to die in a bus crash than Covid... hmmmm,cancel game something teen likely die bus crash hmmmm,
RT @HottTrade20: Just got home from work... need some help with this 🍆   https://t.co/naxqppLasn https://t.co/vLF24Y1763,get home work need help,
@IngrahamAngle 1000+ people dying every day from COVID. That’s where we are at. We’re NOT moving on in a good direction.,people die every day thats move good direction,
One tweet stated every single death from covid had taken flu shot??? https://t.co/H34zdLIyjj,one tweet state every single death take flu shot,
RT @JoyVBehar: Deflect and blame #Resign,deflect blame,Resign
@feisty_red88 Yep now i have Covid fear and heart break to deal with. But with Gods help i will mentally make it,yep fear heart break deal god help mentally make,
RT @glennkirschner2: Hey All. Hope you’ll join us. https://t.co/MArXiU27Yt,hey hope youll join u,
"Chris Cuomo wonders why 'pro-life' Republicans 'allowed people to die' from coronavirus
https://t.co/iQH3sJ9uGr",chris cuomo wonder prolife republican allow people die,
RT @srobinson2020: I'm so sorry for your loss🌼 https://t.co/ggX4oGzTzZ,sorry loss,
"RT @theangiestanton: TRUTH BOMB 💣 

This isn’t about COVID 19 or BLACK LIVES MATTER. This is a major cover up for PEDOPHILIA and HUMAN TRAF…",truth bomb isnt black life matter major cover pedophilia human traf,
my friend @ktluvs1dsm has covid 😳,friend,
True https://t.co/2jBJoWYgEB,true,
"RT @1039hiphop: You Might Want To Cook At Home, Dining Out More Than Doubles Your COVID Risk https://t.co/oehpJQQiDR",might want cook home dining double risk,
"RT @ACLU: 🗓️ As of this week, at least 982 incarcerated people have died from COVID-19. 74 staff have died. 

This is a preventable crisis.…",week least incarcerated people die covid19 staff die preventable crisis,
"RT @laura_stahl: Hi.
If you’re saying #neverforget about the 3000 lives tragically lost on 9/11 and don’t care about the almost 200k we’ve…",hiif youre say life tragically lose 11 dont care almost weve,neverforget
RT @koan4u: @AmyMcGrathKY This is bullshit 🤨👇Make Some Noise 🤨,bullshit make noise,
"RT @sheeza_blade: We have to give families the option of online study from Monday. Those that need and are happy to go to school, will then…",give family option online study monday need happy go school,
RT @realDonaldTrump: Governor Cuomo has completely lost control. Sad!,governor cuomo completely lose control sad,
RT @DailyMirror: Beauty salon 'to be shut down' after poster denying coronavirus 'put back up' https://t.co/xrEQWAaAna https://t.co/IyNlJGM…,beauty salon shut poster deny put back,
"RT @CAPAction: ""Trump knew. Trump was silent. My dad died because Donald Trump stayed silent.""
https://t.co/SjrLR93rcH",trump know trump silent dad die donald trump stay silent,
Isn’t it awesome. https://t.co/2EuEQXxVGl,isnt awesome,
RT @End_TheFederalR: Fuck the lockdown. I do not comply.,fuck lockdown comply,
RT @SafetyPinDaily: 12 times Trump ignored virus safety rules in public even as he knew the risks || By Josh Israel https://t.co/jeKhW8Vxyo,time trump ignored safety rule public even know risk josh israel,
RT @JahnaRomano: These PROFESSIONALS should be trusted to work at home until further notice. Maybe we should have a union that fights for t…,professional trust work home notice maybe union fight,
RT @kashanacauley: Government To Make Weird Decision To Keep Giving A Shit About Its People,government make weird decision keep give shit people,
"RT @CNC3TV: Five more COVID deaths, total now 50
https://t.co/Tk5Ur0zlYs",five death total,
"RT @Plain_Janie: After spending almost 20 years mourning the 2,700 lives lost on 9/11, we are being told that 180,000 deaths from COVID is…",spending almost year mourn live lose 11 told death,
"RT @Sabrina67408695: Biden Claims 6,000 US Military Members Died From COVID – The Real Number Is 7

#dementiajoe
 https://t.co/MGAMDuRRZL",biden claim military member die real number,dementiajoe
"RT @PrabhasFanArmy: #Prabhas is said to be paying salaries for all of them for more than four months #COVID19  - #Prabhas 💙
#41DaysToREBELS…",say pay salary four month,Prabhas COVID19 Prabhas
"RT @dm_cgo: THIS YEAR

we are ALL voting for an 

AMERICAN PRESIDENT  #BidenHarrisLandslide2020 

not a KILLING MACHINE

Killing #USPS
Kill…",yearwe vote american president kill machinekilling,BidenHarrisLandslide2020 USPS
"RT @alyssajperry: Thinking of my friend, Zygy has he waits to find out about his mom. 

All of this is so devastating. Friends losing paren…",think friend zygy wait find mom devastate friend lose paren,
Who murders their own voters? https://t.co/IMM4AtFWcl,murder voter,
"RT @HIHKatharine: Which means more people will get sick and die.  Fuck you, it’s 9/11 and THIS is your first tweet?",mean people get sick die fuck 11 first tweet,
@ted_irvine When you’re done with school from home take on some extra work at home,youre do school home take extra work home,
"@LakeLouise1988 What is he doing now?  We have  unbelievable fires, people losing homes, jobs and lives, families struggling to put food on the table...  We have children going back to school with Covid Lingering in the air, 6 teachers have lost there lives...  protesting without end... Help NOW",unbelievable fire people lose home job live family struggle put food table child go back school linger air teacher lose life protest without end help,
RT @slythwolf: @AdeleSeelke @LegendAriee16 Real life and the working world don't make you leave your notes at home and they don't forbid yo…,real life work world dont make leave note home dont forbid yo,
"@mimix3 @juney9800 @UnabashedMisfit @freddavelynn @brewer_ns @DogGroomer888 @JamieAllingham1 @ArizonaStation @takahike460 @stockguy61 @LovUniverse @pinnovation @DrDebD @scottgr60613 @catleon @DeLaHay14534 @GroovyFeline @JenPhillips721 @jasr9203 @ckarr2 @LilacMoon_8 @ggpepperdash @nessaannwoods @agarrity123 @tango793_anne @gemini_and_me @AmandaCryer @lisa_pachol @boston2lalaland @HendersonGilly @Yen73Rob @PoppyTuxedo @sgmills74 @capschick21 @mmyer1018 @Karississima @john_jakester @jackypatterson5 @LindaChocolate2 @bonnieboeke @MmhargMichelle @mcmessmer58 @MyTexasAttitude @sharon_swink @cr0bar @JohninBrussels @TashaFortune1 @TertaJayne @AbyssinianLand 🆘🆘🆘🆘🆘
Urgent appeal ⬇️⬇️
https://t.co/MSW3YYpotc",urgent appeal,
"RT @CheriJacobus: Caputo.  Again -- Don't ever doubt me, folks.",caputo dont ever doubt folk,
"RT @kdurquiza: Congratulations, ⁦@realDonaldTrump⁩. My dad didn’t panic. He died. #TrumpLiedPeopleDied #TrumpKnew #TrumpLied #TrumpVirus #2…",congratulation dad didnt panic die,TrumpLiedPeopleDied TrumpKnew TrumpLied TrumpVirus
RT @AngryBlackLady: Has anyone noticed that most of the crap that bezos sells on Amazon is fake? Even down to stuff like toilet paper. How…,anyone notice crap bezos sell amazon fake even stuff like toilet paper,
😂😂 I'll be the part of the flesh that eats the ice cream https://t.co/RsBl39ifiV,ill part flesh eats ice cream,
"RT @Dude4Liberty: Let’s talk about people who downplayed the COVID threat, shall we? https://t.co/VQLnVaDpdy",let talk people downplay threat shall,
RT @UrsulaIreneRay1: @VijayShadean @CyrilRamaphosa Fuck Ramaphosa he cant even build a house. Lest alone rebuild SA. People are left in dev…,fuck ramaphosa cant even build house alone rebuild sa people leave dev,
"#Maharashtra is loosing its battle against #COVID19 wid more than 23k cases in single day &amp; is abt to cross 10Lakh cases bt #MahaGovt is busy in fighting against those who are Exposing #DrugMafiaOfBollywood &amp; their #Dictatorship
@KanganaTeam @republic @Rajput_Ramesh @Shehzad_Ind https://t.co/ma1ioisF2e",loose battle wid case single day amp abt cross lakh case bt busy fight expose amp,Maharashtra COVID19 MahaGovt DrugMafiaOfBollywood Dictatorship
bad enough https://t.co/A87v9q1DL9,bad enough,
RT @Cleavon_MD: The lives of those killed on 9/11 are honored on September 11th... what date should those killed by COVID be?,life kill 11 honored september th date kill,
"We’re at hazardous up in sac, same shit just stay inside right?😅 https://t.co/daAyQKoSi6",hazardous sac shit stay inside right,
"#CCP lied people died. #WarRoomPandemic 

Virologist claims coronavirus is manmade  https://t.co/mszKJ3Q3Pv via @Femail",lied people die virologist claim manmade via,CCP WarRoomPandemic
RT @robertjdenault: You told us not to wear masks. You told us to go to school. You told us to go back to work. You told us it didn’t harm…,tell wear mask tell go school tell go back work tell didnt harm,
RT @MatthewACherry: The NFL is the worst when it comes to helping former players with health issues. Shameful actually smh.,nfl bad come help former player health issue shameful actually smh,
RT @a_leesha1: *pretends to be shocked*,pretend shock,
Lmfaooooo we are truly the weakest links https://t.co/lHR1wLmcCI,lmfaooooo truly weak link,
"RT @JamesSACorey: Oh sweetie, you're so stupid I wish I could block you twice.",oh sweetie youre stupid wish could block twice,
RT @aylakaye13: Number 4,number,
RT @TylerGlaiel: covid 19's killed almost 70x as many americans as 9/11 did (so far) and people refuse to take any actions that might incon…,kill almost many american 11 far people refuse take action might incon,
When can we mourn our losses? https://t.co/CSC8fQBigS,mourn loss,
"RT @Wixh_Maxter__07: I Created A Fake Facebook Account and Started Chating with my Gf...!!
And Today She Told me that her  bf  Died with Co…",create fake facebook account start chat gfand today tell bf die co,
"RT @Cleavon_MD: ⚠️dead at 40
Omar E. Palmer, Customs Officer at JFK Airport died from #COVID in the line of duty. He served with Customs an…",dead omar palmer custom officer jfk airport die line duty serve custom,COVID
"RT @RatanSharda55: #PalgharSadhuLynching - attack #Arnab. Put 200 cases on him. Grill him and cfo during Corona days for 9 hrs. 
#SSR - att…",attack put case grill cfo day hrs att,PalgharSadhuLynching Arnab SSR
"RT @saysdotcom: She said Malaysia has already made a name for itself in managing the COVID-19 pandemic, hence decriminalising suicide can h…",say malaysia already make name manage covid19 pandemic hence decriminalise suicide h,
"RT @kvwatchtay7: @piersmorgan Flu 2 years ago killed more people than Covid, and strangely very few have died of flu this year.",flu year ago kill people strangely die flu year,
RT @clsgali: @fred_guttenberg @VP So sorry Fred. I’m a nurse in No. NJ. We all know someone who died as a result of 911.  It reminds me of…,sorry fred nurse nj know someone die result reminds,
"@BhopalDivision @srdpobpl @PiyushGoyal @PiyushGoyalOffc @ChouhanShivraj @OfficeofSSC @PMOIndia @RailMinIndia @MoHFW_INDIA #coronavirus #BhopalNews #BhopalStories @WesternRly @RailwaySeva 

Any update?? Or this has been again ignored and left for further deaths and casualties?",update ignore left death casualty,coronavirus BhopalNews BhopalStories
RT @EricaJoy: the loss of life on 9/11 was a tragedy... that we are repeating approximately every 3 days with covid-19 deaths.,loss life 11 tragedy repeat approximately every day covid19 death,
RT @AlmaHarris1: COVID 19 – school leadership in disruptive times https://t.co/U61rzrL8p2,school leadership disruptive time,
“Let’s just be honest” is the tell in this quote that what is to follow is going to be bullshit. https://t.co/lmgbmEVS5G,let honest tell quote follow go bullshit,
"RT @gavinbrand: @rowandean @fried_hayek #Ivermectin may be even safer, and offer to help @DanielAndrewsMP and @VictorianCHO save lives has…",may even safer offer help save life,
"RT @edweiiner: Lmaooo I had never gotten as sick as I got in December, felt like I was gonna die😂",lmaooo never get sick get december felt like gonna die,
I hope she loses https://t.co/wPqLdN5AQi,hope loses,
RT @ltgrusselhonore: @brianklaas @ClaudeRusswms Holy Shit we loosing the #COVID war . Thanks to the @WhiteHouse @HHS_ASH @CDCDirector . htt…,holy shit loosing war thanks htt,COVID
"RT @KopsMiss: @FLOTUS Never forget Trump killed 40 times more Americans than we lost on 9-11

The real danger is Trump.  Trump knew in Feb…",never forget trump kill time americans lose 11the real danger trump trump know feb,
"RT @shipwreckedcrew: Not sure about that.

But there was a very quiet cure for cancer developed because cancer deaths are off by about 70%.…",sure thatbut quiet cure cancer develop cancer death,
RT @colinmccredie: Not a clever move.,clever move,
"RT @theintercept: 3,000 dead on 9/11 meant everything. 200,000 dead of Covid means nothing. Here's why. https://t.co/RbkpNAlpNU by @Schwarz",dead 11 meant everything dead mean nothing here,
RT @Quietcrawdad467: Saddened to hear of her future death https://t.co/JqJjkbm6xi,sadden hear future death,
Y'all still getting normal sick or it's just all corona ?,yall still get normal sick,
RT @WillMcAvoyACN: Bring back the firing squad. https://t.co/HWAOVDkZGU,bring back fire squad,
"RT @Biden_WI: Imagine if Trump golfed today, when we honor the lives lost on 9/11.

Now you know how it feels for the 190,000 families who…",imagine trump golfed today honor live lose 11now know feel family,
"@Jim_Jordan And the more than 1,000 that will die from the Trump Pandemic today!!! Scum!!!",die trump pandemic today scum,
RT @kurteichenwald: I truly do not care if these people die from their willful stupidity. There are too many innocents who are doing what i…,truly care people die willful stupidity many innocent,
"RT @SallyDeal4: @Bornabrit1 If Fox had told the truth, we wouldn't be in this mess today - DJT would never have been elected.  As far as th…",fox tell truth wouldnt mess today djt would never elect far th,
Remind yourself of how this terror campaign began! @RealDeniseWelch https://t.co/enU8ULo3dH,remind terror campaign begin,
"Idiots in Oxford, Ohio. This is why we will not be getting back to normal any time soon. https://t.co/nTzxIXHMVT",idiot oxford ohio get back normal time soon,
RT @Kent_Online: The popular #WhiteCliffsChristmas event has been cancelled this year due to #Covid19 https://t.co/91ECv3Ul1m https://t.co/…,popular event cancel year due,WhiteCliffsChristmas Covid19
Take nothing for granted! https://t.co/Xj3biIABbd,take nothing grant,
@lonelykidlyv Why was this me when they wouldn’t let me see my papa bc fucking Covid,wouldnt let see papa bc fuck,
"NYC living statue shows Trump desecrating graves of war dead, COVID-19 victims https://t.co/1HlK5OU4LT",nyc live statue show trump desecrate graf war dead covid19 victim,
"RT @WilmaBenton19: My mom made posters for her school to remind kids to wash their hands. They better listen to The Dogtor! 😆
#washyourhand…",mom make poster school remind kid wash hand well listen dogtor,
RT @HowieHawkins: 65x more people have died of COVID in the US than died in the 9/11 attacks. We need change. We need leaders who put peopl…,x people die die 11 attack need change need leader put peopl,
"RT @SocialistGeek: The GOOD NEWS is I've now got a strong chance of a job, 4 in fact. I've got real hope, for my kids. 
Now I've just got t…",good news get strong chance job fact get real hope kid get,
A rally that killed Herman Cain. https://t.co/UvRyfX3p2A,rally kill herman cain,
There's a woman on the bus coughing and her mask around her fucking stupid chin...and I need this swan to help https://t.co/Pd0nS0VhuN,there woman bus cough mask around fuck stupid chinand need swan help,
@myBurbankNEWS Wait the mask we have to wear to stop Covid can’t even stop smoke?!?!?,wait mask wear stop cant even stop smoke,
"RT @sfpelosi: #NeverForget the LIES he told about #September11 when he talks to us now about covid.  

The lie: “Clearing the rubble ... I…",lie tell talk lie clear rubble,NeverForget September11
RT @JFKtheone: Those #COVIDIOTS won’t be alive to vote this November I guess. https://t.co/8rDMuWJFIW,wont alive vote november guess,COVIDIOTS
"RT @BarnBurnerNET: Right Now On Fired Up ""@PWHPA Over The Glass"" Hosted by @JustinLevineHBS
#HockeyTwitter #hockey @nursey16 #gxtnetwork #n…",right fire glass host,HockeyTwitter hockey gxtnetwork
"RT @chartsblackpink: Vote for #IceCream to #BeTheBoss today! 

@BLACKPINK @selenagomez https://t.co/aDcqlrIGiK",vote today,IceCream BeTheBoss
RT @davidharsanyi: The suicide rate is higher among the young than the coronavirus fatality rate. https://t.co/eSmRm3QN56,suicide rate high among young fatality rate,
"RT @ProjectLincoln: Trump knew it was worse than the flu. 

Trump knew coronavirus was deadly. 

#TrumpKnew and he did nothing. https://t.c…",trump know bad flu trump know deadly nothing,TrumpKnew
RT @EllMac8: A scandal. We can’t allow the briefing to be cancelled!,scandal cant allow brief cancel,
"RT @nivedithalva: Sir, @Jairam_Ramesh, you should add he rudely, condescendingly asked them to leave.",sir add rudely condescendingly ask leave,
Death before dishonor https://t.co/l4UhZbVAw6,death dishonor,
RT @derekjames150: #BorisJohnson is our PM. He wants us to do as he says to avoid a second #Covid19 wave that could kill thousands more of…,pm want say avoid second wave could kill thousand,BorisJohnson Covid19
@casiichandler @Mick_dagger My 39 year old friend died last month from Covid. This is not a scam!,year old friend die last month scam,
RT @Ward3Toronto: So how bad are we going to let this get before we do something? It’s not going to get better when all schools are open...…,bad go let get something go get good school open,
RT @rickwtyler: Feel the calm.,feel calm,
"RT @FDAfood: Before you eat #lunch today --- #WashYourHands! 
Wash your hands with warm water and &amp; soap for at least 20 seconds before and…",eat today wash hand warm water amp soap least second,lunch WashYourHands
RT @elonmusk: The coronavirus panic is dumb,panic dumb,
"RT @capital_crab: Now that 8 times the amount of NYCer's have died from COVID than died on 9/11, can we please stop glorifying the day in t…",time amount nycers die die 11 please stop glorifying day,
"RT @JenniferBMorri2: Dear Friends: 
for the rest of today, I will be remembering the victims of the hellacious terrorist attack on my peopl…",dear friend rest today remember victim hellacious terrorist attack peopl,
"@iamrufus007 @jeffcannata @ruben_we Because the point I’m making is we can’t be entirely tunnel vision, stopping every Covid death at the expense of other lives",point make cant entirely tunnel vision stop every death expense life,
"200,000. Peace. https://t.co/tRDOH0KeBi",peace,
RT @TonyKitson: Taking the piss and no one (apparently) to stop them.,take piss one apparently stop,
"RT @GOP: 🚨 🚨 🚨
JUST NOW: 
 
EVERY Senate Democrat just voted to BLOCK a coronavirus relief bill. 
https://t.co/0xbdCn28ix",every senate democrat vote block relief bill,
"RT @ChookLisa: BAHAHAHA...KEEP UP THE LIES FOOLS

#WWG1WGA",bahahahakeep lie fool,WWG1WGA
"RT @ShannonPlatz: The demands of our jobs were big before #COVID19! 
According to @femalequotient studies show amount of time women spend o…",demand job big accord study show amount time woman spend,COVID19
RT @addy_pez: Never forget #9/11                                 I will never forget watching the black smoke taking over the sky across th…,never forget 11 never forget watch black smoke take sky across th,
"Not every one in the New Forest is bat shit crazy, but.... https://t.co/IC7UY1e8Rg",every one new forest bat shit crazy,
"RT @OurLuxuryHomes: @AJKayWriter @RepAndyBiggsAZ #Tuberculosis 2018 #WHO #AnnualReport, 10M #Million infected, 1.5M Million Deaths! Where i…",infect million death,Tuberculosis WHO AnnualReport Million
"RT @EconomicTimes: In Pics | #NorthKorea takes a gun to #COVID19 fight 
https://t.co/WMx2HAQrQF",pic take gun fight,NorthKorea COVID19
"My 7 year old just texted me from her iPad and said “if you come home from work and I’m sleeping, don’t wake me up. I need a nap because school was 👎🏼 and my brain hurts” 

🤣🤣",year old texted ipad say come home work sleep dont wake need nap school brain hurt,
have you ever been in nyc? — nope i really want to though and i might go after corona !! https://t.co/FS1bdh25Ak,ever nyc nope really want though might go,
It's trump talk for 🐂💩 https://t.co/SncwSR20kz,trump talk,
"📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢📢
Please  #LiftTheTravelBan 
@WhiteHouse @POTUS @DHSgov https://t.co/9wQ7mqLggy",please,LiftTheTravelBan
This is Los Gatos love this place https://t.co/dK87YqPtG6,los gatos love place,
RT @o_rips: And we’re told it’s the virus we should be scared of... #COVID1984,told scar,COVID1984
RT @peltzmadeline: how the fuck does lachlan murdoch still employ this person,fuck lachlan murdoch still employ person,
"RT @cnnbrk: Students had more depressive symptoms and made more than twice as many suicide attempts after schools closed for the pandemic,…",student depressive symptom make twice many suicide attempt school close pandemic,
"RT @MollyJongFast: The governor doesn’t want schools reporting their numbers, think about how insane that is https://t.co/AoeWaWraUZ",governor doesnt want school report number think insane,
RT @freesoulem: Trump purposely playing COVID down ♥️ thought he was just stupid but he just wants us to die ♥️,trump purposely play think stupid want die,
Well he would say that.... https://t.co/RyGhSAkld5,well would say,
"RT @ChildOfAlba: the middle of a global pandemic that is getting worse, when we’re trying to fight a deadly virus from killing folk, a news…",middle global pandemic get bad try fight deadly kill folk news,
RT @CatholicVote: Great news!,great news,
RT @ChristianDem47: If a doctor lied to me about the severity of the Corona Virus and family died I would definitely sue his ass!! @JoeNBC…,doctor lie severity family die would definitely sue as,
"RT @DailyMirror: Couple together for 48 years held hands as they both died from coronavirus
https://t.co/KJJUrX6Wzj https://t.co/Qc0npYwuth",couple together year hold hand die,
"RT @Aneetchkoo: @isla4biden @CBSNews @soledadobrien Fining isn't good enough. They should be arrested, fined and thrown in jail for at leas…",fin isnt good enough arrest fin thrown jail lea,
"RT @SaraMagdzas: If all lives mattered, you’d wear a mask.",life matter youd wear mask,
RT @kreptplaydirty: Covid 19 you win man,win man,
"RT @Shelli_Rosen: Don’t tell me it’s only because the infection rate is high in those states. If it’s in NY, and it is, its going to kill t…",dont tell infection rate high state ny go kill,
"RT @RKJ65: @realDonaldTrump 200,000 Americans have died. You knew how bad COVID was. You hid the truth. You encouraged people to forego mas…",american die knew bad hid truth encourage people forego ma,
"RT @jimgolby: According to https://t.co/SHumi7UqXc, the US has passed Italy in per capita deaths. We now have the 11th worst COVID death ra…",accord pass italy per caput death th bad death ra,
RT @TheMendozaWoman: What the shit? https://t.co/gpN5hlKlgy,shit,
i hate the corona virus,hate,
RT @iAryeh: This is the fault of Ohio House Republicans.,fault ohio house republican,
