original_tweet,processed_tweet,hashtags
RT @annmarcos1: Where is the public outcry? 😢🕯️🙏💕💕 https://t.co/v0W0IIyGtQ,public outcry,
"RT @jilevin: More than 126,000 Americans have died of coronavirus. This is how they lived — and what was lost when they died. https://t.co/…",american die live lose die,
"RT @mattmurphyshow: So trump was correct. Way to go, @cnn - people may have died because of your hatred for trump.",trump correct way go people may die hatred trump,
RT @catturd2: It only takes off for Democrat funded protests and riots and wine tasting at your winery. https://t.co/drObt134hO,take democrat funded protest riot wine tasting winery,
RT @bindyb123: @ewarren @EdMarkey #DemocratNightmare   as over 6000 seniors die in New York nursing homes. @JaniceDean the 🌞 patriot Meteor…,senior die new york nursing home patriot meteor,DemocratNightmare
Open up schools for what? https://t.co/tXfFEo00WV,open school,
RT @MishkahMahomed: During lockdown I forgot how to dress up I swear.,lockdown forget dress swear,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"RT @slaskow: ""For months this spring, many of us stayed home, canceled vacations, and avoided friends and family. It was awful, but it work…",month spring many stay home cancel vacation avoid friend family awful work,
turns out i just needed to spend time with specific friends to get over the covid depression a little https://t.co/gYGnoTLVER,turn need spend time specific friend get depression little,
"RT @WendyBias: Dear @Canada,

Please annex the US today. We promise @JustinTrudeau that we won't fight back. (Ok, some might, but we promis…",dear please annex today promise wont fight back ok might promis,
Love you @realGpad!!! ❤❤❤ https://t.co/Rj7t8h9SLM,love,
RT @BBCEngland: Coronavirus: Care home residents struggle with isolation https://t.co/u756VG1BNn,care home resident struggle isolation,
RT @AndrewYang: This fucking coronavirus is here to stay.,fuck stay,
RT @davedoylemma: Thinking about how Khabib insisted on going home to be with his family when so many wanted him to stay here and fight in…,think khabib insist go home family many want stay fight,
"@juliabicycle Yeah, don't. Americans are spreading Covid mainly by being social.  It's killing us and the economy.",yeah dont american spread mainly social kill economy,
RT @_jackhy: “leave it jez it’s not worth it” https://t.co/mSklml3XOp https://t.co/gJjPoXxVP1,leave jez worth,
"RT @Roper_Lab: Pitt County has the largest number of active COVID cases now (267), and 9 dead.  55,000 new cases in US in one day!  Be care…",pitt county large number active case 267 dead new case one day care,
RT @aubrey_huff: I would opt out of playing @MLB this year as well. Not because of fear of #coronavirus....but because of the ridiculous ma…,would opt play year well fear ridiculous,coronavirus
"Of Suicides, Mirror &amp; the Pandemic - Is Mental Health Important? https://t.co/RiFA8K546L via @freemindtree",suicide mirror amp pandemic mental health important via,
"Even if it only kills 1% of the population, that's an enormous number of victims.

And we need to also count the X% whose lives it just fucks up. https://t.co/XosazgDOZ8",even kill population thats enormous number victimsand need also count whose life fuck,
fuck this government and fuck this president. oust him immediately https://t.co/zZOIDcQLBj,fuck government fuck president oust immediately,
Girl I don’t need you to pay for gas but I’m scared as hell yall covid numbers keep rising 😩🥺😂🤣🤣 https://t.co/3ECYrJsnzB,girl dont need pay gas scar hell yall number keep rise,
“No One Has Died from the Coronavirus” https://t.co/RPxw8Yi0CI via @grtvnews,one die via,
RT @tvrtleman: I’m truly sick,truly sick,
sad madam pls take care yourselves hope you will recover soon https://t.co/AnZHFGMRjx,sad madam pls take care hope recover soon,
RT @TheNewEuropean: UK in urgent talks to join EU coronavirus vaccine scheme it ruled out https://t.co/yAdxL4MJde,uk urgent talk join eu vaccine scheme rule,
"@camdy_2cane @KamVTV @wsteaks @ABC Bullshit. 💩💩 

https://t.co/F1Ntu1M4ZK",bullshit,
RT @rak_strong: Winning!,win,
"RT @SierraWhiskee: @GavinNewsom REMINDER:
Funny how [#COVID19] took time off for the rioters who burned down cities, looted and murdered in…",reminderfunny take time rioter burn city loot murder,COVID19
"God knows, i don't miss these https://t.co/fbwDp5licn",god know dont miss,
"RT @thomaschattwill: I wrote about how sad it is to see the inept handling of COVID-19 in the U.S. from Europe, where the response was seri…",write sad see inept handle covid19 europe response seri,
"RT @yottomusic: Odd Ones V1 is out now 🍾

https://t.co/Xtwc48wiVZ 

Today @Bandcamp are waiving all their retail fees, to support artists d…",odd one v1 today waive retail fee support artist,
Murdered. https://t.co/k6kA8KGO9w,murder,
She is too busy making eyes at the idiot to care about her people... https://t.co/NCXKpjr4hx,busy make eye idiot care people,
We need to live and die by the tens of thousands with it https://t.co/gNvUb8ObIF,need live die ten thousand,
RT @jason_blum: Horror is GOOD FOR YOU!! https://t.co/mO3amfed4R,horror good,
"Coronavirus: Almost 20,000 people have died in care homes with Covid-19 - Mirror Online https://t.co/wo8VxmINzF",almost people die care home covid19 mirror online,
All corona she be saying send her a privet so she ca come land on this dick,say send privet ca come land dick,
Agree with the clown for once! Was a disgrace https://t.co/UVUf3NYx7d,agree clown disgrace,
RT @pinkladyfoxx: And who is stopping them? The gop? No... Pelosi. #VoteHerOut https://t.co/r02nlySOXO,stop gop pelosi,VoteHerOut
"RT @NCDCgov: At least, 1 out of every 10 persons over 50 years old who had #COVID19 died from it in Nigeria. 

Please #TakeResponsibility t…",least every person year old die nigeria please,COVID19 TakeResponsibility
"RT @GregMusselwhit3: The thing I despise most... 
the #FakeNewsMedia ...
I guess they couldn't hide the truth any longer...

https://t.co/P…",thing despise guess couldnt hide truth longer,FakeNewsMedia
"RT @o_sleya: @imani_yvonne2 Yup. A nurse said people might not die, but life after covid is terrible. You may need a lung transplant or to…",yup nurse say people might die life terrible may need lung transplant,
Your English sucks. https://t.co/q4EJy2SEyy,english suck,
"As a mom of young kids in Congress, I couldn't agree more. We need more #Congressmommas! https://t.co/7DtvjZP8me",mom young kid congress couldnt agree need,Congressmommas
RT @sighzoee: i hate it here i hate it here i hate it here i hate it here i hate it here,hate hate hate hate hate,
@singerboi3890 The kids said fuck Corona.,kid say fuck,
My covid test came back negative 🤞🏾🥳,test come back negative,
RT @MattJLloyd: Lockdown: Suicide fears soar in LGBT community https://t.co/uJ0IqgSH0K,lockdown suicide fear soar lgbt community,
God help us all. https://t.co/1RfuReASIU,god help u,
"RT @the_USO: Sorry to disrupt your scrolling, but our troops' lives have been upended by the coronavirus: leave is cancelled, troops are qu…",sorry disrupt scroll troops life upend leave cancel troop qu,
RT @candies2639: “Trump To Admit Defeat And Tell America To Learn To Live With The Coronavirus” WTF does Trump care?😳🤢😷🤮☠️https://t.co/mYiG…,trump admit defeat tell america learn live surprised trump care,
"WE SIMPLY CAN’T AFFORD TO TRUST TRUMP TO PROTECT OUR SAFETY AND RIGHTS FOR 4 MORE YEARS. HIS TRACK RECORD IS PROOF! @Scaramucci is 100% RIGHT ABOUT HIM
https://t.co/TzN1knzM89
RUSSIA, 131K COVID Deaths, 42M Jobs Lost &amp; OVER 19K LIES ON TRUMP’s WATCH. HE CAN NEVER EVER BE TRUSTED! https://t.co/PWGX6vmTUK",simply cant afford trust trump protect safety right year track record proof right death job lose amp lie trump watch never ever trust,
"RT @carterforva: What the fuck is this?

What the FUCK is this? https://t.co/IOVNX75kKH",fuck thiswhat fuck,
@McCDick @NYoumind @Warnzwifey @BriannaCeleGill @L117AA Probably are but it doesn't mean we should sacrifice them because some people don't want to wear a mask. My parents are both 76 and if some selfish twat infects them with covid because they don't want to wear a mask I'll be more than a little angry to say the least.,probably doesnt mean sacrifice people dont want wear mask parent selfish twat infects dont want wear mask ill little angry say least,
"@MSNBC @JoeNBC Coronavirus isn't cancer nor heart disease, we don't shut the economy down for either and they kill more people. Talk about being dramatic.",isnt cancer heart disease dont shut economy either kill people talk dramatic,
RT @Annakhait: They think you’re dumb. https://t.co/tYlOyvGaJH,think youre dumb,
The strongest evidence yet that fake news is the #EnemyOfThePeople https://t.co/8cNpSzzZhx,strong evidence yet fake news,EnemyOfThePeople
RT @SaRaAshcraft: War on God.,war god,
"@LemieuxBeate @CTVNews Suck it up , ur infested covid , and bedbugs",suck ur infest bedbug,
@ParentsAmity @aajtak @ZeeNews @ABPNews @KanoongoPriyank @GNGPA_Official @CNN @IndiaToday @ndtvindia @republic @gpa037811 @gpa_gzb @GzbParents Shame on the govt and schools that the parents have to protest against fee during this pandemic,shame govt school parent protest fee pandemic,
@realDonaldTrump @LouDobbs Trump says COVID-19 crisis is 'being handled' as U.S. sets a new case record https://t.co/e3LdSi9Vok,trump say covid19 crisis handle set new case record,
RT @dubnachaeng: our so called president just signed the anti terror bill while the number of covid cases went up to 40k. see the fucking p…,call president sign anti terror bill number case go see fuck p,
@realDonaldTrump Only you would sensationalize a pandemic where people are suffering and losing their lives. You’re disgusting.,would sensationalize pandemic people suffer lose life youre disgust,
"FUCK! 

I hope to god he has a speedy recovery. His farewell season keeps getting worse.
#Cancel2020 https://t.co/RZNj0CXNrc",fuck hope god speedy recovery farewell season keep get bad,Cancel2020
RT @AshleyLeahy: Bush fire victims are still living in tents. So.....,bush fire victim still live tent,
"RT @HLAurora63: 😳WTH?? 

The date on this👇is July 11th!

When is she going to die of Covid?😬 https://t.co/eXzM9ztVvI",surprised date thisis july thwhen go die,
"RT @BlueTX2020: The people mad tweeting #AbbottOut because @GovAbbott says you have to #WearADamnMask now...

Maybe you should be more outr…",people mad tweet say nowmaybe outr,AbbottOut WearADamnMask
@campbellclaret His bout of #COVID19 has left him even more unfit to govern then before,bout leave even unfit govern,COVID19
"RT @CMODelhi: Late Dr Aseem Gupta ji laid down his life fighting Corona on the frontlines. On behalf of the people of Delhi, Hon'ble CM Shr…",late dr aseem gupta ji lay life fight frontlines behalf people delhi honble cm shr,
"RT @DCist: As D.C. reopens, locals are weighing the risks of leaving home more often https://t.co/x2baDk1cSc https://t.co/RCbtMWeNkX",dc reopen local weigh risk leave home often,
"RT @ToryFibs: Normally, I post the daily Coronavirus deaths for the UK.

I can’t do so today because the Tories have withheld the death fig…",normally post daily death uki cant today tory withhold death fig,
@wmbfnews It’s a covid 19 death trap for republicans.  Not sure why he wants to harm his own base 🤔,death trap republicans sure want harm base,
RT @Newsweek: Family of man who died of coronavirus hit with $1 million hospital bill https://t.co/vS3G80sjUq,family man die hit 1 million hospital bill,
@x80gem @Ryanair We booked ours before lockdown too - in Feb. Doesn't feel fair at all,book lockdown feb doesnt feel fair,
"RT @TheRickWilson: Sure. “Reopen the schools,” they said. “What could go wrong?” they said.",sure reopen school say could go wrong say,
@realDonaldTrump Because your failed leadership USA ist nunber one in Coronavirus cases! Fucking idiot,failed leadership usa ist nunber one case fuck idiot,
"@SenTedCruz @SenMikeLee COVID 19 is devastating TX and UT, and this is what you’re upset about?",devastate tx ut youre upset,
RT @HumanRightsCtte: End #Covid19 visiting ban on children whose mothers are in prison and consider releasing low-risk mothers from prison.…,end visit ban child whose mother prison consider release lowrisk mother prison,Covid19
covid left the group https://t.co/foonKR3lbQ,leave group,
"RT @bindyb123: #FourFailures The 4 big mouths FAILED NewYork.... More than 6000 seniors died in Queens, the Bronx and Staten Island...#COVI…",big mouth fail newyork senior die queen bronx staten island,FourFailures
RT @DebiHearn1: I live in Alabama and I’m pissed off!!  How dare these people put us all here in danger!,live alabama piss dare people put danger,
"RT @SidneyPowell1: Are there any real #conservatives ready to replace @GovAbbott?
This is ridiculous. 
The #COVIDー19 death rate is down.
Th…",real ready replace ridiculous death rate downth,conservatives COVIDー19
And that is helping to defeat the Virus how? Attacking Faucci is only hirting the country and helping the Virus spread #BenedictDonald https://t.co/mYtLjX48DN,help defeat attack faucci hirting country help spread,BenedictDonald
RT @hopefulscouser3: @BBCJonSopel Just in case you missed it 😉👇,case miss,
"Saying corona isn’t that serious and only a few lives will be lost tells me a few lives don’t matter to you if it affects your everyday life. What if it’s my life, or your grandmothers, or you Mom’s? A few lives could be a few of the ones you care about… selfish as fuck",say isnt serious life lose tell live dont matter affect everyday life life grandmother moms life could one care selfish fuck,
RT @TomFitton: Singing in houses of worship banned under new order from Newsom. #ConstitutionOverCoronavirus https://t.co/kde7GaHMOq,sing house worship ban new order newsom,ConstitutionOverCoronavirus
"RT @greg_price11: Never forget 
https://t.co/myKihDCzzT",never forget,
WOAHHHHHHHH https://t.co/M3lcLFXSrF,woahhhhhhhh,
"RT @donwinslow: Dear @OregonGovBrown,

I really hope these officers are fired.",dear really hope officer fire,
RT @MollyJongFast: This sucks  https://t.co/u25sDyRqZP,suck,
RT @simphiwedana: A kid in my son’s grade has committed suicide. We are all traumatized in this house. My son has asked to be excused from…,kid son grade commit suicide traumatize house son ask excused,
"What's it going to take for the US to pull its head out of its ass? Almost every other country in the world has the #coronavirus in check. But we keep touching the stove &amp; wondering why it hurts. Fuck @realDonaldTrump, fuck the @GOP, &amp; fuck every selfish ass not wearing a mask.",whats go take pull head as almost every country world check keep touch stove amp wonder hurt fuck fuck amp fuck every selfish as wear mask,coronavirus
"RT @emmyzen: Washing hands was never enough.

#COVIDー19 https://t.co/stA1bA2Dp3",wash hand never enough,COVIDー19
RT @forder_phil: @nigel74 I agree  There is a lot of talent in prison but there is also a lot of sad and desperate people and a project lik…,agree lot talent prison also lot sad desperate people project lik,
@realDonaldTrump Approximately 25% of those jobs were open because the person who previously held that job died from the COVID-19  you chose to ignore.,approximately job open person previously hold job die covid19 choose ignore,
"Homeless people are being left behind, and left to die in the wake of coronavirus. @soulandscribble writes, ""The poorer you are, the higher price you pay when it comes to a crisis like this.""  https://t.co/RUMdI6V8am",homeless people leave behind left die wake writes poorer high price pay come crisis like,
"So tempted to cut my hair short again. Also,what was life before covid??? https://t.co/bRYvnwJozv",tempt cut hair short alsowhat life,
"RT @Maryam1442: @drdavidsamadi Fauxi the fraud and killer knew about it 15 years ago.  https://t.co/4Z3A9WWYDh
https://t.co/RPotjFbofJ
http…",fauxi fraud killer knew year ago,
"RT @olgaNYC1211: We have over 56,000 new coronavirus cases today. This is horrific! We are trapped in America while Trump and his regime ar…",new case today horrific trap america trump regime ar,
Well done! https://t.co/pdyVmsNLkh,well do,
Coronavirus: Japan's mysteriously low virus death rate https://t.co/9aA17ciZVw https://t.co/XY4rVF2Zof,japan mysteriously low death rate,
to fight corona? even police now have armored cars. they are doing well https://t.co/QdW7euXFp2,fight even police armor car well,
"Brazil coronavirus death toll passes 60,000. Latest updates https://t.co/lsMJWrwQcM https://t.co/0Kge6hmbWW",brazil death toll pass late update,
Agree @RoyBlunt @HawleyMO @nicolergalloway @LacyClayMO1 https://t.co/YxH6bhue44,agree,
"RT @1JohnEBravo: Wow, TDS is killing America! @POTUS",wow tds kill america,
RT @JuliansRum: Fucking fire fuckstick Fauci. https://t.co/N08ktnaZm3,fuck fire fuckstick fauci,
"RT @QTRResearch: Solid start to 2nd half of 2020.

1H 2020
- Coronavirus
- Kobe dies
- 40M unemployed
- George Floyd murdered
- Riots &amp; loo…",solid start nd half kobe die unemployed george floyd murder riot amp loo,
"RT @SeanAndrewz: my immune system to the coronavirus
 https://t.co/QmXQgGa2O2",immune system,
RT @christianllamar: I don’t care how many Coronavirus cases there are. I stopped giving any credence to any data coming out of the CDC in…,dont care many case stop give credence data come cdc,
RT @BoogieBrown_: The fact that people have covid and still mingle &amp; mix is very inconsiderate. This shit ain’t to play with.,fact people still mingle amp mix inconsiderate shit aint play,
If Covid kills Trump at least it won’t all be for nothing.,kill trump least wont nothing,
No doubt! Been to the mbarara hospital psychiatrist end and its so much busy! This boy has burned himself and y’will put it to him for suicide but the government played a big part in this! https://t.co/s5qOXYSfy3,doubt mbarara hospital psychiatrist end much busy boy burn ywill put suicide government play big part,
"RT @Zarkwan: Oh, My. I see there has been a Murdo. We’re in the middle of a pandemic that is killing people and he wants to make this about…",oh see murdo middle pandemic kill people want make,
Ok. Then. WHAT IS ALL THIS FOR?!?!? https://t.co/aH3e9yIaB7,ok,
"@TeachingEnglish Posted... 
https://t.co/fIR8pN0FjC",post,
"RT @mygalsal4: @okkollette @PrimeVideo @primevideouk @AmazonStudios Well said!

@primevideouk @AmazonStudios @PrimeVideo 

I’ve been in qua…",well say qua,
Love this. Good luck today @joelselwood14 https://t.co/1P56TFPae7,love good luck today,
"RT @enamhaque31: Food insecurity for families has worsened with #covid19 according to @MichaelMarmot 
@RCPEdin https://t.co/27QfPUlM7q",food insecurity family worsen accord,covid19
Brutal. They should answer as to why they hid the effectiveness from everyone.  It wasn't a secret. https://t.co/rM4g5ryytG,brutal answer hid effectiveness everyone wasnt secret,
"emphasis on ""in the middle of the coronavirus health crisis"" https://t.co/ES575sb44R",emphasis middle health crisis,
"The North East faces ""a triple whammy"" as a result of the coronavirus crisis
https://t.co/Mp71Qlsf00",north east face triple whammy result crisis,
bitch you got corona viiiiiirus *cardi b voice*,bitch get viiiiiirus cardi voice,
"RT @Turfline: @SkyNews So what are are Sky News spreading Panic Fear on today, Riot season or Covid season?

...
https://t.co/fFp1JiGE5r",sky news spread panic fear today riot season season,
"RT @EHijacked: Cultural Life Is Back in Europe. In the U.K., They Talk of Collapse. - The New York Times https://t.co/5MqsUYyRwD",cultural life back europe uk talk collapse new york time,
RT @cangal21: An absolute bunch of bullshit!! Why do we put up with these liars!!,absolute bunch bullshit put liar,
RT @g_gosden: We’ve reached the point in the crisis where the only way the government can get away with this is by making it our fault. Joh…,weve reach point crisis way government get away make fault joh,
"RT @grantstern: No masks, no social distancing. People will die from #COVID19. 

https://t.co/Hlcz6luFf0",mask social distance people die,COVID19
"@Twitter If #Corona see it than,  That is angry or not 😀😀😀🤔 https://t.co/ehvP7TcpW8",see angry,Corona
"RT @OneBigCommunity: Trauma. It was here long before covid19. A diary of loss, grief, fear and anger. Hopelessness. It lives in the hearts…",trauma long covid19 diary loss grief fear anger hopelessness live heart,
"@newtgingrich You've got to be fucking kidding. He's encouraging people to risk their own health, and others' health, during a pandemic he's decided to ignore.",youve get fuck kid he encourage people risk health others health pandemic he decide ignore,
"RT @riarenouf: THIS JUST IN: No new deaths, 13 more cases of #COVID19 in the last 24 hours in #BC. More to come on @NEWS1130.",new death case last hour come,COVID19 BC
I’ve been preparing for this shit my whole life https://t.co/MD8vVAEMba,prepare shit whole life,
@JakeWebber9 fuck corona,fuck,
This tweet should have come with a warning. I'm gone again... 😍 https://t.co/TJR6OE5mLp,tweet come warn go,
RT @Britsanity: This country is doomed,country doom,
"RT @thehill: Man dies one day after saying he contracted COVID-19 because of his own ""stupidity"" as family blames pace of reopening https:/…",man die one day say contract covid19 stupidity family blame pace reopen http,
"@realDonaldTrump These people should be fired. 
https://t.co/JgPZRB2WZD",people fire,
RT @IntelOperator: “Our system has a single point of failure: an irrational president.”,system single point failure irrational president,
RT @tracybeanz: It’s only controversial because of you. Enemy of the people.,controversial enemy people,
"RT @SARABY114: #کروناکےخلاف_جنگ_بزدارکےسنگ
This first priority of Punjab govt regarding covid is poor and needy people. 
@SARABY114 
@Zarra…",first priority punjab govt regard poor needy people,کروناکےخلاف_جنگ_بزدارکےسنگ
"Now, a lot of people die. https://t.co/yLqwo2bmq9",lot people die,
"RT @BabarWahab5: Gaming is not a crime 
It's really stop #COVID-19  because when anyone play pubg 
He/she is in his Home
#unbanpubginpakist…",game crime really stop anyone play pubg heshe home,COVID
She’ll die of COVID 19 https://t.co/RgJmQJDzPf,shell die,
I'm clearly not educated enough to vet this but some of you are. I'm so sad. Follow the thread and you'll see why. https://t.co/8gS5VRrw2B,clearly educate enough vet sad follow thread youll see,
"@LegendaryEnergy Just raise your fist, start a fire, steal something and you're all good. Cure for covid.",raise fist start fire steal something youre good cure,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
RT @Dawn44335536: @AmyPOwens Our friends wife died and didn’t have covid and her death certificate said she died from it. Needless to say h…,friend wife die didnt death certificate say died needless say h,
@thehill Opportunity to die of Covid19. The American Dream is rolling over in its grave,opportunity die covid19 american dream roll grave,
RT @Orangezipple1: Oh Yeah💯🇺🇸🙌🙌🙌😘,oh yeah,
RT @AngelGotti5: This must kill @CNN to admit they were ALL wrong🙀,must kill admit wrong,
What to Say When People Tell You Their Coronavirus Fears https://t.co/q9sn9xSpzQ https://t.co/Biu7DQPkB0,say people tell fear,
Or an idiot rioting protester https://t.co/oWosvPBCdg,idiot rioting protester,
This is on our government’s heads.  Shame on them!!!! These kids did not need to die.  What the hell is going on with our leaders. That greed becomes the norm for them!  Save our children! @realDonaldTrump https://t.co/gpcNvg9Q00,government head shame kid need die hell go leader greed becomes norm save child,
RT @RoyceUpdates: me omw to fight corona for infecting Royce https://t.co/UxDoUhrxwN,on my way fight infect royce,
RT @TheGoldenBalanc: Covid 19 parties? The fuck is wrong with y’all?,party fuck wrong yall,
Fucking stupid idiots. https://t.co/1c0qrsNASH,fuck stupid idiot,
RT @ElvisTheAlienTV: I'm kinda over this coronavirus thing. For real this shit sucks big nut. Not a fan. Can we cancel coronavirus instead…,kinda thing real shit suck big nut fan cancel instead,
RT @olivialiang_: hi covid is real people are dying wear a fucking mask,hi real people die wear fucking mask,
RT @ViolentFumes: It's about fucking time you clown.,fuck time clown,
"RT @soloyochapin: @itsJeffTiedrich @realDonaldTrump @LouDobbs Under @realDonaldTrump we have:
Corruption, failed international trades, bad…",havecorruption fail international trade bad,
@realDonaldTrump So are you saying if we don’t test then the people with the Corona virus won’t have it? You are a genius. You have the magic cure. Wow 😮 young people are dying too Don Quixote,say dont test people wont genius magic cure wow young people die quixote,
"RT @NEUnion: .@NEUnion responds to @educationgovuk's guidance for schools opening in September.

""A poor plan, such as this one, risks fail…",responds guidance school open septembera poor plan one risk fail,
"RT @AlexBerenson: You won't be hearing from Team Apocalypse about Sweden anymore. It's over. Cases are soaring, but deaths are plunging. Do…",wont hear team apocalypse sweden anymore case soar death plunge,
"RT @SassyKadiK: Do you think Ghislaine Maxwell will make it long enough to testify?

This time it won’t be “suicide” it will be “Covid.”
I’…",think ghislaine maxwell make long enough testifythis time wont suicide covidi,
"RT @BetteMidler: Trump told #Fox he thinks coronavirus will, ""just sort of disappear, I hope."" He ""hopes"".  How the fuck have 130K American…",trump tell think sort disappear hope hop fuck american,Fox
RT @tariqnasheed: That corona don’t stand a chance at this church https://t.co/m0FMJRejPN,dont stand chance church,
"Dan Patrick anther way to say dumb fuck, so when in mixed      company ....... https://t.co/tgvDjq4Tdf",dan patrick anther way say dumb fuck mixed company,
RT @haveyouheardofg: I grew up in a generation where our parents beat the wheels off us for interrupting phone calls. Talking to my mom dur…,grow generation parent beat wheel interrupt phone call talk mom dur,
"RT @ELaw32: Lost a friend to COVID today. Y’all can believe what you want about this shit, but miss me with your bs. She didn’t deserve to…",lose friend today yall believe want shit miss didnt deserve,
"Covid-19: 5 new cases, no deaths https://t.co/sCLg2Me9dp",covid19 new case death,
@SpokespersonCHN Indeed #EvilCCP lying about #CCPVirus or so called #COVID19 did not save any lives.,indeed lie call save life,EvilCCP CCPVirus COVID19
"RT @HLAurora63: 😳WTH?? 

The date on this👇is July 11th!

When is she going to die of Covid?😬 https://t.co/eXzM9ztVvI",surprised date thisis july thwhen go die,
"Shorter version?
I am tired of the things that would keep you safe,so I'm gonna stop them. No I DON'T care if you get sick of die.
Duh. "" https://t.co/9SlkCygrxE",short versioni tired thing would keep safeso gonna stop dont care get sick dieduh,
"RT @ImperialNHS: On the evening of 4 July, London will light up blue in remembrance of those we’ve sadly lost during the #coronavirus pande…",even july london light blue remembrance weve sadly lose pande,coronavirus
RT @whosmarky: Feel better bro ❤️🙏🏻,feel good bro,
"RT @NHSuk: How have you been feeling while staying at home?

#EveryMindMatters has tips and advice to help you keep on top of your mental w…",feel stay home tip advice help keep top mental w,EveryMindMatters
We should be so lucky https://t.co/3iaJSielZo,lucky,
RT @jkbjournalist: NEW: ‘OSHA is AWOL’: Critics say federal agency is where workplace COVID-19 complaints go to die https://t.co/t4lixm9Vxe,new osha awol critic say federal agency workplace covid19 complaint go die,
"'How dare you,' says Meili as NDP accused of wishing for harder COVID-19 hit https://t.co/aXJM2Oymzc",dare say meili ndp accuse wish hard covid19 hit,
RT @MollyJongFast: What if everyone in this administration is a moron?,everyone administration moron,
"RT @NicoleSGrigg: BREAKING: only 9% of ICU beds available in Arizona = 156 licensed beds

📍1,788 deaths 
📍31 deaths reported 
📍91,858 (know…",break icu bed available arizona license beds1788 death death report know,
"RT @Karnythia: Just don't have the party. Problem solved. 
 https://t.co/4jYUXiBa6R via @SFGate",dont party problem solve via,
"@TrumpIsGreat45 @mom_qanon @Ladytrump4 Corona virus. Lol. That's what she will die from now? How convenient she just ""caught"" it now after her arrest. It doesn't get any more fucked up than this. Lmao.",laughing out loud thats die convenient caught arrest doesnt get fuck laughing,
Shameful! https://t.co/jQHL91YjRV,shameful,
This guy is a Fucking moron. https://t.co/3PxHVISQ37,guy fuck moron,
They really don’t care do they? https://t.co/BmV0urmdoy,really dont care,
"@NYGovCuomo Remember, you banned this. CNN as source too! https://t.co/HZBgRSwKHh.",remember ban cnn source,
RT @RonaldKlain: We are the richest country in the world with the best health care system -- failing badly while Europe and others nations…,rich country world best health care system fail badly europe others nation,
@kishkindha And they are throwing covid parties 🤣 https://t.co/zgntBXlTgM,throw party,
Oh the irony ... https://t.co/SkyTqc07xD,oh irony,
@mahnooriqbal__ same i even did that now regretting it but happy it’s lockdown no can see that 😂😂,even regret happy lockdown see,
RT @Santanabridget: I don’t like asking for help but my family needs it and my mom is in denial and doesn’t like receiving help. I’m reachi…,dont like ask help family need mom denial doesnt like receive help reachi,
RT @attunurse: My face hurts and I am so tired. No end in sight. #COVID19 https://t.co/NcYiFHLiG2,face hurt tired end sight,COVID19
Guess it’s not a hoax now. https://t.co/ChH5uH68p8,guess hoax,
RT @VitalVegas: This is why we can’t have nice things.,cant nice thing,
RT @theylove_money: i’ll go cross the world for mine🥺❤️,ill go cross world mine,
@golda18 @Hoosiers1986 @JoeBiden Read up dumb ignorant one! https://t.co/Kh9akxh98O,read dumb ignorant one,
"RT @martingeddes: ""Social isolation has intensified anxiety and depression so acutely amongst the elderly that suicide attempts in this gro…",social isolation intensify anxiety depression acutely amongst elderly suicide attempt gro,
"So, @ICMRDELHI too! 

Sad state of affairs.

#COVAXIN https://t.co/FLqPnkhBVW",sad state affair,COVAXIN
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
RT @DarlaShine: MSM has blood on their hands. How many people died because they refused to admit #hydroxychloriquine worked to treat #COVID…,msm blood hand many people die refused admit work treat,hydroxychloriquine COVID
RT @sallymcmanus: Some people will avoid getting tested for Covid19 because they fear they will lose their income and/or their job because…,people avoid get test covid19 fear lose income andor job,
"RT @hotjist: LAGOS BOAT MISHAP: 2 DEAD, 11 RESCUED 

https://t.co/rXvND5btA2

#Lagos
#TurnUpFridayWithPepsi
#AMTurnUpFriday 
#witchcraft 
#…",lagos boat mishap dead rescue,Lagos TurnUpFridayWithPepsi AMTurnUpFriday witchcraft
"RT @slaskow: ""For months this spring, many of us stayed home, canceled vacations, and avoided friends and family. It was awful, but it work…",month spring many stay home cancel vacation avoid friend family awful work,
@vez09 @danboy That's weird because 2 of my mates that work there are saying it was shit and they treat their workers like shit. Before lockdown they were on the verge of leaving but couldn't as they couldn't find new jobs before leaving.,thats weird mate work say shit treat worker like shit lockdown verge leave couldnt couldnt find new job leave,
"i don’t feel good. i don’t have covid, i just have depression.",dont feel good dont depression,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"RT @threadreaderapp: @PolurLou Salam, here is your unroll: @ASlavitt: COVID Update July 2: Why not to freak out. 1/ Yes, the news is bad. Y…",salam unroll update july freak yes news bad,
"RT @therealscapper: @dvillella @realDonaldTrump Don't worry, Pence will save the US from the pandemic... https://t.co/qg9mNkh1lB",dont worry penny save pandemic,
