original_tweet,processed_tweet,hashtags
RT @flix_nut: Imma kill that pussy before corona kill us all  https://t.co/1GldgCtz4I,imma kill pussy kill u,
"@ZangiefBae Miss Corona, come do your thing",miss come thing,
"@Urcrazyboi If corona can't take you out, can I?",cant take,
This conspiracy theory makes so much sense https://t.co/GfJd0FW3B5,conspiracy theory make much sense,
New idea to defeat #Corona #IndiaFightsCorona #StayHome https://t.co/FwIa7V0Xkt,new idea defeat,Corona IndiaFightsCorona StayHome
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Trump Turns Corona Crisis Into His New Reality TV Show https://t.co/2mscsoEpDb via @politico,trump turn crisis new reality tv show via,
RT @KristerThelin: The measures we in Sweden adopt to combat the Corona virus are what we in Sweden call ”lagom”.  *Feel fre to travel to a…,measure sweden adopt combat sweden call lagom feel fre travel,
FFS he shouldn't be in charge of a Hamburger stand! https://t.co/wuLRkNmlOi,ffs shouldnt charge hamburger stand,
"RT @davidsocomedy: BREAKING news about the CORONA virus! I heard from a trusted source that my friend’s mom who works for the government, w…",break news heard trust source friend mom works government w,
"RT @tomsegura: You can't be too careful out there. Just when you think you're out of the danger zone with Corona, you need to look over you…",cant careful think youre danger zone need look,
RT @MonkHindu: @humdekhenge2020 @ashoswai @ndtv He is a Jihadi muslim in the name of Rajiv kumar spreading hate against the most tolerant h…,jihadi muslim name rajiv kumar spread hate tolerant h,
"RT @C9Mang0: All this alcohol gonna kill me before the corona does 

Please everyone stay inside or mangos gonna drink himself stupid 

MOR…",alcohol gonna kill please everyone stay inside mango gonna drink stupid mor,
"RT @marcusbarnett_: Bojo with corona, I know, I know, it’s serious 🎵",bojo know know serious,
RT @gattonero1321: Late night corona memes from the fam https://t.co/5w1fkP2gpk,late night meme fam,
He has a new JD https://t.co/30ppgD3g7Q https://t.co/MYgjoJONGW,new jd,
RT @RKellyFan4: #CoronaLockdown.    FREE MY KING HE’S IN DANGER DUE TO CORONA,free king he danger due,CoronaLockdown
Sir I want to talk with u alone about corona virus https://t.co/qNDHGR8LYF,sir want talk you alone,
Wtf is wrong with these people #mentalillness https://t.co/IEf9X2Dut2,surprised wrong people,mentalillness
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@3m3fa Corona virus  got everybody stressed out but we good out here,get everybody stress good,
🔥🔥🔥 you look amazing! https://t.co/O9EDvSRHQj,look amaze,
85000 positive cases in the US as of noon today with about 1200 deaths per ⁦@nytimes⁩ ...  https://t.co/19CeB6qrlF,positive case noon today death per,
"@ItsPronotRetail Thanks, are you the Corona Police? If not, worry abt your family",thanks police worry abt family,
Corona virus please know if you kill this man we will love you for eternity https://t.co/PWsYqWj9tq,please know kill man love eternity,
"RT @_JAETHATRUTH: They say heat kills the Corona, God aint making it 80-90+ for nothing https://t.co/AYUCq9OnAW",say heat kill god aint make 90 nothing,
"TFW ""helpful"" = ""scary as fk"" https://t.co/lL2tI3LUIs",tfw helpful scary fk,
@dimondsforeverr did corona seriously ruin our trip?,seriously ruin trip,
@LovePromise13 @Chiedochie_ @MBuhari This corona virus has Exposed all of them,expose,
"@realDonaldTrump Over 1,500 Americans have DIED to corona virus. YOU HAVENT OFFERED YOUR CONDOLENCES ON AIR ONCE!",american die havent offer condolence air,
"@anandmahindra Sir, Khushi aur gam dono jaruri hain jeene k liye. Kewal khushi ahankaar se bhar deti hain, aur gam depression me dhakel deti hain. 

Thank you for everything you did to fight against Corona",sir khushi aur gam dono jaruri hain jeene liye kewal khushi ahankaar se bhar deti hain aur gam depression dhakel deti hain thank everything fight,
RT @adeelhashmi4462: @majidchaudhry92 @Zafrullah_Khan @fajrjee @noorfatima100 @AhmadkhanLegha5 @MediaCellPPP @BakhtawarBZ @BBhuttoZardari p…,p,
"Phone been so slow fucking wit corona, they need to hurry up and kill that bit",phone slow fucking wit need hurry kill bit,
"RT @rajkumar8973: #SantRampalJi_CanEndCorona
The saints have always saved India whenever there has been a severe crisis in India. Today, Sa…",saint always save india whenever severe crisis india today sa,SantRampalJi_CanEndCorona
Health secretary has corona ffs,health secretary ffs,
RT @iRupND: The World needs to know that China is their enemy and Corona is #ChineseVirus https://t.co/HLM5fWJn8v,world need know china enemy,ChineseVirus
RT @animalartcrimes: now I have these corona yoplets who need homes. RT this and follow these crimes and on ~**sunday night**~ I will commu…,yoplets need home rt follow crime sunday night commu,
"RT @3days3nights: Q3904 just posted this tweet that the FED IS DEAD. 

The “beast” died of Corona Virus. US Treasury just completed its hos…",q3904 post tweet feed dead beast die treasury complete ho,
"*One drop of sanitizer kills 99.99% germs*

Meanwhile 2nd drop to Corona Virus :- https://t.co/nP3VmnY9eY",one drop sanitizer kill germsmeanwhile nd drop,
my cousins family had corona,cousin family,
Ashraf arrives to fight Corona only two hours after his mother’s death https://t.co/CZIBGatVEY,ashraf arrives fight two hour mother death,
Ffs boris Johnson got corona !,ffs boris johnson get,
RT @TanyaCompas: So you had mild symptoms and got tested for it? Yet we have people dying from corona virus who were told they were 'not a…,mild symptom get test yet people die tell,
"RT @EsiOtch: After this Corona thing is over, the next reason for death will be over-enjoyment...",thing next reason death overenjoyment,
husshh I'll too sir @WhoSunilGrover https://t.co/n7Jr28hQRM,husshh ill sir,
@Manker8853 Oh Lord grant this man his wish and give him the gift of Corona.,oh lord grant man wish give gift,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @_GodAdrian: BREAKING NEWS : 2 Deaths Have Been Reported In South Africa Due To The Corona Virus 

Source : @News24 

#covid19
#Lockdown…",break news death report south africa due source,covid19
#AlgaePARC @wur during the Corona crisis https://t.co/KhmEjT7Tqk,crisis,AlgaePARC
@saulperez2016 If this corona shit don’t stop imma have to intervene,shit dont stop imma intervene,
"RT @_ashlee_4_: Dear corona virus, 

We really hate you. 

Sincerely, 
The class of 2020",dear really hate sincerely class,
"RT @ainneemughal: Very useful app has been launched regarding Corona.
Yes I'll 2nd you @ImranKhanPTI
""یہ پاکستان میں انقلاب ہے""
No doubt it…",useful app launch regard coronayes ill nd doubt,
"RT @igtelugu: .@alluarjun donated Rs 1.25 Crore to @TelanganaCMO, @AndhraPradeshCM &amp; @CMOKerala to fight against #Corona 

He also appeal t…",donate crore amp fight also appeal,Corona
RT @hydroponicweeed: Not shaking hands with anyone even when this Corona shit is over cause now I know y’all never been washing hands!,shake hand anyone even shit cause know yall never wash hand,
"@narendramodi plz Release  Dr kafeel khan from up jail. 
Nation want him for fighting against corona virus",plz release dr kafeel khan jail nation want fight,
"RT @jessphillips: On hearing the news that the PM has Corona my son said, “if the queen died now, and Prince Charles is ill too, someone co…",hear news pm son say queen die prince charles ill someone co,
"RT @M44R7EN: Many will suffer not only because of a lack of face-to-face and close interaction with friends, families and colleagues, but a…",many suffer lack facetoface close interaction friend family colleague,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@IndiaPOCO W.H.O FIGHTING HARD against Corona and we all are bonding together to make a most complex structure to kill CORONA....😊😊😊 #TheHappinessProject  @cmanmohan,fight hard bonding together make complex structure kill,TheHappinessProject
RT @_queenmiaaaa: This corona shit has my sleeping pattern all fucked up,shit sleep pattern fuck,
RT @awelejandro: The US has the most Corona cases. Y’all plz stay inside. See your friends later. Party later. Don’t be in big groups. Just…,u case yall plz stay inside see friend later party later dont big group,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Please #BeIndianBuyIndian https://t.co/pfJrqPL7pY,please,BeIndianBuyIndian
It's funny how fat ugly white trash blames China for corona virus yet frequents asian MPs https://t.co/UmRZFHxDrA,funny fat ugly white trash blame china yet frequents asian mp,
Why the fuck are fireworks going off like corona virus isolation? Or beach party in the garden!?,fuck fireworks go like isolation beach party garden,
"RT @Theindiandocto: @pksaini87 @drkamnakakkar Sir, Sitting at home and making comments is easier job,ask those who are in the Corona battle…",sir sit home making comment easy jobask battle,
@aajtak She should wish that no one die because of her else she should pray to God that she should die. because after corona gets over she will be hangged till death she is a murderer #kanikakapoormurdrer,wish one die else pray god die get hangged till death murderer,kanikakapoormurdrer
BORIS GOT CORONA FUCK YEAH,boris get fuck yeah,
@_alwayslovelola Uh uh corona hiding in the grass,uh uh hiding grass,
@c_toney216 Idk bruh lol. I blame Corona 🤷🏾‍♂️😂,idk bruh laughing out loud blame,
RT @anuscosgrove: the fact people will defend trump over how he handled the corona virus saying how he did a good job even with all the int…,fact people defend trump handle say good job even int,
Me wishing corona away #AnimalCrossing #ACNH #NintendoSwitch https://t.co/j8hF57M6Ml,wish away,AnimalCrossing ACNH NintendoSwitch
@barstoolsports Fuck the corona virus all my homies hate the corona virus,fuck homies hate,
@Mr_Anderson____ So distract them with corona so comet can hit them in mean time,distract comet hit mean time,
".@realDonaldTrump KILLING AMERICANS,  because of his being a MORON, A LIAR and willful disregard for truth and facts! https://t.co/TK9XxiOprW https://t.co/5xZMg02B87",kill american moron liar willful disregard truth fact,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"@sujatachandran Hello! In these hard &amp; testing times of the Corona virus, I hope you are keeping safe. Stay healthy, take care, stay safe &amp; please stay inside.🙏🙂",hello hard amp test time hope keep safe stay healthy take care stay safe amp please stay inside,
RT @TyrrellHenry: Boris saying that corona deaths is something we’ll have to accept before getting it himself https://t.co/bQ9jtnj31v,boris say death something well accept get,
i just want this all to be over OH MY F*Cking GOD. i HATE THIS STUPID B*TCH CORONA.,want oh fcking god hate stupid btch,
Superb #AhsaanQuereshi 🙏🙏🙏🙏🙏 https://t.co/GLa5GgmzTl,superb,AhsaanQuereshi
RT @swiftak__: Niggas been drinking these since forever,niggas drink since forever,
"RT @henry_adedokun: This corona has made us jobless
#StayAtHomeAndStaySafe 
This dog could've easily run mad 😄😄😄 https://t.co/0ZcCafsC7V",make jobless dog couldve easily run mad,StayAtHomeAndStaySafe
sigh https://t.co/qceY1tgVP3,sigh,
RT @LuckyVe17234081: Himachal fight against Corona,himachal fight,
"RT @wahab_ahqar: All those who are planning to commit a crime , stay home for your own safety. Jail is not an ideal place to be these days…",plan commit crime stay home safety jail ideal place day,
Its crazy this shit wild 😳 https://t.co/EhEJD7nCzk,crazy shit wild,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @DeplorableChoir: I’m ready to hug people again. 

If corona virus doesn’t kill us being lonely will.",ready hug people doesnt kill lonely,
"RT @AlicePoet: 51 Italian doctors died of corona virus just today (@cnn). 

We need to protect our healthcare workers. Now.",italian doctor die today need protect healthcare worker,
"@GerardBattenUK @realDonaldTrump Haha, no one konws the corona virus better than you, even Trump is no exception. How stupid you are!",haha one konws well even trump exception stupid,
Just sleep and stop eating https://t.co/bCc9zgZyrr,sleep stop eating,
"if someone has the corona virus (no offence), they better cough on Katie so we'll all be happy https://t.co/OToviz1Xy9",someone offence well cough katie well happy,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
beautiful and sad and lonely https://t.co/jcR1KOOjHQ,beautiful sad lonely,
"160K Likes 
#PawanKalyanForPeople @PawanKalyan https://t.co/emRxhFw03f",k like,PawanKalyanForPeople
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @Ell_RX: Are you being that dense on purpose? He told us that we just needed to prepare for our loved ones to die so why should we worry…,dense purpose tell need prepare love one die worry,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @greggutfeld: until you get the corona virus then i'll turn you into a useful punchline.,get ill turn useful punchline,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Stop doing stupid shit. Being ill is not a fucking joke. https://t.co/MnbhIXxWq8,stop stupid shit ill fuck joke,
MAN FUCK CORONA,man fuck,
"Don’t make a jokes of the corona Virus ,There are many sick and died.
If you don’t have the Corona Virus it’s because Allah is protecting you.",dont make joke many sick diedif dont allah protect,
"RT @raja_cere: @NOTASLIMBOY @randialfatih1 I will remember this as humiliation to humanity.

https://t.co/ObJelg8hKz",remember humiliation humanity,
RT @omoikiru: corona virus got me .. i’m dying so if you’re in love with me please confess your feelings right now,get die youre love please confess feeling right,
RT @lilduval: I never took a flu shot in my life and i won’t be taking a corona shot.,never take flu shot life wont take shot,
@matthaig1 Corona broke @matthaig1 😳🤯 https://t.co/q3XKEwufdw,broke,
"India needs Dr Kafeel Khan at This crisis on the field to Fight back Corona Virus . @WHO @PMOIndia 
@asadowaisi
@anjanaomkashyap @kashaf3751 #ReleaseDrKafeel https://t.co/jb3NHkQkds",india need dr kafeel khan crisis field fight back,ReleaseDrKafeel
@pulte I KNOW I AM TWEETING ALOT BUT I NEED THIS REALLT BAD!!! REALLY I JUST NEED $20 PLEASE!!! I NEED DIAPERS AND MILK FOE MY BABY!!! ALL THIS CORONA STUFF MADE ME LOSE MY JOB AND I HAVE MY 3 KIDS PLUS MY SISTERS!!! Please!!!!!!!❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ https://t.co/LUzeNw5Ff6,know tweet alot need reallt bad really need 20 please need diaper milk foe baby stuff make lose job kid plus sister please,
Corona virus read backwards is 'Fucked up',read backwards fuck,
"@ABPNews If lock down is not imposed,  then corona will destroy their and our life,  yeh baat apko samag keyon nahi aati",lock impose destroy life yeh baat apko samag keyon nahi aati,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @ashoswai: Modi will blame #Corona, but it is Modi who is to be blamed for ruining India's economy - 2.5% growth is actually negative gr…",modi blame modi blame ruin indias economy growth actually negative gr,Corona
@DavidDobrik My mom is a widowed mom and has me and my sister. With corona both her small businesses stopped. She is so stressed out all the time. Please help ease her pain. Any amount helps https://t.co/QkhQRe5BEA,mom widow mom sister small business stop stressed time please help ease pain amount help,
"RT @kindadesi: I have ex's that are way more toxic than corona virus 🦠😷
I fear nothin 😂",exs way toxic fear nothin,
#Corona made my sneezing fetish really fucking dangerous,make sneeze fetish really fuck dangerous,Corona
Another Coronavirus Patient Dies in Punjab - https://t.co/vhLw9Dazmm #Pakistan https://t.co/6fNI7WXkJC,another patient die punjab,Pakistan
My @Citi973 people got my back. Bless up 🙏🏾 https://t.co/o17kRKGTOz,people get back bless,
The us has the most cases of corona virus IN THE WORLD and people still don’t want to stay home 🤢🤢,u case world people still dont want stay home,
This corona virus shit needs to go tf away already like fuck shit damn,shit need go tf away already like fuck shit damn,
RT @MigunaMiguna: Despot Uhuru Kenyatta: Cancer is a terminal illness. Cancer kills - just like #coronavirus. It is criminal to stop treati…,despot uhuru kenyatta cancer terminal illness cancer kill like criminal stop treati,coronavirus
"RT @beayutiful: fuck corona, i miss my friend😔 https://t.co/eDNQA69qIO",fuck miss friend,
This corona shit is annoying https://t.co/bKN2kAQd89,shit annoy,
I hate this Corona virus shit too but please stay the fuck alone so we can help ourselves get things back to normal quicker if you don’t go out partying and shit. IT CAN WAIT.,hate shit please stay fuck alone help get thing back normal quicker dont go party shit wait,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@ahmed__ami @mohish2003 Corona is coming .,come,
This so wrong walk the talk #curb corona not neutralise fellow kenyans#ukoloni https://t.co/2DxhCFmkhx,wrong walk talk neutralise fellow kenyan,curb
RT @eribabs: I’ve locked myself out of my place twice now.  Corona if you want me say it with your chest please. JK,locked place twice want say chest please jk,
we could all have bloody corona but we wouldn’t know because we can’t get tested 🙄,could bloody wouldnt know cant get test,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
I FUCKING DARE SOMEONE to say some slick shit to me about this damn corona virus... https://t.co/HHWZhuAC1m,fuck dare someone say slick shit damn,
RT @jenna_valentine: All of us after corona because we couldn’t get get beauty services. https://t.co/EAVQCko3Xg,u couldnt get get beauty service,
@callmechi_chi 😂 I’ll take it and pray Corona is eradicated,ill take pray eradicate,
@MigunaMiguna Ouru has realized we can not die of hunger and corona now he want to kill us physically,ouru realize die hunger want kill physically,
RT @TheOnlyDetox: #DragRace created corona. I knew it.,create know,DragRace
RT @LVstackiN: It's Friday night &amp; we all on house arrest. This shit boring this Corona virus needs to go the fuck away #COVID19 https://t.…,friday night amp house arrest shit boring need go fuck away,COVID19
@endlesswario Good that people are dying of things other than Corona,good people die thing,
US help to India $ 2.9 million For the fight with Corona https://t.co/qG9HSq4BAD https://t.co/eFqOytTMrf,u help india million fight,
"@yourstrulyLolaB Ik, just scrolling seeing what happened, corona virus bored",ik scroll see happen bored,
"@ThaGUYVER .....Resident evil? Sir, T virus? Seeing how well Corona being handled? Hard pass.",resident evil sir see well handle hard pas,
Is more like suicide but religious https://t.co/kNy7a7k40S,like suicide religious,
WELL SAID! https://t.co/iOUcI3JcQI,well say,
RT @katjanechild: @DineshBalliah That's not true. They losing 1.2 BN at least in sales cause lockdown and are weak already so they can't wi…,thats true lose bn least sale cause lockdown weak already cant wi,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@sagarikaghose You should have been in china so that you could have stopped corona virus there itself.,china could stop,
"@TheCheapShowPod ""Quick, cut the gag about the PM getting Corona.""",quick cut gag pm get,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"Defeat Corona , Dont BEHAVE LIKE SUPERHEROES.
#CoronaVillains #coronavirusindia #CoronavirusLockdown

https://t.co/PNwBt0TUAd

@TheLallantop",defeat dont behave like superheroes,CoronaVillains coronavirusindia CoronavirusLockdown
@mathur_vaishali About point 2 .. we doubt only good. 10% of cases are already cured in india. We are decently aggressive in  fighting with corona,point doubt good case already cure india decently aggressive fighting,
"Wait for the outcry on police brutality. The victims will be more than those caused by corona
#CurfewKenya",wait outcry police brutality victim cause,CurfewKenya
RT @salexanderr_: Damn maybe Corona ain’t so bad https://t.co/FBFBYaeZlz,damn maybe aint bad,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@gyaigyimii Corona no knw Play ooo 😂😂,knw play ooo,
@RailMinIndia Fight together against Corona,fight together,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @RMCpost: Mocking &amp; ridiculing Corona Villain Tedros upsets you and becomes racist @kavita_krishnan? Silly Commie... Why? Is he your ""Ye…",mock amp ridicule villain tedros upset become racist silly commie ye,
@CourtHatesU They sick for putting the corona beer 😭,sick put beer,
RT @oohnein: @Matarael corona spreads so fast and this scares me:(,spread fast scare,
Even at this Corona time? This people are wicked and some idiots will defend them with their lives on this  street https://t.co/oayf5xo5t5,even time people wicked idiots defend live street,
RT @Zlatan_Ibile: O LORD my Father let all enemies die of corona !!! Somebody shout amen,lord father let enemy die somebody shout amen,
Corona - Rhythm of the Night https://t.co/DjK2F9AZ4U via @YouTube,rhythm night via,
"RT @vanitajain21: Did your American friend mention how many people have lost their life in US due to #Corona?
I guess not!
I am proud of my…",american friend mention many people lose life due guess noti proud,Corona
Because of fucking corona only 9 people can go tonmy grandfathers funeral but there are 12 immediate family members,fuck people go tonmy grandfather funeral immediate family member,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @InvesysCapital: #Gsec #India10Yr Update

Yield Down From 8.3 To 6.1

Further Scope To Hit All Time Lows Below 5

So We Have -

Low Rate…",updateyield scope hit time low low rate,Gsec India10Yr
RT @bhogil_sachin: How can we save bankers and people. Can we increase risk of Corona by opening bank??? #lockdownindia #coronavirusindia @…,save banker people increase risk open bank,lockdownindia coronavirusindia
"@twomad What the hell is with k-pop or j-pop stans or what ever the hell they are , corona went straight for there rectum to their brain",hell kpop jpop stans ever hell go straight rectum brain,
RT @Junnyslife: Yes he will. And every MP will win his seat. Even those MPs are going to win who said Gau Mutr is the cure for Corona. This…,yes every mp win seat even mps go win say gau mutr cure,
"@JarredProvich @glennbeck @BlazeTV @RealCandaceO The key word is "" may""

I may catch the Corona virus and die but it is highly unlikely.",key word mayi may catch die highly unlikely,
Annoying Corona https://t.co/nFFEkGSofF,annoy,
"Boris has the Corona then, price you pay for fucking about at the start and not paying attention to other countries warnings.... 🙄",boris price pay fuck start pay attention country warning,
I want kith but no because corona &gt;:(,want kith gt,
"RT @GOVINDTIWARI05: If you want to avoid Corona, stay away from the fools of Friday
#AntiCAA_ProCorona",want avoid stay away fool friday,AntiCAA_ProCorona
RT @Aadiiroy: Let’s join hands and Fight the menace of corona virus. Lot of people around us either need help or want to help. https://t.c…,let join hand fight menace lot people around either need help want help,
ok fr i think i might have the corona virus my head keep hurting,ok fr think might head keep hurting,
RT @LBCNews: New York coronavirus death toll jumps from 385 to 519 #coronalockdown - latest updates LIVE https://t.co/KHpabXdNhi,new york death toll jump late update live,coronalockdown
"RT @Tezzzy_: Me all alone having a corona  Party 
#COVIDー19 https://t.co/f2vbLMaUAX",alone party,COVIDー19
"RT @juliannjacobb: corona please, leave us alone 😞👉🏼👈🏼",please leave alone,
RT @MaryHeglar: Every time I hear a climate person say that it’s “not the time” to talk about the climate crisis because of corona or that…,every time hear climate person say time talk climate crisis,
"RT @Congress_Army: The people who brought Corona to India, and the poor Indians. https://t.co/czyK0c1Ts9",people bring india poor indian,
"RT @PeterSweden7: Corona virus statistics. 

🇺🇸
- 102 464 cases
- 1 607 dead
- 1.6% death rate

🇮🇹
- 86 498 cases
- 9 134 dead
- 10.6% deat…",statistic case dead death rate case dead deat,
So Boris has Corona. This aged well.... https://t.co/v9xFhGeQR7,boris age well,
"RT @TeamPrabhasOffl: #Prabhas donated 4cr for fighting against corona
#IndiaFightsCorona https://t.co/BzQyV8eYwf",donate cr fight,Prabhas IndiaFightsCorona
"RT @PawarSpeaks: There is no reason to believe that cold weather can kill the new corona virus or other diseases.

#LetsFightCorona
#StayHo…",reason believe cold weather kill new disease,LetsFightCorona
"RT @HeartAttackMane: “What if humanity is the virus and corona is the cure?”

Holy shit bro that’s so fucking deep please let me blow you r…",humanity cureholy shit bro thats fuck deep please let blow r,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Oh no.. https://t.co/hXcuqF0XbB,oh,
"How does it feel? 
https://t.co/drAyrDbBm8",feel,
@davidfrum TDS is more harmful then Corona...... it just kills the brain cells. 🤦‍♂️,tds harmful kill brain cell,
RT @ViralHoneys: Fuck corona literally @GibbyTheclown https://t.co/bBQscI3Ihz,fuck literally,
RT @psychosxcial: it’s great that we now know Till doesn’t have corona but maybe don’t act like others are stupid being worried thanks!,great know till doesnt maybe dont act like others stupid worry thanks,
I’m tryna go to Denver. Fuck you corona,tryna go denver fuck,
"RT @aliphinetuliamu: Fellow runners, please let’s adhere to the rules of social distancing, run alone. I don’t want to lose the privileges…",fellow runner please let adhere rule social distance run alone dont want lose privilege,
@ArvindKejriwal Such good efforts toi help delhi for fight against Corona. We apriciate,good effort toi help delhi fight apriciate,
"And fuck @OCTOPIZZO! Man, @KHALIGRAPH is doper than his ass
Him, @HUDDAHMONROE, and @RabbitTheKing can get thrown over a cliff fast.😂😂😂 https://t.co/Z2sr4NADTs",fuck man doper asshim get thrown cliff fast,
"RT @Darlcent: #UhuruKenyatta 

It is wrong for Kenya Police to harass Kenyans in the name of Corona curfew. Kenyans MUST be treated with di…",wrong kenya police harass kenyan name curfew kenyan must treat di,UhuruKenyatta
RT @helen_hoops: We need to Lockdown to have a fighting chance to get corona virus depleted... only then can we begin again to fight climat…,need lockdown fight chance get deplete begin fight climat,
RT @omache_alex: sanitizers are out they are not for sale don't buy they are to aid the fight against Corona virus *care for your friend ca…,sanitizers sale dont buy aid fight care friend ca,
Coronavirus-themed foods aim to raise a smile during the crisis https://t.co/i4LVy4dQzD,coronavirusthemed food aim raise smile crisis,
Can all shitty RW world leaders also follow suit? #BorisJohnson #Corona,shitty rw world leader also follow suit,BorisJohnson Corona
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
The results of this poll so far are disappointing. https://t.co/FeMY4wOXpD,result poll far disappointing,
@NPSC_KE take action @IPOA_KE https://t.co/wLiUW2IfTr,take action,
RT @hey_its_britt: Corona virus literally said fuck the government and fuck Boris,literally say fuck government fuck boris,
"This Is The Way To Fight Aginst Corona...
@narendramodi
@ZeeNews
@aajtak
#StayHome #IndiaFightsCorona https://t.co/TJ0XpZpFsa",way fight aginst,StayHome IndiaFightsCorona
"China's fight was only with corona but our fight is with ignorance and arrongance...
#CoronavirusOutbreak 
#COVID https://t.co/UhSGalDObT",china fight fight ignorance arrongance,CoronavirusOutbreak COVID
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@iambhymbo I for run am but d fear of Corona is setting us all apart 😢,run fear set apart,
RT @TheRightMelissa: @realDonaldTrump @seanhannity @FoxNews 80k cases &amp; 1000 dead shows the death rate is no where near the 4% we were told…,k case amp dead show death rate near told,
"should be half, after all school to pay salary to teacher n staff as well https://t.co/jXWm3AQFiF",half school pay salary teacher staff well,
RT @MrMarkEThomas: @prospect_clark @adam_tooze @DuncanWeldon @lindsey_mac I agree that they have no good options and will take some blame w…,agree good option take blame w,
RT @fullmoonfolks: World War Z,world war z,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @destinationpak: Don't be one of these  stupids  please, Stay home. 👇🏻
#DestinationPakistan #coronavirusinpakistan #CoronavirusOutbreak…",dont one stupid please stay home,DestinationPakistan coronavirusinpakistan CoronavirusOutbreak
"RT @OfficialNiniola: Stay Safe ....
#Corona is Real oooo https://t.co/BqUCHTQuF5",stay safe real oooo,Corona
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"I’m tired of being sick and tired!! 

Can they just reveal the cure and vaccine for this damn corona virus?!",tire sick tired reveal cure vaccine damn,
Hobbs and Shaw was dope. I know corona means family.,hobbs shaw dope know mean family,
What if they did this corona shit to fix this global warming shit 🤔,shit fix global warming shit,
RT @dirkdup69: If Corona was a person https://t.co/UAshRo3oMO,person,
Fuck you corona was👌🏼 close to see “The Strokes”...gracias por nada estupida! 🖕🏼 https://t.co/M4t8czqjNj,fuck close see strokesgracias por nada estupida,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@METROFMSA @Nasty_CSA @kyeezi How much is gonna give away to fight against #Corona? #MetroFMTop40,much gonna give away fight,Corona MetroFMTop40
@TeaPainUSA @OleanderNectar Our real Corona Crisis leader. https://t.co/xGLwQFYiFy,real crisis leader,
Good reply https://t.co/zedWOEZHEn,good reply,
