original_tweet,processed_tweet,hashtags
@drdanchoi @TCRG2012 Who knew that when Vegas announced gambling is open for business they literally meant your life. I mean covid is just a dem hoax that will go away soon after it kills everyone who dies from it. #maga,know vega announce gamble open business literally meant life mean dem hoax go away soon kill everyone dy,maga
"RT @Jimcorrsays: Why #Coronavirus Lockdown Is Killing More People Than It's Saving - Prof Dolores Cahill - London Real

#Covid19 https://t.…",lockdown kill people save prof dolores cahill london real,Coronavirus Covid19
"SHARING IS CARING

#stayathome #pmrdungun #watlakerdoh 
#cmstu #jptu #jabatanpenerangan
#covid19 #dudukrumah #prayformalaysia
#protectyourselfandyourfamily
#sayangimalaysiaku #tidakpastijangankongsi 
#kitajagakita #kitateguhkitamenang
#aidilfitriluarbiasa https://t.co/KTbFu3yoEz",share care,stayathome pmrdungun watlakerdoh cmstu jptu jabatanpenerangan covid19 dudukrumah prayformalaysia protectyourselfandyourfamily sayangimalaysiaku tidakpastijangankongsi kitajagakita kitateguhkitamenang aidilfitriluarbiasa
"Debt Rattle June 5 2020 #Abenomics #coronavirus #COVID19 #ECB #HCQ #McCabe #Pakistan #Rosenstein #Russia #sickening #SouthEastAsia #Trump #VirusStrains

https://t.co/TresB4nYxm",debt rattle june,Abenomics coronavirus COVID19 ECB HCQ McCabe Pakistan Rosenstein Russia sickening SouthEastAsia Trump VirusStrains
@JoeBiden Trump and Friends Make Profit During COVID-19 Crisis https://t.co/ErfmmukM9H via @HoustonDefender,trump friend make profit covid19 crisis via,
"RT @ernbod: The Word is now waking up to the Scam, time to go after the Scammers! https://t.co/NNxkk3FYyg",word wake scam time go scammer,
"RT @ndtv: 9,887 #coronavirus cases in India in 24 hours, 294 deaths in biggest one-day jump https://t.co/KlCtjPRsjx",case india hour death big oneday jump,coronavirus
"RT @KremlinTrolls: @realDonaldTrump The #coronavirus is still killing over 1,000 Americans per day. Over 110,000 Americans are dead in 2-mo…",still kill american per day american dead mo,coronavirus
"RT @ttocs35: The Coronavirus Lock Downs Were One Big Scam!
https://t.co/gUnWZMPwLF",lock down one big scam,
RT @Ajaywillow1: What fresh hell is this??😩,fresh hell,
@itsConnie__ If this town doesn’t have a Corona outbreak...I’ll just have to laugh at this point,town doesnt outbreakill laugh point,
I don’t trust these numbers either. Something isn’t being counted. Also whatever jobs gained aren’t NEW! They’re people getting their old jobs back. https://t.co/JSYBHkwdhI,dont trust number either something isnt count also whatever job gain arent new theyre people get old job back,
"To stop spread of novel Corona virus govt let the poor people die walking on the streets 
Now when actually the no is growing exponentially 
It somehow will now kill people from all classes
#Unlock1",stop spread novel govt let poor people die walk street actually grow exponentially somehow kill people class,Unlock1
"Coronavirus in Turkey reached 4,630

https://t.co/ns5IpAvKpy",turkey reach,
"RT @MontyBoa99: @ryanjreilly Are almost certainly unlawful takings, abuse of powers by the states' AG's or AG Barr, and a violation of the…",almost certainly unlawful taking abuse power state ags ag barr violation,
Jesus! https://t.co/dfYSERaHyK,jesus,
"If you were screaming that “COVID-19 is an conspiracy” last month, how the fuck can you turn around and wish it upon protesters?",scream covid19 conspiracy last month fuck turn around wish upon protester,
"RT @40_head: Remember when 1000's of people lost it, robbed, looted, burned down buildings, rioted in the streets, protested everywhere and…",remember people lose rob loot burn building riot street protest everywhere,
WHO LIED PEOPLE DIED https://t.co/0brWF7nI1l,lied people die,
"RT @CKay510: Violence against cops?? Are you fucking kidding me? Fuck you, @NYPDnews @NYCMayor and @NYGovCuomo. Stop beating and killing yo…",violence cop fuck kid fuck stop beating kill yo,
this is my legacy... https://t.co/GMkq2PZnP9,legacy,
RT @actionaiduganda: How has technology helped so far in the fight against COVID-19 in Uganda? @Dojakal @DavisMokello1 @katie_aidah @Gloria…,technology help far fight covid19 uganda,
"RT @ProjectLincoln: A botched pandemic response. An economic collapse not seen since the Great Depression. A country split into chaos.

Don…",botch pandemic response economic collapse see since great depression country split chaosdon,
"What a mad year 2020 is so far, #coronavirus #GeorgeFloyd #MadeleineMcCann killer may have been caught and only half way through the year it’s like an episode of #Hollyoaks this",mad year far killer may catch half way year like episode,coronavirus GeorgeFloyd MadeleineMcCann Hollyoaks
RT @seanryan4: Trump has his goons taking out all the old people who didn’t die from his COVID death panels.,trump goon take old people didnt die death panel,
"RT @randommexican1: LMAO MY CITY FIGHTING RACISM, WEST NILE MOSQUITOES, COVID-19, AND EXPOSING RAPISTS. WE LOVE TO SEE IT!!!",laughing city fight racism west nile mosquito covid19 expose rapist love see,
RT @9NewsAUS: Protests could have 'devastating' health impacts warns expert. #9News https://t.co/9fxCuf0oVu,protest could devastate health impact warn expert,9News
"RT @robertbenzie: Premier Doug Ford says he does not support paid sick leave.
#onpoli
#COVID19",premier doug ford say support pay sick leave,onpoli COVID19
"RT @akshaykumar: Patience is a virtue; but in this fight against coronavirus, it has been the most powerful weapon for @MumbaiPolice. 
Here…",patience virtue fight powerful weapon,
"RT @fundstrat: Markets bottom on ""bad news""  
- Freakishly bad jobless claims 3.2mm
- @stlouisfed says unemployment rate might be 32% now
-…",market bottom bad news freakishly bad jobless claim mm say unemployment rate might,
"RT @mdenis_Ke: How the hell can you do someone this extent. Streets aren't safe yes, bt this pandemic shouldn't be a gatepass to this eviln…",hell someone extent street arent safe yes bt pandemic shouldnt gatepass eviln,
"It is not the police don't care or have bad training

They actually want to harm the public, to send a message ""they will kill you"" https://t.co/G6OAnIdPBP",police dont care bad trainingthey actually want harm public send message kill,
Really hope this guy doesn’t have Corona… https://t.co/71VY5ceGgu,really hope guy doesnt,
Revolut staff claim they’ve been told to quit their jobs or be fired https://t.co/43cOlAcS78,revolut staff claim theyve tell quit job fire,
"RT @416_sch: if anyone knocks on your door and says they need to stick their finger up your ass to test for corona virus, it's a scam. i fe…",anyone knock door say need stick finger as test scam fe,
Bullshit! https://t.co/EMtLYc83jL,bullshit,
"In Hard-Hit Areas, Covid's Ripple Effects Strain Mental Health Care Systems - https://t.co/3TVe8cc8IN -",hardhit area covids ripple effect strain mental health care system,
RT @Tom_MD_: The fish rots from the head down. Lest you forget. #DUQUEINUTIL,fish rot head forget,DUQUEINUTIL
"These fucking clowns live on another planet, I tell you. https://t.co/fuY7fP1IWQ",fuck clown live another planet tell,
"RT @JJKALE2: @AlexHawkeMP Alex, did you also want to talk about the docking of the #RubyPrincess, a certain family member on board and how…",alex also want talk dock certain family member board,RubyPrincess
@NinaSnow00 I feel your pain....I have not provided the latter or the former to anyone. Once this covid business dies down I'm finna be in these streets.,feel paini provide latter former anyone business die finna street,
RT @eath1223: Covid 19 is a scam https://t.co/05YpaqV83Q,scam,
"RT @johnvmoore: The masks say “Stop Killing Black People” , by seizing them and preventing delivery, law enforcement is  literally killing…",mask say stop kill black people seize prevent delivery law enforcement literally kill,
RT @GaianBrito: And imagine what they'll do if he refuses to accept his defeat at the polls https://t.co/bvCkD7MpgZ,imagine theyll refuse accept defeat poll,
"RT @guardian: Vitamin K could help fight coronavirus, study suggests https://t.co/ahJYc3fiqm",vitamin could help fight study suggests,
"RT @Kashmir_Mirror: Rising #COVID19 cases: Soon we will have shortage of beds, chaos &amp; confusion says Dr. Suhail Naik #KashmirMirror https:…",rise case soon shortage bed chaos amp confusion say dr suhail naik http,COVID19 KashmirMirror
"It's okay to not be okay, especially now. Times are tough, but you aren't alone. Please reach out. 

#mentalhealth #virtualhealth 

https://t.co/xaZG1tjSWF - @TheSarahFader",okay okay especially time tough arent alone please reach,mentalhealth virtualhealth
"@itsJeffTiedrich Just like the Coronavirus. Sure, drinking bleach will kill it. But, it will also kill the host. It’s easy to kill a virus. Rubbing alcohol kills it. Extreme heat kills it. Extreme light kills it. The trick is to kill the virus BUT NOT the host.",like sure drink bleach kill also kill host easy kill rub alcohol kill extreme heat kill extreme light kill trick kill host,
"Vitamin K could help fight coronavirus, study suggests https://t.co/x68ExqNMCS",vitamin could help fight study suggests,
RT @horror06: 6075 deaths on June 4.,death june,
RT @haaretzcom: Bolsonaro threatens World Health Organization exit as coronavirus kills 'a Brazilian per minute' https://t.co/rcIK3h1jes,bolsonaro threaten world health organization exit kill brazilian per minute,
RT @nycDSA: De Blasio asked hospital workers to risk their lives during the pandemic. Now he'll allow NYPD to terrorize them--and all other…,de blasio ask hospital worker risk life pandemic hell allow nypd terrorize themand,
RT @nususan1: Ten years from now will the Corona virus be referred to as a hoax?,ten year refer hoax,
"What if we do comedy as normal, but we just don’t shake the host’s hand? This tweet has nothing to do with Covid",comedy normal dont shake host hand tweet nothing,
"@alpedhuez55 @DavidBegnaud @MZHemingway @WBFO @BPDAlerts You are going to arrest Covid19 ?
Seriously ?",go arrest covid19 seriously,
Are you fucking kicking . When the won’t help the 3 million they screwed over . @RishiSunak I bet you’ll be claiming yours won’t you . Your all a bunch of greedy liers https://t.co/2KMaqQfCMB,fuck kick wont help million screw bet youll claim wont bunch greedy liers,
RT @AdamParkhomenko: What the fuck is this nonsense,fuck nonsense,
RT @KrystinaArielle: People called Covid a hoax. It killed my Dad. People claim racism isn’t real. I’ve experienced it and will probably do…,people call hoax kill dad people claim racism isnt real experience probably,
"RT @MerrittKelly1: @chrislhayes Unemployment numbers are misleading too. Black unemployment up, and a lot of the other jobs are people who…",unemployment number misleading black unemployment lot job people,
So impressive! https://t.co/CJuUd3JqYM,impressive,
"RT @bulldoghill: In April alone, 469,000 public school district personnel nationally lost their jobs, including kindergarten through twelft…",april alone public school district personnel nationally lose job include kindergarten twelft,
"Don't dismiss your soft skills when looking for a job, they are lacking in many people. https://t.co/lv0gHSFD6c",dont dismiss soft skill look job lack many people,
RT @reedgalen: .@MarthaMcSally is...not good. #azsen,isnot good,azsen
"RT @entropycat88: COVID kills the old and black at a higher rate than others. 

So do the police. 

It really is two plagues. Two that happ…",kill old black high rate others police really two plague two happ,
Well said. https://t.co/jkSbGdgjyY,well say,
"RT @naturallycyclin: “But only if they feel safe to do so”

Yep. 

Happy to repeat this ad infinitum to anyone who cares to listen. 

@ManC…",feel safe soyep happy repeat ad infinitum anyone care listen,
RT @Gilbers84: @lydhblog @ProfKarolSikora Perfectly put 👍 the fear will soon cause more damage than covid.,perfectly put fear soon cause damage,
RT @RachaelMaskell: Can I plead with people today. Covid-19 is a killer virus. The UK still has the highest death rate in Europe. Keep your…,plead people today covid19 killer uk still high death rate europe keep,
RT @fryer_brooke: Last night the Supreme Court banned Sydney's Black Lives Matter protest over coronavirus risk. The event is still expecte…,last night supreme court ban sydney black life matter protest risk event still expecte,
"RT @FizzyThatcher: Guys people are dying from COVID 
I’m hearing some scary stories
Please don’t let your guard down, the lockdown may be l…",guy people die hear scary storiesplease dont let guard lockdown may l,
"RT @whinemomOK: Huh. 

I thought God would have better aim.",huh think god would better aim,
OH STOP 🤣🤣🤣🤣🤣🤣🤣 #Coronabollocks 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 https://t.co/KptOqZxsjT,oh stop,Coronabollocks
RT @briscoepark: Covid really fucked freelancers.,really fucked freelancer,
"RT @NewHanoverSO: Mini Miss Holly Ridge, Averie Miller, paid us a visit today and dropped off goodies to show her appreciation for all the…",mini miss holly ridge averie miller pay visit today drop goody show appreciation,
@CNN enjoy your covid,enjoy,
Who is doing the looting?  This is a federal crime. #DefundThePolice https://t.co/ndvi0dT2FI,loot federal crime,DefundThePolice
RT @CSinclairtv: NYC REPORTS NO NEW CORONAVIRUS DEATHS FOR THE FIRST TIME SINCE MID MARCH,nyc report new death first time since mid march,
"@EDSdt1234 i mean, look at this crazy crap: https://t.co/WmkOFqayaH",mean look crazy crap,
"""Express your view""...people are DYING Scomo 😡 https://t.co/GfEpaoYkjT",express viewpeople die scomo,
"RT @ashu_shukla_: #promote_all_college_students
It’s not just that we want to avoid exams. Amidst the chaos and the pandemic and living our…",want avoid exam amidst chaos pandemic living,promote_all_college_students
Can we just cancel 2020?? https://t.co/osTysClKQN,cancel,
"RT @ClarkeMicah: We do, beyond doubt, now live under censorship.",beyond doubt live censorship,
@kejames A few morons spreading COVID is all.,moron spread,
You are the best❤️ https://t.co/tCNw1VNRXv,best,
What Devil we are forced to live with in Mumbai? Sheer insensitive 😡😡 https://t.co/ZjzgdckxHT,devil force live mumbai sheer insensitive,
"Do we know who this was?
https://t.co/CZLfAF8NdU",know,
"RT @martinamampy: And ""finally"" #Göttingen is a trend! 🙈 but for a bad reason: a new #Covid_19 outbreak is here #StayHomeSaveLives #StaySaf…",finally trend bad reason new outbreak,Göttingen Covid_19 StayHomeSaveLives
"What a shame @CMOMaharashtra 

@BJP4Maharashtra https://t.co/VnObdm6dns",shame,
"RT @MuloiwaThendo: Ya no, Covid-19 really fucked things up for us.",ya covid19 really fuck thing u,
protesting in crowds? https://t.co/VCeXX2IznN,protest crowd,
"More than 100
Listen, MORE THAN 100!!!! 
By their damn fathers 😣

https://t.co/txy4KJQlUP",listen damn father,
Oh yes Gates did..👇👇 https://t.co/Ag92UAjnNA,oh yes gate,
RT @lewwis0_0: Trump has just called the coronavirus the “China Plague” once again whilst trying to talk about equality? He’s a fucking idi…,trump call china plague whilst try talk equality he fuck idi,
"RT @cjsnowdon: As Sadiq Khan talks about his ""anger"" that it has taken the government so long to make face masks mandatory on public transp…",sadiq khan talk anger take government long make face mask mandatory public transp,
This pandemic really bringing out the depression in me,pandemic really bring depression,
"RT @DailyMailUK: Bentley announces 1,000 job cuts in bid to save £10m-a-year due to Covid crisis https://t.co/m2IEPlvjJc",bentley announces job cut bid save mayear due crisis,
"B.C. has lost more than 353,000 jobs since pandemic began https://t.co/zN1BHcpTgY",bc lose job since pandemic begin,
RT @DoranDo14777152: This really should be the anthem for 2020 cause we’re all losing our jobs thanks to COVID and Riots 🤣🤣🤣 #YouAboutToLos…,really anthem cause lose job thanks riot,
Stay strong Alex https://t.co/burYLMna0c,stay strong alex,
"RT @6realmomson9: This is how it starts when i help Boys to have their mom's 

#COVIDー19  #realmomson #hot #sexy #momson #helpingson #sexym…",start help boys mom,COVIDー19 realmomson hot sexy momson helpingson
"RT @maddow: ""Over 1,000 coronavirus deaths reported in the past 24 hours.""
https://t.co/qb4pCKI9OT",death report past hour,
Coronavirus: Merseyside's 'forgotten street' https://t.co/K0cDZJ9W50 https://t.co/tNAIwqBvR1,merseysides forget street,
"RT @nirmpandey: https://t.co/q98MMmnfTv
No one is taking care of cancer and corona patient",one take care cancer patient,
Is that shit still out there....? #Covid_19 #twiza https://t.co/X6yjeph04j,shit still,Covid_19 twiza
"RT @RealAt0micPunk: Unemployment is still worse than the Great Recession, George Floyd is still dead, and COVID still hasn't gone away.

Wh…",unemployment still worse great recession george floyd still dead still hasnt go awaywh,
RT @JoeNBC: Twice as many Americans have already died of Covid-19 than did US troops in combat during WWI.  The disease has killed a dispro…,twice many american already die covid19 troop combat wwi disease kill dispro,
"RT @BrandonStraka: ""Then a fire destroyed it"".... This ambiguous fire was actually caused by magic and evil fairies. 

Just kidding. #Black…",fire destroy ambiguous fire actually cause magic evil fairy kid,
RT @ShahNafisa: It's just not 1800 deaths. Hundreds of deaths are unrecorded because there has hardly been any testing. We can all sense a…,death hundred death unrecorded hardly test sense,
RT @youknowrint: I feel u on this fr‼️‼️,feel you fr,
Did UK's coronavirus crisis peak BEFORE lockdown? https://t.co/oqfaxao1IL via @MailOnline,uks crisis peak lockdown via,
"Coronavirus: UK records more than 40,000 deaths",uk record death,
"This is crystal clear, incompetence costs lives https://t.co/hPTNwXkSrS",crystal clear incompetence cost life,
"RT @CoronaTurkeyEN: Global Covid-19 coronavirus death toll passed 390,000",global covid19 death toll pass,
RT @MatthewStadlen: The risk of false negatives in Covid-19 testing is not being spoken about enough.,risk false negative covid19 test speak enough,
RT @elonmusk: Classifying all deaths as corona even if corona didn’t cause the death is simply a lie,classify death even didnt cause death simply lie,
Why your sweeping #layoffs may hurt you after the #pandemic is over https://t.co/HtOFenW5oR via @FastCompany,sweeping may hurt via,layoffs pandemic
"US coronavirus death toll expected to hit 90,000 https://t.co/B3I6qMSy5f",u death toll expect hit90000,
"RT @blairmcdougall: Today her govt published a report on 160,000 job losses in the Scottish economy, our kids are still out of schools that…",today govt publish report job loss scottish economy kid still school,
RT @anonopshispano: #HongKong defies ban to honor #TiananmenSquaremassacre victims. Coronavirus restrictions and China’s encroachment on th…,defies ban honor victim restriction chinas encroachment th,HongKong TiananmenSquaremassacre
"RT @negeri_lainnya: Salut
#KebijakanJokowiProRakyat",salut,KebijakanJokowiProRakyat
RT @TruBluWarriors: Rest In Peace True Blue! https://t.co/oeVBW4gXIN,rest peace true blue,
RT @MollyJongFast: The fact that trump has now disappeared the scientists strikes me as bad,fact trump disappear scientist strike bad,
"RT @caravaggio12: @BorisJohnson @MattHancock Bloody liars! Not until September or October! Bloody cowboys, could not organise a piss up at…",bloody liars september october bloody cowboy could organise piss,
Big fucking facts !!! https://t.co/sQw7Br8dW4,big fucking fact,
"@GretaThunberg -- You are wonderful. 👍💜🤚🖤7
#AllLivesMatters #UnitedAgainstCoronavirus #Covid19 #WorldEnvironmentDay2020 👍💜🤚🖤7",wonderful,AllLivesMatters UnitedAgainstCoronavirus Covid19 WorldEnvironmentDay2020
"RT @oldschoolmonk: Sad news for the Bollywood industry.

Time to stand with them and show solidarity when their godfather has fallen sick.",sad news bollywood industrytime stand show solidarity godfather fall sick,
"RT @mrglenn: I don’t care if #GeorgeFloyd tested positive for the Coronavirus, the Bubonic Plague or St Vitus’ Dance.

He’s dead because a…",dont care test positive bubonic plague st vitus dancehes dead,GeorgeFloyd
"RT @CHIZMAGA: Even with widespread rioting and a Pandemic the DOW is 7,000 points higher than when Barack Obama left office.",even widespread riot pandemic dow point higher barack obama leave office,
"Coronavirus lockdown in India has failed: Rahul Gandhi: https://t.co/N1PYCfK364
@jitupatwari @rssurjewala @RuchiraC 
@jainymoney  @RTforINDIA 
@LambaAlka @DrNupurINC",lockdown india fail rahul gandhi,
"@NickFalacci I am done with the fake pandemic, I wont wear a mask, i will hand shake, got my haircut and I am not recycling ever again",do fake pandemic wont wear mask hand shake get haircut recycle ever,
RT @azeema_1: Humanity was shamed today 31 years back in #China when it  unleashed its army on its people. Brutal crackdown &amp; killing thous…,humanity sham today year back unleashed army people brutal crackdown amp kill thous,China
"RT @sarahwollaston: The official UK #coronavirus death toll has passed 40,000 but truth is that excess deaths above 5year average reached t…",official uk death toll pass truth excess death year average reach,coronavirus
Thank you sir we hope #SRO202 will be revoked very Soon https://t.co/bawhtTP4pl,thank sir hope revoke soon,SRO202
Omg... I was like oh that sucks.. I couldn't imagine that as a dad...and then I read that last line and I'm dying!!!! 😂😂😂😂😂 @BrandonPerna https://t.co/wu5UrokxdP,omg like oh suck couldnt imagine dadand read last line die,
"@realDonaldTrump Hell of a job, Donnie.
You've managed to bring back the 1918 Pandemic, 1929 Depression &amp; 1968 Race Riots at the same time.",hell job donnieyouve manage bring back pandemic depression amp race riot time,
"RT @mac123_m: With the COVID disaster we have all forgotten the next train wreck down the track. Brexit!
Crops left unpicked in the fields.…",disaster forget next train wreck track brexitcrops leave unpicked field,
"RT @1Romans58: What pandemic?

That was canceled https://t.co/nhA7GRvBSw",pandemicthat cancel,
RT @Citi973: Ghana's COVID-19 deaths rise to 42 |More here: https://t.co/urnlBovLXR #CitiNewsroom,ghana covid19 death rise,CitiNewsroom
"Coronavirus: Protests warning as death toll passes 40,000 https://t.co/EgNhACbcUo",protest warn death toll passes40000,
"#WorldEnvironmentDay 
#WorldEnvironmentDay2020 

Anyone can see the irony?

@UNFCCC @GretaThunberg @Greenpeace https://t.co/t3SgWN9IxB",anyone see irony,WorldEnvironmentDay WorldEnvironmentDay2020
"@NolteNC White supremacy is a bigger threat than Wuhan Virus so its OK to protest. P.S. Go 
fuck yourself you lying commies!!!
https://t.co/e0bD6evhFh",white supremacy big threat wuhan ok protest go fuck lying commie,
End the curfew. Stop police from doing stupid shit. Lock them up if they commit crimes. ACTION not words. @cuok #BlackLivesMatter https://t.co/JmektnI2JF,end curfew stop police stupid shit lock commit crime action word,BlackLivesMatter
"RT @Orezi__: In Pakistan they are told to avoid 
👇
M - Mouth 
E -  EYE
N - NOSE

And instead follow 👇 to fight #COVID19

W - Wash your hand…",pakistan tell avoid mouth eyen noseand instead follow fight wash hand,COVID19
"D36-2 The killer Sandra Flynn Canada Border Services Agency, she want to kill people with drug all day long to entertain her own sick need. She doesnt need to work for CBSA, she abuses people everywhere always. Report crime to Mr. Blair . https://t.co/oSSsSv5ap9",d362 killer sandra flynn canada border service agency want kill people drug day long entertain sick need doesnt need work cbsa abuse people everywhere always report crime mr blair,
"RT @DrTedros: Today @WHO has updated its guidance on who should wear a mask, when it should be worn and what it should be made of based on…",today update guidance wear mask worn make base,
"RT @GargiRawat: With more and more families complaining of lack of hospital beds, the Delhi Govt's new SOP for hospitals- patients must be…",family complain lack hospital bed delhi govts new sop hospital patient must,
@IslaMacaninch I’m not alone mate. If you google long tail covid it’s everywhere just no one is talking about it,alone mate google long tail everywhere one talk,
"RT @PramilaJayapal: Trump took far more aggressive action against those protesting racism, white supremacy, and anti-Blackness than he ever…",trump take far aggressive action protest racism white supremacy antiblackness ever,
"RT @Magnus919: @thepopcornreel @maddow We're on track to surpass American deaths in World War 1 next week.

I'd argue that Coronavirus was…",track surpass american death world war next weekid argue,
How can 70% of the dead  in the USA due to covid-19 be blacks?,dead usa due covid19 black,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌺🌹#roses🌹🌸🎨❤🌱🌼🌙#HappyWeekend Friends🌖🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe https:/…,today friendspeacelove war http,hamburg roses HappyWeekend COVIDー19 staysafe
@WhatHeTweetin I wish you would’ve heard the coronavirus conversation. 😭,wish wouldve heard conversation,
So proud of my city. #BlackLivesMatter https://t.co/09DFuXgFpz,proud city,BlackLivesMatter
Done! So easy to do ☺️ https://t.co/z8d8Ut2uMC,do easy,
RT @ThePlumLineGS: This. The *bad faith* is the problem.,bad faith problem,
RT @TomFitton: VOTER FRAUD ALERT: Testifying to Congress for @JudicialWatch Today On #Coronavirus and Voting! @JudicialWatch just filed fed…,voter fraud alert testify congress today vote file fed,Coronavirus
"Then I should’ve been fucked by now! But then again you can’t stop real research 🤣

https://t.co/RydBDUv8i5",shouldve fuck cant stop real research,
"RT @ImranIsmailPTI: I donated Plasma today, it was easy, no weakness or difficulty donating. It’s is our duty to save lives, Allah has give…",donate plasma today easy weakness difficulty donate duty save life allah give,
@Tilly43819094 @OfficialTM_3 Can you show me the figures? How many people have died in the last 3 months from racism to how many have died from Covid?,show figure many people die last month racism many die,
RT @ToryFibs: The poor did not cause the global pandemic. Opening up a new war with those deemed the undeserving poor clears the way for To…,poor cause global pandemic open new war deem undeserving poor clear way,
Coronavirus live updates: Unemployment rate drops to 13.3% https://t.co/ZL49jaaqd8,live update unemployment rate drop,
RT @THEHermanCain: Now they tell us. #Coronavirus #DonaldTrump https://t.co/cZRDS0oCDh,tell u,Coronavirus DonaldTrump
"RT @bubbaprog: The masks read ""Stop killing black people"" and by seizing them, law enforcement almost certainly has killed more black people",mask read stop kill black people seize law enforcement almost certainly killed black people,
"RT @GappistanRadio: Damn, Delhi is in bad shape.... Don’t think full page Ads are working against Coronavirus",damn delhi bad shape dont think full page ad work,
"RT @caseytennison1: @MrReaganUSA @cioccolanti It was easier to tell my parents I’m gay, than telling my friends I support DJT 

And iv lost…",easy tell parent gay tell friend support djt iv lose,
"RT @HotepJesus: I'm talking to @ScottAdamsSays about the 'Riots and Race in America' tonight at 7pm ET. 

https://t.co/9KzTYut6Dx

We'll wa…",talk riot race america tonight pm et wa,
This is what I’m talking bout when I say “she’s a pick me typa gyal”😭 https://t.co/tGno5uZ5ih,talk bout say shes pick typa gyal,
A 17 year old girl died in my city bec of Corona,year old girl die city bec,
"RT @mohammedhanif: Called up a doctor friend and asked when will this end. 20 years, he said. Covid will end in 20 years? No, he said. Huma…",call doctor friend ask end year say end year say huma,
Why are his analogies so stupid. https://t.co/KMDEFWwoR7,analogy stupid,
"RT @leebee999: I applaud this lady - “it’s not just about black lives matter - ALL lives matter!” 👏👏👏👏

All the protests will achieve is mo…",applaud lady black life matter life matter protest achieve mo,
"RT @wherewelive: We’re all in this together, but getting through this quarantine alone can be difficult. Have you felt more alone during th…",together get quarantine alone difficult felt alone th,
Taking care of who matters https://t.co/KA19rqiHnS,take care matter,
"RT @metaquest: ""Seized"" as if they're heroin or something.  Do they now have dogs trained to sniff out PPE?",seize theyre heroin something dog train sniff ppe,
This is scary. https://t.co/69mnFfcvH7,scary,
RT @travishelwig: DMs are still open. I want to pay off your protest bills! https://t.co/dpPi0SbyhT,dm still open want pay protest bill,
RT @BremainInSpain: Should Rees-Mogg resign?,reesmogg resign,
"RT @news_ntd: A message written on a 7-Eleven damaged in #NYCRiots says: ""Whoever did this took away 2 jobs from black men that have been w…",message write eleven damage say whoever take away job black men w,NYCRiots
"To be honest, I don't give a fuck about COVID-19.",honest dont give fuck covid19,
wow this coronavirus sure is annoying!,wow sure annoy,
"Lockdown caused this @MattHancock @BorisJohnson Not the virus. 

Lockdown.....think about that, the Gov rules have just about killed more people than the virus. 

Happy lockdown Karens https://t.co/3EmcFPIdbj",lockdown cause lockdownthink gov rule kill people happy lockdown karen,
RT @arv280786: @narendramodi @PMOIndia @drharshvardhan  @KapilMishra_IND Plz help,plz help,
"UNBELIEVABLE!
https://t.co/AfgF963iZE",unbelievable,
"RT @SkyNews: ""I'm appalled by the death of George Floyd and I understand why people are deeply upset. But we're still facing a health crisi…",appalled death george floyd understand people deeply upset still face health crisi,
"RT @RashadHouston: Coronavirus slowly killed my Father in April. No last goodbye, no funeral. I waited a long time to receive his ashes. To…",slowly kill father april last goodbye funeral wait long time receive ash,
"40,000 died WITH, not from Covid19, at least 20,000 would have died from some other cause.... why isn’t this being highlighted, rather than sensationalised.",die covid19 least would die cause isnt highlight rather sensationalised,
"RT @no_silenced: We have over 1/2 a Million deaths each year by Doctors error...

I think we have a Doctor Killing Pandemic😱

#PoliceBrutal…",2 million death year doctor errori think doctor kill pandemic,
"RT @sumanaitmyc: Do you think a pandemic is a joke? Do you think the lives of 9 crore people do not matter? @BJPBengal, shame on you!
#Beng…",think pandemic joke think live crore people matter shame,
RT @KyleKashuv: So is coronavirus a threat or not? https://t.co/OdCliQywcV,threat,
"Eviction moratoriums are not enough, if tenants are expected to pay back rent. We will see a real crisis down the road. https://t.co/zUOjt9uXGp https://t.co/FfibdoLEs6",eviction moratorium enough tenant expect pay back rent see real crisis road,
Or maybe protesters are so angry and frustrated by the injustices against POC that they are willing to take the risk of contracting #COVID19 because it’s still better than being killed by racist cops. #BlackLivesMatter https://t.co/oKGPvH5AGe,maybe protester angry frustrated injustice poc willing take risk contracting still well kill racist cop,COVID19 BlackLivesMatter
"RT @sandya7gupta: This peoples are more dangerous than #COVIDー19 #COVID19Pandemic #coronavirus
#Corona @PMOIndia @HRDMinistry @narendramodi…",people dangerous,COVIDー19 COVID19Pandemic coronavirus Corona
Patty should be charged with treason. She is the enemy of Canadians! https://t.co/gPmNwWx9A3,patty charge treason enemy canadian,
"Don Bosco Aleppo - Meeting of the educational family in Aleppo June 4, 2020 after the interruption of the center due to the Corona Virus Crisis. https://t.co/tidtZ6Ae9Z",bosco aleppo meeting educational family aleppo june interruption center due crisis,
imagine turning away an elderly stroke patient bc yall dont have the SPACE or the BUDGET to accept anymore ppl bc of covid,imagine turn away elderly stroke patient bc yall dont space budget accept anymore ppl bc,
RT @AdityaKamarsu: @gade_utham @Astuden76955423 Let's hope brother.. hope is what brought us together under one roof to fight for what we w…,let hope brother hope bring together one roof fight w,
