original_tweet,processed_tweet,hashtags
"Beginning of 2020: I’m not getting no coronavirus, no way!
End of 2020: I’ll take one coronavirus please.",begin get wayend ill take one please,
"RT @mukuba_charity: #FridayWordExpedition
The watchman was already here warning us about the corona virus since 2015. But who bothered to c…",watchman already warn since bother c,FridayWordExpedition
RT @bpolitics: India's coronavirus death toll has topped the number of lives lost in China https://t.co/pI6sfO0Zr6,indias death toll top number life lose china,
RT @Kevin_Maguire: Them versus Us: Where is the justice when more than a million Britons risk losing their jobs because of coronavirus yet…,versus justice million briton risk lose job yet,
RT @SJN72308453: @thedailybeast Covid killed . 003% of the US population after over months.,kill population month,
"Breaking fucking news, A media team for CNN has just been arrested forrrr: 

DOING THEIR JOBS AND REPORTING THE RIOTS IN MINNESOTA WHAT THE FUCK IS HAPPENING IN AMERICA im so glad i live on the other side of the world where corona is gone and we dont have trump as our pm",break fuck news medium team cnn arrest forrrr job report riot minnesota fuck happen america glad live side world go dont trump pm,
We don’t care anymore https://t.co/szd6bFJKHA,dont care anymore,
How The EU Has Helped Italy During The Coronavirus Crisis https://t.co/3PgF7PgX5G #EUCivPro,eu help italy crisis,EUCivPro
What Should You Say When Someone You Know Is Grieving? https://t.co/oc3Gwht0kG,say someone know grieve,
He just a makes his weaker and more vulnerable. https://t.co/4kLDWyFoXc,make weaker vulnerable,
Why did so many people die of Covid-29 in the UK’s care homes? https://t.co/fbAbIkCaL9,many people die covid29 uks care home,
The world is going ape shit. https://t.co/hm86WHMYd3,world go ape shit,
"RT @ChildRightsIRL: 'Living front and centre in the firing line of domestic violence, children see, hear, and live with this abuse, with te…",live front centre fire line domestic violence child see hear live abuse te,
A little snake growing as the time passes as more pebbles added to it! Symbols of hope in the present crisis! This is at the top of our road and you can’t help but smile! #Covid19#hope#peace#weareinthistogether#thingswillinproveintime🌈🌈🙏❤️❤️ https://t.co/oLhklNOn0B,little snake grow time pass pebbles added symbol hope present crisis top road cant help smile,
Calm before the storm for Japan suicides as coronavirus ravages economy - Reuters https://t.co/Mdh2blZ6sy,calm storm japan suicides ravage economy reuters,
It’s still an ongoing Life and Death crisis https://t.co/dVNfiq5Nut,still ongoing life death crisis,
@S_Mart15 The lab monkeys that escaped with COVID ugh,lab monkey escape ugh,
RT @NapsPartTime: Fuck this fucking clown. Time and time again he makes it clear HE DOESNT GIVE A SINGLE FLYING FUCK,fuck fuck clown time time make clear doesnt give single fly fuck,
RT @Lovey38345063: Wish I had someone to come fuck me on this beach 😉 Corona has me really horny lately 😜 #daddysgirl #daddy #ddlg #sexy #M…,wish someone come fuck beach really horny lately,daddysgirl daddy ddlg sexy
@CNN @OmarJimenez How come CNN keeps getting covid and arrested??,come cnn keep get arrest,
RT @sfpelosi: Now fight corona as hard as you are fighting twitter. https://t.co/8rSvNNV90V,fight hard fight twitter,
"Ah,but how much kraaa do they take Na pay cut. Lol🚶🏽🚶🏽🚶🏽 https://t.co/ALF9LAOtOn",ahbut much kraaa take na pay cut laughing out loud,
IM SO SICK OF WASP PROTESTS LIKE THE CORONA VIRUS SHIT BEING SO ENCOURAGED WHILE PEOPLE FIGHTING FOR THEIR LIVES GO TO PRISON. YT FOLKS WITH RIFLES ARE SAFER THAN BLACK FOLK!!! THAT IS NOT OKAY.,sick wasp protest like shit encourage people fight life go prison yt folk rifle safe black folk okay,
"RT @SaraCarterDC: .@DepSecHargan criticizes @NYGovCuomo's deadly #COVID19 nursing home policy 

#TheSaraCarterShow

https://t.co/O2w3hWt9gj",criticizes deadly nurse home policy,COVID19 TheSaraCarterShow
"Brazil reaches 27 878 coronavirus deaths, surpasses Spain https://t.co/DGlyFZWlao",brazil reach death surpassesspain,
"RT @ICRC_nd: They have been fighting stigma, discrimination — and in many cases harassment — while putting their own lives at risk. 

Let u…",fight stigma discrimination many case harassment put life risk let you,
RT @NegTendencies: he's a very very stupid baby. https://t.co/lk1IQtXor5,he stupid baby,
"RT @SKefason: Have you taken your drugs today ma'am?
Please do it will save you some shame",take drug today maamplease save shame,
What fresh hell is this? https://t.co/qi1QsRkPfa,fresh hell,
"RT @ajoydasgupta: As people are isolated at home because of #COVID19, the risks of domestic violence have tragically been exacerbated. So @…",people isolate home risk domestic violence tragically exacerbate,COVID19
RT @BrandyLJensen: sure why not https://t.co/ksUBA3hwpl,sure,
RT @MaryBoustedNEU: This is alarming: https://t.co/e8YAwaVeUa,alarm,
"Okay, finally they admit! @AamAadmiParty @AAPGoa https://t.co/4ZyPBVoch4",okay finally admit,
RT @LouiseBarnsley1: I bloody hope so. https://t.co/z3EeUGCZhS,bloody hope,
Get rid of this fake account https://t.co/m0d7qU4PfZ,get rid fake account,
RT @Fame21Moore: Covid and the riots are going to be the scape goat of the 2020 stock market crash.,riot go scape goat stock market crash,
It makes me immensely proud @ZCTrust is supporting smaller organisations like Cardiff based 'Jacob Abraham Foundation' to continue their much needed suicide prevention work. This forms part of the Covid-19 Response Plan from @ZCTrust https://t.co/Brnq6uBxyq https://t.co/5U4U1XiEP4,make immensely proud support small organisation like cardiff base jacob abraham foundation continue much need suicide prevention work form part covid19 response plan,
@imedb @mattletiss7 @KP24 He doesn’t care https://t.co/2LXjvtOtnN https://t.co/UgTZ3DpY9L,doesnt care,
"Ok 2020, I give up. https://t.co/1AG3xaxOc7",ok give,
Bitch WHAAAATTTTT https://t.co/mofTfI0jLz,bitch whaaaattttt,
RT @thehill: Monkeys on the loose in India with stolen coronavirus blood samples https://t.co/FCecMT8nBA https://t.co/pdrBlxumGh,monkey loose india steal blood sample,
2020 please😫😫🤣 https://t.co/9WyfNJMpQs,please,
"RT @JohnCleese: Very sad to hear of the death last night of my old friend Jonathan Benson

He died of Covid 19

A lovely man, he was the be…",sad hear death last night old friend jonathan bensonhe die lovely man,
"RT @PPFA: ""Even now, when our communities are dying disproportionately more than others due to #COVID19, we have to fear being tracked and…",even community die disproportionately others due fear track,COVID19
"RT @mcotteri: In San Diego, 255 people have been killed by COVID-19. 

In South Korea, 269 people have been killed by COVID-19.

San Diego'…",san diego people kill covid19 south korea people kill covid19san diego,
RT @StefSimanowitz: Asked a month ago if he'd apologise to families of loved ones who died in care homes because the govt failed to  protec…,ask month ago hed apologise family love one die care home govt fail protec,
RT @OllieB_87: Do any of y'all find it strange how Corona fear was dying out and all of a sudden boom now the media shifts towards racism a…,yall find strange fear die sudden boom medium shifts towards racism,
So you're telling me the random chimp event wasn't a joke https://t.co/Yz8zoaHzON,youre tell random chimp event wasnt joke,
RT @Mr__XYZ: @CromwellStuff 1968/69 HK flue killed 80k. Covid so far 38k.  Lockdown merely slows time to reach herd immunity = 60% of pop'n…,69 hk flue kill far lockdown merely slows time reach herd immunity popn,
RT @AnaKasparian: We live in a failed state.,live fail state,
I love this idea ! https://t.co/7WbNDQzIOR,love idea,
RT @murtazawahab1: 30 people have died due to #COVID19 in #Sindh. People asking for everything to open up should look at this number which…,people die due people ask everything open look number,COVID19 Sindh
@TrustThePlan_ Maybe she died? Corona?,maybe die,
RT @CaslerNoel: Trump’s much angrier at Twitter than he ever was about Coronavirus killing 100k+ Americans. @realDonaldTrump,trump much angrier twitter ever kill american,
RT @1Romans58: Who knew the cure to Coronavirus was mass riots?,knew cure mass riot,
"@realDonaldTrump OVER 100,000 AMERICANS HAVE LOST THEIR LIVES TO THE CORONAVIRUS UNDER THE WATCH OF DONALD J. TRUMP AND HIS INACTION TO FIGHT THIS VIRUS. BLOOD IS ON HIS HANDS.",american lose life watch donald trump inaction fight blood hand,
Please RT https://t.co/mUh7kQXrfd,please rt,
RT @bartmckinley: The New York Times reports that fully 1/3 of the deaths from COVID-19 took place in the nation’s nursing homes. In Califo…,new york time report fully 3 death covid19 take place nation nurse home califo,
@HogT1de Thankfully the riots defeated covid,thankfully riot defeat,
Lunatic https://t.co/UczkSiiNfS,lunatic,
"RT @BangtansArmi: SO NOT ONLY is trump responsible for the death of all 100,00 people that died because of covid but now he will be respons…",trump responsible death people die respons,
RT @davidsirota: this horror movie looks pretty scary https://t.co/jISn7hPqtt,horror movie look pretty scary,
RT @seandsmyth: Bad news for S Club 7,bad news club,
"US confirmed #Coronavirus cases with more than 102,000 deaths! #AtlantaProtest #dcriots https://t.co/MZyxTWL2Xn",u confirm case death,Coronavirus AtlantaProtest dcriots
"RT @Robin_Jose: Should #privacyprotection be a casualty when fighting a #pandemic ?

#AI is needed to support currents crisis and avoid fut…",casualty fight need support current crisis avoid fut,privacyprotection pandemic AI
RT @cangal21: Oh FFS!!! Who the hell wants to wear a mask around the house? https://t.co/pb8YID1PKn,oh ffs hell want wear mask around house,
"RT @shanzaylhr: #DelayUHSsupplyExams
Federal Govt Should Delay UHS Supply Exams till the End of Second Wave of Corona Virus to Stop Further…",govt delay uhs supply exam till end second wave stop,DelayUHSsupplyExams
"RT @SABreakingNews: 'Covid-19 risk lower in children': How With Grade 7 and Grade 12 pupils preparing to return to school on June 1, an exp…",covid19 risk lower child grade grade pupil prepare return school june exp,
"RT @FarahKHussain: 37460 people have now died from Covid19. I want to tell you a little bit about one of them, my dad, Nassar, who died yes…",people die covid19 want tell little bit one dad nassar die yes,
"Another threat looming in the fight against coronavirus: anti-vaxxers
Source: Guardian
https://t.co/K5ckuXjbAx",another threat loom fight antivaxxerssource guardian,
@Reuters why does it take #covid19 to stop the sexual exploitation of women and girls? Stop the demand.,take stop sexual exploitation woman girl stop demand,covid19
"RT @BillNeelyNBC: #Brazil has reported a record number of new #coronavirus cases; 26,417 in 1 day. Deaths are running at close to 1,000 a d…",report record number new case day death run close,Brazil coronavirus
Good. https://t.co/GKVYnypgGI,good,
RT @KanaanPitan: All this racism I completely forgot about COVID,racism completely forget,
RT @laurahercher: It’s sad that in this difficult time we can’t gather together to hold a funeral for the CDC. https://t.co/YVdcplGfG7,sad difficult time cant gather together hold funeral cdc,
"@Jawar_Mohammed @amnesty As much as #AbiyAhmed is using the Covid-19 crisis to kill our people, our political leaders are using the same crisis as an excuse to go in a deep sleep.",much use covid19 crisis kill people political leader use crisis excuse go deep sleep,AbiyAhmed
@_GerryNavarro @GAFollowers And yet I’m sure you don’t care about the elderly getting wiped out from covid 19.  Pro life? Or just pro birth?,yet sure dont care elderly get wiped pro life pro birth,
"RT @SafetyPinDaily: 'The Saddest, Bitterest Thing of All.' From the Great Depression to Today, a Long History of Food Destruction in the Fa…",saddest bitter thing great depression today long history food destruction fa,
RT @rubexcubex: Imma just leave this thread here,imma leave thread,
mad oooo https://t.co/5dT9dGQ9Bu,mad oooo,
RT @nw_nicholas: Why have we got the highest death rate in the world? https://t.co/kSACtxi23t,get high death rate world,
"RT @MRD1st: @JakeSherman @lindaworkerbee No one should come, the US has ths highest number of deaths from covid in the World... it is not s…",one come ths high number death world,
RT @librarising3: Stunningly sad.,stunningly sad,
RT @Avenger2Toxic: Covid 19 narrative is over. New narrative is the riots.,narrative new narrative riot,
"RT @berojgarsks: @myogiadityanath
#NaukriDoUPSSSC
#vdo2018joining
Sir,keeping your duties on top of the war against Corona,how you are acti…",keep duty top war coronahow acti,NaukriDoUPSSSC vdo2018joining
"RT @AdamantxYves: At this point, they're asking for rebellion.",point theyre ask rebellion,
"RT @katiemichaeIa: Donald Trump threatening to kill poc protesting against police brutality and murder, vs rationalising white people prote…",donald trump threaten kill poc protest police brutality murder rationalise white people prote,
All this made me forget corona is still out here,make forget still,
"RT @aravosis: 103,330 Americans have now died of the coronavirus.    That’s 25,832 Benghazis.",american die thats benghazis,
"RT @ZimYouthSDGs: ""We cannot afford to not do our job, no matter what virus is knocking at our door"" says @WFPChief 
Thumbs up to some of t…",cannot afford job matter knock door say thumb,
Me praying so that covid to end and meet my friends in campus🤲🏻 https://t.co/e33oJrrfJV,pray end meet friend campus,
"RT @NicoleClowneyAR: More Arkansans are in the hospital with COVID today than have ever been. 

More Arkansans have died from COVID in the…",arkansan hospital today ever arkansans die,
RT @catturd2: MORE FAKE NEWS: New York Times Admits Report on 26-Yr-Old E.R. Doctor Who Died from Coronavirus Was Completely Made Up https:…,fake news new york time admits report yrold er doctor die completely make http,
"254 in Lagos alone, Lol
All the other states combined doesn't even reach 254
It is well https://t.co/ML1x0d5YIV",lagos alone lolall state combine doesnt even reach well,
From Iran to the US: Songs in times of war and coronavirus https://t.co/kJglzGZWdq,iran songs time war,
RT @jiaqitrash: trump literally called covid-19/corona the chinese virus and everyone is saying that its not racist? are you fucking stupid…,trump literally call covid19corona chinese everyone say racist fucking stupid,
"RT @TheGREATHoudin2: PERSPECTIVE! SEE BELOW! THERE IS ALWAYS A TWEET! So, killing over 103,000 citizen's through the incompetence &amp; gross n…",perspective see always tweet kill citizen incompetence amp gross n,
this fucking idiot cut ties with the world health organization??? the same dumbass who thought COVID-19 was a hoax???? get me out of here,fuck idiot cut tie world health organization dumbass think covid19 hoax get,
RT @iamsmileyy_: Praying for you kid.,pray kid,
RT @atznoir: HER NAME WAS BELLY MUJINGA. SHE WAS SPAT ON BY A MAN WHO HAD COVID-19 AND DIED FROM IT. THIS IS BLATANTLY MURDER. SAY HER NAME…,name belly mujinga spat man covid19 die blatantly murder say name,
"Bruh if he wins again I have no hope, it’s sickening that he won in the first place https://t.co/1WaICq1oYs",bruh win hope sicken first place,
I saw this movie once. Didn't end well for mankind but fuck it. I'm rooting for the monkeys. https://t.co/S9d9hQLXlO,saw movie didnt end well mankind fuck root monkey,
"RT @johncusack: It’s just starting : 
Trump fucks up Covid response. Guy loses his job in Minn. Broke guy tries to pass a bad check. Cop ki…",start trump fuck response guy lose job minn break guy try pass bad check cop ki,
Funny that. https://t.co/xxtCRn8XYS,funny,
Surely not🤣🤣🤣 https://t.co/ZFGR5YzH2R,surely,
RT @DrMonnica: George Floyd video adds to trauma: 'When is the last time you saw a white person killed online?' @drmonnica https://t.co/3NB…,george floyd video add trauma last time saw white person kill online,
RT @Solarpoweredman: There is hope after #COVID19 ! Playing #tennis at Glan Aber #Chester https://t.co/EzHOuXItsq,hope play glan aber,COVID19 tennis Chester
BBC News - Coronavirus: Data delay left care homes ‘fighting losing battle’ https://t.co/AQhYrMQEIj,bbc news data delay leave care home fight losing battle,
"@TimInHonolulu @karmakid1_diane I'm so sad for a lot of the Midwest. they believed that stupid trump, now there will be more Covid. I nursed people through SARS and this is worse, a lot worse.",sad lot midwest believe stupid trump nursed people sars bad lot bad,
No #Louisiana #covid19 data today?! https://t.co/gcSCoU3QdX,data today,Louisiana covid19
"RT @missriasu: Motherfuckers want to talk about ""he was able to breathe because he was able to talk""... 

But y'all the same punk asses cry…",motherfucker want talk able breathe able talk yall punk ass cry,
"RT @diana_maio: #Trump wants us all to be talking about his racist violent tweets because he DOESN’T want us talking about the 100,000+ Ame…",want talk racist violent tweet doesnt want talk ame,Trump
It reinforces everything we know about @GOP murderers. https://t.co/u9WtP8Fv9I,reinforces everything know murderer,
RT @D1s4sterDr3w: I don’t like this game of Jumanji,dont like game jumanji,
@SexCounseling @realDonaldTrump US COVID,u,
RT @rezaaslan: He’s trying to kill us all.,he try kill u,
"Covid 19: Star hotels to add 2,000 beds for viral fight | India News – Times of India https://t.co/qxwzapuClr",star hotel add bed viral fight india news time ofindia,
"@Napaaqtuk @heydebigale how #coronavirus reach #alaska
coz
BRR #itsCOLDoutthere ;)",reach,coronavirus alaska itsCOLDoutthere
@CNBC These thugs are disrespecting the memory of COVID victims.,thug disrespect memory victim,
"RT @nprpolitics: More than 1.7 million cases of the coronavirus have been identified in the U.S., and more than 101,000 people have died.…",million case identify people die,
ARREST ALL MONKEYS https://t.co/BTSy6lHRBN,arrest monkey,
RT @micmicmic1: Revealed: How the Government ignored its own coronavirus experts on the risks of reopening shops and schools https://t.co/Q…,revealed government ignore expert risk reopen shop school,
@realDonaldTrump I hope the corona kills you.,hope kill,
"RT @JeffMovieMan: Fuck, so Rise of the Planet of the Apes was a documentary all along, then?",fuck rise planet ape documentary along,
RT @sherlock_hulmes: 200+ NHS staff dead. Fuck clapping. Boris wants to end lockdown as deaths and cases continue. He excuses his advisor f…,nhs staff dead fuck clap boris want end lockdown death case continue excuse advisor f,
@Stephens_Site I agree. This is just going to make things  worse in regards to #COVID19.,agree go make thing bad regard,COVID19
"RT @CDCDirector: As the number of people in our Nation who have died from #COVID19 surpasses 100,000, this is a heart-breaking reminder of…",number people nation die surpasses heartbreaking reminder,COVID19
RT @DeanteVH: It’s only a matter of time now https://t.co/MhcM7FgjIP,matter time,
RT @DrDenaGrayson: People DIED because of this.🤬,people die,
"This is now the second time this year he is giving the go ahead to kill off Americans. The first was in February when he called Covid 19 a hoax.
#BlackLivesMatter https://t.co/dKM6EsEm6T",second time year give go ahead kill american first february call hoax,BlackLivesMatter
RT @sciencechick1: Shocked. Shocked I say https://t.co/dNatrfJwaa,shocked shock say,
@TheWarOfWill @realMarcoAmador @realDonaldTrump Wtf are you talking about? Nobody been silent about the murder of George Floyd. Thats ALL people been talking about. They even forgot about Corona. Smh,surprised talk nobody silent murder george floyd thats people talk even forget smh,
RT @cydaes: corona isn't and will never be a blessing. there are people who are dying and risking their lives everyday. let's not be ignora…,isnt never bless people die risk life everyday let ignora,
RT @catturd2: Bullshit.,bullshit,
@MusaliaMudavadi @anc_party It 4 C's MDVD u r forgetting Covid is another confusion,c mdvd you forget another confusion,
Honestly 2020 is fucking nutss https://t.co/zYz3zH82AA,honestly fuck nut,
Racism is undefeated and never trailed 🤦🏿‍♂️ https://t.co/SCmDJCBoQd,racism undefeated never trail,
@libertyladyusa Classified a covid death.,classify death,
"RT @ManderaBlogger: Coronavirus is For The poor Not for the Rich &amp; Dynasties. The Poor  have been confined into their Homes, They are starv…",poor rich amp dynasty poor confine home starv,
CUT IT OUT. https://t.co/AHq2nOzwKs,cut,
THIS IS WHY WE CAN'T HAVE NICE THINGS! https://t.co/uAedsOOgyu,cant nice thing,
And we thought monkeys stealing money was ridiculous. https://t.co/9YHEhDUugU,think monkey steal money ridiculous,
"RT @votevets: ""It's sad that in the midst of a pandemic like COVID-19 that we're still fighting an even more deadly virus - and that's the…",sad midst pandemic like covid19 still fight even deadly thats,
RT @citizenactionny: The rent bill passed by the @NYSA_Majority won't grant any meaningful relief to the millions of families struggling th…,rent bill pass wont grant meaningful relief million family struggle th,
RT @ZyiteGadgets: Coronavirus Isn't Killing NYC's Small Businesses. Rent Is. https://t.co/t44GmMqKxC https://t.co/xm9HpZaDIY,isnt kill nycs small business rent,
"All these protest, corona stop keep? 🤨",protest stop keep,
"RT @vsp_pstrick: #AllLivesMatter #ALLBlackLivesMatter 
what the fuck is this? what the fuck did that innocent guy do? we are not in 1500 or…",fuck fuck innocent guy,AllLivesMatter ALLBlackLivesMatter
I am so sick of this useless a-hole https://t.co/03OkCYH6Jt,sick useless ahole,
LIKE IM A WEAK BITCH IVE GOTTEN SO MANY ILLNESSES BEFORE IF I GET CORONA I WILL /NOT/ MAKE IT GET THIS BITCH AWAAAAAAY FROM MEEEEE,like weak bitch get many illness get make get bitch awaaaaaay meeeee,
"RT @KateMurrayMPH: @jameshamblin *How has systemic racism already affected COVID numbers?

https://t.co/CZLunluyMn https://t.co/8CVhxCjQBj",systemic racism already affect number,
That’s gonna be a lot of Crimes committed then https://t.co/466UQUCc2Y,thats gonna lot crime commit,
"RT @kramerreport: If Minnesota arrests the cops that killed George Floyd, will they have no bail, and be released due to Covid?",minnesota arrest cop kill george floyd bail release due,
"@aka_pierrecouvy I agree. I'm staying home. Plus, our COVID-19 death cases in MN went above 1000 today.",agree stay home plus covid19 death case mn go today,
"RT @KevBoat44: It’s amazing all these riots are going on &amp; no one is catching CoronaVirus.

Who knew the cure was Riots?🙃",amaze riot go amp one catch coronaviruswho know cure riot,
RT @ParkviewFDNs: The Fort Wayne @TinCaps are allowing the public to donate a Family 5-Meal Kit to @ParkviewHealth workers fighting COVID-1…,fort wayne allow public donate family meal kit worker fight covid1,
"RT @katiemichaeIa: Donald Trump threatening to kill poc protesting against police brutality and murder, vs rationalising white people prote…",donald trump threaten kill poc protest police brutality murder rationalise white people prote,
RT @candies2639: Trump rages “with the haters”after uproar at his threat to shoot looters in Minnesota! Trump’s hate it spreading as is Cov…,trump rage hatersafter uproar threat shoot looter minnesota trump hate spread cov,
"@NetNobody Adam look at this shit, random chimp event https://t.co/S7xu17CvkJ",adam look shit random chimp event,
Why not test the COVID vaccines on fucking Karens and Chads?,test vaccine fuck karen chad,
"If there is one, there will be many, many more. Fools. https://t.co/f9v8QdFrwI",one many many fool,
RT @gregreese: The riots mark the end of the Covid-Hoax. But my gut tells me they are only a distraction for the next phase. Check your bli…,riot mark end covidhoax gut tell distraction next phase check bli,
"Yep. The GOP really cares about struggling Americans. Nice job, ""family values"" party. https://t.co/s3phT3f4kA",yep gop really care struggle american nice job family value party,
"""Has the department found an increase in cases of depression and other mental illnesses during the COVID-19 pandemic?"" Dr Zweli Mkhize, Minister of Health. https://t.co/lH01Ev9YOY",department find increase case depression mental illness covid19 pandemic dr zweli mkhize minister health,
RT @CaslerNoel: Trump’s much angrier at Twitter than he ever was about Coronavirus killing 100k+ Americans. @realDonaldTrump,trump much angrier twitter ever kill american,
RT @LilithResists: Tell the police there's no need for violence or murder. the reason why there's violence is because these peoples voices…,tell police there need violence murder reason there violence people voice,
34 States Had Higher Death Rate From 2018 Flu Than Coronavirus https://t.co/Myk2xDRgNr,state higher death rate flu,
"Are these 'murder' monkeys?....Holy desperation, Batman!!!!

Whatever happened to those 'murder hornets'??
#DeepStatePanic #Unbelievable #literally https://t.co/rcaU11npLq",murder monkeysholy desperation batmanwhatever happen murder hornet,DeepStatePanic Unbelievable literally
RT @BDliveSA: Hiring gets harder in coronavirus times https://t.co/PhZj6oSTSM,hire get hard time,
"RT @bryanbehar: Coronavirus is killing Americans. 

Racism is killing Americans. 

As such, the President of the United States is laser-foc…",kill american racism kill american president united state laserfoc,
"RT @CPHO_Canada: 1/7 Reports of increased drug #overdose interventions and a
rise in opioid-related/illicit-drug-related deaths in the time…",7 report increase drug intervention arise opioidrelatedillicitdrugrelated death time,overdose
@Asmali77 If COVID 19 was a person 👆😁😁😁,person,
that fucking monkey stole corona test samples god hates us,fuck monkey stole test sample god hat u,
"'Coronavirus almost killed me, and I wouldn't wish it on my worst enemy' https://t.co/9OG9AW1Lyn https://t.co/RUT5kklHIT",almost kill wouldnt wish bad enemy,
#Coronavirusoutbreak #Infectiousdiseases Coronavirus live news: deaths surge in Brazil and Russia as Trump says US is quitting WHO https://t.co/xsp9VgqQBX,live news death surge brazil russia trump say quit,Coronavirusoutbreak Infectiousdiseases
RT @Roy_Glory2HK: @nytopinion @JimmyLaiApple Rule by law and rule by #HKPoliceTerrorists as well! The evil #CCPChina does not respect human…,rule law rule well evil respect human,HKPoliceTerrorists CCPChina
@FLOTUS COVID is 6 mos! Racism is 400 years! Try again!,mos racism year try,
RT @nytimes: One man in Australia noticed that people were growing depressed and anxious over the coronavirus pandemic. So he gave the worl…,one man australia noticed people grow depressed anxious pandemic give worl,
Calm before the storm for Japan suicides as coronavirus ravages economy https://t.co/kWxDjUeTOz,calm storm japan suicides ravageseconomy,
"@MrAndyNgo Kinda like covid, right? smh",kinda like right smh,
"@sarahbeaucham @markfos40 @KailashChandOBE @georgegalloway @BorisJohnson This is definitely not the flu. 

Oct 2018- Feb 2019 winter flu killed 195. ( 20 weeks )

#Covid19 has killed 40,000 in 9 weeks. https://t.co/pImZa5KtUF",definitely flu oct feb winter flu kill week kill week,Covid19
"Great, 2020 just keeps getting better!  What could go wrong with this? https://t.co/FMWCMH3zlf",great keep get better could go wrong,
"RT @AynRandPaulRyan: Trump fucked up so bad with his ""looting and shooting"" tweets, he tried to distract us in the Rose Garden by bringing…",trump fuck bad loot shoot tweet try distract rise garden bringing,
".@SkyNews: "" Another 324 coronavirus deaths take UK total over 38,000   "" https://t.co/WyZJ1HX1wJ https://t.co/46Dx1UPLMC",another death take uk total,
Yet another idiot https://t.co/6eRdyMHVMD,yet another idiot,
WE REALLY IN A MOVIE !!!! This year has been insane https://t.co/rCTL5jI42e,really movie year insane,
"@AaronTimothy8 @actav1st @BreakingNLive2 Your sounding crazy, Trump isn’t profiting from corona, we’re talking about Minnesota right now, vote left get riots. The policies of the left create distress and unrest",sound crazy trump isnt profit talk minnesota right vote leave get riots policy leave create distress unrest,
"RT @CRSchicago: #MLK taught us 50 years ago, what #COVID19 teaches us today: living wages, guaranteed health care for all, unemployment &amp; l…",taught year ago teach today live wage guarantee health care unemployment amp l,MLK COVID19
"RT @AlexFinnis: Yes I Stole Those Covid-19 Samples, And You Know What, I'd Do It Again - my latest for @guardian https://t.co/Lqnaw7Mu2H",yes steal covid19 sample know id late,
@archivemingi @skztopia They're talking as if corona killed him which is just an excuse for the police who murdered him,theyre talk kill excuse police murder,
"@LaraLeaTrump @realDonaldTrump trump has now allowed TWO PANDEMICS

Covid19 and Racism",trump allow two pandemicscovid19 racism,
"RT @emmalsullivan85: So if the coronavirus threat level is still at 4, why the hell are they easing lockdown? #dailybreifing",threat level still hell ease lockdown,dailybreifing
Important. https://t.co/3NV9dCmJDN,important,
"RT @BTSPublicity: A terrible news coming from my family. I have been told that my uncle Cajo has passed away. 

Thank you very much to all…",terrible news come family tell uncle cajo pass away thank much,
"RT @TruthAbtChina: If there were only 2,912 #coronavirus deaths in China as of today, why would they be moving *80,000* Uighurs from the de…",death china today would move 80000 uighur de,coronavirus
"RT @AartiAuthor: 👹Corona is not dying of 🌡heat🌞.

Let's hope the monsoons manage to ⛈drown🌧 and kill it🌩

#covid",die heatlets hope monsoon manage drown kill,covid
"“5G” Hysteria Times Corona Hysteria Equals Hysteria Squared,https://t.co/15BmVR2NCE",g hysteria time hysteria equal hysteria square,
"@RazaDhariwal22 @NorbertElekes Every second victim is a muslim, good to know your celebrating their death :))
https://t.co/N4drHuTKb7",every second victim muslim good know celebrate death,
"RT @keithboykin: More than 40 million Americans have lost their jobs, 1.7 million have tested positive for coronavirus, 100,000 have died f…",million american lose job million test positive die f,
@realDonaldTrump Drink Warm water Stay safe from COVID -19 https://t.co/vFodiGNhRW,drink warm water stay safe,
RT @noacfkaitlynn: how is this justified https://t.co/0oikdNerX9,justified,
"So let me get this straight, first it was the murder hornets, then the killer rats and now the monkeys are saying “fuck them kids” to the human race.
coo coo coo https://t.co/TKFEN23zp3",let get straight first murder hornet killer rat monkey say fuck kid human racecoo coo coo,
@BorisJohnson pay attention to this #OurLivesMatter https://t.co/IOaiYdPRW1,pay attention,OurLivesMatter
#blacklivesmatter ... even during covid #thedrum,even,blacklivesmatter thedrum
RT @Gemini_Vibesx: @Kori51654920 So sad because asians are being assaulted and discriminated against during Covid. We can't expect blacks t…,sad asian assault discriminated cant expect black,
"RT @robzinterris: Christians will go to church, get infected with Corona and blame it on the poor devil. https://t.co/bJerBbVhjV",christian go church get infect blame poor devil,
2020 is a really shitty movie https://t.co/k8QjdfR4QY,really shitty movie,
RT @AmberMaySchultz: THIS IS A TERRIBLE IDEA. https://t.co/wo4BPseBkm,terrible idea,
"RT @SylvesterTurner: Today’s #COVID19 update. 

https://t.co/f7HEWHmT4r",today update,COVID19
Guess we’re not worrying about covid-19 or social distancing anymore.,guess worry covid19 social distancing anymore,
RT @DrunkyBorghy: bitch did what,bitch,
@realDonaldTrump No one gives a shit about CHINA rn. We care about the corona virus and racism. Nice try though 🙄,one give shit china rn care racism nice try though,
hendy hina sin nexoo https://t.co/0ZZxbJ8Hoj,hendy hina sin nexoo,
RT @hisnameiselie: this made me so angry,make angry,
"@TomiLahren Covid funds will pay for the destruction, I’m sure Nancy is on it",fund pay destruction sure nancy,
RT @lynnelou2: @Hoosiers1986 @brithume I’ve never seen people so afraid of dying that they stop living. 🙄 Guess how many people are going t…,never see people afraid die stop living guess many people go,
