original_tweet,processed_tweet,hashtags
RT @ItsRickkBitch: Social distancing is easy as fuck when you already hate everybody,social distancing easy fuck already hate everybody,
RT @DrEricDing: Not just voting—Drug prescriptions by mail are a lifeline in the US... so guess who will be hurt by Trump slashing the US p…,votingdrug prescription mail lifeline guess hurt trump slash p,
The novel coronavirus in the U.S. https://t.co/R8ifrl1Ams via @Reuters,novel via,
"RT @NithyaSamanta: Please sir, #donotpostponejeeneet !
@DrRPNishank https://t.co/fBsb6L5HAf",please sir,donotpostponejeeneet
RT @ashishRanjanART: Every life matters.,every life matter,
RT @IdahoBones: if this was france there would at least be a few cars on fire.,france would least car fire,
"RT @piersmorgan: Sorry, WHAT?",sorry,
RT @Complex: The CDC found that a quarter of young adults considered suicide in June due to the pandemic: https://t.co/g18nnznZxY https://t…,cdc find quarter young adult consider suicide june due pandemic,
"Uganda: #Covid19 Deaths Rise to 12   
#ChimpReportsNews #UgandaNews #Uganda #Featured #CoronavirusPandemic @MinofHealthUG @UVRIug #StaySafeUG #Tonsemberera #WearMasks #MasksSaveLives  #COVID19UG #SocialDistancing #FridayMotivation #News
https://t.co/DoPbhAfCrp",uganda death rise,Covid19 ChimpReportsNews UgandaNews Uganda Featured CoronavirusPandemic StaySafeUG Tonsemberera WearMasks MasksSaveLives COVID19UG SocialDistancing FridayMotivation News
"At least  42% of people surveyed in Nigeria have reported losing their jobs during the coronavirus pandemic, while 79% reported a loss in income, the World Bank has said

https://t.co/ttH1rRhBud #END",least people survey nigeria report lose job pandemic report loss income world bank say,END
"RT @Expat_Indo: Another young doctor dies from Covid-19 in Medan. So far, in Medan alone, 7 doctors have died from the disease.

For a coun…",another young doctor die covid19 medan far medan alone doctor die diseasefor coun,
Too bad we dont have a waffle house here and we still have covid cases,bad dont waffle house still case,
"RT @Gertrude_O_D: @UnderpantsAnton @pierredevos https://t.co/zoHvviU82p

https://t.co/Oii8gRYLfy

Google is your friend",friend,
"if your child is in school, i am praying extra hard for you and your family. the way that this covid shit is going, it really doesn’t look good for the families of the children.",child school pray extra hard family way shit go really doesnt look good family child,
RT @AshishV65816523: @TheOfficialSBI is acting as 'Icing on the Corona Cake'. It's 1 thing to be anxious and sad about something you are he…,act ice cake thing anxious sad something,
"RT @CaptMarkKelly: Throughout this public health crisis, doctors like my friend Dr. Dreifuss have been doing everything they can to take ca…",throughout public health crisis doctor like friend dr dreifuss everything take ca,
"Scrap that shit, don’t need a zombie apocalypse right after covid https://t.co/K5pGRlEXWS",scrap shit dont need zombie apocalypse right,
RT @eurekaskastle: I think the saddest people are the ones who are like “if everyone would just wear a mask then blah blah blah”...like the…,think sad people one like everyone would wear mask blah blah blahlike,
RT @ricklevy67: After failing to stop the only boat that mattered @PeterDutton_MP says changes will be made to #AusBorderFarce following hi…,fail stop boat matter say change make follow hi,AusBorderFarce
RT @pienar: this is not what we meant when we said you can all fuck off,meant say fuck,
"@KeiserOla Reward 100 000
https://t.co/qFGDtk5wiK",reward,
RT @Ayuranjan: What will happen when you return from ur exam center and after ur paper and infect all other family and friends and drag the…,happen return ur exam center ur paper infect family friend drag,
RT @aassiiiiaa: i’ll see y’all in jail...,ill see yall jail,
RT @odawa49: @GOP @realDonaldTrump Is that why an American is dying every 80 seconds?#COVID19,american die every second,COVID19
RT @doritmi: How to fix the #Covid19 dumpster fire in the U.S. https://t.co/39Gob1anhk via @statnews @HelenBranswell #coronavirus with @ash…,fix dumpster fire via,Covid19 coronavirus
if they wanna take a break during a health and economic crisis after doing nothing that’s somehow fine but they shouldn’t be getting paid until then ❤️ https://t.co/dNvc8DoAwD,wanna take break health economic crisis nothing thats somehow fine shouldnt get pay,
RT @Rins_Butterfly: RICKY SAID WEAR A DAMN MASK https://t.co/u7O4mWIyWo,ricky say wear damn mask,
"RT @e391615r: From 2018
This is one reason why trump doesn't want people to vote mail-in. He'd be happy to steal your vote and have you die…",one reason trump doesnt want people vote mailin hed happy steal vote die,
This shit got me rolling https://t.co/yrX7pWJqPU,shit get roll,
"RT @NewScientistPod: #PODCAST DROP!

@rowhoop, @valeriejamieson and @GrahamLawton explain how lockdown is affecting our mental health, how…",drop explain lockdown affect mental health,PODCAST
RT @srivatsayb: @rohitgowda1212 @blsanthosh He is well known for making random statements. Lacks depth and just has an urge to talk and be…,well know make random statement lack depth urge talk,
@JohnVetsResist1 @NorthwesternU You can and you will. Fuck covid you got this. He’s got this. It will be ok,fuck get he get ok,
"Can everyone just wear the fucking mask or stay the fuck inside for a while? 

I REALLY need the clubs to reopen so I can shake my ass until someone gets in it.",everyone wear fucking mask stay fuck inside really need club reopen shake as someone get,
This is so sad. https://t.co/oQUh3CVAvu,sad,
"RT @sachin_rt: This 15th August is different. 
Today is our time to stand up as a collective and be united as one and fight this war agains…",th august different today time stand collective united one fight war agains,
Testing chaotic mess leaves Texas in the dark as cases spike https://t.co/a6srXyPSpp https://t.co/mo2KIDJeTh,test chaotic mess leave texas dark case spike,
Stay. The. FUCK. Home. EVERYONE. https://t.co/2nkSbMVIxJ,stay fuck home everyone,
Idk.. blaming it on corona https://t.co/1PmcR7qAlZ,idk blaming,
Coronavirus: How can I find a new job? - BBC News https://t.co/RYL8qm9UD7,find new job bbc news,
RT @AnmolAryan123: #postponeNeetandJEE @PMOIndia @DG_NTA @narendramodi @HRDMinistry @HemantSorenJMM @DrRPNishank @ithappensinkota We want p…,want p,postponeNeetandJEE
"RT @NadineElEnany: Enraging. We didn't need more evidence that the system is rigged in favour of the rich, but here it is. The school syste…",enrage didnt need evidence system rig favour rich school syste,
True #ZimbabweanLivesMatter https://t.co/8D9kWKqJ14,true,ZimbabweanLivesMatter
"RT @IShobhitGoyal: It's been #2MonthsofSSRMurder Our list of Achievements Till date :

- Instead of word suicide now everybody is using the…",list achievement till date instead word suicide everybody use,2MonthsofSSRMurder
Many more people are dying than the official COVID-19 death counts say — and we aren’t sure why https://t.co/qfVLtv5q40,many people die official covid19 death count say arent sure,
"RT @mjhegar: .@JohnCornyn is facing the election battle of his career, so when the talks stalled he asked: ""How do you think it looks for u…",face election battle career talk stall ask think look you,
RT @haseulvuitton: the cute girl: https://t.co/kFcOJVAqgX,cute girl,
RT @kxngpin_KIN: COVID and seasonal depression about to be a battle in the fall.,seasonal depression battle fall,
Trump murdered millions of people ' might as well say all the GOP helped him! #GoldenShowersTrump https://t.co/wwSoenpx78,trump murder million people might well say gop help,GoldenShowersTrump
"RT @BestFxreviews: Know About Store of Value: The Future Saving
#forex #investing #fx #usd #world #news #COVID19 #StockMarket #forextrading…",know store value future save,forex investing fx usd world news COVID19 StockMarket forextrading
"RT @BW: Bill Gates talks with us about coronavirus vaccines, 5G conspiracy theories, and hydroxychloroquine https://t.co/jgcqcc5Hzy",bill gate talk vaccine conspiracy theory hydroxychloroquine,
“I have rights so I’m demanding this” fuck off mate! https://t.co/eYUEbDSadH,right demand fuck mate,
I’m a toxic person. Or I’ve at least turned into one during quarantine. I wanna fucking end today. I just want to stop feeling.,toxic person least turn one quarantine wanna fuck end today want stop feeling,
@JohnCornyn And we're coming back for him too! Do you know how many Texans died of COVID today? Do you care? #tRUmpRepUblican,come back know many texan die today care,tRUmpRepUblican
Fatality!!! Finish Him!!! https://t.co/I06pqoWPuV,fatality finish,
"RT @SethAbramson: BREAKING NEWS (NYT): The True COVID-19 Death Toll Has Already Topped 200,000",break news nyt true covid19 death toll already top,
RT @jeff_kennett: In the last week a man in his 30's and today a man in his 20's we are told died of Coronavirus.  Very sad but so is every…,last week man today man tell died sad every,
"RT @Infantry0300: @realDonaldTrump 168,000 Americans are dead because @realdonaldtrump is an incompetent fool. I don't give a sh*t about th…",american dead incompetent fool dont give sht th,
If there's not a vaccine before The Office leaves Netflix I'm gonna lose my shit,there vaccine office leave netflix gonna lose shit,
@1Fubar Hmmm... 🤔 they do say the morbidly obese are more at risk of death from covid ⚰,hmmm say morbidly obese risk death,
"@Saint_GFloyd COVID hits, 2008 type crises happens again, you get sick, you kids want to play a sport, spouse dies",hit type crisis happen get sick kid want play sport spouse dy,
"#Quiz: Can You Tell The Names of These Animals? https://t.co/eopDaH2lyT via @DanfoXpress 

#Level2 #freefortnite #BurnaBoy #Covid_19",tell name animal via,Quiz Level2 freefortnite BurnaBoy Covid_19
"RT @vinodjose: Corona could only kill mortal bodies. But the soul of India is killed every other day. 

Today: The biggest public interest…",could kill mortal body soul india kill every day today big public interest,
In Zambia Poverty is more dangerous than Covid.,zambia poverty dangerous,
"#BREAKING  Spike of 64,553 cases and 1007 #deaths reported in #India, in the last 24 hours.

#COVID19 total now 

Activ cases 6,61,595  
Death ......... 48,040 .",spike case report last hour total activ case death,BREAKING deaths India COVID19
RT @hughriminton: TEN's @ursulaheger will have details of the #RubyPrincess report as they drop. 5pm. https://t.co/CoLoz5Fd46,ten detail report drop pm,RubyPrincess
"Fire all of the nurses for having a guy in 20's who died from covid, worthless nurses piece of shits!!

I hope they all get fired for it after I make a complaint about it",fire nurse guy died worthless nurse piece shitsi hope get fired make complaint,
"DOG (or maybe it's really GOD) will save us from #Airport hell :-)
#dogs #DogsofTwittter #canine #COVID19 #God https://t.co/o7OPpV26Gu",dog maybe really god save hell,Airport dogs DogsofTwittter canine COVID19 God
"RT @Sharmapiyush9: #PostponeNEETandJEE 
Save the life of students https://t.co/rCUscKHrQR",save life student,PostponeNEETandJEE
RT @vamoosetoheck: @SpeakerPelosi Yet both sides are enjoying a paid vacation while people face eviction and/or death from COVID or hunger!…,yet side enjoy pay vacation people face eviction andor death hunger,
I did not need this information and also WHAT THE FUCK ???? https://t.co/hHmEPBHRk7,need information also fuck,
"RT @chillinginLV: @NYGovCuomo @JoeBiden 
You both are making yourselves look really Stupid! #FactsMatter
You also! @KamalaHarris aka #Kamal…",make look really stupid also aka,FactsMatter
"RT @bencasselman: “Even though we’re exiting the worst of the current crisis, we’re still above the worst of the Great Recession."" -- @Dani…",even though exit bad current crisis still worst great recession,
Nah covid bruh https://t.co/5vFlpMkf9K,nah bruh,
"RT @abicadams: Pitting health &amp; the economy against each other is wrong! 

Has been great to the debate on Covid policy (raise sick pay! mo…",pit health amp economy wrong great debate policy raise sick pay mo,
Good shit! https://t.co/JTXomHDA7y,good shit,
RT @achyuta_samanta: Revving up the testing is our main weapon to fight Corona. Applaud #Odisha's fight against #Covid19 - sincere work wit…,rev test main weapon fight applaud fight sincere work wit,Odisha Covid19
RT @phbarratt: You can rely on Scotty - he fails everyone. https://t.co/ky9wOzJfLe,rely scotty fail everyone,
"RT @Melski1: Democrats are for anything that harms us 

https://t.co/tfXdFcKHzp",democrat anything harm u,
RT @BresPolitico: CDC: One quarter of young adults contemplated suicide during pandemic. ⁦@Briannaehley⁩  https://t.co/pWmuFLdxcQ,cdc one quarter young adult contemplate suicide pandemic,
RT @FranSolar: *Pretends to be shocked* https://t.co/JFP4e3vd7w,pretend shock,
you ever wash ur hands and feel like you’re boxing the sink,ever wash ur hand feel like youre boxing sink,
@JohnCornyn Rather a character assassination by suicide don’t you think Senator Corona? #TrumpVirusCatastrophe,rather character assassination suicide dont think senator,TrumpVirusCatastrophe
RT @goodbeanaltalt: damn peanut jr is at a bar does covid mean nothing to you you piece of shit,damn peanut jr bar mean nothing piece shit,
RT @milkulxx: It’s always the one with crazy eyes and messy hair that is ignored by the whole world with regrets later,always one crazy eye messy hair ignore whole world regret later,
@PROJECT_MPR_96 I've been in Blackpool and it's on the naughty list I am wearing a mask but in arcades and other places not many are wearing them I hate the mask but I have a family to protect so I'll wear it,blackpool naughty list wear mask arcade place many wear hate mask family protect ill wear,
RT @shakira: My heart cries for Lebanon and all of the victims of this terrible tragedy.,heart cry lebanon victim terrible tragedy,
VIP Corona strain https://t.co/57oNW6WzIG,vip strain,
Coronavirus is deepening the crisis for the world's poor https://t.co/umhZ7dudMM,deepen crisis worldspoor,
"RT @Sukanya_099: Please help him...@Nand20Ahuja ...
@SonuSood ....@NeetiGoel2",please help,
"My mom hasn’t had a job in 15 years and doesn’t drink or anything, but constantly tells me she’ll pay me back for something but rarely does lmao https://t.co/zJsTHopfqZ",mom hasnt job year doesnt drink anything constantly tell shell pay back something rarely laughing,
"SOPs are not being followed and govt alco cant do any better than this . So dont put our lives at risk @HRDMinistry 
 #PostponeNEETandJEE 
@DG_NTA
@PMOIndia
@narendramodi
@CMOMaharashtra
@HRDMinistry
@DrRPNishank
@ithappensinkota https://t.co/fIkTjUtnGd",sop follow govt alco cant well dont put life risk,PostponeNEETandJEE
"RT @Martina: So trump is now blaming @GovRonDeSantis for bad Florida Covid numbers, as in thousands of people have died because of DeSantis…",trump blame bad florida number thousand people die desantis,
That'll stop the spread https://t.co/oYlyPnrF5n,thatll stop spread,
"RT @FKAtwigs: Hey! This is @SexWorkHive. We’ll be taking over Twigs’ account for the next two hours to talk about sex work, the fight for D…",hey well take twig account next two hour talk sex work fight,
RT @neontaster: The same people who named a virus after where it originated in the world are also worried about racism send tweet.,people name originated world also worry racism send tweet,
"RT @Love_bug1016: Sorry about my cough. No, it’s not covid, it’s from screaming into the void.",sorry cough screaming void,
"RT @Richa96750298: Exam should be postponed
#IAmAgainst_ExamsInCovid 
#postponeupscoct4 
#postponeupscoct4 
#postpone_neet_and_jee 
#postpo…",exam postpone,IAmAgainst_ExamsInCovid postponeupscoct4 postponeupscoct4 postpone_neet_and_jee
#PublicHealth #States #COVID19 #EmergencyMedicine ‘Is This When I Drop Dead?’ Two Doctors Report From the COVID Front Lines https://t.co/Kz9nMeNK6G https://t.co/5e42i8xiaH,drop dead two doctor report front line,PublicHealth States COVID19 EmergencyMedicine
"RT @sanchak74: 1/2 

Please tell your doctors about this study - there is no reason Covid19 should have so many fatalities, as in the US.…",2 please tell doctor study reason covid19 many fatality u,
RT @indxrose: some of us have struggled / are struggling more than they ever have before and people seriously have this mentality? grow up…,u struggle struggle ever people seriously mentality grow,
"#PostponeNEETandJEE 
Sir, let's have some talk .....what if we die!! From covid -19....
Who will look our parents ...we are the single child of our parents!!😷..I don't want to get myself and my family infected ...pls sir we are the future of our country.....pls help us!! https://t.co/Qp3FbRC3VG",sir let talk die look parent single child parentsi dont want get family infect pls sir future countrypls help u,PostponeNEETandJEE
RT @SwinCash: This is so irresponsible and should Piss every American off..... #VOTE,irresponsible piss every american,VOTE
"RT @Sassy_Jeanie: Stop being scared people. That is exactly what Soros and the left want! Just stay healthy, be wise, and do not cave in to…",stop scared people exactly soros leave want stay healthy wise cave,
@IOL @TheStar_news Voetsek with your Covid scare tactics...... we are not buying it anymore!🖕🏼🖕🏼🖕🏼,voetsek scare tactic buy anymore,
RT @Ndi_Sandra: Some people were ready to throw hands talking about how no one takes Africans seriously....,people ready throw hand talk one take african seriously,
"RT @SueElle43703894: How about the historic deaths @realDonaldTrump 
America has is being #1 in the world in Covid deaths 170,000 dead and…",historic death america world death dead,
"RT @kk131066: #people either stand for #Truth or hide behind #lies 

People cannot do both

#RemoveTrumpNow 

#TrumpIsUnfitForOffice #Trump…",either stand hide behind people cannot,people Truth lies RemoveTrumpNow TrumpIsUnfitForOffice
RT @MattsIdeaShop: everyone forgot about Covid when the zombie pigs attacked,everyone forget zombie pig attack,
"RT @DrSimonAshworth: People often die in ICU over a month after they came in. They still died of COVID. And from March to June, nobody was…",people often die icu month come still die march june nobody,
"Sensex Slumps Over 650 Points Dragged By Banking Shares
https://t.co/oqjPjl73ye",sensex slump point drag banking share,
"Nowadays its like are you racist, are you a ped, or you got covid?",nowadays like racist ped get,
RT @bentleyhaskins: Scary times when you see stuff like this. Just makes me think Mark of the Beast and nah I’m not even trying to be crazy…,scary time see stuff like make think mark beast nah even try crazy,
"RT @VijayTrendsOff: Now #Bigil Comes to The No.1 Movie In the Base of TRP In The #Lockdown But We Don't Want this!!😖👍💥

#RIPBala https://t.…",come no1 movie base trp dont want,Bigil Lockdown RIPBala
"OMG. I get the need. I will feel the loss. 

We’ve come to this. https://t.co/SbaAgkmzyL",omg get need feel loss weve come,
@nypost COVID-19 IS A HOAX,covid19 hoax,
"RT @MissMafu: I’ve lost two family members in this week alone due to kidney problems and lack of sufficient care. 
People are dying avoidab…",lose two family member week alone due kidney problem lack sufficient care people die avoidab,
"RT @simondolan: How many people do you actually know, that died OF COVID? And I mean know, not a friend of a friend etc",many people actually know died mean know friend friend etc,
"RT @bigdaddyvinz: COVID has killed 570K people in the world and you're still alive, just use 10 seconds to thank GOD",kill people world youre still alive use second thank god,
RT @hanno_tauber: Bitches be like “choke me” but refuse to wear a mask cause they “can’t breathe”,bitch like choke refuse wear mask cause cant breathe,
@TheRealDoctorT I just lost a 72 yo friend today to Covid. Your story gave me hope about life.,lose yo friend today story give hope life,
i swear if the coronavirus comes back for my 21st birthday i will be so upset.,swear come back st birthday upset,
"RT @BW: Bill Gates talks with us about coronavirus vaccines, 5G conspiracy theories, and hydroxychloroquine https://t.co/jgcqcc5Hzy",bill gate talk vaccine conspiracy theory hydroxychloroquine,
RT @Annakhait: But people can riot and tare down this country. This is disgusting. https://t.co/WtELaFnScR,people riot tare country disgust,
"2023: A TIME BOMB THAT SOUNDS  ALARM DANGER. ttps://www.facebook.com/groups/nigerianmuslims/permalink/3287083834661076/?app=fbl
#Covid_19 #COVID19Vic #MuslimUmmah #MuslimLivesMatter",time bomb sound alarm danger ttps,Covid_19 COVID19Vic MuslimUmmah MuslimLivesMatter
"RT @doc_prachivora: #postponeAIAPGET2020 
@CMOGuj @JayantiRavi  
Kindly consider lives of AYUSH doctors and their families.",kindly consider life ayush doctor family,postponeAIAPGET2020
Rotten 🐀👿Bastards @BilldeBlasio Anti 🇺🇸Enemy OF WE🇺🇸 @ThomasPKennedy3 @RudyGiuliani @LouTelano @RichieOrnstein @ClubSpeaks @feingold32 @r98121261 @BlueLivesNYC @NYPDShea @POTUS Our45th 🇺🇸@realDonaldTrump @RealJamesWoods @tony_sanky @JennPellegrino @SharylAttkisson @WitmerCarl https://t.co/paUgG3X51P,rotten bastard anti enemy our45th,
RT @alinaestaqui: .....America is a hot mess,america hot mess,
"RT @MJA_Editor: Every death from #COVID a tragedy. Death of a young person in their 20’s, just horrendous. #Coronavirus Victoria https://t.…",every death tragedy death young person horrendous victoria,COVID Coronavirus
RT @Vicster82: You should be ashamed. https://t.co/xUgrmeQFCd,ashamed,
"RT @Nikita__21_: #SOPCantSaveJEE_NEET
They r threatening all students and risking their lives.",r threaten student risk life,SOPCantSaveJEE_NEET
"RT @LotusOak2: 127 DEATHS FROM THE #MEASLES #VACCINE IN THE LAST 15 YEARS

Prof. of Medicine, Dr. Moss: ""If we're worried about 2 deaths fr…",death last yearsprof medicine dr moss worry death fr,MEASLES VACCINE
"RT @JaroGiesbrecht: Can we suspend @PierrePoilievre's pay for wasting taxpayers money💸 repeating the same CON talking points, that repeated…",suspend pay waste taxpayer money repeat con talk point repeat,
"@DearAuntCrabby My friend died, called it pneumonia.  Florida",friend die call pneumonia florida,
"SOP FAILED
#PostponeNEETandJEE
@DG_NTA https://t.co/IbBycbMWlC",sop fail,PostponeNEETandJEE
RT @crzyfkinworld: I miss my dad. He would have turned 84 today. A navy veteran who lost his battle with pancreatic cancer &amp; died alone in…,miss dad would turn today navy veteran lose battle pancreatic cancer amp die alone,
"RT @NMQF: “Fear of #COVID19 is exposing a lack of health literacy in this country that is not new.” — @evewrites via @washingtonpost 

http…",fear expose lack health literacy country new via http,COVID19
RT @callapilla: This story is absolutely devastating. https://t.co/nHexfxHsNJ,story absolutely devastate,
"Wait, we had a F.R.I.E.N.D.S knock off🤣🤣🤣🤣 https://t.co/n9uhyT4bDJ",wait friend knock,
RT @formerbondgirl: This guy is spot on. The real #pandemic is #ChildTrafficking Are you afraid of #Covid_19? Well think ab how terrified t…,guy spot real afraid well think ab terrify,pandemic ChildTrafficking Covid_19
"New #coronavirus Prison Inmate Hanged Himself With Coronavirus Mask, Officials Say https://t.co/s0ZIPZEfBJ",new prison inmate hang mask official say,coronavirus
"RT @RitaPanahi: This aged well. 
https://t.co/6JeUlIHQ3l",age well,
"@Gunsinaustralia @dazza50 @MdmAbsentMinded @ricklevy67 @ScottMorrisonMP yes thats true, about 10% of aged care is public.
https://t.co/ZwZFl3sfLD",yes thats true age care public,
"RT @arianexjyn: i miss my friends, fuck u covid",miss friend fuck you,
"Note how it's still called a recession, not a depression... Feelings must be protected!
https://t.co/OvNoM3x0X9",note still call recession depression feeling must protect,
"RT @ImIndependentCo: ""This was a bad law when it passed. Now the coronavirus lockdown has exposed it as even worse than it first seemed."" R…",bad law pass lockdown expose even bad first seem r,
RT @Xhakaed: It is well. https://t.co/Q37Yga3JPq,well,
"RT @freedarko: If you google Herman Cain the first three pages are just articles about him dying from Covid, what a legacy.",google herman cain first three page article die legacy,
Fuck british 🖕 https://t.co/WapryZoErx,fuck british,
Kamala starting her reign mad early https://t.co/NxLQYDm7QC,kamala start reign mad early,
RT @DalbidEU: @AndyBurnhamGM @UKDemockery Blame the #NHS? Blame #SocialCare? Blame the #EU? Blame the #Teachers? Blame #China? Blame #Scien…,blame blame blame blame blame blame,NHS SocialCare EU Teachers China
"RT @jslaternyc: .@maxrodenbeck of The Economist had to leave India because of a family emergency, the death of his father. Now he can't get…",economist leave india family emergency death father cant get,
"RT @mjhegar: .@JohnCornyn is facing the election battle of his career, so when the talks stalled he asked: ""How do you think it looks for u…",face election battle career talk stall ask think look you,
"@pradeeplovesall @IndiaToday Dude grow up, world economy has crashed due to covid.",dude grow world economy crash due,
RT @gojuris: Sobrang na stress ako making these. I hope you enjoy them.,sobrang na stress ako make hope enjoy,
RT @ThatsLikeYourO1: Me IF(?)/WHEN(?) coronavirus is no longer a threat. https://t.co/KsbV4A07Kv,ifwhen longer threat,
"RT @RealJamesWoods: “This drug is already on the market and the patent is up, so it’s cheap. A new drug won’t be. So big money does not wan…",drug already market patent cheap new drug wont big money wan,
RT @DavidLevan15: @ladyk1711 @anitatink @ColetteParson17 @allisonpearson What worries me is that we haven't been told what the criteria are…,worry havent tell criterion,
but guess what? COVID ruining everything a g a i n‼️,guess ruin everything n,
RT @SharkAllies: Airlines and sharks can’t https://t.co/mMUAJwuNUU. Sharks are vital for oceans but killed for shark fin soup. Many airline…,airline shark cant shark vital ocean kill shark fin soup many airline,
Yes he is https://t.co/LOunsEjgjH,yes,
RT @SamAdlerBell: This shit is real. Care for each other. Get in touch. Ask your friends how they’re holding up.,shit real care get touch ask friend theyre hold,
RT @Alys_Lysie: Give us back the killer clowns and take corona we don’t want her no more,give back killer clown take dont want,
Jail Rey Be Live As Ah Bitch 😂😂 https://t.co/JzH0dlupuI,jail rey live ah bitch,
"RT @Argonautcapital: The Biggest Fraud:
1. Sweden has had 6k COVID deaths (median age 86 o/w 75% have been in care homes)
2. 96k deaths wer…",big fraud1 sweden death median age ow care homes2 death wer,
"RT @sportmarketing1: HE JUST DOESN'T CARE!!??
#needlessdeaths 
More cases than ever 
Profits before saving lives 
An absolute excuse of a m…",doesnt care case ever profit save life absolute excuse,needlessdeaths
@mikethompson83 😂🤣😂🤣 I don’t know. No one does. This is all a new thing. I hate the masks and I miss bars but if the “experts” say to to wear mask (and stores require them) then I will do it.,dont know one new thing hate mask miss bar expert say wear mask store require,
"RT @greg_scott84: 🚧🛑🚧 HOLY SHIT!! 🚧🛑🚧
On top of saying that anyone who died WITH Covid-19 has died FROM  Covid-19, they're adding inflation…",holy shit top say anyone die covid19 die covid19 theyre add inflation,
"@kanganaranautHP @Champ33682824 @ugc_india No mam, I don't want corona positive result",mam dont want positive result,
"RT @MrsC_Assange: My son has a chronic lung condition!

His doctors warn he'll die if he catches #Covid19

Prisoners have already died from…",son chronic lung conditionhis doctor warn hell die catch already die,Covid19
"@joebloggsuk1 @sallysinnermann it is, but I don.t have to go out to work, I cannot get into the garden today horrible out there,  it would be better if I had something to worry about apart from being unable to do the things we like to do because of covid.",dont go work cannot get garden today horrible would better something worry apart unable thing like,
I am up stressed tf out about having to get this damn covid test today 🥴🥴🥴 like whyyyyyy.,stress tf get damn test today like whyyyyyy,
"RT @mjhegar: .@JohnCornyn is facing the election battle of his career, so when the talks stalled he asked: ""How do you think it looks for u…",face election battle career talk stall ask think look you,
doomed https://t.co/hf0qu801Qc,doom,
RT @Reuters: Thermo Fisher's Qiagen bid fails after target gets COVID testing boost https://t.co/491Ohzbt9Y https://t.co/Qme9opRMxS,thermo fisher qiagen bid fail target get test boost,
"RT @macglen4: I see that the Tories down South have told Doctors that if a person takes longer than a month to die of covid, then they shou…",see tory south told doctor person take long month die shou,
Sasa ona!!! After murdering Lion King they are here again!?! 😠 https://t.co/E4uTT5ifWf,sasa ona murder lion king,
"lul this is so fucking wacky
why can humans be so dumb https://t.co/zgQ2A3jfBQ",lul fuck wackywhy human dumb,
RT @_KingAshleyy: Real shit smh,real shit smh,
If you believe in Covid conspiracies pls just don’t talk to me I don’t want to be friends so we can just forget each other exists! ! Thx best of luck!!!,believe conspiracy pls dont talk dont want friend forget exists thank you best luck,
@jessevah @GlassAnimals Hellz yeah. When the world isn’t on lockdown I want to see them live again so bad. Let’s find one in the middle and freaking GOOOO! 😹,hellz yeah world isnt lockdown want see live bad let find one middle freak goooo,
"@Big_PHO Congrats, Bro! It's a lil sad and weird with all the covid protective measures, but the kids are very brave!",congrats bro lil sad weird protective measure kid brave,
New post on my blog: 373 New COVID-19 Cases And 10 Deaths Recorded On August 13 https://t.co/MTaNdLIaxN,new post blog new covid19 case death record august,
Yes it’s true https://t.co/hOIz7W24ql,yes true,
RT @Taraustralis: This is truly epic.,truly epic,
"RT @OneAndOnlyMO: Idk about y’all, but I’M not living in fear because of this pandemic. Life goes on regardless.... ijs.",idk yall live fear pandemic life go regardless ijs,
i’ll be reading articles about how horribly the usa is handling covid and have to stop because i will having a fucking panic attack. i hate everything lol,ill read article horribly usa handle stop fucking panic attack hate everything laughing out loud,
What they need new prisons for becomes clear. https://t.co/ZvrfhJYFTC,need new prison become clear,
RT @DrGabyCora: A real leader tells people to wear masks for God’s sake and for the safety of their family and loved ones. Wash hands and k…,real leader tell people wear masks god sake safety family love one wash hand k,
"There’s a term to describe cutting wages, then cashing in: COVID fraud https://t.co/RlQHtMYdh3",there term describe cut wage cash fraud,
People know the risks if travelling abroad. You can’t moan when you get stuck #Covid_19 #bbcyourquestions,people know risk travel abroad cant moan get stick,Covid_19 bbcyourquestions
"Seems like they thought about it, but they just don't care. 🤷 #COVID19 #coronavirus #startsmart #teachertwitter #SchoolReopening #fbisd #FortBendISD https://t.co/zTyYuwZ4tl",seem like thought dont care,COVID19 coronavirus startsmart teachertwitter SchoolReopening fbisd FortBendISD
"people on this app love talking about shit when they have NO IDEA what theyre saying, “skipping stages” huh?? 🥴🥴🥴🥴 https://t.co/xydrja6tXi",people app love talk shit idea theyre say skip stage huh,
RT @macoydubs1: Lazada live is shaking,lazada live shaking,
"RT @ForgottenPAYE: https://t.co/sHiFtJbuaK

#MindTheGaps #MentalHealthMatters

If you need to talk, @samaritans are there to listen 24/7. C…",need talk listen 7 c,MindTheGaps MentalHealthMatters
Love you Queen! ❤❤❤ https://t.co/nWqgHPxMPr,love queen,
It really sucks that people can’t work because of the coronavirus 😓😓😓,really suck people cant work,
@Enjoneer01 #GeneralStrike because this fugger is trying to kill the voters and steal the election *again* during a deadly pandemic.,fugger try kill voter steal election deadly pandemic,GeneralStrike
"RT @kerpen: CDC re school closures, particularly high schools: ""We're seeing, sadly, far greater suicides now than we are deaths from COVID…",cdc school closure particularly high school see sadly far great suicide death,
RT @o_rips: Two manufactured crisis' join forces... #COVID1984 https://t.co/pS5mkyojnf,two manufacture crisis join force,COVID1984
RT @AbraarKaran: 1 in 5 essential workers that completed a survey published by the CDC today reported seriously considering suicide in the…,essential worker complete survey publish cdc today report seriously consider suicide,
