original_tweet,processed_tweet,hashtags
"RT @Careerwill1: #SpeakUpforSSCRailwaysStudends
@Careerwill1
Below pic is True to Its terms 🤣...No Offence ...

(It has nothing to do with…",pic true term offence nothing,SpeakUpforSSCRailwaysStudends
suck it https://t.co/4LwdaRq3dP,suck,
RT @aussie_bot: I’m pretty sure most Aussies are calling him worse. https://t.co/ok6eMGPoaM,pretty sure aussie call worse,
RT @Redpilled9: Is the death count being delayed because families are resisting their elderly loved ones being labelled covid? https://t.co…,death count delay family resist elderly love one label,
RT @Dimm_Simm: He is fraud forsure #PudiyaBollywood https://t.co/6E1WrKC0TE,fraud forsure,PudiyaBollywood
The system is shit how is this court ordered? https://t.co/BmqCgVESYV,system shit court order,
"RT @reallouiehuey: This was our rally to end the fake pandemic in Colorado last night. 

Not a single mask. No one died. 

End the hoax now…",rally end fake pandemic colorado last night single mask one die end hoax,
RT @MartinRemains: But  COVID Johnson is a lying liar. https://t.co/AGHIid9nGC,johnson lie liar,
RT @RedBison: @brecksvillean @NateSilver538 More evidence that US history of white supremacy is destroying our nation and killing us. Slave…,evidence history white supremacy destroy nation kill slave,
"RT @norman1729: I admit it. I read this article and cried. For Kyle, for his mom, for his many other friends and family members. I didn't k…",admit read article cry kyle mom many friend family member didnt k,
This sucks. And echoing Linday: VOTE. https://t.co/dw0vW67Lnf,suck echo linday vote,
"RT @Swagg: I mean, his mask is on the wrong way",mean mask wrong way,
RT @Thewiseonewon: These people are insane!  👇,people insane,
"RT @Baligubadle1: @realDonaldTrump Breaking News: 189,000 Americans lost their lives to Coronavirus. Fixed it.",break news american lose life fix,
RT @MollyJongFast: A man who attended sturgis has died of coronavirus.,man attend sturgis die,
RT @tonyposnanski: You didn’t wear a mask on an airplane and cried when someone mooed at you so maybe shut the fuck up. https://t.co/ClN4rO…,didnt wear mask airplane cry someone mooed maybe shut fuck,
Great to block a moron like you bet if he killed you grandma you be a little unhappy https://t.co/Dzd2XtIGzk,great block moron like bet kill grandma little unhappy,
"RT @gwenthomas33: covid swab test             fuck boys 
                              🤝

     inside me for 20 seconds tops",swab test fuck boys inside second top,
"RT @QTruther: FBI raids Pennsylvania nursing home where hundreds caught coronavirus, dozens died https://t.co/0WzQ8gtkBe via @nbcnews",fbi raid pennsylvania nurse home hundred catch dozen die via,
RT @fca2nd: @soloyochapin @realDonaldTrump @JoeBiden @KamalaHarris @POTUS @WhiteHouse He will of course deny all of it ... even the intervi…,course deny even intervi,
RT @AbeGoldfarb: why the fuck are we just DOING STUFF pretending that a pandemic isn’t still killing 1000 people a day,fuck stuff pretend pandemic isnt still kill people day,
And we have to ask why our own president wants us to die. Then you recall who he really works for. https://t.co/0aTsF9oVSx,ask president want die recall really work,
@IngrahamAngle US never complied to a proper lockdown. It was pathetic and Fox carries most of the blame.,u never comply proper lockdown pathetic fox carry blame,
RT @arthur_affect: I don't want to fucking hear any shit about how what we're going through in the US was inevitable and the quarantine/con…,dont want fuck hear shit go inevitable quarantinecon,
"Depression symptoms have tripled during COVID-19 pandemic, finds study - @newsmedical https://t.co/l6TbILSmLx #depression #mentalhealth",depression symptom triple covid19 pandemic find study,depression mentalhealth
RT @hodgetwins: What are the odds the Antifa murderer's death certificate says cause of death was COVID-19 ?,odds antifa murderer death certificate say cause death covid19,
"RT @Loudwire: Festival that Trapt, Smash Mouth + more played has first Covid death: https://t.co/yalwk62Pz3",festival trapt smash mouth play first death,
"RT @BBCNews: Virgin Atlantic to cut 1,150 more jobs due to impact of coronavirus https://t.co/ad1CbFszih",virgin atlantic cut job due impact,
RT @SpencerKlavan: If we treated suicides and overdoses the way we treat deaths from illness—put all of them that are even remotely related…,treat suicide overdose way treat death illnessput even remotely related,
@BagelBred YES‼‼ I want quarantine to end so badly 🚶‍♀️🚶‍♀️,yes want quarantine end badly,
RT @ndasingwa_: Nah fuck this pandemic mn,nah fuck pandemic mn,
"RT @EducationNews_b: Survey: Some Power 5 schools veil COVID data
https://t.co/t7S0JzOXgL
 #Education",survey power school veil data,Education
#NagpurAlert : 1966 tested +ve from #Nagpur  today; Total cases 36398; Cured today 1228; Total cured 24110; Active 24110; @THitavada #COVID19 #COVIDUpdates,test today total case cure today total cure active,NagpurAlert Nagpur COVID19 COVIDUpdates
RT @News18Movies: Check out #AkshayKumar shooting for #Bellbottom in #Glasgow. #Bollywood #actor #pics #film #shooting #RanjitTewari #coron…,check shoot,AkshayKumar Bellbottom Glasgow Bollywood actor pics film shooting RanjitTewari
Well duh. He’s wearing his mask all wrong. https://t.co/nSYQSlUnXy,well duh he wear mask wrong,
I hate a “due to COVID” ass mf,hate due as mf,
RT @karaokecomputer: How could anyone not hate this fucking country and all the ruthless people running it with every fiber of their being…,could anyone hate fucking country ruthless people run every fiber,
#Sturgeon for prison don't listen to this liar. https://t.co/VBPhs59PL2,prison dont listen liar,Sturgeon
"RT @peterdaou: Countless Americans are dead from #coronavirus who should be alive today. 

People should go to prison for that. 

Will they…",countless american dead alive today people go prison,coronavirus
RT @piersmorgan: This is ridiculous. 👇,ridiculous,
It is hard to argue with the current results.   https://t.co/pSTx69fsgc https://t.co/ieUC2skJpx,hard argue current result,
"RT @jeneps: @AndrewBatesNC @SenDuckworth Asked if the new reporting should lead to calls for Trump to resign, @SenDuckworth says ""I think w…",ask new report lead call trump resign say think w,
"RT @Reuters: U.S. coronavirus deaths will reach 410,000 by the end of the year, more than double the current death toll, the University of…",u death reach end year double current death toll university,
RT @minibd23: This quarantine has made me realise that being alone is better than having fake company,quarantine make realise alone well fake company,
"RT @AbeShinzo: Thank you @DrTedros.
In the global fight against COVID-19, WHO plays even more critical role in global health. I wish every…",thank global fight covid19 play even critical role global health wish every,
"RT @deadmeatjames: Not the 1st time I've said it, but damn is it obnoxious to have a comment section filled with people talking about my ha…",st time say damn obnoxious comment section fill people talk ha,
@J5KERN @ZubyMusic He was assaulted for not wearing a mask that he did not need to wear.,assault wear mask need wear,
"US Unemployment Rate Falls to 8.4% Even as Hiring Slows

https://t.co/T0zdkvciAf

#Unemployment #UnemploymentRate #Jobless #JoblessRate #Coronavirus #COVID19 #Pandemic #Economy #KDWN https://t.co/Hy8vT5Pgui",u unemployment rate fall even hire slows,Unemployment UnemploymentRate Jobless JoblessRate Coronavirus COVID19 Pandemic Economy KDWN
RT @J_Potter: Leave it to the nerds to try and ruin sex https://t.co/dZjwToOr6y,leave nerd try ruin sex,
"RT @rudepundit: We could have 410,000 coronavirus fatalities by the end of the year. We're approaching Spanish Flu levels of death in the U…",could fatality end year approach spanish flu level death you,
RT @fourteenred32: @LeProfMoriarty A bit of a cheat and I don't know some of them but there is a list here.   Maybe easier to ask who hasn'…,bit cheat dont know list maybe easy ask,
Professor Dolores Cahill - Why Coronavirus Lockdown Is Killing More People Than It's Saving - London Real https://t.co/ZJxKZfVw6N,professor dolores cahill lockdown kill people save london real,
@realDonaldTrump How many deaths now from that pandemic you called a #hoax?,many death pandemic call,hoax
RT @Hlaha8610241: #JusticeforKagiso if our government can put much effort in fighting GBV and crime like they did with covid putting all re…,government put much effort fight gbv crime like put,JusticeforKagiso
RT @tiffxniee: my moms shop has been struggling since COVID. shes real close to having to shut down and i dont want her to lose all her mon…,mom shop struggle since shes real close shut dont want lose mon,
@r_bsal @jayyrik A fucking houseplant has a better plan for covid than trump,fuck houseplant well plan trump,
"RT @GwenGraham: So wrong. 
https://t.co/udYlsFif6i",wrong,
RT @ShaunAlenBryant: What is good has become bad to this sick perverse world. I think the mark of the beast is already here. It is not a ph…,good become bad sick perverse world think mark beast already ph,
Truth 💯 https://t.co/KLxxD1Tmqi,truth,
"RT @RMCoffice: It is important to take care of mental health during #COVID19Pandemic.
Video Source: @WHO 
 
#StayHomeStaySafe #MentalHealth…",important take care mental health video source,COVID19Pandemic StayHomeStaySafe MentalHealth
RT @GoneSovereign20: Scam? What are you trying to say?,scam try say,
RT @ARrow120: Post natal depression is undeniably on the rise... @BorisJohnson Extend maternity leave for all who’s leave fell over the mon…,post natal depression undeniably rise extend maternity leave who leave fell mon,
"RT @TIME: Depression has skyrocketed during the COVID-19 pandemic, study says https://t.co/F058kou2zO",depression skyrocket covid19 pandemic study say,
"RT @Outkick: ""Everybody is giving into their cowardice. That is the pandemic killing sports, killing America, destroying this world."" -@Whi…",everybody give cowardice pandemic kill sport kill america destroy world,
Unless you’re sick don’t get tested https://t.co/9bItbj3wjk,unless youre sick dont get test,
"RT @NRC_Norway: At least 65 people have died and more than 14,000 homes destroyed in #Sudan floods. First hit by conflict, then by the econ…",least people die home destroy flood first hit conflict econ,Sudan
"RT @RussellEngland: @DrRosena On old people with covid - let them die

https://t.co/6h6mT6lct5",old people let die,
RT @alliemarie777: I don’t think the left could BE more bizarre 🤪,dont think leave could bizarre,
Please go fuck yourself with this Commie bullshit. https://t.co/5wO0ET204x,please go fuck commie bullshit,
Imagine your child’s school ringing  your saying you are risking them dying by not wanting them to wear a mask 5 hours a day 🙄so guess what they still arnt wearing one #standupforyourrights #saynotomasks #plandemic #COVIDIOTS,imagine child school ring say risk die want wear mask hour day guess still arnt wear one,standupforyourrights saynotomasks plandemic COVIDIOTS
RT @_LiziG: @RTE_PrimeTime @MiriamOCal This is a fact.  A Lady asked to sit with me last w/e. She was 73 and she told me she wants to die p…,fact lady ask sit last tell want die p,
RT @TheSun: Leeds coronavirus lockdown fears rise as cases shoot up in the city  https://t.co/ow7K9b088k,leeds lockdown fear rise case shoot city,
RT @MattWtexas: Well said!  Thank you... https://t.co/L6UtgAEYYJ,well say thank,
RT @JeanDmello: Three out of four people at home have fever. COVID test  tomorrow 😑 I hate that I am not home,three four people home fever test tomorrow hate home,
"RT @Timcast: The left is now anti-vax because the COVID vaccine is being rushed

how fucking stupid",leave antivax vaccine rushedhow fucking stupid,
Covid is a hoax and an over reaction. https://t.co/ClhzDjEWxO,hoax reaction,
"RT @CowgillDebbie: I guess Trump is now pushing miracle vaccine for a hoax virus that has killed 185,000 souls and hoping it will help him…",guess trump push miracle vaccine hoax kill soul hop help,
RT @RafranzDavis: I really hate the polls from this station. I hate every radio gimmick that we are asked to do for a single play. Hate the…,really hate poll station hate every radio gimmick ask single play hate,
2:25 made me wanna cry bro this situation is terrible https://t.co/2oOmeNHiHw,25 make wanna cry bro situation terrible,
"RT @BSharma1999: #SpeakUpForUPSSSCStudents @PMOIndia 
Govt. is deaf and blind",govt deaf blind,SpeakUpForUPSSSCStudents
"@KamalaHarris @BarackObama @JoeBiden #ChinaVirus #Plandemic #COVID19 #CovidKim 

Any of this ring a bell, bitch? https://t.co/pb7WaidHSS",ring bell bitch,ChinaVirus Plandemic COVID19 CovidKim
"RT @land_terri: IF THE GIG IS UP.....
IF #CDC LIED
IF ONLY 6% OF DEATHS WERE #COVID
WHY THE HELL ARE WE
STILL FORCED TO WEAR
#Masks ????😤😤😤…",gig upif liedif death hell westill force wear,CDC COVID Masks
"This look low, this must be America's numbers alone https://t.co/MInjOSXVKb",look low must americas number alone,
"RT @DrZweliMkhize: As of today, the total number of confirmed #COVID19 cases is 635 078 , the total number of deaths is 14 678 and the tota…",today total number confirm case total number death tota,COVID19
"RT @MustangMan_TX: Covid didn’t crash our economy, Covid didn’t take kids out of school, Covid didn’t steal jobs and destroy businesses, th…",didnt crash economy didnt take kid school didnt steal job destroy business th,
"RT @NBCNews: More than 188,000 people in the US have died of coronavirus. https://t.co/aIxm9RxEDL",people die,
@seanhannity Pandemic too. stress rise it,pandemic stress rise,
"@TorontoStar THIS should be your big story! Abuse rampant, suicide #1 cause of death in 10-14 old. After 6 mths of being isolated, vulnerable kids pay the ultimate price. Disgusting. @cpho_Canada @PattyHajdu
@celliottability @fordnation
 @PublicHealthON
https://t.co/teIJMgcaA4",big story abuse rampant suicide cause death 14 old mths isolate vulnerable kid pay ultimate price disgusting,
"RT @FredTJoseph: White women, talk to white women. https://t.co/HKdlkBd0ZU",white woman talk white woman,
"RT @ThePrintIndia: Too much turmeric, methi, vitamin D — Doctors fight new emergencies driven by Covid fear

@ChandnaHimani reports

#ThePr…",much turmeric methi vitamin doctor fight new emergency drive fear report,
"RT @AliHMokdad: .@IHME_UW now projects 410,451 #COVID19 deaths by Jan 1st, this is about 224,000 deaths from now until the end of the year.…",project death jan st death end year,COVID19
"No, actually he died from a gunshot wound... https://t.co/BZH5J93hvH",actually die gunshot wound,
RT @SarveshSays: #Covid_19 Bihar has defeated all  but for a bad reason. We have the highest pace of increase in the number of COVID patien…,bihar defeat bad reason high pace increase number patien,Covid_19
@GOP @realDonaldTrump And the failed coronavirus response!  @ProjectLincoln @RepsForBiden @ForTheRuleOfLaw,fail response,
men that wear masks during a fucking global pandemic 😍😍😍😍😍,men wear mask fuck global pandemic,
The psychosis in the Trump deranged is so deep they will stop at nothing to remove him.  They believe they are saving us by killing us.  Identical to COVID hoax. https://t.co/24EfgUHc13,psychosis trump derange deep stop nothing remove believe save kill identical hoax,
"RT @ColomricanP: @Cam_Htown @QuickTake right, doh! people died so you can vote and where've you been under a rock and you're voting for the…",right doh people die vote whereve rock youre voting,
"RT @wrap02: To all the #Missouri parents who don’t care if your children get #coronavirus, what will you say to your adult children when th…",parent dont care child get say adult child th,Missouri coronavirus
Pray 😭😭😭 https://t.co/4kI828BpF3,pray,
not the racist🚶🏽‍♀️ https://t.co/58ZmQxzOSO,racist,
"Dear sir, it's big issue please care  about us. https://t.co/M4moXx3ORG",dear sir big issue please care u,
"@piersmorgan Do you know how many people die from flu like viruses every year, a lot more than have died of covid",know many people die flu like virus every year lot die,
When they go low we go high https://t.co/j1jPTOcNBK #Trump2020 #BidenHarris2020ToSaveAmerica #Biden2020 #Covid_19,go low go high,Trump2020 BidenHarris2020ToSaveAmerica Biden2020 Covid_19
"RT @SchaffnerCk: Oh my goodness y'all 
My date told me ""Oh no.... don't buy into COVID. You're too smart for that"".... 
Hence I'm home.",oh goodness yall date tell oh dont buy youre smart hence home,
"RT @BriDehlinger: I know the bar (no pun intended) is set low, but THEY HAVE MISTERS RUNNING! https://t.co/fWWOmBWBhV",know bar pun intend set low mister run,
All too real... https://t.co/zp4ToG2WX6,real,
"@SOCCEROPOLIS1 Didnt like him before, but like him now that he is an anti masker and thinks covid is a hoax. I got u",didnt like like anti masker think hoax get you,
"RT @Anon_decoder: Same ppl who are telling you that you shouldn’t take the law into your own hands #KyleRittenhouse 

Is expecting minimum…",ppl tell shouldnt take law hand expect minimum,KyleRittenhouse
"RT @JFNYC1: BREAKING: The Antifa murderer was just shot and killed by police.

Cause of death was COVID-19",break antifa murderer shot kill policecause death covid19,
"RT @InsideEdition: Herman Cain Tweets Coronavirus Not That Deadly, Weeks After Dying From It https://t.co/GwL3WZ8yTd",herman cain tweet deadly week die,
"RT @OverallOtaku: Reasons to wear a mask:

- Lowers risk of Covid
- Avoids spreading Covid
- You look Like Kakashi",reason wear mask lower risk avoids spread look like kakashi,
FDA Wants To Ban NAC Now That It Combats Covid-19 https://t.co/10Rn4my3oF,fda want ban nac combat covid19,
@page88 Believe this dude ended up dying of the 1918 pandemic flu.,believe dude end die pandemic flu,
have i said that i hate corona? anyway i hate corona,say hate anyway hate,
RT @SiouxsieW: Gutted to hear someone has died of Covid-19 in New Zealand today. Thinking of his family and friends.,gutted hear someone die covid19 new zealand today think family friend,
i'm sorry what! 😂 https://t.co/MMQNlTO9k6,sorry,
"Stop these folks and arrest them! What are they thinking? Corona ain’t over, yet. https://t.co/iLSFS8QgOt",stop folk arrest think aint yet,
@realDonaldTrump Wear a mask you pathetic excuse for a man. https://t.co/1GZaaDA4gE,wear mask pathetic excuse man,
RT @verge: She created a fake Twitter persona — then she killed it with COVID-19 https://t.co/pz2xWzmSUd https://t.co/spOMwmM6Tl,create fake twitter persona kill covid19,
"@BorisJohnson TODAYS COVID-19 FIGURES:

CASES - 1940

DEATHS - 96",today covid19 figurescases death,
RT @Niall_Boylan: Covid update: Thankfully no new deaths again. Almost two weeks with no deaths from Covid 19.  Most of 95 cases are under…,update thankfully new death almost two week death case,
RT @wef: COVID-19 and your brain: 6  ways to control the damage to your mental health https://t.co/jCMjoT9z6r https://t.co/VKnFT2kC5s,covid19 brain way control damage mental health,
@WorshipLordElmo Don't be a dum dum! Wash your hands!,dont dum dum wash hand,
RT @TDPattillo: Knowing how Trump feels about soldiers killed in battle imagine the contempt he feels for civilians who have died from coro…,know trump feel soldier kill battle imagine contempt feel civilian die coro,
"RT @MosheHacohn: at same time snow flooding food shortages in china, covid  around world, india china fighting, fighting in libya, turkey g…",time snow flood food shortage china around world india china fight fight libya turkey g,
RT @chuckhandmcmike: Thinking about how when we get a covid vaccine it isnt going to matter because dumb fuck new age moms aren't going to…,think get vaccine isnt go matter dumb fuck new age mom arent go,
"RT @JyrkiLoima: Open those school windows to help stop the spread of coronavirus, experts say https://t.co/eGBZXNQzbP",open school window help stop spread expert say,
"RT @andycorneys: Brexit means Brexit. Stupid means stupid, racist means racist &amp; £350m a week on the bus meant the UK will be made skint by…",brexit mean brexit stupid mean stupid racist mean racist amp week bus mean uk make skint,
now my parents think I'm doing shit https://t.co/a6zVrDEdAC,parent think shit,
"RT @20lana_: I miss when we was on lockdown, no school, no work, just vibes",miss lockdown school work vibe,
RT @MFackova: I miss life figure drawing so much. Stupid pandemic... https://t.co/DAQl5ep59e,miss life figure draw much stupid pandemic,
"RT @RichardRcvortex: How about, 'eat the rich'?",eat rich,
You #IndyWales yet https://t.co/RawFGi7gN7,yet,IndyWales
"@johnnylemuria @LPNational @Snowden Put yourself in his shoes. If someone had attempted to murder you, a mob has beaten you up, and people cheer when you get COVID... Wouldn’t you fear for your life?",put shoe someone attempt murder mob beaten people cheer get wouldnt fear life,
"RT @Plain_Janie: After spending almost 20 years mourning the 2,700 lives lost on 9/11, we are being told that 180,000 deaths from COVID is…",spending almost year mourn live lose 11 told death,
"RT @herminionsofc: FB LIVE ALERT: Join Dr. @victoria_belo, @dochayden, @ogiealcasid, and @reginevalcasid as they talk about their love stor…",fb live alert join dr talk love stor,
"RT @Rahulhindu7843: Coronavirus: 4 arrested in Indore for attack on doctors ....RA
https://t.co/9nFo5bZD3w  #देश_बेहाल_तब्लीगी_जिम्मेदार
@A…",arrest indore attack doctorsra,देश_बेहाल_तब्लीगी_जिम्मेदार
RT @latimes: Coronavirus Today: Can we pass our new test? https://t.co/KFRQKaVNEB,today pass new test,
"RT @PrajwalBusta: In the pandemic era, people especially youth and students are feeling discouraged and depressed. Stress is prevailing ove…",pandemic era people especially youth student feel discourage depressed stress prevail ove,
#Research offers clues to why #obesity a risk for severe #COVID19 #symptoms https://t.co/QljA1BIVu3 #Paramedic #NHS #Nursing #Doctors #Surgeons #Training #WLS #Hospital #PatientSafety #Patients #Bariatric #MSD #BariatricTraining #Medicare #Medicaid #Carehomes #Healthcare #Funeral https://t.co/XSvtEBLaTz,offer clue risk severe,Research obesity COVID19 symptoms Paramedic NHS Nursing Doctors Surgeons Training WLS Hospital PatientSafety Patients Bariatric MSD BariatricTraining Medicare Medicaid Carehomes Healthcare Funeral
RT @_JesseKonadu: @RTRW_Podcast’s live show 🙈,live show,
I’m not saying time travel is real but did Ben Franklin die of COVID-19? https://t.co/pSTyMws8lG,say time travel real ben franklin die covid19,
@adamajacoby ... get covid 🙈,get,
RT @JFAAP: .@danieltseghay: We are facing a social and political crisis as well as a health crisis - a racism pandemic as much as a viral p…,face social political crisis well health crisis racism pandemic much viral p,
Hey how is everyone doing out there in covid land hope all is wee https://t.co/aQRVF11bk4,hey everyone land hope wee,
"RT @Blackamazon: He wants to KILL people. Specifically POC and disabled , and he wants to make everybody who doesn’t think like him watch…",want kill people specifically poc disabled want make everybody doesnt think like watch,
"@probableroller Super record, hope they stay long enough for me to see them on way home from work.",super record hope stay long enough see way home work,
@NYGovCuomo Are U freakin kidding. The only one that lost the Covid war is you. Elderly killer,you freakin kid one lose war elderly killer,
"@SupaleeNate @Breaking911 9K stand alone deaths from Covid! Thats how many people died directly due to Covid in the U.S. Everyone else died because they were already dying! Car accidents kill more people, you want to rid the world of cars because lives matter so much?!",k stand alone deaths thats many people die directly due everyone else die already die car accident kill people want rid world car live matter much,
"@realDonaldTrump This is what you talk about?  Hey Trump, how about a new list of words for your dementia test? 
Loser, Sucker, Coward, Botched, Pandemic.",talk hey trump new list word dementia test loser sucker coward botch pandemic,
@MZHemingway @ChanelRion The Fake News Media is pushing this fake story today to offset the GREAT jobs report today - only 8.4% unemployment after the Democrats Covid lockdowns,fake news medium push fake story today offset great job report today unemployment democrat lockdowns,
"RT @Habitat_AP: 🏠Homes, hope.

#CharityDay",home hope,CharityDay
Now listen i be damned if i do but its a bop 😂😂 https://t.co/4KiPP13b9X,listen damn bop,
RT @g_gosden: #torybrexit Cabinet killed 400 people in UK care homes every day at height of outbreak - Mirror Online https://t.co/Clw6sveM8p,cabinet kill people uk care home every day height outbreak mirror online,torybrexit
@AJCsports So stupid no fans for Covid hoAx,stupid fan hoax,
"RT @USlawreview: CDC admits only 6% of the 180k deaths were even credited to “only with Covid“. The scale of the fraud, financial destructi…",cdc admit death even credit scale fraud financial destructi,
"RT @RealDonalDrumpf: Brave Joni Ernst knows that 2 deaths from Ebola is a FAILURE and 190,000 Dead from COVID is all part of Q’s 4-D Chess…",brave joni ernst know death ebola failure dead part chess,
"RT @mygtrivias: 40 minutes left! You know what to do, ARMYs!! Vote now!!!

--&gt; https://t.co/dLA7XwkuR2 https://t.co/t2qIJXTmZ2",minute leave know armys vote nowgt,
"RT @pushforward40: Says the man who killed over 11,000 elderly people by putting sick Covid patients in nursing homes! You're a murderer! h…",say man kill elderly people put sick patient nurse home youre murderer h,
"RT @ProjectLincoln: .@realdonaldtrump, 111,000 Americans were killed fighting the Japanese in World War II. #Covid19 has already killed mor…",american kill fight japanese world war ii already kill mor,Covid19
This won’t end because the year changes over. 2021 could be just as bad as 2020. VOTE. https://t.co/oSpf9h1km4,wont end year change could bad vote,
RT @doubtfulaccount: this pandemic is making everyone’s mental health worse,pandemic make everyones mental health worse,
@Nicole_Cliffe The people who go to SantaCon don’t care about Covid 😑,people go santacon dont care,
"Let it out, Steve. We can buy vodka and marijuana and other drugs and kill ourselves so we should have the right to use a drug that is safe for 65 years -- you guys are just control freaks who want us to die with ""medical orthodoxy"" https://t.co/Jmjt6rlYP2",let steve buy vodka marijuana drug kill right use drug safe year guy control freak want die medical orthodoxy,
"I am more angry at them protesting at Shrine of Remberance. People who died  for us during the war  some  as young as 16 enlisted, bet none of those protestors would do that all talk action. https://t.co/bTn825eYJs",angry protest shrine remberance people die war young enlist bet none protestors would talk action,
"Corona World: The Killer Game, page 1 https://t.co/ECqKravpa8",world killer game page,
He's disgusting and that's just a nice way to put it. https://t.co/N1dAaFDvZA,he disgust thats nice way put,
"RT @Tombx7M: Smell the Fear 
A coordinated smear job by the fake news and the Joe Biden campaign.

#TheFive #Trump2020 #KAG2020LandslideVic…",smell fear coordinate smear job fake news joe biden campaign,TheFive Trump2020
@LeonydusJohnson 99.97% of people won’t die of COVID so it’s not a thing.,people wont die thing,
RT @cjtruth: All assets deployed. Hope we see Fauci in jail soon.,asset deploy hope see fauci jail soon,
"Texas reports 1,767 new cases and 94 new deaths bringing total confirmed cases there to 660,426 and 13,534 total deaths, with 4,446 new cases and 101 new deaths reported today.

#CoronaVirus #Covid19 #CoronaVirusOutbreak",texas report new case new death bring total confirmed case total deaths new case new death report today,CoronaVirus Covid19 CoronaVirusOutbreak
"RT @leach_deanna: This is Fraud: 10% of Reported COVID-19 Deaths for Those Under 35 as Reported by the CDC Are Due to Poisoning, Trauma and…",fraud report covid19 death report cdc due poison trauma,
@Devious_Dre I hope Covid gets their asses,hope get ass,
@NewMutantsFilm Imagine dying of covid to watch this shit.,imagine die watch shit,
Oh good https://t.co/DrU05RwBcv,oh good,
"RT @BBCNews: Coronavirus: Man fined £1,000 for failing to self-isolate https://t.co/gZARMtnBdy",man fin fail selfisolate,
@HD283271 @sexyblondewife1 A pandemic that kills people happened.,pandemic kill people happen,
Damn it. Off by 17 days. https://t.co/q3igJQk6hE,damn day,
RT @dumplstiltskin: Today is my parents 33rd Wedding Anniversary. My father died from Covid-19 in April. I bought a cutout of him @ Citi Fi…,today parent rd wed anniversary father die covid19 april buy cutout citi fi,
RT @multimodalshrty: They stopped him for riding his bike in the wrong direction&amp; then killed him. This is why we say that traffic safety i…,stop rid bike wrong directionamp kill say traffic safety,
"RT @YonghongLi69: Wishing you a speedy recovery Silvio. 

Take care!

#ForzaMilan",wish speedy recovery silvio take care,ForzaMilan
"RT @LotusOak2: 8 #Vaccine Doses Killed 2 Month Old Baby

https://t.co/WkrvmTotti

#LearnTheRisk #VaccineInjury #VaccinesKill https://t.co/s…",dos kill month old baby,Vaccine LearnTheRisk VaccineInjury VaccinesKill
if you don’t wear a mask i’m just gonna assume you’re stupid af,dont wear mask gonna assume youre stupid af,
RT @ashokgehlot51: MGNREGA has emerged as a safety net for lakhs of poor people during this time of crisis. The scheme is proving to be the…,mgnrega emerge safety net lakhs poor people time crisis scheme prove,
RT @ECMcLaughlin: As well they should. https://t.co/EfNTesX9UV,well,
RT @Marie65607868: God plz same him from corona,god plz,
Y’all if I have to go back to school and wear a mask it will be WAY to easy for people to notice me freaking out. So.. I just won’t go to school,yall go back school wear mask way easy people notice freak wont go school,
So what is the new lower rate!? https://t.co/sVPQQAL70o,new low rate,
"Hes a tard, heading to GTMO. https://t.co/m2GbfpTk6i",he tard head gtmo,
Thanks @GovAbbott https://t.co/3ZV6kIqxKS,thanks,
"RT @Robertl01464344: @realDonaldTrump 

What's worse Coronavirus or this"" 
🆘️
Is the restrictions causing more harm than the virus. https:/…",whats worse restriction cause harm http,
is anyone else constantly sniffing shit to assure themselves they dont have covid,anyone else constantly sniff shit assure dont,
"RT @DrTomFrieden: The death rate is a fact, all else is an inference. It's a FACT that at least 215,000 more Americans have died this year…",death rate fact else inference fact least american die year,
"@realDonaldTrump STILL think you're doing a ""great"" job? https://t.co/tismQhIx6y",still think youre great job,
RT @_maay28_: She was talking about Seunghyun donating 100M won to fight COVID🤧 https://t.co/xtlIh7bpWL,talk seunghyun donating fight,
@Melanin_Kissed &amp; it’s crazy I wanted to go to a game this year but this corona messed us up,amp crazy want go game year mess u,
"#Indiana #USA #NorthAmerica
  Cases: 97,884
  Death: 3,350
  Recovered: 75,222 (+934)
  Critical: 230
  New %: 0.0%
  Death %: 3.4%
  Population %: 1.5%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/FqUUhHymsd https://t.co/482ifETS5h",case death recover 934 critical new death population,Indiana USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
"@AneekaSimonis @theheraldsun Breathe freely, catch the virus, don't expect overworked health care workers to  risk their lives to save you.",breathe freely catch dont expect overwork health care worker risk life save,
"RT @JoyceWhiteVance: Meanwhile, people are dying from Covid on his watch &amp; he doesn’t have a plan. Russia paid bounties for the death of Am…",meanwhile people die watch amp doesnt plan russia pay bounty death,
I thought bats were immune to the virus 🤷🏾‍♂️ https://t.co/aE3v7wsjOH,think bat immune,
"RT @New_Narrative: If Trump calls our honored war dead “losers”, does he call those who have died from COVID-19 “weak”?  By Christmas more…",trump call honored war dead loser call die covid19 weak christmas,
Poor R-Patz... hope if he has been struck by coronavirus that he gets well very soon. https://t.co/u1RrHLLg0V,poor rpatz hope struck get well soon,
"RT @jtjeremybtc: @MrAndyNgo No one there caring about Covid that’s rioting in mass gatherings

I guess that means we can vote in person the…",one care thats riot mass gatheringsi guess mean vote person,
@leviatandc 😪😪😪 hate u Covid.,hate you,
"So what I thought might happen at some point is now happening, that is everyone else going back to life as normal and me still being worried about covid and feeling sad and alone and left out.",thought might happen point happen everyone else go back life normal still worry feeling sad alone leave,
