original_tweet,processed_tweet,hashtags
The devastating potential of the virus is a real threat. https://t.co/o7acwEEirD,devastate potential real threat,
"RT @conmomma: Chance of getting Covid19 &amp; dying 
= 1-1.5%.
Chance of dying from drowning 
= 90% 👇 https://t.co/WYwaqudimq",chance get covid19 amp die 15chance die drowning,
#Download the #recipes in My News: Kill #Coronavirus On Contact #natural #recipes #coronaviruschallenge #COVID19 https://t.co/P9A0kVDayf https://t.co/HB2PCVqq0l,news kill contact,Download recipes Coronavirus natural recipes coronaviruschallenge COVID19
"@BenSearsMSYS @nycjim @PressSec Mark my words, when a kid dies of the fly it will be attached w/ COVID 19. It is fear mongering at its best.",mark word kid die fly attach fear mongering best,
@GOPLeader We are in a recession and a pandemic and these are your priorities? Resign.,recession pandemic priority resign,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
"@varshaoptical #MaintainHealthyEyesight
We know working from home longer for hours might stress your eyes and cause you eye strain, blurry vision, dry eyes and headaches.  Don't take your eyes for granted. Take these… https://t.co/P2S1MCHD30",know work home longer hour might stress eye cause eye strain blurry vision dry eye headache dont take eye grant take,MaintainHealthyEyesight
Loads of love @shrenuparikh11 #ShrenuParikh https://t.co/1AFEkV2f6A,load love,ShrenuParikh
Stop #panique @aragon_jb @GenevieveRuelle @GaccioB @NPolony @YvesPDB @oliviermarleix  @cestrosi @ZemmourEric @ECiotti @NPolony @PBlanrue @Guillaume_Bigot @ericwoerth @f_philippot @GaveEmmanuelle @E2Villiers @MartineWonner @Bassinrebel @ARTEfr @RTenfrancais @radiocourtoisie @Fakir https://t.co/S5mo6xcbph,stop,panique
RT @TJB1300: @Mike_Hixenbaugh @mmorris011 @charlesornstein Non covid admissions you idiot,non admission idiot,
"RT @AlistairHaimes: This is really sad, covid death rate is now approaching the global average for flu deaths (650k)",really sad death rate approach global average flu death 650k,
"@stayinyour_lena dude it’s so sad. they did that to my friend who has covid that i also work with, they blasted her on social media and treated her like shit when she came back to work. it’s so sad",dude sad friend also work blast social medium treat like shit come back work sad,
RT @brittany_0727: My dad passed away from Covid last night after fighting for 3 weeks in the icu . My family needs help paying for funeral…,dad pass away last night fight week icu family need help pay funeral,
@gangstapp i’m good Pav! Hope you and all your families are not suffering the terrible consequences of Covid. Stay safe ❤️,good pav hope family suffer terrible consequence stay safe,
"RT @MaleehaHashmey: وَتُعِزُ مَن تَشَاء وَتُذِلُ مَن تَشَاء

Today, #ImranKhan 's critics ADMIT that his ""Smart Lockdown"" strategy was 100%…",today critic admit smart lockdown strategy,ImranKhan
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
@GovKemp You are a pos! The mayor and her family have covid and you are suing her! You have no soul! Only a devil does this.,pos mayor family sue soul devil,
"RT @aroseblush: 🗣......Voter surpression, Gov.Kemp,  trying to kill off all the black voters in Georgia. What a sad individual he is. 

🤬…",voter surpression govkemp try kill black voter georgia sad individual,
"RT @maryannmichael1: So, WHY Are They Ignoring This Science?  What They’re NOT Telling You...

#MAGA2020Landslide",ignore science theyre tell,MAGA2020Landslide
RT @MSNBC: Sen. Harris on GOP coronavirus response: “You want to talk about a deficit? Let’s talk about the deficit created when they passe…,sen harris gop response want talk deficit let talk deficit create passe,
Hope this helps you make some plans for the weekend! Enjoy and stay safe! https://t.co/jVtmBa73NL,hope help make plan weekend enjoy stay safe,
"RT @SuMoh7: In Shadow of Pandemic, U.S. Drug overdose Deaths Resurge to Record
* 71,999 people died of drug overdose in 2019.
* Drug deaths…",shadow pandemic drug overdose death resurge record people die drug overdose drug death,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
"RT @tracybeanz: are putting out reports that are designed to frighten the American people. They are leaking, they are talking to the media,…",put report design frighten american people leak talk medium,
@JaniceDean You ignorant people need to fear the above much more than Covid19.,ignorant people need fear much covid19,
RT @lovee_metjaa: May my family and your family be safe from Covid. Amen.,may family family safe amen,
RT @StevenBeschloss: Somebody should tell Pompeo there’s a deadly global pandemic and the Russians have been paying bounty hunters to kill…,somebody tell pompeo there deadly global pandemic russian pay bounty hunter kill,
Free him https://t.co/ubQ1wbU8pH,free,
"RT @RobertPicardo: For American citizens who have or will  die as a result of your failed leadership during a pandemic, lame jokes about sh…",american citizen die result fail leadership pandemic lame joke sh,
RT @cydneejanae_: I really miss life before COVID....,really miss life,
Is it Covid 19 or catastrophic depression THE GAME SHOOOOOOW,catastrophic depression game shoooooow,
"RT @paulie2000: @americanshomer Cuomo may have a few good points, but killing all those seniors was not one of them. Shocking, he takes no…",cuomo may good point kill senior one shocking take,
"RT @people: 'Panicked' Teachers Prep Wills, Goodbye Letters Before Their Schools Reopen: 'I'm Scared as Hell'​ https://t.co/BDi1m4Uatj",panicked teacher prep will goodbye letter school reopen scar hell,
Loved being back in the office today and seeing this @9NewsMelb 💪🏼 #coronavirus https://t.co/77C1bqNCm3,love back office today see,coronavirus
They want to kill us slowly. Masks reduce the amount of oxygen the longer you wear them. https://t.co/pPkDN0PaIh,want kill slowly mask reduce amount oxygen longer wear,
RT @KTopski: And the death rate is dropping to the level that this will no longer be a pandemic https://t.co/HNRb1KpOPz,death rate drop level longer pandemic,
RT @Pamcraven8: @MeidasTouch 1) Suing 2 kill ACA 2) Forcing US tax payers &amp; military budget(not Mexico) 2 pay for border wall 3) Failed tra…,sue kill aca force tax payer amp military budgetnot mexico pay border wall fail tra,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
Uchawi ya Salty Sacco 😂👇 Corona is a Scam for these Youths 😂 https://t.co/jRmwNF2gcN,uchawi ya salty sacco scam youth,
I'll shave my head when Covid is over. but like the fuck my shit up type of bald. it doesn't work with my face shape at ALL https://t.co/oRUW6dGnEU,ill shave head like fuck shit type bald doesnt work face shape,
Word. 140K deaths in the US alone aint really shit https://t.co/TMRHTObaVx,word death alone aint really shit,
"Coronavirus is very real and very bad, but more and more reports are coming out of false inflated numbers being pushed and in a way that’s even more scary...",real bad report come false inflate number push way thats even scary,
@Miz_Rosenberg Rage at the pandemic is real,rage pandemic real,
@PPDDerrickWood Is that covid or murders,murder,
Heartbreaking https://t.co/qP1hBr2C1a,heartbreaking,
Impact of COVID on overdose deaths: https://t.co/gIFXhAafNm,impact overdose death,
Looming crisis: More Covid centres and beds but not enough doctors in Kerala | Thiruvananthapuram News – Times of India https://t.co/0hmS8tAx43,loom crisis centre bed enough doctor kerala thiruvananthapuram news time ofindia,
"@txvalues @KenPaxtonTX Wheres your ass been, while us texans get sick and die from Covid?? 
Tell Abbott to Shut Texas Down",wheres ass texans get sick die tell abbott shut texas,
@Lincoln1710 He’s too busy fighting this pandemic😂🤦‍♀️,he busy fight pandemic,
RT @xkcdComic: COVID Risk Chart https://t.co/vMd39yBHWQ https://t.co/NspbdIpYMq https://t.co/V64m8xyEhx,risk chart,
@DanielAndrewsMP Does comparing our COVID numbers (by PM)to other countries matter when Victorians are dying? A life is a life. Shut this shit storm down. Stage 4 better than stage 3 dragging out for 6+ wks. 😩,compare number pmto country matter victorian die life life shut shit storm stage well stage drag wks,
@BorisJohnson talking about progress yet again in the same sentence as mourning the deaths from Covid!,talk progress yet sentence mourning death,
"@MeganEFerraro1 @morningmika Wrong. 👇🏻
https://t.co/4FLUvSCSqz https://t.co/r5r6NOcMVd",wrong,
"RT @FISchick: From the very first day, President Trump stooped to new lows and uncontrollable lies and now his failed leadership is killing…",first day president trump stoop new low uncontrollable lie fail leadership kill,
RT @JimMFelton: Once again the public have fucked up the government’s perfect handling of this crisis.,public fuck government perfect handle crisis,
"RT @marcia_mogurl: ""My husband told me today a friend of his went to get tested for covid  because he wasn't feeling good. He was waiting a…",husband tell today friend go get test wasnt feel good waiting,
"RT @SurfnFitnes: After watching the news last night...  I swear to God we are fighting two pandemics.

Coronavirus and fucking Stupidity",watch news last night swear god fight two pandemicscoronavirus fuck stupidity,
RT @simondolan: I wonder how many people who died with COVID had the flu shot over the winter? I would guess 99%,wonder many people die flu shot winter would guess,
@ProfKarolSikora But if C-19 is wrongly being recorded as the cause of death then the excess death rate due to Covid should drop.,c19 wrongly record cause death excess death rate due drop,
"RT @tedlieu: -The @CIA assessed Russia paid Taliban to kill US troops

-Russian hackers attacked our coronavirus research centers

-#COVID_…",assessed russia pay taliban kill troopsrussian hacker attack research center,
"RT @davidhogg111: +138,000 dead from Covid 
+120,000 gun deaths",138000 dead 120000 gun death,
RT @lexxii_e: Me because COVID not only ruined my senior year but comin for my freshman year of college too,ruin senior year comin freshman year college,
RT @ClayTravis: Man who died in motorcycle crash listed as covid death in Florida. The difference between dying OF covid and dying WITH cov…,man die motorcycle crash list death florida difference die die cov,
"RT @tedlieu: -The @CIA assessed Russia paid Taliban to kill US troops

-Russian hackers attacked our coronavirus research centers

-#COVID_…",assessed russia pay taliban kill troopsrussian hacker attack research center,
@BorisJohnson disgusting https://t.co/mVRiGsYUXv,disgust,
"Yes, please https://t.co/d1BenCnc4F",yes please,
"RT @Balaji_SanDiego: The world can only wait and watch for the CX magic to unfold after the crisis.

https://t.co/ZXY1NtKhCu

#CustomerExpe…",world wait watch cx magic unfold crisis,
corona sucks but u can’t tell me these last few months haven’t been a vibe,suck you cant tell last month havent vibe,
"RT @WFPUSA: 🚨 @WFP is set to assist the largest number of hungry people ever as #COVID19 devastates poor nations.  

See how we are plannin…",set assist large number hungry people ever devastate poor nation see plannin,COVID19
@FoxxysTweets I repeat this again and again man gets Covid 19 and on his way home to isolate gets KILLED BY BUS death certificate says died Covid19 BUT who is to gain by making the figures higher ?,repeat man get way home isolate get kill bus death certificate say die covid19 gain making figure high,
"Thanks Trump, but seriously tho, why the fuck aren't you getting punished for this? #COVID19 https://t.co/GIUoc6a8zA",thanks trump seriously tho fuck arent get punish,COVID19
Shocker https://t.co/7bBvJTmTVn,shocker,
Great sir @ishkarnBHANDARI . https://t.co/Nm14Bbl909,great sir,
Sonia Shah: “It’s Time to Tell a New Story About Coronavirus — Our Lives Depend on It” https://t.co/AC9cTewZvF via @democracynow,sonia shah time tell new story life depend via,
RT @Sindhur55633864: @SkandaPrasad9 @drashwathcn @nidhiindiatv @nimmasuresh @CMofKarnataka @BSYBJP @tv9kannada @suvarnanewstv The number of…,number,
asking for a friend? https://t.co/l74IzoHPnu,ask friend,
RT @Colinoscopy: I took the covid written test today https://t.co/jl4jMZxJAn,take write test today,
"RT @RealMarkLatham: In 2020, male suicides in Australia: 1200
In 2020, COVID-related deaths in Australia: 116",male suicide australia covidrelated death australia,
RT @DoodWBA: Don't matter what shit they say anymore. Real men don't fuck up an 8 point lead after lockdown. Play offs it is.,dont matter shit say anymore real men dont fuck point lead lockdown play offs,
RT @IanCharlesUK: @Iromg Covid-19 deaths: I’ve had this same argument with a cancer consultant; if you’ve had and beaten cancer and then yo…,covid19 death argument cancer consultant youve beaten cancer yo,
Corona really messed up a lot if shit,really mess lot shit,
"Yep. Over By Christmas is reminiscent of a cowardly, amoral, posh git send the plebs off to die in the trenches. https://t.co/LB5YVs0MEF",yep christmas reminiscent cowardly amoral posh git send pleb die trench,
RT @scott4pendleton: 🙄 OMG! The data does not support this! He’s just making shit up and Floridians are dying because of it! Florida needs…,omg data support he make shit floridian die florida need,
RT @prayingmedic: 11) Data on deaths in Texas from the flu from 2017-2019 compared to deaths from Covid in 2020. https://t.co/U98gHQFu5E,data death texas flu 2019 compare death,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
German study shows low coronavirus infection rate in schools https://t.co/Safps1THZn https://t.co/JvRYMhm2l1,german study show low infection rate school,
"RT @16MillionRising: This is a new depth even for this idiot. #FFS people, when are you gonna wake up and accept you're being run into the…",new depth even idiot people gonna wake accept youre run,FFS
"@caz_foster @SupportOurLefty @ProfKarolSikora @carlheneghan @PHE_uk Yes just been talking to a man. 2 of his friends died. Both in later stages of cancer. Throat and the other one  stomach. One aged 76 other 85  Certificate COD covid.
Its a joke",yes talk man friend die late stage cancer throat one stomach one age certificate cod covidits joke,
RT @AshleeMPreston: I’m shooting for the stars by expecting people who don’t value their own lives to be concerned about the lives of other…,shoot star expect people dont value life concerned life,
@_NickWhalen Covid has a tough defense,tough defense,
i want to know how one can literally be so stupid https://t.co/UgPgJFHzNJ,want know one literally stupid,
"RT @KayaJones: 2,300 people go missing everyday 900,000 each year. In the U.S. alone. Tell me about those Covid numbers again?",people go miss everyday year alone tell number,
RT @robhimsis: Corona been the topic of talk for so long bitch I forgot we could get sick with anything else,topic talk long bitch forgot could get sick anything else,
@OBrien_86 @whitburnjunior Just seen this Irish 🤣 it’s been tough in lockdown mate think I’ve grown 😂😂 hope you are well mate 👍,see irish tough lockdown mate think grow hope well mate,
People are really fucking stupid &amp; covid is here to fucking stay.,people really fuck stupid amp fuck stay,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
"RT @jobinindia: By allowing the spread of #COVID19 #coronavirus, #Trump is playing right into #China's game and making #USA weaker and weak…",allow spread play right game make weak weak,COVID19 coronavirus Trump China USA
RT @HeatherDodd6: Here's the deal my friends. Tha mommy took 2 test an her has the dreaded Covid 19😱 shes in bed and her getz worse then sh…,here deal friend tha mommy take test dread shes bed getz bad sh,
"RT @FAM4TMC: This time Bihar fighting two front war ..
1: corona.
2:flood.
And nitish gove do nothing for Bihar.
Bad luck for Bihar......#C…",time bihar fight two front war 1 corona2floodand nitish gove nothing biharbad luck bihar,
"RT @JaysRealityBlog: She said all lives matter, she’s been rude to other HWs for no reason, She’s traveled &amp; threw parties during a pandemi…",say life matter shes rude hws reason shes travel amp threw party pandemi,
"RT @eds_edge: While millions are sick and tens of thousands are dying of the coronavirus, the f*cking moron's pig snout is spouting insane…",million sick ten thousand die fcking moron pig snout spout insane,
I can’t believe in in miami and I can’t go to @clubspacemiami my heart fucking hurts fuck covid,cant believe miami cant go heart fucking hurt fuck,
This is very cool https://t.co/qZhKDfeXCM,cool,
RT @SabeloMothusi: Groove Gents that live alone during lockdown https://t.co/uQf875eu8K,groove gent live alone lockdown,
"Damnit!  Why didnt I think of this for #cultofcorona ?

Bravo Jack https://t.co/wYUoCemOLI",damnit didnt think bravo jack,cultofcorona
Very very poor service too much lose of study of children due to lack of connectivity https://t.co/aKLfAHVrsz,poor service much lose study child due lack connectivity,
"RT @Carer49: Unaid carers are breaking @NicolaSturgeon ..I’ve spoken to some who have contemplated suicide; others on their knees, broken f…",unaid carers break spoken contemplate suicide others knees broken f,
RT @WHO: Media briefing on #COVID19 with @DrTedros https://t.co/OrdxjtqQLG,medium brief,COVID19
"RT @wilsonforsc63: So if COVID-19 required schools to close in March and it’s worse now, why are we talking about reopening?",covid19 require school close march bad talk reopen,
RT @AmberForIowa: .@IAGovernor touts students' mental health as reason to re-open schools yet she &amp; Iowa Legis failed to fund basic skeleto…,touts student mental health reason reopen school yet amp iowa legis fail fund basic skeleto,
DUMP the trump https://t.co/0F5ha855zp,dump trump,
fraud and fear https://t.co/a8K3gUcBD9,fraud fear,
"The countrywide death toll has risen to 4,669. A record number of deaths were recorded over the last 24 hours: 216.
https://t.co/DgxwMVe1wf",countrywide death toll risen record number death record last hour,
I teach and I would quit if forced to teach in person during this pandemic. Better poor than dead. https://t.co/809YZn1IMa,teach would quit forced teach person pandemic good poor dead,
RT @random_inique: can we PLEASE agree to vote him out,please agree vote,
Future I wish after Covid-19! https://t.co/kqx3rozQtG via @rituprapanna #MBUMomsWhoBlog,future wish covid19 via,MBUMomsWhoBlog
"RT @bigdaddyvinz: COVID has killed 570K people in the world and you're still alive, just use 10 seconds to thank GOD",kill people world youre still alive use second thank god,
"RT @bhagyagujjar: #Promote_Bed_Students
Save us from corona 
#Promote_Bed_Students
@Studentsyouth20
https://t.co/jPhH2uZK7K https://t.co/wj…",u,Promote_Bed_Students Promote_Bed_Students
Fuck yeah. https://t.co/6CA5irYrWB,fuck yeah,
people who say “the flu is worse than covid-19! it’s not that bad!” are the same people who don’t get their flu shots,people say flu bad covid19 bad people dont get flu shot,
RT @TeaPainUSA: “My name is Governor Abbot. You voted for me. Now prepare to die.”  https://t.co/EXa6k0Ybei,name governor abbot vote prepare die,
"@mrjamesob “The enemy is anybody who’s going to get you killed, no matter which side they are on” #Yossarian #COVID19 #UKGovernment",enemy anybody whos go get kill matter side,Yossarian COVID19 UKGovernment
Where are the “Libertarians” @RandPaul @justinamash #AmericaOrTrump #TrumpFailedAmerica #GOPCowards #GOPCorruptionOverCountry https://t.co/1AFaitvXfN,libertarian,AmericaOrTrump TrumpFailedAmerica GOPCowards GOPCorruptionOverCountry
RT @IanMaher7: 🙏Back in three figures with 114 more UK Covid deaths announced today (almost all in England). May those who have died rest i…,back three figure uk death announce today almost england may die rest,
@chidinmaekile Pay for my school E registration cause I have not pay for my school fees before we left for corona holiday #HelpNow,pay school registration cause pay school fee leave holiday,HelpNow
"RT @elqaxxee: In Nigeria, Police Killed 92 people between February 2019 and March, 2020. (@thecableng)

As at March 30th when COVID19 has o…",nigeria police kill people february march march th covid19,
if i have covid i’ll just kill myself lmao,ill kill laughing,
USA set new records for Coronavirus cases and deaths today,usa set new record case death today,
"RT @tedcruz: Good.

We can fight the virus AND not destroy jobs &amp; small businesses.",goodwe fight destroy job amp small business,
"Her response to a woman whose sister died of COVID:

https://t.co/h01oe7yYjt",response woman whose sister die,
"RT @Toneman807: @JoeBiden And what was that you senile old incompetent prick? All talk no answers.BTW be honest with the people, you did aw…",senile old incompetent prick talk answersbtw honest people aw,
"RT @finn_tabulous: @ChuckCallesto I know for sure it’s happening elsewhere. Family friend’s son died in motorcycle crash in Tennessee, but…",know sure happen elsewhere family friend son die motorcycle crash tennessee,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
"fucking questions. What's... wrong? You suck my dick. That's what's wrong. And you, you fucking call me ""lady""? Shame on you. Shame on you. Shame on both of you due to the pandemic.”",fuck question whats wrong suck dick thats whats wrong fuck call lady shame shame shame due pandemic,
RT @thetoyman1: #Tucker Motorcycle victim listed as FL Coronavirus death??? NUMBERS ARE FAKE!!! @SpeakerPelosi @SenSchumer,motorcycle victim list fl death number fake,Tucker
"RT @CNN: ""Not only are we fighting coronavirus on one hand, it appears as if we're fighting our state on the other hand,"" said one mayor. ""…",fight one hand appear fight state hand say one mayor,
RT @tahntahn76: Unless you’re a protester or a terrorist https://t.co/KDdMctC36i,unless youre protester terrorist,
RT @JosephJFlynn1: Great scoop by @tracybeanz !!  Liars and Deep State hacks scaring the hell out of people!  Fire them all! https://t.co/L…,great scoop liar deep state hack scar hell people fire,
@KatrayesG Lockdown fraud,lockdown fraud,
"Covid sucks, but I’m enjoying the unveiling of bad actors",suck enjoy unveiling bad actor,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
RT @neeratanden: The guy who started with a travel ban has managed to get America banned.,guy start travel ban manage get america ban,
RT @msaverybelle: We’re covid safe covid sexy here at @sydneypeepshow 🙈🙉🐒 https://t.co/Sflsi0fKjv,safe sexy,
"As schools talk about reopening, many families are concerned about how the coronavirus will impact children — and the virus' spread.
https://t.co/gzm5hmxSbf",school talk reopen many family concern impact child spread,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
"RT @Royal_Rajneesh: #69k_चयनितों_को_न्याय_कब
#69k_चयनितों_को_न्याय_कब 
We r suffering with depression which is more dangerous than CORONA
@…",r suffer depression dangerous,69k_चयनितों_को_न्याय_कब 69k_चयनितों_को_न्याय_कब
George Noory went off the rails last night - still denying the danger of the COVID contagion #Coast2Coastam #turnHIMoff,george noory go rail last night still deny danger contagion,Coast2Coastam turnHIMoff
"@TheRyanHenry After this Covid stuff die down, I'm coming to see YOU for my first tattoo!!! I TRULY admire your talent and I know you'll bring my idea to life!",stuff die come see first tattoo truly admire talent know youll bring idea life,
@Ryandally08 @Ilthaniel @dzoelitis91 @laurajmcdiarmid @dailytelegraph Are you blaming WA MP this too? https://t.co/APwnDUVwM0 https://t.co/3hckVGn3nZ,blame wa mp,
"RT @SimonCalder: British Airways Boeing 747: sad news.
The plane with the hump is heading for the dump.
https://t.co/25ZI0eLpKc",british airway boeing sad newsthe plane hump head dump,
"@SSKedreporter Sad for my rising senior- junior year was chopped up after strike then Covid, now senior year virtual?  😟",sad rise senior junior year chop strike senior year virtual,
Announced on the same day that we had 879 new cases. Teachers and students are going to die. Kim Reynolds is fucking evil. #CovidKim #ihateithere @IAGovernor https://t.co/ClZFcGAFZX,announce day new case teacher student go die kim reynolds fuck evil,CovidKim ihateithere
RT @Stephquees: I’m tired of this covid-19 shit.,tire covid19 shit,
RT @Fiorella_im: Peak Neoliberalism: Punish the people for the government’s failing. https://t.co/2mrvC0SWQq,peak neoliberalism punish people government fail,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
RT @BettyBowers: “Don’t interfere with my constitutional right to be really stupid and kill folks!” https://t.co/MbYtLGoNgc,dont interfere constitutional right really stupid kill folk,
"RT @LeeSmithDC: Yeah sure, why not?",yeah sure,
So everyone shot and killed in chicago is  counted as a covid death?? https://t.co/51abzWcIit,everyone shot kill chicago count death,
"@SodusSilius @DanielJHannan So u say that the excess deaths r proof of Covid, which means clever Covid is now saving lives as the excess death rate is now running below the average???",you say excess death proof mean clever save life excess death rate run average,
"RT @PMOIndia: The United Nations was originally born from the furies    of the Second World War.  Today, the fury of the pandemic  provides…",united nation originally bear fury second world war today fury pandemic provide,
This is no laughing matter. It's serious. But this tweet is too damn funny. 🤣 https://t.co/1sTR4k80Bz,laugh matter serious tweet damn funny,
"@RaJuan_i Yeah I know, but are the open because of Covid?",yeah know open,
"@runwiththedogs There's also the issue of flu deaths not being counted the same way. 

https://t.co/xi3WPVWxed",there also issue flu death count way,
"RT @Avik: The case for reopening schools is compelling. We know that for children, the risk of dying of #COVID19 is lower than that of dyin…",case reopen school compel know child risk die low dyin,COVID19
RT @ceodonovan: “Most parents have no idea how bad this is going to be.” https://t.co/tdswvdn4Ez,parent idea bad go,
Covid don’t exist I guess lol,dont exist guess laughing out loud,
RT @sushant_says: There's no ‘correct time’ to arrest honest people my friend,there correct time arrest honest people friend,
@Shindog3 Damn man COVID got you to?,damn man get,
"RT @katewillett: Solely blaming individuals for Covid is a trap that allows our government to get away w/ murder.  If a bar is open, it's m…",solely blame individual trap allows government get away murder bar open,
RT @TrumpWarRoom: Fatal motorcycle crash listed as COVID-19 death https://t.co/Mz9QDH4m5k,fatal motorcycle crash list covid19 death,
God bless you https://t.co/2IltTs2vpL,god bless,
"RT @Barkiologist: An American died every one &amp; half minutes today of covid. 
@realDonaldTrump is hawking beans and playing with trucks.",american die every one amp half minute today hawk bean play truck,
"@FlagLost @wattaj0ke @SethMacFarlane Maybe this will help... 
https://t.co/kZehPzAYnp",maybe help,
The death rate is not all that matters. https://t.co/vFmdL2umBq,death rate matter,
"RT @iSinghApurva: India leads the world in fight against corona..💪🏻🇮🇳

#PMModiLeadingTheWorld https://t.co/fEOfNZyIHb",india lead world fight,PMModiLeadingTheWorld
"Thanks, @MayorLeirion! https://t.co/iKmFiecghm",thanks,
RT @FruitKace: My sis got her Covid test results and it’s negative! 👏👏👏❤️,si get test result negative,
"RT @ECMcLaughlin: Here are two women who are killing people with misinformation.

You sell your soul to the Devil, you're eventually going…",two woman kill people misinformationyou sell soul devil youre eventually go,
YOU DIE FROM CORONA YET LMAO https://t.co/HPWjTMPMFj,die yet laughing,
@toryboypierce @SadiqKhan Did they all die of Coronavirus?!,die,
Should You Say Yes to That Favor? Well … https://t.co/KAmmL0esXU,say yes favor well,
"RT @rayleengale: 170, 000 dead by the first week of August? 
And fuckers still don’t wanna wear masks? 
I’m pissed! Royally pissed! 
But ev…",dead first week august fucker still dont wanna wear mask piss royally piss ev,
"@LegendaryAsshol @sarc_master @JonathanPieNews No you haven't, you keep talking about jobs that can't be done from home. So tell me, if someone can work from home, why shouldn't they be encouraged to do so *where possible*?",havent keep talk job cant do home tell someone work home shouldnt encourage possible,
RT @tiijpg: they weren’t so covid free innit? 😭😭😭,werent free innit,
"RT @MattMoscona: More ""mistakes"" 🤔",mistake,
"@TMFOtter Agree Bill!!

https://t.co/ziuh3dmSsF",agree bill,
RT @katydid44: Really?? This is where we’re at now?! Signing death waivers for our kids for school?! https://t.co/J7omRJfLpL #COVID19,really sign death waiver kid school,COVID19
"RT @margie_hathaway: Evangelicals are destroying the nation. Fuck all of this ""knowing god"" BS because they overwhelmingly support the #Tru…",evangelicals destroy nation fuck know god overwhelmingly support,
RT @iamwaqarsheikh: Is This The Correct Time To Arrest A Doctor ????If Dr's Would Be Arrested Then Who Will Help The Entire World In This F…,correct time arrest doctor drs would arrest help entire world f,
@ClayTravis Well Clay you have corona madness!! You need to be in a mental institution,well clay madness need mental institution,
"RT @mikerainey82: Antisemitism seeing coronavirus, racism and unemployment getting all the attention in 2020... https://t.co/kZRaJRsbi1",antisemitism see racism unemployment get attention,
RT @TrappermanDale: Damn My Momma Aint Hurt Like This In Ah Min.. The Corona Is Real Rip Uncle Jamie... Damn...,damn momma aint hurt like ah min real rip uncle jamie damn,
"@nytimes I hope American companies could resist to #China 

If you side with #China,you are siding with a murder who spread #COVID19 and kill thousands of live",hope american company could resist side side murder spread kill thousand live,China China COVID19
"RT @TIME: ""Gun violence is killing more kids in the U.S. than COVID-19. When will we start treating it like a public health issue?"" writes…",gun violence kill kid covid19 start treat like public health issue writes,
"RT @bigdaddyvinz: COVID has killed 570K people in the world and you're still alive, just use 10 seconds to thank GOD",kill people world youre still alive use second thank god,
JFC - it’s OBSCENE! https://t.co/xXExt6Um9w,jfc obscene,
"Fear and loathing on road trip to uncertainty 
https://t.co/DrL4jHOJra",fear loathe road trip uncertainty,
RT @sza: Tested negative for Covid yesterday 🥺 I was scared as FUCK . (Not feeling sick jus mandatory for work) https://t.co/iWO1jhGm6M,test negative yesterday scar fuck feeling sick jus mandatory work,
@HeatherDodd6 Sending all our paws and prayers for your Mommy! We hope she beats this nasty Covid soon🙏🙏❤,send paw prayer mommy hope beat nasty soon,
RT @peterbakernyt: Trump has dismissed the rise in coronavirus cases because death rate had fallen. But deaths are now on the rise in the s…,trump dismiss rise case death rate fall death rise,
"RT @RahulGandhi: ""India at good position in #COVID19 battle?"" https://t.co/HAJz7En6Wo",india good position battle,COVID19
Bruhhhhhhh💀 https://t.co/p50s2W1X7A,bruhhhhhhh,
"RT @DarcyJudy: Heartbroken to lose another 175 lives to the #overdose crisis in June. Each person was loved, valued and will be missed. #CO…",heartbroken lose another live crisis june person love value missed,overdose
"RT @mrddmia: Why hasn’t @JoeBiden condemned @NYGovCuomo’s deadly decision to force nursing homes to take COVID patients, which killed thous…",hasnt condemn deadly decision force nursing home take patient kill thous,
"RT @alexzjackman: i’ve got healthcare and a place to call home, but damn it’s been stressful to study rn w/ the fight for BLM and Covid-19…",got healthcare place call home damn stressful study rn fight blm covid19,
Too bad so sad! https://t.co/vjDBtLl8tS,bad sad,
RT @RadioFreeTom: please please please please https://t.co/rPd43TnGLJ,please please please please,
