original_tweet,processed_tweet,hashtags
"RT @IngrahamAngle: Biden’s team loves lockdowns because they love control.  Lockdowns cause depression, addiction, suicide and destroy live…",bidens team love lockdown love control lockdown cause depression addiction suicide destroy live,
"RT @Chinhhuynh4583: Coronavirus: Canada adds 870 new cases, 6 deaths in last 24 hours https://t.co/QFfOarcmc4",canada add new case death last hour,
"@agreenphotog It’s awful sad- the deaths from pandemic and violence, suicides, people losing jobs and houses the psychological trauma will last for a long time. :(",awful sad death pandemic violence suicide people lose job house psychological trauma last long time,
RT @Tuundeyy: R.I.P to everyone and our friends that died at young age due to covid. We ain't forget about y'all 🕊 ❤,rip everyone friends died young age due aint forget yall,
"RT @Charlotte3003G: Tell that to the cancer, heart disease, transplant, brain tumour, sepsis, kidney failure and suicide victims who passed…",tell cancer heart disease transplant brain tumour sepsis kidney failure suicide victim pass,
I want a dog so badly!!!! 😭 https://t.co/6sU3nGlok1,want dog badly,
RT @lostmidwestern: This so damn much.  Don't pretend to support the military if you refuse to wear a mask and fight to stop the spread of…,damn much dont pretend support military refuse wear mask fight stop spread,
"#BidenTownHall 
#BidenHarrisToSaveAmerica 
#COVIDー19 
#redpill 
🔥🔥🔥🔥🔥🔥🔥🔥

I knew I didn't dream THIS!!!!!!

👇👇👇👇👇👇👇👇👇 https://t.co/w6nZC91oK0",knew didnt dream,BidenTownHall BidenHarrisToSaveAmerica COVIDー19 redpill
"RT @HKrassenstein: @realDonaldTrump Dude, 12,000 people died from Swine Flu.  Nearly 200,000 are dead from Covid.  YOU LOSE.",dude people die swine flu nearly dead lose,
RT @MeidasTouch: Horrifying https://t.co/2n3Ngex2iH,horrify,
"good point. when asking ninjas wife to buy you a puppy, ask for some cash to take care of it too! https://t.co/oZF8G8ydE3",good point ask ninjas wife buy puppy ask cash take care,
RT @RocheEamon: 'Meat barons playing with lives': Plant with 226 Covid cases never shut down https://t.co/7x7PALVExD,meat baron play life plant case never shut,
"RT @kzmndz: Don't fall in love during quarantine, everyone is bored.",dont fall love quarantine everyone bore,
RT @barstoolsports: SOCIAL DISTANCING FIGHTS IN THE STANDS https://t.co/CjbwHjfEyx,social distance fight stand,
You know someone enjoy a sex from moaning shett https://t.co/i2kg17Yiqj,know someone enjoy sex moan shett,
"RT @KatyJayne101: Dr Kate says ""Wear a fucking mask.""

Thank you for attending my TED talk. 👍 https://t.co/uHEQer4Kra",dr kate say wear fuck maskthank attend ted talk,
Sad that I’ll be working from home starting Monday bc I’ll miss my coworkers but also lowkey happy I can roll out of bed 5 minutes before I clock in🤣,sad ill work home start monday bc ill miss coworkers also lowkey happy roll bed minute clock,
"RT @baltmom: @mayaharris_ @ThealGail If nobody knows the truth about it, about how horrible slavery really was, they're more free to compar…",nobody know truth horrible slavery really theyre free compar,
This is actually terrifying how we don’t know anything regarding this fucking disease. https://t.co/Z0GvEQC92Z,actually terrify dont know anything regard fuck disease,
No more than yours twat https://t.co/RwIhlXsgG5,twat,
RT @EnzDeQuay: corona leaving when it hits 12AM on jan 1 2021 https://t.co/oWFfJygVAr,leave hit jan,
"Nice to know Pubs are opening. 
They uplifted economy now it’s my guarantee they will kill Corona too! @JPNadda @nsitharaman https://t.co/O2OA2nwKa8",nice know pub open uplifted economy guarantee kill,
Be like Herman Cain and literally die of corona virus or wear a mask https://t.co/cDhVmhO1z9,like herman cain literally die wear mask,
“We are in a time of constitutional crisis”. #CountryOverParty #VoteBidenHarris2020 #VoteBlueToSaveAmerica https://t.co/ZpjMkaRy66,time constitutional crisis,CountryOverParty VoteBidenHarris2020 VoteBlueToSaveAmerica
"RT @Jerusalem_Post: Three suspects were arrested on Friday night in the Arab-#Israeli town of Abu Ghosh, after allegedly assaulting three #…",three suspect arrest friday night arab town abu ghosh allegedly assault three,Israeli
"RT @COVIDLive: 3 new cases and 1 new death in China, Hong Kong SAR 

[9:57 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandem…",new case new death china hong kong sar 957 gmt,coronavirus CoronaVirusUpdate COVID19
Never can tell... https://t.co/EldxUk2ACw,never tell,
RT @yesnicksearcy: No one died before Trump became President.  No one ever got sick or died after age 75 until Trump.  Trump invented death…,one die trump become president one ever get sick die age trump trump invent death,
@realDonaldTrump Listening to her. You keep talking about covid. That's not what she died from. Your so dumb you only hear what you what. You never even asked her how she was holding up no empathy at all. Her. Mother died of cancer. Listen when people talk to you. Sad you don't hear them,listen keep talk thats die dumb hear never even ask hold empathy mother die cancer listen people talk sad dont hear,
well... i guess covid isnt THAT bad https://t.co/6RPjlaZhjj,well guess isnt bad,
They believe we are idiots!  WRONG https://t.co/DNxR6fU86S,believe idiot wrong,
Sad 😞. This man literally died ⚰️ from not wearing a mask 😷. https://t.co/7PpWSjKzXb,sad man literally die wear mask,
"RT @dawtismspeaks: Get on the call, loser https://t.co/A1dsEmjzHE https://t.co/xC0Qm3NVUG",get call loser,
This is very good tbh https://t.co/waKBX5WNCD,good tbh,
"RT @HonorDecency: I said those words when Trump was nominated. ""He's going to get us all killed.""",say word trump nominate he go get kill,
NSW are bullshitting to all of us. https://t.co/5oIViBo51V,nsw bullshit u,
RT @yesnicksearcy: You thought I was exaggerating when I told you that Democrats want you to die if you aren’t one of them. I wasn’t. Check…,thought exaggerate tell democrat want die arent one wasnt check,
RT @GeorgenewsOrg: We want answers!,want answer,
@TheRISEofROD I wonder if the Twitter police will put him on Twitter lockdown for spreading hate and riots i doubt it!!!,wonder twitter police put twitter lockdown spread hate riot doubt,
"RT @froomkin: The fact that every household in the US almost got 5 masks in the mail in April, until the WH killed it, ought to be a scream…",fact every household almost get mask mail april wh kill ought scream,
RT @BirdClanMssngr: @fordnation @francoislegault @BrianPallister @jkenney You have people dying on the streets of Toronto thanks to your fr…,people die street toronto thanks fr,
holy crap https://t.co/ZonzR2SEH2,holy crap,
RT @ChrisJC12002: Most people who die don't buy food 🧐,people die dont buy food,
"@PrncessButtrcp @derekk56 @natron1981 @realDonaldTrump That doesn’t matter. There are currently no vaccines and if these people got the flu, they would have died from that as well. Covid only kills 6% of the people that get it.",doesnt matter currently vaccines people get flu would die well kill people get,
w ha t the fuck https://t.co/1e12K55cld,w ha fuck,
"#RIPGinsberg

I guess thats the end of covid!",guess thats end,RIPGinsberg
@MickeyEars03 @KamalaHarris During a pandemic! Some people just don't care.,pandemic people dont care,
This is amazing!! https://t.co/ffyj5P7nfn,amaze,
"RT @satejp: My best wishes for a speedy recovery to @NitinRaut_INC Ji, Get well soon, take care of your health.💐",best wish speedy recovery ji get well soon take care health,
RT @darth: hug all the dogs,hug dog,
@AbSpaghetti @shepski79 @NYGovCuomo Dream about this? https://t.co/PKvB2Xn42R,dream,
RT @YNB: Translation: “I’m so mad that my racism is being called out as racism! I want to villify an Asian nation to take the blame off of…,translation mad racism call racism want villify asian nation take blame,
"RT @chrislongview: ""Jared Kushner is an idiot hired by a moron"" is my new ringtone.",jared kushner idiot hire moron new ringtone,
". @FBI arrest the Pastor &amp; wife

https://t.co/bRGzjR6AEU",arrest pastor amp wife,
RT @NeuSummits: There are so many infuriating details in this story. 🤯 You don’t play politics with people’s lives.,many infuriate detail story dont play politics people life,
Biggest Hoax this country has ever seen https://t.co/iZE2NPPOAT https://t.co/6axShRh7yb,big hoax country ever see,
@MelDMann Take #COVID19 #coronavirus SERIOUS &amp; #WearAMask,take serious amp,COVID19 coronavirus WearAMask
"RT @CNNnewsroom: “These are lives that they are not being truthful about. These are families destroyed that they are lying about.”

@brikei…",life truthful family destroy lie,
RT @Tim_Burgess: Can everyone stop blaming us please : /,everyone stop blame please,
Do not mess with fate or faith🤦‍♀️🙏 https://t.co/a88xIzC5k8,mess fate faith,
"RT @DrPetra: If you’re not poor, sick, in a precarious job, a parent or carer, struggling to cope with isolation, disabled, or dealing with…",youre poor sick precarious job parent carer struggle cope isolation disable deal,
RT @CatNamus: 5D Chess 👇🏻 🤣 are you having fun yet! #MovesAndCountermoves https://t.co/EKEcQXumEh,chess fun yet,MovesAndCountermoves
"Just thinking of how many lives this could have saved, how much heartbreak from families could have been avoided makes me absolutely sick. And it was stopped for the bs reason of ""panic."" https://t.co/8ItW9rLFzm",think many life could save much heartbreak family could avoid make absolutely sick stop bs reason panic,
@Jase4All @VicGovDHHS Died like this in excruciating agony. #covid19 #coronavirus https://t.co/xbRnWuCLTz,die like excruciate agony,covid19 coronavirus
RT @TheDizzyBeauty: People who won’t wear a mask in a public building are as stupid as people who wear a mask while they’re driving alone.,people wont wear mask public building stupid people wear mask theyre drive alone,
"@ProjectLincoln @TheRickWilson CCP is not alone in its bio war against free nations, more labs and more virus are on the way....
https://t.co/qSyi3nAbtT",ccp alone bio war free nation labs way,
RT @eugenegu: @THEHermanCain Herman Cain died and you’re using his Twitter account to promote the very dangerous idea that got him killed w…,herman cain die youre use twitter account promote dangerous idea get kill w,
"RT @grandoldmanofTN: #StopHindiImposition 

Do you know the root cause of job loss and unemployment is not covid 21 or much dangerous Modi…",know root cause job loss unemployment much dangerous modi,StopHindiImposition
RT @sunny: OMG. This could have saved lives and it was blocked by the Trump Administration.,omg could save life block trump administration,
"RT @celtjules66: Loving this idea.
#Refuse2Consume",love idea,Refuse2Consume
I HAVE FAITH OK https://t.co/BOqGlrToBc,faith ok,
All Pandemic smh 😒 https://t.co/zqm4Xuysbb,pandemic smh,
@ChrisDJackson Covid19 doesn't make fun of him?,covid19 doesnt make fun,
@realDonaldTrump Trump is an idiot and has failed us all with his lack of response to Covid.  Time to vote the moron out,trump idiot fail lack response time vote moron,
"RT @WillBlackWriter: Meanwhile in Trumpland, Covid doesn't exist any more. The sun killed it all, just as the autumn will put our the fires…",meanwhile trumpland doesnt exist sun kill autumn put fire,
@RabinowitzTerri @delanightmares Did you really tweet out that you hope people get Covid??🙄,really tweet hope people get,
who’s gon be mad if i wear a mask to hide my stress acne,who gon mad wear mask hide stress acne,
"RT @ConservaMomUSA: It seems @JoeBiden’s theory that ""If @POTUS @realDonaldTrump had done his job, all the people who died from #COVID19 wo…",seem theory do job people die wo,COVID19
@KIARAQCCA @DragRaceNLD Kiki wanna die die ‘cause coronavirus in all guys,kiki wanna die die cause guy,
"RT @sarahecroberts: Total COVID job losses in Vic higher ed now at 9356. 
@Deakin 2924
@FederationUniAu 24
@latrobe 3130
@unimelb 818
@Mona…",total job loss vic high ed,
That time some witches tries to curse the moon https://t.co/wO9yXPuY5h,time witch try curse moon,
RT @KevinStewartSNP: Please take care &amp; keep safe. https://t.co/6SaqBHLQvv,please take care amp keep safe,
"RT @kiyoshiriart: i feel like my art degraded idk 😔 Haha??? kinda feel meh now :(( Idk snsnsjjss snsnsjsjsjsjss. 

first pair (before quara…",feel like art degrade idk haha kinda feel meh idk snsnsjjss snsnsjsjsjsjss first pair quara,
"RT @GovInslee: It’s OK to not feel OK during a pandemic. 

This is tough.

People have lost loved ones. People are fighting for their lives…",ok feel ok pandemic toughpeople lose loved one people fight life,
"RT @10dileep10: IF NTA &amp; GOV is not worried of TEARS &amp; SUICIDES of neetjee kids,then, its TIME for 30 LAKHS TO SPEAK ABT COVID CONTROL FAIL…",nta amp gov worry tear amp suicide neetjee kidsthen time lakhs speak abt control fail,
RT @_jackfreeman: Fellas:  seriously. Can you guys stop doing this shit? It’s not a fuckin movie. This shit is lame. It’s intrusive. And it…,fella seriously guy stop shit fuckin movie shit lame intrusive,
"RT @Calumets: They are doing it again! Just like the 1st wave, Tories are seeding care homes with Covid-19 to kill off the elderly. #Tories…",like st wave tory seed care home covid19 kill elderly,
the incompetence jumped out 🤡 https://t.co/VYFbH5pSZa,incompetence jump,
RT @MattMackowiak: Good news: COVID is over!,good news,
@realDonaldTrump How have you been much better with a ton of Bobby b**** you just stop it before he got here you lying to people don't even public open your damn mouth what's the number to come up with a vaccine shut ☝,much good ton bobby stop get lying people dont even public open damn mouth whats number come vaccine shut,
"When people lose jobs, incomes, family, and friends they tend to go through depression. I’m surprised there isn’t more discussion on the effect of mental health from the pandemic. I’d even assume a spike in deaths have been involved in that aspect. I haven’t seen any news on it.",people lose job income family friend tend go depression surprise isnt discussion effect mental health pandemic id even assume spike death involve aspect havent see news,
"RT @TurveyBeth: The China virus has ruined so many lives via suicide, depression, opioids, domestic abuse, and financial ruin. Trump was ri…",china ruin many life via suicide depression opioids domestic abuse financial ruin trump ri,
"RT @Keir_Starmer: The evictions ban must stay in place.

https://t.co/fD8VgUzKm5",eviction ban must stay place,
RT @Proseymo: So sad. Very safe venue. 😪 https://t.co/BTlRvRxQLv,sad safe venue,
You literally died of Covid 💀 https://t.co/naJCpYaiyy,literally die,
"RT @RamminaY: If they bring out the clapping and rainbows again for the next lockdown, I’m gonna lose my shit 

 #lockdownUK",bring clap rainbow next lockdown gonna lose shit,lockdownUK
RT @dankest_david: More like Mr. Motherfucker,like mr motherfucker,
"@SaraHaboubi1 @GElvidge821860 @jonathangriff27 Agree, but I worry about people who might die from covid.",agree worry people might die,
RT @202natt: Job shaming during a pandemic is weird as hell.,job sham pandemic weird hell,
RT @SatterthwaiteML: Yes: family separation is torture. Literally.,yes family separation torture literally,
@realDonaldTrump polls at early voting shows @JoeBiden in the lead. If everyone went to the polls you'd still lose. We want to see you in prison for all covid 19 deaths.,poll early voting show lead everyone go poll youd still lose want see prison death,
Everytime I wanna bitch about my job I think about all those poor bastards that have lost their job and so much more because of #COVID19. I really feel for yall. I lost everything during the 2008 recession. I can't even imagine going through that during a fkn pandemic.,everytime wanna bitch job think poor bastard lose job much really feel yall lose everything recession cant even imagine go fkn pandemic,COVID19
"RT @lolonienie: I get sad when people talk about “when things go back to normal” because even when the pandemic is over, we’ll all just be…",get sad people talk thing go back normal even pandemic well,
RT @M2Madness: Dems gonna have to now balance their narrative between Trump killing people because of Covid and demanding they keep their r…,dems gonna balance narrative trump kill people demand keep r,
RT @MGreenwoodWW: This man is unbelievable. Is he not aware of how many people have lost their lives? https://t.co/rf3ijTdAEt,man unbelievable aware many people lose life,
RT @Joee_Blackkk: 💜hello my dear friends happy day💜 🙏 #StaySafe #WearAMask 🙏 https://t.co/MdHBUKONYj,hello dear friend happy day,StaySafe WearAMask
"truly wish i was bold enough to make an OF, on top of working from home. 🥺🤑",truly wish bold enough make top working home,
"RT @BardiTFC: By tweeting something, someone else has tweeted and then claiming ""we're just sharing"" you're as guilty, and or as stupid. Wh…",tweet something someone else tweet claim share youre guilty stupid wh,
RT @LawrenceTHFC: @THFCJACK92 @gloryglorytott This tweet made wish I had the Corona virus,tweet make wish,
@PrisonPlanet You're more likely to be kicked to death at a BLM protest so I'd rather take my chances with covid.,youre likely kick death blm protest id rather take chance,
"RT @PalmerReport: Herman Cain, who died because he didn't wear a mask, has apparently come back from the dead just to tell us all on Twitte…",herman cain die didnt wear mask apparently come back dead tell twitte,
"RT @girlsreallyrule: Swine Flu HAD 12,500 deaths
COVID-19 HAS 200,000 deaths and COUNTING",swine flu deathscovid19 death count,
"ohhhh, this was good https://t.co/HQ4gZnc1fN",ohhhh good,
Voting rights! Fuck yeah! https://t.co/kbwF8Pi3Tu,vote right fuck yeah,
"@globalnews NO @realDonaldTrump #CANADA  doesn’t want the border open...Get your #covid-19 shit together, then we’ll talk!",doesnt want border openget shit together well talk,CANADA covid
RT @josephinewestt: it’s Trump doing more to stop TikTok than COVID for me 🥰,trump stop tiktok,
"RT @samthielman: friends, I died of coronavirus and let me tell you: It's not that bad",friend die let tell bad,
"RT @parulbajaj: An armored super virus
https://t.co/d6pBc8Nrmv",armor super,
"RT @oprah48: It's #Refuse2Consume day, don't forget, please. https://t.co/SsqCaMNkLd",day dont forget please,Refuse2Consume
@Deekaylaydee My buiders died from covid,buiders die,
"RT @standardnews: BREAKING: Covid cases in UK soar by more than 4,300 as death toll rises by 27 https://t.co/BMc5GbNG3a",break case uk soar death toll rise,
"RT @GrannyLaurel: When his own people say he's a killer maybe we should listen.
#TrumpLiedPeopleDied",people say he killer maybe listen,TrumpLiedPeopleDied
@JESSIELEEPIERCE @jessiepromo I hope you're ok in lockdown 😘,hope youre ok lockdown,
RT @jamesholden007: It's obvious a s hell that they didn't have a leader and don't have a leader.,obvious hell didnt leader dont leader,
RT @nooouch: Some  people  have had  a good coronavirus https://t.co/EYLAWsrcGg,people good,
"RT @NotAndyHarris: Just @RepAndyHarrisMD being @RepAndyHarrisMD. An awful person, being an awful representative for Maryland. https://t.co/…",awful person awful representative maryland,
I feel sorry for Biden. https://t.co/zy3iDIAw3j,feel sorry biden,
"Again, I call for live fact-checking during the debates. Or, cancel them. https://t.co/fM26ZEumFe",call live factchecking debate cancel,
@StewartCharles1 @MrCraigSanders @LewisFitt We're not allowed in the corners! That's where Covid hides,allow corner thats hide,
What a cunt https://t.co/XyFBifwb21,cunt,
RT @Neil10790465: Shaking my head here,shake head,
"RT @frontlinepbs: ""Nobody would choose to be poor."" Children from three families living in poverty take us through the hardships they’re ex…",nobody would choose poor child three family live poverty take hardship theyre ex,
RT @ResistanceMove: Trump is brain dead. #coronavirus #COVID https://t.co/voFDjZmlWN,trump brain dead,coronavirus COVID
RT @sociotalker: they are not only selfish dumbass. they are KILLERS.,selfish dumbass killer,
"RT @Laura_Writing: No more than six, unless you're killing things. https://t.co/r90zJT1Xsr",six unless youre kill thing,
someone tell me why our president cares more about banning tiktok than he cares about handling covid /:,someone tell president care ban tiktok care handle,
"@realDonaldTrump Hey you racist piece of shit! It is called the corona virus, or even better just say Covid-19! It's that simple! Here say it with me.. C O R O N A   V I R U S.",hey racist piece shit call even well say covid19 simple say r v you,
The corona virus showing up at my work and finding me (my boss tested positive 🙃) after I’ve been talking shit about it and people not wearing masks https://t.co/0BUz5opgLE,show work find bos test positive talk shit people wear mask,
Walking and other exercise can help with stress of #COVID19 https://t.co/nkkMkB5MyW,walk exercise help stress,COVID19
"RT @piersmorgan: 1) Why has he refused to come on @GMB for six months during this country’s biggest health crisis for 100yrs, when our view…",refuse come six month countrys big health crisis yr view,
"RT @Darktolight777: BUSTED!!! How many other Dems lies and people lost their jobs, their businesses???",bust many dems lie people lose job business,
"RT @RevLDReed: @marklevinshow The Swine Flu killed under 12,500 Americans over the course of a year. After just 6 months, COVID has killed…",swine flu kill american course year month kill,
RT @sandhivigrahika: @DrJitendraSingh @PIB_India @MIB_India @BJPLive @PMOIndia @narendramodi @AmitShah @JPNadda @DoPTGoI Sir please take so…,sir please take,
RT @JaniceDean: He is the worst. https://t.co/l6tkZRf16W,bad,
LOVE that idea of firing all those lazy @$$ workers! https://t.co/1rDw4aTgfO,love idea fire lazy worker,
not my mom demanding me to not update my phone because “they force covid tracking on it” 😀,mom demand update phone force tracking,
"WHY DOES TRUMP CARE MORE ABOUT ENDING TIK TOK THAN THIS FUCKING PANDEMIC????

😡🤬😡🤬😡🤬😡",trump care end tik tok fuck pandemic,
RT @RepFilemonVela: Flu season is here! Now more than ever it is critical to get your flu shot. The symptoms of the flu and COVID-19 are in…,flu season ever critical get flu shot symptom flu covid19,
"@realDonaldTrump You didnt fight hard for the 198000 citizens who died of Covid. I guess to you, they were just losers.",didnt fight hard citizen die guess loser,
"RT @OldCodger15: The only way this is going to be over,  is when the fools get the vaccine and die, leaving us free thinking people to get…",way go fool get vaccine die leave free think people get,
RT @pieandbov: I await the nations outrage over how stupid and irresponsible rugby players are............,await nation outrage stupid irresponsible rugby player,
"@piersmorgan Yeah when will people understand, we need more lockdowns, this covid is killing people by the 0.0001s",yeah people understand need lockdowns kill people,
RT @Free_Media_Hub: Over 850 health workers killed in Syrian civil war https://t.co/on0ycVJoyl https://t.co/utmYhiMyDT,health worker kill syrian civil war,
"RT @zoeharcombe: 80 year old in the village was upset &amp; worried about the virus.
I asked her if she knew how many people died in Wales with…",year old village upset amp worry virusi ask know many people die wale,
Van you stupid bastard. https://t.co/rpe8QkHEzV,van stupid bastard,
We have a criminal mafia in power lining their pockets and failing to govern.  😡 https://t.co/BEORuZyjzS,criminal mafia power line pocket fail govern,
"@RealJamesWoods If you’re happy with 200,000 dead Americans from COVID, vote TRUMP.",youre happy dead american vote trump,
Yes we clowns 😭😂 https://t.co/Gv78Dd2M9o,yes clown,
RT @JewelStaite: Sickening. https://t.co/VrbuhmhrSG,sicken,
But can you still shoot grouse in Oadby? https://t.co/u0JWcFNcfV,still shoot grouse oadby,
"RT @lesleyabravanel: @realDonaldTrump Dear @Jack, the guy who killed 200,000 people by downplaying a deadly pandemic is falsely accusing  s…",dear guy kill people downplay deadly pandemic falsely accuse,
@twinmom97 @WhiteHouse 6 % actual deaths from covid--thank you!,actual death covidthank,
"RT @BuzzPatterson: Last night, Joe Biden said that if Trump had acted earlier, nobody would have died from COVID. Even the WaPo is calling…",last night joe biden say trump act earlier nobody would die even wapo call,
RT @YGalanter: @realDonaldTrump If it lives that long #COVIDIOTS,life long,COVIDIOTS
RT @TrueFactsStated: At least 42% of school employees are vulnerable to coronavirus - Axios https://t.co/n0DEnMMqdK,least school employee vulnerable axios,
@JoeBiden #UnfitToBePresident Says ALL covid deaths were preventable. https://t.co/ENuXwlbYGT,say death preventable,UnfitToBePresident
Downtown AA decided corona is over. This shit is crazy,downtown aa decide shit crazy,
"RT @salehsaeed: Watch out for me on @SkyNews at 0730 Tomorrow morning covering the triple crisis in Yemen - War, Hunger and Coronavirus.",watch tomorrow morning cover triple crisis yemen war hunger,
"RT @JRubinBlogger: I guess Biden could make some horrible error, although it is hard to think of something as bad as admitting you lied abo…",guess biden could make horrible error although hard think something bad admit lie abo,
"@AynRandPaulRyan @realDonaldTrump Cdc said we're not even in a pandemic. People are fucking sick of covid news, it's almost gone",cdc say even pandemic people fuck sick news almost go,
@NeilClark66 https://t.co/QhIxAc2pAw we don’t want any more vaccines that leave long term damage like this,dont want vaccine leave long term damage like,
"RT @emmamrevell: Safe from what Matt?

Unemployment, homelessness, recession, mental health crises, social isolation, family breakdown, car…",safe mattunemployment homelessness recession mental health crisis social isolation family breakdown car,
RT @JessBaum22: What working from home with a #beagle is like. @beaglefacts #WFH #friday https://t.co/OWJ6KbJxQQ,work home like,beagle WFH friday
"RT @alecwriter120: @realDonaldTrump @Rasmussen_Poll Go fuck yourself
https://t.co/WfQjuQl0Dz",go fuck,
"RT @such_A_frknlady: tf are these niggas doing. like, this is just embarrassing at this point.",tf nigga like embarrass point,
Share!!! https://t.co/wBojQz1LWZ,share,
Not leaving my house . https://t.co/QUmIS4lBMf,leave house,
"RT @ballisticleo3_0: Dear @SonuSood sir, I heard you have highest heart and you like to help poor people. I need your help too, I'm a broke…",dear sir heard high heart like help poor people need help break,
"Bad news for air travel
https://t.co/z1s8y5T99D https://t.co/rD3dYUVb6u",bad news air travel,
"RT @MLHealthUnit: Stay safe, friends! ❤️

#DontInviteCOVID2UrParty 
@lpsmediaoffice 
#ldnont",stay safe friend,DontInviteCOVID2UrParty ldnont
@Chris_Grosse Good ole’ Covid 🤜🏼🤛🏼,good ole,
@walkercommas @KamalaHarris Great after all his followers die of covid then you'll win.,great follower die youll win,
@DanODonnellShow Now do suicides and ODs as a result of the lockdown,suicide od result lockdown,
"RT @RachelRileyRR: I’ve been on here less and less, and a lot happier for it. @Twitter needs to sort it’s act out, take down racist posts,…",less less lot happy need sort act take racist post,
"If it takes an unprecedented global health crisis to put people off fireworks, so be it https://t.co/bHnsqKy5Wd",take unprecedented global health crisis put people firework,
RT @starlightfruit: “dear students we will punish you and your grades for literally doing our job”,dear student punish grade literally job,
"RT @GhaziOttawa: No one cared who I was until I put on the mask.

#WearAMask 
@ottawahealth 
#NoMaskNoEntry https://t.co/DZsb1vSkxN",one care put mask,WearAMask NoMaskNoEntry
Michigan infant with COVID died from serious birth defect https://t.co/GKJIt7shSb via @detroitnews,michigan infant die serious birth defect via,
"RT @CNN: “These are lives that they are not being truthful about. These are families destroyed that they are lying about.”

@brikeilarcnn f…",life truthful family destroy lie f,
anti-American . . . pure greed . . . pure evil https://t.co/mYSxNKFMXq,antiamerican pure greed pure evil,
"#Lithuania #EU #Europe
  Cases: 3,565 (+61)
  Death: 87
  Recovered: 2,181 (+32)
  Critical: 0
  New %: 1.7% (+1.7%)
  Death %: 2.4%
  Population %: 0.1%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/DxfmaAQRuH https://t.co/2N2JXRGmwr",case 61 death recover 32 critical new 17 death population,Lithuania EU Europe CoronaVirus Covid19 SarsCov2 Forecast
Please read this thread y’all. Higher education is really the fucking worst smh https://t.co/jziWY9aX8V,please read thread yall high education really fuck bad smh,
"RT @DebraMessing: It's like knowing someone has cancer and not telling them because you ""don't want them to panic."" 

When they're dead,  y…",like know someone cancer tell dont want panic theyre dead,
I'm about to have a fight with the anti dublin lockdown clowns on here,fight anti dublin lockdown clown,
RT @DanielMumby: A #Taunton father of two has hit out at the government after he failed to secure #coronavirus tests for him and his family…,father two hit government fail secure test family,Taunton coronavirus
"•| I’ve been feeling sick lately, not COVID related but god I feel like shit. Just remember to rest, okay? Take care of yourself. Your partners love you. https://t.co/XS0WvsSumU",feel sick lately related god feel like shit remember rest okay take care partner love,
"@nick_thyme thats 20,000 covid we dont want all at once",thats dont want,
@THEHermanCain You are dead Herman.  Dead.  Of Covid.,dead herman dead,
"RT @MarkHertling: Had heard about this video, hadn’t seen it til now. Pretty damning when a member of the team says this. Wish others had t…",heard video hadnt see til pretty damn member team say wish others,
"RT @justin_hart: 5/ Children are more likely to die from flu than Covid. 
https://t.co/o2gdnyJc1g",child likely die flu,
ah fuck https://t.co/hJOeDEDplv,ah fuck,
"@CTVNews We don’t want more
COVID thank you.",dont want morecovid thank,
"WHO says the coronavirus is killing about 50,000 people a week: 'That is not where we want to be' https://t.co/cqOvnLcPkX",say kill people week want,
@cravecreative It’s funny how Covid cure the flu season! now everything is Covid.,funny cure flu season everything,
RT @EclecticRadical: The legacy of a man who died because he didn’t wear a mask at a Trump rally lives on! https://t.co/oEhG82Cr2z,legacy man die didnt wear mask trump rally life,
"RT @M41233712: Plz help us🙏
#NEET2ForAll 
#NEET2ForEveryone
@DG_NTA 
@jpajharkhand 
@DelhiparentsDPA 
@Delhiparents_ 
@official_aimsa 
@WeU…",plz help u,NEET2ForAll NEET2ForEveryone
"@realDonaldTrump Really? And with an, ""Oh my God we could all die"" soundtrack? #priorities #TrumpTravesty #Vote #COVID19 #BidenHarris2020",really oh god could die soundtrack,priorities TrumpTravesty Vote COVID19 BidenHarris2020
"RT @LotusOak2: 2-month old Dies 48 hours After 8 #Vaccines: Owen's Mom Speaks Out

https://t.co/4kVFzxtWMZ

#vaccines #LearnTheRisk #Vaccin…",month old die hour owens mom speaks,Vaccines vaccines LearnTheRisk
Fuck tRump https://t.co/yLKEMT7ar5,fuck trump,
"RT @idpharmd: After 6 days surrounded by her 4 kids our 93 yr old mom went from end of life Dx to this! #COVID19 isolation, loneliness 💔is…",day surround kid yr old mom go end life dx isolation loneliness,COVID19
cool cool cool cool cool cool https://t.co/G5kfMgYTgL,cool cool cool cool cool cool,
"I hate covid and the shit that comes with it! This lad tells it plain speak!

Dnt be a dick, just br sensible..follow the guidance! https://t.co/DmKOw5x2iI",hate shit come lad tell plain speakdnt dick br sensiblefollow guidance,
"wait i retweeted this as a joke. i assumed RBG died of old age, did she really die of corona ? https://t.co/bfzd7qWyaq",wait retweeted joke assume rbg die old age really die,
"And BLM matter  , a load of crap ! ..@NickFerrariLBC @Nigel_Farage https://t.co/2YIamBiawK",blm matter load crap,
Aaah shit!!! 🔥🔥🔥 https://t.co/mEhF8lf4EB,aaah shit,
@JoeBiden Your supporters... https://t.co/B5kYf6LKm9,supporter,
RT @NpzJayhawk: Please share,please share,
we love this person https://t.co/0ypr9UZmmd,love person,
"RT @RobertPicardo: ""Maybe this COVID thing is a good thing. I don't like shaking hands with people. I don't have to shake hands with these…",maybe thing good thing dont like shake hand people dont shake hand,
