original_text,author,post,label
There’s lots of very stupid people about...#wato #bbcpm  https://t.co/4xsyotXom0,salvatorRosa,there lot stupid people,1
"RT @FBI: The #COVID19 crisis has caused many organizations and schools to conduct virtual meetings/events, some of which are open to the pu…",23sunmoon,crisis cause many organization school conduct virtual meetingsevents open pu,0
"RT @HotlineJosh: “We don’t have full reporting of anywhere close to all the deaths at this point, but the best estimates right now are that…",BangertJules,dont full reporting anywhere close death point best estimate right,0
You sound like a dictator...... https://t.co/UR6yhjv3lX,bombayflash90,sound like dictator,0
"RT @SMcCallin: I spoke to BBC Radio Lincolnshire yesterday about all things #covid19, lockdown, Olympics and my mental health. Listen today…",plasweld1,spoke bbc radio lincolnshire yesterday thing lockdown olympics mental health listen today,1
RT @IHSAnews: Labour Program Hazard Alert: Workplace Hazardous Materials Information System (WHMIS) –Temporary changes related to COVID-19…,OPCATrusted,labour program hazard alert workplace hazardous material information system whmis temporary change relate covid19,0
"RT @TheZaiduLeaks: Some pearl of Wisdom by your fuckeer

""Bill Gates intentionally developed Corona Virus in his Lab which put whole world…",skr_ind,pearl wisdom fuckeerbill gate intentionally developed lab put whole world,0
"RT @Empiricalonly: Hey New Yorkers, you can sign up for a *free* COVID-19 antibody year. 

This will allow you to know if you have or *had*…",profyarrow,hey new yorkers sign free covid19 antibody year allow know,1
RT @OpIndia_com: The people at Bhiwandi stated that they had gathered at the spot after hearing that Salman was going to come to distribute…,Ritikjalora3,people bhiwandi state gathered spot hear salman go come distribute,1
"RT @SequoiaKingsNPS: COVID-19 UPDATE 5/22/2020:

Sequoia &amp; Kings Canyon National Parks will remain closed to all visitors until at least Mo…",ARhodesRuiz,covid19 update 222020equoia amp king canyon national park remain closed visitor least mo,0
RT @Prof_IeuanEllis: Testing and confusing times ...requires global leaders with clarity of messaging and decision-making based on scientif…,kattabos,test confuse time require global leader clarity message decisionmaking base scientif,0
RT @kbeau49: So much for the fearless tweeter's promotion of hydroxychloroquine.,peace1,much fearless tweeter promotion hydroxychloroquine,0
Buzzing @ManUtd Got A Better Chance Of Top 4 https://t.co/g5PiZMNIZS,MikeSnape1,buzz get good chance top,1
RT @JBB0711: @PolitiCatLady @MicahGrimes @SpyDoggie Ding ding. Since they ruled churches can’t have their tax status revoked for preaching…,HopesMom12,ding ding since rule church cant tax status revoke preach,1
"Life at the Trump Tailgate: Spiked Slurpees, Culture Wars and the Coronavirus Hoax https://t.co/02SwWEDtAm via @politico",Lilobri,life trump tailgate spike slurpees culture war hoax via,1
"Did you Corona and Cholera zote zina involve maintaining hygiene. 

Maintain hygiene by washing your hands, drinking boiled/treated water, washing your fruits, maintaining social distance and wearing a mask. Also, mantain hygiene when storing drinking/cooking water.
#KunaMatata https://t.co/M4XDYx0v4P",mukuruYI,cholera zote zina involve maintain hygiene maintain hygiene wash hand drink boiledtreated water wash fruit maintain social distance wear mask also mantain hygiene store drinkingcooking water,1
"This is not good!

https://t.co/Got8fJIf6A",jenniferinidaho,good,1
"Rights and privacy groups have called for greater transparency over a Covid-19 NHS data store, and evidence that plans are 'appropriate, lawful and just'
#DataScience #research #healthdata #healthtech

https://t.co/SpQafYyUg4",PublicTech,right privacy group call great transparency covid19 nhs data store evidence plan appropriate lawful,0
"Breakdown of active #covid19 cases in AR:
1,470 active cases:
-86 in nursing homes
-510 in correctional facilities
-874 in community",beth_hunt7,breakdown active case ar1470 active cases86 nursing homes510 correctional facilities874 community,1
Padded numbers for fraudulent insurance claims and state bailout money. https://t.co/kG4kZfRdjx,turboj67,padded number fraudulent insurance claim state bailout money,0
"The rise of drug-resistant infections is undermining modern medicine. 
 
Is #COVID19 making this worse? 
 
Let’s find out ⬇️ | #StopSuperbugs https://t.co/ApQskaMc0E",wellcometrust,rise drugresistant infection undermine modern medicine make bad let find,0
"RT @cnni: Hertz has filed for bankruptcy.

The rental-car giant — which also operates the Dollar, Thrifty and Firefly brands — has been dev…",yesjust,hertz file bankruptcythe rentalcar giant also operate dollar thrifty firefly brand dev,1
"#TopStoriesonMC📢

#RBIGovernor extends term loan #moratorium: https://t.co/itmrydPxcn 

KKR to invest Rs 11,367 crore in #RelianceJio for 2.32% stake: https://t.co/VoVKvl77qI

LIVE #COVID19 updates: https://t.co/3ovrF4vkEK https://t.co/J1Ds7MUSxQ",moneycontrolcom,extends term loan kkr invest r crore stake update,1
"RT @westall_sarahw: Absolute Tragedy! Minnesota leading nation in long-term care facilities at 81% compared to approx. 33%! For God sake, s…",sforklr,absolute tragedy minnesota lead nation longterm care facility compare approx god sake,1
RT @BizarroNot: The evil just oozes out of @Jim_Jordan. https://t.co/6agIYWuTeU,Bronsays,evil ooze,1
"Particularly interested in the literature concerning the use of CQ &amp; HCQ against #SARSCoV2, not least due to its controversial media presence in the race to find #COVID19 therapeutics, but also due to our use of CQ in the lab to investigate cellular #trafficking &amp; #signalling https://t.co/lasnpF1owj",A_JBRobinson,particularly interested literature concern use cq amp hcq least due controversial medium presence race find therapeutic also due use cq lab investigate cellular amp,0
Sick with Corona shedding the virus,djmackrock,sick shed,1
RT @VicChart: Let us not imagine nor forget that none of this is new. Cleaners deserve decent work conditions. In solidarity with Maria and…,SkiffleRevival,let u imagine forget none new cleaner deserve decent work condition solidarity maria,0
RT @RoyalRajputni: Now the Maharashtra has maximum of the COVID-19 cases in India. It's mean that Uddhav failed miserably on the coronaviru…,ManojKu82634710,maharashtra maximum covid19 case india mean uddhav fail miserably coronaviru,1
"RT @pattiechoo: May 16, 2020. Now, from Sec. Duque's debunked claims to this: PH has highest COVID-19 fatality rate, lowest recovery in Sou…",BandongJoji,may sec duques debunk claim ph high covid19 fatality rate low recovery sou,1
"RT @MLTellado: Thanks to @DavidBrancaccio for having me on @Marketplace to talk digital divide, COVID-19 misinformation on social media, &amp;…",jcinelli_14,thanks talk digital divide covid19 misinformation social medium amp,0
RT @vicksiern: DO YOU THINK COVID-19 IS A CRISIS?,AngelaHogsett,think covid19 crisis,1
RT @CrimeLdn: THIS is the moment teenagers kick a cop and drag him along the floor after he confronted them for breaking the coronavirus lo…,deejatr,moment teenager kick cop drag along floor confront break lo,1
RT @UNICEF: #COVID19 is disrupting immunizations on a global scale that may be unprecedented since expanded programs began in the 1970s.…,HonAbubakarAden,disrupt immunization global scale may unprecedented since expand program begin,0
"5,231,190 #Coronavirus cases as of 2020-05-22 09:40:04 https://t.co/U4Ohzg0EMR",corona_tracking,case 0522 4004,1
RT @IndustryAnalyt1: There's a lot of theories on the stock markets during this ongoing COVID-19 global pandemic but the mother of all theo…,IndustryAnalyt1,there lot theory stock market ongoing covid19 global pandemic mother theo,0
RT @GraciyaLeon: With #COVID19 has made a surprise entry all around the globe. Businesses who has not invested in technology faced current…,biswasabhishek2,make surprise entry around globe business invest technology face current,1
Don’t put all eggs in basket ! Learnt importance of hedging business risk during #COVIDー19 by diversifying in varied areas of IT domain with recurring model says Jayanth Gojer CEO #ASPLInfoservices on #remoteworking #OpenSource Apps #Automation #Cloud #ChannelsAndCovidPeCharcha https://t.co/OXwsqJtTOh,yogsyogi1,dont put egg basket learnt importance hedging business risk diversify varied area domain recur model say jayanth gojer ceo apps,0
"RT @HelenBranswell: This is a lovely piece by @maggiekb1 that explains, in a very Maggie Koerth way, how #Covid19 deaths are being undercou…",REB1303,lovely piece explain maggie koerth way death undercou,1
"RT @brieflyza: According to reports, Minister Nkosazana Dlamini-Zuma has told the National Coronavirus Command Council that the sale of tob…",Mashudu89313518,accord report minister nkosazana dlaminizuma tell national command council sale tob,0
"How dumb do they think we are. Of course you don't take both drugs at once. How in the hell is that hydroxys fault though? ""COVID-19: Hydroxychloroquine linked to an increased rate of mortality, new study finds"" #Coronavirus https://t.co/9DjjpE0TuL",StrongFaRtS___1,dumb think course dont take drug hell hydroxys fault though covid19 hydroxychloroquine link increased rate mortality new study find,1
"RT @mattlloydDCW: Never has it been more necessary to have digital skills, yet way too many haven't. This current crisis is the most stark…",sangeet,never necessary digital skill yet way many havent current crisis stark,0
"@Stone_Marley Read a report that it was partly due to coronavirus, one of the inmates where he was held died.",EvRodgers,read report partly due one inmates hold die,1
RT @rosalamer: 2013 ? WHAT THE FUCK,ShahedSousy,fuck,1
"RT @IUCN: Merci, President @EmmanuelMacron. We are looking forward to the One Planet Summit at the #IUCNcongress!",ClaudioMaretti,merci president look forward one planet summit,0
RT @Thomas1774Paine: Illinois governor's family firm owns stake in companies involved in coronavirus testing https://t.co/sju2DMM9BE,haalloowman,illinois governor family firm own stake company involve test,1
"COVID-19: Ghana sees more recoveries but caseload shoot up to 6,486 #yennews  https://t.co/HWiszZbpEf",yencomgh,covid19 ghana see recovery caseload shoot,1
"Ontario courts are closed until at least July 6, 2020 except for urgent matters, which leaves lawyers, mediators and arbitrators needing to quickly adapt to a new era of online conferencing and meetings. #OTR #Law #Legaltech
https://t.co/ya3osSs3ju",OTRreport,ontario court close least july except urgent matter leave lawyer mediator arbitrator need quickly adapt new era online conferencing meeting,0
RT @Cheese12987: You say we third party voters underestimate the danger of another Donald Trump but that's not true. It's just that we don'…,Hal4,say third party voter underestimate danger another donald trump thats true,1
Can children catch and spread coronavirus? https://t.co/RY8IRcKG22,freeupdateschk,child catch spreadcoronavirus,1
"We may be tired of being at home but what if you can't get home? The story of a family stranded in Guatemala.
👇👇👇
 https://t.co/ggKnujaNNJ

#COVIDー19 #travel #Guatemala https://t.co/NiqvR9HlJF",TravelTalesLife,may tire home cant get home story family strand guatemala,1
@tumi_mkhz Fully within till Covid-19 came and stole my happiness 😔,_dxryl,fully within till covid19 come stole happiness,1
@weijia Not watching...unless he's going to resign.  Keep on holding him accountable though!!  Ask him abt this study! https://t.co/EnO9GGaX6C https://t.co/t1FBp9qXzw,kdmquito,watchingunless he go resign keep hold accountable though ask abt study,0
"@nytimes If hospitals and state get incentives for reporting covid deaths, a heart attack would’ve been a covid death. BTW, do we have the numbers of the REGULAR FLU DEATHS? It’s like it’s ZERO. Everything went to COVID numbers. Lol",conservativeFA,hospital state get incentive report death heart attack wouldve death By The Way number regular flu death like zero everything go number Laughing Out Loud,1
RT @inquirerdotnet: Former Senator Antonio Trillanes IV on Friday suggested that the opening of classes in public elementary and high schoo…,Marites69,former senator antonio trillanes iv friday suggest opening class public elementary high schoo,0
@bhairavigoswami Tb transmission time is 8 hours where as covid transmission is mere 10 minutes .....,rockybolbia,tb transmission time hour transmission mere minute,0
Employers are making adjustments to #COVID19 daily. Watch our May 21st panel of experts who shared the latest developments and answered the top workforce questions for the return to the workplace. #health #HR https://t.co/n9VSfnhfxe https://t.co/F3eRhBfM5A,millyengel,employer make adjustment daily watch may st panel expert share late development answer top workforce question return workplace,0
"RT @Solafagbemi: Hey guys, 

Please I need your help with taking this survey by @CCSImpact and @nighealthwatch? It only takes about 5 minut…",brownieanny,hey guy please need help take survey take minut,1
"RT @WIRED: At some 0.000003 inches across, the novel coronavirus evades the naked eye. But luckily for us, virologists have a tool to rende…",yahayaAudu6,inch across novel evades naked eye luckily u virologists tool rende,0
"Lockdown Delays Led to at Least 36,000 More Deaths in the U.S., Models Find https://t.co/15Q9LQhdo8",tomchristiano,lockdown delay lead least death u model find,1
RT @MacaesBruno: US has so far done well in comparative terms https://t.co/eKzAQVorGX,komplaintdept11,u far do well comparative term,0
"#PasTheMic here's a little secret we see completely through your crap ""She was never suppose to lose"" https://t.co/40Uhiw93tu https://t.co/RZG7oR81ZP",cstar21,here little secret see completely crap never suppose lose,1
"RT @Stonekettle: Thread. 

I too am a writer who works primarily from home in a conservative rural area. What @scalzi says here applies to…",RavenPhoenix,thread writer work primarily home conservative rural area say applies,0
i was getting really excited for inarizaki vs karasuno but ofc corona had to ruin everything good this year :))),dearhaes,get really excite inarizaki v karasuno ofc ruin everything good year,1
"#ACertainScientificRailgun's third season will be delayed again with its longest hiatus yet due to the ongoing pandemic: 

https://t.co/D4A3p4HzoZ https://t.co/xK9afy9q6M",ComicBook,third season delay long hiatus yet due ongoing pandemic,0
"Okay..corona has to end. Yall need to be let out of quarantine, I’m concerned. https://t.co/yfv2FAJWjF",denisearabella_,okaycorona end yall need let quarantine concerned,1
"RT @WISH_TV: Indiana's PPE Marketplace, which connects small businesses with personal protective equipment, has received 24,246 orders and…",DWilliamsTV,indiana ppe marketplace connects small business personal protective equipment receive order,0
"RT @JohnsHopkinsSPH: In a recent report, @JHSPH_CHS identified improvements that can be made to the healthcare system that would not only a…",DeeCalhounSMHN,recent report identify improvement make healthcare system would,0
"RT @SantaMonicaPD: S: COVID-19 Santa Monica Update 5.22.2020 #SantaMonica and #LACounty beach bike paths are  open for active use, SM beach…",FeloniousTweet,covid19 santa monica update beach bike path open active use sm beach,1
"RT @MinofHealthUG: 🔹21 positive foreign truck drivers handed over to their country of origin

🔸Total Foreign truck drivers handed over to t…",Helkoybut,positive foreign truck driver hand country origintotal foreign truck driver hand,1
"RT @firstqiblah: A joint Muslim-Christian initiative distributing dates outside the Damascus Gate in al-Quds

#MasjidAlAqsa #Palestine #Jer…",HasanpourK,joint muslimchristian initiative distributing date outside damascus gate alquds,0
"RT @cnnphilippines: THREAD: Senate committee of the whole hearing on the government's COVID-19 response for the food, energy and education…",timsstaana,thread senate committee whole hearing government covid19 response food energy education,0
"@NYCMayor Pediatric multi-system inflammatory syndrome- (COVID 19 in Children)
https://t.co/AccaVZbqh3",ThinkyourHealth,pediatric multisystem inflammatory syndrome child,0
"RT @medpagetoday: ""We've had some really sad situations where #COVID19 has wiped out almost an entire family,"" said Navajo Attorney General…",hyunjinseulgi,weve really sad situation wipe almost entire family say navajo attorney general,1
RT @LingSocAm: Hi all! Complete a short LSA survey on remote learning and teaching during the COVID-19 pandemic. Your answers will help us…,yuvalmarton,hi complete short lsa survey remote learn teach covid19 pandemic answer help u,0
"RT @ChumashMuseum: Our new online store is up and running and selling #chumash -made cloth #masks , as well as cave art t-shirts and books.…",thejessicawaite,new online store run sell make cloth well cave art tshirts book,1
@Endgame2021 He should spend the rest of his miserable life in prison.  Covid19 or not.,lonegarbo,spend rest miserable life prison covid19,1
"RT @trans_siberian: Have you ever wanted to play with #TSO? 🎸

Well... WE want to hear - and see - what YOU'VE got!

You could win $1,000 f…",mediapemersatu1,ever want play well want hear see youve gotyou could win 1000 f,1
The Coronavirus Quieted City Noise. Listen to What’s Left. https://t.co/5EbYNwz4ji We need to design our cities around minimizing sounfd and creating low noise retreats  #urbanplanning @jenniferkeesmaat @Spacing,jryerson1,quiet city noise listen whats leave need design city around minimize sounfd create low noise retreat,1
RT @shardi2209: @Human_banter @evanitamushroom @PippaCrerar His wife also had covid and he was looking after her when he became unwell. Als…,xpatjock,wife also look become unwell al,0
"RT @RubensteinPR: @CytoSorbents #CEO Dr. Phillip Chan on @FoxBusiness #TV yesterday with Neil Cavuto, discussing CytoSorb's role in treatin…",HCanes16,dr phillip chan yesterday neil cavuto discuss cytosorbs role treatin,1
"Hey christopher By time travel why dont u check when this corona dies and so that we can watch movie in theatres...
#TENET https://t.co/1lbVBClqWg",walterwhite121,hey christopher time travel dont You check dy watch movie theatre,0
RT @guardian: From near disaster to success story: how Japan has tackled coronavirus https://t.co/7K9giydSmE,yvonnezipp,near disaster success story japan tackle,1
"RT @jamiedupree: 1,240 Coronavirus deaths were reported Friday in the US.  The 7-day average dropped again to 1,182 deaths per day.

Last F…",AmericanJane,death report friday u day average drop death per daylast f,1
hands down one of the best teachers I've ever had 😂 https://t.co/8BhMxxmkhg,ecrtzjr21,hand one best teacher ever,1
I just sent a message to my senators with @commoncause: Demand the Senate fund our democracy during COVID-19. Write one here: https://t.co/FGVoh4kbzc,Spaghettigirl71,sent message senator demand senate fund democracy covid19 write one,1
"The Collective for Gender+ in Research looks forward to hosting the first of our re-imagined online teach-in series called Gender+ and COVID-19 to discuss the pandemic impacts and its relation to gendered intersectionalities. To join us, please RSVP: https://t.co/zxlaoYKvCN https://t.co/qfOop2fvyU",ubcMPPGA,collective gender research look forward host first reimagined online teachin series call gender covid19 discus pandemic impact relation gendered intersectionalities join u please rsvp,0
"Awesome!!
Hopefully this will be implemented at all hospitals around the world.

https://t.co/spMw5Lqff1",naveja_sergio,awesomehopefully implement hospital around world,0
We now have the proof: greening the economy doesn't come at the price of prosperity https://t.co/Ljcgud5yW7,Libertea2012,proof green economy doesnt come price prosperity,1
I got outta town this time every year. Corona is a bitch 😭.,_PinkyMontana,get outta town time every year bitch,1
NEWS:  Coronavirus: The councils opposed to schools reopening next month https://t.co/cijpcyK6TN,GHRYorksCoast,news council oppose school reopen next month,1
"This is a clear case where Dems think they are above the law. They are confident nothing will happen to them, because their cohorts, MSM, will protect them. https://t.co/xWWzEQ4I9B",PatmoreD,clear case dems think law confident nothing happen cohort msm protect,1
RT @jasonmbryant: Alabama-Huntsville drops its D1 men's ice hockey team and D2 men's and women's tennis. Brings the total to 113 teams gone…,amanda12louise,alabamahuntsville drop d1 men ice hockey team d2 men womens tennis brings total team go,1
RT @musselle_nick: 200 confirmed North Wales coronavirus cases so far this week https://t.co/PK7QpKAfgh,musselle_nick,confirm north wale case far week,1
"RT @PTI_News: NDRF official reports coronavirus positive, first case of infection in federal contingency force: Officials",VPaikane,ndrf official report positive first case infection federal contingency force official,0
"RT @Liam_Hysjulien: Yep, @Maximthorne speaking the truth here! The virus elucidates not only our fragile voting system, but the insidious n…",Maximthorne,yep speak truth elucidates fragile vote system insidious n,0
"Total Cases/Deaths of Coronavirus in Switzerland CH, Province 
Friday 22 May 2020 10:49:25
------------------------------
Country Population: 8,516,543 
Confirmed cases: 30,694✅
Deaths confirmed: 1,898☠️

Last update: 2020-05-22T10:42:51.356452Z⏳",_covid19_bot,total casesdeaths switzerland ch province friday may 4925country population confirm case death confirm last update 0522t104251356452z,1
RT @PH_AEDD: #Health #JM - Urban planners' expertise missing from COVID-19 response - @JamaicaObserver #HealthCaribbean https://t.co/JjOVAD…,PH_AEDD,urban planner expertise miss covid19 response,1
"@thehill @FLOTUS Reading this comment section with all the Face Mask Police, made me realize how much liberals love Covid and need Covid. 
Liberals will be crushed when it's over.",RealDougFisher,read comment section face mask police make realize much liberal love need liberal crush,1
RT @MiriamIrvine: @SpeakerPelosi This is nonsense. As a Californian I have experienced voter fraud called ballot harvesting when 5 previous…,eclectetsy,nonsense californian experience voter fraud call ballot harvest previous,0
"@NYDailyNews Of course COVID could not come from China. Because
China exports into the US its 350,000 children as students every year with their HUGE $$$ that’s invested in the US economy by their parents.

Yeah... COVID it’s purely the Europeans fault!",citi_troll,course could come china becausechina export u child student every year huge thats invest u economy parentsyeah purely european fault,1
"Modeling COVID-19 data must be done with extreme care, scientists say https://t.co/iqR1b8YAND #covid19 #coronavirus #SARSCoV https://t.co/RK0UgRZcnX",PandemicCovid20,model covid19 data must do extreme care scientist say,1
"RT @RepKatiePorter: I am heartened to see that, after a year of thinking about it, @jpmorgan CEO Jamie Dimon agrees that workers at his com…",MamaBear64,hearten see year think ceo jamie dimon agree worker com,1
@SreenivasanJain Total respects to watch you waltz into covid ICU's  for the recent reportage ...you are my man Mr Jain....stay safe https://t.co/F5RCMIDO0h,Rockysawhney,total respect watch waltz icu recent reportage man mr jainstay safe,0
She needs to watch the WH briefings and DR Brix #WearAMask https://t.co/mpJlSn27OW,ccsurvivor45,need watch wh briefing dr brix,1
RT @guardian: The Navajo teenager who went viral reporting on coronavirus: 'I just want us to be seen' https://t.co/O6XRbxroVS,CharityNebbe,navajo teenager go viral reporting want u see,0
RT @MaryamNSharif: Heartfelt condolences to the families of those who have succumbed to the epidemic &amp; earnest prayers for early recovery o…,sohail_bhattii,heartfelt condolence family succumb epidemic amp earnest prayer early recovery,0
"“Dr. Lawrence Loh, the Medical Officer of Health for Peel Region, west of Toronto, said this week the province's move to reopen was ""out of step"" with the ""continuing risk"" of the coronavirus pandemic, and recommended delaying easing restrictions.” https://t.co/NsaSt4Psno",RamanNijjar6,dr lawrence loh medical officer health peel region west toronto say week province move reopen step continue risk pandemic recommend delay easing restriction,1
"RT @guardiannews: Reopening schools on 1 June will be logistical nightmare, say teachers https://t.co/cmEo83Ghdg",ArtsConnectWM,reopen school june logistical nightmare say teacher,1
"RT @K1erry: Planned Parenthood affiliates improperly applied for and received $80 million in coronavirus stimulus funds.
And now the federa…",CJTThumper,plan parenthood affiliate improperly apply receive 80 million stimulus fundsand federa,0
"RT @7NewsMelbourne: Victoria has reported a spike in coronavirus cases. Every day for almost three weeks, we've had the highest number of n…",dev4rahul,victoria report spike case every day almost three week weve high number n,0
RT @JoyAnnReid: Whewwww... this has been a long four years...,PegsCooley,whewwww long four year,1
@LisaWashing @KDKA You wouldn't get covid anyway,waterdog46,wouldnt get anyway,0
RT @mjsknight: Another big thank to an ‘HFMA-talker!’,stevewconnor,another big thank hfmatalker,0
RT @BoSnerdley: Gov. Gavin Newsom's promise to feed California seniors falling short so far https://t.co/x4cF31Y9US,FredGeorg2,gov gavin newsoms promise fee california senior fall short far,0
"RT @PIIE: .@AdamPosen says it's not a numerical financial calculation of what sustainable debt is, because what is sustainable—for rich cou…",TheGoldwatcher,say numerical financial calculation sustainable debt sustainablefor rich cou,0
Difficult times for everyone in India especially in Maharashtra with the no. rising everyday n the life of the people under serious threat !! Today's andolan by @BJP4Maharashtra is for a noble cause n hope the govt pays heed 2 it !! #coronavirus #Covid_19 #MaharashtraFightsCorona,tejas_pujare,difficult time everyone india especially maharashtra rise everyday n life people serious threat today andolan noble cause n hope govt pay heed,1
"RT @Anas_Jethunter: Guys please pray for my father,he tested positive for COVID 19 on Monday. He is currently facing breathing difficulty a…",UnitedsFreak,guy please pray fatherhe test positive monday currently face breathe difficulty,1
"RT @rpdandy: States, companies set up their own COVID-19 legal shields https://t.co/9AVbbB0EFJ",urbanjackattack,state company set covid19 legal shield,1
"RT @Saferworld: '#COVID19 is amplifying inequalities and exacerbating violence, insecurity and poverty. Women and girls living in conflict…",womenforwomenUK,amplify inequality exacerbate violence insecurity poverty woman girls live conflict,0
RT @realtahiramin: I want to break down what I and others mean when we say that pharmaceutical companies did not properly prepare for #COVI…,rozscourse,want break others mean say pharmaceutical company properly prepare,0
RT @vladduthiersCBS: President Trump explaining the results of his most recent coronavirus test: “I tested very positively.... in another s…,madness_90s,president trump explain result recent test test positively another,0
RT @parentclubscot: The theme of #MentalHealthAwarenessWeek is #KindnessMatters. So don’t forget to be kind to yourself ❤️ We’re all going…,GillWhitford,theme dont forget kind go,1
"Only #ott collected can help Ugandans during this situation. It can compensate #ElectricityBills,#water and #rent https://t.co/183dxoSl0x",Hafidhomaryousf,collect help ugandan situation compensate,1
"A crack in the notion that everything is awesome in Sweden, sadly. https://t.co/RZitEnU3rQ",debmeinke,crack notion everything awesome sweden sadly,1
"Top story: Remdesivir alone is not enough, researchers conclude in first major Covid-19 trial of the drug - CNN https://t.co/qL1OObvLpg, see more https://t.co/xNUToZ8Yov",analysis061,top story remdesivir alone enough researcher conclude first major covid19 trial drug cnn see,1
RT @ProfTimNoakes: Pathophysiology of #COVIDー19 settled (not).This am Dr Keith Cloete confirmed on @CapeTalk that every single matter I rai…,vhmracing,pathophysiology settle notthis dr keith cloete confirm every single matter rai,1
Good piece on the prospects of a vaccine. https://t.co/ZjSPdAbOy8,spsmith45,good piece prospect vaccine,1
"RT @hollyanndoan: Chief Justice: ‘Confidence relies not only on justice being done, but on justice being seen to be done. We must take conc…",TerryGlavin,chief justice confidence relies justice do justice see do must take conc,1
"RT @AngRSchafer: Damn, if this isn't on point. Regionally, COVID-19 cases are rising at an alarming rate. But somehow, Indiana is back on t…",cloudbelle01,damn isnt point regionally covid19 case rise alarm rate somehow indiana back,0
"RT @NH_India: #GDP growth in 2020-21 is expected to remain in the negative category, says #RBI chief 
#COVID19 #ShaktikantaDas
https://t.co…",minnasood,growth 21 expect remain negative category say chief tco,1
"The UK Live Music Group has warned that more than £900 million is expected to be wiped from the £1.1 billion the live music sector was expected to contribute to the domestic economy this year
https://t.co/fCOIN9UYhG",arh_pix,uk live music group warn million expect wiped billion live music sector expect contribute domestic economy year,1
RT @Justin_Ling: huh. cool. https://t.co/I649ajUM7e,RobACooper,huh cool,1
RT @Johnhodg10: OMG yet another non starter story as we all thought now Boris has been cleared now you are looking for something else to go…,BobWillett4,omg yet another non starter story think boris clear look something else go,1
"RT @JSkirkoMD: I'm excited about the Virtu-Ear Course!
Check it out and Register!
👇",BsoJuniors,excite virtuear coursecheck register,1
RT @aginnt: “Washington epidemiologists have admitted that multiple victims of gunshot wounds who had also been diagnosed with coronavirus…,gedbishop,washington epidemiologist admit multiple victim gunshot wound also diagnose,0
This seems important going into the #MemorialDayWeekend when all the truly #StupidPeople will be swarming like #KillerBees https://t.co/tmq5d5Uis9,dalvajulia,seem important go truly swarm like,0
"RT @SyedUmairUrReh2: #NoEIDinBleedingKashmir
The frequency of such operations amid the coronavirus lockdown has only increased alongside in…",wareisha6649,frequency operation amid thecoronaviruslockdown increase alongside,0
RT @politico: The coronavirus has conquered even the SAT https://t.co/7w1o2oYLGX,Charlenegapeach,conquer even sit,1
RT @SantiagoComic: This one was 🔥 with the hilarious @thejohnstgodard - Quarantine Podcast - John St. Godard https://t.co/o1NfRosoYX #Memor…,WGOnPodcast,one hilarious quarantine podcast john st godard,0
@MartinKaste of @NPR  interviewed @uwcip director @jevinwest about how his identity was stolen to file a bogus WA state unemployment claim and how coronavirus-related uncertainties allow these types of scams to thrive   https://t.co/rF6RXpFpS5,uwcip,interview director identity steal file bogus wa state unemployment claim coronavirusrelated uncertainty allow type scam thrive,0
"RT @MahilaCongress: India's #COVID19 tally crosses 1.19 lakh

We are reminded of the February 12th tweet of Shri @RahulGandhi, where he had…",gandhiincindia,india tally cross lakhwe remind february th tweet shri,0
@mumbhaikarsays @charmz_m18 @AUThackeray @Dev_Fadnavis how does that help in Corona cases?,ayahaiRaja1,help case,1
"Windsor is going to have random COVID testing. I have read a couple of articles on it and don't fully understand what ""random"" means in practice.",grenadine,windsor go random test read couple article dont fully understand random mean practice,1
Coronavirus catastrophe unfolding in south Yemen: medical charity MSF.,BestYouTubePro,catastrophe unfold south yemen medical charity msf,1
We don’t need your stinking science. https://t.co/1aat3BOn5U,jdpaustin,dont need stink science,1
"Omg, it's getting worse. 🤦🏼‍♀️ https://t.co/zH9KMxsPMt",tracywine105,omg get bad,1
RT @MALDEF: Millions of hardworking people who pay taxes were denied #COVID19 relief in the #CARES Act because of who they married; @MALDEF…,christina_islas,million hardworking people pay tax deny relief act marry,1
RT @DailyCaller: Fauci Flips On Lockdown: Staying Home Too Long Could Cause ‘Irreparable Damage’ https://t.co/q7aQr2l4BD,FenucciMiles,fauci flip lockdown stay home long could cause irreparable damage,1
You will Note The Australian is another Poropaganda outlet of Toxic Murdochs MSM and is very anti LABOR while completly ignoring the Corrupt Bribe Minister Morrison LNP ! https://t.co/Qa9uHoVaVe,dingos1946,note australian another poropaganda outlet toxic murdoch msm anti labor completly ignore corrupt bribe minister morrison lnp,0
RT @jessii_pinheiro: @ Covid-19,Bea_34_,covid19,1
RT @Megandenika: Managed to get dressed today &amp; cook a stir fry! My parents &amp; I FaceTimed and had dinner together. It’s the best I’ve felt…,KRomalis,manage get dress today amp cook stir fry parent amp facetimed dinner together best felt,0
"Both @BBCNews and @SkyNews still gunning for Dominic, they're still smarting over brexit, but I am pretty confident @BorisJohnson will sweep this latest faux outrage from the untrustworthy media aside! https://t.co/SA4udwO6gp",truthrox,still gun dominic theyre still smart brexit pretty confident sweep late faux outrage untrustworthy medium aside,0
