original_text,author,post,label
"RT @AndrewFeinberg: Here’s the @VanityFair story @PressSec is all but confirming by attacking it. 

https://t.co/X8fuStJQny",POTUSVillainMax,here story confirm attack,1
RT @reappropriate: I just need any As Ame contemplating voting for a Republican (either at the top of the ballot and/or down ticket) this N…,hlclemons,need ame contemplate vote republican either top ballot andor ticket n,0
RT @MrStevenCree: Are they giving out science degrees these days just for reading a few articles online? Seems that way. It’s Incredible ho…,missa8769,give science degree day read article online seem way incredible ho,0
@taps2winebar closed due to Covid 19.,J_G_Hughes,close due,0
"RT @Prathikavi24: #Kavin #Lift 
So happy for this 💃💓
Tq everyone 😍😹😘
Apram treat lockdown over ana apram thara 😉😹😹🏇🏇🏇 https://t.co/GR2ejTjD…",SabeerUkl,happy tq everyone apram treat lockdown ana apram thara,1
"@PrncessButtrcp @derekk56 @natron1981 @realDonaldTrump That doesn’t matter. There are currently no vaccines and if these people got the flu, they would have died from that as well. Covid only kills 6% of the people that get it.",LittleRedPIanet,doesnt matter currently vaccines people get flu would die well kill people get,1
Let's stop the continued self-destruction and test for Covid immunity https://t.co/7XGijrx8M8,stephenpollard0,let stop continue selfdestruction test immunity,0
"‘I have a lot of faith’ that coronavirus vaccine won’t be unsafely rushed: Former FDA commissioner
- For more information : https://t.co/4K8LupGVj0
- Don't forget to subscribe :)
#business #news #usa #technology #businessnews #usa #foxnews https://t.co/H7itkHfHdU",clothing_bat,lot faith vaccine wont unsafely rush former fda commissioner information dont forget subscribe,0
"In February what we needed was a Paul Revere to alert us so we could arm ourselves, but all we had was a Benedct Arnold who gave the invader the edge over us. #coronavirus #TrumpLied200KDied #TrumpLiedPeopleDied #COVID__19 https://t.co/XzqKOwwotb",cjanerosse,february need paul revere alert u could arm benedct arnold give invader edge u,0
RT @TheLukeRoss95: After a little scare thought it was best getting checked. Luckily I'm all good but people who say you shouldn't get test…,KujaDeku,little scare think best get check luckily good people say shouldnt get test,1
"@gitoma1 @ChrisDo30828241 The answer is nothing, they are bleeding the country dry financially,as for care for our health it's none existent. Our children and their teachers in school, health care workers on the front line, track trace shambles.. It's horrific. #ToryIncompetence",simone_peake,answer nothing bleed country dry financiallyas care health none existent child teacher school health care worker front line track trace shamble horrific,1
w ha t the fuck https://t.co/1e12K55cld,alklug30,w ha fuck,1
"RT @JoeNBC: The CDC reversed its controversial Covid-19 testing guidance, stating clearly that close contacts without any symptoms “need a…",sscford,cdc reverse controversial covid19 test guidance state clearly close contact without symptom need,1
"RT @SeibtNaomi: Sometimes, in a very naive moment, I think “MAYBE we are wrong, climate change is anthropogenic and catastrophic and we’re…",JimBob87966760,sometimes naive moment think maybe wrong climate change anthropogenic catastrophic,0
RT @meiselasb: Biden should keep this up every day!!! Today was a huge day.,idoc2000,biden keep every day today huge day,1
"@LeonydusJohnson I have an autoimmune disorder &amp; I take steps to protect myself. Having said that, there are risks I’m willing to take to live a more normal life. I can stay home. I can wear a mask if I feel I need to but no one should be forced to. I’d rather die on principle than on my knees.",sexton1133,autoimmune disorder amp take step protect say risk willing take live normal life stay home wear mask feel need one force id rather die principle knee,1
RT @MollyBeck: A 47-year-old high school teacher has died of complications related to COVID-19. She was in the classroom last week. https:/…,josh_dietsche,yearold high school teacher die complication relate covid19 classroom last week http,1
"Here we go again

Another #Pandemic from #China? Another case of #Marxist #Leftists wanting to bring everyone home, not hold them against their will saying its not as deadly as #Influenza before then using it to control others in their #fascist like ways?

https://t.co/Y85bVG8aZY",Aequita67250433,go againanother another case want bring everyone home hold say deadly use control others like way,0
"@AdamParkhomenko Hey dipsh$t

https://t.co/Fecyf93U8h",laurits73,hey dipsht,0
RT @Fox_Claire: This is spot on in terms of my attitude to Lockdown. We know far more now &amp; we also know we have to balance risks. Mistake…,JohnScotting,spot term attitude lockdown know far amp also know balance risk mistake,1
"Glasgow City Council loses £1.2million in parking fine payments during lockdown

https://t.co/vQc2Ci1iyo https://t.co/cWnTlwbofR",ScottishSun,glasgow city council lose million parking fine payment lockdown,1
"RT @iburahimali: #TeamMTCC mobilized to upgrade Sh. Foakaidhoo Harbour upgrade project site on 17th Sept. 2020.

Heartfelt thanks to CEO @a…",Al_Maldives,mobilize upgrade sh foakaidhoo harbour upgrade project site th sept heartfelt thanks ceo,1
RT @Reuters: Seoul city seeks $4 million in damages from church over new COVID-19 outbreak https://t.co/Ui1kJY33zX https://t.co/aEwdyCSGaQ,YMantzikos,seoul city seek 4 million damage church new covid19 outbreak,1
RT @gatewaypundit: VERY Fake News CNN Goes There: Actually Argues COVID-19 Will Spread at Trump Rallies but NOT at BLM Riots (VIDEO) via @g…,kfr0329,fake news cnn go actually argue covid19 spread trump rally blm riot video via,1
"what kind of sham reporting are #rtenews conducting by suggesting to that struggling restauranteur in the most sensationalist manner that covid is spreading ""cause of restuarants like yours""  #geebag #dublinlockdown",mojoreizering,kind sham reporting conduct suggest struggle restauranteur sensationalist manner spread cause restuarants like,0
"@keithelliott94 @CumbriaCrack If everyone cancelled sky and the TV licence I absolutely guarantee that they would turn on the government and it would be back to normal ( with social distancing, which is all that's needed. You can't catch anything if it can't get to you).",tunny2311,everyone cancel sky tv licence absolutely guarantee would turn government would back normal social distancing thats need cant catch anything cant get,0
RT @russellwarfield: HOW ABOUT YOU TEST US FOR COVID,dandouglas,test u,0
@secupp We’ve been wearing masks for MONTHS now.....what happened to 15 days to flatten the curve??,DocTodd5,weve wear mask month nowwhat happen day flatten curve,1
LMAOOO WOOOWWWW https://t.co/MH5hHFz5oJ,DeezyTV8,lmaooo wooowwww,1
REPORT: Trump Often Derailed COVID Meetings To Rant About Fox News Being Mean To Him https://t.co/y7repPcNum via @NicoleJames,GoogeliArt,report trump often derail meeting rant fox news mean via,1
How much is her go fund me? https://t.co/B1DgyEe4ak,BillWhelam,much go fund,0
"#RIPGinsberg

I guess thats the end of covid!",afewcellsshort,guess thats end,1
"RT @UNICEF: ""A pandemic of disease, illiteracy and extreme poverty is following on the heels of this coronavirus pandemic — and it is hitti…",DivineSinda,pandemic disease illiteracy extreme poverty follow heel pandemic hitti,0
RT @digitaldutta: Need help finding a flat or flatmate around AIIMS who can host a Delhi based Doctor. Her current landlord is being an ass…,isurabhipandey,need help find flat flatmate around aiims host delhi base doctor current landlord as,1
RT @SafeMedicines: Counterfeit medical-grade gloves are showing up in the medical marketplace. These vinyl gloves do no provide the protect…,BuyTheRealThing,counterfeit medicalgrade glove show medical marketplace vinyl glove provide protect,0
"When all minister's are getting positive how they can push students to give exam and infected by covid ... lakhs of people don't have basic facilities ...other side all minister's will take vip treatment easily.😔 What about final year student
#finalyearexams
#askktr",saicharanpadma,minister get positive push student give exam infect lakhs people dont basic facility side minister take vip treatment easily final year student,0
@MickeyEars03 @KamalaHarris During a pandemic! Some people just don't care.,KeishaL26301280,pandemic people dont care,1
This is amazing!! https://t.co/ffyj5P7nfn,giuliaheyward,amaze,1
"RT @ChrisLu44: Since March, there have been over 2,500 incidents of racial harassment against Asian Americans related to #COVID19

Thanks t…",dlane57,since march incident racial harassment asian american relate,0
RT @Claire0Connell: Fish lovers...SSI wholesale have been left with €30.000 worth of beautiful fresh seafood that had been destined for Dub…,MsFrugalone,fish loversssi wholesale leave worth beautiful fresh seafood destine dub,1
"@andrewhj @SpinningHugo I also think pandemic events are a big risk to the government, and are likely to still be risky for them next year.",carlgardner,also think pandemic event big risk government likely still risky next year,0
RT @IntegrityTeam1: expenses is usually rent or mortgage. Please donate. Your donation will help meet COVID-19 pandemic survivors' immediat…,AriesGotOnline,expense usually rent mortgage please donate donation help meet covid19 pandemic survivor immediat,0
"RT @jennobenno: Former Coronavirus advisor to Mike Pence says she will vote for Joe Biden because ...

✔️Trump failed to protect us

✔️Trum…",SharonOates2,former advisor mike penny say vote joe biden trump fail protect ustrum,1
"RT @theyorkmix: Friday update: 17 more #coronavirus cases in York – which remains on ‘red rating’
https://t.co/DSh0vpF3Ts https://t.co/ien3…",APaulthompson,friday update case york remain red rating,0
"If the death rate from covid in england is 0.6% of a 67,000000 population that = 0.0000895522388059701🤨🤔😲😲😲 https://t.co/xfleVHgIRx",MISSXBUTTERFLYX,death rate england population,1
"Whatever we have to do to save lives and slow the curve,..so we can slowly get back to a new normal. https://t.co/qr3xGxWcYY",rspainter,whatever save life slow curveso slowly get back new normal,1
"@KanganaTeam Ur only backed up by govt to divert public attention to cover up Covid-19 crisis, border issues &amp; economic tumble.. only thing assuring is ur sound political career!! ..can't fool everyone everytime",DeepeshKC346,ur back govt divert public attention cover covid19 crisis border issue amp economic tumble thing assure ur sound political career cant fool everyone everytime,0
RT @b4ljeet: people are running for office in a literal pandemic and not supporting universal healthcare 🤨 like that is so embarrassing,zeinabaly17,people run office literal pandemic support universal healthcare like embarrass,0
RT @PhilstarNews: The PNP denied HRW's report that extrajudicial killings linked to the Duterte adminisration's anti-drug campaign increase…,TetsMakino,pnp deny hrws report extrajudicial killing link duterte adminisrations antidrug campaign increase,1
"RT @geeewhizzz1: Herd immunity means 6.31 million dead Americans. That's as many Jews as Hitler killed in Germany. Historically, this is re…",NanaS16632252,herd immunity mean million dead american thats many jew hitler kill germany historically,1
"Dr. Oz Discusses Covid Vaccine, Prostate Exams + More https://t.co/g7Raq4iOnx via @YouTube",flow935,dr oz discuss vaccine prostate exam via,1
"I would certainly do a BIG weekend cross border shopping trip, that's for sure! https://t.co/VYO3TL3pRu",DannyDingo88,would certainly big weekend cross border shopping trip thats sure,1
RT @darth: hug all the dogs,shannon_smitty,hug dog,1
"RT @SuzanneEvans1: ""Emergency powers will also prevent anyone suing the government if they become sick from injection."" That's it, @conserv…",haddon_gail,emergency power also prevent anyone suing government become sick injection thats,0
"RT @ComplexMusic: The Weeknd says he may have ""another album ready"" once quarantine winds down: https://t.co/RAqDIP4RBN https://t.co/lkr4Fl…",krishnaagg__22,weeknd say may another album ready quarantine wind,0
@AbSpaghetti @shepski79 @NYGovCuomo Dream about this? https://t.co/PKvB2Xn42R,liobserver,dream,1
"RT @mdjphd: “Sadly, the surprise here is not that Trump acted so callously in the midst of a pandemic but that so many senior government of…",crowfreak,sadly surprise trump act callously midst pandemic many senior government,1
girl https://t.co/Jj83OqyJjZ,twelve_fiftyone,girl,1
"Texas coronavirus patient, 70, undergoes double lung transplant #coronavirus #coronavirus #double #lung #patient #texas #transplant #undergoes...
https://t.co/hbIBGgi56M",CoronaVirusNFO,texas patient undergoes double lung transplant,0
RT @YNB: Translation: “I’m so mad that my racism is being called out as racism! I want to villify an Asian nation to take the blame off of…,Sci247,translation mad racism call racism want villify asian nation take blame,1
"RT @chrislongview: ""Jared Kushner is an idiot hired by a moron"" is my new ringtone.",ReenieGeraci,jared kushner idiot hire moron new ringtone,1
"RT @paulhutcheon: Interesting timeline in the Economist on when countries went into lockdown:

- March 9th: Italy
- March 11th: Denmark
- M…",PFentonini,interest timeline economist country go lockdown march th italy march th denmark,1
Raw Data: Living in the Fallout from the Coronavirus: Martian Skies (Ohlson) https://t.co/UVwk4FQZvc #rawdatafallout,sjgrimm,raw data live fallout martian sky ohlson,1
@BooImWitchy Twitter for COVID-19 Test Kit,catchgirl1001,twitter covid19 test kit,1
"RT @Neet_2473: Our academic year shouldn't be wasted.  Sir please provide a 2nd chance to us through NEET phase 2 this year 🙏
#NEET2ForAll…",Starrydreamer3,academic year shouldnt waste sir please provide nd chance u neet phase year,1
"RT @kakape: This is a really great list of 50 experts that you can follow to stay up to date on all things #covid19, though the fact that i…",FKP_Indonesia,really great list expert follow stay date thing though fact,1
"RT @crampell: Trump &amp; his political appointees worked to discredit the National Weather Service, during a hurricane; 
the Federal Reserve,…",ekny11,trump amp political appointee work discredit national weather service hurricane federal reserve,0
@the_ou1 @DanielJHannan It’s actually the same in my Granddaughters’ schools (one junior &amp; one secondary) in West Berkshire. Both girls have had colds but the schools have said nothing particularly the secondary school where they have had one case of Covid,KerryThomas20,actually granddaughter school one junior amp one secondary west berkshire girl cold school say nothing particularly secondary school one case,0
".@Wells Fargo survey finds 7 in 10 investors rank the #economy as the top issue influencing their #vote this November, while #COVID-19 ranks #4 on list of election issues. Read more: https://t.co/pXz6Qz62Jf https://t.co/0lU7oC9PGR",CHammond2020,fargo survey find investor rank top issue influence november rank list election issue read,1
"RT @juanjose_2008: Health is the greatest gift,
the satisfaction of the greatest wealth,
fidelity of the best relationship.
 — Buddha.

#St…",MozetRuby48,health great giftthe satisfaction great wealthfidelity best relationship buddha,0
RT @lenalvthr: katie mcgrath couldn’t go act gay in quarantine so she decided to do a gay ass audiobook yup,buddiesbryant,katie mcgrath couldnt go act gay quarantine decide gay as audiobook yup,1
Saugerties man arrested for defrauding pandemic relief funds https://t.co/L4jvxHTk4J,MidHudsonNews,saugerties man arrest defraud pandemic relieffunds,0
WATCH: Nashville COVID Cover Up Leads To Explosive Press Conference (VIDEO) via @gatewaypundit https://t.co/U08H4Gx0jz,AlexCornitius,watch nashville cover lead explosive press conference video via,0
How about we try out the wealth tax that @ewarren championed? https://t.co/O4G0x0H6bC,RyanMarsan,try wealth tax champion,0
Covid Catchup: Yet More Youthclub Sessions this Autumn. - https://t.co/oaBWYndk7a,thepiratecastle,catchup yet youthclub session autumn,1
RT @ReutersUK: A COVID-19 test known as DnaNudge that gives results in just over an hour and which requires no laboratory was accurate in a…,gabedreaming,covid19 test know dnanudge give result hour require laboratory accurate,0
". @FBI arrest the Pastor &amp; wife

https://t.co/bRGzjR6AEU",KevinGerardCoo1,arrest pastor amp wife,1
RT @herbivore_club: Domesticated animals continue to be reservoirs of potentially deadly pathogens that could infect people. That is especi…,twsantacruz,domesticate animal continue reservoir potentially deadly pathogen could infect people especi,0
"RT @Jonathon_Shafi: Hospitals told to clear beds for spike in two weeks, national lockdown not being ruled out, furlough coming to an end,…",DavidAdamsonSCO,hospital tell clear bed spike two week national lockdown rule furlough coming end,1
"RT @DemWrite: Want to keep Social Security? Beat COVID without another 200K deaths?

Neither will happen if Donald Trump remains President.…",REALLYURKIDING,want keep social security beat without another k deathsneither happen donald trump remain president,0
RT @JRinPueblo: Marshall University Professor Put on Administrative Leave For Saying She Hopes Trump Supporters Die of Covid-19 Before the…,red_red_rita,marshall university professor put administrative leave say hope trump supporter die covid19,0
I’m old enough to remember... https://t.co/52z06QOsEf,KristineAz,old enough remember,0
Husband must complete telehealth visit b4 he can get a Covid test because he's symptomatic. Health Dept ends testing on Fridays at 1:30 p.m. No tests on weekend. Husband is scheduled for telehealth tonight at 6:15. I'm awaiting call-back to see if I can get tested today. Sigh.,stone_circle,husband must complete telehealth visit Before get test he symptomatic health dept end test friday 30 pm test weekend husband schedule telehealth tonight 15 await callback see get test today sigh,1
"An entire ""family"" of gold-plated, heartless sociopaths.

That is what America saw fit to invite into the people's house. Sometimes I don't think I can ever forgive America for that, and I'm certain I'll never trust it again.

#VoteBlue2020 #VoteBidenHarris2020 #Biden2020 https://t.co/HwIcmT8mOz",mockletoy,entire family goldplate heartless sociopathsthat america saw fit invite people house sometimes dont think ever forgive america certain ill never trust,1
"RT @Dr_D_Robertson: Line one:
""July and August must be a period of intense preparation for our reasonable worst-case scenario for health in…",thedesignforum,line onejuly august must period intense preparation reasonable worstcase scenario health,0
RT @Mhuyo: ..........too much hand sanitizer https://t.co/ed7YihBoN7,miryomihae,much hand sanitizer,0
"RT @ThisIsMadness5: Mentality in the UK last few months:

""I am scared of a virus, so I want everyone, including those who aren't scared, t…",novacsmags,mentality uk last monthsi scar want everyone include arent scar,1
RT @NeuSummits: There are so many infuriating details in this story. 🤯 You don’t play politics with people’s lives.,Davecl3069,many infuriate detail story dont play politics people life,1
"Do you have a story to tell? A lockdown experience you'd like to share? Original music/poetry you'd like to beam across the airwaves? @UR_Cheriton Community Network needs you for their
fantastic internet radio station project! Contact &amp; more info: https://t.co/nM1xtT7tF6 https://t.co/C2OhB6lbJk",SouthKentMind,story tell lockdown experience youd like share original musicpoetry youd like beam across airwave community network need theirfantastic internet radio station project contact amp info,1
RT @AllysonPollock: Revealed: Local authority calls on care home providers to accept covid-positive hospital patients. Rerun of March -to J…,FishintheSmoke,reveal local authority call care home provider accept covidpositive hospital patient rerun march j,0
"RT @travisakers: This is the power of a free press.

After the NY Times exposed political pressure for the CDC to change recommendations, t…",n_beiner,power free pressafter ny time exposed political pressure cdc change recommendation,0
The coronavirus is mutating — does it matter? https://t.co/t3MD3QEeRT,OuahidYouness,mutate matter,1
"RT @Brown_OConnor: Very timely discussion on the role the third sector played throughout the pandemic, its importance, and the challenges l…",niall_fields,timely discussion role third sector play throughout pandemic importance challenge l,0
@KirbySommers 🇬🇧 preparing https://t.co/Da1UCYWQbK,BellHappe,prepare,1
"RT @Reporterlyaf: .#Afghanistan’s laboratories tested 240 samples over the past 24 hours &amp; found 25 to be positive for Coronavirus, #MoPH s…",Zarghona18,laboratory tested240samples past hour amp found25 positive,0
RT @midwestmomts: Thank GOD we are safe from TikTok during this pandemic. I mean.....how many Americans has TikTok killed already? Has to b…,ahmcguffin,thank god safe tiktok pandemic meanhow many american tiktok kill already b,1
Biggest Hoax this country has ever seen https://t.co/iZE2NPPOAT https://t.co/6axShRh7yb,Krissyrepub1,big hoax country ever see,1
"RT @nooouch: The Telegraph , who were against lockdown and who demand we all get back to our workplace...are now telling it's readers that…",CurnowBronwyn,telegraph lockdown demand get back workplaceare tell reader,1
RT @leighmunsil: ~reminder to use your PTO if you haven’t yes it’s a pandemic but working from home is not a break~,vegmargaret,reminder use pto havent yes pandemic working home break,0
"WHAT NO MASKS? NO SOCIAL DISTANCING? 

DEMS WILL IGNORE THE LOOTING BUT THEY WILL BE ARRESTED FOR NO MASKS &amp; NOT SOCIAL DISTANCING. https://t.co/6DRgFUMiRD",klandrade6,mask social distance dems ignore loot arrest mask amp social distancing,1
"RT @GrahamSmithCR: Covid-19: South West “R” number now 0.9-1.6, with the Coronavirus now possibly growing at 9% per day https://t.co/XxUfkA…",Lance63,covid19 south west r number 16 possibly grow per day,1
@B52Malmet support small business!! 😷 #MaskUp please share/RT thank you 🙏🏻 #RESISTERS 🙏🏻💙 https://t.co/99Wex8o3q0  #WearAMask  YOUR VOTE MATTERS #Maskup #WearADamnMask #COVID19,BrooklynCoastal,support small business please sharert thank vote matter,1
"RT @MilicaPDJ: Cautious re-opening  of #NYC. After difficult time in spring, credit for a steady improvements to a great deal goes to its r…",powerwinny,cautious reopen difficult time spring credit steady improvement great deal go r,0
RT @Dev_Fadnavis: Get well soon @vinay1011 ji !,VijaySa75409207,get well soon ji,1
RT @anon_sopv2: Kushner’s indifference toward COVID-19 suffering ‘flabbergasted’ meeting attendees: ‘Basically an out-of-body experience’ h…,Rcrooks1969,kushners indifference toward covid19 suffer flabbergasted meeting attendee basically outofbody experience h,0
"RT @UNWebTV: ""20 million girls may never be able to go back to school. #COVID19 has been a striking set back, but it can not be an excuse.…",UNDPGeneva,20 million girl may never able go back school striking set back excuse,1
Helping children prepare for a COVID-19 test https://t.co/NBFRclGz7i,KETV,help child prepare covid19 test,1
RT @ArbabRafi1: It seems like corona is only effecting educational institutions. Bakion harr jga py mukk makaa ho gaya hai kya? Stop this n…,Atiqullahjan4,seem like effect educational institution bakion harr jga py mukk makaa ho gaya hai kya stop n,0
"RT @dfptvm: #COVID19 crises can be overcome only through Cahoots, said noted Psychiatrist Dr. C.J. John. He was participating in the #Faceb…",HMarakwade,crisis overcome cahoot say noted psychiatrist dr cj john participate,0
"RT @faizanlakhani: Govt should make face mask mandatory for every govt employee, specially for the policemen. They are on roads without mas…",AQzoone,govt make face mask mandatory every govt employee specially policemen road without ma,0
"RT @FlyingWithSara: Airline jobs support 1 in 14 jobs in the country! @krisvancleave 
We need #ReliefNow with only 12 days to go before Oct…",PaulLong317,airline job support job country need day go oct,1
@MelDMann Take #COVID19 #coronavirus SERIOUS &amp; #WearAMask,LoyalPromise,take serious amp,0
"Landforms are on the solid surface of the earth.  Check out printouts for landforms &amp; bodies of water-https://t.co/x5bFNBziUj
#water 
#landforms 
#cards 
#montessori 
#Waldorf 
#kiddies 
#momslife 
#continents 
#ocean 
#print 
#free 
#homeschooling
#fun https://t.co/ru229VhDvg",MontessoriMom_,landforms solid surface earth check printout landforms amp body water,1
RT @TrumpWarRoom: Dr. Fauci says the vaccine will “not be influenced by political considerations” and that he will take the vaccine and rec…,FerreriaCarolan,dr fauci say vaccine influenced political consideration take vaccine rec,0
"RT @CNNnewsroom: “These are lives that they are not being truthful about. These are families destroyed that they are lying about.”

@brikei…",KatrinaWTE2020,life truthful family destroy lie,1
"RT @JeffereyJaxen: ""Fourteen days after receiving her second dose of the vaccine, the woman, who lives in the UK, ""experienced confirmed tr…",mairdee0211,fourteen day receive second dose vaccine woman live uk experience confirm tr,1
Over The Head Adjustable Mask With Toggle Black and White Fitted Face Mask Washable Colorful Cotton Aboriginal Art Print Possum Mask https://t.co/hvCwTivGDL #wearthedamnmask #covid #facemask #stayhome #mask ##socialdistancing #facemasks https://t.co/kGM5FNiGoz,DreamtimeMasks,head adjustable mask toggle black white fit face mask washable colorful cotton aboriginal art print possum mask,0
so did she just give covid some money so she becomes invincible to it or what?,engenfc,give money becomes invincible,0
RT @biebsidea: Next thing I want to talk about is Justin always donating ever since the beginning of his career. He was the first western a…,Sizzlrauhl,next thing want talk justin always donate ever since begin career first western,1
"RT @DrDenaGrayson: Of Schuchat’s assessment of #COVID19’s dangers, Alexander wrongly fumed, “The risk of death in children 0-19 years of ag…",OPalanca,schuchats assessment danger alexander wrongly fume risk death child 19 year ag,1
Updating my knowledge of #chopstick #etiquette on day 13 of my #quarantine in #Taichung 🌸🌸🌸19 Things You Should NEVER Do With Chopsticks! https://t.co/ldCOxc5VNd via @YouTube,VonFleckenstein,update knowledge day thing never chopstick via,1
RT @taulbee54: LETS FUCKING GOOOOOOO BABAYYYYY #MACtion @BarstoolBigCat @ChadWWarner https://t.co/QoX7h5MwZz,LaurenD01109466,let fuck gooooooo babayyyyy,1
"RT @AstroRadioNews: Starting from Monday, those travelling to Sarawak from Sabah must get themselves checked for COVID-19 three days before…",farhansenrist,start monday travel sarawak sabah must get checked covid19 three day,1
RT @PraneetSivaram: @hunkali_ @Siddhantguru @lamonfizz @SavinAswani @tennis_joker The covid situation was the overarching reason in his sta…,Siddhantguru,situation overarch reason sta,1
RT @truth_seeker_85: Daniel Andrews has no intention of easing restrictions #WakeUp,BLPC_S,daniel andrew intention ease restriction,0
"RT @thedailybeast: Seth Meyers explodes on Trump for pinning COVID deaths on blue states: “If you can’t empower or enrich him personally, t…",kagan156,seth meyers explode trump pin death blue state cant empower enrich personally,1
RT @AudreyStJames1: Barr compared lockdown to slavery?  Yeah cause sitting on your couch eating tacos and Red Vines is just exactly like be…,Carolinaonly1,barr compare lockdown slavery yeah cause sit couch eating taco red vine exactly like,1
RT @Liz_ORiordan: Sadly I think a lot of these women will never get their recon. The waiting list for delayed DIEPs was already over a year…,W75817731Sandra,sadly think lot woman never get recon wait list delayed dieps already year,1
"RT @thewildhunt: Column: La Loca Luz Caraballo – Losses, Follies and Family

@AlanDD4  presents another Venezuelan legend – this time, La L…",BadWolfKaily,column la loca luz caraballo loss folly family present another venezuelan legend time la l,1
Half a year into the pandemic and millions of people are unemployed: Congress must provide relief https://t.co/vIC9CIxSta via @economicpolicy,btayo2,half year pandemic million people unemployed congress must provide relief via,0
"RT @daninspain70: But holding back on Stabbing problems ? #obingo
Met to deploy resources to enforce amended COVID legislation https://t.co…",MarkWeightman,hold back stab problem deploy resource enforce amend legislation,1
"RT @JithuShajiVar4: Necessary actions should be followed for ""nasty"" &amp; ""notorious"" countries.
Their works are unacceptable and injustice.
W…",aacbis,necessary action follow nasty amp notorious countriestheir work unacceptable injusticew,0
"RT @alexnazaryan: NEW: We have the Michael Caputo video from Facebook Live. 

It’s...uncomfortable watching.

More, and story, below.

http…",sarcasmNchief,new michael caputo video facebook live itsuncomfortable watchingmore story belowhttp,0
RT @sweet_nish02: When the show was returning after lockdown we were so excited that we trended our biggest trend ever till that date #.Swa…,EupsyN,show return lockdown excite trended big trend ever till date swa,1
"It's happening everywhere,   they were expecting the Autumn Winter to get bad,  but it's coming quick,  mid September,     ain't no stopping it now,     Whoosh https://t.co/6rBPQU73Nq",enr56,happen everywhere expect autumn winter get bad come quick mid september aint stop whoosh,1
"RT @GingerGorman: Incredible. Trump’s staff bullying CDC’s top scientists, trying to silence them at a time when #covid19 was taking off in…",Philipa_Veitch,incredible trumps staff bully cdc top scientist try silence time take,0
RT @VonnSand: Every year there is a service of remembrance at the Auchengeich Memorial which is in Moodiesburn. A committee of wonderful vo…,MannRhona,every year service remembrance auchengeich memorial moodiesburn committee wonderful vo,0
In My Opinion: Ford government asked to take regional approach in dealing with jump in COVID-19 numbers https://t.co/Cn0sBqNgcd,BeachMetroNews,opinion ford government ask take regional approach deal jump covid19 number,1
How is everyone getting COVID? Was nobody taught the vampire cough growing up?,RyanRedding11,everyone get nobody teach vampire cough growing,1
@realDonaldTrump Do you think you succeed with COVID?,twat_donald,think succeed,1
"RT @stimmopaul1: Deja Vu anyone.

Trying to keep the economy running running pelt as no working track and trace even though R rate rocketin…",RayDavies6,deja vu anyonetrying keep economy run run pelt work track trace even though r rate rocketin,0
"RT @TSievens: @carlquintanilla Many European countries such as France, Spain, Denmark, Netherlands are seeing their highest case loads now,…",WonderWilson4,many european country france spain denmark netherlands see high case load,1
RT @Mountai61137001: @JCookUK @ScottyKBF @janekin24 My mother is nearly 87 and didn't get a Corona virus. She had a stroke last month. The…,OmaticayaNavi,mother nearly didnt get stroke last month,1
RT @LiamThorpECHO: Under these restrictions it appears that you can still go to the pub with five mates but can't have a brew with your mum…,thezacc18,restriction appear still go pub five mate cant brew mum,0
RT @weekndlustt: The Weeknd revealed to Rolling Stone he “might have another album ready to go by the time this quarantine is over”. https:…,kishxvijay,weeknd reveal roll stone might another album ready go time quarantine http,0
"RT @ajf0626: I agree with @JoeBorelliNYC. @DOEChancellor needs to resign, along with countless other NYC officials who have mismanaged ever…",trinareyes,agree need resign along countless nyc official mismanage ever,0
"Coronavirus: London's New Year's Eve fireworks cancelled due to pandemic
https://t.co/mNaf3u5yqX https://t.co/BIYTNKoUQv",carmel_prescott,london new year eve firework cancel due pandemic,0
RT @MirrorPolitics: Full interview - Boris Johnson admits a coronavirus second wave is coming to the UK https://t.co/TUQkqi3alu https://t.c…,FrankKaijaM,full interview boris johnson admits second wave come uk,0
RT @ultimatesimon4: Hi from quarantine https://t.co/TIUySLsWsn,Lipo37829952,hi quarantine,0
@KRoadhog pandemic shrouded in lies = PlanDemic,bonnie_ji,pandemic shroud lie plandemic,0
"RT @markjarthur: A story about the flu shot they want you take, cause of...COVID.

-Healthy man gets shot
-Fever and drowsiness days after…",MaryQuick,story flu shot want take cause ofcovidhealthy man get shotfever drowsiness day,1
"@Jillbiden46 COVID19
SENIOR INCOME
SAFETY",AmyPhil53212958,covid19senior incomesafety,0
"1394 people without pre-existing conditions have died during the entire pandemic.
1600 people die every day. https://t.co/GgxqnYnEgj",larrylemonmaths,people without preexist condition die entire pandemic1600 people die every day,1
I judge people by their ability to wear a mask correctly,valsghost,judge people ability wear mask correctly,1
RT @thebradfordfile: Can we end the lockdown charade since nobody cares about the virus anymore?,Maude19881,end lockdown charade since nobody care anymore,1
"RT @Alicia_Smith19: There is no 100% effective vaccine. 

If this unachievable benchmark is going to be a future barometer as to whether or…",FrankbyXmas,effective vaccine unachievable benchmark go future barometer whether,0
"RT @gholland04: Growing Research Indicates Many COVID-19 Cases Might Not be Infectious at all 

Elevated 'cycle thresholds' may be detectin…",melahooker,grow research indicate many covid19 case might infectious elevated cycle threshold may detectin,0
