original_text,author,post,label
"RT @SaraCarterDC: Israeli Coronavirus Treatment Shows 100% Survival Rate In Early Trials

This is really hopeful news that we all need now.…",UlibarriAlice,israeli treatment show survival rate early trialsthis really hopeful news need,1
RT @MarleeMatlin: It's truly mind boggling that in this crisis there has been NO response; millions of people who rely on Sign Language are…,Mike281mike,truly mind boggle crisis response million people rely sign language,1
"RT @mvmeet: Due to corona, poor people have postponed marriages at homes

But Nikhil is holding his marriage despite being
Grandson of Ex P…",ArunshettyK,due poor people postpone marriage homesbut nikhil hold marriage despite beinggrandson ex p,1
Will greatly help in finding out the facts about Corona spread and also effects of lockdowns in different areas. https://t.co/xcJLOKxXck,thisiszoaib,greatly help find fact spread also effect lockdowns different area,1
"#AndhraPradesh is in safe hands 

#APRampsUpTesting
#YSJaganCares https://t.co/te6EUxLEA9",jaganfansfollow,safe hand,1
RT @PalmBeach_Post: People that weren’t traveling prior to corona talking about they can’t wait until the world open back up so they can tr…,ceddyb_,people werent travel prior talk cant wait world open back tr,1
RT @DrBobBullard: Coronavirus doubters follow climate denial playbook » Yale Climate Connections https://t.co/qVH6J37boS,IamKingWilliams,doubter follow climate denial playbook yale climate connection,1
"I don't know what this guy is going for, or his strategy, some have said herd immunity, which if it was, he's doing it wrong, nonetheless, if he's banking on prayer, the world needs to shut the doors on Tz or it will be the African epicenter https://t.co/AL12A2KpUs",kenkibera,dont know guy go strategy say herd immunity he wrong nonetheless he bank prayer world need shut door tz african epicenter,1
"@hanumanbeniwal @PoliceRajasthan @ashokgehlot51 @RLPINDIAorg BABA Saheb Ambedkar wanted total exchange of population at the time of partition but Fake Hindu Nehru and Fake Gandhis didn't agree for vote BANK politics. Genocide of Hindus in Kashmir by VOTE BANK OF CONGRESS
NOW SPREADING CORONA
THESE PEOPLE CAN'T TAKE ACTION AGAINST VOTE BANK",SatishK40011283,baba saheb ambedkar want total exchange population time partition fake hindu nehru fake gandhis didnt agree vote bank politics genocide hindu kashmir vote bank congressnow spread coronathese people cant take action vote bank,1
How has @MKBHD tried everything for two weeks before the world sees it ? pretty sure man would have been in quarantine as well before corona broke out,areychal,try everything two week world see pretty sure man would quarantine well broke,1
"Covidiots! Singing songs doesn't work, corona doesn't accept puri, samosa, use some other ways to motivate corona!! https://t.co/d3f7Kuopky",GowharS1,covidiots sing song doesnt work doesnt accept puri samosa use way motivate,0
"@JoeWill64459631 @JFGariepy https://t.co/Y5jPwF56ra your source clearly shows heightened death rates with faster than flu onset for many countries with corona outbreaks, which already justifies the taking of protective measures.",zonnewind1,source clearly show heighten death rate faster flu onset many country outbreaks already justifies take protective measure,1
Corona really out here teaching people lessons for life . Some people really deserved it .,Haristheskinny1,really teach people lesson life people really deserve,1
"RT @RitahAnindo: Sad, others say, 'heri nikufe na Corona kuliko na njaa'.
Free Masks should be provide #FormNiKukaaKejani #KomeshaCorona",AlvansMtetezi,sad others say heri nikufe na kuliko na njaafree mask provide,1
"@MattHancock Since the start I have asked for a stop to CLAP FOR NHS because of the risk of spreading Corona.  The Westminster Bridge incident shows the potential for the spread of infection and there most likely have been other 
unreported incidents. PLEASE STOP THESE EVENTS !",refinedmanxxx,since start ask stop clap nh risk spread westminster bridge incident show potential spread infection likely unreported incident please stop event,0
"A couple who came back from Japan, for one, tested positive in Krishnagiri. They don't show up in the official district wise details published by the state government. This was on 10 March. @covid19indiaorg 

https://t.co/iPpxNPtvrL",AroonDeep,couple come back japan one test positive krishnagiri dont show official district wise detail publish state government march,0
@PoojaB1972 Communal virus is as dangerous as the Corona Virus.,IamIsrarQadri,communal dangerous,0
flowerdoom https://t.co/y5aCKX50qn,perimasetiawan,flowerdoom,1
"@realDonaldTrump @POTUS Como's an idiot ! He's now complaining about the governors having to handle corona in their own states, before it was states rights vs. federal powers . You just can't please a moron !",janosbrun,comos idiot he complain governor handle state state right vs federal power cant please moron,1
"@M_Morningstar13 That would be in very bad taste, I hope I never see that on my feed, it's bad enough seeing the corona makeup looks. People are dying and their loved ones aren't able to hold them or comfort them at the end of their life. It's just very tone deaf and quite disgusting imho",cherub73au,would bad taste hope never see feed bad enough see makeup look people die loved one arent able hold comfort end life tone deaf quite disgust In My Honest/Humble Opinion,1
This is indian wants to say corona https://t.co/5ZbaUirzJk,Jatinmidhore,indian want say,0
"RT @FranklinChes1: Niggas wanadanganywa watapewa ""promisory coochie"" after corona virus ishe....wakiimbiwa.. ""utawezana dear"".....

Wanapea…",_wachiramwangi,niggas wanadanganywa watapewa promisory coochie ishewakiimbiwa utawezana dearwanapea,0
"@HSIGlobal #China will never learn, with or without #Corona",Twilight_bound,never learn without,1
RT @BigPimpin_206: Corona never stopped a real nigga https://t.co/dLKF2TOFKk,_bonnbon__,never stop real nigga,1
"Officials have also re-assigned between 60-75 healthcare workers, from other places in the County healthcare system. https://t.co/XQRxCAkTeg",AngelaRozas,official also reassign 75 healthcare worker place county healthcare system,0
"#IFFCO organised an awareness on prevention of #Covid_19 #Corona &amp; distributed Mask, medicated soap and Vitamin C tablets to 500 farmers &amp; farm laborers at Hirekerur, #Haveri in #Karnataka in presence of Sh. B C Patil Ji, Min for Agriculture,Karnataka Govt. #IndiaFightsCorona https://t.co/zZmwKfW5J2",drusawasthi,organised awareness prevention amp distribute mask medicate soap vitamin c tablet farmer amp farm laborer hirekerur presence sh b c patil ji min agriculturekarnataka govt,0
Corona Lockdown : Actress challenges in social medias. #coronalockdown #coronavirus #actresschallenge #socialmediachallenge #cinemanews #cinemapakkalam https://t.co/v1tq41RpAr,CPakkalam,lockdown actress challenge social medias,1
"RT @wildmeera: From Corona to Monkey Fever : Even as forest staff is busy tackling fire, encroachments &amp; poaching, people bored with lockdo…",for_the_most,monkey fever even forest staff busy tackle fire encroachment amp poach people bore lockdo,1
"@tikooa @yapragun @Swamy39 Yes, Corona is less harmful than these rumour mongers.",mini_razdan10,yes less harmful rumour monger,1
still can’t believe mine and my frens joint bday was cancelled like 2 days before because of corona :(( like we planned this day a YEAR in advance lad 😭,33V33_,still cant believe mine frens joint bday cancel like day like plan day year advance lad,1
@NigeriaNewsdesk @politicsngr Over 1m united nations workforce to die of Corona Virus,Divinelegend1,united nation workforce die,1
"RT @GertvanderHoek: Study: Glucose metabolism is a driving force underlying the development of cytokine storms

https://t.co/KiH7YUXvAb

#c…",o_v_b_,study glucose metabolism drive force underlie development cytokine storm,0
@NorthernStarQ @DeAnna4Congress What's about corona,RockOneKrish,whats,0
@smitadeshmukh Gujarat Corona Positives rising by 2.5 per hour .. shall we sack Modi Shah coz it’s their home state?,Raja_Africa,gujarat positives rise per hour shall sack modi shah coz home state,0
RT @DrJitendraSingh: We are regularly acknowledging the good work being done by our young Collectors in the wake of #Covid_19 challenge .@I…,AlahmadDar4,regularly acknowledge good work do young collector wake challenge,0
Currently about to get tested for corona virus what if I die https://t.co/HMV3BR81qY,yoh_rubberducky,currently get test die,1
"@realFFK This is the time to fight for our right,cuz we are all locked down no one will travel out side...corona have brought the opportunity",pocomessia,time fight rightcuz lock one travel sidecorona bring opportunity,1
@DandSiddhant There are these corona astrologers on YouTube she watches them too :),pooja_deven,astrologer youtube watch,0
RT @erlhel: That someone tests positive for #coronavirus and later dies does not mean coronavirus is the cause of death. Most doesn't even…,toniradjali,someone test positive later die mean cause death doesnt even,1
corona got me feeling like it's 2015 and i'm on punishment again 😩,JaqueshaJeffer1,get feel like punishment,1
"RT @graceblondell07: @AlwaysAButt funny bc my boyfriend has been referring to it as “Mr Corona” for weeks now, it suddenly makes sense",goofballisland,funny bc boyfriend refer mr week suddenly make sense,1
My strategy is to take strategic rest so that I strategically beat the so called strategic virus. Everyone need to have a strategy to defeat Corona. Without strategic thinking it’s not possible.,anilkrajvanshi,strategy take strategic rest strategically beat call strategic everyone need strategy defeat without strategic thinking possible,1
Please.. Please.. I know our mental health is important in this trying times but don't be found among those telling people that Corona virus is a hoax . These people dying are not just statistics. You can play your part by telling people about it and keeping a good hygiene. 💪💪,prappyone,please please know mental health important try time dont find among tell people hoax people die statistic play part tell people keep good hygiene,1
The Corona virus that entered Nigeria is the building-burning version.,Belle777Ebele,enter nigeria buildingburning version,0
@realDonaldTrump Sort of like NewYork City &amp; State padding the Corona Virus deaths to collect the bounty #CrookedNewYork,ErnestCooney2,sort like newyork city amp state pad death collect bounty,1
RT @lovekb_: having allergies while this corona shit going on annoying cus folks automatically think you have it 😂🥺,MoneyMakin__Tre,allergy shit go annoy cus folk automatically think,1
"Just been told my extended placement, so happy with what I have - I know I will have the best support. Looking after mentally unwell people during this will be an experience but I'm ready. See you Monday Corona! #studentnurse #Covid_19 @WeStudentNurse",fayemarie1990,told extend placement happy know best support look mentally unwell people experience ready see monday,1
RT @GoldenQFairie: All Globalist structures and organizations are Luciferian... symbolism will be their downfall... evil must announce itse…,JacqulineJ1,globalist structure organization luciferian symbolism downfall evil must announce itse,0
Corona virus downing st never answered the Questions about the helth care workers when contracting the virus are on statutory sick pay not full sick pay #NHS  as they should be as they are the front line against this dieses and not being payed  if getting sick by it,Adriantylie,down st never answer question helth care worker contract statutory sick pay full sick pay front line die payed get sick,1
"RT @venkat16075: Andhra Pradesh is calling as Annapurna. Though they don't have a vote in our state, we are humans first, and you're runnin…",CA_ASPIRANT66,andhra pradesh call annapurna though dont vote state human first youre runnin,1
"ABBA KYARI had a really hard fight against the corona virus but he lost in the end. He got infested while on National assignment. He died fighting for Nigeria.
We as a nation weep for a father, granddad, son, compatriot etc.
My thoughts to his family.
He represents all of us",Wisdommude,abba kyari really hard fight lose end get infested national assignment die fight nigeriawe nation weep father granddad son compatriot etcmy thought familyhe represent u,0
I am going to remember Mary Agyeiwaa Agyapong’s name everyday until this nightmare is over for all of us. Her family and every family who has loved a lost one because of Corona Virus deserves justice.,ZayZee00,go remember mary agyeiwaa agyapongs name everyday nightmare u family every family love lost one deserve justice,1
"@burritoshake @PantslessPajama As a JW, I will say that I didn't really like going door to door bc I was always kinda scared of who would answer. But since this corona thing, that's the least of my worries 😖",ming_alston,jw say didnt really like go door door bc always kinda scar would answer since thing thats least worry,1
"Alert- pizza delivery boy tests CORONA Positive in Delhi.
So pls don't order anything from online outside .be aware and careful  and behave like as a responsible person .
#Covid_19 #StayAtHome 
#Lockdown2 
#coronavirusinindia 
#CoronaUpdate 
#preetis30457087 https://t.co/Kk8rKMbBO7",amitsharma187,alert pizza delivery boy test positive delhiso pls dont order anything online outside aware careful behave like responsible person,1
This corona thing is a mental stress to be honest,K_Hyphy,thing mental stress honest,1
social distancing in public - pro level. #CoronaVirusDE #Corona #SocialDistanacing #BVG https://t.co/MRiHxkRdLm,jasfay,social distance public pro level,1
Even when this whole corona junk let up a nigga ain't bout to wild I got too much going on to not focus on my future frfr,JHughley777,even whole junk let nigga aint bout wild get much go focus future frfr,0
"RT @Bunibroto: Maheshtala having a hospital named after Kasturba Das,late MLA of this area. Her husband is Mayor &amp; MLA here now.
I just hea…",23nutty,maheshtala hospital name kasturba daslate mla area husband mayor amp mla nowi hea,1
"@thecableng Continue packing all the money ooo... but know say if CORONA no reach, na CANCER go end am for una 🀄",Mr_0ilmoney,continue pack money ooo know say reach na cancer go end una,1
"The death of the first case of corona in the Qamishli, which is under the control of a 53-year-old SDF, who is from Al-Hasakah.
-This is news from yesterday, I don't know why it's spreading tonight.",spriter99880,death first case qamishli control yearold sdf alhasakahthis news yesterday dont know spread tonight,1
"We all need to follow the guidelines to stay safe from corona and to stay positive and focused on your goals
#SaintMSG
#StayPositive_StaySafe
#DeraSachaSauda
#IndiaFightsCorona https://t.co/fJPWlqCXIo",softness_alert,need follow guideline stay safe stay positive focus goal,1
"@JaneRuth_Aceng I hope @MOH_Kenya is taking notes. All Drivers should be tested at all external or internal borders. In our efforts to prevent the spread, these guys should not only be seen as vehicle drivers, they might also be driving the Corona train. #KomeshaCorona",harrisonthuo,hope take note driver test external internal border effort prevent spread guy see vehicle driver might also drive train,1
"FACE MASK Matthias Braun 2020 mask, print #matthiasbraun #contemporaryart #contemporaryartist #SARSCoV2 #politicalart #minimalart #conceptualart #minimalism #facemask #donaldtrump #corona #virus #kunst #kunstobjekt #coronavirus #twitter #pandemie #covid_19 #pandemic #maske https://t.co/oczkQMaI48",matthias_braun,face mask matthias braun mask print,0
closing all my tabs i’m not doing this essay in the time of corona i will be lazy and miserable on behalf of us all https://t.co/mHCfUDhZTs,alxoua,close tab essay time lazy miserable behalf u,1
Hallelujah! I hope this virus opens all these countries eyes to how corrupt China has always been. https://t.co/uH2kOqIJ7B,Pgunn64,hallelujah hope open country eye corrupt china always,1
"""because they are the cause of the Corona virus"" we were not the one using bats to eat noodles https://t.co/1qqc8sUxH6",Yazidmunir4,cause one use bat eat noodle,0
wait because of corona are films not coming out or are they being released and just flopping,demo1itions,wait film come release flopping,1
My mom talking about just call all my bill ppl to use the “corona excuse”... ma’am I just paid all my bills online I’m not about to owe nobody especially if I’m fortunate enough to be working,AdAMBiTmyAppLE,mom talk call bill ppl use excuse maam pay bill online owe nobody especially fortunate enough work,0
"@sdr_medco @ORbandguy One of the ""pre-existing"" health conditions that amplifies Corona is ""Hyper-tension"". 45% of adults in the US have hyper-tension...

Part of the reason death rates are higher in the States.",JustJoeKing13,one preexist health condition amplifies hypertension adult u hypertensionpart reason death rate higher state,0
"not trying flex but I'm glad I live in a country where the government took action once they realizee how serious corona virus actually is and now it's been discussed the date of when things will go back to normal, for now it's may the 2nd",HIMBOCHARLIE,try flex glad live country government take action realizee serious actually discuss date thing go back normal may nd,0
Is dis cracker buiscuits https://t.co/BsulkP2s9L,FcLawal,dis cracker buiscuits,1
"RT @bishopmuheria: #HOPELINE: In this Corona Restriction many people suffer stress,anxiety,low emotions etc.A Christian based Counselling &amp;…",marxiboy,restriction many people suffer stressanxietylow emotion etca christian base counselling amp,0
@_iamsammyD Catch corona,yourbabygyaI,catch,0
"RT @koushikM_: We will work with PM to fight against Corona together - AK 
Few friends : Saala Sanghi , Chhota Modi ,Joota ,Chappal ,I knew…",anuragparihar,work pm fight together ak friend saala sanghi chhota modi joota chappal know,1
"The confirmed #coronavirus death toll in the #UnitedStates reached 32,917 on Thursday, marking an increase of 4,491 deaths in the past 24 hours.

#coronaupdatesindia #Corona #coronavirusindia #COVID #Covid_19 #Covid19India 

https://t.co/N3KcOubyr1",SkymetWeather,confirm death toll reach thursday marking increase death past hour,1
can corona be over yet,courtney_nt,yet,0
RT @wellingtonfarai: 👷🏽‍♂️ “What Occupational Health Professionals Need To Know About Corona Virus” : Join the COVID-19 Train-the-trainer S…,IzweWarren,occupational health professional need know join covid19 trainthetrainer,0
"This is for noble cause.
#CoronaFighters #CoronavirusOutbreakindia #coronavirusindia #Corona https://t.co/kkHcbNmN12",tarunwords,noble cause,1
Dude really unfriended me n got mad at me  a while back n now comes back acting like I forgot....corona you really making these dudes act like what they are.... https://t.co/4F2ymzNLBN,OrdnaelFabian,dude really unfriended n get mad back n come back act like forgotcorona really make dude act like,1
"@vnehra @svphospital @AmdavadAMC Total credit goes to the overwhelming medical staff of svp hospital corona ward.

One of my friend was also there who released on 12th of April and he  praised the Eveready attitude of the doctors, nurses and the janitors.

Three cheers to the medical staff of the corona ward.",nitinjain_33331,total credit go overwhelming medical staff svp hospital wardone friend also release th april praise eveready attitude doctor nurse janitorsthree cheer medical staff ward,1
"@Uppolice @Kumar_ashish999 @JagranNews UP Police is doing very good work.. Salute to you all.. In this difficult time, you all are real saviors..

We bow down to all Corona Warriors...

🙏🙏🙏🙏🙏",HalfCentury13,police good work salute difficult time real saviorswe bow warrior,0
@chrrynamkook I was ganna buy a new one but corona lmao,queenAmber75,ganna buy new one Laughing,1
"@Manu_Chandra Stay positive they said. Now look at all Corona patients.

Stay negative my friends https://t.co/gwYgJyKw60",trmahesh,stay positive say look patientsstay negative friend,0
"Breaking news, according to Dr. Pepper, only contracting lyme disease will cure corona virus.",XiphosB4,break news accord dr pepper contract lyme disease cure,1
"RT @Bloom4E: Corona, a virus that has killed tens of thousands of people and is highly contagious so the best way to prevent it from spread…",VoffinatorLJ,kill ten thousand people highly contagious best way prevent spread,1
RT @malukaguguletho: @BlackCulture_HM 4 those 2 you'll wait until they found the vaccine 4 Corona,BlackCulture_HM,youll wait find vaccine,1
"@billmaher did you know that this Corona exposed many swamps in this country? incl the ones in the media, on both sides. They system is screwed up for the common ppl, Bill. It sucks.",sf49erbob,know expose many swamp country incl one medium side system screw common ppl bill suck,0
"#gogglebox is hilarious tonight! Corona virus who? 
#GoggleboxFriday #Covid19UK #StayHomeSaveLives",I_Ate_A_Bolt,hilarious tonight,0
"- Hello, Mr. Dornbusch.
- Greetings, Mr. President

When the president makes phone calls to citizens who are working tirelessly during the corona crisis.

#Solidarity 

Our report for 
@dwnews:

https://t.co/nFD578aNoq https://t.co/7qd9OwydIT",evdoxana,hello mr dornbusch greeting mr presidentwhen president make phone call citizens work tirelessly crisis report,1
@KBonimtetezi Corona virus changed the handshake to handwash,JucsirK,change handshake handwash,1
@BayPodcast @ElimGarak6 @SweetSoaps @DrTedros @Inevitable_ET Because it looks like it is being surrounded by a Corona virus...,knowrio,look like surround,1
RT @WaruhiuFranklin: The Freedom of Kenyan Media must be RSPECTED. Everything that Citizen aired on your wavering fight against Corona viru…,MaiguaKenya,freedom kenyan medium must rspected everything citizen air waver fight viru,1
"RT @duckylemon: ""Insidious"", painting
.
#Insidious #Corona #Coronavirus #Virus #Pandemic #World #Worldwide #Painting #Surrealism #Acrylic #…",o_franco_aleman,insidious painting,0
AS YALL SHOULD https://t.co/nFvLmeh6Q3,gene_lly4,yall,0
"#Dubai Police announces updates to the Permits System

https://t.co/FwVrtED2sE

Now you will only be able to apply for essential grocery or pharmacy shopping, once every three days.

#dubaipermit #DubaiPolice https://t.co/W1wlaSgzuQ",g2dubai,police announces update permit system able apply essential grocery pharmacy shopping every three day,0
@realDonaldTrump @WhiteHouse Let's not politicise the issue of Corona virus every head of state should put possible means to reduce on it's spread not accusing others because this is avery critical  situation for every country,Kakooza85262138,let politicise issue every head state put possible mean reduce spread accuse others avery critical situation every country,1
Not Surprised https://t.co/doZCNLgm23,sugarkkkoated,surprised,1
"@4YrsToday @la_cates Too cautious. How about we ask the serious questions.  What is the test they use? How does it detect? How does it distinguish the covid-19 from other corona viruses? If it mutates so fast, how do you know got the right thing to look at?  Absent this knowledge, we know nothing.",Kelly24403519,cautious ask serious question test use detect distinguish covid19 virus mutate fast know get right thing look absent knowledge know nothing,1
"Ah, ok.

You want folks to know you can read. https://t.co/w52VveCKis",me_cruz,ah okyou want folk know read,1
You are the Best ! 🙏🌻🌻☮️🕊👍🌞🙂🤩🤩😀🥰🥰😀🙂😂 https://t.co/Tc1f53EZXu,JuergenFastje,best,1
RT @yossi_melman: So much confusion among experts. Corona is another form of flu. No its the worst epidemic ever. We need to return to rout…,hebasa80,much confusion among expert another form flu bad epidemic ever need return rout,0
"Yeah, cause they brought Corona into the country https://t.co/iNMb7ow1GV",Hivestylees,yeah cause bring country,1
It is not just the Indian Muslims who fail the war against Corona Virus. Rather the Siculars who indiscriminately support #IslamTerrorism at any cost. Coz they have #Hinduphobia,PrasadReddySHVD,indian muslim fail war rather siculars indiscriminately support cost coz,0
RT @DamasKayleigh: @Jali_Cat @michaelbeatty3 @CDCDirector @SteveFDA @TimMurtaugh Corona v is a hoax. This is a power control take over usin…,seekthetruth27,v hoax power control take usin,1
"@wrist_kid Very sure, as corona done I gin and read that lil letter thing and say I can’t see shit https://t.co/uNIiieCHnw",eridonte,sure do gin read lil letter thing say cant see shit,1
"RT @WeAreRGians: 5 valuable advices of Mr Rahul Gandhi to government against #Covid_19

#RahulSpeaksForIndia #Corona https://t.co/H3qHZi4BeA",WeWantRahul,valuable advice mr rahul gandhi government,0
"Another option is to take quercetin ( zinc ionophore) and (zinc 30 mg) + Quercetin (500mg) 500) per day adult only it stops coronavirus from multiplying and it kills it. Please google these facts 
https://t.co/1DvHieS0EO

https://t.co/ncWRhqZwd5 https://t.co/1STVLGd9Wp https://t.co/vvjR0Uc8Yr",JJ11096971,another option take quercetin zinc ionophore zinc mg quercetin 500mg per day adult stop multiply kill please google fact,1
"COVID-19 is a big source of income for the Ministry of Public Health &amp; some more Gov authorities , people are dying because of hunger and Corona got to its peak, still They are busy in curruption, they are grabing the grants to their pockets.",wisalsadiq,covid19 big source income ministry public health amp gov authority people die hunger get peak still busy curruption grab grant pocket,1
"@dregray247 @zarahsultana At the moment it is because to.use a corona virus analogy we are at peak racist time.
But I'm comforted in the knowledge that as an educator I am contributing to its decline
Education will eventually defeat these bigoted  insulated views.",Rob0ct,moment touse analogy peak racist timebut comfort knowledge educator contribute declineeducation eventually defeat bigoted insulated view,0
"Federal is continually spreading -ve propaganda against sindh govt. their non electable Masi have press conferences regularly and doing politics on this Critical Corona issue, I am really feel proud to say that @murtazawahab1 is 100 times better than this Faisal Vavda. https://t.co/9kpLWv22YR",WaleedZarak,federal continually spread propaganda sindh govt non electable masi press conference regularly politics critical issue really feel proud say time well faisal vavda,0
"RT @saurav_bhardwj: #HelpKotaStudents #ihoik
#corona patients cases are increasing day by day here in kota, and we students are not getting…",Anjalij77188893,patient case increase day day kota student get,1
@Yiefsanjaya Corona Kick to hell,n_shaputra04,kick hell,1
"I’m surprised this happened during the corona situation tbh, who the fuck stealing other people’s half eaten food in an epidemic",shippy_things,surprised happen situation tbh fuck steal people half eat food epidemic,1
"@AmitShahOffice 
Sir, I am kotalite and i am from Bihar  . I stucked in kota due to covid-19 pandemic. Please sent us back home sir. I can't feel safe here in kota because day by day the cases of corona also increases in kota gradually. Sir, please help me.",001_divyansh,sir kotalite bihar stucked kota due covid19 pandemic please send u back home sir cant feel safe kota day day case also increase kota gradually sir please help,1
"""Its a good thing that Corona came""

ARE YOU FUCKING KIDDING ME DUDE?",vaisakh_raj,good thing cameare fuck kid dude,1
"RT @Abhishe30931028: Whether you want to survive or fight an epidemic like Corona, Yoga and Ayurveda have all the treatment. Yoga increases…",DeshwalSurendr,whether want survive fight epidemic like yoga ayurveda treatment yoga increase,1
"Everything is on hold except  the calendar . Can we also pause or cancel 2020 until Corona is defeated , then we wish ourselves a happy new year. #COVID #2020 @CNN @NASA @NASAEarth @NASA @WHO @UNICEF @EU_Commission  @Ecowas_cdc https://t.co/0eXnGPveHv",SmileMike22,everything hold except calendar also pause cancel defeat wish happy new year,1
RT @RealBuckshank: @nytimes And now NY is the Wuhan Corona virus capital of the world.  The New York Times got people killed printing misin…,QuarkLept0n,ny wuhan capital world new york time get people kill printing misin,1
"Shoplifters steal Corona, toilet paper, laundry detergent from Walmart https://t.co/3NkV3StXjt. I don't care what they're offering or giving a way I will never go there not in a million lifetimes. Even if it's toilet paper I will stay the fuck away",djs78522010,shoplifter steal toilet paper laundry detergent walmart dont care theyre offering give way never go million lifetimes even toilet paper stay fuck away,1
"It is funny how the best corona graphics change with time
Currently, I find the WaPo he best site for US (nyt seem broken) and world in data for world numbers
https://t.co/RH810hyusE

wapo has what wiki has had for years, but that other people can't do: sortable tables https://t.co/KD1L92toUN",odd_opinions5,funny best graphic change timecurrently find wapo best site u nyt seem broken world data world number wiki year people cant sortable table,1
Face Masks not needed?! CORONA VIRUS COVID-19 PANDEMIC https://t.co/D5YAC73ccJ #facemasks #coronavirus #covid19 #pandemic  #smallyoutuber #smallyoutubecommunity #IamACreator #health #ImmuneSystem,IamLola2017,face mask need covid19 pandemic,0
"Coronavirus: Flights bring 15,000 people a day to UK without screening

https://t.co/KRJMqwB6bk",DeanAKelly,flight bring people day uk without screen,1
The gays when they realize we won’t be getting a pop girl to take the Super Bowl halftime show because of corona. https://t.co/Yl1VfOUcFF,VapidTroll,gay realize wont get pop girl take super bowl halftime show,1
"@02sfield When it’s 1000 in the UK it’s 1700 in Hong Kong.🍺

You may not wish to imbibe with a Corona though 🤔",taxitalkmike,uk hong kongyou may wish imbibe though,1
Really great news that @nordenen will provide funding for initiatives that will help combat #COVIDー19. @MogensJensenS we really do need this kind of Nordic leadership👏 https://t.co/mGXzbetPV0,HeinKiann,really great news provide fund initiative help combat really need kind nordic leadership,0
@Lis59211196 @Ranal55 R u working for corona patients 🤔,ykuldeep5555,r You work patient,0
"RT @sobar_allan: 8.5billion to the elderly 🤔🤔500million to the disabled😡😡
Alafu unataka youths to stay home sanitize and stay safe ....Nkt!…",criticsparadise,billion elderly million disabledalafu unataka youth stay home sanitize stay safe nkt,1
I just cleaned one of our litter boxes at 2:30am because corona has my sleep schedule all kinds of fucked up,emilyeyesham,clean one litter box 30am sleep schedule kind fuck,1
RT @eryotic: Wasn’t quite awake yet when I first saw that tweet and I wondered for a moment if this means he’s in a drama or a future proje…,rave21392,wasnt quite awake yet first saw tweet wonder moment mean he drama future proje,0
RT @meggi_07: Watch the heartwarming video of 3-month-old baby girl being looked after by nurses at AIIMS Raipur as her mother has tested #…,BeingGoodOne,watch heartwarming video monthold baby girl look nurse aiims raipur mother test,1
@BryanDawsonUSA Just heard trump talking about second amendment at corona press conference.  That’s bullshit.  Biden should demand prime time equal time.,gary79695196,heard trump talk second amendment press conference thats bullshit biden demand prime time equal time,1
@applebaum_eric @jesterfester2 Yes. They see their downfall coming so they slash out in every direction. You know the old saying that it has to get bad to get good. This bad is happing right now.  And the Corona crises is like a test Trump always fears because he isn’t a real president and statesman obviously.,BerndSalomon,yes see downfall come slash every direction know old say get bad get good bad happing right crisis like test trump always fear isnt real president statesman obviously,1
RT @Hydrangea1960: My father-in-law is in a rehab facility for a broken hip. He will be 89 in May and he just tested positive for the coron…,drsuebryza,fatherinlaw rehab facility break hip may test positive coron,0
#Corona Puzzle number 4 done! https://t.co/V445bXdbPc,kylecliffy,puzzle number do,1
"Corona doesn’t affect those under 40 the same way it does the over 80. 

Seeing as most of those over 80 don’t work and are at home anyway why are the under 40s not given the option to work and provide security for their families?",LawrenceRM94,doesnt affect way see dont work home anyway give option work provide security family,1
RT @arunasi25245277: @AsharamJiAshrm Distribution of food &amp; other necessities of life during Corona Lockdown by Sant Shri Asharamji Bapu is…,ManjuMi61980625,distribution food amp necessity life lockdown sant shri asharamji bapu,0
@DrPhil WTF is wrong with you????!!!!  What you said on Fox “News” was ridiculous and irresponsible.  Comparing car accidents to Corona Virus??? SMH,fancyfit64,Surprised wrong say fox news ridiculous irresponsible comparing car accident smh,0
"RT @corrie_strong: @hmtreasury @rishisunak - ARE THERE ENOUGH LIFEBOATS? For #newstarterfurlough 
#newstarterbacklash #newstarterjustice…",Georgia75560986,enough lifeboat,1
@wekkster corona lol,hakuzumi,Laughing Out Loud,1
"I want infrared sensor( thermal scanner) which is used for body temperature checking for corona , any body knows where i can get it?@CollectorMorbi @MorbiUpdate @narendramodi @AthulyaOfficial @TrishabaJ @tv9gujarati @abpasmitatv @ddomorbi1 @RajkotDdo @DDOAHMEDABAD1 @sandeshnews",niravpatel_8035,want infrared sensor thermal scanner use body temperature check body know get,1
RT @Shilpi99487725: Stay at home! wash your hands in every minute! Obay these rules to fight with Corona virus #FeverDetectionCamera will d…,PUSKARNEGI4,stay home wash hand every minute obay rule fight,1
“corona” is the new “bless you”,DanicaJaydeen,new bless,1
"Is Coronanxiety Forcing Everyone to Count “Spoons”? @JamiGold 
https://t.co/9s2Xe8ugOp",MelanieMarttila,coronanxiety force everyone count spoon,0
#RT @BBhuttoZardari: RT @Majid_Agha: Pakistan's 1st drive through COVID-19 testing service established by Sindh Govt in Karachi is reported by international media as hallmark which affirms commitment to counter and curb Corona in Pakistan. #WellDoneSindh… https://t.co/zUatOzM6hu,SaadSiyal,rt pakistan st drive covid19 test service establish sindh govt karachi report international medium hallmark affirms commitment counter curb pakistan,0
"Are you really sure this sh*t will end?

https://t.co/HBWSq2hU4Y",SAIBdelvi,really sure sht end,1
