original_text,author,post,label
"RT @MICollegeAccess: Congrats to @SONSoutreach on being an MCAN COVID-19 Response Grant Recipient. To learn more, click: https://t.co/wc0OX…",SchoolsMichigan,congrats mcan covid19 response grant recipient learn click,1
RT @dominiloka: Damn we can’t even twerk to this in the club cause Covid,NinaEnfermaa_,damn cant even twerk club cause,1
"@SkyNewsAust @ScottMorrisonMP Two months ago media &amp; Doctors were saying wait for the 2nd wave of the Wuhan virus, like they knew it was coming. Now airlines are talking about flying again &amp; Scotty says a vaccine will be found. It’s like it’s all planned? #Australia #coronavirus",charleshawa,two month ago medium amp doctor say wait nd wave wuhan like know come airline talk fly amp scotty say vaccine find like plan,1
@DaniScotchIrish @donaldbryson OMG they are on top of each other but nooooo they had no part in spreading covid. 🙄,nc_livin,omg top nooooo part spread,1
RT @AkilahObviously: I think they should just do a 30% additional charge on customers who won’t wear a mask in the store tbh. At least help…,SaenzScott,think additional charge customer wont wear mask store tbh least help,0
"‼️ Is your child going back to school this fall? ‼️ 
We got panel of experts together to discuss strategies for success for back to school season during #COVID19!

Watch our latest webinar at https://t.co/RMBViOmw5Z

#autismready #echoautism #autism #backtoschool https://t.co/vPp3Ciw823",ECHOAutism,child go back school fall get panel expert together discuss strategy success back school season watch late webinar,1
STL CARDS PPD OFF POSITIVE COVID TESTS,WallStJesus,stl card ppd positive test,0
".#RBA vocabulary suggests the recovery could be pear-shaped | The big fear is that a forecast increase in #unemployment will consequently choke the level of household #consumption, writes Peter Warnes in #YourMoneyWeekly https://t.co/xDbd1cbpKe #Covid19 https://t.co/SaCINOtOWi",MstarAus,vocabulary suggests recovery could pearshaped big fear forecast increase consequently choke level household write peter warnes,1
"RT @nresearchnews: Policies to prevent the spread of COVID-19 could have negligible impact on long-term warming, according to a @NatureClim…",socialtatsuma,policy prevent spread covid19 could negligible impact longterm warm accord,1
RT @billmaher: The New York Health Department says they strongly recommend masturbation instead of actual sex. We're not just going to flat…,MagdaBallek59,new york health department say strongly recommend masturbation instead actual sex go flat,0
RT @DebbieC09532985: @MrThinker07 @STFUBRIA I'm bookmarking. I'm in lockdown and can't follow right now.,Claudia78836832,bookmarking lockdown cant follow right,0
all the things she said y all about us fueron un cultural reset https://t.co/BASjQycS3p,nosepojaja,thing say u fueron un cultural reset,0
"RT @TRowePrice: Trading activity across our U.S. equity portfolios has increased noticeably since the coronavirus outbreak, especially earl…",EagleLadyCat,trading activity across u equity portfolio increase noticeably since outbreak especially earl,0
"Need a New Roof? Call JSPEC Custom Roofing and Contracting. Practicing COVID SAFE Work. Quality workmanship in Fencing, Custom skylight installation, Roofing, Decks, Custom Contracting and Renovations. Call today 647-350-1222 
#RooferTO #JSPECRoofing #JSPECCustom #GetAFenceTO https://t.co/54doWwWjXa",JSPECRoofingTO,need new roof call jspec custom roof contract practice safe work quality workmanship fence custom skylight installation roof deck custom contract renovation call today 3501222,1
"RT @i_am_an_nitian: Online classes demands hefty internet expenses
We request the NITs to REIMBURSE A PART OF THE MESS EXCESS to cover the…",VaibhavKumarMe3,online class demand hefty internet expenseswe request nit reimburse part mess excess cover,0
@chipfranklin I would crawl over a minefield covered in broken  glass and laced with coronavirus to vote for Joe Biden.,VeronicaTellsIt,would crawl minefield cover broken glass lace vote joe biden,1
"$AGI: AGI maps out COVID19 recovery program

https://t.co/EtVh8SWIBa",TimsonTrade,agi agi map covid19 recovery program,0
RT @FaryalRumi: Nine more private hospitals get nod to treat Covid patients in Patna https://t.co/NUPoCHDemj via @timesofindia,Deepa5617Deepa,nine private hospital get nod treat patient patna via,0
"RT @mrjamesob: On a scale of 1 to 10, how much have you changed your mind about Donald Trump's fitness to govern America?

1 - Not even a l…",smiffed_,scale much change mind donald trump fitness govern america1 even l,1
Seeing Betty White trending during a pandemic had me ready to lose my shit https://t.co/UmUqPreY3F,therosenylon,see betty white trend pandemic ready lose shit,1
"RT @DrTomFrieden: What happens in the US when people stop getting medical care because of a pandemic? Insurance companies make billions, pr…",stageLeft23,happen u people stop get medical care pandemic insurance company make billion pr,1
RT @Independent: Trump bans US dealings with TikTok as Joe Biden says calling him 'godless' was 'shameful' - follow live https://t.co/h25Rw…,ReparSandra,trump ban u dealing tiktok joe biden say call godless shameful follow live,1
RT @WBrettWilson: Betty - you should read the article before posting.  It’s moronic. https://t.co/0lnFUaY5AD,GomesXena,betty read article post moronic,1
RT @thinkingautism: “It is very easy to fall into the trap of judging people by intellect or using ablest slurs related to intellect. I wou…,crystal_suisho,easy fall trap judge people intellect use able slur related intellect wou,0
"@atrupar Come on people, it's not like the government asked you to shove a can of bean up your ass sideways, right?
WEAR YOUR F-ING MASK ALREADY, JEEZ!",KaiAlle19609176,come people like government ask shove bean as sideways rightwear fing mask already jeez,1
The Unraveling of America   https://t.co/S4dcpjorn2 via @RollingStone,librarian_musn,unravel america via,1
#FakeNewsMedia Love this! https://t.co/lx4AfTz9QJ,bamabailey42,love,1
RT @dwilliam9940: COVID: How Self-Entitled Frauds at Imperial College Changed the World https://t.co/tGZjjkU3zj,KratMax,selfentitled frauds imperial college change world,1
RT @macsposts: @Reverend_Banjo @keIseykins A key unstated theme of this is that young people should essentially just commute between servic…,bluros,key unstated theme young people essentially commute servic,1
"RT @CFNU: As we battle #COVID19, let's work to keep healthy people out of the hospital. Universal, public #pharmacare can help us do this b…",RNU_NL,battle let work keep healthy people hospital universal public help u b,0
Quick! Someone tell Trump that the coronavirus is Tik Tok. Maybe then he will care,Ms_Kelly888,quick someone tell trump tik tok maybe care,1
RT @UnidosNow: Do you want schools to reopen safely? We can accomplish that by wearing a mask. The best way to prevent COVID-19 infections…,MichaelABoswell,want school reopen safely accomplish wear mask best way prevent covid19 infection,1
"RT @EndLunchDebt: No kid in America should go into debt because they can’t afford school meals.

With COVID causing economic uncertainty an…",EmmRocks,kid america go debt cant afford school mealswith cause economic uncertainty,1
RT @CarlosGSmith: Terrible. @US_FDA still discriminates against gay men who want to donate blood— even when they donate plasma to help with…,LouisaHewitt1,terrible still discriminate gay men want donate blood even donate plasma help,1
"RT @EricTopol: New @CellPressNews: The IFNγ – Eosinophil axis uncovered as a response to #SARSCoV2 infection before lung hyperinflammation,…",guido_moll,new ifn eosinophil axis uncovered response infection lung hyperinflammation,0
"RT @decafmari_: people who think coronavirus is a hoax are so self-centered bro, you think the whole world is in on a massive prank against…",Jocy_09,people think hoax selfcentered bro think whole world massive prank,1
"RT @gladstonea: Scoop - College-sports media conglomerate Learfield IMG, which owns broadcast rights for many of the nation's top athletic…",Chapter11Cases,scoop collegesports medium conglomerate learfield img own broadcast right many nation top athletic,0
just got tested for covid 😗✌🏼 my nose is : gone,kaheiwap,get test nose go,0
"You know that I can't
Show you ME
Give you ME
I can't show you a run-down part of myself
I wear a mask again and go to see you
But I still want you

#ExaARMY #ExaBFF @BTS_twt",purplekth95,know cantshow megive mei cant show rundown part myselfi wear mask go see youbut still want,1
"RT @zalisteggall: Whilst EU and UK are focussing on stimulus &amp; recovery that ensure future proof jobs &amp; emissions reduction, still deafenin…",passtit,whilst eu uk focus stimulus amp recovery ensure future proof job amp emission reduction still deafenin,0
"RT @ahandvanish: I just crossed the 4 month mark of being sick w' #COVID19. I am young, &amp; I was healthy. Dying is not the only thing to wor…",PerformMonkey,crossed month mark sick w young amp healthy die thing wor,1
@Supriya23bh @GautamK2606 @Ch_AnilKumarINC Why no social distancing and why masks around chin? We better practice what we complain about and set an example.,CorruptRulingIn,social distancing mask around chin well practice complain set example,1
"RT @cricketwyvern: These are speculative estimates but, even so, a good reminder that lockdowns are not costless, even in health terms.",AndrewJCrouch,speculative estimate even good reminder lockdown costless even health term,0
"RT @MichaelBarden8: Back in business. If you’re shopping for a gift, lots of people like vintage and collectible hats &amp; caps. There’s over…",CharismaAlasta1,back business youre shop gift lot people like vintage collectible hat amp cap there,1
"RT @JesseCharlesLee: Executing the development, approval, and distribution of the Coronavirus vaccine will be one of the greatest logistica…",AmySton18383760,execute development approval distribution vaccine one greatest logistica,0
"RT @SputnikInt: UPDATE: UK records 871 new COVID-19 cases, total tops 309,000, health authorities say

#SputnikUpdates https://t.co/zS87DaV…",CampagoTeam,update uk record new covid19 case total tops health authority say,0
"RT @RepAbraham: Last night, Twitter censored @realDonaldTrump for suggesting children are far less susceptible to COVID-19 than adults - a…",MoyKan_o,last night twitter censor suggest child far less susceptible covid19 adult,1
@fletchoz @realDonaldTrump @GOP Nobody can control covid-19 dumbass,TheScienceMan4,nobody control covid19 dumbass,1
"Did you know? Among adults, the risk of severe illness from #COVID19 increases with age. Learn steps to reduce your risk: https://t.co/yJF2Is8qO5 https://t.co/e3G7BgIhUG",SevierCounty,know among adult risk severe illness increase age learn step reduce risk,1
"@Alyssa_Milano @ChrisCuomo U can get tested and get 20 negative returns for being actually negative. But, that does not say u won't get it later. Ur argument is flawed, full of holes and ur trying to do a political hit job with the election coming. My family that got covid never complained like u.",kavik28,You get test get negative return actually negative say You wont get later ur argument flaw full hole ur try political hit job election come family get never complain like You,1
"RT @CovidSolidarit1: ""Together, these results provide biochemical evidence that endotheliopathy and platelet activation are ubiquitous in C…",PDreame,together result provide biochemical evidence endotheliopathy platelet activation ubiquitous c,0
"RT @willchamberlain: Joe Biden couldn't even read this tweet thread aloud, let alone write it",jdvirant,joe biden couldnt even read tweet thread aloud let alone write,1
RT @DonaldClarke63: Great things about Ireland. Meeting the President’s actual dog when on a stroll through the park.,AlanHurleyArt,great thing ireland meet president actual dog stroll park,0
"Arizona Covid hospitalizations continue falling rapidly.  

The virus is burning out. https://t.co/naVo0wF3Sn",pdubdev,arizona hospitalization continue fall rapidly burn,0
RT @ChrisClaytonDTN: This was a difficult hearing to cover. Rogelio Munoz was my age. He started working at a meatpacking plant the same ye…,AttentionPaying,difficult hear cover rogelio munoz age start work meatpacking plant ye,0
"@DanClarkSports Roman salute.
Works well in COVID times.",WBlitzkrieger,roman saluteworks well time,0
"RT @JaniceFiamengo: More than sorry to hear about Jordan Peterson's continuing health battles, and hoping to see him his old self soon. As…",bbc_woke,sorry hear jordan petersons continue health battle hop see old self soon,1
"RT @farid__jalali: Long haul COVID
Is most likely a

Mast cell activation syndrome (MCAS)

(I think .....)",sue_leddington,long haul covidis likely amast cell activation syndrome mcasi think,0
"RT @RevDrBarber: ""Worse, the Trump administration wants to use the coronavirus pandemic as an excuse to use a flawed statistical tool that…",one2prosper,bad trump administration want use pandemic excuse use flaw statistical tool,0
"@ProjectLincoln After he killed Suleimani Iran said the world was going to see death/ blood like never before, especially US,.(paraphrasing them).What if Covid-19 is a biological war?",Natalia77065471,kill suleimani iran say world go see death blood like never especially usparaphrasing themwhat covid19 biological war,1
RT @GeoffRBennett: No social distancing. Just four people pictured wearing masks. And it's indoors. https://t.co/Vd1FQzBnTb,LeslieJr,social distance four people picture wear mask indoors,1
my school is testing us twice every week!! love u wheat &lt;3 https://t.co/mq4vnp5Eql,jordantiberix,school test u twice every week love You wheat lt3,1
I could’ve seen it...before they tore it down...if not for COVID. https://t.co/DZ1JTDZ1YY,ionaenkiion,couldve see itbefore tore downif,0
"@Official_SABC1 
@METROFMSA 
#Get2GetherExperience 
SAMSUNG GALAXY A31
Don't just live life Nje
Live a Galaxy A life 
As I facemask, Sanitize, staying home and do social distancing
Big up to the line up Master of music",Teboho57287078,samsung galaxy a31dont live life njelive galaxy life facemask sanitize stay home social distancingbig line master music,1
RT @ILO_EMP_Policy: August 12 is International #YouthDay! Check out the @ILO podcast on #COVID19 and youth employment to learn more about h…,smid00,august international check podcast youth employment learn h,0
"RT @DrsDefundPolice: They’re not even trying to hide the corruption at this point 😔

@TorontoPolice",zchamu,theyre even try hide corruption point,0
"RT @Brixton_Ben26: This is tantamount to child abuse.

I repeat - Children do not spread the virus, so there is no medical reason to mask t…",shellt1234,tantamount child abusei repeat child spread medical reason mask,1
"RT @fish_ahoy: Friends, Cancer is Real Life 💔 Covid Restrictions is Real Life 💔 Providing My Veteran 🇺🇸 Brothers Neccesities Are Real Life…",PeteKent01,friend cancer real life restriction real life provide veteran brother neccesities real life,1
RT @bahamamills: Can't be true all your rhetoric and lockdowns.   So the mask thing DOES NOT WORK.    It is a virus and almost everyone wil…,JamesGuatlo,cant true rhetoric lockdown mask thing work almost everyone wil,1
RT @DanhausenAD: Face Maskhausens have been restocked at @123Pins and added a second option so you do not wear the same mask every dayhause…,rendowgird,face maskhausens restock added second option wear mask every dayhause,1
@dStorymoon @Acosta I work from home and don't have to go out fortunately. Most here have no choice,KatreenaAranda,work home dont go fortunately choice,0
"RT @BarbaraWieczor7: A 7-year-old boy in Georgia died of Covid-19, the youngest victim in the state - CNN https://t.co/rSAugv6otk",thejoeymacshow,yearold boy georgia die covid19 young victim state cnn,1
"RT @KKNTeachLearn: I wasn’t great at remembering pupil names before lockdown, but after being out of the school building for so long, I sus…",ec_publishing2,wasnt great remember pupil name lockdown school building long sus,1
RT @UNAIDS: A six-month disruption to medical supplies caused by #COVID19 could result in an additional 500 000 AIDS-related deaths in sub-…,Dorcs4real,sixmonth disruption medical supply cause could result additional aidsrelated death sub,1
@RBI @DasShaktikanta Would request u to make it mandatory for all banks providing loans to have an online system to make part &amp; pre-payments towards loans. Some banks even in the current COVID situation don't have this &amp; force consumers to visit the branch to make such payments.,kartikejain,would request You make mandatory bank provide loan online system make part amp prepayment towards loan bank even current situation dont amp force consumer visit branch make payment,1
RT @sridhar1085: Moment some people hear the first part that says bees laakh before crore in the context of a package they get carried away…,Shoukka18684901,moment people hear first part say be laakh crore context package get carry away,1
Herd Immunity the Best Strategy for India. There is No Other Option: Pro... https://t.co/zuxSGt0TRm via @YouTube,vishalz,herd immunity best strategy india option pro via,1
RT @waitwuhh: still can't believe people here trying to juck out ya eye with the prices of them clothes.. in the middle of a pandemic! fuck…,beenthatbitxhb1,still cant believe people try juck ya eye price clothes middle pandemic fuck,1
RT @wandavazquezg: The safety and health of our people is the priority.  To my counterparts in the states I tell them that social distancin…,wohl34,safety health people priority counterparts state tell social distancin,0
RT @AndrewBurner: Can’t wait to hear the excuse from Cardinals GM Jair Bolsonaro https://t.co/7cvcHYUVcH,326BureauChief,cant wait hear excuse cardinal gm jair bolsonaro,0
Nancy Pelosi: Cancel Rent and Mortgage Payments during the Coronavirus Pandemic. - Sign the Petition! https://t.co/H5uaLsQdYj via @Change,RosannaSellsSFL,nancy pelosi cancel rent mortgage payment pandemic sign petition via,0
RT @BuzzFeedNews: Three students on the University of Louisville men's soccer team have been dismissed for planning a party that led to a c…,TARDIS75,three student university louisville men soccer team dismiss plan party lead c,1
RT @k8mills: This is what all parents like me are feeling! @fordnation You are not an innocent bystander! You have the power to make school…,MrsSparling,parent like feel innocent bystander power make school,1
@cnnbrk This is what happens to world leaders during their tenure. Some of them can handle pandemics and some can't. It's just their egos that make the decisions that causes problems for the common people. This pandemic has brought out the best and the worst in world leaders.,paskiainen,happens world leader tenure handle pandemic cant ego make decision cause problem common people pandemic bring best bad world leader,1
"RT @IAM__Network: Pandemic is Driving The Autonomous Vehicle Towards Reality 

READ MORE: https://t.co/Xe92VSuN11

#AutonomousVehicles #Aut…",RobotConsumer,pandemic drive autonomous vehicle towards reality read,1
RT @AmirRozali: The covid u mock today might be the covid u commit tomorrow 😔😔😔 https://t.co/LU4dDDTSSj,nightskymir,You mock today might You commit tomorrow,1
RT @peggymel2001: @mister_wynn  Sir Thomas Wynn Twitter has copy of Morrison’s security list handed to Premiers for quarantine.   From Home…,gramazzy4,sir thomas wynn twitter copy morrison security list hand premier quarantine home,0
"@GovHolcomb How many lasers do you have?  I just googled Holcomb + ""laser focused"" and identified seven unique results on the first page. I think your power source for those beams is getting strained #holcomb #indiana #COVID19 #COVIDIOTS #WearADamnMask",ThenotfakeDMC,many laser google holcomb laser focus identify seven unique result first page think power source beam get strain,1
"RT @RonniSalt: This is an interesting &amp; thoughtful read from Ms Baxendale.

The @australian is her employer - the media outlet that stalks…",vogrady2132,interest amp thoughtful read ms baxendalethe employer medium outlet stalk,0
"RT @FluTrackers: Iran - 195 new #coronavirus deaths. Totals are 317,483 cases, 17,802 deaths. https://t.co/CzQItHaQ7H",Plant_Wh1sperer,iran new death total case death,1
"@VictoriaAveyard I wanna say but it'd be a spoiler for King's Cage.

All I'll say is that a certain someone was NOT happy during her quarantine...",gemathest,wanna say itd spoiler king cageall ill say certain someone happy quarantine,1
anyway all I’ve learned from this pandemic is that I’m very nostalgic,ashpoppin,anyway learn pandemic nostalgic,0
"RT @DonaldJTrumpJr: The fake news media doesn't want you to see this clip, so let's drive them crazy and make it go viral!!!",tfid_t,fake news medium doesnt want see clip let drive crazy make go viral,1
Dr. Deborah Birx How Can Millennials Fight the Coronavirus,LetsLiveRadio,dr deborah birx millennials fight,1
RT @and_kell: I vaccinated my children. My son injured so severely that at 24 years old he can't speak. He can't communicate in a sophistic…,Chloe_Rozay,vaccinated child son injure severely year old cant speak cant communicate sophistic,0
Doing the right thing never goes out of style. https://t.co/guXtyyO7DW,TexasDom1,right thing never go style,1
"RT @MoHFW_INDIA: #CoronaVirusUpdates
#IndiaFightsCorona

#COVID19 Recovery Rate climbs a new high of nearly 68%.

https://t.co/mVbmYMH2cN h…",mheduNIMHANS,recovery rate climb new high nearly h,0
"RT @Aneela_7: Shri Rahul Gandhi addressed more than 1000 Bihar Congress leaders and workers virtually, touching various issues like the fai…",naishadhvyas,shri rahul gandhi address bihar congress leader worker virtually touch various issue like fai,1
"@martinhector1 @gu_cath @Laurelhall58 @bryce_edwards @roymorganonline Hmmm... One of the few countries in the world to have managed the pandemic effectively, but hey - stick to your blinkered view. You’re spinning as hard as you can (just not particularly competently!😂).

No more replies from me; you don’t seem to have anything sensible to say.",SuzanneRobins1,hmmm one country world manage pandemic effectively hey stick blinker view youre spin hard particularly competentlyno reply dont seem anything sensible say,1
@MeedasSahoo @ShashiTharoor @SpiritOfCongres @Onlybitesbhakt @Anees_Speaks @saraf_pankaj @sneha2986 Don't think you need big brains to predict.  What could any government have done?  Have another strict lockdown? Congress is as mundane a party as BJP. Lack ideas.,muktaketan,dont think need big brain predict could government do another strict lockdown congress mundane party bjp lack idea,1
"RT @kath3000: I miss the Lil Jon &amp; T-Pain  #Verzuz era of the pandemic, back when we had hope and poured drinks to watch from our phones. N…",JozenPCummings,miss lil jon amp tpain era pandemic back hope pour drink watch phone n,1
"RT @DalrympleWill: The only Sumerian word to have reached modern English is Abyss.

[Source- David Abulafia's wonderful and deservedly Wolf…",sheevmaster,sumerian word reach modern english abysssource david abulafias wonderful deservedly wolf,1
"RT @shillah70136877: 10. It is all about people: staff, customers, society and humanity #ThePeoplesBanker",JeremyMutiso,people staff customer society humanity,0
RT @bardin44c: Some great advice on solving many challenging scenarios...especially COVID-19. #rowinunison,LisaMeade23,great advice solve many challenge scenariosespecially covid19,1
RT @thinkrednm: Keep WHAT up exactly New Mexico? Dying at a higher rate than red states? What an absolute failure you are @GovMLG,Carlos68473740,keep exactly new mexico die high rate red state absolute failure,1
"RT @ProfNGreenberg: Nice article with helpful, practical information about how to keep yourself psychologically healthy in respect of inter…",heidi_ed,nice article helpful practical information keep psychologically healthy respect inter,1
RT @ghananewscenter: Ghana’s COVID-19 death toll hits 206 https://t.co/j1wm1M4UNv,djpremier_gh,ghana covid19 death toll hit,1
RT @LHSSproject: Proud to support #AmericaActs by sending essential lab supplies to help people in Central Asia get tested for #COVID19.,faryus88,proud support send essential lab supply help people central asia get test,1
RT @ninabergman: I’m getting showered these days with #fanart and messages.... Thank you!!So important in these times to know we’re not alo…,Hilamey,get showered day message thank youso important time know alo,1
I know everyone is pointing this out but seriously the number of times we had it drilled into our heads as school-aged girls that our shorts had to be longer than our fingertips when our hands were by our sides OR ELSE.... https://t.co/WISq7XgRFr,mstark17,know everyone point seriously number time drill head schoolaged girl short longer fingertip hand side else,1
"@VictorianCHO @DanielAndrewsMP you need to step up checks in the CBD. Multiple people walking around in groups, especially in Coles and Woolies. And the traffic on the roads have increased. So much for a tougher lockdown.😡",Robbo1607,need step check cbd multiple people walk around group especially cole woolies traffic road increase much tough lockdown,1
"And in her own words she once more lashes out at Trump. She calls COVID-19 the ""Trump Virus."" She detests Trump to her very core and no matter what will blame him! Tsk, Tsk Nancy. Please RETIRE! You've done enough damage! https://t.co/m2hjDIP235",KosCountry,word lash trump call covid19 trump detests trump core matter blame tsk tsk nancy please retire youve do enough damage,1
"RT @stella_immanuel: The fear, the sickness, the deaths is so senseless and unnecessary. Covid19 has a cure. It’s time for politicians to l…",Beverly22266046,fear sickness death senseless unnecessary covid19 cure time politician l,1
@whatsbeengoing @NBCNews Learn to listen (read) instead of just obnoxiously vomiting your opinion. I did not say pandemic.,LauraD972342,learn listen read instead obnoxiously vomit opinion say pandemic,0
"@BrendanHufford Same! I mean, I'm not doing 4:30. I was waking up at 5:30 before COVID and found myself doing such erratic sleeping hours. This week, I made the jump back to a bedtime and a wake-up time. The difference it makes...",JosephPHuber,mean 30 wake 30 find erratic sleeping hour week make jump back bedtime wakeup time difference make,0
"RT @EdwardTHardy: Researchers are now projecting that the US death toll could reach nearly 300,000 by 1st December

That could be prevented…",digdougdogman,researcher project u death toll could reach nearly st decemberthat could prevent,1
"Can’t imagine the trauma.
They migrate to work hard, got stuck due to Covid and were perhaps returning home to handle emergency or just return to family. Little would they have expected a bigger tragedy.
Prayers for strength to them and their loved ones 🙏🏼
#Calicutaircrash https://t.co/PWEjiTAzTG",amsrjn,cant imagine traumathey migrate work hard get stuck due perhaps return home handle emergency return family little would expect big tragedyprayers strength love one,1
"RT @fionamflanagan1: When people develop respiratory (and other) problems from being forced to wear muzzles all day, it will be blamed on C…",digitalwind,people develop respiratory problem force wear muzzle day blame c,0
"RT @WWLTV: Rape suspect who was freed due to coronavirus kills his accuser in Alexandria, police say https://t.co/V4QOCDriT3",libsuperstar,rape suspect freed due kill accuser alexandria police say,1
"RT @karolcummins: Latest Model Forecasts 300,000 U.S. COVID-19 Deaths by December
University of Washington health experts added that 70,000…",thatmags,late model forecast u covid19 death decemberuniversity washington health expert add,1
Charge him and send him down for life https://t.co/SdmMEcmMlh,Ap_Rhys_Cymraeg,charge send life,1
"Covid-19: Facebook Employees To Work From Home Until July 2021; Get $1,000 For Home Office.

#COVID19 #facebookindia #WorkFromHome 

https://t.co/smpvHqYMhd",TheHindPost,covid19 facebook employee work home july get 1000 home office,0
"RT @SenErikaGeiss: This kind of attitude is at all levels of government, sometimes more subtly, as we’ve experienced in the #mileg state se…",nancyatra,kind attitude level government sometimes subtly weve experienced state se,0
"RT @glennbeck: To understand the REAL plan behind the lockdowns, we must understand what I exposed back in April: The coronavirus war game…",MaoliLani,understand real plan behind lockdowns must understand expose back april war game,1
RT @Deplorable_Man: Imagine being so uneducated that you think communism is what is needed in America. Democrats like Katie Porter of Calif…,SaphFireAnon777,imagine uneducated think communism need america democrat like katie porter calif,1
@IAmSimonWells Pret A Manger? In a pandemic?!,Paul___Skinner,pret manger pandemic,0
RT @veganfuture: Vegan Food Market Booms In China As COVID-19 Disrupts The Meat Industry https://t.co/5rt6GTKSDl,Naturofilia_com,vegan food market boom china covid19 disrupts meat industry,1
"In a fascinating new piece for @Medscape, @DohenyKathleen interviews doctors about COVID-19 challenge trials. 

https://t.co/mLw2Pmmo8e",1daysooner,fascinate new piece interview doctor covid19 challenge trial,0
Check out this awesome guide on technology for individuals with #Aphasia. Let’s get online and stay connected! #Technology https://t.co/jzlXGe0op7,NeuroSAsacstate,check awesome guide technology individual let get online stay connect,0
Warning - COVID-19 in the Solomon Islands https://t.co/kc13ZtyDdT,Travelergency,warn covid19 solomon island,1
RT @randyhillier: I encourage everyone to pause the talking heads for a moment and check the numbers for themselves. #onpoli #cdnpoli #COVI…,kat53_kate,encourage everyone pause talk head moment check number,1
RT @OneVoiceHSC: Yet another reason why utilities supports are so critical. https://t.co/bjXblMMKsM,AffordHouse_OH,yet another reason utility support critical,1
"RT @FaheemYounus: 2/6: Dear Indians, pandemic is a sobering time. Who lives, who dies, who knows. Let’s be kind

Don’t judge people by thei…",iParitosh39,6 dear indian pandemic sobering time live dy know let kinddont judge people thei,1
RT @Darktolight777: @RepAndyBiggsAZ @jetrotter Completely agree!  Rep. Biggs how can Dr Fauci who in 2005 with the CDC proved HCQ was an ex…,kk_ki37844976,completely agree rep biggs dr fauci cdc prove hcq ex,1
"RT @MichaelSLinden: “We must not disincentivize work,” say the people who have spent the last two decades hollowing out the estate tax.",pmanzo,must disincentivize work say people spend last two decade hollow estate tax,0
"#ETGlobalTownhall

Distribution policy should be discussed and decided and we do not need to wait until the vaccine arrives. ~ @Yunus_Centre

Join now: https://t.co/rJ7mMVnKJY https://t.co/cudVe54KUT",ETTelecom,policy discuss decide need wait vaccine arrives,1
RT @DanielNewman: ....unless you die from Covid? How does that work out for my good? Or if I get shot by Trumps Thugs like the innocent mom…,JackEMooreIII,unless die work good get shot trump thug like innocent mom,1
"RT @FaheemYounus: ACTEMRA UPDATE

This drug has NO activity against the virus

A randomized trial just showed no benefit of Actemra on clin…",i_LOVE_KEJRIWAL,actemra updatethis drug activity virusa randomize trial show benefit actemra clin,0
RT @NiggazWILIN: That COVID Test Can Kiss My Ass. The Only Thing Going Up My Nose Is Powda,RebeccaDawsonx1,"test Keep It Simple, Stupid as thing go nose powda",1
"He wants to get elected.If they have a vaccine, he will hold it to right before the election..it will be his full house. https://t.co/xoeVEVka8f",yackadyack,want get electedif vaccine hold right electionit full house,1
"RT @RebeccaRennerFL: I have a new story out with @NatGeo! To figure out why working from home is driving many of us to distraction, I dig i…",TheRealBuskirk,new story figure work home drive many u distraction dig,0
"RT @Aromay: RT if you know at least one #teacher who’s terrified of going back to #school in the fall because of #COVID19. 

You can also R…",andrea_a_l,rt know least one who terrify go back fall also r,1
"☀️ With a heatwave predicted over the next 5 days, please remember social distancing is still applicable on the beach  ↔️ 🏖️

We want you to enjoy summer in Devon, but do so safely by respecting others &amp; keeping safe distance from those outside your household

#DoItForDevon https://t.co/Ps2Fc3b4Q6",DevonCC,heatwave predict next day please remember social distancing still applicable beach want enjoy summer devon safely respect others amp keep safe distance outside household,1
RT @BidenWarRoom: President Trump is actively encouraging violating social distancing orders at his own club. https://t.co/D3JmSKQsXE,TransitGeekJoe,president trump actively encouraging violate social distance order club,0
"RT @StandardKenya: The global economy having taken a major hit as we know it and many people having lost their jobs, we all still need to l…",OpomaMoses,global economy take major hit know many people lose job still need l,1
RT @laurenthomas: Something to watch for: Under Armour CEO Patrik Frisk told @SaraEisen on CNBC this am that 'tentative' shoppers are here…,BDOConsumer,something watch armour ceo patrik frisk tell cnbc tentative shopper,1
"RT @CASAforall: As this pandemic continues to bring underlying systemic health &amp; #race issues to light, Maryland demands elected officials…",activistchrissy,pandemic continue bring underlie systemic health amp issue light maryland demand elect official,0
RT @Browndeus: Covid19 you dumb clowns it's still here among us 😷,Murkem64,covid19 dumb clown still among u,1
"Si le dan like te salvas del covid-19 😳👌🏻
I got tired of the pills
https://t.co/pYfLVnvqX8",_Avalos10_,si le dan like te salvas del covid19 get tired pill,1
“Postponing elections due to the coronavirus pandemic and the need to social distance” @AbiyAhmedAli you’re like 2 inches away from the next person... https://t.co/O0a73Nr9LQ,jaal_roba,postpone election due pandemic need social distance youre like inch away next person,1
"@LindseyGrahamSC Federal Pandemic Unemployment Assistance💲has been withheld (2Months+) from its Citizens.

Someone in DC should hold @dougducey &amp; @ArizonaDES accountable for this #Corruption

CC: @VP @RepDavid @USTreasury @TheJusticeDept @seanhannity @RepAndyBiggsAZ @SenatorSinema @SenMcSallyAZ",JOJOBROWNofPHX,federal pandemic unemployment assistancehas withhold 2months citizenssomeone dc hold amp accountable,0
