original_text,author,post,label
"RT @earthshakerph: BREAKING: The world is now in a ""new &amp; dangerous phase"" of #COVID19 Pandemic, according to @WHO.",basherette2020,break world new amp dangerous phase pandemic accord,0
"RT @DefenseOne: Inside the latest Global Business Brief from @MarcusReports:
• Japan stops Aegis Ashore
• COVID &amp; Congress
• L3Harris at 1;…",NMugai,inside late global business brief japan stop aegis ashore amp congress l3harris,1
"RT @Buster_ESPN: If the owners try to impose a short season on the players under the current coronavirus circumstances, cue the circus musi…",ITABaseballPod,owner try impose short season player current circumstance cue circus musi,0
RT @Q_PITTBULL: You have got the Covid tracker on your phone right now!!! Don’t believe me look on it go to settings privacy and health!! Y…,Q_PITTBULL,get tracker phone right dont believe look go setting privacy health,1
"RT @THgrumpy67: @SadiqKhan @RishiSunak #BackTo60
Any mention of the 1950s born women who have been adversely affected by #Covid_19?
These w…",AnneTay20484267,mention bear woman adversely affect w,1
"RT @citizentvkenya: All open court activities suspended in Mombasa after 11 officers test positive for coronavirus
https://t.co/MhCKlvDWQl",LagatPK,open court activity suspend mombasa officer test positive,1
"Check out NYFWA's latest podcast: Who's Hiring in Financial Media: A Conversation with B2B Media and Trade

An in-depth discussion on the hiring environment in financial journalism amidst COVID-19. 

https://t.co/8QqeBo0zjq",NYFWA,check nyfwas late podcast who hire financial medium conversation b2b medium tradean indepth discussion hire environment financial journalism amidst covid19,0
Oh AMC time is up. https://t.co/IcvP3hXvwE,LetmeJdown,oh amc time,0
RT @tonyschwartz: The Trump rally in Oklahoma is a prescription for disaster and not just because of Covid-19. American is a powder keg rig…,rebelpost2ruth,trump rally oklahoma prescription disaster covid19 american powder keg rig,1
@wroetoshaw How are you coping in lockdown,charlielancell1,cop lockdown,1
"RT @CollignonPeter: “it looks like COVID-19 has a fatality rate roughly 50–100 times higher than influenza. In other words, between 1 and 1…",wendylee21742,look like covid19 fatality rate roughly time high influenza word,1
#China is claiming that a new coronavirus outbreak in #Beijing is now under control despite officials announcing further sweeping restrictions to contain its spread. China reported 158 new coronavirus cases in Beijing over the past week. China imposed travel restrictions https://t.co/stqktkm8sw,COVID19Resource,claim new outbreak control despite official announce sweeping restriction contain spread china report new case beijing past week china impose travel restriction,1
"RT @FunnyFaceMolly: @RepKatiePorter @Out5p0ken @CDCDirector According to the pool report, Trump on COVID cases: ""If we stop testing right n…",ac5931,accord pool report trump case stop test right n,1
"RT @xskinn: Morrison looked sick from stress today at his 9am presser,so when will he tell us the Covid19 app was hacked😆😆I thought he was…",roseannebyrne,morrison look sick stress today presserso tell u covid19 app hackedi think,1
Bereits fast 10 Mio. Downloads: https://t.co/bYiNEN1Vmt,Telko_DE,bereits fast mio downloads,1
"RT @OLTCAnews: ""We know that this is the end of the beginning of this pandemic, this is not the end of the pandemic."" - OLTCA CEO @DLDunc41…",DDonovan167,know end begin pandemic end pandemic oltca ceo,0
@VoteFarrow Imagine that. Not surprising. Slovakia seems to be on the right track with all of this. https://t.co/2QDpjIW9m6,NoNeed2WakeMe,imagine surprising slovakia seem right track,1
"RT @Ninja: “Blown out of proportion, maybe our family is immune to it, won’t know if I’ll put a mask on till I get in there, the Bible says…",SpectrumOfSouls,blown proportion maybe family immune wont know ill put mask till get bible say,1
Cox cuts about 275 jobs amid pandemic woes https://t.co/iJe5md72Mz,r_felice,cox cut job amid pandemic woe,1
RT @yaneerbaryam: Western medicine considered the individual as the patient. A pandemic affects communities. Hospitals should be assigned r…,motasim,western medicine consider individual patient pandemic affect community hospital assign r,0
You might've heard economic impacts of #COVID19 are likely to lead to an increase in #globalpoverty &amp; #hunger for the first time in 30 yrs. Join me today for a conversation with man working on this issue @IFAD Pres @GHoungbo #LIVE at 10AM ET on @devex &amp; https://t.co/Dc0ssH1r3M https://t.co/bCzPGRZ709,raj_devex,mightve heard economic impact likely lead increase amp first time yr join today conversation man work issue pres et amp,0
Subcontractor Prequalification During COVID-19: Key Questions to Ask Trade Partners https://t.co/WhZDhlfXdc,owcampbell,subcontractor prequalification covid19 key question ask trade partner,0
RT @niasimonexo: the MTA discussing a possible price increase to cover the $4Billion shortfall created by COVID is greed if i’ve ever seen…,blaize__smith,mta discuss possible price increase cover 4billion shortfall create greed ever see,1
This really a slap in the face😂 https://t.co/Fi0AYCzqoo,LANDoCUH,really slap face,1
"RT @Kaarthika19: @DrRPNishank #jeepostponed
If a student enters d centre hiding his corona symptoms what will u do?How can u assure us that…",AroraArjit,student enters centre hide symptom You dohow You assure u,1
"RT @prayerfeathers: @B52Malmet @supernaut817 Stay away from Sedona, AZ the resorts are open and #COVID19 is spreading like wildfire.",alayabouche,stay away sedona az resort open spread like wildfire,1
"RT @BWildeMTL: Oh boy. 

MLB Phillies outbreak and then NHL problem inside an hour.

They've been going nearly a month in Europe playing so…",tammyampersand,oh boy mlb phillies outbreak nhl problem inside hourtheyve go nearly month europe playing,1
It’s been hard for #Communities to sustain themselves during #Covid_19. How are they looking at this #GlobalPandemic? How has it affected their daily lives? Find out from @Microsave’s latest report on coping with #Covid_19 in #Bangladesh https://t.co/VjsFbbSoLG https://t.co/R5I1HzNCiA,MicroSave,hard sustain look affected daily life find late report cop,1
Can anyone explain why top #NYCHA officials did not only not know the stats on Coronavirus but thought it was funny to take it seriously. @NYGovCuomo @NYCMayor you guys have no idea how many lawsuits you will have on your hands simply for not listening,HoodieRat,anyone explain top official know Your sex age think funny take seriously guys idea many lawsuit hand simply listen,1
3 people tested positive for Covid in our factory ............. https://t.co/zDSqkb9o4W,dreamyoutloud,people test positive factory,1
RT @mrducksdelicaci: #COMPETITION simply follow &amp; RT to be in with a chance of winning a £40 voucher! What could be better during lockdown…,Hing38,simply follow amp rt chance win voucher could better lockdown,1
"RT @Badmasterboys1: Happy Easter Bitch Boys! Go buy our 'past abuse' special &amp; look forward to more worship when lockdown ends 😈😈
https://t…",SubmissiveDadd5,happy easter bitch boy go buy past abuse special amp look forward worship lockdown end,1
7 out of 10 #Canadian women experiencing anxiety due to unpaid care work during pandemic: survey https://t.co/UoRCQQJKVQ,RiskCentre,woman experience anxiety due unpaid care work pandemic survey,1
"RT @torproject: Next Tuesday @ 18:00 UTC, join us for our first PrivChat, a live conversation series w/ experts in the tech and internet fr…",outline_x,next tuesday 00 utc join u first privchat live conversation series w expert tech internet fr,1
@EgglestonMathew They are the best.👌 literally it’s been a Friday ritual having one since even before lockdown lol,Joshlovesit19,best literally friday ritual one since even lockdown Laughing Out Loud,1
"How is this a real human being? 

Frump says he thinks some Americans are wearing masks to show they disapprove of him and not as a preventive measure during the pandemic 🤦🏽‍♀️
 https://t.co/qTVGScfyJh via @businessinsider",NathalieMolina,real human frump say think american wear mask show disapprove preventive measure pandemic via,0
@MayorofLondon You can’t even get folks to wear coverings on #TFL and you want to make a push for folks to wear them in shops? #COVID19,Kainz_UK,cant even get folk wear covering want make push folk wear shop,1
"Many of these carers will be people with existing health problems of their own, who are on very low incomes or the worst State Pension in the OECD. 

#KeepTheTripleLock #NPCuk #Pensions #Care

https://t.co/swWGzhNZ55",NPCUK,many carers people exist health problem low income bad state pension oecd,1
"@channelstv Lolzz,why won't you say so(When @MBuhari dey pump in audio covid19 money give una and @NCDCgov)😂🤣😂🤣😂🤣",Olanmoveforward,lolzzwhy wont say sowhen dey pump audio covid19 money give una,1
"@realDonaldTrump Can't wait for the Trump Covid Rally! Yee Haw!
I git meself the 20 millionth 0ne too. Last one, lucky one.
We're packing em in tonyght!
Weee doggies!",MakeANoteOfThat,cant wait trump rally yee hawi git meself millionth ne last one lucky onewere pack em tonyghtweee doggy,1
It’s #Friyay everyone &amp; we’re glad to make it to the weekend! Stay safe out there and remember to support your local businesses this weekend as we aim for a safe reopening of #Ventura County. #CountySchoolsFCU #CSFCU #VenturaCA #CreditUnion #coronavirus #covid19 #socialdistancing https://t.co/pt67SRVZ6A,CountySchools_,everyone amp glad make weekend stay safe remember support local business weekend aim safe reopening county,1
"RT @ChadJonesEcon: Updated dashboard, data through June 15 of ""Estimating and Simulating a SIRD Model of COVID-19 for Many Countries, State…",SunnyTakeda,update dashboard data june estimate simulate sird model covid19 many country state,0
RT @ABC7Chicago: Early results from a Northwestern Medicine study suggests Chicago has a unique variant of the COVID-19 virus which appears…,FR_EDOM,early result northwestern medicine study suggest chicago unique variant covid19 appear,1
"First covid-19 antibody tests started this morning at Cayman Islands Hospital, with frontline healthcare workers taking priority. More later in @cayCompass. https://t.co/XHdhAcTORd",kaylaryoung,first covid19 antibody test start morning cayman islands hospital frontline healthcare worker take priority later,0
RT @McDanielJustine: Philly suburbs will move to green next Friday; city to enter a modified green phase. by @erinK_mccarthy https://t.co/1…,Inky_Dan,philly suburbs move green next friday city enter modify green phase,1
"RT @lights_mw: WE SMILE WITH MAYWARD
@maymayentrata07 @Barber_Edward_ 

 StarStudio https://t.co/kqYYl9YC8U",Shinejones4,smile mayward starstudio,1
"RT @himantabiswa: #COVIDTestingAssam - June 19

My salute to the Team for having covered over 12,000 more tests, taking our #COVID19 testin…",SanjibS32170206,june salute team cover test take testin,1
Local divorce rates seem unaffected by pandemic | Calhoun County - Anniston Star https://t.co/ETrwN6qYZb https://t.co/iKeaKxTwIC,stevebenke,local divorce rate seem unaffected pandemic calhoun county anniston star,0
Overall people are complaining bout social distancing and shxt but get fascinated by football matches. These people are constantly touching each other for 90 minutes but it seems to be not an issue at all,funi_official,overall people complain bout social distancing shxt get fascinate football match people constantly touch minute seem issue,1
phona???? 2020??in this covid?? aowa. 🤲,THABANGDITSHUPO,phona aowa,1
"RT @Independent: Do not change behaviour now UK coronavirus alert level has been cut, experts warn public https://t.co/SHaxNnPVT0",ShakerMaker2,change behaviour uk alert level cut expert warn public,0
Come on Harborough - we can do much better! Make sure you are logging on regularly and engaging in the work and efforts your teachers are making for you to achieve in lockdown! #StaySafe #StayConnected #LearningNeverStops https://t.co/5GUgqr60YT,RMAHarborough,come harborough much good make sure log regularly engage work effort teacher make achieve lockdown,1
"RT @360Giving: Where are #COVID19 grants going? You can now search, filter and download just under £80 million of them – that's 5,288 grant…",HollyDonagh,grant go search filter download million thats grant,1
"RT @sives54: Thanks @NickLaparra for having me on your @LetsGiveADamn podcast! We discussed my background, recent advances on @centivax  un…",tracy22485777,thanks podcast discuss background recent advance un,1
"Sure, things are getting better. But what does 'better' even mean when you're emerging from this devastating a situation
https://t.co/QfQVsudKF7",AnnekenTappe,sure thing get well well even mean youre emerge devastate situation,1
RT @chidambara09: @enricomolinari @futurism @oxana_zeitler @ZirkusElune @ZeljkaPotoku @k_feldborg @StartGrowthHack @HansLak @S_Galimberti F…,xaelbot,f,1
"Refer to instagram for full post.
#mentalhealth #mentalhealthawareness #anxiety #selfcare #depression #selflove #love #health #wellness #mentalhealthmatters #motivation #therapy #mentalillness #mindfulness #healing #covid #fitness #psychology #recovery #wellbeing #ptsd #life https://t.co/4VKo7WvmTh",anand_bhawan,refer instagram full post,0
RT @mmpadellan: What grisly number of Americans dead from COVID-19 do we have to reach before idiots realize WEARING A MASK IS NOT POLITICA…,bebe__2015,grisly number american dead covid19 reach idiot realize wear mask politica,1
"@GeorgeTakei Were you complaining about the covid being spread by the hundreds of thousands of Democrat rioters, who were destroying, burning, &amp; looting in Democrat cities? 
No!
#STFU https://t.co/cEzseFP3bD",AllOutOfHope,complain spread hundred thousand democrat rioter destroy burn amp loot democrat city,1
"RT @jeffersonwang13: Challenges from #COVID19 have refocused the way we look at our homes. We now work from home, educate our children at h…",MelW_24,challenge refocus way look home work home educate child h,1
"RT @PoliticusSarah: “It's quite depressing really, you get over the original Covid symptoms and then you start with other things, which nev…",robertfranek,quite depress really get original symptom start thing nev,1
@pattena1's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,pattena1,account temporarily unavailable violates twitter medium policy learn,0
"NCDCgov: Please observe physical distancing by keeping a distance of 2 metres from the next person at your places of worship

Remember, it is better to worship at home and avoid mass gatherings to reduce risk of exposure to #COVID19

#TakeResponsibility … https://t.co/IAR6rdABd6",CyberAnonymous,ncdcgov please observe physical distancing keep distance metre next person place worshipremember good worship home avoid mass gathering reduce risk exposure,0
"Great that the UK has moved down to stage 3 on the Covid-19 alert scale. The scale says that's only two more stages until those who are significantly at risk can leave home. Government inexplicably said they could leave home weeks ago without rationale.
https://t.co/8cHfWHoOzo",yeurch,great uk move stage covid19 alert scale scale say thats two stage significantly risk leave home government inexplicably say could leave home week ago without rationale,1
"He is one trump ass kissing POS!!
#VoteBlueToEndThisNightmare 
#VoteBlueToSaveAmerica2020 
#VoteBlueDownBallot https://t.co/30AgNt39AO",reallymlab,one trump as kiss po,1
"RT @RossMcleanSec: Liberal Federal Govt did NOTHING to protect Canadians from the virus, despite warnings from #Bluedot in Dec 2019.  Simpl…",justafan39,liberal federal govt nothing protect canadians despite warning dec simpl,1
I’m excited to see how corona will end,youssefmmostafa,excite see end,1
RT @GiveMusicLife: Join @SheilaEdrummer 6/23 5pm PST on her #Facebook page to help fellow musicians and #music programs struggling with the…,CoachGuitar,join 23 pm pst page help fellow musician program struggle,1
RT @_5HIELD_: SuperM getting shit and made fun of for being the first to hold a gimmicky online concert in the middle of a global pandemic…,suryaaaa13,superm get shit make fun first hold gimmicky online concert middle global pandemic,1
@JorisMeys This is wrong. For instance CDC guidance from the start permits Covid cause of death without a test. Framing this as unique Belgian policy is a lie.,amai_zeg,wrong instance cdc guidance start permit cause death without test framing unique belgian policy lie,1
"RT @NewsX: Andhra Pradesh’s success model shows other states how to tackle Covid-19 testing, tracing and tackling
@Lokeshpaila 
https://t.c…",syamreddy007,andhra pradeshs success model show state tackle covid19 test trace tackle,1
RT @HemelvaartBC: We're backing @NicolaSturgeon on her guarded approach to the easing of lockdown restrictions. Much better to be safe than…,thaisweetseany,backing guard approach ease lockdown restriction much well safe,1
The battle over masks in a pandemic: an all-American story https://t.co/iKQL5A1N6G,washingtonpost,battle mask pandemic allamerican story,0
RT @fcl_euschoolnet: IT'S TIME! How will look like future learning spaces after the COVID pandemic? How to carry out the school opening in…,reyhan_gunes,time look like future learn space pandemic carry school opening,1
"This graph highlights how poorly the US is handling COVID-19 compared to other major developed countries. Also of note: The population density in S. Korea, Germany, Italy, or Spain is much higher than it is in most regions in the US. https://t.co/elqPw5j6Wu",ClausWilke,graph highlight poorly u handle covid19 compare major developed country also note population density korea germany italy spain much high region u,1
"Parents and guardians must be alive to the fact that sex predators are out there, especially, during this containment period. 
Teenage pregnancy is a time bomb waiting to explode post covid-19 pandemic.
Time to ask some tough questions. https://t.co/lOe3Or8GNz",daluma_john,parent guardian must alive fact sex predator especially containment period teenage pregnancy time bomb wait explode post covid19 pandemictime ask tough question,1
RT @Kingzsic: After all this time I'm finally cleared of corona virus #letsgo,concealedspork,time finally clear,1
RT @MarcusJBall: If you lied about the number of deaths in order to make yourself look good then you’re disgusting and deserve to be prosec…,luizap1,lied number death order make look good youre disgust deserve prosec,1
"What a difference 2 years makes.⁠⠀
⁠⠀
😷 While #Florida is becoming the epicenter of the #Coronavirus crisis, my Facebook memory was this - a behind the scenes look of me with the @LifetimeTV crew at the @HyattRegency in @VisitOrlando with @BrandStarAgency.

So fun! https://t.co/AM0kkzjtS2",ChristinaAllDay,difference year make become epicenter crisis facebook memory behind scene look crew fun,0
@alon_levy Initially Chile seem to have controlled the pandemic but they opened too soon. The moves forward and backward of the administration are confusing the population,camilomgn,initially chile seem control pandemic open soon move forward backward administration confuse population,1
"RT @JeffreyGuterman: @realDonaldTrump This weekend, you are holding a rally in Oklahoma, a state where coronavirus cases are spiking. Are y…",dawneryans,weekend hold rally oklahoma state case spike,1
@FalwenJo @GuyFair1 @the_resistor @realDonaldTrump We have 4% of the world's population and 28% of the COVID-19 deaths.,dancingonapin,world population covid19 death,1
Somebody in the Walz Admin let conditions arise in nursing homes that led to majority deaths from CoVid-19. Is it possible/likely these facilities will get sued? Bankrupted? Who would be poised to pick up the pieces and turn a profit? Wondering out loud again. https://t.co/q4VvYMa5Qa,molivier1A,somebody walz admin let condition arise nursing home lead majority death covid19 possiblelikely facility get sue bankrupt would poise pick piece turn profit wondering loud,0
@sumanthraman Today 27537 samples and 25600 persons tested. Test positivity less than 10%. We need to keep increasing the number of tests throughout this lockdown period.,knowocean84,today sample person test test positivity less need keep increase number test throughout lockdown period,1
RT @CwiSocialist: Scotland and coronavirus - A catalogue of government failure -READ MORE - https://t.co/7bPywCIkMR https://t.co/4meJg6Zlg1,johnbestwest,scotland catalogue government failure read,1
RT @guardianmoney: ACCC lashes Qantas for not telling customers they were entitled to refund during Covid-19 crisis https://t.co/2zN7Dh1MUj,fleming77,accc lash qantas tell customer entitle refund covid19 crisis,1
"RT @AshleyBreathe: Stop believing the narrative these men who kill transwomen give "" I didn't know"", these dl men seek us.... fuck us, rob…",the_psychotic,stop believe narrative men kill transwomen give didnt know dl men seek u fuck u rob,1
@powderbum75 Happy Science is huge and rich (https://t.co/u41btyEZId). Horiemon is riding high again on the wheel of fortune. Hiratsuka I couldn't say,robotopia,happy science huge rich horiemon rid high wheel fortune hiratsuka couldnt say,1
@eniturn @chidisteph_ Lockdown day o,AnthonyAnyigbo,lockdown day,1
RT @NHSCCPress: Join our joint member webinar with @NHSConfed_MHN on 24 June to hear @ClaireCNWL and @ProfLAppleby talk about the impact of…,haylismac,join joint member webinar june hear talk impact,1
"Great discussions and learning for all, including me, on our online courses this week.
Get in touch to find out more as these are booking up fast!
#agile #remotework #Covid_19 @ScotDigAcademy https://t.co/zoONsby7RQ",giantrat,great discussion learn include online course weekget touch find book fast,1
RT @robertc_123: If you have covid or even think you might have it stay your ass at home,lindalesun,even think might stay ass home,1
"RT @jam_kamal: I wish Opposition would have done this for a noble and greater cause for Balochistan....and not PSDP development.

There are…",rodeenbaloch,wish opposition would do noble great cause balochistanand psdp developmentthere,1
"RT @LBCNews: Health Secretary Matt Hancock: “The UK moving to a lower alert level is a big moment for the country, and a real testament to…",ImranRa75535027,health secretary matt hancock uk move low alert level big moment country real testament,1
"RT @WAFB: JUST IN: Southern officially cancels first 2 football games of 2020 season due to COVID-19; revised schedule released
https://t.c…",merrpppp,southern officially cancel first football game season due covid19 revise schedule release,1
"RT @WPTV: #BREAKING: 'Dramatic decline' in average age of Florida coronavirus patients, Gov. Ron DeSantis says. WATCH LIVE &gt;&gt; https://t.co/…",stacy_morano,dramatic decline average age florida patient gov ron desantis say watch live gtgt,0
"RT @Chrisbamidele: People die from Covid-19, and you are saying it's because they didn't build world class hospital. Same Covid-19 that is…",ollyhilda,people die covid19 say didnt build world class hospital covid19,1
Anthony Fauci: Rise in Covid-19 hospitalizations concerning https://t.co/OjIqOtraRn via @YouTube no one wearing masks,ClaudiusNero666,anthony fauci rise covid19 hospitalization concern via one wearing mask,1
Trump says Republicans would ‘never’ be elected again if it was easier to vote https://t.co/MdiliuA1h5,rainmaki,trump say republican would never elect easy vote,0
RT @JakeAnbinder: It deserves repeating that the pandemic was for many people the first time where acting appropriately meant convincing yo…,NullConstant,deserves repeat pandemic many people first time act appropriately mean convincing yo,0
"We want to celebrate by you defunding the police. COVID ain’t got shit to do with that yet it would be the biggest celebration.

Also, next time, center the teleprompter.
Your darting eyes were distracting. https://t.co/TyqVjyEvX6",_randuhl,want celebrate defunding police aint get shit yet would big celebrationalso next time center teleprompteryour dart eye distract,0
@pinkpowercoin I know right! Would seriously help my lockdown blues,CrazyGrahamer,know right would seriously help lockdown blue,1
"#Brazil🇧🇷 government confirmed on Friday that the country has risen above 1 million confirmed #coronavirus cases, second only to the #UnitedStates🇺🇸. https://t.co/oZg6b2hltE",KFOX14,government confirm friday country rise million confirmed case second,1
"RT @UCIChcLatino: Encuentros Webinar-College, Covid, y Yo
Monday, June 29, 2020
4-5pm

To RSVP, please follow this link: https://t.co/9oqir…",jenn_cabr,encuentros webinarcollege yomonday june 5pmto rsvp please follow link,0
"Home isolation must not be done away with in societies where people have space in their homes. Contact tracing must be tightened; RWAs should be ropes in 2 ensure compliance of isolation, contact tracing &amp; together fight this pandemic. @DC_Gurugram @AmitShah @PMOIndia @cmohry",ajay_2,home isolation must do away society people space home contact trace must tighten rwas ropes ensure compliance isolation contact trace amp together fight pandemic,1
"RT @SheThePeople: All of a sudden, you cannot ask a student living in a rural area to sit and listen to an online lecture. It doesn’t come…",Fuziaworld,sudden cannot ask student live rural area sit listen online lecture doesnt come,1
"@SaraCarterDC Oklahoma GOP Voters: ""Trump is a danger to our country"" https://t.co/1WuONOQkVy via @YouTube 

#VoteByMail #DumpTrump 

If the dead could speak they'd tell you to #VoteBiden2020 
 &gt; 117, 000 deaths from #coronavirus",DeniseFafette,oklahoma gop voter trump danger country via dead could speak theyd tell gt death,1
"Florida's got its very own #Racist in #MoRonDeSantis 

Hispanics are not the reason for the spread, it was YOUR lack of leadership......just like your hero tRump.

Keep kissing his ass Ron. 
Screw the citizens who elected you.

#DeSantisFailedFlorida
https://t.co/vUpaR1AwpC",GeoBograkos,florida get hispanic reason spread lack leadershipjust like hero trumpkeep kiss as ron screw citizen elect,1
"The #CoronaVirus is losing virulence #IMO. Deaths are falling though infections are up. Largely because @NYGovCuomo has stopped sending inoculators into #NursingHomes.

https://t.co/ajppgWNiRK",AureliusBrew,lose virulence death fall though infection largely stop send inoculator,1
"RT @ParveenKaswan: As we degrade #wildlife habitats, reduce #biodiversity and reach ever deeper into the #wilderness for resources, we’re a…",sleepindrugs,degrade habitat reduce reach ever deep resource,1
@aaronecarroll Wasn't the trigger for social distancing measures and school closures for Imperial College report like 100 ICU beds? Idk what the denominator on that was though?,sporkredfox,wasnt trigger social distancing measure school closure imperial college report like icu bed idk denominator though,1
"👋🏻@JustinTrudeau @Bill_Morneau — no one will be safe from #COVID19 until everyone is safe. Will you invest just 1% of what Canada’s spent so far on the response at home to fund global humanitarian efforts and help provide tests, treatments and vaccines for all? #GlobalGoalUnite",SayedaNazmun,one safe everyone safe invest canada spend far response home fund global humanitarian effort help provide test treatment vaccine,1
FUCK U https://t.co/6IiMoH304g,melissaleathem,fuck You,1
@AleutianJones22 Joe Biden is so pathetic as well. He literally said he would veto Medicare as the pandemic was starting up. Ridiculous,JacobKlich,joe biden pathetic well literally say would veto medicare pandemic start ridiculous,0
"RT @Trictrac15: @AngieSkys Did you listen to what Jim Sinclair had to say about the economy, Covid-19, and gold prospects?
Search it in you…",Cs77700172,listen jim sinclair say economy covid19 gold prospectssearch,1
"20,728 new Coronavirus cases",MattMurph24,new case,0
"RT @Tombx7M: Can you guess who Joe Biden refers to as they?
In this climate this is probably one of the most racist speech you will hear…",TheDailyPretzel,guess joe biden refers theyin climate probably one racist speech hear,1
RT @Bad2307: Even ducks know how to Social Distance better than humans. #coronavirus #COVIDIOTS https://t.co/X9lPElIbNu,ChaturKiMemes,even duck know social distance well human,1
"@_AlexFriel @SecretSam999 @Pumpkinz16 @JeremyVineOn5 @Lord_Sugar @theJeremyVine I’m going off the official figures, the ones where it was proven they had covid. The rest is a guess as they weren’t tested. Could be anything.",paulyboym1,go official figure one proven rest guess werent test could anything,1
"RT @mkraju: She says she’s tested regularly, though people can catch coronavirus at any time, even immediately after testing negative. And…",hhelenhh,say shes test regularly though people catch time even immediately test negative,0
"RT @BlueSt0rmRising: Acosta to McEnany: Doesn't sharing fake videos make you fake news? 

https://t.co/XtlAjrJKpN",BrendaKatapodis,acosta mcenany doesnt share fake video make fake news,1
"""The social groups via Zoom are brilliant and having the opportunity to see people’s faces has really made me feel a lot better. I have appreciated the regular phone calls from DCCT."" 💻📞

We've continued to support our recovery network during lockdown 🖤

#LetsTalkLoneliness https://t.co/VkFgrME4LD",DCCTOfficial,social group via zoom brilliant opportunity see people face really make feel lot well appreciate regular phone call dcct weve continue support recovery network lockdown,1
"RT @yigsstarhouse: We can Thank the ""Experts"" for this... 🙄
The trafficking and production of child abuse material has exploded during the…",Jo_bt_Light,thank expert traffic production child abuse material explode,0
"Until masks are REQUIRED in FL, Covid 19 will continue killing our residents or at a minimum, shortening the lives of those infected. Our Governor needs to do his OWN thing, not try to be a mini-Trump",RxPatrice,mask require fl continue kill resident minimum shorten life infect governor need thing try minitrump,1
@mrparsley My niece is shielding: mum working from home permanently but dad having to go to work as he's at Airbus.,FuChester,niece shield mum working home permanently dad go work he airbus,0
Everyone in that photo is wearing a mask. The only reason that wearing a mask is controversial is because we have the stupidest possible leadership. https://t.co/AzCunU5DyE,SuperfluousD,everyone photo wear mask reason wear mask controversial stupidest possible leadership,1
"RT @amandablount2: Very odd request: 

If you have coins at home, go to your favorite shop and exchange them for cash. 

Or, use coins to b…",Teri_careforall,odd request coin home go favorite shop exchange cash use coin b,1
RT @UKOAP: EU FLOP: Von der Leyen red-faced as behind-closed-doors summit ends with NO agreement https://t.co/mPRIXaENCJ,Paul70603676,eu flop von der leyen redfaced behindcloseddoors summit end agreement,1
"RT @Francis_Hoar: Sources: 
https://t.co/u2AjXJIM5v",TandT_SEO,source,0
"RT @prudhvi_pratap: I'm so ashamed of our Indian govt. Even after trending for so many days and taking part in many newspapers, our request…",United87423003,ashamed indian govt even trend many day take part many newspaper request,1
Health ministry data shows that virus already spread to 82% of Brazil's municipalities. #FMTNews #Covid19 https://t.co/AXZ8powV9Z,fmtoday,health ministry data show already spread brazil municipality,1
RT @ANI: Lord Jagannath will forgive us if we stay the Rath Yatra this year. Such gatherings can't take place at the time of the #COVID19 p…,skj8728,lord jagannath forgive u stay rath yatra year gathering cant take place time p,1
"Imagine BBC &amp; ITV going head to head for World Cup Final audience share  - BBC get 75%, ITV get 25% - do you think the BBC headline would be “One in four viewers watch World Cup Final on ITV” https://t.co/0FIxkYrqCd",SamLowry60,imagine bbc amp itv go head head world cup final audience share bbc get itv get think bbc headline would one four viewer watch world cup final itv,1
"As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. https://t.co/GwISo2QoK6",NewYorker,tuberculosis shape modernism covid19 collective experience stay inside month end influence architecture near future writes,0
RT @RahulGandhi: I am now addressing a video press conference taking LIVE questions on Covid19 and the economic crisis we find ourselves in…,Sabith146497,address video press conference take live question covid19 economic crisis find,1
"RT @allenanalysis: Polls: 🏛
The former Vice President, opened up a 12 point lead over the incumbent President Donald Trump in the latest Fo…",allenanalysis,poll former vice president open point lead incumbent president donald trump late fo,0
RT @AbePursell: @LibbySchaaf Is this the LM tree/area you’re talking about? Community ppl put up ropes for hand swings during Covid for kid…,rnd1622,lm treearea youre talk community ppl put rope hand swing kid,1
Basket of Deplorables https://t.co/DLo1GhfsFE,jcharlesc06,basket deplorables,0
*Stares in Henrietta Lacks and Tuskegee Experiment* https://t.co/Hbeb0bqVrm,thenewblackgirl,stare henrietta lack tuskegee experiment,0
"RT @AlistairHaimes: Central estimate for #covid19 infection prevalence in England down to 0.05%.  So to find 5 cases you need to test 10,00…",MARCOFREE2020,central estimate infection prevalence england find case need test,0
"RT @BCFerrys: Keep flattening the curve – do not share your Clamsicle™ frozen treats with others, no matter how much they plead.",womensville,keep flattening curve share clamsicle frozen treat others matter much plead,0
RT @Peppermint247: 1 HOUR ALERT until our FIRST ANNUAL #BlackQueerTownHall held by @thatonequeen and myself! The first roundtable discussio…,jackaolaffy1113,hour alert first annual hold first roundtable discussio,1
"RT @YourAnonCentral: 40% of all violent crimes against Russian women are committed within families.

 In 2017 Vladimir Putin downgraded ass…",_jolleyjojo,violent crime russian woman commit within family vladimir putin downgrade as,1
RT @LeoVaradkar: Here are the full details. #Covid19 https://t.co/Yl8zTbOmrT,roryireland,full detail,0
"@Herring1967 Had the worst flu I have had since uni this Dec. Husband had travelled to China and San Francisco that month. Fever, cough,breathlessness the works. If not Covid 19, then a very nasty flu strain.",Theoriginaldrv,bad flu since uni dec husband travel china san francisco month fever coughbreathlessness work nasty flu strain,1
