original_text,author,post,label
"my first instinct re: trump and covid is that everything he says is a lie, so this probably is too. either he’s avoiding debates, or he’s isolating to protect himself from the virus because he’s a germaphobe

also bc 2020 just isn’t that kind",open_sketchbook,first instinct trump everything say lie probably either he avoid debate he isolate protect he germaphobealso bc isnt kind,1
"RT @DoveCameron: here’s the thing. from calling it “their new hoax”, refusing to wear a mask, to making fun of biden for wearing a mask bar…",onefineelephant,here thing call new hoax refuse wear mask make fun biden wearing mask bar,1
@DrTedros @realDonaldTrump @FLOTUS I was disappointed to hear Trump gov't withdraw support from WHO during a need -battle- with COVID19. Wish U and urs speedy recovery and well quarantine.,ChannaSam,disappointed hear trump govt withdraw support need battle covid19 wish You urs speedy recovery well quarantine,1
RT @thrasherxy: Falling asleep wondering what vowels Amy Goodman will elongate when she gives a deadpan delivery of the Trumps' COVID diagn…,GritsandEggs4Me,fall asleep wondering vowel amy goodman elongate give deadpan delivery trump diagn,0
"RT @happydragondave: Not a Hillary fan or anything, but Republicans can cut out the double-standard shtick. https://t.co/iDuc3fXLbv",adlerj,hillary fan anything republicans cut doublestandard shtick,0
"RT @MarkJacob16: Donald Trump and Kellyanne Conway are getting lots of attention, but I can’t stop thinking about another Covid patient, Dr…",DoesItMakeSound,donald trump kellyanne conway get lot attention cant stop thinking another patient dr,0
"@stevenmnuchin1 Are You going to believe that We're in a Crisis Now or Not?That the Country needs Help. We're Struggling &amp;Now is going to be Chaos if U dont Act,Please agree on 2.2T💵Pandemic Bill that is on the table,Repub.Senators do it for the Country🇺🇲,&amp; Pass the bill Now🙏✍",Joshiijoshii33,go believe crisis notthat country need help struggle ampnow go chaos You dont actplease agree tpandemic bill tablerepubsenators countryamp pas bill,1
"Why will politiciatian be worried about pension of corona warriors , their old pension is secured.
#NPSनिजीकरणभारतछोड़ो
@NARENDRAMODI @MYOGIADITYANATH @NSITHARAMAN @PIYUSHGOYAL @ABPNEWS @NDTVINDIA @VIJAYKBANDHU @abhinav019 @ANI @TheLallantop @thewirehindi @ndtv @NmopsInd @aajtak",AMRITA56099254,politiciatian worry pension warrior old pension secure,0
RT @funder: I think Trump needs to step down until he’s cleared free of COVID by a doctor.,MiniPainter65,think trump need step he clear free doctor,1
"Straight up as a Constitution Q: If Trump gives Pence COVID and they both are intimated, does Pres. Pelosi have the power to withdraw Amy Coney Barrett?",SauceWatch,straight constitution q trump give pence intimated pres pelosi power withdraw amy coney barrett,0
RT @KatyMontgomerie: .@realDonaldTrump maybe if your country had free healthcare you wouldn't need to do a go fund me for covid treatment h…,rabid_child,maybe country free healthcare wouldnt need go fund treatment h,1
Yikes lol https://t.co/tT37Q7hMDE,deviin_castanon,yikes Laughing Out Loud,1
bitch what LMFAO https://t.co/NansyMuxvp,DatMxddi,bitch laughing lot,1
"RT @JoshuaChaffee: @sbg1 👆Also remember that POTUS, FLOTUS and Hope Hicks are only 3 of the 46,000 Americans who tested positive for Covid…",KimmyMRobinson,also remember potus flotus hope hick american test positive,0
1/10 LOL Republicans Have Covid More Than Democrats Hey Trumptards I Care NOT What Happens To That Fat Miserable Old Mother Fucker When You Act Like An Asshole With A Shit Eatening Grin Creating Dangerous Policies... https://t.co/UcjuaPUSIB,BrotherMiguel2,10 Laughing Out Loud republicans democrat hey trumptards care happen fat miserable old mother fucker act like asshole shit eatening grin create dangerous policy,1
"RT @stillgray: I’m informed, per four anonymous sources, that the coronavirus is afraid of Trump.",Akutas777,inform per four anonymous source afraid trump,0
"@Fallen1day Covid jury duty is even more boring, and its no fun if you get excused lol",Nonohat_,jury duty even bore fun get excuse Laughing Out Loud,1
6 months later finally. https://t.co/dssTPd5uNk,RealBarabbas,month later finally,1
"RT @AynRandPaulRyan: 🔥Kellyanne and George Conway's daughter Claudia says that Kellyanne has covid.

Kellyanne was at the Rose Garden super…",ShigeyoK,kellyanne george conways daughter claudia say kellyanne covidkellyanne rise garden super,0
"If his symptoms are mild,  why is he getting antibodies? https://t.co/0UjmJDZGBl",SnSWatkins,symptom mild get antibody,0
RT @JadoreSiwoh: Trump tested positive for Covid-19 and I am pretty sure the Simpson’s have never lied 😭 https://t.co/Pf0ux3A1mc,Zoboylex,trump test positive covid19 pretty sure simpson never lie,1
"RT @people4kam: Did Trump just ensure that Amy Coney Barrett won't get confirmed before the election?

Barrett must quarantine for 2 weeks…",jpeterse5525,trump ensure amy coney barrett wont get confirm electionbarrett must quarantine week,0
"RT @LesleyAnnBrandt: Play stupid games win stupid prizes - signed 2020, Covid, Karma",MariahTheNerd,play stupid game win stupid prize sign karma,1
"@cafecongalletaz @klegue1 @itsamandarg I didn’t know the virus came from Wuhan, Mexico",njvo_,didnt know come wuhan mexico,1
RT @epacheco255: Dear ⁦@realDonaldTrump⁩ we are praying for you and the First Lady speedy recovery.  Trump delivers video message saying he…,JEBJOAN,dear pray first lady speedy recovery trump delivers video message say,0
https://t.co/6AmZjj9OGe are DIE hard Faithful of Con Man STUPID! https://t.co/OGvKZQpAFC,Haikilisan,die hard faithful con man stupid,1
"RT @yazbashar: I just had too🤣🤣🤣
You wanted to assassinate him eh? https://t.co/WOxDSVm0Ci https://t.co/woYZl2TVY2",azardsphere,tooyou want assassinate eh,0
"RT @CassyWearsHeels: Is that like wearing 2 condoms??

https://t.co/BkIX1hwYpH",Corbett71David,like wear condom,0
"@IAmBrookeCurran I agree. Im a strong believer in Karma &amp; that what comes around goes around. I can say that when I have to be in public,  I an smart enough to wear a mask.",Pixxydoodle,agree strong believer karma amp come around go around say public smart enough wear mask,0
RT @MountainIce2: Have you tried Mountain Ice Advanced Hand Sanitizer yet? Our powerful sanitizer moisturizes as it kills germs and has a f…,mountainsidemed,tried mountain ice advance hand sanitizer yet powerful sanitizer moisturizes kill germ f,1
"Ok now!!! This is getting good!!! So good in fact, that I have opted for Carmel Sea Salt Popcorn!!! Getting comfy in my jamies. https://t.co/bHv4veBvw5",Tonya__Rose,ok get good good fact opt carmel sea salt popcorn get comfy jamies,1
"RT @xRebeccaC: trump got covid, I bet he’s wishing he wore his mask now",BonnieKuncl,trump get bet he wish wore mask,1
"RT @CNNPolitics: Joe Biden says he's had two Covid tests today after Trump and the first lady tested positive: ""My wife Jill and I pray tha…",corruptvoltaire,joe biden say he two test today trump first lady test positive wife jill pray tha,1
God bless you and protect and your family president Trump America needs you now more than ever I don’t know what else is line up for you but this got to be hardest I know you can pull America through this dark despair but I believe god will be on our sides we love you get well❤️ https://t.co/4ztMRe7Xon,HuongPh38648170,god bless protect family president trump america need ever dont know else line get hard know pull america dark despair believe god side love get well,1
"RT @_ZandileN: Hi Ladies 🌹🌹🌹 im a nail tech based in Soweto, I do acrylic nails. I work from home but i can also do them at the comfort of…",MissReeBabe,hi lady nail tech base soweto acrylic nails work home also comfort,0
"@DainesforMT The GOP overplayed their hand on COVID-19 being a hoax and 212,000 ppl are dead...never trust a Republican (Russian)",thelmamontana,gop overplay hand covid19 hoax ppl deadnever trust republican russian,0
"RT @MichaelTanuvasa: Jeff Bezos has made $100 Billion off Pandemic. All while infecting 20,000 of his essential employees.

They don’t have…",RIPHotelBiron,jeff bezos make 100 billion pandemic infect essential employeesthey dont,0
&amp; my COVID test came back negative. I love today,wipehisnose93,amp test come back negative love today,0
@brad_dickson Not a chance. He doesn’t have Covid. He’s been wearing his “Big mask”.,Sprintpg,chance doesnt he wear big mask,1
RT @dhershiser: Maybe we should start a new bingo card with all of the GOP senators names on it and cross them off when each one of them ge…,Isellmpls,maybe start new bingo card gop senator names cross one ge,0
Idiotic response you have no understanding of anything apart from the crap you're spoonfed from MSM. Now muted. https://t.co/8DN9xqzuMK,stuartbrown4,idiotic response understand anything apart crap youre spoonfed msm mute,1
"RT @ianbremmer: White House coronavirus cluster
President Trump
Melania Trump
Senator Mike Lee
Senator Thorn Tillis
RNC Chair Ronna McDanie…",AnastasiaBhause,white house clusterpresident trumpmelania trumpsenator mike leesenator thorn tillisrnc chair ronna mcdanie,0
@thehill Proving that the mask and social distancing work!!,Soyabzzz,prove mask social distancing work,0
RT @FPWellman: Trump Covid update: GOP donors panic after coming close to Trump at fundraiser before his positive test https://t.co/cnvE0Zh…,Pepette467,trump update gop donor panic come close trump fundraiser positive test,1
"RT @NRDC: #Bangladesh is reeling from the impacts of #ClimateChange &amp; COVID-19—but PM @sheikhhasina reminds us """"this is not a cry for help…",anna26458,reel impact amp covid19but pm reminds u cry help,1
"@Marly_Ray_2020 @AlsoLionheart @PrimeTym21 @abusaqer @MatthewJshow @realDonaldTrump the elderly aren’t dying at the rate you are suggesting! 
The virus was said to be more contagious that the flu but 65 mil caught the flu &amp; only 7 million caught Covid , so either Covid is deadly but not contagious or the numbers are off &amp; Covid is super contagious but not deadly",DemDisavowed,elderly arent die rate suggesting say contagious flu mil catch flu amp million caught either deadly contagious number amp super contagious deadly,1
RT @lewasntme: If this virus is what they say it is then it should clart my man because he’s fat and 74 years old,Bill_savery,say clart man hes fat year old,0
Couldn’t have a more perfect illustration of who would be more responsible at handling a pandemic than Trump getting COVID-19 and Biden not.,gdigitalzsmooth,couldnt perfect illustration would responsible handle pandemic trump get covid19 biden,0
RT @malaysiakini: Police deny its personnel did not comply with quarantine order https://t.co/qwBgMMEYHN https://t.co/NPw88Q8Sg2,ucisgank,police deny personnel comply quarantine order,0
@nowthisnews No doubt the expression idiot was invented for this clown #trumpfakecovid #TrumpFakesCovid @JoeBiden @cnnbrk #COVID19 #FoxNews https://t.co/LTDtymLv4N,brainrattle,doubt expression idiot invent clown,0
"RT @Goss30Goss: 9 months to the day Trump was on tape with Bob Woodward talking about the dangers of coronavirus. 

Almost 212K Americans d…",GrandmaShark18,month day trump tape bob woodward talk danger almost k american,1
"remember that, when the Supreme Court strikes down Obamacare, fully 2% (and counting) of Americans will be uninsurable forever for reason of ""Covid-19 is a pre-existing condition""",mcmillen,remember supreme court strike obamacare fully count american uninsurable forever reason covid19 preexisting condition,0
"@TuckerCarlson You asked Don Jr where his father got Covid. Remember Hope Hicks was positive yet was around the president! Maybe he should have worn one of Joe’s “big” masks that he always mocked him about. Nice try, trying to make trouble!",deborah7991,ask jr father get remember hope hick positive yet around president maybe wear one joes big mask always mock nice try try make trouble,0
"Hmmm 🤔 Don’t want to sound like an asshole...NAW, FUCK HIM!! Sooo...are we TAXPAYERS actually gonna save some💰 on this positive Covid deal? I mean, it should pretty much mean no golfing 🏌️ on our dime for the next couple of weekends, right?! https://t.co/pIPBMIRL5k",ssaiyan777_joe,hmmm dont want sound like assholenaw fuck soooare taxpayer actually gonna save positive deal mean pretty much mean golf dime next couple weekend right,0
"RT @AP: White House doctor: President Trump received experimental antibody cocktail, remains 'fatigued' after COVID-19 diagnosis. Find upda…",MissMaryJane03,white house doctor president trump receive experimental antibody cocktail remain fatigue covid19 diagnosis find upda,0
RT @danadonly: voldemort gets covid and harry is like “feel better buddy! wishing u a full and speedy recovery ❤️”,ishalicious_,voldemort get harry like feel well buddy wish You full speedy recovery,0
RT @robrousseau: the right have been posting about how Kyle Rittenhouse did nothing wrong for the last month but sure,BananaSlapdick,right post kyle rittenhouse nothing wrong last month sure,1
"RT @KEEMSTAR: I see all these people celebrating that Trump has COVID-19 &amp; I’m thinking to myself..... 

Are we allowed to be Edgy again?…",SwedishHomeBoi,see people celebrate trump covid19 amp thinking allow edgy,1
"RT @thegoodgodabove: Hope Hicks caught COVID and was JUST with Trump.

I’m getting closer.",GranpaOle,hope hick catch trumpim get close,1
"RT @BNODesk: TRUMP BEING TAKEN TO HOSPITAL
- Suffering from COVID-19
- Fever, chills, nasal congestion, cough
- Will be flown to hospital
-…",Havasumoma,trump take hospital suffer covid19 fever chill nasal congestion cough flown hospital,0
"RT @KatiePhang: “‘This administration doesn’t care about the Secret Service,’ one current agent relayed in an internal discussion group. ‘I…",bameado1,administration doesnt care secret service one current agent relay internal discussion group,0
"Stay safe Mr President, bet you’ll recover in no time and come back stronger and Make America Great Again while putting these democrats in the right place https://t.co/rKeDgcnSF6",IBCeo93,stay safe mr president bet youll recover time come back strong make america great put democrat right place,0
"RT @MNFUIA: @MNFUIA is pleased our $7,500 donation to @2harvest is being TRIPLED by a donor to provide $22,500 (that's 67,500 meals) for th…",jtvicker,pleased 7500 donation triple donor provide 22500 thats meal th,1
Covid having ass .💀 https://t.co/kQPUhfuBHc,TsakaneNtshane,as,0
RT @xandvt: This is some impressive national gaslighting,cucumber202,impressive national gaslighting,0
"RT @MaceNewsMacro: VP Pence's virus test results still unknown. He has not been with Trump since Monday. When Trump was in Duluth, for inst…",M_Springthorpe,vp pences test result still unknown trump since monday trump duluth inst,1
RT @yoshisquared: You act like they aren’t going to bathe them in the blood of a dozen virgins who have recovered from covid 😞,LucaBicono,act like arent go bathe blood dozen virgin recover,0
"RT @DifficultNerd: Roy Morgan reports Andrews approval has dropped 9% in a fortnight, ALP primary vote is down to 37% (they’ve never won an…",RalphyRollback,roy morgan report andrew approval drop fortnight alp primary vote theyve never,1
RT @vjonesphoto: Look at these idiots hugging and kissing! I’m nauseated.,kimerlyus,look idiot hug kissing nauseate,1
"Trump on coronavirus: “Virtually nobody” affected

#TrumpCovid #TrumpHasCovid 

https://t.co/BhoisTRzhG",jkishore,trump virtually nobody affect,0
".
Republican Herd Immunity Approach...

Anyone who Dies is Out of the Herd.",keenanphoto,republican herd immunity approachanyone die herd,1
RT @DrEricDing: (Whisper)...We need to tests a few more times to be sure... don’t shoot the epidemiologist messenger please. #COVID19,ryoung77,whisperwe need test time sure dont shoot epidemiologist messenger please,0
"Bozeman, Montana is 'buzzing' with the news that voting has extra benefits in this election...

""Make America orgasm again""—Sex shop offers free vibrators to women who vote https://t.co/LzO4FoRCXe",sinfulthrills,bozeman montana buzz news voting extra benefit electionmake america orgasm againsex shop offer free vibrator woman vote,0
SNP are so jammy. Salmond trial totally eclipsed by a global pandemic and now this Rutherglen super spreader knocked off the top of the news by the tangerine in the white house.,Coisty_OB,snp jammy salmond trial totally eclipse global pandemic rutherglen super spreader knock top news tangerine white house,1
RT @WeDoNotLearn73: This man is an abject liar.,patWHU64,man abject liar,1
RT @PattyArquette: No reporters should interview Mark Meadows. You are putting your reporters at risk. He is negligent. He’s walking out wi…,Fleisch2,reporter interview mark meadows put reporter risk negligent he walk wi,0
"RT @RonBrownstein: ""Trump has continued to hold large events featuring mostly maskless crowds of people who squeezed together to greet the…",JCassid69022617,trump continue hold large event feature mostly maskless crowd people squeeze together greet,1
"THE second COVID wave and shut down is based on BOGUS NUMBERS

https://t.co/IOciTO4zn3",PMcshay,second wave shut base bogus number,1
"RT @HeidiNBC: After months of publicly rejecting the advice of his own medical experts, President Trump has fallen victim to his own false…",ElkenBill,month publicly reject advice medical expert president trump fall victim false,0
RT @InTheNoosphere: Cleveland reports at least 11 cases of coronavirus linked to presidential debate https://t.co/HVUXrJKzJv,oscura56,cleveland report least case link presidential debate,0
"@Punished_Caleb I got nothing againts trump, its just that I saw a tweet predicting Trump getting the Corona, and seeing it actually came true I can't help but laugh",pronet127,get nothing againts trump saw tweet predict trump get see actually come true cant help laugh,1
Lol how you OD on caffeine https://t.co/x3mM2umGuV,10bandzbenny,Laughing Out Loud od caffeine,1
@JamesBl12646295 you’re the one babe 🥺 https://t.co/eoqGi6wIad,LaurenMchughLAX,youre one babe,0
"@DominicWest absolutely abhorrent way for any public figure to behave, total disgrace https://t.co/w8529YoVJC",IanDavidWhiteh2,absolutely abhorrent way public figure behave total disgrace,0
"RT @Scottcrates: RBG goes to heaven, Trump gets Covid.  Coincidence?  I think not.

#TrumpHasCovid",burgie_mike,rbg go heaven trump get coincidence think,0
"RT @TinaT_TX: During a pandemic, now more than ever, older voters need confidence that they can vote safely. Texas voters, especially those…",traysnyder,pandemic ever old voter need confidence vote safely texas voter especially,0
RT @CamelPhat: 3% of cases &amp; No Science or Input from SAGE. @BorisJohnson you really are a woeful leader. What happened to “We’re in this t…,robertthomas493,case amp science input sage really woeful leader happen,1
"Your mental health is important to pay attention to. During the pandemic, pick activities that with keep your mind at peace.

#MSGC https://t.co/BFU1k2uqHJ",guidance_hodge,mental health important pay attention pandemic pick activity keep mind peace,0
"RT @TruthTeamOne: I thought it was a hoax?

#COVID19 #DonaldTrump https://t.co/EaXhxD0GPO",Kreed0528,think hoax,1
RT @yearnforagonyy: WAITING FOR MY PARENTS TO WAKE UP AND SEE TRUMP GOT COVID PLSSSJFJDJ https://t.co/Fo3QwbK8SW,BillyVegas420,wait parent wake see trump get plsssjfjdj,1
Me after hearing Donald Dump tested positive for Covid-19 https://t.co/gOdjXBVzg1,UncleBobbyBBab1,hear donald dump test positive covid19,0
@Cakeilton NO ONE DOES I LOVE BEING SINGLE HAHA BC CORONA,MousyOmousy,one love single haha bc,1
"RT @WellHellsBells_: BREAKING: WH officials report serious concerns with Trumps medical condition.

Will POTUS' covid status flush out Penc…",LongerbeamMason,break wh official report serious concern trump medical conditionwill potus status flush penc,0
@SenMikeLee I hear UV light and injecting disinfectant kills covid19 https://t.co/s3Cg8Sy0M1,jennie0501,hear uv light inject disinfectant kill covid19,1
"RT @lukemcgee: President Trump spooked by coronavirus diagnosis, source says https://t.co/qCp5tLteDG",russelltim151,president trump spook diagnosis source say,0
RT @speechboy71: As I contemplate the likelihood that the president's actions have helped to spread COVID-19 across the upper echelons of t…,msdiscus,contemplate likelihood president action help spread covid19 across upper echelon,0
"RT @josephax: Biden, in Michigan, says Trump's diagnosis shows why wearing masks is about being ""patriotic,"" not about ""being a tough guy""…",ChadMGuerrant,biden michigan say trumps diagnosis show wear mask patriotic tough guy,0
Wild to blame federal government for not abusing powers https://t.co/oLEMP8iFrD,zakkennedy0,wild blame federal government abuse power,0
"RT @kylegriffin1: Mike Lee, COVID positive, met with Amy Coney Barrett on Tuesday.",GMichelGarcia,mike lee positive met amy coney barrett tuesday,0
RT @HillckHill: @RonJeffords @GeorgeTakei @tedsez8645 I don’t think his heart can change. His malignant narcissism prevents him from feelin…,huh_sandandlat,dont think heart change malignant narcissism prevents feelin,0
RT @MobilePunch: Trump suspends campaign schedule after contracting COVID-19 https://t.co/mtG72sY7Fa,Chimummy7,trump suspend campaign schedule contract covid19,1
"RT @cnnbrk: The White House Correspondents Association says a journalist and a White House staffer have tested positive for coronavirus 
ht…",marquez_inaa,white house correspondent association say journalist white house staffer test positive ht,0
"Crazy that we got to this point, but I for some reason, am very suspicious of this. Is this some sort of tactic? Avoiding another debate? Showing that they have an “easy recovery”? Sneaking off to Russian?  Literally can’t even trust him getting sick😐 https://t.co/o4lD0ZkRMO",Andrewgoldmeier,crazy get point reason suspicious sort tactic avoid another debate show easy recovery sneak russian literally cant even trust get sick,0
"@RexChapman : ""I don't wear masks like him. Every time you see him, he's got a mask. He could be speaking 200 feet away and he shows up with the biggest mask I've ever seen.""",ThoughtsofRS,dont wear mask like every time see he get mask could speak foot away show big mask ever see,1
"Yes, I admit, it is unlikely Trump will recant and admit his errors, mistakes and intentional lies about COVID-19 and Masks.

But, isn't  hope an emotion,  a feeling, a desire for things that are generally unattainable?

Hope is optimism for the desired outcome.",M_411_,yes admit unlikely trump recant admit error mistake intentional lie covid19 masksbut isnt hope emotion feeling desire thing generally unattainablehope optimism desire outcome,1
RT @Nessa_0112: @_JustDenver @t0nit0ne Wouldn’t be surprised if he’s lying and isn’t actually sick but just wants to use his “recovery” as…,CynicalHippie47,wouldnt surprise he lie isnt actually sick want use recovery,0
"RT @IsraeliPM: Like millions of Israelis, Sara and I are thinking of President Donald Trump and First Lady Melania Trump and wish our frien…",dfasciana7,like million israelis sara think president donald trump first lady melania trump wish frien,1
Nah what year we in again 😂😂 https://t.co/TR3lWwLJJA,a1liya2,nah year,1
RT @CatNamus: There is an E-6B Mercury off the coast of DC. It’s what they’ll use if an enemy wipes out the WH. It’s the mutual part of #Mu…,Deplorableme32,e6b mercury coast dc theyll use enemy wipe wh mutual part,0
"RT @DrWinarick: Her 15 year old daughter told the public. If not for her, there is no good reason to think Kellyanne would have told the pu…",dogmotto,year old daughter tell public good reason think kellyanne would tell pu,0
"RT @thereidout: On Trump testing positive for COVID-19, @JoyAnnReid says that:

""This historic moment is defined by what we **don't** know.…",mmmexperimental,trump test positive covid19 say thatthis historic moment define dont know,0
"RT @brianefallon: Hanging out in the residence all day and watching cable now has a new name.
https://t.co/PIIIDcrN9h",sahlee426,hang residence day watch cable new name,0
"Ok so Trump has COVID, but does that mean I sell all my stocks or buy more???",EmersonnMaxx,ok trump mean sell stock buy,1
"RT @jennylewis: what a day 
@POTUS has covid 
rick moranis was punched in the head 😭
&amp; @RiloKiley got BNM 
on @pitchfork 
what the F
2020?",riyoko23,day rick moranis punch head amp get bnm f2020,1
RT @dbongino: Another reason to join Parler,paul_veritas,another reason join parler,0
The latest Da Real Prison Art: mass incarceration Daily! https://t.co/MGvGUcyZWH Thanks to @i_am_joli_anne @EmergeAlabama @drea_ams #covid #breaking,darealprisonart,late da real prison art mass incarceration daily thanks,0
"RT @FoxNews: Trump halts campaign events after positive coronavirus test; Biden traveling to Michigan

https://t.co/aKdzMcUcSW",hu1906,trump halt campaign event positive test biden travel michigan,1
RT @VsSunflowers: Donald Trump reading his results after he called Covid-19 a hoax. https://t.co/tAaQwwNmdn,staejin12,donald trump reading result call covid19 hoax,1
RT @scottwongDC: 2ND GOP SENATOR tests POSITIVE for COVID: THOM TILLIS of NC who is facing tough re-election in November. Mike Lee also pos…,princessearl1st,nd gop senator test positive thom tillis nc face tough reelection november mike lee also pos,0
"Oh no HorribleSubs my favorite place to download anime. Just used it yesterday for ReZero. Damn you Covid-19, is this the price we have to pay for Trump getting sick? 😭😭😭 https://t.co/slUxJY8y8V",orbitchuuary,oh horriblesubs favorite place download anime use yesterday rezero damn covid19 price pay trump get sick,0
@JaxAlemany @HotlineJosh Walking is terrible with #coronavirus. It’s the 💩 that makes it difficult.,of_ucf,walk terrible make difficult,1
"US Population Distribution by County :  This visualization and our Covid series provides accurate insight thanks to USAFacts, Steve Ballmer, and our data scientists #covidvislualizations #coviddata #smcanalytics #covid19 #coronavirus https://t.co/cz7kTfPAMa",njoyflyfishing,u population distribution county visualization series provide accurate insight thanks usafacts steve ballmer data scientist,0
RT @latimeralder: So that's 95 fit and healthy people thrown on the dole for every 1 person (overwhelmingly old and already ill) that's die…,AerialBolero,thats fit healthy people thrown dole every person overwhelmingly old already ill thats die,1
Trump testing positive for Covid-19 at this point in time feels like something out of a script from House of Cards.,franCfernandes,trump test positive covid19 point time feel like something script house card,1
"Almost there, buckle up folks, its going to be a bumpy ride 🙏📖 https://t.co/IUzdKiqhdC",RollerFoxy,almost buckle folk go bumpy ride,0
I'm truly sorry for you &amp; your families loss. It's heart breaking so many older people believed their lies. https://t.co/c03oBDZojf,oregonbound3741,truly sorry amp family loss heart break many old people believe lie,1
"The PM is writing a new industrial strategy just 3 years after the last. But will it standup to trade wars brexit &amp; Covid-19 impacts. Join @InstituteGC @anandMenon1 @Barker4Kate @RichardALJones @ianmulheirn for the latest #TBITalks to find out 

Register &gt; https://t.co/PMt04ttUHe https://t.co/lfEpsoJZT4",SamAlvis2,pm write new industrial strategy year last standup trade war brexit amp covid19 impact join late find register gt,1
Via @HeyJude408 This doesn't smell good though anymore than the Hydrowhatever he had shares in https://t.co/K3zsB1Vtzo,June4th,via doesnt smell good though anymore hydrowhatever share,1
RT @Arcticwolff: I've been informed by my job that some of my colleagues (Haters) expressed concern that since I was in close contact with…,CraigBirdUSA,informed job colleague hater express concern since close contact,1
The markets might be in for a wild ride in the morning. Buckle your seat belts ladies and gents! https://t.co/znp0OjqZm6,futureneuer,market might wild ride morning buckle seat belt ladies gent,1
"RT @NAkufoAddo: My wife Rebecca and I send best wishes to @realDonaldTrump and his wife, @MELANIATRUMP, after they both contracted COVID-19…",narteysolomon12,wife rebecca send best wish wife contract covid19,1
"RT @lenoretaylor: Three white house reporters have tested positive, Chris Hayes, MSNBC host, blamed White House for “disregarding public sa…",LucySussex,three white house reporter test positive chris hayes msnbc host blame white house disregard public sa,0
.@radiostradbroke https://t.co/Hkr6XDbDac #StaySafe #wearamask #NewMusicFriday #NowPlaying Fightmilk - I'm Starting To Think You Don't Even Want Me,tettig,fightmilk start think dont even want,1
Get well soon https://t.co/cyZ5k6LRwg,GamblinOnEeeeee,get well soon,1
RT @tobesotee: Corona running through the white house like tomb raider #TrumpHasCovid https://t.co/y3CqSITEIt,finefentys,run white house like tomb raider,1
"@RichardFones @vvslavavv @phw94 @the_resistor @realDonaldTrump @FLOTUS Covid-19 deaths are counted in a drastically different manner than flu deaths, so nobody can correctly assert that statement.",Schick_Oliver,covid19 death count drastically different manner flu death nobody correctly assert statement,1
RT @iSpankgrannys: God is good 🙏🙏,cherrychris9,god good,1
RT @tinakalinen: More Tory Eugenics! #COVID19 killing the disabled will be seen as a good thing by the Tories as it will save money they ca…,laradenkova,tory eugenics kill disabled see good thing tory save money ca,1
"@timwhitlock Also another reason he will offer to dispute the result of he doesn't win. ""It's not fair, I had covid""",imjustmike,also another reason offer dispute result doesnt win fair,1
"RT @NY1: Usually it takes years to create a new vaccine, but the severity of the #coronavirus has forced researchers to expedite the proces…",DiChristine,usually take year create new vaccine severity force researcher expedite proces,0
RT @people: Melania Trump Speaks Out After Being Diagnosed with COVID-19: 'Please Be Sure You Are Staying Safe'​ https://t.co/Wx8Ye4FjC7,WidiaWulans,melania trump speaks diagnose covid19 please sure stay safe,1
"@FLOTUS Glad to hear you are feeling well! Wishing you and everyone infected by this COVID super-spreader event at the White House a speedy recovery! 

Christmas is right around the corner!",KurtKurasaki,glad hear feel well wish everyone infect superspreader event white house speedy recovery christmas right around corner,1
"RT @lparsoni: We're all being sarcastic about the latest news with Hope BUT the truth
is this Trump administration has
failed and tens of t…",KimseyHelen,sarcastic late news hope truthis trump administration hasfailed ten,1
RT @rahah_ghazali: Politicians Who Didn’t Quarantine 14 Days After Sabah Travel (And Those Who Are) | CodeBlue https://t.co/H07qRu7cPy,syxhyroslvn,politician didnt quarantine day sabah travel codeblue,0
"RT @PowerThePolls: ""Like thousands of other teenagers, Abhinand Keshamouni's introduction to working the polls came from watching @TheDaily…",katielaroque,like thousand teenager abhinand keshamounis introduction work poll come watch,0
RT @Igot2poop: You got hydroxychloroquine and bleach you’ll be alright,TheClitBeater,get hydroxychloroquine bleach youll alright,0
"RT @TiNurseMarie1: Trump: I was tested positive for COVID-19.

Haitians on WhatsApp: Trump gen SIDA 

😂😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭",_AdoreJoo,trump test positive covid19haitians whatsapp trump gen sida,0
Quite telling that #DonaldTrump passed an opportunity to speak publicly when it was promoted that he would personally update the US earlier today. #TrumpCovid https://t.co/8v5se9KRcg,SwainITV,quite tell pass opportunity speak publicly promote would personally update u early today,0
RT @ClutchPointsApp: President Donald Trump just tweeted minutes ago that he and his wife have tested positive for the coronavirus. https:/…,JalynCherrelle,president donald trump tweet minute ago wife test positive http,0
"We can still wish death on any number of other heads of state though, yeah? https://t.co/kV4iJXmOWk",LeafRollin,still wish death number head state though yeah,1
I love this for him https://t.co/NfKtQk41Zf,kdawg_kenny,love,1
RT @RespectableLaw: She has moral clarity. She believes in things. She refuses to budge on her values. And she doesn't play their games. Th…,V3STR1_N3X,moral clarity believe thing refuse budge value doesnt play game th,1
Waking up to find Racist in Chief has Corona virus and the timeline is in shambles. https://t.co/X5vdubPYCP,freddielm,wake find racist chief timeline shamble,1
RT @jsolomonReports: Breaking: Trump to quarantine after top aide Hope Hicks tests positive for coronavirus | Just The News https://t.co/5L…,Jill13258346,break trump quarantine top aide hope hicks test positive news,0
RT @Br0k3nR0b0t: @VICE This is why #DefundThePolice exists in the first place. Why is tax money spent on weapons of this magnitude for loca…,ElainaDariah,exists first place tax money spend weapon magnitude loca,1
