original_text,author,post,label
"RT @antihobbes: Expectations shift with success/failure.

For Jacinda, the bare minimum expectation is that she keeps NZ permanently COVID-…",CeciliaThrift,expectation shift successfailurefor jacinda bare minimum expectation keep nz permanently,0
"RT @StretfordPaddck: Borussia Dortmund have told Manchester United to pay their asking price, regardless of the COVID-19 impact or Jadon Sa…",mervyn2518,borussia dortmund tell manchester united pay ask price regardless covid19 impact jadon sa,1
RT @TIME: The pandemic is turning Americans against the gym. That could be a good thing for the nation's health https://t.co/fhmK4bZLja,AnitaJan261954,pandemic turning american gym could good thing nation health,0
"Wish we were at a point in this news cycle where we all understood that anything that hadn’t wrapped production pre-covid simply isn’t finishing this year, and pretending that theaters are going to be open for premieres within the next few months is ridiculous and irresponsible https://t.co/4EDmFC1dln",CharlesPulliam,wish point news cycle understood anything hadnt wrap production precovid simply isnt finish year pretend theater go open premiere within next month ridiculous irresponsible,1
The devastating potential of the virus is a real threat. https://t.co/o7acwEEirD,chen_weller,devastate potential real threat,0
"RT @conmomma: Chance of getting Covid19 &amp; dying 
= 1-1.5%.
Chance of dying from drowning 
= 90% 👇 https://t.co/WYwaqudimq",Crosslandtd2,chance get covid19 amp die 15chance die drowning,1
@ntvkenya @nadia_mukami Has she been affected by covid-19,michaelagini,affect covid19,1
RT @DOBrienATL: Freddie Freeman and Touki Toussaint both have passed the protocols including two COVID-19 negative tests and been cleared t…,gjewett9,freddie freeman touki toussaint pass protocol include two covid19 negative test clear,1
RT @RobinRobinw63: @CoryGardner Vote Cowardly Cory Gardner out! Cory walks hand in hand with trump. What about Russian bounties? COVID out…,SuzanneTyrpak,vote cowardly cory gardner cory walk hand hand trump russian bounty,1
RT @AmandaMarcotte: I wish I was surprised that Republicans have embraced the view that coronavirus is a passive way to commit genocide aga…,RobertDPeters,wish surprise republican embraced view passive way commit genocide aga,1
"RT @Laurie_Garrett: 3/CDC
Turns out, @HHSGov ceded #COVID19 data collection to a private company.
Sen. Patty Murray demanded @CDCDirector…",MaryJohanna6,cdcturns cede data collection private companysen patty murray demand,1
@NANDANPRATIM Great initiative by our Covid heroes!,DEVARSISHBARUAH,great initiative hero,0
"@MistyKSnow @JimDabakis I would say it is. Definitely more so than requiring masks in a pandemic. 

Nobody is born with pants or harmed by someone simply not wearing pants.

Nobody is born with a mask either, but there is harm without one done in a pandemic.",pillywinker,would say definitely require mask pandemic nobody born pant harm someone simply wear pantsnobody bear mask either harm without one do pandemic,1
"@JohnWDean Trump said that if we quit testing, it would end the Pandemic. 
Now, he has another idea  - quit counting!
Or, even better, let the GOP control the counting like the they control the voting.
Just trust the GOP!",NMRay4,trump say quit test would end pandemic another idea quit countingor even well let gop control count like control votingjust trust gop,1
"Great Review JD 🔥🔥. 

-I think #5 will put up a fight against Page. It might not be a quick loss. He had that match with Omega a few months ago early into the Covid era. Allen Angels (Jericho has ruined me on this guy’s name)😂😂😂 #AEWDynamite #FightForTheFallen 

@JDfromNY206",EverythingFan20,great review jd think put fight page might quick loss match omega month ago early era allen angel jericho ruin guy name,1
"RT @ZurielNena: Covid is real, yo!
Please, take extra precautions.
You never can tell where you will contact it from. 
Endeavor to take you…",Mayanga__,real yoplease take extra precautionsyou never tell contact endeavor take,1
This 15-Year-Old Girl Has Been Locked Up During COVID-19...For Not Doing Her Homework #care2 https://t.co/QVMiE3BQ7J,lincconard,yearold girl lock covid19for homework,1
"@francessmith I think you could well be right.  It might ""just"" be that they don't have to get another doctor to certify the death if they put Covid on the certificate.  Might be laziness rather than anything worse - I hope.",Streakyblue1951,think could well right might dont get another doctor certify death put certificate might laziness rather anything bad hope,1
"@esc_key Oh my God! Hard agree! I’m so glad a quit after college. I mean, had I not, I would hope a pandemic would be enough to make me quit; but damn, a nicotine addiction makes you do some seriously dumb stuff.",theCameron_H,oh god hard agree glad quit college mean would hope pandemic would enough make quit damn nicotine addiction make seriously dumb stuff,1
RT @KatzOnEarth: Nearly every inmate at an ICE detention center in central Virginia has COVID-19. New Long Version. https://t.co/dzyit4oLoN,LiberalTalknPts,nearly every inmate ice detention center central virginia covid19 new long version,0
"@CllrAlexander @MarkFlynnSNP @JoeFitzSNP get on the phone and secure the Dundee bid! With the fund now closed, we are also considering repurposing a final amount of funding from the active travel budget for additional bids in the pipeline amounting to £8,647,487. https://t.co/WGTwEl1EHp",dundeecycling,get phone secure dundee bid fund close also consider repurposing final amount fund active travel budget additional bid pipeline amount,1
RT @VMBJP: I had requested @CMOKerala against conducting #KEAM amid mounting #COVID cases in Kerala. But the adamant @vijayanpinarayi never…,jaytweetss,request conduct amid mount case kerala adamant never,1
RT @MisturrPants: Really surprised someone isn’t claiming that tanning your asshole blocks Covid.,HiJCP,really surprised someone isnt claim tan asshole block,1
BBC News - Coronavirus: PM outlines lockdown easing for England https://t.co/MQDJi9h3qs,Begbies,bbc news pm outline lockdown ease england,1
"Lessons and tips from producing, speaking at, and attending online events during lockdown. 

Including #ProtectX2020 @Protection_Rev 

https://t.co/sSB5BXlElR",Roger_Edwards,lesson tip produce speak attend online event lockdown include,1
"RT @CarolCampbell4: A safe return to school cannot be a ""cheap"" return. Pre-#COVID19 edu budgets are insufficient. Govt investment to prote…",KidzFirstPtbo,safe return school cannot cheap return pre edu budget insufficient govt investment prote,0
The other major health issue that kills over 3 million globally a year -  is getting worse with Covid pandemic.  #soberworlorg - Less is more -  Learn to manage the excess for success https://t.co/Oi5BLbnuUh,SoberWorldOrg,major health issue kill million globally year get bad pandemic less learn manage excess success,1
#Download the #recipes in My News: Kill #Coronavirus On Contact #natural #recipes #coronaviruschallenge #COVID19 https://t.co/P9A0kVDayf https://t.co/HB2PCVqq0l,MssDidi,news kill contact,1
Isn’t this the agency that the leftist Dems and media are telling us should be abolished. They still don’t get it. The jets are warming up to take you all to the place you think is better than here. Where is that again? #FakeNews #thiswillneverbeasocialistcountry https://t.co/w4teqwBnNi,ToMarkMyWords,isnt agency leftist dems medium tell u abolish still dont get jet warm take place think good,0
"@MayesRandy @dougducey @azdes Go to  pandemic AZ fund, not AZ unemployment benefits  separate pot of $",Roxiepurgatory,go pandemic az fund az unemployment benefit separate pot,0
"6M for @fiji_force reform and restructure - what are these reforms and restructures?! #COVID19

#FJBudget #FJUnited",Roshikadeo,reform restructure reform restructures,0
RT @CllrBSilvester: When you shop this weekend you need to make it clear that you won't be coming back if you are forced to wear a mask to…,kheatherbrown,shop weekend need make clear wont come back force wear mask,1
RT @fox8news: The city of Kent became the latest in Ohio to make masks mandatory in public places amid the coronavirus pandemic. https://t.…,d_duvs,city kent become late ohio make mask mandatory public place amid pandemic,0
RT @WSJ: China's booming housing sector is worth more than the entire U.S. bond market. Why the pandemic hasn't slowed the market frenzy. h…,wan88super,china boom housing sector worth entire u bond market pandemic hasnt slow market frenzy h,1
"@jslez It is now having a big impact in physics, chemistry, and pharmaceuticals. Tools for diagnosing COVID-19 and designing drugs are using these technologies. Certainly Bell Labs class work!",tdietterich,big impact physic chemistry pharmaceutical tool diagnose covid19 design drug use technology certainly bell labs class work,1
"@ScottAdamsSays Here’s some info but this is far more interesting as pols push for lockdown: “The main difference is that baseline transmission rates for flu are relatively lower because a larger percentage of the population has had the flu and is immune.” 

https://t.co/nfO5zBxuja",ACMeinde,here info far interesting pol push lockdown main difference baseline transmission rate flu relatively low large percentage population flu immune,0
RT @katyt50: McConnell's new hostage: No more COVID-19 relief funding unless schoolchildren are sacrificed https://t.co/SSQ74AOXBV,mo_tuto,mcconnells new hostage covid19 relief funding unless schoolchildren sacrifice,0
"RT @TomLondon6: CORRUPTION 
CORRUPTION 
CORRUPTION 
CORRUPTION 
CORRUPTION 
CORRUPTION
CORRUPTION 

Or at the very least, looks like CORRUP…",Infwhale,corruption corruption corruption corruption corruption corruptioncorruption least look like corrup,0
"RT @sallymcmanus: Sweden experimented with ""herd immunity"", no imposed physcial distancing or lockdown to save jobs and their economy. The…",JillyMN,sweden experiment herd immunity impose physcial distance lockdown save job economy,1
"RT @AdamParkhomenko: ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, that's a pretty goo…",JoeBidenForLife,people within couple day go close zero thats pretty goo,1
"#Marketing budgets have risen to record levels during the health pandemic as it plays a key role in retaining #customers and building #brand value. 

Have you spent more on your #marketing?

If not, read here why you should be: https://t.co/x4SbCoBu3D https://t.co/mTyGCtVEct",ConnectDerby,budget rise record level health pandemic play key role retain build value spend read,0
"Pratham features in @forbes_india's special issue themed 'Innovators in COVID times.' The special edition discusses Pratham's #remotelearning initiatives through which we are striving to continue #learning via media like #WhatsApp, #SMS, #Radio, TV &amp; Interactive Voice Response. https://t.co/8EmmRhQoPE",Pratham_India,pratham feature special issue theme innovator time special edition discus prathams initiative strive continue via medium like tv amp interactive voice response,0
"RT @paterjm: George Orwell, siempre tan actual
#COVID19 https://t.co/rmkOe7Dmwv",Guadamajud54,george orwell siempre tan actual,0
"RT @MazMHussain: ""Even if many richer nations are successful in pillaging the workforces of poorer countries to compensate for their labour…",jew_AndAhalfMen,even many rich nation successful pillage workforce poor country compensate labour,1
"@TomFitton @Javashots I’m sure she’ll wind up with covid before Monday.
And God help her is she has anything on @HillaryClinton 
The cause of death statement will read like a medical journal",thechrisraley,sure shell wind mondayand god help anything cause death statement read like medical journal,1
"RT @MVF_org: YOUR FEVER COULD BE MALARIA , DON'T PANIC!  join the conversation with @beeblu94  and @Bakare_Mubarakk  on  ""Tackling Malaria…",Bakare_Mubarakk,fever could malaria dont panic join conversation tackle malaria,1
"RT @MrMajestikness: @AdamBienkov @EHijacked So he is reversing Brexit, crushing the rise of the far right, cutting down on racism, distanci…",woowar,reverse brexit crush rise far right cut racism distanci,1
"RT @eavesdropann: Texas Dept. Of Health Numbers Show COVID Less Lethal Than Common Flu 

– Mic Drop Politics https://t.co/BkSNud5MTk",smitty50496761,texas dept health number show less lethal common flu mic drop politics,1
"@BenSearsMSYS @nycjim @PressSec Mark my words, when a kid dies of the fly it will be attached w/ COVID 19. It is fear mongering at its best.",GeorgeShoen,mark word kid die fly attach w fear mongering best,1
@GOPLeader We are in a recession and a pandemic and these are your priorities? Resign.,CasseroleFood,recession pandemic priority resign,0
"@CMofKarnataka 
@BBMP_MAYOR 
@BBMPCOMM 
@BBMPSWMSplComm 
Inadequate protection, insufficient training, poor knowledge of COVID will result in casualties https://t.co/AnmXvKAmqJ",RewabeBlr,inadequate protection insufficient train poor knowledge result casualty,0
"RT @prayingmedic: 13) The CDC is now claiming its labs were contaminated which caused many false-positive Covid tests. 
https://t.co/vNnMt0…",CharlesRhyne3,cdc claim lab contaminate cause many falsepositive test,0
"RT @John_F_Kennnedy: COVID-19 uptick?
Reconcile.
Is this about the virus OR THE ELECTION?",trump2020_Maga,covid19 uptickreconcileis election,0
"RT @LifeZette: @BensmanTodd has been following the explosion of COVID-19 cases being imported from Mexico, leading to huge spikes in Texas,…",Truthfacts17,follow explosion covid19 case import mexico lead huge spike texas,0
@PeterStefanovi2 We all got a text informing us of lockdown https://t.co/capVTZPxON,Laccii8,get text inform u lockdown,1
"RT @sburkedimitrova: Today in most regions in Ontario, you're allowed to eat indoors at restaurants and go to bars. Today in Toronto, my hu…",youngk_jpg,today region ontario youre allow eat indoors restaurant go bar today toronto hu,1
@timmyvoe @BorisJohnson The usual careful scrutiny from Johnson’s vacuous sycophants!!!  He pushes Covid deaths to over 65000 and the worst recordin Europe - but they still screech that he’s done everything right!😂😂😂. #thick #bigots,Awordablow,usual careful scrutiny johnson vacuous sycophant push death worst recordin europe still screech he do everything right,1
RT @FloridaSharkman: BREAKING REPORT: Health Officials in Numerous States 'Mistakenly' (code for done on purpose )Included Positive Results…,LowellSavoy,break report health official numerous state mistakenly code do purpose include positive result,0
RT @badzachtakes: @TaterSaladJD @GovTimWalz He literally shipped covid-19 patients into nursing homes. I think he's pretty well aware of th…,Conservative4Mn,literally ship covid19 patient nurse home think he pretty well aware th,1
RT @thomaskaine5: US Government Plays Games With Reality Winner’s Life As Coronavirus Outbreak Is Confirmed At Carswell https://t.co/vKBGJo…,D34752715,u government play game reality winner life outbreak confirm carswell,1
RT @mands032_g: I'm at the point where every time I see anything written about Covid I can't even read the #ullshit anymore. I just get too…,KirstenWeckess2,point every time see anything write cant even read anymore get,1
Opposition MPs gearing up for a 3rd committee to investigate the non existent WE agreement. Almost seems there is absolutely nothing of importance these committees need to deal with in the middle of a pandemic and its economic fall out.,patrizbay,opposition mp gear rd committee investigate non existent agreement almost seem absolutely nothing importance committee need deal middle pandemic economic fall,0
"RT @HitThatLineAR: 🕛 HALFTIME POD presented by @JeffsClubHouse🐗7/17/2020

@PhilElsonPxP

@MattJenkins44

@MattTravis

Power 5 COVID-19 Prot…",PhilElsonPxP,halftime pod present 172020 covid19 prot,1
"RT @esglaude: Liberty has become a synonym for selfishness, and it works against any robust idea of the public good. Even the call for nati…",PigskinAnnie,liberty become synonym selfishness work robust idea public good even call nati,1
"RT @surgmedia: Nurse demonstrates How Wearing a Mask doesn't impede Oxygen to your blood or give you Carbon Dioxide poisoning.
#COVID19 #co…",manojkamat1857,nurse demonstrate wear mask doesnt impede oxygen blood give carbon dioxide poisoning,0
@realDonaldTrump You said Bolton’s book was all lies. If so can’t be classified. Make up your mind. Until then do something about the pandemic.,BongersJosh,say boltons book lie cant classified make mind something pandemic,0
@Tennessean Both running on the Republican Hate platform. Guess they will be just like the rest of them. The Republican's inept handling of the Pandemic is costing American lives https://t.co/zHi8dxwrqh,NeverTr06097328,run republican hate platform guess like rest republican inept handle pandemic costing american life,0
RT @RustyBJohnson1: #CaptainClorox will divert #COVID19 data from the CDC where it is accessible to the public to the HHS where it can be f…,mikemcdonnell,divert data cdc accessible public hhs f,0
"@moneycontrolcom Ya I appreciate this decision atleast in weekend people will sit in their homes and there will be less spread of covid 19, even there should be only 3 working days.",VAISHAL41722743,ya appreciate decision atleast weekend people sit home less spread even work day,1
RT @cliniclegal: The percentage of asylum seekers who received asylum has dropped from 42 percent to 27 percent between 2016 and 2020. Prop…,ZekeFan,percentage asylum seeker receive asylum drop percent percent prop,1
"RT @DavidCornDC: Russia puts a bounty on American GIs. 
Russia hacks US coronavirus vaccine research.
Russia, per the FBI, is intervening i…",SUNFIREPLUMBING,russia put bounty american gi russia hack u vaccine researchrussia per fbi intervening,0
The Community That Covid-19 Built https://t.co/WatdGvusBd,AguluNwoke,community covid19built,1
"RT @nilanjanaroy: Jail a poet on flimsy grounds.
Use a dubious anti-terror law to hold him without trial for 22 months.
Limit his phone cal…",timeofaquarius,jail poet flimsy groundsuse dubious antiterror law hold without trial monthslimit phone cal,0
"I know too well there exist Professional boundaries conscious Medical Doctors (Pathologists) @nmanigeria , yet there are egocentric ones who are bent on doing things the wrong way, why will Pathologists run COVID-19 test with Test strip that is not approved by @MedLabNigeria",ewurum_precious,know well exist professional boundary conscious medical doctor pathologists yet egocentric one bent thing wrong way pathologist run covid19 test test strip approve,1
"RT @ItsGroundswell: 📣Briefing 7 out today. This weeks focus is #MentalHealth, #homelessness &amp; #COVID19 - the policies, impact, access to su…",londonhf,brief today week focus amp policy impact access su,1
"@varshaoptical #MaintainHealthyEyesight
We know working from home longer for hours might stress your eyes and cause you eye strain, blurry vision, dry eyes and headaches.  Don't take your eyes for granted. Take these… https://t.co/P2S1MCHD30",neeraj_jajodia,know work home longer hour might stress eye cause eye strain blurry vision dry eye headache dont take eye grant take,1
RT @WtfRenaissance: We've written a quiz. First ep now up.,KirstyWebeck,weve write quiz first ep,1
"True count of covid deaths?
Who knows!

https://t.co/ifRlgJwZJg",annebarlow21,true count deathswho know,1
Loads of love @shrenuparikh11 #ShrenuParikh https://t.co/1AFEkV2f6A,SUJATA32931092,load love,1
"RT @DNCWarRoom: .@BetsyDeVos says studies show children are “stoppers” of COVID-19.

But across the country, cases are skyrocketing among k…",MJResister,say study show child stopper covid19but across country case skyrocket among k,1
RT @Reuters: Nearly a third of more than 40 large companies seeking U.S. bankruptcy protection during the COVID-19 pandemic awarded bonuses…,Mintauros1,nearly third large company seek u bankruptcy protection covid19 pandemic award bonus,0
"RT @kiranshaw: Researchers @iitdelhi have developed #Corosure, a fully ‘Made in India’ test kit for #COVID19 which is affordable and can de…",rvijayprakash,researcher develop fully make india test kit affordable de,0
"RT @covid19indiaorg: In solidarity with the over 10L persons who have tested Covid19 positive in India by now. 
Remembering the 25,609 pers…",Ravindra_R7,solidarity l person test covid19 positive india remember pers,0
Me on drink #8 on the club once covid over https://t.co/Px6ZPqPaFq,Gibron_Lastname,drink club,1
RT @janekin24: Had it with this hype PM to unveil 'lightning lockdowns' with 500k tests a day &amp; £3bn for NHS https://t.co/qXfvN7UbsI,kps17m,hype pm unveil lightning lockdown k test day amp bn nh,1
"I’m just so exhausted from hearing facts like these every day and things hardly ever changing. 

It feels like such a waste of time and energy. https://t.co/aA596JsAik",djbevino,exhaust hearing fact like every day thing hardly ever change feel like waste time energy,1
"RT @AshokPradhanTOI: The customary rush in #Bhubaneswar , a day before the 14-day lockdown...

Announced with 24 hour notice.

People got p…",RamyakantP,customary rush day day lockdownannounced hour noticepeople get p,0
"RT @aloklall1: Dear friends,
 
Our colleague, Virendra Mane’s mother is in ICU for COVID treatment and needs to given the following injecti…",trueshantanu,dear friend colleague virendra mane mother icu treatment need give follow injecti,1
The latest EPWORTH newsroom! https://t.co/chkRldThSD Thanks to @Epworth #covid19,HUMBERSIDEtoday,late epworth newsroom thanks,1
"""3 billion pounds for the health service is welcome, it will be helpful, but it's not a bonanza in the context of what has already been spent on health services during Covid""
Siva Anandaciva, chief analyst at the King's Fund #R4Today
https://t.co/zUwDdgwzt3",BBCr4today,3 billion pound health service welcome helpful bonanza context already spend health service covidsiva anandaciva chief analyst king fund,1
"💥It's #WeeklyComic Time!💥

*Wall Street's Second-Quarter Earnings Season Gets Off To Mixed Start Amid #Coronavirus Impact 📈📉
 
✅ $JPM $GS Big Winners So Far
❌ $NFLX $WFC Big Losers So Far

👀 $MSFT Reports Next Week
 
$DIA $SPY $QQQ $VIX https://t.co/WgzzcK3Vkp",Investingcom,timewall street secondquarter earnings season get mixed start amid impact jpm g big winner far nflx wfc big loser far msft report next week dia spy qqq vix,1
"RT @IYC: -PM Cares Fund Jumla
-Ventilators scam
-Medicines scam
-PPE kit scams
-N 95 Mask scams
-COVID equipment scams
-Dungeon hospitals…",Asif2ndfeb,pm care fund jumlaventilators scammedicines scamppe kit scamsn mask scamscovid equipment scamsdungeon hospital,0
"RT @l_e_whyte: NEW FROM ME and @EllerbeckAlex ❗️
“Disappointed.” “Angry.” Scientists and elected officials sound off about the 359-page Whi…",bklynbabe522,new disappointed angry scientist elect official sound page whi,0
COVID Tag. See who can get COVID first. https://t.co/X0bZ1jsc3O,RipCityMichael,tag see get first,1
RT @TheRealTeeTank: How do you unintentionally contaminate a test kit?  Something tells me it couldn't have been an honest mistake... what…,DaniD212316,unintentionally contaminate test kit something tell couldnt honest mistake,1
Colbert on Russia hacking US Covid-19 data: 'Could they share it with us?' https://t.co/KHbUR2i309,Mrkalman,colbert russia hack u covid19 data could share u,1
"RT @YorksBylines: Jon Danzig | We are heading for a no-deal Brexit, that both sides warn will be devastating, especially on top of the dama…",Highland4EU,jon danzig head nodeal brexit side warn devastate especially top dama,0
Longtime @mshsathletics wrestling coach Rob Ledin sees no issue with his or other Illinois high school athletes having to wear masks during the 2020-21 season as a measure against COVID-19: 'I don't understand why people get so upset' https://t.co/pUr3RzGJp1 #NGMedia https://t.co/2EmxW2OGsu,ngpreps,longtime wrestle coach rob ledin see issue illinois high school athlete wear mask 21 season measure covid19 dont understand people get upset,1
"Trump adviser tells WaPo that when it comes to the pandemic, Trump is “not really working this anymore. He doesn’t want to be distracted by it. He’s not asking about data. He’s not worried about cases.”

141K dead, 3.6M infected, &amp; Trump Doesn’t Care😐
https://t.co/NMJZqP4YyE",QasimRashid,trump adviser tell wapo come pandemic trump really work anymore doesnt want distract he ask data he worry cases141k dead infect amp trump doesnt care,1
RT @SafetyPinDaily: A Georgia Hospital Worker Sounds Alarm: 'I Have Never Ever Seen Anything Like This' | NPR https://t.co/EfAEriwZET,IndiraShanti,georgia hospital worker sound alarm never ever see anything like npr,1
pandemic coin.,ThatDamnDillon,pandemic coin,0
@IeeSZN Week before lockdown,Ayden_H17v2,week lockdown,1
"rt @raconteur
cc @antgrasso @fisher85m @mikequindazzi
Our Digital Transformation special report is out today in The Times! It covers how various industries are fairing during COVID-19, why reputation is holding back AI adoption, and more.

Make sure to get your copy or read i https://t.co/vRAQPLhvWl",LostInDigit,rt digital transformation special report today time cover various industry fair covid19 reputation hold back ai adoption moremake sure get copy read,0
"On a request of CM Shri @vijayrupanibjp, a four-member central team of experts is on a two-day visit of Ahmedabad &amp; Surat to review the Corona situation and guide the State Govt in further strengthening the #GujaratFightsCovid19
 :@vijayrupanibjp ji https://t.co/pDk9j4qAB1",IamTejShah,request cm shri fourmember central team expert twoday visit ahmedabad amp surat review situation guide state govt strengthen ji,1
"@Ft_mc_WAC @M26Nat @PatrickForCO Using numbers, real data, prove this is substantiated. All I have been hearing about are the falls positives, multiple positives for one person, wrongful assignment of covid deaths, etc.",Bucklynn123,use number real data prove substantiate hearing fall positives multiple positive one person wrongful assignment death etc,0
"Today on the Segev LLP #blog, Alon Segev and David McHugh are discussing constructive dismissal, and what employers and employees in BC should know in the era of COVID-19. Check out the full article here: https://t.co/GEWB2Sp04Y #employmentlaw #covid19",SegevLaw,today segev llp alon segev david mchugh discuss constructive dismissal employer employee bc know era covid19 check full article,1
Stop #panique @aragon_jb @GenevieveRuelle @GaccioB @NPolony @YvesPDB @oliviermarleix  @cestrosi @ZemmourEric @ECiotti @NPolony @PBlanrue @Guillaume_Bigot @ericwoerth @f_philippot @GaveEmmanuelle @E2Villiers @MartineWonner @Bassinrebel @ARTEfr @RTenfrancais @radiocourtoisie @Fakir https://t.co/S5mo6xcbph,NicoleDelepine,stop,1
RT @deeputty67: Sounds familiar COVID!,Kat_Kenni01,sound familiar,0
"RT @40_head: This is a MUST watch. (Checking to confirm but a trusted source shared this with me). Recorded in 2016, aired in 2017...talkin…",FrederickSchu19,must watch check confirm trust source share record air talkin,1
"RT @DeanBakopoulos: When people will die because of @KimReynoldsIA and her complete adherence to Trump, let’s please make sure the blood is…",MetHimPikeHoses,people die complete adherence trump let please make sure blood,1
"RT @ITGuy1959: 6- Addendum 3. In case any further doubt CDC numbers (except all-cause mortality) cannot be trusted..👇🏼

https://t.co/PSK8lW…",Fashion_Whit,addendum case doubt cdc number except allcause mortality cannot trust,1
@bloomer_ishhh You turn into super saiyan god covid,majinbuumike,turn super saiyan god,1
"RT @natfriedman: The pandemic that has increased the imperative for global disaster hedging has in some cases impeded that very work.

Toda…",SaadAAkash,pandemic increase imperative global disaster hedge case impede worktoda,0
"Well, don't count on the CDC, the DNC, Bill Gate, Fauci, MSM or Hollywood for the truth...

https://t.co/SlJjdzUxgI

https://t.co/pszNXPfBBd

https://t.co/VKpdSUNwX7 https://t.co/R6GIRhF5ZQ",msft9,well dont count cdc dnc bill gate fauci msm hollywood truth,0
Biopharma update on the novel Coronavirus - https://t.co/QtR08YRCqS - #AVCT @avacta #affimer #reagents #wastewater #Integumen #COVID19,DirectorsTalk,biopharma update novel,1
"https://t.co/WI07ThKazq Here more about pain,chaos, and bad breath on our podcast https://t.co/pPCCXHX2xg #COVID19 #CDC #ChronicPain @DanLairdMD @CindySteinberg_ @headdock @mmpadellan @Acosta @maddow @BarbyIngle @KimmeeKMiller #painpolitics",PainPolitics,painchaos bad breath podcast,1
@EveningStandard Criminals have a lot of catching up to do after lockdown?,ramellor,criminal lot catch lockdown,1
"RT @WhatWillItTakeM: Our latest issue of COVID Gendered includes a powerful new interview with actress/activist @JaneFonda, plus the latest…",feministdotcom,late issue gendered include powerful new interview actressactivist plus late,1
"What if the issues facing the Guardian actually have very little to do with alienating a section of the left and far more to do with wider economic issues faced by the industry relating to a general fall in print sales, a collapse in advertising revenue, and the impact of COVID?",HugoGordon1,issue face guardian actually little alienating section leave far wide economic issue face industry relate general fall print sale collapse advertising revenue impact,0
"""These plans are so unrealistically optimistic that they border on delusional and could lead to outbreaks of Covid-19 among students, faculty and staff.” 
— Dr. Laurence Steinberg, Psychology Professor at Temple University",PaulGuinnessy,plan unrealistically optimistic border delusional could lead outbreak covid19 among student faculty staff dr laurence steinberg psychology professor temple university,0
The Disney scalpers aren’t playing during this pandemic 🙃😄 https://t.co/lP8O28UGgi,DammnJay,disney scalper arent play pandemic,0
"RT @MeidasTouch: While the 50 richest Americans have donated less than .1 percent of their wealth during the coronavirus pandemic, per CNBC…",seattlerockchic,rich american donate less 1 percent wealth pandemic per cnbc,0
"@DetmerMike @GovWhitmer You don't need a mask to vote, but you need a mask to go to Walmart? Is a polling place a secret COVID free zone? https://t.co/BDk87eL03H",weskerfan,dont need mask vote need mask go walmart poll place secret free zone,1
"The debate on best diet to treat, protect, minimise, reduce, save your life etc from #COVID19 despite the evidence reminds me of Dr @CarynZinn at a certain trial: https://t.co/UqMVdEesgg. MDs don't know what diet is best so why push official low-fat, high-carb advice only?",MarikaSboros,debate best diet treat protect minimise reduce save life etc despite evidence reminds dr certain trial md dont know diet best push official lowfat highcarb advice,1
"RT @spoorthi_sena: Respected @drashwathcn sir, on one hand you rely on the youth to help recover economy in the post covid era, and call th…",rakshith_murthy,respect sir one hand rely youth help recover economy post era call th,1
RT @YourDreams28: Remember when we thought we would work from home for 2 weeks. Hahah. I’m not going back to an office until July 2021,Emba_Walker,remember thought would work home week hahah go back office july,0
"RT @furry__memes: ⭐️⭐️HUGE RAFFLE!⭐️⭐️

With COVID-19, resources have DISAPPEARED for animal charities (no in-person fundraising events!)😿…",Art_N_Prints,huge rafflewith covid19 resource disappear animal charity inperson fundraise event,0
RT @TJB1300: @Mike_Hixenbaugh @mmorris011 @charlesornstein Non covid admissions you idiot,DDTGlobal1,non admission idiot,0
"RT @SenDuckworth: The self-proclaimed ""wartime president"" could have easily helped curb these emergency supply shortages, but because Trump…",Edward_Womack,selfproclaimed wartime president could easily help curb emergency supply shortage trump,1
"Why is the first reaction from @ScottMorrisonMP at any sign of danger to cancel parliament, the democratically elected oversight function that is already one of the most infrequently sitting in the world? They should be just as accountable during a pandemic #COVID19au #COVID19",mark31310,first reaction sign danger cancel parliament democratically elect oversight function already one infrequently sit world accountable pandemic,0
"RT @AlistairHaimes: This is really sad, covid death rate is now approaching the global average for flu deaths (650k)",KenRoberts112,really sad death rate approach global average flu death 650k,1
"@NadineDorries @thetimes PM announced lockdown 23rd March:
Shopping for basic necessities
- One form of exercise a day - either alone or with members of your household
- Medical need or to provide care help vulnerable person
- Travel to work - but only if necessary and you cannot work from home.",WestNitaFBPE,pm announce lockdown rd marchhopping basic necessity one form exercise day either alone member household medical need provide care help vulnerable person travel work necessary cannot work home,1
"***coming soon***

another #quarantine edition of @yourdrinkbox #podcast ticked off

episode eight will see us hosting the one and only marian_beke innit 🎤🐻

#trailertrash 

***coming soon*** @ The urban Alchemist… https://t.co/9m9i6DjlM0",urban_alchemacy,come soonanother edition tick offepisode eight see u host one marianbeke innit come soon urban alchemist,0
"@stayinyour_lena dude it’s so sad. they did that to my friend who has covid that i also work with, they blasted her on social media and treated her like shit when she came back to work. it’s so sad",basic_bianca,dude sad friend also work blast social medium treat like shit come back work sad,1
RT @OIGatHHS: Be aware of scammers pretending to be #COVID19 contact tracers. Legitimate contact tracers will never ask for your Medicare n…,LynGerry1,aware scammer pretend contact tracer legitimate contact tracer never ask medicare n,1
"RT @BataKayumanggi: My cousin, who was w/ ABS-CBN for 15 years, was crying to my mom yesterday. The network started giving notices to emplo…",MeldsJoseph,cousin w abscbn year cry mom yesterday network start give notice emplo,1
