original_text,author,post,label
@puneruralpolice I want to travel to Vadodara Gujarat by train or flight for 3-4 days due to urgent office work. After I return to Bhugaon Pune is there any quarantine needed? Please reply.,praveen0109,want travel vadodara gujarat train flight 4 day due urgent office work return bhugaon pune quarantine need please reply,0
"RT @OldhamCouncil: 👉This is NOT a local lockdown 
👉These restrictions come into place from Saturday 22 August at midnight (ie tomorrow morn…",Many4Opposition,local lockdown restriction come place saturday august midnight ie tomorrow morn,1
"RT @aisynoraz: Scrap Ipoh food hunting, let's talk about Ipoh hidden gems Insta-worthy spot! Perfect to maintain social distancing because…",imnathrh_,scrap ipoh food hunt let talk ipoh hidden gem instaworthy spot perfect maintain social distancing,0
"RT @TheLeadCNN: .@jaketapper: “Is there still not a risk here that lives are going to be lost” as schools open?

“No,” Florida Education Co…",SusanJo29638456,still risk live go lose school openno florida education co,1
"RT @nwgoboating: When viruses mutate, it's impossible to create a vaccine that covers all strains.

Like the flu vaccine- only protects you…",katsund4,virus mutate impossible create vaccine cover strainslike flu vaccine protects,1
@rajnathsingh Help us sir we need your support in this pandemic in postponing these exams. Please look into this matter and direct our @DrRPNishank sir to take these exams when normalcy is restored. We are in very much stress sir please do help sir. @rajnathsingh #ProtestAgainstExamslnCOVID,MauryaDewanand,help u sir need support pandemic postponing exam please look matter direct sir take exam normalcy restore much stress sir please help sir,1
RT @MilindDhunde: Postpone NEET &amp; JEE till the vaccination is completed...Our honourable PM has informed that vaccine will be available soo…,cUfJW1GBQI16o5b,postpone neet amp jee till vaccination completedour honourable pm inform vaccine available soo,0
"Garissa rolls out mass testing for Covid-19.
@dailynation 

https://t.co/CH3XRvVdRf",KenMOJA,garissa roll mass test covid19,0
RT @thehill: JUST IN: Biden says he would shut US down during pandemic as president if scientists said it was needed https://t.co/8jwjLh6DK…,elvis3177,biden say would shut u pandemic president scientist say need,0
"RT @CREWcrew: Trump keeps supporting unproven coronavirus cures. This time, the recommendation comes from Trump donor and CEO of MyPillow M…",CalliopesCanvas,trump keep support unproven cure time recommendation come trump donor ceo mypillow,0
Deadly Mix: How Bars Are Fueling COVID-19 Outbreaks https://t.co/KJjX9GzehL via @khnews,mattvolz,deadly mix bar fuel covid19 outbreak via,0
"RT @ANIMESH50433730: #ProtestAgainstExamsInCOVID
Pandemic is going on and our government is planning to conduct exams. Millions of students…",RupeshY73281401,go government plan conduct exam million student,0
The Final Lap: CORONA VIRUS WEAPONIZED https://t.co/00qUxC61A0,lemuellam,final lap weaponize,0
"@TB_Times Maybe so, but #COVID19 is NOT a lower risk for adults than the flu.
Why risk the health &amp; lives of parents, teachers &amp; grandparents?
Hey, @GovRonDeSantis,
School-aged kids are sweet, but they're little germ spreaders, &amp; new research isn't looking good.  
https://t.co/W6W8svAAGm",realBLOTUS,maybe low risk adult fluwhy risk health amp live parent teacher amp grandparentshey schoolaged kid sweet theyre little germ spreader amp new research isnt look good,1
"RT @shellsd47: Obviously police helped her, police from starting is working as guard to rhea. #RemandKillersOfSSR",Sur86363534,obviously police help police start work guard rhea,0
@edutinker https://t.co/NQPCnCES1w. Here’s at least one.  And the CDC changed their message before WHO.,ItsAMrY,here least one cdc change message,0
Only an incompetent leader can run away from responsibility and put up a fake theater of nationalism.. https://t.co/utBx3rbBxG https://t.co/oAdNfBT4hR,AmitMoh17983910,incompetent leader run away responsibility put fake theater nationalism,1
RT @baseballcrank: Apparently he would not listen to the constitutional lawyers.,kris_kinder,apparently would listen constitutional lawyer,0
RT @uOttawaResearch: Light-emitting fireflies inspire @uOttawaMed and #OHRI researcher in molecular biomedicine Taha Azad in developing inn…,uOttawa,lightemitting firefly inspire researcher molecular biomedicine taha azad develop inn,0
RT @PplsCityCouncil: When California prisons are overwhelmed by COVID outbreaks and approaching fires https://t.co/70HvL4N4zV,MutiaLorenzo,california prison overwhelm outbreaks approach fire,1
RT @ParisaFH: Is it just me or has the ‘I can only go to sleep at 5am in this pandemic’ set started getting up early again?,Ocelot_Velez,go sleep pandemic set start get early,0
"RT @Alicia_FioEspo: After many years of phone chats and ONE face-to-face, @briansolis and I are getting on VIDEO. Join us as we chat about…",briansolis,many year phone chat one facetoface get video join u chat,0
What were this parasites doing during covid-19 spread? All gone hiding...embarrassing vultures https://t.co/VdZwbNYVil,ynwa94,parasite covid19 spread go hidingembarrassing vulture,1
"RT @langfrd: josephine didn’t become an actress to be famous, she became an actress becuase it’s something she loves and has always been pa…",Afterbabe,josephine didnt become actress famous become actress becuase something love always pa,1
"Sexual harassment while #WFH can take the form of, but is not limited to,

- receiving unwanted sexual advances/favours from coworkers/bosses

- unsolicited pictures, videos or audio recordings

- offensive sexual comments/jokes

These actions are serious even virtually. https://t.co/kOuFLIkMcX",SayftyCom,sexual harassment take form limited receiving unwanted sexual advancesfavours coworkersbosses unsolicited picture videos audio recording offensive sexual commentsjokesthese action serious even virtually,1
Fuck him https://t.co/IT2FUyGi3z,mindofrob,fuck,1
"RT @BellRibeiroAddy: 230,000 private renters in arrears since the start of the pandemic.

174,000 threatened with evictions.

If we don't e…",Yeah_ThatBloke,private renter arrears since start pandemic174000 threaten evictionsif dont e,1
RT @_AlexArenas: Excelent fil 👏👏👏👇,nsoledomingo,excelent fil,0
"RT @DogginTrump: On today's episode of I DON'T GIVE A FUCK

Today S.D. announced 2 deaths &amp; the most new coronavirus cases in months after…",m42calhoun,today episode dont give fucktoday sd announce death amp new case month,1
"#ProtestAgainstExamsInCOVID
there can be live after covid 19 vaccine, but not after died by virus",HarrysonAnish,live vaccine die,1
Captivating! https://t.co/NTay564HJq,Ficusreligiosa8,captivate,0
@Carl_Griffiths @GordonRMorris @robpowellnews Please keep going Carl. I need my smuggling business in Northern Ireland to function well and make more profit than a 2 second PPE supplier. I am sure the EU will accommodate that for the benefit of 465 million people.,ThinkingSilicon,please keep go carl need smuggle business northern ireland function well make profit second ppe supplier sure eu accommodate benefit million people,1
"RT @CoteBarrales: @ABC To all his supporters: we are in the middle of a pandemic, we are not only losing jobs but also precious lives, yet…",JimClar74681363,supporter middle pandemic losing job also precious life yet,1
RT @paulmurphy_TD: Supreme Court Judge Seamus Woulfe should resign. EU Commissioner Phil Hogan should resign. The elite's arrogance of writ…,AnEoinRoche,supreme court judge seamus woulfe resign eu commissioner phil hogan resign elites arrogance writ,1
"This is the problem - despite covid, despite widespread protests against police killings, per the ACLU: 'The findings of this report show that police violence..is endemic to our country’s policing institution"" https://t.co/8Gf79XTpEd #PoliceBrutality #BLM #DefundThePolice",lianejackson1,problem despite despite widespread protest police killing per aclu finding report show police violenceis endemic country police institution,1
"RT @Gursewa99327274: Exercise is jogging so while staying at your home,make some room for your health and start doing jogging for some time…",NaviSidhu0077,exercise jog stay homemake room health start jogging time,0
"@10DowningStreet I am 72, #Covid19ExtremelyVulnerable &amp; doing my bit to support our #Economy, especially small #LocalBusinesses.
However, I find #SocialDistancing is a #Joke when I venture outside, except when I wear my #FaceMask. Why do people only keep their distance when I wear it, I wonder?",Grandpa_Pete,amp bit support especially small however find venture outside except wear people keep distance wear wonder,0
"I cannot say this strongly enough... 

WUT!? https://t.co/zvICXa7r37",BobbiSue,cannot say strongly enough wut,1
RT @kcarruthers: Oh dearie me couldn’t you find any women for your manels? https://t.co/gemC2NlWpC,SpaceKidette,oh dearie couldnt find woman manels,1
"RT @NasscomFS: The #lockdown has forced academia to move online. But, are our teachers ready, equipped &amp; determined to adapt to this change…",mytreasurebox_,force academia move online teacher ready equip amp determine adapt change,0
"Gang of Two; team of 4,999,998 https://t.co/bE9S5dqeId",progtwit,gang two team,1
"Please share!
The @HarryGreggF fully endorse and support the 
TRAIN SMART,  PLAY SMART,  BE COVID SMART initiative.

An important message from the Department of Communities NI.
View here:
https://t.co/bzg4FDpHXi https://t.co/KOORe4X7ON",HarryGreggFYC,please sharethe fully endorse support train smart play smart smart initiativean important message department community niview,0
"RT @Snehu_0429: @vivekagnihotri 69k+ cases daily, community spread in most cities, WHO declaring it airborne, floods in many states, hospit…",ThapaGursajan,k case daily community spread city declare airborne flood many state hospit,0
RT @Socaldudesok: Safety first. Wear a mask. #crusing #outinpublic #facefuck #cocksucker #gay #gaytwitter  https://t.co/8ysQgIKa35,SpunkDump2,safety first wear mask,1
RT @CNBCTV18Live: Russia is looking for a partnership with India for producing Covid-19 vaccine Sputnik V. Russian Direct Investment Fund (…,Smtown_boy,russia look partnership india produce covid19 vaccine sputnik v russian direct investment fund,0
Obama caught lying again--that's all they did throughout the DNC! https://t.co/zotui4BXUu,Dan_Levitan67,obama catch lie againthats throughout dnc,0
@wise30152072 @nkanyisohhhh @Hivestylees It was cancelled because ppl fail to buy tickets and its was b4 lockdown cos the show was suppose to be on the 15 February 2020,NtetheleloZungu,cancel ppl fail buy ticket Before lockdown co show suppose february,1
"Column: I had COVID-19, and these are the things nobody tells you https://t.co/dAcYd6kVrC",Greg_Russak,column covid19 thing nobody tell,0
"RT @SDSARVESHPATEL2: #ProtestAgainstExamsInCOVID 
this is how our respected @DrRPNishank  sir wears a mask . and he want us to wear masks f…",Sairam16600605,respect sir wear mask want u wear mask f,1
"In Part 2 of our Future of Work series, we're Putting Safety First!

Whether you're a solo worker, founder, or an office manager, we're sharing the most effective COVID-safe policies so you can get peace of mind.

Time: 8:00am-8:30am, Aug 27

Register now! https://t.co/g2oxDuWavF",HaymarketHQ,part future work series put safety firstwhether youre solo worker founder office manager share effective covidsafe policy get peace mindtime 00am830am aug register,0
"@mtvcell SAFETY CAT! Take in on a walkies! SAFETY CAT! Doesn't get corona! SAFETY CAT! Avoiding the police! SAFETY CAT!
don't tell what he did 😳",Happynotist,safety cat take walkies safety cat doesnt get safety cat avoid police safety catdont tell,1
"RT @NTCouncilTeam: Director of Public Health, Wendy Burke

""Over recent days North Tyneside has seen a small increase in the number of conf…",Davies7Elaine,director public health wendy burkeover recent day north tyneside see small increase number conf,0
"RT @Dzzo9: Robo-chameleon tongue's high speed grab and other news
- For more information : https://t.co/vCABJM8GuL
- don't forget to share…",spark_radio_net,robochameleon tongue high speed grab news information dont forget share,1
"New Jersey needs a #COVID19 response for the many, not just a chosen few.

@AswPintorMarin, by borrowing from the federal govt and ending tax breaks for wealthy families and big corporations, we can #FundTheRecovery and avoid big cuts to public services that families rely on.",SueH731,new jersey need response many choose borrow federal govt end tax break wealthy family big corporation avoid big cut public service family rely,1
"@MrStevenCree @missnemmanuel Is it wrong that I threaten my kids with a covid test All.The.Time....don't want to put your jacket on? Ok I'll take you for a covid test...hell, won't eat your dinner - covid test",Vanessa97104725,wrong threaten kid test allthetimedont want put jacket ok ill take testhell wont eat dinner test,1
"REMEMBER THAT WE'RE ON DYNAMITE LOCKDOWN 🤩
@BTS_twt #DynamiteToday #DynamiteMV https://t.co/21x09HkhOV",virgopjms,remember dynamite lockdown,0
"RT @_h_a_w_k_s: @realDonaldTrump Covid19+ Staff Disappearances
Where Are They?

Wilbur Ross-Com Sec
Secret Service-11
WH Cafeteria-2
Marine…",Way2gosassy,covid19 staff disappearanceswhere theywilbur rosscom secsecret service11wh cafeteria2marine,0
RT @FoxNikkiFox: Coronavirus: Why many are still shielding... With no end in sight https://t.co/bUqvWu8jyh,drasticsturgeon,many still shield end sight,1
@nytimes @GavinNewsom 130’  heat wave and we still have cases of covid -19? There goes the theory that heat kills the virus.,sherisn65221747,heat wave still case go theory heat kill,1
"#DemocratNationalConvention 
I have been looking for highlights from the convention.  I have seen some, but was wondering...I know due to the great pandemic, the convention was virtual clips by speakers.  Did Ghislaine Maxwell speak, and if so, can someone post the clip.  Thanks",ChuckLafond244,look highlight convention see wonderingi know due great pandemic convention virtual clip speaker ghislaine maxwell speak someone post clip thanks,0
RT @propublica: The long-term care industry resisted a federal mandate to plan for disasters including pandemics. About 43% of nursing home…,MoJamesApted,longterm care industry resist federal mandate plan disaster include pandemic nursing home,1
RT @fintech_matt: A6 Not being able to travel is my biggest challenge! Changing demand. Market uncertainty and hesitation. Having to identi…,Hix21Lauren,a6 able travel big challenge change demand market uncertainty hesitation identi,1
"@MichiganPodcast @SteveDeaceShow Yet another lie regarding Covid.  Why are so many intent on pushing this virus??   That question needs to be answered. Noted  medical journals publishing false or flawed studies. Why??  
There has to be more to this.",Cyncabc,yet another lie regard many intent push question need answer noted medical journal publish false flaw study,0
"Coronavirus symptoms may follow a distinct order, new research shows — and diarrhea could signal more aggressive disease https://t.co/wHnEtWG5vC",mavi2523,symptom may follow distinct order new research show diarrhea could signal aggressive disease,0
RT @DelthiaRicks: The World Health Organization is recommending that children 12 &amp; older should wear masks just as adults do in an effort t…,Angela_Biochem,world health organization recommend child amp old wear mask adult effort,0
RT @rini6: @Kalaax008 @TuttleNTexas @ancestors9 @nanaguerrax7 @gmarie55 @Donnalee711 @haldonahue @dinhi45 @lpage2001 @cmiche1 @Buvinkel Goo…,Kalaax008,goo,1
Playing with minds of students during this pandemic is going to be loss of future india..!! #ProtestAgainstExamsInCOVID,Gochu46328491,play mind student pandemic go loss future india,1
I dont wanna call anyone out. And i’m also aware that many people in the US do stay home and practise social distancing. But like some people look up to these influencers and celebs and they just partying the fuck out there,vantaessmile,dont wanna call anyone also aware many people u stay home practise social distancing like people look influencers celebs party fuck,1
"@MazzyK Feck the test, I think you’ve just discovered the vaccine.",eoinbutler,feck test think youve discover vaccine,0
"RT @ipoonamkathuria: Covid is already damaging many lives, let's not put students into this. 
Exams needs to be postponed also parents need…",Zain70537415,already damage many life let put student exams need postpone also parent need,1
"@girlnflfan @UKnowWhat2Do @News12LI Most of the cult followers can’t form proper sentences or spell, that’s another pandemic lmao.",Ashk_1989,cult follower cant form proper sentence spell thats another pandemic Laughing,0
"RT @IrinaBezsonova: @Scicomm_Grad @mary_munson4 @AcademicChatter Structural biology, NMR spectroscopy, protein homeostasis. I’m at the univ…",mary_munson4,structural biology nmr spectroscopy protein homeostasis univ,0
Thanks for the PSA and welcome back Wolves! Have a great and healthy 2020/21! https://t.co/BsWvyxlTK8,natabu_coop,thanks psa welcome back wolves great healthy 21,1
"@AC360 Google, Twitter, Facebook et al tells employees they can work from home until July 2021 but #clueless #trump #GOP say schools need to reopen Sept 2020 #covid19 https://t.co/cIDMtIReBX",forcemultstevea,google twitter facebook et al tell employee work home july say school need reopen sept,0
"RT @NationBreaking: COVID-19: WHO, Unicef urge African states to promote safe reopening of schools, say prolonged closure harmful to learne…",nbonventure,covid19 unicef urge african state promote safe reopening school say prolonged closure harmful learne,0
"RT @ErgoResistere: Question: How the fuq do you fuq up a pandemic that can be controlled by something as simple as wearing masks?

Answer:…",blueskiesalway2,question fuq fuq pandemic control something simple wear masksanswer,0
Pinesol @realDonaldTrump Murdered 200 thousand Patriots while playing golf. @gop @TheDemocrats @KofC @NAEvangelicals @jfederations @MeidasTouch https://t.co/mkBzt52DEy https://t.co/E8YjNQ3hx3,Bleachpresident,pinesol murder thousand patriot play golf,1
"RT @MalwareJake: ""May kill 99.9% of germs"" is about as confidence inspiring as the performance of most security tools on the market today...",PooleDM,may kill germ confidence inspire performance security tool market today,1
"RT @Peaceinourtime8: 🔥🔥🔥Powerful video.
#ObamasArrest https://t.co/ZKLz5JSK0v",MicheleMMartin2,powerful video,1
RT @MichaelCoudrey: BREAKING: Republican Senators demand corrupt FDA chief @SteveFDA explain why he removed the emergency use authorization…,ifoundmywaytoo,break republican senator demand corrupt fda chief explain remove emergency use authorization,1
BBC News - Coronavirus in the UK: How many confirmed cases are there in your area? https://t.co/H4W6qzIJ0O,rhcowell,bbc news uk many confirmed case area,1
"#coronavirus 'most severe health emergency' WHO has faced
https://t.co/KZ1Ih12JkK",CEVAXIN_PTY,severe health emergency face,1
"RT @TennisONEApp: Nishikori still COVID-19 positive, staying isolated

Full story ⬇️ https://t.co/Qtbbz4GjfT",ATPtennis2002,nishikori still covid19 positive stay isolatedfull story,0
RT @Lokesh35815523: Students may risk their lives and lose the academic year as is it once they catch the infection. Travelling for the exa…,warsi_official,student may risk life lose academic year catch infection travel exa,1
"RT @NYGovCuomo: Advice to the President: 

1) When you are in a hole stop digging.  The virus is real and spreading.  Do your job on COVID.…",msmario,advice president hole stop dig real spread job,1
"RT @sacnas: Next week we will chat with Dr. Donald Warne, who is the go-to expert on how #COVID19 impacts #NativeAmerican people and commun…",SREBDocSch,next week chat dr donald warne goto expert impact people commun,0
"RT @JesseFFerguson: LAST MONTH: McSally ended unemployment insurance for ppl who lost their jobs b/c of pandemic

THIS MONTH: McSally wants…",boshymath,last month mcsally end unemployment insurance ppl lose job bc pandemicthis month mcsally want,1
RT @BethLynch2020: fuck this country https://t.co/2ULmrCCCXE,vexwerewolf,fuck country,1
RT @RawStory: Iowa Trump voter says she’s ‘finished’ with him after watching his ‘insane’ coronavirus briefings https://t.co/nrpovgvXSe,amys_bus_ticket,iowa trump voter say shes finish watch insane briefing,1
"https://t.co/kXrUwgBJ6e

“Coercive Confusion: The Nexus of Domestic Violence &amp; Custody in the Time of COVID-19”
We wrote this article to bring attention to those further marginalized in usual discussions about #IntimatePartnerViolence...",mallikakaur,confusion nexus domestic violence amp custody time covid19we write article bring attention marginalize usual discussion,1
"RT @Mr_Siddharth: Brilliant decision, exam should be conducted as soon as possible.

Corona is now part of life and it will remain in 2021…",AJEETKU15652781,brilliant decision exam conduct soon possiblecorona part life remain,0
"@WillPBuchanan @CaptSlapstick @TheRealPBarry The tax cuts that she analysed as substantially benefitting higher income brackets without trickling down to lower income earners kick in July 2022 to 2024. When that time comes, it’ll be even harder to justify with COVID debt. Not a great message for the government.",SuCover,tax cut analyse substantially benefit high income bracket without trickle low income earner kick july time come itll even hard justify debt great message government,1
16 deaths yesterday. Your point is what? You massive bedwetter https://t.co/KBx9INfJjR,sufcBilly,death yesterday point massive bedwetter,1
I am not fucking okay with this! 😑 https://t.co/7usz5iqW5P,Jeniearp,fuck okay,1
Boris Johnson: Calling for our government to pursue a Covid-free Britain - Sign the Petition! https://t.co/k75qXzoneX via @UKChange,Caboose_2Tex,boris johnson call government pursue covidfree britain sign petition via,0
@BoSnerdley And it has only taken him the entire lockdown to rehearse reading the script!  Unbelievable that people are impressed with this!,commonsensetk,take entire lockdown rehearse read script unbelievable people impress,0
EXCLUSIVE: #TheSociety and #IAmNotOkayWithThis have been canceled by Netflix https://t.co/33nPfE5y6r,DEADLINE,exclusive cancel netflix,1
"RT @jayfug: Please - if you hear of Sturgis-related COVID-19 cases reported in your state, shoot me a tweet or a DM? I'm working to keep a…",OlympiaJoe,please hear sturgisrelated covid19 case report state shoot tweet dm work keep,1
"#BREAKING 
#France #coronavirus cases up by 4,586 in the past 24 hours, death toll rises by 23.",newsfreakk,case past hour death toll rise,1
"RT @morgan_murphy: At this point, “I can’t vote for Biden” is the left’s version of “I will not wear a mask.” It’s a personal choice that c…",MN_Litigator,point cant vote biden left version wear mask personal choice c,0
"#ProtestAgainstExamsInCOVID don't take stress modi ji will send ramdev for counselling students and to make them immune against covid. 
What ? This can't happen ?? Then obviously JEE NEET exams should be postponed till normalcy. JAAN HAI TO JAHAAN HAI #ProtestAgainstExamsInCOVID",The_Antinationl,dont take stress modi ji send ramdev counselling student make immune cant happen obviously jee neet exam postpone till normalcy jaan hai jahaan hai,0
RT @Miss_Zee23: It was the hypocrisy for me. https://t.co/rDZ2Epk9ld,DresdenSimon,hypocrisy,0
"Pandemic, wildfires, scorching heat: How to help our children cope - CalMatters https://t.co/b3cIkISNmB",nativenyeryakn1,pandemic wildfire scorch heat help child cope calmatters,0
@RemAiiko @Roblox Get Corona and contact Have-a-wish,Its_Scython,get contact haveawish,0
"RT @AkeMarven: imagine you are in a bus someone sneeze and said this corona will not kill me 😱. 
 
use a Meme to show your reaction",Khoza_lyhle,imagine bus someone sneeze say kill use meme show reaction,1
"@maxsec @Charliejuk @djjossick @angoosetifa @J5_Project @FlatSlugbrains @CobraElDiablo @scott_frenger @TakeThatDarwin @PencilBloke @dimamynedd @MikeAlphaOne @Ah_Science @goofy_1_goofy @bikinatroll @davestewart4444 @_CROPES_ @montybz1_618 @th1rt3en_TM @tattoosandbones @HayaBusta Jacinda Ardern is amazing.

But Trump is good too.... Nobody messes up a pandemic better than Trump!!",Huttvalleycraz1,jacinda ardern amazingbut trump good nobody mess pandemic well trump,1
"#coronavirus update in #Belize. New cases confirmed 43, new recovered 5. Total cases in Belize confirmed 648, recovered 43, deaths 5. +7.11% daily cases increase, 43 reported today UTC time.",CoronaSpread,update new case confirm new recover total case belize confirm recovered death 711 daily case increase report today utc time,1
"RT @LukeJohnsonRCP: Out of 1,252 occupied hospital beds in Oldham area, just 9 have Covid patients. Lockdown would be a ridiculous overreac…",ConlonRoger,occupied hospital bed oldham area patient lockdown would ridiculous overreac,1
"COVID-19 Update from the CDC - August 21 2020 17:01:02

https://t.co/VrbVjU5qL0

#COVID19 #COVID19BenHillGeorgia https://t.co/Sdb7NevwMi",FitzGA_Events,covid19 update cdc august 0102,0
"RT @atrupar: Asked if it's safe to campaign during a pandemic, Pence says ""I'm starting to get the impression they don't want Joe Biden out…",gingerdonovan10,ask safe campaign pandemic penny say start get impression dont want joe biden,0
RT @BoiseFire: Wildfires in California and Oregon are affecting air quality in Idaho. It is important for all of us to take extra precautio…,nrtadman,wildfire california oregon affect air quality idaho important u take extra precautio,0
"@Gary_Hardgrave @sophieelsworth So Gazza, have you had a word with the big wigs at Sky about Sophie getting her own show? It’s all she’s wanted since this pandemic began.",matmills73,gazza word big wig sky sophie get show shes want since pandemic begin,0
RT @BGrueskin: These college Covid trends are daunting — and it’s only mid-August https://t.co/Z6BRUJQU09,AmyLaurenSomers,college trend daunt midaugust,0
"Hey Leftist.. listen to this. Yeah, but I’m sure you’ll dismiss it. Like the emails, pedophilia, Biden’s dealings w/Ukraine, Obama’s corruption, etc, etc.. nothing fits your narrative expect for deception https://t.co/XtDx4qVSOe",Knotamusprime,hey leftist listen yeah sure youll dismiss like email pedophilia bidens dealing wukraine obamas corruption etc etc nothing fit narrative expect deception,1
https://t.co/57FyDLPEHI Anthem Foundation Takes Action Directing More Than $20 Million to Nonprofits in the Wake of COVID-19,prpnews,anthem foundation take action direct 20 million nonprofit wake covid19,0
"RT @AIC100: #COVID19inSA 
After a sharp decline in recent weeks, the test positivity rate has been slowly climbing up again over the last 3…",Skatiq3,sharp decline recent week test positivity rate slowly climb last,0
RT @beth2_k3a: Hey #DanBongino - what truth is there in the story that Italy shared about W.H.O. harming the World; and that Italy doctors…,beangiterdone,hey truth story italy share harming world italy doctor,1
"Finally home from work and grocery shopping! Headed off to bed 😴

I'll cya all later for stream 0/ https://t.co/jCG5GeyCZt",SolaarNoble,finally home work grocery shopping head bed ill See You later stream,1
This ya #COVID19 horse ya fly thru the gate long time. Not even Pon Caymanas compound him no deh! #disaster,jusacupacoffee,ya horse ya fly thru gate long time even pon caymanas compound deh,0
"RT @CovidJusticeUk: We're 1,500 family members of those gone too soon to #Covid19.

To find out about our campaign for a #CovidInquiryNow,…",JENGbA,family member go soon find campaign,1
"RT @GrannyLaurel: Students aren't guinea pigs!

Hundreds of Covid-19 cases reported as students return to college campuses https://t.co/3Go…",MinnesotaMaryS,student arent guinea pigshundreds covid19 case report student return college campus,0
RT @Motomom128302: @jkenney if you allow Trudeau to control Albertans any longer we will not remain quiet!!!,GothamBatSignal,allow trudeau control albertans long remain quiet,0
"Coronavirus live updates: New Hampshire ups indoor restaurant capacity to 100%; U.S. death toll tops 175,000 https://t.co/oZqEfg1wbQ",CovidLabs,live update new hampshire ups indoor restaurant capacity u death toll top,1
I would like to know the real reason why they want to push a vaccine on the entire world of almost 8 billion people when 99.9 percent of people survive the virus. Something don't seem right there.,KevinLeeMichel,would like know real reason want push vaccine entire world almost billion people percent people survive something dont seem right,0
"@lHateRacism @heraclitean11 Not when you consider we only have one strain of Covid in the US. Once it has spread and antibodies are common, that is it. Death rate will plummet. If flu doesn't beat it next year, it will the year after that, unless Covid mutates a bunch of new strains.",mortal_sisyphus,consider one strain u spread antibody common death rate plummet flu doesnt beat next year year unless mutates bunch new strain,1
"Prem Rawat 

#PremRawat #timelesstoday #peaceispossible #peacemakers #wordsofpeace #inspirational #inspired #peaceiswithinyou #KnowThyself #wopg #peace #Happiness #humanity #goodness #fulfilment #joy #fun #messageofpeace #beautiful #lockdown #life #light 

https://t.co/OBgIkX8jYg",SRDHAIN,prem rawat,1
RT @roxiqt: Reminder: We've been living through a pandemic for nearly 6 months now. If you're somehow managing to not completely lose your…,WerewolfExec,reminder weve live pandemic nearly month youre somehow manage completely lose,1
"The three mothers of the Vaccine against the Covid-19

The British Sarah Gilbert, the American Kizzmekia Colbert and China Chen Wei compete for developing the antigen, the children of Gilbert, Trillizos. https://t.co/KC4iI1alNF",chapoisat,three mother vaccine covid19the british sarah gilbert american kizzmekia colbert china chen wei compete develop antigen child gilbert trillizos,0
COVID-19 is a real thing &amp; it’s scary please guys take this seriously wear your mask when you go somewhere &amp; if you don’t need to go out STAY HOME &amp; ALWAYS keep hand sanitizer &amp; WASH YALLS HANDS !!!!!! 💛💛,jueljohanna03,covid19 real thing amp scary please guy take seriously wear mask go somewhere amp dont need go stay home amp always keep hand sanitizer amp wash yalls hand,1
This subscription #social network is happy to be an Albatross in a pandemic https://t.co/syD28Jmcbn https://t.co/IAYThbJ8nW,alshawafmumin,subscription network happy albatross pandemic,0
"RT @AnIllicitWriter: American billionaires have made $42,000,000,000 a week for the duration of the pandemic. Last week, 30,000,000 million…",EjAndersonville,american billionaire make 42000000000 week duration pandemic last week million,0
"#ProtestAgainstExamsInCOVID
Gov needs to act now they have to realise that ..""WE ARE LIFE""
They have to realise that our real enemy is Covid19 at present we can't defeat it ....""UNLESS WE STAND TOGETHER!!!""
They need to know ""DEATH IS COMING...""
@DrRPNishank
 
@DG_NTA",geekyharshv,need act realise lifethey realise real enemy covid19 present cant defeat unless stand togetherthey need know death come,1
"@realDonaldTrump Because of Donald Trump's negligence and incompetence:
 
- More than 173,000 people have died
- We have over 6.1 million cases of COVID-19
- Over 30 million Americans are out of work",danmicovic,donald trump negligence incompetence people die million case covid19 million american work,1
RT @ThatBloke_Jesus: Photos of me helping out during the pandemic https://t.co/4cGMGb95EK,bighippy10,photo help pandemic,0
RT @ztsamudzi: I also struggle with grammar lol,vegtbl_,also struggle grammar Laughing Out Loud,1
"RT @evanasmith: NEW from ⁦@TexasTribune⁩: Texas passes 11,000
#coronavirus deaths #txlege  https://t.co/eRRwE7F2om",EffectualEdu,new texas pass death,1
"Joe Biden says he would shut country back down to fight coronavirus
OMG! https://t.co/ZUlDidLpoW",JoanHathaway,joe biden say would shut country back fight coronavirusomg,1
"RT @Shariqu74604711: There is almost 70k+ case in India per day
How can so called SOPs can protect in this global pandemic

#ProtestAgainst…",AashiKhandelw17,almost k case india per dayhow call sop protect global pandemic,0
"RT @JMLOVEMODE: BTS talks Dynamite, life in quarantine &amp; the future of their music...  (1/5)

🔗https://t.co/yT3pQ0j2zV

#BTS_Dynamite 
#방탄소…",iheartyou97,bts talk dynamite life quarantine amp future music 15,0
"Ugh I just got home from work, I’m going to take a 20 minute nap and then streammmm",babymochji,ugh get home work go take minute nap streammmm,1
@ShelleyGldschmt @benshapiro Huh? Opioid use is not a contagion with no vaccine. WTF,refinedmess,huh opioid use contagion vaccine Surprised,1
The Democratic Party abandoned vulnerable women especially in nursing homes under the influence of the coronavirus. https://t.co/SkPxUefT73,eiji_sato_19,democratic party abandon vulnerable woman especially nurse home influence,1
"RT @AnanyaS00106198: @DrRPNishank @himantabiswa Now covid cases increases day by day so plzz observe this situation .

Now a days 1 family…",triumph_soul_,case increase day day plzz observe situation day family,1
