original_text,author,post,label
RT @Alisvolatpropi2: @johncardillo Keep in mind there is a $1000 fine for being maskless anywhere in DC.  It’s the greatest picture of iron…,dhclevenger,keep mind 1000 fine maskless anywhere dc great picture iron,1
@VibePay Sweet. First work outing since lockdown next week https://t.co/wZAtiBVL8r,iamblizzard,sweet first work out since lockdown next week,1
"RT @sjmille64201139: Its higher in every red state than being reported, exception: Gov. Hogan.",ChirlCrawford,high every red state report exception gov hogan,0
"HONORING OUR VICTIMS 🙏

The State House is lit up in red, white and blue this morning in memory of the 1,000+ Rhode Islanders who’ve lost their lives to COVID-19 @NBC10 https://t.co/xgTpXPkg76",NBC10_Tamara,honor victim state house light red white blue morning memory rhode islander whove lose life covid19,1
RT @JoeBarri: NOTE: Massachusetts has issued a new mandatory travel order effective Aug 1 requiring all visitors &amp; residents returning from…,beansighe,note massachusetts issue new mandatory travel ordereffective aug require visitor amp resident return,0
RT @tastefullysaucy: Are we going to act like our first registered COVID19 death was not a result of complete and utter incompetence?!! Btn…,AngellaAlakit,go act like first register covid19 death result complete utter incompetence btn,1
RT @ozarkmomma2: How embarrassing. His aim here is about as good as his aim has been on coronavirus. Really off. What a dweeb. @realDonaldT…,BruceShelkey,embarrass aim good aim really dweeb,1
"RT @ANI: Karnataka: Hallamma, a 100-year-old woman from Huvina Hadagali town of Bellary district who had tested positive for #COVID19, clai…",raveenavreddy,karnataka hallamma yearold woman huvina hadagali town bellary district test positive clai,0
"(I should say, again, that @bbcln has had some of the best, most analytic &amp; most investigatory coverage of Covid-19 I've seen anywhere.)",civetta,say best analytic amp investigatory coverage covid19 see anywhere,0
RT @BillPressPod: Wag the Dog! Trump declares war on America’s cities in order to divert attention from Covid-19. Today’s roundtable with G…,MArrabiata,wag dog trump declare war america city order divert attention covid19 today roundtable g,1
"Shocking death rate - because people in end of life care- who die 'with covid' are counted as covid deaths

That kind of stupidity https://t.co/dwQnI03oD3",geoffbanksbet,shock death rate people end life care die count deathsthat kind stupidity,1
"कहते है  ""LOVE IS THE WASTE OF TIME""
Lo bolo mera to lockdown me bhi TIME WASTE nahi hua 
#lockdown",I_am_Mohit_00,love waste timelo bolo mera lockdown bhi time waste nahi hua,1
@UmarKhalidJNU I am launching a video. watching this video will increase antibody against Covid.,JeniShilp,launch video watch video increase antibody,0
RT @caro: I am pleased to report that the neighbors with the coronavirus death count display on top of a pile of skeletons in their front y…,FascBear,pleased report neighbor death count display top pile skeleton front,1
"China, LatAm, Caribbean FMs hold special meeting on COVID-19 - Xinhua | https://t.co/gxtXsy5ARb https://t.co/zNTiGEbz4S",xxy07255392,china latam caribbean fm hold special meeting covid19 xinhua,1
"We are pleased to invite you to our webinar themed COVID 19 Pandemic: Supporting the Continuity of Education in Nigeria aimed at fostering learning and to shed light on a wide range of issues. 
To register, click here &gt; https://t.co/FtqZL4fs39 Or call 08090202323 for more info https://t.co/KCGYx3AX3f",Virgobynatur,pleased invite webinar theme pandemic supporting continuity education nigeria aim foster learn shed light wide range issue register click gt call info,0
"RT @PAP_eng: The number of confirmed coronavirus infections in Poland increased by 458 since Thursday and reached 42,038, the Ministry of H…",zenjk0,number confirm infection poland increase since thursday reach ministry h,0
RT @iambolar: #PaperTalk - Tottenham have told Jose Mourinho his key players will not be sold during the close season despite the Covid fin…,moronfoluma,tottenham tell jose mourinho key player sell close season despite fin,0
"and even in the house, shut off, and doing nothing we're better than all of you. https://t.co/kysj4Xewuo https://t.co/oQSLoLTUY9",nope_foh,even house shut nothing well,1
RT @vdwnico: #covid19 new cases per day and age distribution in #Belgium... https://t.co/UqaS1LtTgz,ZusterO,new case per day age distribution,0
@apiper13 @nowthisnews So the 10 year old that died in Miami 2 weeks ago that died from COVID-19 what happened there,jacosta030408,year old die miami week ago die covid19 happen,1
How can you not love this guy! #Cubs https://t.co/51MMA2ThpA,NickMcGillTV,love guy,1
RT @ntobengndo: EFF Response on School Closures and Measures Taken to Combat Corruption Relating to COVID-19 Relief Funds https://t.co/giyi…,Tyrone_Mkansi,eff response school closure measure take combat corruption relate covid19 relief fund,1
Today’s shifts require orgs to reimagine the way they build software — requiring resiliency and adaptability. These 3 imperatives help explain. #softwareengineering #COVID19  https://t.co/zeDgzzF0Et https://t.co/aCy72LIGyM,Cognizant,today shift require orgs reimagine way build software require resiliency adaptability imperatives help explain,0
RT @CNN: A new study has found that the anti-malarial drug hydroxychloroquine — given either alone or in combination with the antibiotic az…,strehlow_steve,new study find antimalarial drug hydroxychloroquine give either alone combination antibiotic az,1
RT @randyhillier: My thoughts on the parallels between how our current governments are dealing with COVID and how past governments acted in…,Yantra8,thought parallel current government deal past government act,0
RT @UN4Ageing: What's as amazing as this event? Working with outstanding colleagues across UN system &amp; w/ #NGOs to make it happen! Thank u…,pverasanso,whats amaze event work outstanding colleague across un system amp w make happen thank You,0
"RT @axios: Some coronavirus patients still have symptoms months after they are first infected, challenging the narrative that most people w…",RealNiku,patient still symptom month first infect challenging narrative people w,0
"@TeamTrump @realDonaldTrump American Deaths:
American Revolution: 6,800
Korean War: 36,516
Vietnam: 58,209
WWI: 116,516
Corona Virus: 147,000 and counting
WW2:  418,500
Civil War: 618,222
So much winning.",pmurtdj,american deathsamerican revolution korean war vietnam wwi countingww2 civil war much winning,1
"I want the pandemic to be over so bad
you relate? 
k then why u not wearin a mask bro",AlbaCla19,want pandemic badyou relate k You wearin mask bro,0
RT @DrTessaT: A must watch segment of Dr. Toby Rogers discussing consequences of the Coronavirus lockdown... https://t.co/xxSsygYLyf,discangirl,must watch segment dr toby rogers discuss consequence lockdown,0
"Good reminder that even though he stood up to trump, he's still a Republican. https://t.co/kVxPX2iNDc",Terri4change,good reminder even though stood trump he still republican,0
"BOOST YOUR IMMUNE SYSTEM AGAINST CORONA VIRUS
#Covid_19 
#crisismanagement 
#immunesystem 
visit - https://t.co/OhyOmEedgf https://t.co/aGfjhujai2",BISHWAJITNAND17,boost immune system visit,1
"""#Texas will bring in $11.6 billion less during current two-year budget than comptroller forecast last year"" #Covid_19's impact on the economy will be drastic. How about a legalize marijuana vote in November? Certainly help to keep Colorado afloat.  https://t.co/JgaVyprQHx",rjc411,bring 116 billion less current twoyear budget comptroller forecast last year impact economy drastic legalize marijuana vote november certainly help keep colorado afloat,0
AP FACT CHECK: Trump's alternate reality on COVID-19 threat,csteve3091,ap fact check trumps alternate reality covid19 threat,1
"@W7VOA @whca @WhiteHouse She doesn’t have to, everyone else is covered. She is just like the rest of the righteous, ignorant Covidiots.",jettwalker,doesnt everyone else cover like rest righteous ignorant covidiots,1
The Coronavirus and How the U.S. Ended Up with Nurses Wearing Garbage Bags | The New Yorker https://t.co/3MTIgMSTID,ajmarzka,u end nurse wear garbage bag new yorker,0
@DeniseSpecht We have chaos because the media and science are corrupted by politics  and have lost credibility.  Social distancing is a must UNLESS the powerful agree with your cause and then it’s ok to sing and dance in public crowds. Start a campaign to end the Credibility Gap.,uplandeconomist,chaos medium science corrupt politics lose credibility social distancing must unless powerful agree cause ok sing dance public crowd start campaign end credibility gap,1
"CHINA is facing a massive societal changes, business disruption and new economic order will completely eliminate the growth happend last 20 years. https://t.co/zN7lq0q2OC",anupdas12,china face massive societal change business disruption new economic order completely eliminate growth happend last year,1
RT @wdsu: McDonald's and Chipotle will require customers to wear masks as COVID-19 cases surge https://t.co/9qXPQbPrZ3,UkeAmericanBflo,mcdonalds chipotle require customer wear mask covid19 case surge,0
"@TeedIsMe This is such bull💩
RI did this last month!
CA was put on their list.
So, lockdown for 2 weeks and they want to know where your staying etc.
Tracking?
After 2 weeks, are they gonna test u when u want to fly home?
What the actual hell?",Lmchristi1,bullri last monthca put listso lockdown week want know stay etctrackingafter week gonna test You You want fly homewhat actual hell,1
Lockdown Lingo: Here's a new vocabulary for the new world we're living in https://t.co/FH9CfetzJg,ZanBurdett,lockdown lingo heres new vocabulary new world living,0
"RT @PhilMcCrackin44: It’s Friday July 24th, and Communist China is still solely responsible for the pandemic which has killed thousands, an…",happyskip,friday july th communist china still solely responsible pandemic kill thousand,1
RT @arimoin: The @CDCgov just issued a revised doc emphasizing importance of #ReopeningSchools.  Where is the science? Where are the data?…,Rachel_K_Meade,issue revise doc emphasize importance science data,0
RT @KCAddison68: Apparently they still teach IRONY in Florida schools,drhuseman,apparently still teach irony florida school,1
RT @SciInsider: A Texas hospital is so overrun with coronavirus cases it will send the patients least likely to survive home to die https:/…,EvEmBo1988,texas hospital overrun case send patient least likely survive home die http,1
RT @MissAmericHANA: I’M SORRY BUT HOW THE FVCK DID TAYLOR SWIFT CREATE THE BEST ALBUM OF ALL TIME IN THE SPAN OF 3 MONTHS THAT TOO DURING A…,TForeverandever,sorry fvck taylor swift create best album time span month,1
i literally screamed https://t.co/h8xDIag4CQ,babybelcher_,literally scream,1
RT @PhilWMagness: I wonder how many signers of this thing also signed the letter a month ago endorsing the protests?,patricksb4,wonder many signer thing also sign letter month ago endorse protest,1
RT @bernamadotcom: 403 Malaysians returned to the country yesterday; all of them ordered to undergo mandatory COVID-19 home quarantine - Is…,vividchaeng,malaysian return country yesterday order undergo mandatory covid19 home quarantine,0
"Keep wearing your masks, everyone. https://t.co/rqHdbJqwq3",TimBewer,keep wearing mask everyone,0
RT @Bigbillshater: Wow what a con we are living in Dr. Fauci tells you to wear your mask at all times if you can't social distance? He play…,MsNicole124,wow con live dr fauci tell wear mask time cant social distance play,1
"#cancelcompartexam2020 
Today india had recorded 50,000+ corona cases. Cancel the chse exams. Or please give any type of update. So we can look into college admissions procedure.
@cbseindia29
@HRDMinistry
@DrRPNishank
@BJP4India
@INCIndia
@RahulGandhi
@abpnewshindi
@ATSBB",Kavish98841915,today india record case cancel chse exam please give type update look college admission procedure,0
RT @JDiamond1: It took a surge of nearly two million coronavirus cases over the last month — and the spate of devastating polls that ensued…,WhatsHerNameIn9,take surge nearly two million case last month spate devastate poll ensue,1
"RT @maggieNYT: Like, literally walked away from NC other than first night because Cooper wouldn't promise him no social distancing. Forced…",texaradogirl,like literally walk away nc first night cooper wouldnt promise social distancing force,1
"First time? 

#coronavirus #arizona #California #fauci #covid https://t.co/1V7eIH5rsi",merlinseyes,first time,1
"RT @WelshGovernment: Thanks to the efforts we’ve all made to reduce the spread of coronavirus, we can continue to carefully ease more restr…",InnovateTrust,thanks effort weve make reduce spread continue carefully ease restr,0
"@DailyMailUK Why make it so confusing, 16 or 123? Just point folks to the daily report:-
https://t.co/0lcROPzVJH
It's 770 new cases , 123 deaths
A continuing disaster.
#ToryBritain #toryshambles",glasshalffulls,make confusing point folk daily report new case deathsa continue disaster,1
"RT @CaulfieldTim: @jonathanstea @CanenePhd @SajjadFazel Let's work together to fight the #infodemic!

Here is a recent comment that outline…",ShawneeEidt,let work together fight recent comment outline,1
How does it take 7+ days for the average person to get Covid-19 test results while all of these pro sports teams can get them in a day or less? Is it merely the fact that these teams can contract with private labs while the rest of us mob underfunded public health infrastructure?,MilesPerHoward,take day average person get covid19 test result pro sport team get day less merely fact team contract private lab rest u mob underfunded public health infrastructure,0
"#coronavirus   
What a shocker that the next virus is very likely from consuming animal guts, and killing innocent beautiful animals. And yet meanwhile people continue to consume disgusting animal guts and cow and other animals’ baby milk. humans are disgusting.
Go #vegetarian",AfraidMonsters,shocker next likely consume animal gut kill innocent beautiful animal yet meanwhile people continue consume disgust animal gut cow animal baby milk human disgustinggo,1
RT @RickSpur: BREAKING | Tottenham Hotspur club legend Ledley King has now agreed terms to join José Mourinho's coaching staff. | [@Standar…,archermonkeys,break tottenham hotspur club legend ledley king agree term join jos mourinhos coach staff,0
"@SteveDaines NEW: A coronavirus vaccine likely will not be ""widely available"" to people in the U.S. until ""several months” into next year, Dr.  Fauci said Friday during a Washington Post, Post Live event.",Kailee631,new vaccine likely widely available people u several month next year dr fauci say friday washington post post live event,0
"RT @TheRealRazielah: @JbarGarden @GregAbbott_TX It wasn't the fact that Texas reopened. It was the fact, that as we reopened, talking heads…",TheRealRazielah,wasnt fact texas reopen fact reopen talk head,1
RT @LucyKnows1: Who is Bill Gates to tell Americans ANYTHING ⁉️. Is he a doctor? NO. Is he a research scientist? NO. Is he a college grad?…,pickypatriot1,bill gate tell american anything doctor research scientist college grad,0
"RT @GOPLeader: Democrats are bending over backward to defend China's lies.

The Dem Chair of the Armed Services Committee even said that ""i…",Dustin3973,democrat bend backward defend china liesthe dem chair arm service committee even say,0
"@hailcheaters The FWA takes into account off-field influence as well, not just 'who's the best player'. He was driving force on pitch and also in raising millions for NHS and key workers during the pandemic...",Robin_A_K_Smith,fwa take account offfield influence well whos best player drive force pitch also raise million nhs key worker pandemic,0
"RT @PIB_India: Highest single day recovery for the third consecutive day - 34,602 COVID patients discharged in last 24 hours  

Cumulative…",FOBDhanbad,high single day recovery third consecutive day patient discharge last hour cumulative,0
"RT @antonioguterres: The Arab region is home to the world’s largest gender gap in human development.

The #COVID19 recovery is an opportuni…",wisdom_stoic,arab region home world large gender gap human developmentthe recovery opportuni,0
This mixed with Sprite &amp; Mentos &gt;&gt; https://t.co/dH98LI2qdZ,KdotJohnson_,mixed sprite amp mentos gtgt,0
RT @COVID19Tracking: Yesterday’s problems with COVID-19 hospitalization data continue today in CA and TX. Both states still warn that their…,wendylee21742,yesterday problem covid19 hospitalization data continue today ca tx state still warn,1
RT @KevinBooker212: I just spoke to a Pharmacist Who lives outside of Seattle and he told me that the new mask law being planned is just a…,deplorable_www,spoke pharmacist life outside seattle tell new mask law plan,1
@ferialhaffajee What was she doing during lockdown?,MabadaMabada4,lockdown,0
"#Baseball's Boys Of Summer Bravely Play Ball During Pandemic, Just Like 1918 - https://t.co/xxGMhxbmJm Follow The New York Independent via @nyi_news",247Heads,boy summer bravely play ball pandemic like follow new york independent via,0
"RT @ChrisLu44: Trump this week: ""We have tremendous supplies and a great supply chain""

Here's what the federal govt has sent nursing homes…",hamm_pug,trump week tremendous supply great supply chainheres federal govt send nursing home,0
"RT @NorbertElekes: Coronavirus update, India:

- Maharashtra: 9,615 new cases
- AP: 8,147 new cases
- TN: 6,785 new cases
- Karnataka: 5,00…",bipinvegada786,update india maharashtra new case ap new case tn new case karnataka,0
RT @Mohamme08067656: @aishat_alpha @AbdillahLateef When the man and woman are all away from home to work who else protect the home?  Childr…,AbdillahLateef,man woman away home work else protect home childr,1
"RT @BLM_004: Halloween Horror Nights will not be held at Universal Orlando or Universal Studios Hollywood due to the COVID-19 pandemic.

Me…",BLM_004,halloween horror night hold universal orlando universal studio hollywood due covid19 pandemicme,1
@realDonaldTrump COVID DOES NOT AND WILL NOT DISAPPEAR QUICKLY! CAN YOU READ?,konoboe,disappear quickly read,1
@ChadLindberg Hey Nick I hope you are well and keeping safe?  Im a big fan of Paranormal Lockdown UK. Have you and Katrina had any plans to visit The Falstaffs Experience in Stratford apon Avon? It's ment to be one of the most haunted houses in Britain from the 16th century.,MarkJamesMuldo2,hey nick hope well keep safe big fan paranormal lockdown uk katrina plan visit falstaff experience stratford apon avon ment one haunt house britain th century,0
"RT @MattMurph24: COVID-19 patients will be ‘sent home to die’ if deemed too sick, Texas county says https://t.co/dxR7r8ZGMD",ukexpat19,covid19 patient send home die deem sick texas county say,1
@SenatorMenendez And you guys are all going on vacation before bringing the corona virus relief bill to the floor,JohnQPu13727420,guy go vacation bring relief bill floor,0
"RT @SWeemaes: Masks has nothing to do with health, the mask promoted a culture of control, slavery, silence.the experts that are incompeten…",TomIsBack7,mask nothing health mask promoted culture control slavery silencethe expert incompeten,1
RT @teresa92999471: @smervosh Funny my neighbor died of a heart attack.listed as covid. Guy was killed in motorcycle accident last week..li…,SpringAyn,funny neighbor die heart attacklisted guy kill motorcycle accident last weekli,1
"RT @elisejcooper: There are very few things that I set an alarm for on a Saturday - but the annual @audiocraftfest is one of them!
Learning…",Bec_maa,thing set alarm saturday annual one themlearning,1
"Before dinner, a locally distilled libation: 12-33 Distillery also helped us during pandemic. #1233Distillery #handsanitizer #Nooz #NOOZtv #JohnDaly #MyrtleBeach #Wilmington #BrunswickCountyNC #BrunswickBeachNews #Golf #Food #Travel #News #CarolinaBeaches https://t.co/cYyNlkQrHZ",JohnDalySports,dinner locally distil libation 33 distillery also help u pandemic,0
RT @MichaelSpring17: A reason why New Zealand probably had perfect Covid-19 compliance is that they’re fortunate to lack the presence of 1…,Nd172557208,reason new zealand probably perfect covid19 compliance theyre fortunate lack presence,1
On another sickening note: @senatemajldr /Moscow Mitch and his ilk left the senate yesterday instead of putting forth a relief package. They didn’t even vote on the HEROES act. The senate has been gone for a solid two weeks and yet done nothing. https://t.co/xEKk7SWAOY,Anime_Now90,another sicken note moscow mitch ilk leave senate yesterday instead put forth relief package didnt even vote hero act senate go solid two week yet do nothing,1
"RT @RichardGrenell: . @JoeBiden is manipulating intelligence to suggest it’s racist to blame China. 

Our entire intelligence community bla…",lucielocket51,manipulate intelligence suggest racist blame china entire intelligence community bla,1
WAIT JONAH HAS CORONA?? :((,EVERYWALLS,wait jonah,1
"RT @DurhamHealth: Remember to frequently clean high touch items like door knobs, phones, counters, steering wheels, gas nozzles, keyboards…",CityofPickering,remember frequently clean high touch item like door knob phone counter steer wheel gas nozzle keyboard,0
"RT @AndreaR9Md: Tear gassing moms, such a noble cause. And by noble I don't mean the inert gas, I mean a caustic gas deployed on peaceful p…",shuttermug1,tear gas mom noble cause noble dont mean inert gas mean caustic gas deploy peaceful p,1
"5G Radiation Linked To Coronavirus Infection, New Study Suggests https://t.co/S9PDEMrLJq",crystalanya,g radiation link infection new study suggests,0
Speak Out with Danielle - short video interviews by Danielle from @bhspeakout with different people about their #coronavirus experiences. This one with John &amp; Mark https://t.co/V5FquEJvQT from John's Crazy Socks https://t.co/8nqmqKbh1f,LearningDisEng,speak danielle short video interview danielle different people experience one john amp mark john crazy sock,1
This wonderful administration wants to kill your kids and their parents.....grandparents and teachers and support staff as well.....thoroughly disgusting and insane. https://t.co/y9hIAyW1Sy,Ravenesque_2,wonderful administration want kill kid parentsgrandparents teacher support staff wellthoroughly disgust insane,1
"Our dear friend Tanya Ward Goodman @campfiresally invited Courtney and I to a virtual escape room and then wrote about it for @washingtonpost. It's a great piece that sneaks up on you and is about a lot more than solving puzzles to escape a room.

https://t.co/t8qJtETvoT",flying_lobster,dear friend tanya ward goodman invite courtney virtual escape room write great piece sneak lot solve puzzle escape room,0
"Everyone has to make the decision for themselves. Have to imagine he was pressured to compete...

#Covid_19 #NFL https://t.co/sap8HidwU5",KCShopTalk,everyone make decision imagine pressure compete,1
"@republic @indiatvnews @Republic_Bharat @tv9news Dear news channel, Most of the residents have got very high bills in Maharashtra due to incorrect calculation on part of MSEDCL/MSEB. The bill are at least 4 times the normal monthly bill. This in time of Corona. https://t.co/UASiyOMZ7P",roshanscorp,dear news channel resident get high bill maharashtra due incorrect calculation part msedclmseb bill least time normal monthly bill time,0
"Shoutout to @megyooschneider for an inspirational keynote capping off this phenomenal week of #VirtualCatalyst2020! ""COVID is an opportunity to build a generation of resilience... in order to become more resilient, we need more gratitude to spark more joy during difficult times."" https://t.co/ygqZqCywez",Maddy_Q,shoutout inspirational keynote cap phenomenal week opportunity build generation resilience order become resilient need gratitude spark joy difficult time,0
"😂 This is ultimate, So this has to be baked or fried to fight corona virus!!! Please batadijiye @arjunrammeghwal. https://t.co/32qKCFPdCs https://t.co/OyH0o0wRXp",sandeep_msn,ultimate bake fried fight please batadijiye,1
"Pls share the details of where and all we can take covid test at Kilpauk, Anna Nagar area..Treat as URGENT..

@RAKRI1 @DrBeelaIAS @Vijayabaskarofl",shanmuprakash1,pls share detail take test kilpauk anna nagar areatreat urgent,1
As a spurs fan i want to be offended but 😂😂😂😂😂😂 https://t.co/g9K2JoKSpK,Mitch_Da_Bitch1,spur fan want offend,1
"My company is being audited, I was potentially exposed to COVID so I cant even help, I’m going to lose a week of work waiting for test results, and the paycheck I just got isn’t even enough to cover my rent. https://t.co/Ex2Em5A3CY",thebig_lubarsky,company audit potentially expose cant even help go lose week work wait test result paycheck get isnt even enough cover rent,1
"RT @thereidout: .@joyannreid on the GOP delaying a plan for pandemic relief: ""Do you have a sense of what they want?""
 
@SpeakerPelosi: ""I…",rfree00curry,gop delay plan pandemic relief sense want,1
@MayaKadosh @sukhJGaur Thank you #Israel  for standing with #India in this fight against the #ChineseVirus,Sk_nairR,thank stand fight,1
RT @zillyjunkie: Has anyone profited from Covid-19?,KarlEspo,anyone profit covid19,1
COVID-19 Has Brought Sweeping Changes To The Sales Profession And It’s All Good https://t.co/z204LC2nf0,allysdad,covid19 bring sweeping change sale profession good,0
"Important article from The Hindu ( 23/07/2020 ) 
#thehindunewspaper #thehindu #newspaper #upsc #ias #ips #nda #cda #capf#newspaper #news #covid #instagram #magazine  #journalism #love #newspapers #instagood #corona… https://t.co/R2y1ax6jRe",vk8522,important article hindu 072020,0
RT @ChloeSalsameda: #NEW: New Orleans is shutting down bars &amp; banning restaurants from selling alcoholic drinks to-go in response to rising…,Allenmartin316,new orleans shut bar amp ban restaurant sell alcoholic drink togo response rising,1
"To be clear, patching up Obamacare or the Affordable Care Act is not sweeping reform. #MedicareForAll is. https://t.co/HkFTEKcNiY",PoliticalAnt,clear patch obamacare affordable care act sweep reform,0
"RT @DelthiaRicks: #COVID19 patients will be ‘sent home to die’ if deemed too sick, Texas county says https://t.co/o4ecPZKbVt",MangyMedia,patient send home die deem sick texas county say,1
@adikohler @DylanReeve @keith_ng Because even one Co-vid positive person out in the community could start the community transmission that could put us all into lockdown again just like Victoria. It would be much harder to get full compliance a second time.,1nt39r1ty,even one positive person community could start community transmission could put u lockdown like victoria would much harder get full compliance second time,0
"RT @paimadhu: In our epidemiology course for journalists, I used this as example of selection bias &amp; uncritical journalistic reporting.

He…",Vishy89,epidemiology course journalist use example selection bias amp uncritical journalistic reportinghe,0
Does wearing a mask cause diagnostic tests to read false-positive for COVID? https://t.co/tTJ7g9EkGr,rickhenry1775,wear mask cause diagnostic test read falsepositive,0
"RT @ReutersUS: U.S. records more than 1,000 coronavirus deaths in a single day for the fourth day in a row - Reuters tally https://t.co/hk7…",magstags05,u record death single day fourth day row reuters tally,1
this girls talkin about “my life is in gods hands so I know I’m safe” referring to COVID as a hoax 😩 ma’am....... I think COVID was part of gods plan LOL,slipknaughty_,girl talkin life god hand know safe refer hoax maam think part god plan Laughing Out Loud,1
"RT @CorbetWicks: The Truth About Masks | COVID-19 Facts From The Frontline https://t.co/jes63FLCVJ via @YouTube 

Educate yourself! 
Facts…",CorbetWicks,truth mask covid19 fact frontline via educate fact,1
RT @PapooTx: Democratic leaders in the House and Senate demanded an FBI briefing about Russian active #disinformation efforts aimed at misl…,willys4141,democratic leader house senatedemanded fbi briefingabout russian active effort aim misl,0
RT @jamesplake721: People are being arrested for less.,BrownB55463039,people arrest less,1
"RT @RobinFox46: CDC leans in favor of reopening schools
(Via FOX 46 News) https://t.co/fTAWmMTb2m",hudkinskirk0,cdc lean favor reopen schoolsvia fox news,1
"RT @AdamantxYves: TBH, it's way too late for this. I appreciate you being one of the lone progressive voices of the Democratic party, but t…",kerrytheecancer,tbh way late appreciate one lone progressive voice democratic party,1
"RT @CBS6: More than 1,100 new COVID-19 cases were reported out of the 19,600-plus tests processed since Thursday's health department update…",frog8043,new covid19 case report plus test process since thursday health department update,0
"#Delhi: #COVID19 Positive Man Sexually Assaults #minor at #quarantinecentre 

#sexualassault #womensafety 
https://t.co/Yvg9whdCBk",GoNews_India,positive man sexually assault,1
"RT @AdaKirschner: Hi. Some food for thought this #fridaymorning:

➡️ Only about a quarter of Americans are on Twitter - ~22%.
➡️ Roughly 2/…",janjan2892,hi food think quarter american twitter 22 roughly,0
Losing colleagues every week due to covid-19 😭😭,Njurestic,lose colleague every week due covid19,1
"RT @DeaceProducer: The old saying ""even a broken bureaucrat is right twice a pandemic"" rings true again.

Fauci was correct in February in…",liberty_addict,old say even break bureaucrat right twice pandemic ring true againfauci correct february,0
meanwhile in Northamptonshire &lt;tumbleweed effect&gt; https://t.co/AiDVPCmmNp https://t.co/qGXEOFR9O6,CarriePurdom,meanwhile northamptonshire lttumbleweed effectgt,0
"RT @RespectIsVital: Ah, the Tories annual summer Foodbank photo op has arrived.

Look at the amount of supplies they need!

The fact they e…",maisie2shooz,ah tory annual summer foodbank photo op arrivedlook amount supply needthe fact e,0
RT @nilodile: Me @ the end of this damn pandemic https://t.co/3dzgz0eAs4,Lit_Spice,end damn pandemic,1
RT @theblissnews: There is surge in the number of confirmed coronavirus in Lagos State as it records 203 of the total 604 new cases on Thur…,Araamid1,surge number confirm lagos state record total new case thur,0
RT @EricStoffle: It’s the Eleventh Hour as political and religious leaders use their power and influence toward for their own gain. Anyone…,LovelydayTech,eleventh hour political religious leader use power influence toward gain anyone,0
This 27-year-old reporter is urging people to take COVID-19 seriously after battling the virus for more than a month https://t.co/4rAYeslhRX,nowthisnews,yearold reporter urge people take covid19 seriously battle month,1
"RT @AlexBoyerFox4: 14 family members contract COVID-19 after backyard barbecue

https://t.co/eNSC7yne2v",treevoir,family member contract covid19 backyard barbecue,0
"The local COVID-19 caseload is holding steady.
https://t.co/zIsfK8zRME https://t.co/HKFcPMlemG",BlackburnSarnia,local covid19 caseload hold steady,0
"RT @Pamacious: ""Romney’s bill... would initiate a secretive process that could result in cuts to Social Security and Medicare benefits, a l…",ce9461,romneys bill would initiate secretive process could result cut social security medicare benefit l,1
"Around 2,000 of these planes have been in storage in the US since the coronavirus pandemic led to their being grounded.",hoke_thomas,around plane storage u since pandemic lead ground,0
The control freak https://t.co/hofhZC7mUU,haddon_gail,control freak,1
@talialikeitis This might be helpful! https://t.co/wqRsb01u9R,GetRepustar,might helpful,1
"RT @SolidRedPeon: Supreme Court denies Nevada church's appeal of attendance restriction amid coronavirus pandemic

https://t.co/uauq8L355X…",dann088,supreme court deny nevada churchs appeal attendance restriction amid pandemic,1
RT @jonsnw6: Social distancing is making me horny!! https://t.co/yd1DpoWxCR,benjaminj1790,social distance make horny,0
"RT @ndtv: #LeftRightCentre | In the midst of #COVID19 crisis, SpiceJet, in association with actor Sonu Sood, has been bringing back Indian…",IndianHoonYaar,midst crisis spicejet association actor sonu sood bring back indian,1
RT @MNCDFbombay: #MNCDFrelief donated customized Face Shields to the Mulund Police traffic division #COVID19 Frontliners. We welcome the co…,DrSubhasree,donate customized face shield mulund police traffic division frontliners welcome co,0
Check out our Covid-19 Sales process where we make it easier and more comfortable for you to get in touch!! https://t.co/MyK7wIWk2q,AutopointGalway,check covid19 sale process make easy comfortable get touch,0
"AfDB, UNHCR and G5 Sahel partner to enable $20m COVID-19 response for refugees  https://t.co/h3YHlMHR2x",dev_discourse,afdb unhcr g5 sahel partner enable 20m covid19 response refugee,0
RT @gedkearney: 1/3 Privately owned nursing homes worst hit by COVID. ‘@LASANational recognised the need to hire more staff. It began to tr…,TDeathAdder,3 privately own nursing home worst hit recognise need hire staff begin tr,1
"@Amy_Siskind She died of covid-19 but sociopath Miller and his entire administration are hopeless miscreant liars about everything... he, like them are unable to speak any form of truth.",Mdvanii,die covid19 sociopath miller entire administration hopeless miscreant liars everything like unable speak form truth,1
"@LukeRobins5 that thing looks like it’d hold the cure to corona,,, keep it. looks high tech.",charczb,thing look like itd hold cure keep look high tech,1
"@kyliexquinn @PRP_LB They had a food drive for Covid victims if I’m remembering right and a food bank, but they’d def know more than I, they also organized one of the George Floyd protests :)",PettyRedSpectre,food drive victim remember right food bank theyd def know also organize one george floyd protest,1
Trump Calls Off Jacksonville Republican Convention Over Coronavirus https://t.co/YDrcY2XZQK,removalman123,trump call jacksonville republican convention overcoronavirus,0
RT @TexasTribune: New: Harris County has ordered that all public and non-religious private schools stay closed and provide online learning…,CindyReynolds,new harris county order public nonreligious private school stay closed provide online learning,0
