original_text,author,post,label
"@KessingerSamuel @Cameron_Soodi__ @BBCNews https://t.co/ZIRUYtQg7H

This article is from today

""A number of clinical trials are now testing whether zinc – combined with other supplements or drugs – could prevent COVID-19 or help people get over it more quickly, but no study results have been published yet.""",juicyjonjames,article todaya number clinical trial test whether zinc combine supplement drug could prevent covid19 help people get quickly study result publish yet,0
First Covid-19 case in Bhubaneswar’s biggest slum worries officials in Odisha https://t.co/IMKkzUFCwz,news98info,first covid19 case bhubaneswars big slum worry official inodisha,1
RT @SocialistHB: So when we should have been preparing for this pandemic. Johnson was on a country break and documents were stripped back o…,NC6581191,prepare pandemic johnson country break document strip back,0
"RT @ddmartinis: Time for reading,#beyond #COVIDーhttps://t.co/GatWRkQ6T7 is  #WorldEnvironmentDay.how's in going to be #agriculture in the f…",PlantTeaching,time reading hows go f,0
"RT @mygovindia: As a part of #AatmaNirbharBharat package, Hon'ble Finance Minister, @nsitharaman recently announced measures for relief and…",VasGiri,part package honble finance minister recently announce measure relief,0
A new official symptom of coronavirus is the loss of or change in your normal sense of smell or taste. If you or anyone in your household is experiencing this symptom you should all stay home &amp; isolate. Check all symptoms at: #stayalert https://t.co/wyb1NDhMn8 #SouthWarks https://t.co/gHPrDxIM9A,SouthWarksCCG,new official symptom loss change normal sense smell taste anyone household experience symptom stay home amp isolate check symptom,1
"RT @mdenis_Ke: How the hell can you do someone this extent. Streets aren't safe yes, bt this pandemic shouldn't be a gatepass to this eviln…",CrazyDREAMER254,hell someone extent street arent safe yes bt pandemic shouldnt gatepass eviln,1
RT @ZyiteGadgets: Demonstrating 15 #contacttracing and other tools built to mitigate the impact of #COVID19 https://t.co/2FUqEqcCrZ https:/…,zyiteblog,demonstrating tool build mitigate impact http,0
"RT @UnseenTruth2020: So Billy Boy is back at it again, he can’t use the UK as a testing ground for his fake vaccine, so he has to go somewh…",LonelyPolarBear,billy boy back cant use uk test ground fake vaccine go somewh,1
"RT @vaishali_s14: Highest single day spike in Karnataka.
515 COVID19 cases in Karnataka
482 of this are ppl who returned from other states.…",YatikY,high single day spike karnataka515 covid19 case karnataka482 ppl return state,0
"RT @edyong209: Thread. 

Also make time for Lisa’s excellent piece https://t.co/T5v9PF05Iu https://t.co/f66e7yV7TF",riehphy,thread also make time lisas excellent piece,0
Atmospheric #CO2 levels rise sharply despite #COVIDー19 lockdowns #ClimateCrisis  https://t.co/mGPOSBIVsz,m_hof,atmospheric level rise sharply despite lockdown,0
"RT @DrDenaGrayson: 😱The #coronavirus-infected person visited Backwater Jack's—site of the infamous #COVIDIOT pool party 
—for *nearly 4 hou…",Quixstar,infected person visit backwater jackssite infamous pool party nearly hou,1
RT @RandysVinylTap: If you love listening as much as I love making Vinyl Tap on CBC Radio please make your voice heard. Renewal decisions a…,GretschGear,love listening much love make vinyl tap cbc radio please make voice heard renewal decision,0
"It is not the police don't care or have bad training

They actually want to harm the public, to send a message ""they will kill you"" https://t.co/G6OAnIdPBP",thejonmccoy,police dont care bad trainingthey actually want harm public send message kill,1
"RT @TheScotsman: School in England forced to close within hours of reopening after two pupils tested positive for coronavirus

https://t.co…",Spence47204515,school england force close within hour reopen two pupil test positive,0
#realty #realestate #office #malls #infra #IRB #IRBINVIT #INVIT #corona #covid19 #lockdown #unlock1 IRB InvIT Fund net profit drops at Rs 99 cr for Q4FY20 https://t.co/4ms8keDHDV,RealtynInfra,irb invit fund net profit drop rs cr q4fy20,1
Really hope this guy doesn’t have Corona… https://t.co/71VY5ceGgu,carlosrudriguez,really hope guy doesnt,1
@NoIAmTonyGreen @BorisJohnson I wonder why so many people are contracting COVID 🤔 I wonder why so many people are dying; perhaps because blacks are 4x more likely to get it yet the left support mass gatherings. Yet another example of common sense being ignored because it doesn’t fit with an agenda,Odanielreynolds,wonder many people contract wonder many people die perhaps black x likely get yet leave support mass gathering yet another example common sense ignore doesnt fit agenda,1
Revolut staff claim they’ve been told to quit their jobs or be fired https://t.co/43cOlAcS78,LawMindMaps,revolut staff claim theyve tell quit job fire,1
"agree. this describes me, who believed that there were enough voices out there. it took covid and the terror bill to become critical and engage in dialogue. i’m ashamed and i hope from here on out i can help other ppl find their humanity https://t.co/cd0wYtboIk",kenzie__du,agree describes believe enough voice take terror bill become critical engage dialogue ashamed hope help ppl find humanity,1
RT @tresbelle_: Arkansas prison #CumminsUnit is trying to move inmates who tested positive for coronavirus with inmates who are negative. T…,tsGrubbs_11,arkansas prison try move inmate test positive inmate negative,1
"RT @ultrimaxcoating: NO!! you do NOT need face masks to prevent Coronavirus!

Read on to find out why: https://t.co/dIOscMf6hx

#notofacema…",pstoise,need face mask prevent coronavirusread find,0
"Genuinely struggling to understand how someone can completely neglect their son, break rules without a second thought during a pandemic so he can’t see his son, and then let his girlfriend boast all over social media about it when he should be with his CHILD.",beth_sixsmith,genuinely struggle understand someone completely neglect son break rule without second thought pandemic cant see son let girlfriend boast social medium child,1
"RT @elham16696986: @Maryam_Rajavi-#Iran
The clerical rgm has adopted the strategy of mass human casualties to build a barrier against the d…",Azadiarman1,clerical rgm adopt strategy mass human casualty build barrier,1
"RT @StrongerStabler: Boris Johnson is ""very proud"" of his Gvmnt's response to covid:

Very proud of the PPE scandal
Very proud of the failu…",jtprescott36,boris johnson proud gvmnts response covidvery proud ppe scandalvery proud failu,0
"RT @416_sch: if anyone knocks on your door and says they need to stick their finger up your ass to test for corona virus, it's a scam. i fe…",lol_gabe,anyone knock door say need stick finger as test scam fe,1
"RT @Khanoisseur: On Friday, Florida's Department of Health reported a new single day record for coronavirus cases since the state began reo…",TeresaCrush,friday floridas department health report new single day record case since state begin reo,0
Bullshit! https://t.co/EMtLYc83jL,assotech_blith,bullshit,1
"RT @abhyudayjindal: With constantly optimising operations at both our plants, @Jindal_Official is gradually inching towards its pre #COVID1…",amankumarmishr2,constantly optimise operation plant gradually inch towards pre,0
"RT @ScienceMagazine: A new off-label observational study suggests that the FDA-approved drug acalabrutinib, already used to treat several B…",SciImmunology,new offlabel observational study suggest fdaapproved drug acalabrutinib already use treat several b,0
"In Hard-Hit Areas, Covid's Ripple Effects Strain Mental Health Care Systems - https://t.co/3TVe8cc8IN -",StyleUpNow2017,hardhit area covids ripple effect strain mental health care system,1
"RT @C_Resistance: Join us on Tues, 6/2, from anywhere in the world, for a powerful convo w/ rad educators, discussing abolitionist teaching…",angrymemepoet,join u tues 2 anywhere world powerful convo w rad educator discuss abolitionist teaching,0
"RT @RaviDTeja1: If it is not justified to listen to 4560 candidates as they are minority(almost12.5% of the total candidates),then how is t…",singhgarvb007,justified listen candidate minorityalmost125 total candidatesthen,0
"How do we support each other AND the environment through COVID-19? By continuing to Reduce, Reuse, and Recycle safely! NDEP has produced essential guides that help keep both ourselves and our planet safe &amp; healthy during these times. https://t.co/3wey76eQIt",greenUPNV,support environment covid19 continue reduce reuse recycle safely ndep produce essential guide help keep planet safe amp healthy time,0
RT @CNBC: Stocks rallied Friday after a surge in U.S. jobs raised hope that the economy is starting to recover from the coronavirus pandemi…,sarangcoolkarni,stock rally friday surge u job raise hope economy start recover pandemi,0
@Aderinola08 are you thinking what am thinking!!! Though https://t.co/pQepLoWhCu,FaithBamAde,think think though,1
RT @newscientist: Coronavirus gives us a chance to transform our approach to the climate #WorldEnvironmentDay https://t.co/5f4cHykA2u https…,7TariqM,give u chance transform approach climate http,1
RT @BBCRadio4: @BBCFarmingToday @gloriagaynor @charlottebsmith @MishalHusain @JustinOnWeb @BBCr4today And at 9 O'Clock there's a special ed…,tezzer57,oclock there special ed,1
"https://t.co/lF69iiPMsl
SORRY PEOPLE, THE RICH REPUBLICANS IN THE SENATE DON'T THINK THE PEOPLE NEEDS MORE MONEY, EVEN THO THEIR LEADER IS  RESPONSIBLE FOR THIS SITUATION IGNORING THE WARNINGS OF THE CORONAVIRUS IN NOVEMBER CALLING IT A HOAX.  SO FAR DEATH TOLL IS 391,656 PEOPLE",perezrj25,people rich republican senate dont think people need money even tho leader responsible situation ignore warning november call hoax far death toll people,1
RT @Tom_MD_: The fish rots from the head down. Lest you forget. #DUQUEINUTIL,spempemm,fish rot head l forget,1
"RT @ACMS_KCL: The @TheBMA @SallyBrett2 met today with representatives from 13 BAME groups, IMG and faith organisation, including KCL ACMS t…",KCLSurgicalSoc,meet today representative bame group img faith organisation include kcl acms,0
"RT @justinmadders: We could’ve looked at some of the other countries who have successfully trialled these systems and used theirs, but no,…",RandBmanthinks,couldve look country successfully trialled system use,0
RT @OneFileUK: Apprenticeship delivery has already completely changed due to CV19. How will apprenticeships be affected in the long run? 🤔…,ruphusdebellius,apprenticeship delivery already completely change due cv19 apprenticeship affect long run,0
"2020 so far:
- worldwide pandemic
- race war in USA
- I never knew this pic existed https://t.co/YpK94iZd11",emeraldmermay,far worldwide pandemic race war usa never know pic exist,1
"Year on year atmospheric CO2 levels rise sharply despite Covid-19 lockdowns

We slowed the rise, but didn't negate it.
 https://t.co/N4Jmb8LCJA",SamCarson,year year atmospheric co2 level rise sharply despite covid19 lockdownswe slow rise didnt negate,0
"@realDonaldTrump This is people getting their jobs back in the midst of a pandemic which you let spiral out of control. You are the reason for the job losses, not gains here.",janek_andrew,people get job back midst pandemic let spiral control reason job loss gain,1
RT @FergalBowers: International travel set to return 'within weeks' https://t.co/8PGw1ae2LF via @rte,GoldenDublin,international travel set return within week via,0
@SpiritIsland3 @LegendLakeCom @AdamParkhomenko This should be the given solution for any protests during a pandemic.,LegendLaker,give solution protest pandemic,1
"RT @IndiaSpend: The Centre has allowed max projects in &amp; around protected areas (PAs) in Maharashtra (98), our analysis of 2,053 clearances…",Avishi_,centre allow max project amp around protect area pas maharashtra 98 analysis clearance,0
RT @AmmarRashidT: It's already started happening. Japan has banned travel from Pakistan and Qatar Airways has suspended operations. No one…,Khaaksaar__k,already start happen japan ban travel pakistan qatar airway suspend operation one,1
The restraint and dignity shown by Sheku Bayoh’s family is amazing. https://t.co/BEVTTLj3AD,realcolinquinn,restraint dignity show sheku bayohs family amaze,1
RT @MichaelMarmot: One might have hoped... There was a question to the PM. There was a debate in Parliament about #Marmot2020. And Covid-19…,GreenwichDpac,one might hop question pm debate parliament covid19,0
RT @snydersas: My take on The Pandemic and Korean Foreign Policy in the Event of the Dissolution of the U.S.-ROK Alliance https://t.co/8G33…,duyeonkim,take pandemic korean foreign policy event dissolution usrok alliance,0
RT @DioniCollins: #BreonnaTaylor worked as an EMT during a global pandemic and had dreams for the future and being a nurse in service for h…,Holleba,work emt global pandemic dream future nurse service h,0
"RT @callkev2: Yeah - kinda getting the same feeling here too..

Probs why Berkshire H is delivering bricks to the planned Riots across Amer…",christi40904573,yeah kinda get feel tooprobs berkshire h deliver brick plan riot across amer,1
"RT @sarkar_swati: So, if a woman does not get bail through a court of law, a pregnant elephant must be tortured to death? Very hard to fath…",BaetenIndian,woman get bail court law pregnant elephant must torture death hard fath,1
"RT @RealWayneRoot: Pandemic. Lockdown. Economy closed. 100k dead. Riots. Looting, burning. Dems can’t stop ⁦@realDonaldTrump⁩ or capitalism…",BizzbuilderKen,pandemic lockdown economy close k dead riot loot burn dems cant stop capitalism,1
"RT @Priyank31123745: @GovindRathore07 Panchgavya contains phosphate, Nitrogen, potash, Lactose, Hormones, fats, vitamin C and many natural…",NarendraMendhe1,panchgavya contains phosphate nitrogen potash lactose hormone fat vitamin c many natural,0
"These fucking clowns live on another planet, I tell you. https://t.co/fuY7fP1IWQ",MisterUDJ,fuck clown live another planet tell,1
"#ICYMI 

The numbers of people homeless declined during #COVIDー19 

Pat Doyle, CEO of @PMVTrust gave his reaction to the figures earlier on @BreakfastNT
 
Listen HERE 
#BKNT 

https://t.co/dHnjui8i1Q",NTBreakfast,number people homeless decline pat doyle ceo give reaction figure earlier listen,0
RT @FinancialTimes: FT Big Read: The pandemic has exposed tensions over food security that are now playing out in UK-EU trade talks. With j…,kacidama,ft big read pandemic expose tension food security playing ukeu trade talk j,1
[DefendPDX *Repeater*] See below for information: RT @downey: #RoseCityJustice #PortlandProtests #PortlandProtest #PDXprotests #DefendPDX https://t.co/CiIxFvAGKc,defendpdx,defendpdx repeater see information rt,0
RT @FChangy: This is funny! Make sure you listen to the announcement (english). Recorded last night by a friend in #VictoriaPark #6431truth…,jeromguilbert,funny make sure listen announcement english record last night friend,0
"RT @B52Malmet: #BunkerBoy bungles the pandemic, tanks the economy, blows his response to the protestors, uses the military like a thug, bra…",sherri_lulu,bungle pandemic tank economy blow response protestors use military like thug bra,0
RT @gr8tjude_08: Joe Biden Tries to Lie About Coronavirus But Ends Up Making No Sense in Jumbled Word Salad (VIDEO) https://t.co/4rN7Yeww1K…,NRose28367092,joe biden try lie end make sense jumble word salad video,1
"RT @dvillella: @realDonaldTrump I'm not a Democrat and I'm not worried.

Bragging about a 'comeback' while the pandemic is still raging, 40…",ToneBonedd,democrat worriedbragging comeback pandemic still rag,0
"RT @philip_ciwf: #WorldEnironmentDay
Factory farms could be making victims of us all
From animals ‘grown’ like mere commodities and fed on…",uschiwushi,farm could make victim u allfrom animal grow like mere commodity feed,1
COVID-19 disrupted land auctions https://t.co/MNJzLAdjiB,EINEthanolNews,covid19 disrupt land auction,0
RT @sazmeister88: no deaths for 9 days and no new cases for a week. i don't find this reassuring; just deeply suspicious. https://t.co/MSIB…,mikebahirathan,death day new case week dont find reassuring deeply suspicious,1
"@MotivatedNot @SkyNews I thought COVID was a hoax?!? Make up your mind. Oh wait, it fits your narrative so now you believe the numbers, I get it",AceDoubleYou,think hoax make mind oh wait fit narrative believe number get,1
"RT @geatkins: @DehennaDavison Disappointed in you, @DehennaDavison.  You're not the nice person I used to teach.  #Brexit and #COVIDー19 wil…",dangotroot,disappointed youre nice person use teach wil,1
RT @BarbaraSutton15: Negative for covid-19 &amp; honesty ability intelligence empathy humility capability and ?...,Jazd09,negative covid19 amp honesty ability intelligence empathy humility capability,0
I recently conducted an interview with Senior Technology Architect Chip Bobbert on 3D Printing medical supplies during coronavirus. Check it out: https://t.co/pQoBWFW3It #3dprinting #coronavirus #covid19 #edtechchat #stemeducation @edtechUNCW @UNCWWatsonEd,raymepastore,recently conduct interview senior technology architect chip bobbert printing medical supply check,0
"RT @PreetiSMenon: They dont admit you to Covid hospital unless you have a Covid+ report
They dont admit you to a regular hospital unless yo…",Akshay10988194,dont admit hospital unless reportthey dont admit regular hospital unless yo,1
"RT @RosaForWomen: 📢 APPLICATIONS OPEN: Rosa's Covid-19 Response Fund will provide grants of between £1,000 and £10,000 to specialist women'…",stephanieboland,application open rosas covid19 response fund provide grant specialist woman,0
"How can data help business adapt in the response to COVID-19? Join us on the 25th June to find out; we have partnered up with Frank Kozurek of Motion BI to bring you the latest industry insights: https://t.co/00oFsyA1XU
#businessintelligence #BI #recovery #workwithglee",GleesonRecruit,data help business adapt response covid19 join u th june find partner frank kozurek motion bi bring late industry insight,0
"RT @RansomNotesPod: NEW EPISODE!

EP 6: COVID-19 &amp; The George Floyd Uprising Part 1

https://t.co/ycM8LDA5ZU https://t.co/NQD1MLEHWZ",mcsole,new episodeep covid19 amp george floyd uprising part,0
RT @abhibadarda453: Don't know what the uni.managements are thinking of.If it is for the sake of students then its better not to conduct th…,Muhamma51177493,dont know unimanagements think ofif sake student well conduct th,0
"RT @BrutusAurelius2: @robertas_world @MrFungi_Q @TheRealFKQ If anyone is interested I have 4,318 rolls I'm looking to liquidate to diversif…",robertas_world,anyone interested roll look liquidate diversif,0
Dreadful statistic. https://t.co/AxWTdu5FH0,AdultSpectrumTW,dreadful statistic,1
"RT @TSSNI: @TSSNI is warning people to remain vigilant following a rise in reports of coronavirus-related scams

For more information and a…",samann36,warn people remain vigilant follow rise report coronavirusrelated scamsfor information,1
Hiding Covid numbers only mystifies its spread https://t.co/gl1BQ7hGyv,in_dinx,hide number mystifies itsspread,1
"RT @LuvAminaKausar: Nepal blamed India for spreading Covid.

Nepal unveiled a new map including Kalapani, Lipulekh &amp; Limpiyadhura as part o…",KUMARAN1573,nepal blame india spread covidnepal unveil new map include kalapani lipulekh amp limpiyadhura part,1
"RT @Spoof_Junkey: Hello @DelhiPolice !
She is using fake image to criticize the govt during this pandemic.

RT max untill police take any a…",_the_partisan_,hello use fake image criticize govt pandemicrt max untill police take,1
"Kwara first lady distributes face masks to groups, urges adherence to all COVID-19 related safety measures https://t.co/yENC5So41i via @TheCanaryPost",TheCanaryPost,kwara first lady distributes face mask group urge adherence covid19 related safety measure via,0
"My friends have started this petition, pleas help them out: Permit weddings of 5 people (registrar/couple/2 witnesses) during COVID19 https://t.co/fTwzBPH0FY",drrk,friend start petition plea help permit wedding people registrarcouple2 witness covid19,1
"RT @JJKALE2: @AlexHawkeMP Alex, did you also want to talk about the docking of the #RubyPrincess, a certain family member on board and how…",pushashark,alex also want talk dock certain family member board,1
@USAProtests Less covid transmission in the rain.,SteinmanRuth,less transmission rain,0
@NinaSnow00 I feel your pain....I have not provided the latter or the former to anyone. Once this covid business dies down I'm finna be in these streets.,GoHeadYung_,feel paini provide latter former anyone business die finna street,1
"RT @kim: WASHINGTON DC -- #COVIDー19 #risk 
 
The mystery soldiers guarding #bunkerboy are federal corrections officers from Texas, [potenti…",JoeSteelerFan,washington dc mystery soldier guard federal correction officer texas potenti,0
"RT @SadhguruJV: A Man who brought much Laughter and Wisdom to a generation of people. I immensely enjoyed his most fascinating work, a life…",Jayashr56987026,man bring much laughter wisdom generation people immensely enjoy fascinate work life,0
"@Neil_Irwin Getting today for my graduating college Senior, who’s decided to take a pandemic grad school year.  Hoping you have some wisdom for us both.",DianaMcBlue,get today graduate college senior who decide take pandemic grad school year hop wisdom u,0
".@matthewherper: Study: Hydroxychloroquine had no benefit for hospitalized Covid-19 patients, possibly closing door... https://t.co/6ITpC8oAFQ via @statnews",hhask,study hydroxychloroquine benefit hospitalize covid19 patient possibly close door via,0
"RT @ehsan_huraira: We only demand equality from PBTE. To treat both Regular and Ex student on same Merit in this Covid Pandemic.

#justice_…",MMaazi2,demand equality pbte treat regular ex student merit pandemic,1
"@boilie2 @cjwcjw So if someone catches Covid19 from someone who attended one of these rallies who can they sue. Police, organisers, city council.... how does that work?",carmelosg1,someone catch covid19 someone attend one rally sue police organiser city council work,0
"RT @TeaPainUSA: If Trump can't beat 'em to death, he has a back-up plan.

https://t.co/0A9Wjaujtu",REALaltMiddle,trump cant beat em death backup plan,1
"RT @DrOlufunmilayo: There’s an epidemic of rape in Nigeria.
But it is not new. We are only being more aware of it now.

Reporting is only i…",yetejid,there epidemic rape nigeriabut new aware nowreporting,1
Update: How COVID-19 fatalities in the US compare to the country's worst flu seasons https://t.co/qj0sfw1mnW,snddev,update covid19 fatality u compare countrys bad flu season,1
"RT @SoseziSusan: ""Mikovits details in her new #1 book, how ""Fauci had her illegally imprisoned, pulls no punches while dropping bombshells…",ATP542,mikovits detail new book fauci illegally imprisoned pull punch drop bombshell,1
@WHO please do the needful https://t.co/DORikl8rze,navedyar_khan,please needful,1
"Today as we mark world environment day 2020, I believe we must have realised what many voices have said in the past few years- how vulnerable the human race is, and realising on how strong a reaction from nature can be. Covid, Cyclones, locust. (1/n) 
#WorldEnvironmentDay2020",AUThackeray,today mark world environment day believe must realise many voice say past year vulnerable human race realise strong reaction nature cyclones locust 1n,0
"RT @UNGeneva: In this crisis, sharing trusted &amp; verified information will help keep everyone safe, while misinformation can put lives in da…",CoronaWorldStat,crisis share trust amp verify information help keep everyone safe misinformation put life da,1
"RT @johnvmoore: The masks say “Stop Killing Black People” , by seizing them and preventing delivery, law enforcement is  literally killing…",GailLea30994379,mask say stop kill black people seize prevent delivery law enforcement literally kill,1
"The June 4, 2020 weekly NYDOH COVID-19 presentation playback is now available. 
https://t.co/saxKW0Pp8m",EmPRO_Insurance,june weekly nydoh covid19 presentation playback available,0
"RT @BLACKSTEMUSA: Hey #BlackTwitter and #BlackandSTEM !

Do you need a job? One that pays between $35K-$70K?

Be a contact tracer. The trai…",AmberEngineer,hey need job one pay 35k70kbe contact tracer trai,1
"Coronavirus cases in UK have more than halved in last week - ONS figures
https://t.co/1BYmZpX91p https://t.co/nv3mjtBGG1",scorpiotiger77,case uk halve last week ons figure,0
@susannareid100 @Femail You were showing packed trains in April. It’s June. Patel announcing quarantine for UK flight arrivals this week. Johnson saying he’s taking charge of pandemic this week. Where’ve they all been for 2 months?!?,SteveCreateDiff,show packed train april june patel announce quarantine uk flight arrival week johnson say he take charge pandemic week whereve month,0
"@BorisJohnson 
I know this is not about Covid, but I will not be buying chicken from America. I don't like the taste of chlorine !!!",KozAndrews,know buying chicken america dont like taste chlorine,1
My roommate and I got tested for covid at the same time and he got his negative results and I am still waiting. Concerning because you get an alert via their app for negative and a phone call if you're positive which would take longer. I have too much anxiety for this,Organizer4BBQ,roommate get tested time get negative result still wait concern get alert via app negative phone call youre positive would take long much anxiety,1
RT @GaianBrito: And imagine what they'll do if he refuses to accept his defeat at the polls https://t.co/bvCkD7MpgZ,causesbella,imagine theyll refuse accept defeat poll,1
RT @CBSNews: WATCH NOW: New York Governor Cuomo gives update on coronavirus pandemic and George Floyd protests https://t.co/lmGMmeTyHK http…,FrankLiptak,watch new york governor cuomo give update pandemic george floyd protest http,1
"@citizentvkenya What's up to this politicians....why not plan this next year.
Are they support the laugh of Corona Virus infection instead to draw the way we being better before.",kakoimoCheuzsin,whats politicianswhy plan next yearare support laugh infection instead draw way well,0
RT @AtfalUK: Did you know that Atfal all over the country have been learning Arabic through our Arabic crash course programme? Here is one…,lajnamalmo,know atfal country learn arabic arabic crash course programme one,1
"RT @InsidersABC: #Insiders panellist @latingle writes summits like the G7 are useful forums for cooperation, not when they are used as poli…",AJT2010,panellist write summit like g7 useful forum cooperation use poli,0
@IndySpanglish #ObamaKnewEverything #FauciTheFraud #BillGatesIsEvil #coronavirus #TrumpLovingCanadians #RATS have had the best marketing through #MSM https://t.co/DabiQiK2Fy,The_Right_Half,best marketing,0
RT @MeganMolteni: People are rightly worried about new Covid outbreaks linked to protests. It’ll take weeks to know how big those spikes mi…,HellaDislike,people rightly worry new outbreak link protest itll take week know big spike mi,1
Prime example .. covid-19.. can't go to schools could've flooded mainstream .. blocked Trump and probably had some laughs.. let the family mourn.. watch contribute like he was Nipsey (example) then if the case didn't go correctly keeping conduct then approach.,LUCCI_ME,prime example covid19 cant go school couldve flood mainstream block trump probably laugh let family mourn watch contribute like nipsey example case didnt go correctly keep conduct approach,1
"RT @guardian: Vitamin K could help fight coronavirus, study suggests https://t.co/ahJYc3fiqm",maskurself,vitamin k could help fight study suggests,1
"RT @Kashmir_Mirror: Rising #COVID19 cases: Soon we will have shortage of beds, chaos &amp; confusion says Dr. Suhail Naik #KashmirMirror https:…",qazi_tanseef,rise case soon shortage bed chaos amp confusion say dr suhail naik http,1
RT @Mohaddessin: Hassan Rouhani said economic activity will begin April 11 &amp; 2/3 of employees must go to work. Regime experts warn this wil…,Mohamma28307078,hassan rouhani say economic activity begin april amp 3 employee must go work regime expert warn wil,0
"It's okay to not be okay, especially now. Times are tough, but you aren't alone. Please reach out. 

#mentalhealth #virtualhealth 

https://t.co/xaZG1tjSWF - @TheSarahFader",hi_speakbox,okay okay especially time tough arent alone please reach,1
"RT @JonLemire: According to the FAA, President Trump is scheduled to travel to his club in Bedminster, NJ this weekend.

This will be his f…",WandaWBrown2,accord faa president trump schedule travel club bedminster nj weekendthis f,0
"#CoronaInDelhi
Delhi now second after Maharashtra in terms of active cases. Urgent intervention needed.Millions of lives can't be left to the mercy of totally inept Delhi's AAP Govt
https://t.co/hPlHSx1EuW #CoronaVirusUpdates  #CoronaWarriorsIndia #Corona #coronavirusinindia",SN_VERMA,second maharashtra term active case urgent intervention neededmillions live cant leave mercy totally inept delhi aap govt,1
RT @albd1971: HPM #SheikhHasina calls for concerted efforts for 'rapid invention' of vaccines to fight #COVID19 in her sppech at the virtua…,mohddxdali95,hpm call concert effort rapid invention vaccine fight sppech virtua,1
"RT @itvnews: Face coverings will soon be compulsory on public transport, this is how you can make a simple face mask at home

https://t.co/…",hayleydm01,face covering soon compulsory public transport make simple face mask home,0
@Joaodeanz @nickmangwana @PoliceZimbabwe The military and ZRP are in loco in HRE CBD to ensure the safety of business premises during this COVID lockdown,Walter_Shokaz,military zrp loco hre cbd ensure safety business premise lockdown,0
"I'm surprised it's not higher seeing the numbers of spreaders out and about. I reckon only in March did they behave sensibly, after that it was a bank holiday EVERY day! https://t.co/voblJ5M6ew",Lava_Louisa,surprise high see number spreader reckon march behave sensibly bank holiday every day,0
@rihanat_sona @NetizenDrama Probably because they weren’t nominated and also cause of the pandemic,sabeerah_m,probably werent nominate also cause pandemic,0
RT @nikochina: The impact of COVID-19 on India’s game industry https://t.co/Obls0Ddfri,ishan_2077,impact covid19 indias game industry,0
"@itsJeffTiedrich Just like the Coronavirus. Sure, drinking bleach will kill it. But, it will also kill the host. It’s easy to kill a virus. Rubbing alcohol kills it. Extreme heat kills it. Extreme light kills it. The trick is to kill the virus BUT NOT the host.",SquigglyLine21,like sure drink bleach kill also kill host easy kill rub alcohol kill extreme heat kill extreme light kill trick kill host,1
"Vitamin K could help fight coronavirus, study suggests https://t.co/x68ExqNMCS",ByronLeonard,vitamin k could help fight study suggests,1
"RT @dwnews: Brazilian President Bolsonaro threatened to pull out of the WHO after the agency warned against lifting lockdowns.
https://t.co…",ve10ve,brazilian president bolsonaro threaten pull agency warn lift lockdown,1
"RT @ssvirendra: #DawoodIbrahim gets #corona
Means what ?
#coronavirus infected by #corona",Pankaj24b,get infect,1
Learned how to twerk in this pandemic. #smallwins,slabaybay,learn twerk pandemic,0
"Large cap biotech analyst Matthew Harrison talks with Chief Cross-Asset Strategist Andrew Sheets to discuss the latest timeline for a coronavirus vaccine, hurdles to success and possible market reactions.   

 https://t.co/pL1NpRYxJX",RivardGroupMS,large cap biotech analyst matthew harrison talk chief crossasset strategist andrew sheet discuss late timeline vaccine hurdle success possible market reaction,0
"RT @MaryCouch1960: .@JohnCornyn Do for #ALS what you did for #COVID. #ALS is 100% fatal!
Help ALS patients access promising treatments NOW!…",BrendaBSimmons1,fatalhelp al patient access promising treatment,1
"RT @OrRite_Then: @FLOTUS Cowardly Bunker Baby Donald used tear gas on peaceful protesters and forced priests out of church for photo-op

Ig…",Cageorgeoc1,cowardly bunker baby donald use tear gas peaceful protester force priest church photoopig,1
"RT @Timcast: They released tons of prisoners over COVID

Told regular Americans to shut down their businesses

Said rioters were just using…",dabasir,release ton prisoner covidtold regular american shut businessessaid rioter use,1
"DFW Coronavirus Tracker: For second time this week, Dallas County reports highest number of new cases https://t.co/HQitRlCxya",AmberOwens18,dfw tracker second time week dallas county report high number new case,0
"""I asked him why he thought his symptoms had persisted. 'I honestly don’t know,' he said. 'I don’t understand what’s happening in my body.'"" https://t.co/9PEwxDzsei",aulettaronaldo,ask thought symptom persist honestly dont know say dont understand whats happen body,0
RT @SadiqKhan: Londoners are right to be angry about the systemic racism black Londoners face. Many of you will feel compelled to protest t…,maggierobson,londoner right angry systemic racism black londoner face many feel compel protest,1
After being tested corona positive https://t.co/F073378All,Iloveaniket,test positive,0
RT @capt_amarinder: This #WorldEnvironmentDay let us resolve to protect the environment for the well-being of all. 2020 is making us realis…,captrajeshnair,u resolve protect environment wellbeing make u realis,0
"RT @sindhjamiat: #NoUniFeeInPandemic
Amidst the current Pandemic situation and the Lockdown,the financial condition from the Elite to the L…",AS_Bhatti23,current pandemic situation lockdownthe financial condition elite l,0
RT @haaretzcom: Bolsonaro threatens World Health Organization exit as coronavirus kills 'a Brazilian per minute' https://t.co/rcIK3h1jes,rosesscythes,bolsonaro threaten world health organization exit kill brazilian per minute,1
