original_text,author,post,label
"RT @tegan4618: Snowing in the islands this Friday May 8th 2020 and yes, Mother Nature is not feeling well.  She has Corona and would like t…",CowgirlSAW,snow island friday may th yes mother nature feeling well would like,1
"In Beaver County, anger and defiance over being left out of governor's action to lift some Covid-19 restrictions.

https://t.co/o3sJuoW0U9",PBT_Paul,beaver county anger defiance leave governor action lift covid19 restriction,1
"RT @bertie_lakeland: I sat and thought for a while this evening of all the people who have so sadly died from Covid 19, there really aren’t…",REELPOLITIK_LA,sat think even people sadly die really arent,1
@thehill No shit! The virus was already in California since November of last year. That’s why there was a spike on what the medical officials  thought it was the flu when in reality was coronavirus that already have gotten to the country. That’s why Governor Newsom  asked for autopsies,chupacabra66,shit already california since november last year thats spike medical official think flu reality already gotten country thats governor newsom ask autopsy,1
"Covid-19 could spread through sex, research tells https://t.co/EgLB7ZLHVj",kofi_blogger,covid19 could spread sex researchtells,0
"While I certainly hope everyone affected in the WH recovers, might there be cosmic justice at work here? https://t.co/QF3ElqFaaD",rlipstein,certainly hope everyone affected wh recovers might cosmic justice work,0
Journalist Dies Of COVID-19 In Agra https://t.co/lc4BT4x4VD via @ndtv,anshsharma,journalist dy covid19 agra via,0
"The thread is short and sweet, but important and I am glad he shared it. https://t.co/W9mi4rYbPY",Mr_Gearing,thread short sweet important glad share,0
Business Implications to Consider during COVID-19 https://t.co/seRq0Bso1J,scibash1,business implication consider covid19,0
"DHHR: Nearly 60,000 coronavirus tests have been administered in West Virginia - WV MetroNews https://t.co/zPVv1rU94W",JeffJenkinsMN,dhhr nearly test administer west virginia wv metronews,0
"RT @virgosam70: @carmel_prescott Why do we keep hearing about the rantings of Allison Pearson, Toby Young, Farage, Neil Hamilton, Daniel Ha…",johnpriceless1,keep hearing ranting allison pearson toby young farage neil hamilton daniel ha,0
Local transmissions... its still spreading from unknown sources... https://t.co/uOeY1rTuy5,adieemail,local transmission still spread unknown source,0
I'm in tears 😃😃😃 https://t.co/B7NYLXIpsv,bigchuksy23,tear,1
"Some 381 new cases of Coronavirus have been recorded in Nigeria as at Thursday, May 7, 2020, the country’s Centre for Disease... https://t.co/KIOD4MEmZJ",NofNews_Ghana,new case record nigeria thursday may countrys centre disease,0
RT @Gfdheritage: 1/2 Staff in #foodshops have become one of our #keyworkers during #COVID19. Back in the #FirstWorldWar their role was just…,AccessGfod,2 staff become one back role,0
"RT @SenJohnKennedy: Great to see Louisiana getting $10.5 million from @HHSGov to expand #coronavirus testing in 36 health centers.

The bet…",TElvenChronicle,great see louisiana get 105 million expand test health centersthe bet,0
@fbanaszak You know that this newspaper isn't a serious one when they write 'klügste Corona-Skeptiker'.,MrMxffin,know newspaper isnt serious one write klgste coronaskeptiker,0
"RT @edhelms: I ACCEPT YOUR CHALLENGE, SIERRA!  I am making a donation to support the Navajo Nation and now challenging my buddies @rainnwil…",aspelina88,accept challenge sierra make donation support navajo nation challenge buddy,1
"RT @pollsofpolitics: Will @realDonaldTrump's #coronavirus response Help or Hurt him in the #2020election  for #POTUS??

Please vote and ret…",TroxellLinda,response help hurt please vote ret,1
"During #COVID19, Trump is focused on helping their fossil fuel billionaire friends profit — but the #ReWINDAct would stop this dirty bailout of Big Oil. Tell Congress to support &amp; include it in next relief package to say #NoBigOilBailout! https://t.co/BoW3lpKPJY",mrpaternomaa,trump focus help fossil fuel billionaire friends profit would stop dirty bailout big oil tell congress support amp include next relief package say,1
"RT @firoj_mohmmad: 2020 is more disgusting
Already #Covid19
Yesterday
Morning #VizagGasLeak
Afternoon #ChattisgarhGasLeak
Evening #Neyveli…",RavikumarMGR,disgustingalready,0
RT @shum_longtin: Never forget 01072019,Shirougadaisuki,never forget,1
RT @morganisawizard: what a tragic and coincidentally timed event. https://t.co/quN7JEebCH,butchcrassidyxl,tragic coincidentally timed event,1
RT @business: The next Covid crisis could be a wave of suicides https://t.co/6jUiuQHq7y,smartlou1,next crisis could wave suicide,1
RT @NBCNews: Hawaii says it has no new cases of coronavirus for the first time in 2 months. https://t.co/sE8PRq5Rc6,TallyAnnaE,hawaii say new case first time month,1
Corona-crisis: Has failed Europe? https://t.co/MdjR2IixVW,TimesFamous,coronacrisis failedeurope,0
"RT @AvonandsomerRob: Your daily reminder that #COVID19 kills less healthy people than influenza. 

Stop reading the press and get your info…",DawgAlfie,daily reminder kill less healthy people influenza stop reading press get info,1
"In the USA, 345,742 people were tested which is the 2nd best result and the growth percentage is at the highest amount since May 1. #Covid19",ConservativeUT,usa people test nd best result growth percentage high amount since may,0
"YouTube to Ban Content That Contradicts WHO on COVID-19

https://t.co/rWKBMl9xZo

Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:https://t.co/1O6yBcti1W",gaddzook,youtube ban content contradicts covid19 epoch time app see exclusive coverage daily update,1
"RT @KarnatakaSanghi: WHO COVID-19 dashboard does not show states of Jammu and Kashmir and Arunachal Pradesh as part of Indian territory.
@W…",NagpurKaRajini,covid19 dashboard show state jammu kashmir arunachal pradesh part indian territory,0
RT @DeepikaBhardwaj: He will surely win some data journalism award in India this year,Vikie07,surely win data journalism award india year,0
"RT @TheOaklandPress: Coronavirus in Michigan: 50 new deaths, 680 new cases reported Friday https://t.co/YwYaoNShyQ https://t.co/rBW3oUQopY",george03641870,michigan new death new case report friday,1
"Not only are we already reduced to endless tins of beans, but there’s ghost at this most meagre of feasts 😵

#BrexitShambles #BrexitExtension #SecondWave #StopBrexit https://t.co/AO6Bn7HoaY",jackvweston,already reduce endless tin bean there ghost meagre feast,1
RT @Reuters: Auto production collapses by 99% in Mexico and Brazil due to coronavirus https://t.co/fDESkVmM4G https://t.co/m4wERVt9rY,ricardojuarez14,auto production collapse mexico brazil due,1
"RT @FrancisBrennan: What is Joe Biden doing with his hand here?

It looks like Biden’s teleprompter went down during his coronavirus press…",Col_W_Ludlow,joe biden hand hereit look like bidens teleprompter go press,0
"RT @HarjitSajjan: Across Canada’s north, Rangers are helping Northern &amp; Indigenous communities limit the spread of COVID-19. They’re also h…",LIFELOVESYOU3,across canada north ranger help northern amp indigenous community limit spread covid19 theyre also h,0
"RT @WHYYNews: Dr. Ali Khan, former director of the Office of Public Health Preparedness and Response at the Centers for Disease Control and…",Sharonepperson,dr ali khan former director office public health preparedness response center disease control,0
Thanks to @Cristiano @Ibra_official @lewy_official @JoshuaKimmich @leongoretzka_ for your initiatives to fight #COVID19 and all supporters who donated so far! Together #WeWillWin against the virus! ⚽ Who is next to step up? @FIFAcom @UEFA #GlobalCitizen,TomFlorczak,thanks initiative fight supporter donate far together next step,1
Planet Earth Report –“Coronavirus in Planet’s Most Dangerous Places to Nearby Alien Life” https://t.co/UUyBtcFYrn,ItzQuauhtli,planet earth report planets dangerous place nearby alien life,1
RT @lomas_scot: @JessEvanssW @sereneava @EddyJokovich COVID-19 transmission went up in Denmark when schools reopened. It’s not the people w…,Firemonkey991,covid19 transmission go denmark school reopen people w,0
"Coronavirus Live Update in Pakistan 2020

Coronavirus Live Updates in Pakistan: Covid-19 is a disease caused by SARS-CoV2 virus. And start spreading in December 2019 from Wuhan in China. Covid-19 is named by World Health Organization as its acronym based on Coronavirus disea… https://t.co/bvDlNWWtxT",MohdHjan1,live update pakistan live update pakistan covid19 disease cause sarscov2 start spread december wuhan china covid19 name world health organization acronym base disea,0
"@Shadab524 @RahulGandhi @INCIndia @rssurjewala @VineetPunia @GouravVallabh Dump people also need to know that India have to keep our resources reserved for the vaccination programme against COVID-19 once it is developed in coming future soon..
The ideas &amp; strategies are beyond #RahulGandhi &amp; #priyankagandhi 's pland",VishalTheLarge,dump people also need know india keep resource reserve vaccination programme covid19 develop come future soonthe idea amp strategy beyond amp pland,0
"Just-In: Again, COVID-19 Patients Protest Poor Welfare In Gombe - https://t.co/bNNl5xQkTT",CityPeopleMagz,justin covid19 patient protest poor welfare gombe,1
"RT @InstantKarmaaa: Wtf is the benefit when you boast about Starbucks☕ &amp; Dunkin donuts🍩, but don't even have something as basic as a Mask 😷…",JayendraSurve,Surprised benefit boast starbucks amp dunkin donut dont even something basic mask,0
"RT @MrsC_Assange: Many thanks to everyone from ALL political backgrounds,

putting my sons life ahead of their politics,

Standing against…",StefansART,many thanks everyone political backgroundsputting son life ahead politicsstanding,0
"""Vice President Mike Pence staffer tests positive for coronavirus"" https://t.co/1Qlu2yJK5O",GusHinostroza,vice president mike penny staffer test positive,0
RT @BBCNews: Environment Secretary George Eustice says the government are launching a “new £16m fund to support front-line food charities”…,clairemorris191,environment secretary george eustice say government launch new fund support frontline food charity,0
RT @evolutionarypsy: @pourteaux My kids toes! Saw the dermatologist yesterday morning on Telehealth. She says we all had COVID in Feb. Both…,vrarda1,kid toe saw dermatologist yesterday morning telehealth say feb,0
"Lucky that Australia paid attention to the scientists, rather than that idiot at the IPA. https://t.co/KMNHboiyLi",MichaelMaley7,lucky australia pay attention scientist rather idiot ipa,1
RT @vikramaajtak: Now time to accept it and live with it? And should change our way of life for such an unlethal disease? #covid #coronavir…,Shivisingh_,time accept live change way life unlethal disease,0
RT @kevo2021: Black ppl against us. China against us....White ppl against us.... Corona...Police. Geesh,selfmadelaayy60,black ppl u china uswhite ppl u coronapolice geesh,0
"RT @MTV: 🗣I CHIMED IN WITH A 
""Haven't you people ever heard of sanitizing and staying indoors?""

NO, it's much better to face COVID-19,
wi…",jessicagravity,chime havent people ever heard sanitize stay indoorsno much good face covid19wi,0
Let's infect entire WH with the Trumpvirus https://t.co/KmdCMrv9AI,snoopaugiedog,let infect entire wh trumpvirus,0
Hackers and scammers are capitalizing on increased online activity during the novel coronavirus pandemic but security officials don’t seem worried. https://t.co/3Eo2faeB2y via @InfoSecHotSpot https://t.co/5NlfhcSKAC,InfoSecHotSpot,hacker scammer capitalize increased online activity novel pandemic security official dont seem worried via,0
"Wishing you good #MentalHealth
#COVID19 https://t.co/3Wmwo8f41p",vanessadice,wish good,1
"RT @GNCordova: I was laid off from a job a kind of hated due to COVID. Today, I got a contract that’ll keep me afloat for a minute and the…",AOK_BAWAL,lay job kind hat due today get contract thatll keep afloat minute,1
"RT @SISeneviratne: Useful estimates of expected global changes in CO2 emissions in 2020: ""Across the whole year, we estimate CO2 levels wil…",psmonks,useful estimate expect global change co2 emission across whole year estimate co2 level wil,0
i’m experimenting with some preppy vintage looks for summer please let me use them covid gods 🤞🙏,shrillian69,experiment preppy vintage look summer please let use god,0
"RT @brianbeutler: We may have absolutely ruined your water supply, but the water in your toilet bowl is largely untouched. https://t.co/zDR…",claysalt1,may absolutely ruin water supply water toilet bowl largely untouched,1
"#TrueBloodPump
Covid 19
@derasachasauda 
@Gurmeetramrahim ji
This blood donation was done in many cities &amp; states to mark the occasion of World Thalassemia Day. https://t.co/HNZrM9YjJj",RanjitSinghR2,jithis blood donation do many city amp state mark occasion world thalassemia day,0
RT @VulcanInsight: We have updated our charts mapping the measures leaders in the EU institutions &amp; national governments have implemented i…,barrackview,updated chart map measure leader eu institution amp national government implement,0
"RT @AamAadmiParty: Continuing the streak, Delhi Govt is rigorously following the model of maximum testing and isolation.

Now Delhi Govt is…",ranikittur,continue streak delhi govt rigorously follow model maximum test isolationnow delhi govt,0
"#StayHomeSaveLives #StreetZ #dangerous #Corona 
#ROC 🌟🎶🔌🤫🙏Listen to Tycoon by Future on #SoundCloud
https://t.co/787iKveYsk",OddBallzPaid,listen tycoon future,1
"RT @KIITUniversity: Today the #Airwarriors of @IAF_MCC presented an aerial salute to the #Coronawarriors of KIMS COVID Hospital, a constitu…",RasmitaSingh15,today present aerial salute kims hospital constitu,0
"RT @DalbidEU: All I have heard from Gove, #Raab, Hancock, Patel, indeed the entire cabinet is Party Political crap. Deflection of blame. Bl…",KaneJacqui,heard gove hancock patel indeed entire cabinet party political crap deflection blame bl,1
1 COVID19 positive case reported in Haridwar district today; the total number of positive cases in the state is now 62 https://t.co/wODtthK43I,DynamiteNews_,covid19 positive case report haridwar district today total number positive case state,0
"RT @shashj: India plans a cut of ""at least"" 20%, as much as 40%, in its military spending (mins payroll, which is a substantial part) for 2…",furehman1969,india plan cut least much military spending min payroll substantial part,1
"RT @NRSHealthcare: Whilst we are all spending much more time indoors, we've compiled our list of top products to help #olderadults or #vuln…",uk_james,whilst spending much time indoors weve compile list top product help,1
"RT @InsanManjeet77: #TrueBloodPump
Blood donate camp is held every month in Dera Sacha Sauda so that blood shortage can be fulfilled and th…",mohitinsan007,donate camp hold every month dera sacha sauda blood shortage fulfil th,1
RT @AFPCRS: Mom worries about activist daughter amid CoViD-19 scare. #HandsOffOurChildren #AFPyoucanTRUST https://t.co/i2l2d4Ag8m,BlackOxydo,mom worry activist daughter amid covid19 scare,1
"RT @achyuta_samanta: #COVID19 WILL be defeated. It’s a question of WHEN. The sooner and firmer we act, the sooner we win. And to that end,…",drprava1,defeat question sooner firm act sooner win end,1
RT @deptoflabour: The Minister of Employment and Labour @NxesiThulas  has come out blazing against employers who have receive @UIFBenefits…,smolmorz,minister employment labour come blazing employer receive,0
"Thank you Mr. Tim Duffey for feeding our heros!
Your donation was appreciate..

Say thank you to the first responders of the Corona virus pandemic by paying it forward to them with a meal.
Chef Selections of either a boxed lunch or a hot dinner will be d…https://t.co/dVRQmev3kx",sissyCarrasqui1,thank mr tim duffey feed herosyour donation appreciatesay thank first responder pandemic pay forward mealchef selection either boxed lunch hot dinner,0
"2900 $ per test, no health insurance. Surprised who's not tested, and why?  #BAMA #TrumpOwnsEveryDeath https://t.co/tHyoKl9Qmj",deufel,per test health insurance surprise who test,0
@KasimGillani Punjab and KP from now onward will  conceal new corona cases and under report death to give credence to IK 's down relaxation policy and this will continue till you have dead falling on roadside.THIS IS WHAT IK WAS THRUSTED ON THIS HAPLESS NATION FOR,tmdar52,punjab kp onward conceal new case report death give credence ik relaxation policy continue till dead fall roadsidethis ik thrust hapless nation,1
@INDeed_Hin @ANI If u r expecting corona virus to go away or the cases to decrease at 60k for a population of 1.4billion then u r big disaster. It took us 3 months to get there and 20k recovered of it.thats very encouraging sir.this wont go away.wat we can do is minimise growth amap.,Praj19510368,You r expect go away case decrease k population billion You r big disaster take u month get k recovered itthats encourage sirthis wont go awaywat minimise growth amap,1
"RT @NBirenSingh: I appreciate the hill people of the Maram Tribe, Senapati and Oinam Village, Karong for their generous donations of cash a…",m_slngh,appreciate hill people maram tribe senapati oinam village karong generous donation cash,0
"RT @iskokoPee: Because of too much sex, black man calls police in spain out of pain in Coronavirus times. #Covid_19 #MercyEke #extendlockdo…",nwokolo_leo,much sex black man call police spain pain time,1
True. https://t.co/L0XLHNq2tE,AndrewC96221084,true,1
RT @therightarticle: I Left Norway’s Lockdown for the US. The Difference Is Shocking. https://t.co/Tbw6Sdrz69,golwgymor,leave norway lockdown u difference shock,1
"RT @GulshanRani8: #TrueBloodPump
Covid-19 Dera Saccha Sauda conduct monthly blood donation camps to help the Thalassemia and other patient…",babulal29448932,dera saccha sauda conduct monthly blood donation camp help thalassemia patient,0
RT @Bhusorla: Lagos taking the center of excellence thing too serious 😩,Canny_Brainny,lagos take center excellence thing serious,1
RT @_Waffle_Bandit_: Charity for @TeamRubicon still running! Come make me do crazy shit! #supportsmallstreamers #stream #girlgamer @callofd…,Streets_13,charity still run come make crazy shit,1
"RT @ABSCBNNews: The Philippines reports record-high new #COVID19 recoveries at 116 on Friday.

As of May 8, PH has 10,463 total confirmed c…",i131091515,philippine report recordhigh new recovery fridayas may ph total confirm c,0
Not corpna but corona lockdown has become a ‘kaal’ for migrant labourers. https://t.co/h9t9rDDnLX,singhop_upc,corpna lockdown become kaal migrant labourer,0
"RT @OpIndia_com: Coronavirus found in patients’ semen in a Chinese study: Concerns raised over the possibility of its sexual transmission
h…",kamesh_gadia,find patient semen chinese study concern raise possibility sexual transmissionh,0
RT @FRANCE24: Covid-19: Daily death toll up in France as hospitalisations continue to fall https://t.co/tSYyNgbfCI https://t.co/SlhWT8C3Ut,DEVM84,covid19 daily death toll france hospitalisation continue fall,1
"@realDonaldTrump Heard your valet has Covid, hurry up, drink one cup of disinfectant and then take a big dose of Hydroxychloriquine. Get at it!!",NJGorecki,heard valet hurry drink one cup disinfectant take big dose hydroxychloriquine get,0
RT @sanityends: @Lois30054460 @freedompersia7 @realDonaldTrump @restartleader Yea has nothing to do with Fauci knowing HCQ cured coronaviru…,Stabor4Tabor,yea nothing fauci know hcq cure coronaviru,1
"RT @Jane_Li911: THREAD: It is remarkable how China managed to transform what some saw as a ""Chernobyl moment"" in Feb when there was mountin…",necroman03,thread remarkable china manage transform saw chernobyl moment feb mountin,0
"RT @KringKim: It seems to me like S. Korea is the standard now— from entertainement (K-pop, film, K-drama), to technology (Samsung, e-sport…",_jjjjaaaang,seem like korea standard entertainement kpop film kdrama technology samsung esport,0
RT @ltlgcoach: Hurry everyone give all of your money so the government can fix the problem.  The democrats will never stop reaching in your…,LauraHa69544517,hurry everyone give money government fix problem democrat never stop reach,1
@LadyVelvet_HFQ Nov-2019 - COVID-19,Jitendr49155518,nov2019 covid19,0
RT @docrocktex26: Social worker urges safe distancing with face mask covered in penises https://t.co/nR8g0wdQ0b via @mashable #Ingenuity #P…,bfm4440,social worker urge safe distance face mask cover penis via,1
"Tomorrow our country will have suffered &gt;&gt; 80,000 #COVID19 deaths &lt;&lt; 

US War Deaths/Some perspective:

Civil War: 750K
WWI: 120K
WWII: 405K
Vietnam: 60K
Korea: 37K
Revolutionary: 25,000
Iraq: 5K
Afghanistan: 2K

#FridayVibes",eframphoto,tomorrow country suffer gtgt death ltlt u war deathssome perspectivecivil war kwwi kwwii kvietnam kkorea krevolutionary iraq kafghanistan k,1
"Today is VE Day, where we commemorate and celebrate the 75th anniversary of the end of fighting in Europe, marking the end of the Second World War.  Our offices are closed and we will be back Monday,  Stay Home and Stay Safe from  Homestyle #veday #savethenhs #coronavirus https://t.co/LgBiPCWFlp",homestyle_247,today day commemorate celebrate th anniversary end fight europe mark end second world war office close back monday stay home stay safe homestyle,1
RT @lil_3c: A good article by @devisridhar @guardian on what lessons we can learn countries in east Asia (and maybe Aus and NZ) on how they…,alicherryanders,good article lesson learn country east asia maybe aus nz,1
"RT @Waspapping_: Kano people swear they’re richer than Kaduna state , but they can’t afford isolation centers and testing laboratories for…",ilyasrabiu,kano people swear theyre rich kaduna state cant afford isolation center test laboratory,1
@KhanAmanatullah Sir sagar pur me to covid-19 k volunteer bhi logo k lath marte h,shahruk74586434,sir sagar pur covid19 k volunteer bhi logo k lath marte h,0
"RT @BlackCulture_HM: @EFFSouthAfrica is challenging pharisees to produce their proof of payment, EFF with only 10% they contributed 6millio…",Taberah14,challenge pharisee produce proof payment eff contribute millio,0
RT @WangGuanBeijing: Fact-check GOP's political playbook on blaming China for #coronavirus outbreak in the US.,Raymond27103745,factcheck gop political playbook blame china outbreak u,1
@NewCuIture Dear CoronaVirus you have 1 Target....,LongBeachOGKush,dear target,1
"RT @sfchronicle: California will send mail ballots to all registered voters in the state for the November election, Gov. Newsom said Friday…",Anniek121,california send mail ballot register voter state november election gov newsom say friday,0
RT @AAIHS: 👉🏾We are pleased to announce that we are offering modest grants of $250 for graduate #students and contingent #faculty in @AAIHS…,SCAAHC1993,pleased announce offering modest grant 250 graduate contingent,0
"@KtTup @BBCNews Why don't you assume that I am a frontline worker out there every day like many others who have had coronavirus and got over it
There are millions of us",MasterOfTime666,dont assume frontline worker every day like many others get itthere million u,0
"RT @rwwonwheels: @GovSisolak @Ryan_McInerney @DesertSwallow One Nevada State Employee I don’t appreciate is @Ryan_McInerney, who ignored mu…",rwwonwheels,one nevada state employee dont appreciate ignore mu,1
Poetic justice. https://t.co/FkaOlDqUNj,APH48,poetic justice,0
RT @techinsider: This is what having the novel coronavirus looks like https://t.co/mu7Sj1pq28,00Lilac_Sky00,novel look like,1
@sainsburys What is the point in sending you a message if you don't respond? #sainsburys #birkdale #poorservice #coronavirus #ghosted,SimonMc72181116,point send message dont respond,0
@KGeorgieva @Lagarde @DrTomFrieden @MikeBloomberg @flacqua @BloombergTV Stop funding musevin government the money u approved for covid this is the food is giving to citizens https://t.co/NdLX13LboU,Future46466409,stop funding musevin government money You approve food give citizen,1
"RT @nigewillson: France is using AI to check whether people are wearing masks on public transport https://t.co/cP1kOuXqiU
#ai #ArtificialIn…",erkanbalaban,france use ai check whether people wear mask public transport,0
"Some blame meatpacking workers, not plants for virus spread https://t.co/7VziZlkwXh #meatpacking #CoronavirusOutbreak #coronavirus #COVID19 #Covid_19 #NEWS #PressRelease https://t.co/5X4uTag02W",wnctimes,blame meatpacking worker plant spread,1
My #animalcrossing life during #covid19 and #shelterinplace. Nintendo and Animal Crossing has definitely helped me cope with extreme anxiety during this crazy time. Absolutely love this game and the cute little… https://t.co/JXC4yDw9He,zaianne,life nintendo animal crossing definitely help cope extreme anxiety crazy time absolutely love game cute little,1
Not surprise https://t.co/Hk44FVTmai,ropamuig37,surprise,1
"Perth drivers who parked illegally in CBD clearways during the coronavirus pandemic will have towing fees reimbursed, costing the state government about $200,000. #9News",9NewsPerth,perth driver park illegally cbd clearway pandemic tow fee reimburse cost state government 200000,0
RT @PaoloMauroEcon: Important Public Financial Management blog by Claude Wendling and @jpga63 Juan Pablo Guerrero of @FiscalTrans How Civil…,FiscalTrans,important public financial management blog claude wendling juan pablo guerrero civil,0
Blood Thinners Show Promise For Boosting The Survival Chances Of The Sickest Covid Patients https://t.co/Z8SUhAXLKF via https://t.co/4MiFlfBNAE https://t.co/FgSP3N3gDX,IsraelNewsLinks,blood thinner show promise boosting survival chance sickest patient via,0
"""Passengers arriving at Vienna airport can avoid it by attending a medical centre near the terminal and undergoing a test for coronavirus.

Participants must pay €190 (£166) and wait for three hours for the results, but if they pass they have a “get out of jail free” card...",yooneedmorejodi,passenger arrive vienna airport avoid attend medical centre near terminal undergoing test coronavirusparticipants must pay 166 wait three hour result pass get jail free card,1
"Thank you for not referring to that monster as president, but Mr. 👏👏👏😷😷 https://t.co/2bI67v3gfa",klassylady20069,thank refer monster president mr,0
"RT @TeacherPrize: 🎉2020 Global Teacher Prize finalist Yun Jeonng-hyun joins K-POP artists @AleXa_ZB, @hf_dreamcatcher &amp; @Official_IN2IT to…",R0ZYCZK4,global teacher prize finalist yun jeonnghyun join kpop artist amp,0
"#giveusdata #cdnpoli #bcpoli #vanpoli #YVRRE #vanre
@charliesmithvcr @wengcouver 

Canadian Labour Congress calls for end to privately owned long-term care facilities after #COVIDー19 deaths
https://t.co/1uhNUVXJg1

^ IMO these care homes should be nationalized",VictorY_Wong,canadian labour congress call end privately own longterm care facility death In My Opinion care home nationalize,1
"RT @MKG_II_0: 7) A 2006 review found that regularly washing your hands can cut your risk of respiratory infections by between 6 and 44%.

S…",DIVYAAM_1979,review find thatregularly wash hand cut risk respiratory infectionsby,1
Nutbag @JoeNBC is giving us some “Don’ts” but he forgot the “Don’t cheat on your wife with our co-host” one. #loser #coronavirus,nicholasvollaro,nutbag give u donts forget dont cheat wife cohost one,1
RT @freddyatton: Whacko!,AngeliaDegrees,whacko,1
How The Crisis Cured Our Technophobia #Covid19 #crisis #education #SocialMedia https://t.co/unH2sl7XRV,iandroideu1,crisis cure technophobia,1
RT @howaboutafresca: Not many people are buying tickets like they usually would for NFL games - obviously due to COVID-19. However. I think…,mike_givler,many people buy ticket like usually would nfl game obviously due covid19 however think,0
MUST SEE: Family Practice Dr. Jeff Barke Grabs Microphone -- Unloads on Disastrous Coronavirus Rules Promoted by Liberal Media https://t.co/XrM8qLnR0J via @gatewaypundit,chumps_usa,must see family practice dr jeff barke grab microphone unloads disastrous rule promote liberal medium via,1
"RT @JackPosobiec: For contrast, here is CNN's Anderson Cooper falsely claiming ""You should be more concerned about the flu."" 

This was in…",other_long,contrast cnns anderson cooper falsely claim concern flu,1
"if only we had someone in charge who loved being on tv that could convince a lot of easily influenced rubes to wear masks by setting an example. ah well

https://t.co/qOqRjDRTOb",NealEffinEss,someone charge love tv could convince lot easily influence rube wear mask set example ah well,0
RT @nanyonjolynnet: Goverment  should but in place laws that protect women employees  and give startup loans where need be Ngo should advoc…,GAFIUg,goverment place law protect woman employee give startup loan need ngo advoc,0
RT @HardeepSPuri: This brilliant piece gives an insight into the meticulous preparations &amp; planning that went into the first Vande Bharat f…,ashish_dagwar,brilliant piece give insight meticulous preparation amp plan go first vande bharat f,0
"RT @rzgreenfield: A group of researchers predicts an additional 75,000 ""deaths of despair"" in the next decade because of the coronavirus cr…",WiFi_NY,group researcher predict additional death despair next decade cr,1
"RT @FenCoul: My #Tory leave-voting mother-in-law previously said:
 
""Don't be stupid, babies and children can't catch it."" and ""I'm 80. Old…",paulphi77055145,leavevoting motherinlaw previously say dont stupid baby child cant catch old,0
"RT @NaMo_ir: Sidharth is known and admired for  his sensibility

We being his HEARTS should follow his path

Amidst so many miseries that w…",Curlyhairedgal9,sidharth know admired sensibilitywe heart follow pathamidst many misery w,1
RT @nelsonchamisa: I have just been informed by City authorities that we have two new COVID-19 cases confirmed in Harare this morning.Plse…,DelightPrimrose,inform city authority two new covid19 case confirm harare morningplse,0
RT @AlistairHaimes: More good sense from Sweden.,LonsdaleKeith,good sense sweden,1
RT @DrEricDing: Evidence is building for vitamin D for maybe improving #COVID19 severity. We need more data but this looks promising.,TatjanaND,evidence building vitamin maybe improve severity need data look promise,0
"If you keep social distancing when all around aren’t keeping theirs, yours is the world and everything in it, and more, you’ll be alive, unlike these massive bellends. #corona #kipling",nigelebaker,keep social distance around arent keep world everything youll alive unlike massive bellends,1
RT @JimMFelton: Imagine getting coronavirus because you couldn’t resist a conga,plusultra56,imagine get couldnt resist conga,0
"RT @JencaBenca: #Covid_19 #Pandemics created to make more cash
Those in the know understand how wicked this is, killing humanity
@DrJudyAMi…",stardohz,create make cashthose know understand wicked killing humanity,1
"RT @DrEricDing: ⚠️Overlooked feature of #COVID19: silent hypoxia. Unlike many other respiratory diseases, COVID-19 can slowly starve the bo…",CTeodonio,overlooked feature silent hypoxia unlike many respiratory disease covid19 slowly starve bo,1
"Letter: VE Day celebrations carry on: The 75th anniversary of VE day will take place on 8th May. This very important event should have been celebrated all over the weekend but now, due to the coronavirus, so many events are cancelled except… https://t.co/gL7oiYKYwo  BiziTalk https://t.co/Jh95VHzDsE",web4ugroup,letter day celebration carry th anniversary day take place th may important event celebrate weekend due many event cancel except bizitalk,0
"Military Bans Recruits Who Have Had COVID-19

According to all current medical theory on how the immune system works, a recruit who has had Corona and recovered is immune and is known to be totally safe to be around. 

So he is banned? This is military intelligence?",MarkStoval,military ban recruit covid19according current medical theory immune system work recruit recover immune know totally safe around ban military intelligence,1
Wow cool @drex @WoodfordinDK https://t.co/vxjYjF2IAv,rocko_ca,wow cool,1
"RT @FutureProofHlth: Former Director of WHO Research Policy Prof Tikki Pangestu (@tikkipang) shares his insights from Singapore - ""[Singapo…",ishtar413,former director research policy prof tikki pangestu share insight singapore singapo,0
"RT @WHO: With the potential of a #COVID19 vaccine ahead, we must ensure:
-sufficient supplies
-full understanding of how the vaccine can pr…",UroojYazdani_MD,potential vaccine ahead must ensureufficient suppliesfull understanding vaccine pr,0
"RT @emmyzen: After coronavirus, black and brown people must be at the heart of Britain's story.

#COVID19  https://t.co/bGRSyRC4aj",tdokester,black brown people must heart britains story,0
RT @markpaine1970: It is tragically ironic that the Greatest Generation whose heroism and sacrifice we remember today are the people we hav…,crossjacktar,tragically ironic great generation whose heroism sacrifice remember today people hav,1
RT @LauraJanespoon: The GOP answer to EVERYTHING: Tax cuts/subsidies/bailouts/loans for the corporations &amp; shareholders (i.e. the wealthies…,giancola_mari,gop answer everything tax cutssubsidiesbailoutsloans corporation amp shareholder ie wealthies,0
