original_text,author,post,label
"RT @MorlaHimaja: Sir @ysjagan it's now in your hands to save the Life's of AP students.
There is spike in covid cases in Ap
It's perfect ti…",sarala0898,sir hand save lifes ap studentsthere spike case apits perfect ti,0
"@JoeBiden Believe in Dr fauci believe in Dr brlx, never trust a word from the orange T

Covid will go away with the summer heat, never trust a word from the orange T

Prepare Congress Hall for Cori and AOC, never trust a word from the orange T.

Believe in Dr fauci believe in Dr brlx, neve",KateriStrobel,believe dr fauci believe dr brlx never trust word orange tcovid go away summer heat never trust word orange tprepare congress hall cori aoc never trust word orange tbelieve dr fauci believe dr brlx neve,1
RT @tttliveonline: BREAKING: TWO MORE COVID-19 RELATED DEATHS RECORDED THIS EVENING. One is an elderly male with co-morbidities and the sec…,Intivibe,break two covid19 relate death record even one elderly male comorbidities sec,1
"@sflecce 
Here is the plan before Snoeblen advised Ford and Lecce to be sure to take advantage of the pandemic crisis. 

https://t.co/Ygqxh70Y7E",R43257819,plan snoeblen advised ford lecce sure take advantage pandemic crisis,1
RT @tony80554056: @mmjblair @martini_wahine coronavirus disease a cold seasonal flu?  this is BOLLOX!!!!!!!!!!!!!,mmjblair,disease cold seasonal flu bollox,1
NJ Chamber of Commerce-Today's Pandemic and Economic Recovery for New Jersey Business https://t.co/7GO4ZjQkr9 https://t.co/1PzV99s7wg,GWACC_NJ,nj chamber commercetodays pandemic economic recovery new jersey business,0
RT @yuzi_chahal: After Quarantine mode 🤙🤙 https://t.co/OY1tkcOWe7,SaiKunapalli,quarantine mode,0
"RT @BremainInSpain: Maybe it's time to change. Quieter cities, less pollution, local living &amp; shopping. Less about growth and economy, more…",Quantum_Sheep,maybe time change quieter city le pollution local living amp shop less growth economy,0
"RT @ANINewsUP: Moradabad: Social distancing norms flouted as candidates arrived at a centre for recruitment in the state Health Department,…",P40311622,moradabad social distancing norm flout candidate arrive centre recruitment state health department,0
"RT @CA_OSG: Today in the @sfchronicle, @DrBurkeHarris talks about how exposure to racism is a risk factor for toxic stress, behavioral heal…",OverCoffeeWine,today talk exposure racism risk factor toxic stress behavioral heal,1
RT @starlightmaca: I AM SO HAPPY. i just realized this is the first time i’m seeing bárbara and maca TOGETHER together (i’ve only been a fa…,lalysagreda,happy realize first time see brbara maca together together fa,0
"@neurorn1991 @DocJeffD Would also like to see this for Long Term Care workers in general (not only SNF), especially if there are active COVID-19 cases in the facility.",enscand,would also like see long term care worker general snf especially active covid19 case facility,0
@DJSlipInc  taking me back to Pre corona days😅🔥LockdownHouseParty,seipatisebolai,take back pre dayslockdownhouseparty,0
"RT @timesofindia: Covid-19: Sabarimala Temple would be opened for Onam-related rituals on August 29 at 5pm.

#CoronavirusOutbreak Live upda…",ChatterjeeSu,covid19 sabarimala temple would open onamrelated ritual august pm live upda,0
RT @_whitneywebb: Guess it's time to rip out all the toilets!,milesoftruth,guess time rip toilet,1
"Green #bond issuance is set for a record year in 2020 despite the impact of #COVID19. “Issuance is slightly higher than at the end of August last year and... it looks likely to be a strong end-of-the-year,” says Gordon Kerr 
@DBRSMorningstar
https://t.co/cthkcVJf9I",PetroleumEcon,green issuance set record year despite impact issuance slightly high end august last year looks likely strong endoftheyear say gordon kerr,0
"RT @uk_domain_names: ""Data on Covid care home deaths kept secret 'to protect commercial interests'

Exclusive: English and Scottish regulat…",RightfulLives,data care home death keep secret protect commercial interestsexclusive english scottish regulat,1
"RT @lachlan: Five days later, Mulvaney liquidated most of his stock portfolio https://t.co/MjDFYKMQq0",mismycalling,five day later mulvaney liquidate stock portfolio,0
"RT @osstf: #OSSTF is committed to finding solutions for a safe return for all. Thank you to parents, students, health experts, community, +…",K_Marg_Wilson,committed finding solution safe return thank parent student health expert community,0
"RT @Sime0nStylites: No, smart people. 

A no deal Brexit will be the giant shiny glacier cherry on top of the pandemic chocolate cheese cak…",julescamoore,smart people deal brexit giant shiny glacier cherry top pandemic chocolate cheese cak,0
RT @AabhaNemivant: True.Why add to our anxiety!Already we the health workers are burdened with heavy work.Dont ruin our childrens aspiratio…,vanitamane7,truewhy add anxietyalready health worker burden heavy workdont ruin childrens aspiratio,1
"How the COVID-19 Pandemic Has Changed Cancer Care, In 4 Charts https://t.co/mI2BINh6a9",1newsyworld,covid19 pandemic change cancer care chart,1
RT @Nandy44482395: Amid heavy rains presently 🍊🍊always be there and waiting for #popezaap first event after several months during covid  #…,Mimitoh2,amid heavy rain presently always wait first event several month,0
"RT @mbashees: As @KashifuInuwa marks one year as DG of @NITDANigeria,  NewsWireNGR will engage him in a tweet chat about what he’s been up…",mr__yayoo,mark one year dg newswirengr engage tweet chat hes,0
Why WHO is absolutely silent on it? How this happened can WHO give any answer? https://t.co/sQCPX3Zut8,KingSumantaG,absolutely silent happen give answer,0
RT @SelectGOP: ‘Must admit’ orders issued by Democratic governors resulted in the deaths of tens of thousands of nursing home patients. Gri…,JMBrown53788079,must admit order issue democratic governor result death ten thousand nurse home patient gri,1
"RT @keithgeraghty: ""4 legs 2, 2 legs bad"": @trishgreenhalgh 'citizen science' good for Covid v bad for ME/CFS patients called ""miltants"" by…",s4me_info,4 legs leg bad citizen science good v bad mecfs patient call miltants,1
"@DrRPNishank @DG_NTA Will you allow this COVID 19 positive student to write JEE. What are the arrangements for such students ? 
#SpeakUpForStudentSafety 
#PostponeJEENEET_Today 
#MODIJI_POSPTONEJEENEET 
#JEE_NEET 
#SaveNEETJEEStudents_Modiji https://t.co/FAB5OTj1LS",Rahulraiximb,allow positive student write jee arrangement student,0
"During the entire convention, no one made reference to how many Americans have died from the coronavirus. Not one.
https://t.co/7NvfScNqsk",thenation,entire convention one make reference many american die one,1
"@MFA_China I support 

#FreeHK 
#FreeHongKong 
#FreeEastTurkistan
#TaiwanIsNotChina 
#FreeTibet
#FreeBalochistan
#ChinaBackOff 
China is a country of modern slaves
Kill #ChineseVirus

https://t.co/IHKPYKhNvh",manojkumar,support china country modern slaveskill,1
"If you're Asian and have had #coronavirus please consider donating your #plasma to NHS Blood and Transport.  

Find out how you can donate by visiting their website https://t.co/ovYRQ0jq2P or calling 0300 123 123.

Please save a life by becoming a Plasma Donor! Thank you. https://t.co/Ks1BPM0X1X",TamesideCouncil,youre asian please consider donate nhs blood transport find donate visit website call please save life become plasma donor thank,1
"RT @Muskan79205693: #SaveEnergyandWater
Today everyone is at home due to corona virus, we are also important to remember that we need to sa…",imGurmukh_insan,everyone home due also important remember need sa,0
@haringeycouncil @Emina_ibrahim @coadje @kirstenhearn @ElinWeston @lmdasneves @AJogee @pippaconnor @HaleTottenham @LIZMORRIS4 @IDiakides @Our_Tottenham @SimonAllin3 @Annareporting @tottenhamcp @CllrSeema @CllrJohnBevan @BruceGroveCllrs @mikehakata @perayahmet @DanielOrenStone @AlexLibDems @GunesMakbule @Dawn_Barnes @ScottEmery92 @TammyPalmerLD @Londonn17Justin @D_Carlin1 @mattwhiteski @ZenaBrabazon @AnneStennett @luke_harrison @EldgeSC @CllrEjiofor @harringayonline @ErdalDogan19 @barbarablake51 @kmamoyeed @JoshDixonTweets @preston_tabois @nick_dacosta @pmdennison @Bob_Hare @juliaogiehor @viv_ross @SakinaChenot @Parikiaki @samuelevolpe @MahirDemir_UK @Zrezre Have #Haringey (by default) scuppered Fusion's bid for post-Covid19 recovery by not agreeing to their request to allow NatWest to take a security against the New River lease? More detail in yet another urgent Cabinista Cllr signing on 28th August 2020. https://t.co/lQGuLWhIz3 https://t.co/Knt3ZmBFtk,MartinBallN17,default scupper fusion bid postcovid19 recovery agree request allow natwest take security new river lease detail yet another urgent cabinista cllr sign th august,0
"And so it begins...

As Trumplikkkans celebrate with fireworks, flags galore, and no rules; they are super spreading and killing their base. 

All while making fun of the Democrat's Zoom Convention. 🤡🤡🤡 https://t.co/s1uurvZLbn",CatHoffman14,beginsas trumplikkkans celebrate firework flag galore rule super spread kill base making fun democrat zoom convention,1
"im not gonna get super upset about the anni, because i think the song could still be really good, but guys just remember stuff like covid limitations may be why everything’s not exactly the way we wanted it",ericathyz,gonna get super upset anni think song could still really good guy remember stuff like limitation may everythings exactly way want,1
"I mean, I was under the impression that working from home helped because I can do all of my job from home, which frees up precious office space for people who actually need to be in so that they can do their job

That way all the work gets done

That's just common sense right?",mikelovejoyfitz,mean impression work home help job home free precious office space people actually need jobthat way work get donethats common sense right,0
"I realised why I liked quarantine so much. I was like a Regency era lady in between London seasons who only read books, take long walks and don't speak to anyone. What a time",hellkat1408,realise like quarantine much like regency era lady london season read book take long walk dont speak anyone time,0
"RT @UMPublicAffairs: .@UMich ranked first among public universities and
fourth overall in @MONEY's annual #BestColleges rankings. #GoBlue…",UMtony,rank first among public university andfourth overall annual ranking,0
RT @rameshlaus: #BREAKING : #Kanyakumari - Congress MP and Vasanth and Co Owner #HVasanthaKumar passed away due to #Covid19 complications..…,Prasanth63631,congress mp vasanth co owner pass away due complication,0
"RT @wanderingwolf_: Covid or not, this is some gross shit https://t.co/oPrGcvW7us",KistnerMarcia,gross shit,1
RT @news18dotcom: CM Mamata Banerjee wrote to PM Modi for the second consecutive day on the holding of JEE/NEET examinations during the ong…,anjali9023,cm mamata banerjee write pm modi second consecutive day hold jeeneet examination ong,0
RT @mmpadellan: How many Americans will DIE as a result of believing trump's ridiculous lies about COVID-19?,Chazmitaz,many american die result believe trump ridiculous lie covid19,1
"RT @BBCNews: Single Covid case could mean sending home entire year group in schools in England, according to new government guidance

https…",gerbarco,single case could mean send home entire year group school england accord new government guidancehttps,0
"RT @CENSIS121: As we return to work post COVID19 lockdown, employers have responsibilities to keep employees safe. Read the @CENSIS121 guid…",beringarltd,return work post covid19 lockdown employer responsibility keep employee safe read guid,0
"Yikes! Islanders and visitors, let’s keep working hard to #FlattenTheCurve #drbonniehenry #covid19bc https://t.co/nvCSkerX2O",JoMLord,yikes islander visitor let keep work hard,1
@nypost During the pandemic @NYGovCuomo enjoyed a huge pay raise.,love_liberty100,pandemic enjoy huge pay raise,1
"@michaelsantoli Everyone is using whatever money they have left in the stock market to try to generate income and savings because the economic situation is not looking good for many people due to COVID-19, this training will continue well into 2021",SerranoReyMiami,everyone use whatever money leave stock market try generate income saving economic situation look good many people due covid19 train continue well,0
"@InAustinNow After months of China virus and Wuhan virus, ur really retweeting a slur aimed at an Asian unironically?

How pathetically shameless.",ReadYouForFree,month china wuhan ur really retweeting slur aim asian unironicallyhow pathetically shameless,1
"RT @manojsinha_: Met with the two-member central team of experts comprising of NITI Aayog Member (Health), Dr V.K. Paul and NCDC Chief, Dr…",Suneo_leaks,meet twomember central team expert comprise niti aayog member health dr vk paul ncdc chief dr,0
FDA's Hahn Apologizes For Overselling Plasma's Benefits As A COVID-19 Treatment https://t.co/oVWGFtHMZE more lies #COVID19 #convalescentplasma,YaPortlandamber,fda hahn apologize overselling plasmas benefit covid19 treatment lie,1
RT @EngineerMeer1: India is a democratic country where every voice has the right to be heard. BJP Govt cannot risk the lives of Lakhs of st…,Moin28_k,india democratic country every voice right heard bjp govt cannot risk live lakhs st,0
@themarcelruiz sis there’s a pandemic...,MiraDaoud4,si there pandemic,0
RT @INCIndia: BJP ruled states said compensation has to be paid by Govt on basis of collection that has been made in the compensation cess…,nksahu55,bjp rule state say compensation pay govt basis collection make compensation ce,0
@JoeBiden But you are ok with non social distancing protests and riots.  Ok.  Too bad.,SKSqueeky,ok non social distancing protest riot ok bad,1
What Happens When You Start a New Job During a Pandemic? - Salesforce Blog #customerengagement #UX #customerretention https://t.co/RPJST9l5Rs,CustomerDevoted,happens start new job pandemic salesforce blog,0
"RT @GaurMohmmad: Large parts of the country are still in lockdown due to coronavirus. Many states like Assam are reeling under floods. 

Tr…",Abhishe66055264,large part country still lockdown due many state like assam reel flood tr,1
This is pathetic when our leader with no medical degree tell CDC how do setup testing. What happened if another pandemic occurred so where CDC stand and their guidelines.,ArunJos16305089,pathetic leader medical degree tell cdc setup test happen another pandemic occur cdc stand guideline,1
RT @LiveLawIndia: Prof. Mustafa lists judgements where the admission date was extended and he states that COVID-19 falls under pressing eme…,1995MODASSIR,prof mustafa list judgement admission date extend state covid19 fall press eme,0
RT @Tiredof61983923: It is a flat out JOKE!  THEY have scared the people for a very little reason!   I want to PUKE. 😡,csteele1969,flat joke scar people little reason want puke,1
"RT @Sunil1989INC: India has recorded a new single-day high of 77,266 cases, taking its COVID tally to almost 34 lakh. 

Why is the govt not…",Shabnam13394406,india record new singleday high case take tally almost lakh govt,0
"RT @AmyMcGrathKY: A small KY farmer wrote me saying that COVID has made it harder to sell crops, but his costs haven't changed. “Allowing m…",ggcp9,small ky farmer write say make harder sell crop cost havent change allow,1
"@kylegriffin1 The Supreme Court will hear the Trump-backed lawsuit to eliminate the Affordable Care Act on November 10. #TrumpHasNoPlan 

https://t.co/xi1qKSJ7IB",ifindkarma,supreme court hear trumpbacked lawsuit eliminate affordable care act november,1
"RT @advosushildixit: India has recorded a new single-day high of approx 70,000 cases, taking its COVID tally to almost 34 lakh. 
Why is the…",Sarthak60855988,india record new singleday high approx case take tally almost lakh,0
RT @FreeMediaUS: How fearful of covid are you at this time?,JanLinNV,fearful time,1
RT @pandeysagar20: And it is also true that there was neither social distancing nor any SOP at any examination center in Gorakhpur city of…,imrishiR3,also true neither social distancing sop examination center gorakhpur city,0
@CharlesPPierce He’s including number of newly covid-infected millionaires.,B_Ribs,he include number newly covidinfected millionaire,0
"RT @bookladyyogi: @ah_she_dat @LeciJ_ A pandemic, new learning objectives  (&amp; here in NorCal, fires nearby!) means most of these kids are a…",lollylix,pandemic new learn objective amp norcal fire nearby mean kid,1
RT @CLW_Nola: DONE!! (559) 733-5600,syantorn1,do 559 5600,1
"@steveb52890447 It will never end, and based on all the brainwashed sheep out there, very few will fight it. It's all part of the global agenda. They still haven't found the fundamental marker of the virus so any vaccine is bullshit",66canadian1,never end base brainwashed sheep fight part global agenda still havent find fundamental marker vaccine bullshit,1
Public hearings on crucial infrastructure projects compromised due to pandemic with no representation from the villages that could be adversely impacted because of the project. #IfWeDoNotRise #हमअगरउट्ठेनहींतो,AppscIITb,public hearing crucial infrastructure project compromise due pandemic representation village could adversely impact project,0
"Shinzo Abe Resigns as #Japan's Prime Minister, Says News Agency Reuters
#ShinzoAbe #JapanesePM 
@AbeShinzo 
https://t.co/l4LIa7zPD4",latestly,shinzo abe resigns prime minister say news agency reuters,1
RT @Ekklesia_co_uk: The Trump response to #Covid19: “Everybody is going to catch this thing eventually.” #StopTrumpSaveLives https://t.co/U…,Ekklesia_co_uk,trump response everybody go catch thing eventually,0
"iight bro, nothing about this thing can surprise me anymore lol. https://t.co/vlS0tU0grF",KSIBS_,iight bro nothing thing surprise anymore Laughing Out Loud,1
Door-to-door no more: How Jehovah’s Witnesses have adapted in COVID quarantine - https://t.co/reSEMjxzZS https://t.co/vJNxtYD0OH,ParisSanders504,doortodoor jehovah witness adapt quarantine,0
RT @rukundobrenda: The main objective of the #ChildSafetyOnlineUG is to improve the safety and security of children who are utilizing the i…,CanparaCollin,main objective improve safety security child utilize,0
"RT @KamalaHarris: Here’s the thing about the nature of a pandemic: It’s relentless.

You can’t stop it with a tweet.
 
If you get it wrong…",wildhoney934,here thing nature pandemic relentlessyou cant stop tweet get wrong,1
RT @one_by_two: This is so heartwarming to see reporters and journalists covering the #coronavirus story in such large nos. https://t.co/G6…,ChaudharyUncle,heartwarming see reporter journalist cover story large no,1
Without ice cream there won’t be happiness for the kids. #stayhome #staysafe #stayhealthy #quarantine https://t.co/xvnkCzm9dr,ahmedmubean,without ice cream wont happiness kid,1
"RT @CaliConserv1: Gavin Newsom claims that ""COVID-19 will be with us for a long time...""

But I say it will only be with us until we remove…",TheLamarckian,gavin newsom claim covid19 u long timebut say u remove,0
RT @AlexBerenson: Why? The truth is unacceptable? https://t.co/JxbBA3Qqx2,metz_chance,truth unacceptable,0
""", parents, and recruits. While we are devastated by the impact these program cuts will have on our sport and community, and particularly on men’s gymnastics, we are hopeful that these programs will see a resurgence when the COVID-19 and economic crises subside."" #gymternet",Gymnastics_Now,parent recruit devastated impact program cut sport community particularly mens gymnastics hopeful program see resurgence covid19 economic crisis subside,1
"RT @statnews: ""One day I was a healthy 44-year-old doctor, CEO of a health care company, and a triathlete who was prepared to do another tr…",ploehmann,one day healthy yearold doctor ceo health care company triathlete prepare another tr,0
RT @LeaBlackMiami: He. Doesn’t. Care. Do. You ? https://t.co/5qbUPkjREr,MaryAnneGruen,doesnt care,1
"@TrueNorthStron1 @CPC_HQ https://t.co/LsiCV0a0N1
I'm not a Trudeau supporter, didn't vote lib, but cons. are destroying #Ontario, depriving parents of chemo drugs during a pandemic. 
Are you a supporter of that? Do you stand behind the amateur premier who campaigns on tax payer dollars while kids die?",centeringpendu1,trudeau supporter didnt vote lib con destroy deprive parent chemo drug pandemic supporter stand behind amateur premier campaign tax payer dollar kid die,1
Herd immunity is Trump's plan. https://t.co/JX72AXSqza,BillieF1234,herd immunity trump plan,0
The @WNBA @NBA never lost sight on what is outside their bubbles #BLM #MarchOnWashington2020 @KingJames @KyrieIrving @NHL @MLB @Mets @Marlins #FridayFeeling #COVIDー19 @Yankees @NFL @KamalaHarris @debbieantonelli @K_JeanPierre @JoyAnnReid @NicolleDWallace @DanPorterfield @WSJ https://t.co/PchLFnMClO,CuremarkCEO,never lose sight outside bubble,1
RT @Usmanansari078: Every student's life is important for development of nation. Student community is currently suffering a lot from mental…,Venkymaddy1,every student life important development nation student community currently suffer lot mental,1
"RT @timesofindia: Floods, no public transport, social distancing: Why this year’s JEE-NEET is a challenge

The dates have been fixed for ne…",smajila,flood public transport social distancing year jeeneet challengethe date fix ne,0
"MGM Resorts International said Friday it is sending separation letters to 18,000 U.S. employees who were furloughed during the pandemic
https://t.co/s7w9OGcK33

#lasvegas #casino #mgm #gambling #furlough #unemployment #pandemic #stimuluscheck #stimuluscheck #jzhujourney #NetWorth https://t.co/c0fC7u3t2F",jzhujourney,mgm resort international say friday send separation letter u employee furlough pandemic,0
"RT @JRehling: During Donald Trump's acceptance speech, 56 Americans died of Coronavirus.

That's 14 Benghazis.",LowKeyKing_,donald trump acceptance speech american die coronavirusthats benghazis,1
"RT @WillBlackWriter: The Tory Party for ages and ages: 

""We side with business. We just care about business. By supporting big business we…",lockforward4,tory party age age side business care business support big business,1
RT @markwahlberg: Champ wants to know how your week is going? ❤️#family #quarantine #pomeranian https://t.co/iCrPsPDxHW,Patricia_Tran41,champ want know week go,1
"RT @MichaelRosenYes: Is there any evidence that Shapps understands anything?

Grant Shapps says it is safe to return to work in offices in…",BernadetteB1961,evidence shapps understand anythinggrant shapps say safe return work office,0
"RT @EmeryGlover17: ‘It’s another pandemic’: @dawnstaley shares views on racism in wake of recent boycotts, protests https://t.co/PlvkaDqiTW…",Mr_Sweeney_SC,another pandemic share view racism wake recent boycott protest,1
"Fuck 2020
Fuck Cancer 
Fuck COVID 
🖕🏼🖕🏼🖕🏼",BrandonMcKee_,fuck fuck cancer fuck,1
RT @mjrowland68: Peter Hartcher nails it this morning on the how Ministerial accountability has gone AWOL during the pandemic. @smh #auspol…,maryphilk,peter hartcher nail morning ministerial accountability go awol pandemic,1
"RT @MichaelT_45: 🎤ᴸᴱᵀ'ˢ ᴳᴱᵀ ᴿᴱᴬᴰᵞ ᵀᴼ ᴿᵁᴹᴮᴸᴱ🎤

Fighting out of the Red🔴 corner @realDonaldTrump who's admin. had the best economy and lowest…",DoriMuetz,fight red corner who admin best economy low,1
@OhGabsolutely @TreadsTV @j3ssticless @ltrill96 @tordunmyer Covid-20,Dro2H,covid20,0
"@Zabsteroz @caitoz @Yourshouldertal ""Those dying are nearly exclusively those who would have died anyway eg very elderly, frail etc ""

Everyone is going to die anyway *eventually*. There are people dying from covid who would have lived much, much longer. Do you think this is a hoax?
https://t.co/V1DYz5Bc9k",kellywind,die nearly exclusively would die anyway eg elderly frail etc everyone go die anyway eventually people die would live much much longer think hoax,1
RT @ShivaniChopra_: More than 3 million corona cases in India only goes on to prove how unsuccessful this govt. is in containing the virus.…,Ritesh_7l,million case india go prove unsuccessful govt contain,1
RT @neeratanden: Ummm. The reason there are zooms at all is Because. We. Are. In. A. Pandemic. https://t.co/WJu6G5XCUI,sydneypadua,ummm reason zoom pandemic,0
"RT @Shahnawaz_JK: Dear PM, 

 Your party always thinks of votebank Rajneeti . These students and their families are also voters of this cou…",ujjayinibhatta1,dear pm party always think votebank rajneeti student family also voter cou,1
"RT @jason_howerton: This is so unbelievable I actually had to watch it twice.

They have no ability to feel shame.",ScarlettO66,unbelievable actually watch twicethey ability feel shame,1
"RT @wateraid: Sanitation workers are providing vital services during #COVID19. How are they coping with the risks?

Join us 3 September for…",DiomandYaya11,sanitation worker provide vital service cop risksjoin u september,0
"RT @LaylaAlisha11: DEMOCRAT Governors IGNORE CDC dropping 14-day quarantine recommendation for out-of-state travelers, still making folks q…",AstroInMotion,democrat governor ignore cdc drop day quarantine recommendation outofstate traveler still make folk q,1
RT @drjasonfung: Dr. Aseem Malhotra : The best vaccine against Coronavirus is optimising metabolic health https://t.co/mWbew8aaER,Awbrey711,dr aseem malhotra best vaccine optimise metabolic health,0
"RT @Khanoisseur: NYC now has 500,000 more people than it did in 1998 (Giuliani era) but murders are way down under de Blasio, despite recor…",KatieDeColorado,nyc people giuliani era murder way de blasio despite recor,1
"RT @Salika264709884: Yesterday's Covid number 76,489+ &amp; 1,081 deaths !!

Cases are rising everyday and yet Governement wants to put the liv…",gajanan_sp_21,yesterday number amp death case rise everyday yet governement want put liv,1
"RT @SpSambalpur: We are welcoming 8 Covid Warriors (all of Rengali PS), who have joined back duty today after defeating the Pandemic. They…",odiapolice,welcome warrior rengali p join back duty today defeat pandemic,1
RT @cmec_uk: Our director @CharlotteLeslie spoke to @Johnrashton47 &amp; @DrJameelaAlSal1 for a fascinating podcast exploring Bahrain’s excepti…,CharlotteLeslie,director speak amp fascinate podcast exploring bahrain excepti,0
RT @shazzahusa: And how many will get sick or die from @realDonaldTrump’s #RepublicanCovidConvention super spreader event attended by a bun…,KPoolson,many get sick die super spreader event attend bun,1
"People who work from home are more motivated, more productive, and happier! #workingfromhome",PinkSpag_Jayne,people work home motivate productive happier,0
"RT @MisterCommodity: Because the virus killed everyone it needed to. 11m people in Wuhan they most likely had 5.000-10,000 deaths. It's no…",JeffGricusj,kill everyone need people wuhan likely 10000 death,1
"@MPeriod @tonybeveridge @EWErickson Did you just not read this tweet, or...
https://t.co/AThq16jHO5",GreyKnight8008,read tweet,1
"RT @alexvespi: A structured open dataset of government interventions in response to COVID-19

https://t.co/HyzkOCaFVH https://t.co/BESuHD6G…",pbiagiola,structure open dataset government intervention response covid19,0
"@Behzinga Love all the sidemen and their vids but my god you lot need to social distance ffs, Covid isn’t a joke",BrickWall_UK,love sidemen vids god lot need social distance ffs isnt joke,1
"I'm sure @mnhealth and @MnDPS_DPS already have a plan where they will be checking this weekend, but highly suggest going to bowling alleys that are having tournaments this weekend, like Flaherty's on Sunday. https://t.co/kJ1WyNmIOq",kcmpls,sure already plan check weekend highly suggest go bowl alleys tournament weekend like flahertys sunday,0
@DUALIPA GLOBAL PANDEMIC. Celebs don’t care about us. Stop worshiping them. Eat the rich.,BentonChezny,global pandemic celebs dont care u stop worship eat rich,1
"RT @lodge_c: Dear Twitter people, thanks for RT of my post on Unmute, a collection of young people's poems from Lockdown. @Heaven_ali @Anna…",ProofreadJulia,dear twitter people thanks rt post unmute collection young people poems lockdown,0
"ALERT: Monopoly, video games, study groups: How COVID-19 is
spreading at USC - Global Pandemic News | #Coronavirus #COVID19 #Protests - https://t.co/4CF4109LgI https://t.co/H64zmRSWtI",GlobalPandemics,alert monopoly video game study group covid19 isspreading usc global pandemic news,0
"RT @ArnavKu64980294: Indoors: HIGH RISK
Schools: VERY HIGH RISK
Public Bathrooms: HIGH SURFACE TRANSMISSION RISK

Risky to spend more than…",knchn_singh,indoors high riskschools high riskpublic bathroom high surface transmission riskrisky spend,0
"RT @restartleader: The terrorist regime of Iran was a global virus that killed 1000s of people in Iran, Iraq, Syria &amp; Lebanon, and the worl…",kade_ravi,terrorist regime iran global kill people iran iraq syria amp lebanon worl,1
"@rwingjr @Jelena47839658 @IgnatzLaird @yinonw We’re talking deaths per capita. The US is slightly worse than Sweden with ~200k deaths. Only 180k or so are reported, but the picture becomes pretty clear if you look at surplus mortality. Currently, Sweden has DEFICIT mortality. Here is Sweden’s daily covid mortality: https://t.co/iQA8hlzPk7",Alexihkal,talk death per caput u slightly bad sweden 200k death k report picture become pretty clear look surplus mortality currently sweden deficit mortality swedens daily mortality,1
"RT @CNN: Only randomized control trials will give us real answers about Covid-19 convalescent plasma therapy, write John P. Moore and Melis…",sc_g_cox_70_33,randomize control trial give u real answer covid19 convalescent plasma therapy write john p moore melis,0
"@D_M_Coombes @hugorifkind @SisterKaff It was there 3 months ago when the Covid app told me I should get a test. Tried to request a home testing kit as I don't drive or have anyone to drive me, and failed out in the same manner.",Public_Pers,month ago app tell get test try request home test kit dont drive anyone drive fail manner,1
RT @zakareeee: i know corona’s burner account when i see it,K_CyberSecWrld,know corona burner account see,0
RT @dcexaminer: Millions of coronavirus vaccines will be ready and awaiting @US_FDA approval by Election Day https://t.co/BMpKcreSnQ,d_oversole,million vaccine ready await approval election day,0
RT @thehill: CDC director walks back change in coronavirus testing guidelines https://t.co/tjlxhzFx2Y https://t.co/QNt8AsiHwz,dogbitesmannes,cdc director walk back change testing guideline,0
"RT @the_resistor: @realDonaldTrump @realDonaldTrump is MORE of a THREAT to American LIVES &amp; The American DEMOCRACY than COVID-19

In 67 Day…",MelGunn14,threat american live amp american democracy covid19in day,1
RT @maribe_mariana: @dorothyvuyay25 I work from home and still wanna order food. I feel you lol,dorothyvuyay25,work home still wanna order food feel Laughing Out Loud,1
"quarantine chain! six artists/bands and six people that u like

-Mcr
-beabadoobee
-Wallows
-frnkiero andthe cellabration 
-beach bunny
-the neighbourhood 

@_shrpstlvs @Sprinklss @living_ona_star @fallingawaydjh (theres more but they’re all asleep absudbiwn) https://t.co/Qtn7tMKxAY",DR1NKTHEWINE,quarantine chain six artistsbands six people You likemcrbeabadoobeewallowsfrnkiero andthe cellabration beach bunnythe neighbourhood there theyre asleep absudbiwn,0
RT @shineefordays: my mum won one of the shiny foundation auction items and I went to pick it up just now and sodam and the others are so s…,SHUFEN0408,mum one shiny foundation auction item go pick sodam others,0
"RT @vespertilioAJR: Fun fact: despite claiming every day that it's safe for people to return to work and children to school, Brian Kilmeade…",JBLANCE,fun fact despite claim every day safe people return work child school brian kilmeade,1
"RT @UN: #VaccinesWork

A growing number of networks seek to undermine trust in vaccinations. As we await a safe vaccine for #COVID19, every…",AbhiSin14666168,grow number network seek undermine trust vaccination await safe vaccine every,1
"RT @Reuters: Japan, eyeing Olympics, lines up half-billion doses of COVID-19 vaccine https://t.co/lBQe8gCF7q https://t.co/KhveoNj9hH",BelgraveCommNHW,japan eye olympics line halfbillion dose covid19 vaccine,0
RT @BillyTolley: Amen brother. Amen.,Anay05_04_2020,amen brother amen,0
Paradise islands reopen only to visitors who've had Covid-19 https://t.co/R67LFS6Oto,PercyFilth_,paradise islands reopen visitor whove covid19,0
I LOVE MY JOB COS WE GET TO DO AMAZING THINGS LIKE THIS. https://t.co/rxXqYjXguA,billie_selby,love job co get amazing thing like,1
RT @jenlynne26: Thank you @GovParsonMO for meeting with @ReDiscovermh today to discuss behavioral health and how telehealth is saving lives…,tkinder,thank meeting today discuss behavioral health telehealth save life,0
"RT @MurrayWatt: If this doesn’t convince Morrison to permanently increase JobSeeker, I don’t know what will. https://t.co/qvuHGfRHjG",ghost_shit,doesnt convince morrison permanently increase jobseeker dont know,1
@PsychoGugus He's so holy the coronavirus doesn't touch him,asu0338,he holy doesnt touch,1
