original_text,author,post,label
"There are 71,000 Covid-19 cases in American today.",djaycunningtige,covid19 case american today,0
"This is the most factual, thoughtful piece on the reopening of schools that I have read yet. Written by a teacher. If you have kids or work with them or care about them, this is required reading. https://t.co/32wISaUmkL",hotincleveland,factual thoughtful piece reopen school read yet write teacher kid work care require reading,0
We truly are led by donkeys. https://t.co/x3mILGGhsp,notthedeadone,truly lead donkey,1
"RT @Saiyaminsa77: #DonateBloodSaveLives
there is no substitute for blood donors. DSS, volunteers serving the society amid a pandemic",AmitVermaInsan1,substitute blood donor dss volunteer serve society amid pandemic,0
abolish ice :) https://t.co/ADoW6GzxuS,lostcat420,abolish ice,0
Excellent! Thank you for helping satiate our Memphis live music needs! https://t.co/YFAaUTt2bh,TalbotHeirs,excellent thank help satiate memphis live music need,0
"What to look for when stores reopen from COVID-19 closures, and how to sanitize your new clothes when you get home. https://t.co/U6hCmMvyjL",HuffPostWomen,look store reopen covid19 closure sanitize new clothes get home,0
"RT @SadiqKhan: Once again, England is behind in our approach to tackling COVID19. 

The Government need to get their act together and make…",amandaT94594405,england behind approach tackle covid19 government need get act together make,0
RT @Typicaleslie: My roommate lied about having coronavirus left saying he was at his moms house just for us to find out he was literally l…,tvlertvlvn,roommate lie leave say mom house u find literally l,1
South China Morning Post: #China has #Covid19 under control with draconian measures and tech-based monitoring while the #US is struggling with uncoordinated and premature #reopenings. https://t.co/esoj9ROm7P,PacificDialog,south china morning post control draconian measure techbased monitor struggle uncoordinated premature,1
I can’t believe I was scheduled as a double without my consent during a fucking pandemic 😔✨😔 hope everyone who wants an IPA and medium rare burger on Saturday night is happy 😍😍😍✨,izabelalexandra,cant believe schedule double without consent fuck pandemic hope everyone want ipa medium rare burger saturday night happy,1
"RT @EduMinistry: @Shafqat_Mahmood  said it was decided in (NCOC) government would review the health indicators in 1st &amp; 3rd week of August,…",HasharAhmed,say decide ncoc government would review health indicator st amp rd week august,0
"If you're recruiting &amp; onboarding new members of staff during lockdown @TPPRecruitment have a series of resources for you on their website 

https://t.co/vWsHc7XrIV",AVMtweets,youre recruit amp onboarding new member staff lockdown series resource website,0
RT @KapeciaResists: I don't know how this can be true @VP and @realDonaldTrump said there is no virus that everything is fine.  How odd! wh…,iamnotpussykins,dont know true say everything fine odd wh,1
CDC feels pressure from Trump as rift grows over coronavirus response https://t.co/JbXOvD6Uyr,pswilliams,cdc feel pressure trump rift grows response,1
RT @aileenwthenews: Public bus driver who felt Miami-Dade didn’t care about transit workers dies of COVID-19 https://t.co/MRhzXRY1Zh,Halloweenspice_,public bus driver felt miamidade didnt care transit worker die covid19,1
"RT @CityofAmarillo: This is the City of Amarillo Department of Public Health Coronavirus Report Card for Friday, July 10, 2020.

This Repor…",ExploreAmarillo,city amarillo department public health report card friday july repor,0
RT @NC_Governor: This pandemic is hitting historically marginalized populations hard. Longstanding inequities have left these communities m…,PatrickP_Viking,pandemic hit historically marginalize population hard longstanding inequity leave community,0
"California's incarcerated firefighters make $2-5 a day and they save the state between $90-100 Million a year. 

https://t.co/p2FAAbEcDL",ASKusmer,california incarcerate firefighter make 25 day save state 90100 million year,0
"""This is a music video about COVID-19, and how it affects us. In memory of George Floyd, and All COVID-19 victims. (Do not own rights to music, but wrote lyrics.)"" @tthethird89 

Watch in full at
https://t.co/nNac33FeUO

#chh #christianhiphop #christianrap https://t.co/s3wEgSWLDL",HolyCulture,music video covid19 affect u memory george floyd covid19 victim right music write lyric watch full,1
@jhudson_10 @jockbeth1958 @Jack_Bates10 @PAFC_NSWMember @paigecardona Been set though home team 2000 away 400 #covid19,rjhm40,set though home team away,1
"Important to get Redfield on the record for history. There will be Booz Allen &amp; Harvard Business School case studies, anatomies of a traitor criminal President, category A, Russia, B, Pandemic mass deaths of Americans, C, money laundering, D, Degradation of Rule of Law, etc. https://t.co/qNLN2teWbn",JeffGovCon,important get redfield record history booz allen amp harvard business school case study anatomy traitor criminal president category russia b pandemic mass death american c money laundering degradation rule law etc,1
Robert De Niro Claims Coronavirus Hurt His Finances in Divorce Battle with Grace Hightower https://t.co/yJGTlQ0Rnr,JDeadElvis,robert de niro claim hurt finance divorce battle grace hightower,1
"RT @tv9gujarati: #Gujarat: FDCA busts tocilizumab black market racket 
#Tocilizumab #COVID19 #COVID__19 #coronavirus #TV9News https://t.co/…",PratikP65015167,fdca bust tocilizumab black market racket,0
"RT @SoMuchGeorgia: COST OF COVID: If you're a Georgia Power customer, you may be getting some extra costs tagged on to your power bill. htt…",EHoahell,cost youre georgia power customer may get extra cost tag power bill htt,0
"RT @ddale8: While accusing Biden of being confused, Trump keeps getting confused about Biden's comments about how his mind is constantly te…",MohrMichaelyn,accuse biden confuse trump keep get confused bidens comment mind constantly te,1
"RT @HFWOdisha: Achieving a record high discharge of Covid positive cases for three days in a row now, we are happy to share that a record 5…",pramila_mallick,achieve record high discharge positive case three day row happy share record,0
"RT @hipwinston: a pandemic, but for wiping out the notification of someone liking your retweet",avainwordland,pandemic wipe notification someone like retweet,0
"Hey @PhilipPullman you described the Conservative government so well, but oddly ascribed these characteristics to Jeremy Corbyn.
What a pity you got so muddled. https://t.co/thfOJBE78H https://t.co/gXOD4ToSoq",AndyPeacock999,hey describe conservative government well oddly ascribed characteristic jeremy corbynwhat pity get muddle,1
"RT @barrysvrluga: Last October, Mike Rizzo’s team won the World Series. This October, his contract runs out. That says more about the peopl…",NotCarlotta,last october mike rizzos team world series october contract run say peopl,0
RT @LRenee021968: @durandundee7105 @atensnut Not sure where are are getting those stats. I’m a nurse in Houston and that’s not true. Only 1…,SL_OKC,sure get Your sex age nurse houston thats true,0
"@realDonaldTrump @TuckerCarlson @FoxNews FYI 71,000 new cases of Coronavirus today.",MAGould13,For Your Information new case today,0
RT @monicaonairtalk: Wonder if a mask would’ve saved him. 🙄Bible Experts Determine Goliath Died Of COVID-19 https://t.co/jrNdhE0xNY via @Th…,LastSon_61,wonder mask wouldve save bible expert determine goliath die covid19 via,1
"RT @telit: #Webinar on Thursday at 11 a.m. ET/5 p.m. CET! Join us for ""Global First Responders: #FirstNet @ATT, UK's Emergency Services Net…",FirstNetTech,thursday et5 pm cet join u global first responder uks emergency service net,1
"RT @peterktodd: Zcash's Electric Coin Company got a COVID-19 paycheck protection loan, between $350k and $1 million. On what basis though?…",Trixa_3,zcashs electric coin company get covid19 paycheck protection loan 350k 1 million basis though,0
RT @renzosaurus: the government stripping away press freedom and thousands of jobs from the working class during a pandemic. all because th…,khyyohzn,government strip away press freedom thousand job work class pandemic th,0
Nairobi South Hospital ndio Dr. Doreen got covid?! Eeeeeh noma huko South C and South B,ob__ke,nairobi south hospital ndio dr doreen get eeeeeh noma huko south c south b,0
Anti-maskers v COVID #amirite https://t.co/vV365ke1TB,evan_CTOWN,antimaskers v,0
"Too many people are feeling sad during the lockdown, make sure you take time every day to exercise to go outside in nature or take a walk. Set new goals learning something new like French, Italian. This will help you… https://t.co/fTq8yMOPVU",AlfioriLinda,many people feel sad lockdown make sure take time every day exercise go outside nature take walk set new goal learn something new like french italian help,1
"@PFreeNWLeeds You might like our recycled, refillable sanitizer dispenser we just invented. It's made of collected plastic in Haiti and is just 1oz, but misting makes sure it lasts for 250 sprays before it's refilled: https://t.co/BJxf0E4Nue",Sanikind1,might like recycle refillable sanitizer dispenser invent make collect plastic haiti oz mist make sure last spray refill,0
"RT @Retromash: During lockdown, my kids have started learning how to skateboard. So I thought I would learn with them! Here's Part 1 of Lea…",ShawnRobare,lockdown kid start learn skateboard thought would learn here part lea,0
RT @marwilliamson: This is why we need @EdMarkey back in the Senate. Schumer’s trying to get rid of him because he supported the Green New…,VanSulli,need back senate schumers try get rid support green new,1
RT @PattyArquette: They went broke paying for child sex abuse cases but they just raked in a whole lotta taxpayer cash.....How do you feel?…,Josh74004323,go break pay child sex abuse case rake whole lotta taxpayer cashhow feel,1
"Highest single-day spike of 26,506 coronavirus cases in India, recovery rate stands at 63 pc

Read @ANI Story | 
https://t.co/KoKgfgZapp https://t.co/uySiO00NX4",ani_digital,high singleday spike case india recovery rate stand pcread story,0
"RT @WSendzik: Reminder in this heat wave to wear light clothing, drink lots of water💦, take breaks and seek shade.",AdamJoshDotCom,reminder heat wave wear light clothe drink lots water take break seek shade,0
@WHO some1 isn’t earning and spending for 4months and can’t c wat he is protecting himself from please advice leaders to lift the lockdowns . Especially in African nations that have had no covid death since the pandemic. What are your intentions . I agree with trump 💯,Arnoldmuks,some1 isnt earn spending month cant c wat protect please advice leader lift lockdown especially african nation death since pandemic intention agree trump,1
RT @bird14048336: Please RT,Pinalui1111,please rt,1
"RT @sathishmsk: #Master official update:

#Master will release only in Theaters.

The film may release this year Diwali or Pongal 2021, bas…",dada__khud,official update release theatersthe film may release year diwali pongal ba,0
RT @WomenStrike: “I’ve got 20 yrs in the game &amp;I’m only at $15.81 (per hour).” As the single mother of a 13-year-old daughter &amp;caregiver to…,CWomenAA,get yrs game ampim 1581 per hour single mother yearold daughter ampcaregiver,0
RT @MalcolmNance: OMG I LOVE #PuppetRegime. this is HILARIOUS!,OmCatz,omg love hilarious,0
Let’s be clear: open schools are NOT dangerous for kids OR teachers:  https://t.co/Cw3OMx0WPs https://t.co/TewLzGgfYg,stefanswartpet,let clear open school dangerous kid teacher,1
"@HonAniteEvelyn @UgandaCAA @RedPepperUG @nbstv @ChimpReports @UGIndependent @pmldailynews_UG @ntvuganda @ubctvuganda @newvisionwire @NRMOnline And is this worth posting??? Tell us how many jobs you have been able to influence in this COVID pandemic! Serious leaders all over the world don't brag, they teach others!",JuliusMalemaSon,worth post tell u many job able influence pandemic serious leader world dont brag teach others,0
RT @TUSK81: Remember the Trump administration is right now refusing to release children and parents together from ICE family jails amid a p…,wydmindfeersart,remember trump administration right refuse release child parent together ice family jail amid p,1
"RT @rohanrgupta: PM Modi's Address To Varanasi:

🔹March 2020: It'll take us 21 days to defeat Covid19

𝟏𝟎𝟎 𝐃𝐀𝐘𝐒 𝐋𝐀𝐓𝐄𝐑

🔹July 2020: only 800…",kvishwa09051981,pm modis address varanasimarch itll take u day defeat covid19 july,1
RT @wfaa: The governor of Florida has barred any visitors into nursing homes because of COVID-19. Mary Daniel waited 114 days to see her hu…,sherified,governor florida bar visitor nurse home covid19 mary daniel wait day see hu,0
"@MiserableSDFan @TeeOhEmm Yeah, about that...

 &gt;&gt;&gt;&gt;&gt;&gt;&gt; paying attention to spring training stats 

&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; paying attention to covid summer preseason stats

&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; caring about covid summer preseason stats

&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;trying to dunk on someone using 2020 preseason single game stats 🤦‍♂️🤦‍♂️🤦‍♂️ https://t.co/9b2pIGA7Qb",GmPadres,yeah gtgtgtgtgtgtgt pay attention spring train Your sex age gtgtgtgtgtgtgtgt pay attention summer preseason statsgtgtgtgtgtgtgtgt care summer preseason statsgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgttrying dunk someone use preseason single game Your sex age,0
OH NO! https://t.co/fQRn6aYs7k https://t.co/MLi2X7PgVm,fauzanalfi,oh,1
RT @YuriLowenthal: Literally sick burn.,IrishClover25,literally sick burn,1
RT @hengnixuxi: it is extremely important to realize that serbians are NOT fighting corona curfew. we are fighting a corrupt government who…,yoshischeekies,extremely important realize serbian fight curfew fight corrupt government,1
Imagine if we had just kept on being on lockdown back in May! We’d have flattened the curve by now like the Europeon countries. Our leaders never cared for the people. We are expendable. Just numbers to them.,JaviBaby03,imagine keep lockdown back may wed flatten curve like europeon country leader never care people expendable number,1
RT @TheStirlingWolf: Gender Critics: protecting women by giving them Covid-19 https://t.co/5AoiqPjYVO,FoxxyDanni,gender critic protect woman give covid19,1
"RT @joncoopertweets: Florida, Texas and California — three of the states hit hardest by the coronavirus pandemic — all set new records for…",Rogers4Texas,florida texas california three state hit hard pandemic set new record,0
RT @NSUIUPWest: India is having daily 20k Covid-19 cases and presently 3rd worst hit Country in world. Without thinking about the consequen…,Tejashvachhani_,india daily k covid19 case presently rd bad hit country world without think consequen,1
"Man cuts through fence to escape Covid-19 quarantine and visit liquor store
https://t.co/JXQBy9cwD4",ReformedPsycho,man cut fence escape covid19 quarantine visit liquor store,1
RT @stevekrohn: There’s more evidence linking TB vaccines and lower COVID-19 death rates https://t.co/PnCI5PdPcm https://t.co/xmYqxpC6VO,stevekrohn,there evidence link tb vaccine low covid19 death rate,1
RT @Students4Mitch: ICYMI @Booker4KY - @senatemajldr  has been traveling the state thanking our essential healthcare workers who are battli…,valentine_trey,icymi travel state thank essential healthcare worker battli,0
RT @the_galavant: #cusatexams CUSAT officials are taking very inhumane decisions and regularly harassed students during the lockdown.they a…,AdityaK39531585,cusat official take inhumane decision regularly harass student lockdownthey,1
"RT @NewsHour: When someone coughs, talks or even breathes, they send tiny respiratory droplets into the surrounding air.

The smallest of t…",jameswdigital,someone cough talk even breathes send tiny respiratory droplet surround airthe small,0
RT @familyman20181: This play has been purely by the retail investor (average people!). Institutional investors &amp; traders still feel burned…,chooper18,play purely retail investor average people institutional investor amp trader still feel burn,0
"RT @StefSimanowitz: 1 - Are you struck by how bullish &amp; confident the PM &amp; his ministers have been since they got us to ""move on"" from the…",alisonpearsonSW,struck bullish amp confident pm amp minister since get u move,1
"RT @ianbremmer: With states around the US rushing to reopen, surf’s up for that Second Wave of #COVID19.

Watch more #PUPPETREGIME: https:/…",rossqsmith,state around u rush reopen surfs second wave watch http,1
"Got my blood tests back, no sign of Coronavirus. Now it's just the horrible swabs which I have to do once a week.",Hi5ame,get blood test back sign horrible swab week,1
RT @EeHRN: French bus driver dies after attack over face masks. Was social media a trigger? Research suggests anti-mask propaganda is emerg…,ThatRobDavidson,french bus driver die attack face mask social medium trigger research suggest antimask propaganda emerg,1
"RT @Nishaobgyn: Speaking as a women’s health specialist here

We trust teenagers (non-adult) with decisions re: contraception, consent &amp; ev…",inquisitiveGyn,speak woman health specialist herewe trust teenager nonadult decision contraception consent amp ev,0
"RT @desnewssports: Utah-BYU game is out, as Pac-12 announces it will play conference-only games this season
By @DJJazzyJody
https://t.co/Ca…",ryanwmcdonald,utahbyu game pac12 announces play conferenceonly game seasonby,0
"@KiltedRef @KZCRNA @AdrianStinardo @frostymims @MeLectable @KashJackson2018 @AOC @IlhanMN I said I was done, but here I am. As I society, though, we need people on the less glamorous, less well paying jobs. They are slipping into despair. Addiction is rampant. And COVID has really laid bare the cruelty of our current trajectory.",eeyoreinpink,say do society though need people less glamorous less well pay job slip despair addiction rampant really lay bare cruelty current trajectory,1
"Happy Friday!!
Been a very very busy morning running from appointment to appointment with Covid-19 test giving negative 😀 &amp; visit to Dentist include to pick up my new discharge splint 
Casca Dress @mango (SS20… https://t.co/pcO3to9b3Q",stylewithgee,happy fridaybeen busy morning run appointment appointment covid19 test give negative amp visit dentist include pick new discharge splint casca dress ss20,1
Kids like this make me happy 🤗 so vocal and expressive 👏🏿 #lovetoseeit https://t.co/YSsKil7Cac,MrJermanyGray,kid like make happy vocal expressive,0
"RT @MorningAnswer: Apparently “crush virus” means sending sick people into nursing homes and killing 6,300 people, according to Scott “Conf…",rayskidude,apparently crush mean send sick people nurse home kill people accord scott conf,1
"@WhiteHouse @realDonaldTrump @Southcom Why now? After 140k lives lo Covid, and THIS is your priority? Honestly, you fool noone. Comrade your fail is epic. https://t.co/qxAwuJ7rBx",IkristenMcMast1,k live lo priority honestly fool noone comrade fail epic,1
"RT @BaylorBase: Congratulations to Danny Corona, Jay Dill, Cooper Kinney, and Vito Valincius on being selected to the Cincinnati Reds East…",RaiderReCap,congratulation danny jay dill cooper kinney vito valincius select cincinnati red east,0
"RT @RBReich: Your reminder that schools in Germany, Norway, and Denmark can open safely because their leaders contained Covid-19. We can't…",libertadrayo,reminder school germany norway denmark open safely leader contain covid19 cant,0
RT @neeratanden: We can make the entire party of enablers lose if we work hard.  Today. Contact friends and family. Do postcards to vote. D…,FluffscruffJrs,make entire party enablers lose work hard today contact friend family postcard vote,1
55 hours of lockdown in UP with Vikas DUBEY kapur Wala dramatic shot out #UttarPradesh #lockdown #vikasDubeyEncounter #VikasDubey ... https://t.co/JviCJezlBk,hapeehygge,hour lockdown vikas dubey kapur wala dramatic shot,0
Why am I spending my Friday night watching the fuckin MLS. I hate u covid,Shawnhodge,spending friday night watch fuckin ml hate You,1
"@JonSoens @KEH1982 @SuperWeenieHtJr Hey, for what it's worth, I don't think any of them should be there, or anywhere, having to take these risks in a pandemic. But it's hard for me to feel sympathy toward millionaires right now, period. They have more choice in how to handle their risk than most other Americans.",999HappyHops,hey worth dont think anywhere take risk pandemic hard feel sympathy toward millionaire right period choice handle risk american,1
RT @officialmpjdon1: Na God #tiktokdown #LaDetectionBySG #redtabletalk #FarCry6 #coronavirus #κορωνοιος #Ayasofya #deplatformversatile #Buy…,Ahlawya14725410,na god,1
"It's my friend @ibzo's final day at The Independent today. I first met him when I turned up to do work exp in 2013, and he's still the smartest and funniest person I've worked with https://t.co/wvfhxmRasW",Max_Benwell,friend final day independent today first meet turned work exp he still smartest funny person work,1
"RT @tessa_wong: Breaking: historic win by Workers Party in Sengkang GRC, sending @RaeesahKhanwpsg to Parliament. Singapore’s just gotten it…",shafiqahwidyan,break historic win worker party sengkang grc send parliament singapore get,0
RT @simon_norris: The importance of focusing on digital and accelerating digital plans will be even more critical now there ever before. Th…,simon_norris,importance focus digital accelerate digital plan even critical ever th,1
"RT @chris_mccolgan: @pcbrynn They're so upset about kids' health over not sending them to school, but not concorned at all over an 'open- t…",N8TVinWA,theyre upset kid health send school concorned open,1
"RT @greatwhitevin: While we're all fed #COVID19 &amp; Globalist race #Riots a few things went unseen

Hilary lost her email court case &amp; must t…",_noggh,feed amp globalist race thing go unseenhilary lose email court case amp must,0
SOUTH KOREA https://t.co/niJuDjG70V,jminfiles_ai,south korea,1
"@emilychangtv @Airbnb @bchesky @AndrewYang @basecamp @dhh @BloombergTV @jasonfried @Apple @McDonalds @davidcicilline @ChrisCuomo @NYPDShea @NYPDSpecialops @NYPDnews @NYPDCT @NYPDDetectives @JoeBiden @SteveBellone @brikeilarcnn @CNN @SenDuckworth @GavinNewsom @JenSiebelNewsom @CNN just confirmed that Osama Bin Laden , Ghengis  Khan  , Hitler and Julius Causar all died of Covid! Further, all Egyptian Mummies got wrapped that way due to Covid 19!!",BOSA6688,confirm osama bin laden ghengis khan hitler julius causar die egyptian mummy get wrapped way due,1
@Bighollywood3 @PeatWorrier There you go - hysterical lies 😂Coronavirus: Government quietly publishes figures which reveal it overstated number of people tested | UK News | Sky News https://t.co/uA88PBy9hj,Margare35903811,go hysterical lie government quietly publish figure reveal overstated number people test uk news sky news,0
"RT @MahilaCongress: We demand no fees from students for at least 6 months. 

In the pandemic, where the entire country is under economic du…",Sunny10638732,demand fee student least month pandemic entire country economic du,1
"RT @cryborg: If u found out DT was deliberately trying to spread #COVID19 would that be enough to make u stop him?
@TeamPelosi
There’s a mo…",LiReHirsch,You find dt deliberately try spread would enough make You stop mo,1
"RT @JohnBasham: DeNiro will only make $7 million this year!
How oh how will he survive?",JMBrown53788079,deniro make 7 million yearhow oh survive,0
Covid-19 Immunity May Rely on a Microscopic Helper: T Cells – Researchers have been looking beyond antibodies to understand how immunity to the new virus might work—and how to design a v... https://t.co/0EgGCcqrSn https://t.co/xlZE8dKMZO,south_west,covid19 immunity may rely microscopic helper cell researcher look beyond antibody understand immunity new might workand design v,0
The Mask is the Mark of the Beast in Larval Form https://t.co/USVranBTjo,ilana_calderon,mask mark beast larval form,1
"RT @Alfonzzy_: If you have COVID 19, STAY THE FUCK HOMEEEE",freshoffthereup,stay fuck homeeee,1
Anthony Fauci has not briefed Donald Trump in two months on Covid-19  https://t.co/oK3B5HHAPg,cristina3popa,anthony fauci brief donald trump two month covid19,0
@ChuckCallesto Nope I only care about how great our economy was doing before COVID and can be great again under President Trump.,BobbyWill1960,nope care great economy great president trump,1
RT @JDiamond1: Trump agreed to wear a mask came after a quiet lobbying campaign by some WH aides &amp; political advisers who urged Trump to se…,jdttriumph,trump agree wear mask come quiet lobbying campaign wh aide amp political adviser urge trump se,0
"RT @commondreams: ""Communities with large Black and Hispanic populations stand to be hit hardest by the compounding threats of extreme heat…",KidwellScott,community large black hispanic population stand hit hard compound threat extreme heat,1
"RT @alexismadrigal: The data on current hospitalizations has massively improved over the last couple months, and now covers almost the whol…",KASMOM24,data current hospitalization massively improve last couple month cover almost whol,0
"@realDonaldTrump Over 134,000 Americans have died on your watch, so far. #COVID19 #AmericaStrongerWithBiden #TrumpIsLosing",DennisClend23,american die watch far,1
RT @JesslynnTavarez: me cuz covid is gonna ruin our senior,okayyalex1,cuz gonna ruin senior,1
RT @RepAndyBiggsAZ: The Arizona media and the radical left are working to SHUT DOWN Arizona's society and economy based on a distorted perc…,boomerleo26,arizona medium radical leave work shut arizonas society economy base distorted perc,1
"@altNOAA @fortyphobic @ltgrusselhonore Of course, we really don't know the long-term impacts of coronavirus on most people. Sure, some people have had serious organ damage. Others seem fine.",DaveBaldwinJax,course really dont know longterm impact people sure people serious organ damage others seem fine,1
@theheraldsun Melbourne’s inner city is meant to be a ghost town during a pandemic lockdown. Are we filing stories that water is wet tomorrow?,headlineacts,melbourne inner city meant ghost town pandemic lockdown filing story water wet tomorrow,1
"RT @D_Melissa2: Selfless Sikhs serve 1,325 free meals to starving housing commission residents | Sikh Volunteers Australia 🇦🇺 💓💓🙏💪 - what e…",kangarevolution,selfless sikh serve free meal starve housing commission resident sikh volunteer australia e,1
Lesson learnt #SingaporeElection... Never call for an Election in the middle of a Pandemic https://t.co/V12B5pG4rW,MisterTechBlog,lesson learn never call election middle pandemic,0
"RT @ItRecks: At what point are we going to stop accepting this!! This is stinks of corruption, if SME's operated like this we would be cruc…",hickychip,point go stop accept stinks corruption smes operate like would cruc,1
"I totally changed my impression of Americans after this pandemic.

Seven months into the year, they still argue the purpose of masks and social distancing. https://t.co/RBkdHiwxCs",zombie_squad2,totally change impression american pandemicseven month year still argue purpose mask social distancing,1
"RT @SimonCalder: ""For you, Tommy, the quarantine is over""
That's (approx) what transport secretary Grant Shapps said applied from 10 July f…",58Barnesy,tommy quarantine overthats approx transport secretary grant shapps say apply july f,0
RT @shervin_dr: $ECOR PUBMED article! if you don’t understand how important this device is then read this! #covid #COVID__19 #COVID19 #nvns…,HSNCCapital,ecor pubmed article dont understand important device read,1
RT @nminsker: Six people have now died of COVID-19 on California's death row in three weeks. That's more people than any California governo…,woc4bernie3,six people die covid19 california death row three week thats people california governo,1
"@RepDanCrenshaw
Have you checked the availability of Hospital beds for Covid patients lately? I wish your statement from a month ago about availability was true. When I first read it I was angry. Right now I'm angry and mad... those poor people...",margaretfarr,checked availability hospital bed patient lately wish statement month ago availability true first read angry right angry mad poor people,1
RT @drvikasarora2: N India plans to conduct university exams. It doesn't need wisdom just common sense to call off exams in dese difficult…,AmitSha87542158,n india plan conduct university exams doesnt need wisdom common sense call exams dese difficult,1
But at the same time they’re depending on that income. My brother was working at a restaurant at Disneyland but was let go because of COVID. Just because businesses close doesn’t mean our bills stop! https://t.co/KKwDjuk4Rn,mellowteenn,time theyre depend income brother work restaurant disneyland let go business close doesnt mean bill stop,0
"RT @Domaincomau: Why Melbourne's lockdown version 2.0 is not like last time.
https://t.co/mhZ6ag7VC8",CompanyLyle,melbourne lockdown version like last time,1
"RT @BakaChocolate: District councilor Kalvin Ho argues that Metropark Hotel, which is now temporary #NSL office, is #HongKong's biggest dis…",Billy10642803,district councilor kalvin ho argue metropark hotel temporary office big dis,1
RT @sootytweet: Come he'll or high water she is determined to get her PR photo op for world stage denied by covid-19. https://t.co/8zzMaFIE…,quinnalfred2,come hell high water determine get pr photo op world stage deny covid19,1
"People are already afraid.

It’s a virus.

We can catch it, just like other viruses. People catch viruses all of the time. 

Can we stop acting like this is the first virus we’ve ever seen? lol

Cripes. https://t.co/PWhveaoJ1C",PolitiBunny,people already afraidits viruswe catch like virus people catch virus time stop act like first weve ever see lolcripes,1
"Just had a 5 minute conversation with a company’s recruiter that I *really* appreciated. 

Their very first question was “Are you okay with a requirement of up to 50% travel, once COVID is over?”
“Thank you for asking! I’m not.”

Then we said pleasantries and hung up.",gnuconsulting,minute conversation company recruiter really appreciate first question okay requirement travel overthank ask notthen say pleasantry hang,0
"RT @EvanMcMullin: The president doesn’t understand, or perhaps care to understand, the relationship between surging COVID-19 cases and the…",AAMcCaig1,president doesnt understand perhaps care understand relationship surge covid19 case,1
"Flexible furloughing is starting one month early and employers will only be asked to start contributing to furloughed salaries from September. Is your business prepared?

https://t.co/LyU5OkrkWx

#Covid-19 #Accounting #BusinessSolutions #HMRC #SME https://t.co/FUZdH8DjaV",DJHAccountancy,flexible furlough start one month early employer ask start contribute furloughed salary september business prepare,0
"RT @BethanyinCBR: I’m so sorry for Americans having a President with such a low intellect......this is just, WOW 🤦🏻‍♀️",Jessiiee2003,sorry american president low intellectthis wow,1
"RT @newschannelnine: NEW: The Tennessee Legislature now has confirmed cases of COVID-19, our sister station @FOXNashville learned Friday af…",MorgancantrelI,new tennessee legislature confirm case covid19 sister station learn friday af,0
"That’s why I always stretch at night with my mom, it’s super helpful!!!! https://t.co/dKdEGHIbFj",lesdayanara,thats always stretch night mom super helpful,1
RT @sharpeleven: #C4News Johnson and the Tories have handled this pandemic in a murderously cavalier fashion. They don’t give a single damn…,Aphexfan,johnson tory handle pandemic murderously cavalier fashion dont give single damn,1
"""White lives don't matter"" https://t.co/EV1hB0B7go",LeaveHQ,white life dont matter,1
This supports my pet theory that a hidden driver of the stock rally has been the market pricing in high odds of a Biden victory as the pandemic got worse and worse. https://t.co/eZTkYKjJVv,PeterKBonney,support pet theory hidden driver stock rally market pricing high odds biden victory pandemic get bad worse,1
"A lot has changed in the world of sports within a year, but has that changed perceptions about finding role models in sports icons? Last year, @CasparMcleod wrote about role models in sports, and now he's back with a second part to it.
https://t.co/HQ8es7iQdH",Swanstongazette,lot change world sport within year change perception find role model sport icon last year write role model sport he back second part,0
RT @theferocity: Four @ColumbusPolice officers just passed me. None of them were wearing mask or had masks visibly within reach. To this da…,Explosivemarble,four officer pass none wear mask mask visibly within reach da,0
@Claudia_Sahm A nice piece by Stephan Whitaker trying to do the detailed math on this: https://t.co/OIsVBtTL5z,ReviseNRetweet,nice piece stephan whitaker try detailed math,1
@toby_etc The pandemic around the world is getting worst like for example my country report everyday 5.000 or 4.000 new cases it's necessary that countries take measures to avoid a second wave.,jstivenh1,pandemic around world get bad like example country report everyday new case necessary country take measure avoid second wave,1
RT @policog: I'll take PMJT over any of the conservative leader wannabes. There isn't one leader in that group that could steer Canada thru…,bobittyboop,ill take pmjt conservative leader wannabe isnt one leader group could steer canada thru,1
The amount of ignorant shit that I see on Facebook about COVID is astonishing,vincentbobo,amount ignorant shit see facebook astonish,1
But his own behavior of praising anti-semites is totally cool https://t.co/P6ugTs38xP,titansowell,behavior praise antisemites totally cool,0
MLB reports 66 positive COVID-19 tests in final wave of intake testing : https://t.co/u3kQLHAMUh via @AOL,bluebullt1,mlb report positive covid19 test final wave intake testing via,0
"@ricosart Dated for 3 months. After I asked her to be my gf, i moved in about about 2 weeks after. Just when Covid hit",SupaDupaQQ,dated month ask gf move week hit,0
"#Planning a #trip to #Las #Vegas? Going to Vegas anytime soon - check out these Vegas styled #gifts for your #event! #party #covid #roadtrip #memories #wedding #datenight #marry_me

https://t.co/DocuJxvW4D",DenyerDesigns,go vega anytime soon check vega style,0
