original_text,author,post,label
"Online shopping has grown at a rapid pace since the COVID-19 pandemic began. AlixPartners' retail experts offer suggestions for making ecommerce work for the new age of retail in our Retail Restart Playbook: https://t.co/ggAcLK6nCF

#COVID19 #RetailRecovery #Ecommerce",AlixPartnersLLP,online shop grown rapid pace since covid19 pandemic begin alixpartners retail expert offer suggestion make ecommerce work new age retail retail restart playbook,0
"RT @newscomauHQ: A number of Melburnians who were doorknocked for testing during a blitz on “hotspot” suburbs have rejected the test, baffl…",Zep10160687,number melburnians doorknocked test blitz hotspot suburbs reject test baffl,1
🏆Pupil of the Month🏆Congratulations to all pupil of the month award winners for June 🌟🌟🌟🌟🌟 Another amazing achievement #wearepgs https://t.co/i7oiX0mbxk,PgsSkye,pupil monthcongratulations pupil month award winner june another amazing achievement,0
RT @MOH_Kenya: @MOH_Kenya CAS Dr. Rashid Aman received the Covid - 19 testing booth donated by Prosel Limited towards  coronavirus preventi…,_bradforde,ca dr rashid aman receive test booth donate prosel limited towards preventi,1
"Can imagine having the flu, COVID, allergies and asthma. Chile. When I tell you that I’m going to leave on an island. I mean that. This is too much for me.",_Griot_,imagine flu allergy asthma chile tell go leave island mean much,1
"RT @SoniSha67701607: Are first and final year MBBS students immune to corona virus?? 
No reopening of medical colleges🙏
#योगीजी_मेडिकोज_की_…",zeenatn521,first final year mbbs student immune reopen medical college,0
"RT @SeveranceTVnews: Couples out thousands after planning weddings at Oregon winery. 
Winery says under state rules and OHA guidelines they…",frankkrajnak,couple thousand plan wedding oregon winery winery say state rule oha guideline,0
RT @Cam_Oflage: States deciding they're ready to reopen  /  COVID-19 https://t.co/4e0hRAln90,ahmadnxsri,state decide theyre ready reopen covid19,1
RT @onIykv: not taekook social distancing on my lockscreen https://t.co/A5Qq5D1gle,quakquakkv,taekook social distancing lockscreen,0
"RT @CBCAlerts: Number of COVID-19 cases in Florida soars, with 8,942 cases in last day; previous record of 5,508 set 2 days ago. By compari…",sherrie_wilkins,number covid19 case florida soar case last day previous record set day ago compari,0
@Breeeahhh Free to go do what sis... corona still out there,Mosesgix,free go si still,1
"RT @PaulHardersen: At this rate, it’ll take the election of Mr. Biden to even begin the REAL effort to contain COVID-19, so expect this to…",SharkRadioNet,rate itll take election mr biden even begin real effort contain covid19 expect,0
"Amb Sammelin &amp; 1st Sec Sidal Günes visited #Corfu Mtg/s held with dep Gov for the Ionian Islands, Melita Andrioti &amp; Mayor Merope Hydraiou. Discussions incl. #tourism, Corfu post Covid-19 the 19.000 Swedes that visit Corfu yearly. Other subj #sustainability #wastemng #investments. https://t.co/vfDlB0ufbs",SwedeninGR,amb sammelin amp st sec sidal gnes visit mtgs hold dep gov ionian islands melita andrioti amp mayor merope hydraiou discussion incl corfu post covid19 swede visit corfu yearly subj,0
RT @ranjha001: I am continuing my effort to share my experience with you folks regarding COVID-19 myths.. #PublicServiceMessage Part 1 http…,RavianFaiz,continue effort share experience folk regard covid19 myth part http,0
"#Biden#empathy ""Biden is getting attention for ripping Trump’s “whining and self pity” about criticism he’s endured the pandemic."" @PostOpinions",susanjfeingold,biden get attention rip trump whine self pity criticism he endure pandemic,1
"RT @Divsbabs: Those who criticise Balkrishan of Patanjali for not being a doctor must note that Rajit Mehta, CEO of Max that charges 1.3 la…",MaHaRaJ_Ji_,criticise balkrishan patanjali doctor must note rajit mehta ceo max charge la,1
"Day 70 of #workingfromhome and in my mind, I am in Reston, VA at the ⁦@NCTM⁩ HQ for the #MTLTPK12 Editorial Board meeting! This team invites your manuscript submissions. All ideas informing teaching and learning mathematics are welcome! https://t.co/ApsuP9AKrZ",TLAMath,day mind reston va hq editorial board meeting team invite manuscript submission idea inform teach learn mathematics welcome,0
"If you think the all workers serving your food don’t have or have had Covid, you’re mistaken.",babababrande,think worker serve food dont youre mistaken,1
RT @DavisLilian: Clyburn threatens to end in-person coronavirus committee hearings if Republicans won't wear masks | TheHill #SmartNews  ht…,Nasty_Woman1,clyburn threaten end inperson committee hearing republicans wont wear mask thehill ht,1
"RT @nicd_sa: #COVID19 UPDATE In the last 24 hours, there has been a total of 6 580 new cases which takes the overall number of cases to 118…",brophyjp,update last hour total new case take overall number case,0
RT @TomJChicago: Pence did an abysmal coronavirus presser. Lying a/b “flattening the curve” &amp; “all 50 states &amp; territories across this coun…,tonyturnertn,penny abysmal presser lie ab flatten curve amp state amp territory across coun,0
RT @USAIDSavesLives: .@USAID #COVID19 humanitarian assistance will provide emergency food 🍞🥣 to more than 500K extremely vulnerable refugee…,Ghafoor84799404,humanitarian assistance provide emergency food k extremely vulnerable refugee,1
"RT @FTWChamber: .@MayorBetsyPrice, FW Chamber &amp; partners, announce mask distribution program for #FortWorth businesses! Partners include @f…",merelyjim,fw chamber amp partner announce mask distribution program business partner include,0
"The effect of Black Lives Matter protests on coronavirus cases, explained https://t.co/D67yc3dtBs via @voxdotcom",a35362,effect black live matter protest case explain via,1
RT @ProfPMiddleton: .@NicolaSturgeon announces that there were no #Covid19 deaths registered in Scotland in the last 24 hours. Significantl…,roblwilson,announces death register scotland last hour significantl,1
"RT @MaryKingTV: NC’s statewide mask mandate goes into effect at 5pm today. Requirements, exceptions, and enforcement info-&gt; https://t.co/WB…",MindyBolin3,ncs statewide mask mandate go effect pm today requirement exception enforcement infogt,0
RT @actual_chaos: All of this testing is going to eventually make the mortality rate so low that there will be no logical reason to treat C…,crispytheone88,test go eventually make mortality rate low logical reason treat c,1
London police break up illegal parties as fears of a coronavirus resurgence mount https://t.co/2rIOMcAUag,TheNationalNews,london police break illegal party fear resurgence mount,1
"RT @DEAcampaign: United Nations Special Rapporteur on #Torture @NilsMelzer  examines the case of Julian #Assange

#InternationalDayAgainstT…",SeaSunArt,united nation special rapporteur examines case julian,0
"RT @Plan_India: @radiocityindia &amp; @Plan_India come together to help those most affected by the nationwide lockdown.
These include girls, th…",venulikeme,amp come together help affect nationwide lockdownthese include girl th,0
"Posting my analysis of COVID-19 situation in India (state wise). I hope it will be useful.Regards, pankaj Aggarwal +919818506417 @ndtvindia @aajtak @BBCNews @BBCHindi @AlJazeera_World
@ZeeNews @MoHFW_INDIA @msisodia @SatyendarJain @drharshvardhan https://t.co/KCq0lw065s",Pankaj_Simply,post analysis covid19 situation india state wise hope usefulregards pankaj aggarwal 919818506417,0
"RT @Bloodpointorg: #Delhi
Need AB+Ve #Blood #Plasma from #covidrecovery Patient
Number of Units 2
Illness #Corona
At AIIMS
Contact 98992385…",Sushrecipes,abve patientnumber unit illness aiimscontact,1
"RT @SamanthaMatt1: Idk why people are against wearing masks. Masks protect you from coronavirus yes, but they also protect you from running…",Bexion69,idk people wear mask mask protect yes also protect run,1
"It is unbelievable how much Rolf a moronic imbecile this clown is! 

Hey guys, if we didn’t test for cancer, nobody would have it! It would be completely gone! https://t.co/fYLUbUeRGw https://t.co/95E7mK5RSQ",SPScott19,unbelievable much rolf moronic imbecile clown hey guy didnt test cancer nobody would would completely go,1
RT @maytalism: @neal_katyal Now having had COVID-19 will count as a preexisting condition,burgundymare55,covid19 count preexist condition,0
I love how my hairs a disaster in this. Lol I was doing some covid-cleaning aka sterilization when I came up with the idea and grabber my phone. lol Didnt think of the hair. 🤣,jessyceleste1,love hair disaster Laughing Out Loud covidcleaning aka sterilization come idea grabber phone Laughing Out Loud didnt think hair,1
"RT @Bhavin_nsui_: Don't Play with student's Future at this Covid Time !
It's like Life Taking Into Risk By Conducting the Exam's in this Pa…",CHAUDHA26849137,dont play student future time like life take risk conduct exam pa,1
Lockdown mood :( https://t.co/uLWeNdj33e,luxxybee,lockdown mood,0
RT @MakMayek: Peta Credlin is a disgrace. The report on her show about South Sudanese being responsible for 14 cases of COVID-19 in Melbour…,sleepingdingo,peta credlin disgrace report show south sudanese responsible case covid19 melbour,1
RT @loweringthebar: If you close your eyes the bear can’t get you. https://t.co/7x9jhtaWjZ,maxheadroomesq,close eye bear cant get,1
RT @LockdownNo: @CMO_England I'm not doing social distancing and I won't ever accept lockdown again. If it's giving up our lives for good o…,JeremyB44628130,social distancing wont ever accept lockdown give life good,1
"RT @murray_nyc: @realDonaldTrump FACT CHECK

Trump is lying. Increased testing does not automatically mean the number of cases identified w…",DazedPuckBunny,fact checktrump lie increased test automatically mean number case identify w,0
RT @HeldinEU: Nurse from Philippines: she has failed fit testing for all masks. I had not thought of that: if default PPE is made for men i…,williamshankly,nurse philippine fail fit test mask think default ppe make men,1
RT @HuffmanForNC: How sick is it to ask the Supreme Court to strip 23 million Americans of healthcare coverage during a pandemic?  #nc13 #C…,maryinwilmnc,sick ask supreme court strip million american healthcare coverage pandemic,1
"RT @jenna92821: Barr is doing Trump's bidding:

DOJ urges the Supreme Court to overturn Obamacare.

In the late-night briefing, the DOJ pet…",Sesimbra5,barr trump biddingj urges supreme court overturn obamacarein latenight brief doj pet,1
"RT @DrSagarAgal: Why MPMSU Jabalpur is not mentioned here.
Medical students too have risk of Exposer to #Corona.Why this discrimination?? @…",SAMEERBANSOD8,mpmsu jabalpur mention heremedical student risk exposer discrimination,1
@CSeguimeee You know she’s saying be careful right?! She sounds concerned for the fans. Why is everyone trying to be so negative?! We are going through enough. There is a global pandemic and people killing people because of racial hate. Don’t make this something it’s not #CNCODeservesBetter,c86060211,know shes say careful right sound concerned fan everyone try negative go enough global pandemic people kill people racial hate dont make something,1
Only a handful of new COVID-19 cases reported in B.C. #COVID-19 https://t.co/Q3pye6vkFL https://t.co/xjDjKJXRwD,InfoNewsKam,handful new covid19 case report bc,0
RT @CathyCathyFox: @10DowningStreet Lockdown lunacy https://t.co/2sDlgas3uU,wannabehealthy_,lockdown lunacy,0
"Last I checked the number dead was 126,000 and still increasing. Did a bunch of dead people pull a Lazarus? B/c if not, the number of Corona virus deaths continues to climb. https://t.co/V5olEek1dU",BillyShoes01,last checked number dead still increase bunch dead people pull lazarus bc number death continue climb,1
RT @xobethanid: Lots of people escaping themselves,yoitsnegrita,lot people escape,1
"RT @jenzzxoxo: We’re almost in July and isr*el is planning on annexing the West Bank. 300,000+ innocent Palestinians living in their homes…",numbpotato,almost july isrel plan annex west bank innocent palestinian live home,0
"RT @LRPow79: @GovAbbott
U put on
Ur state’s brakes
Cuz 45’s Claims?
Fake
Now he’ll
Drop ya
Like how he dropped hocking🥩
He’ll blame u
Ur al…",dhershiser,put onur state brakescuz claimsfakenow helldrop yalike drop hockinghell blame uur al,1
"#coronavirus update in #Rwanda. New cases confirmed 8, new recovered 13. Total cases in Rwanda confirmed 858, recovered 398, deaths 2. +0.94% daily cases increase, 8 reported today UTC time.",CoronaSpread,update new case confirm new recover total case rwanda confirm recovered death 094 daily case increase report today utc time,1
not m*ke p*nce saying to consider that suicide rates are increasing due to covid. if you’re so concerned about suicide rates how about helping the 50% of trans youth who considered suicide last year. or the homeless LGBTQ youth who are 8.4 times more likely to attempt suicide.,SanchezzzJosh,mke pnce say consider suicide rate increase due youre concern suicide rate help trans youth consider suicide last year homeless lgbtq youth time likely attempt suicide,1
RT @victischler: Evidence of disproportiate negative impact on female scholars during lockdown. Thanks to #WIASN for flagging this https://…,b_p_cahill,evidence disproportiate negative impact female scholar lockdown thanks flag http,1
@jbarro @Avik (25 year olds in crowded bars that are ignoring social distancing). But ya let’s ignore that for highly speculative theories.,samsiphone,25 year old crowd bar ignore social distancing ya let ignore highly speculative theory,1
@wef @JaneGoodallInst What does this 2012 graph suggest in connection with current pandemic?,Armlocked,graph suggest connection current pandemic,0
RT @NBCNews: Coronavirus cases in Florida and Texas are surging. Track the day-by-day numbers in these states. https://t.co/dSO64Gfp9n,robearto777,case florida texas surge track daybyday number state,0
"RT @PGelsinger: This is crucial to recognize and understand. More often than not, solutions to our biggest struggles are not simple. There…",vagarw,crucial recognize understand often solutions big struggle simple,1
RT @Hforhabib: You are 2Sure that you can win @2SureNG hand and surface sanitizer if you post a picture of yourself with @dakoreea billboar…,lolamimee,sure win hand surface sanitizer post picture billboar,0
"RT @_LailaaIsmail: Liverpool fans on the tl, let’s remake this after covid 👉🏼👈🏼",zuhayr10_,liverpool fan tl let remake,0
"FUFA statement on @FIFAcom Covid-19 relief funds 
https://t.co/7voZ4FXOFj https://t.co/B8im4wrKWy",OfficialFUFA,fufa statement covid19 relief fund,1
RT @TrumpNewsPolls: For all the stupid people. #coronavirus #COVID19 #TrumpIsLosing #PenceLies #COVIDIOTS #MaskUp https://t.co/x9WmJm1wMf,FyfmStanley,stupid people,1
"RT @marklewismd: March: let’s give everyone hydroxychloroquine based on 6 patients in a questionably run, quasi-self-published study!

June…",allieforth,march let give everyone hydroxychloroquine base patient questionably run quasiselfpublished studyjune,0
Got all my signatures to get teacher’s getting a pay raise on the ballot in AZ 😊 getting signatures in a pandemic is no easy thing lmao,coolengteach,get signature get teacher get pay raise ballot az get signature pandemic easy thing Laughing,0
"RT @theJagmeetSingh: As Canada emerges as one of the countries with the worst record on #COVID19 deaths in long term care homes

I renew th…",arzeena,canada emerge one country worst record death long term care homesi renew th,1
"RT @PSPKFansIkada: Please don't risk lives for not so essential Marks.Wait until the pandemic shows a declining sign.
The marks students ac…",DumpetiSathwik,please dont risk live essential markswait pandemic show decline signthe mark student ac,0
So excited being part of the working group that over the next months will draft recommendations on #COVID19 tracking apps for the SEE+ region. 🦠🚨📲 https://t.co/7wRgyQGgUo,SabrinaVau,excited part work group next month draft recommendation track apps see region,0
RT @MollyJongFast: Wear a mask and read this. 👇🏻 https://t.co/vsu5KgbBl4,LynnNishihama,wear mask read,1
"RT @SportNINet: Move with Mary!

@Age_NI and @MaryPetersTrust have launched an exercise programme aimed at keeping older people moving whil…",Madrose42,move mary launch exercise programme aim keep old people move whil,0
"RT @KamVTV: 10 Counties account for 64.3% of Texas’ COVID-19 cases.

Only Harris, Dallas, and Tarrant Counties have more than 10,000 cases.…",robertmendoza22,county account texas covid19 casesonly harris dallas tarrant county case,0
"If this pandemic has taught me anything, it’s that there are A LOT of really good series on the various streaming services",nerdsonparade,pandemic taught anything lot really good series various stream service,0
"RT @JayaTvOfficial: Thala Ajith's idea to use drones for anti-Covid operations is a success now.

#AJITHLedDroneToFightCorona 
#ThalaAjith…",aravind_tamizha,thala ajiths idea use drone anticovid operation success,0
RT @People4Bernie: Defund the NYPD. Invest in education.,tates5a,defund nypd invest education,0
"RT @zyblue2: If I get covid, I wouldn’t post it .. that’s not nobody business but whose been round you in my opinion..",infamouslee_,get wouldnt post thats nobody business whose round opinion,1
RT @Dollytribute: @cjtruth He makes no sense! never answered the question the federal government didn't order him to put Covid patients in…,Arnold_USA1776,make sense never answer question federal government didnt order put patient,0
RT @CherryBile26: @CantLetItbe @KatyTurNBC I agree. I see it as the same as laws and policies prohibiting smoking indoors due to detrimenta…,cohen78083478,agree see law policy prohibit smoking indoors due detrimenta,0
"RT @IFAD: Supporting rural areas is vital to help countries ensure food and nutrition security during and after #COVID19.

#InvestInRuralPe…",MamlakaFoods,support rural area vital help country ensure food nutrition security,0
"What's a superspeader? Go away COVID, I hate you. https://t.co/dYCB64UCS7",sabo21,whats superspeader go away hate,1
Lockdown is over and it’s T-shirt weather in the manor my friend. #poppingtenbottlesofescapism  #NorthernersAreAlrightIGuess @ Chorlton Water Park https://t.co/CS5A0QlJFF,Bealeionaire,lockdown tshirt weather manor friend chorlton water park,1
"well, well, well if it isn't the consequences of my own actions https://t.co/G5EN8YmTUx",SantuShakil,well well well isnt consequence action,1
RT @Reuters: BOJ's Kuroda warns second-round effect of COVID-19 may dent economic growth https://t.co/10TYQCHOBL https://t.co/Tf5gVMyfUi,fight4freedom72,bojs kuroda warn secondround effect covid19 may dent economic growth,1
"RT @HKrassenstein: @realDonaldTrump More reason for Texans to vote for @JoeBiden.  Besides not killing you with COVID19, he will also not s…",Madelin80534030,reason texan vote besides kill covid19 also,1
COVID-19's Virtual-First Selling Will Last Long Into the Future https://t.co/LmqsnkGu4S,RAINSelling,covid19s virtualfirst sell last long future,0
RT @abc15: BREAKING: Banner Desert Medical Center in Mesa has activated its surge plan and is sending some COVID-19 patients and non COVID-…,Luciuxness,break banner desert medical center mesa activate surge plan send covid19 patient non,0
"RT @chrismartenson: LOL
When I started covering the pandemic on Jan 23rd, there were ZERO mainstream news outlets of any sort there with me…",1013thom,lolwhen start cover pandemic jan rd zero mainstream news outlet sort,0
RT @_osquared: This is racism why are vaccine trials starting in African countries when the continent has very few cases compared to United…,_jadeanika,racism vaccine trial start african country continent case compare united,1
"@HISubcontinent Read how the 1918 Influenza flu pandemic ravaged the Indian subcontinent and the entire world and how did the subcontinent became the focal point of its spread. 

https://t.co/THV7uTU4qn",PadshahJahangir,read influenza flu pandemic ravage indian subcontinent entire world subcontinent become focal point spread,1
"RT @MdFujailAhmed: Deeply distressed and shocked to hear that one of d youth icons of India, d voice of protest on behalf of d poor, labour…",INoorani10,deeply distressed shock hear one youth icon india voice protest behalf poor labour,1
RT @joss_berry: Arizona is number 1 on this list. Texas is 5th. Yet Texas is announcing its closing bars and restaurants. @dougducey won’t…,LaurieWJN,arizona number list texas th yet texas announce closing bar restaurant wont,0
RT @fox5dc: Northern Virginia couple charged in $1.5 million coronavirus fraud scheme https://t.co/tLpxrte6zU,JovenConBandass,northern virginia couple charge 15 million fraud scheme,1
RT @MsRoldan2: Thank you #CALeg &amp; @GavinNewsom for supporting students &amp; educators during #COVID19! @SpeakerPelosi @SenKamalaHarris @SenFei…,MsRoldan2,thank amp support student amp educator,0
"RT @TheMishraGirl: I think this cutie should be named
""The Corona Man"" 🦇
#Covid_19 https://t.co/WlA1oqDIIh",follow_sai,think cutie namedthe man,1
"RT @KnowDeplorables: Because in Trumpworld, when the problem is a pandemic that has killed tens of thousands Americans, the solution is to…",Bellatexn,trumpworld problem pandemic kill ten thousand american solution,1
"RT @11thHour: .@VinGuptaMD: ""Governors must lead on COVID-19 because Trump won't.""

Learn more: https://t.co/4fJ5gsNHqg

#11thHour https://…",GWyetzner,governor must lead covid19 trump wontlearn http,0
"RT @UHS_Inc: .@HerschelWalker, @NFL legend, @HeismanTrophy winner and mental health advocate, talks with us about mental health strategies…",ArtSee_USA,legend winner mental health advocate talk u mental health strategy,0
"@John_W_Henry   I am very depressed when Prime Minister Boris Johnson to announced England is on lockdown on March 21, 2020 because I afraid that this season will be void. https://t.co/eVZsAG1yMx",pongpruk,depressed prime minister boris johnson announce england lockdown march afraid season void,1
LRT: wouldn’t it be something if we didn’t constantly ask for the opinions of celebrities and non experts on healthcare? I don’t give AF what A football player thinks about COVID.,codemarvelous,lrt wouldnt something didnt constantly ask opinion celebrity non expert healthcare dont give af football player think,0
@LBC A few more hot days and Boris can declare a Banana Republic!  #Jenrick  #Cummings #Covid #Brexit,snodbottom,hot day boris declare banana republic,0
RT @RosieBarton: Huzzah! https://t.co/riXIazqlPi,Scottman76,huzzah,1
"RT @SethAbramson: PS/ Mind you, his massive retinue also comprises almost exclusively people *who aren't wearing masks or social distancing…",Dan_Kenergy,p mind massive retinue also comprise almost exclusively people arent wear mask social distancing,0
@AmericanAir cancelled my flight without me knowing they said I have to re book even though flights were still happening they charged me £100 to rebook @AmericanAir your customer Servise is needs tweeking a returning customer like myself will never be fly with you again #COVID19,Murshed74387810,cancelled flight without know say book even though flight still happen charge rebook customer servise need tweeking return customer like never fly,0
"RT @Surabees: Wearing masks in public spaces, when social distancing is impossible, makes sense for the time being.

Laws forcing people to…",TrumpIsGreat9,wear mask public space social distance impossible make sense time beinglaws force people,0
"RT @DukeMedSchool: New in Magnify: Remote connectivity, reduced staff working on staggered schedules, mandatory masking, and social distanc…",dukeresearch,new magnify remote connectivity reduce staff work stagger schedule mandatory mask social distanc,0
MORE IMPORTANT THAN LIVES YA FUCKIN DOOFUS???!!!! https://t.co/EINipGXRkq,pramitheus,important life ya fuckin doofus,0
@GenKabiling IATF: The number of groups allowed at any given time shall be left to the discretion of the management of such memorial parks and cemeteries taking into consideration minimum public health standards and social distancing | via @GenKabiling,manilabulletin,iatf number group allow give time shall leave discretion management memorial park cemetery take consideration minimum public health standard social distancing via,0
RT @Flybaby999: #BAbetrayal STOP using #COVID19 as a smokescreen to #fireandrehire your hardworking employees. #BAStopThinkAgain #remove188…,Aidan22222,stop use smokescreen hardworking employee,1
"@HKrassenstein @realDonaldTrump Wake up! Covid is not a concern, it's dipshits like you. It was the democrat governors sending people off to die, the virus is under control but eventually, hopefully you will figure that out too.",kim_remer,wake concern dipshits like democrat governor send people die control eventually hopefully figure,1
"RT @rahulias6: #COVID19 
#Floods 
#elections 
If I may rephrase and say ‘Administration is the art of the possible’. #Realpolitik",arshadullah_md,may rephrase say administration art possible,0
"RT @GeigerNews: Dr. Sanjay Gupta on the bullshit Coronavirus briefing/Trump Rally just held:

""Despite what you heard, we are in the middle…",HoliffFame,dr sanjay gupta bullshit briefingtrump rally helddespite heard middle,1
"RT @StevenTDennis: TEXAS set a record for COVID-19 hospitalizations for the *15th* straight day.

5,102 (+363).

It was 2,008 before this r…",LittleRed623,texas set record covid19 hospitalization 15th straight day5102 363it r,0
RT @BlueEyedAlways: hand sanitizer....... But make it gay https://t.co/AOL0zKgy6A,secretbox_sv,hand sanitizer make gay,0
"Gets Coronavirus 

School Nurse: https://t.co/KwoQXKCpEs",IxanYuhHurd,get school nurse,1
"@anasglobal We are already dealing with the stress of Corona and 2020 related issues ooo can't this wait?
2020 ankasa no😰",dan_wus,already deal stress related issue ooo cant wait2020 ankasa,1
RT @allymayn: Republicans don't care if you die from covid unless you're a fetus.,TheCenteredEgg,republican dont care die unless youre fetus,1
"“If we had planned the lockdown better, we would have still had losses, but they wouldn’t have been greater than what we are experiencing now.” #india #covid19 https://t.co/TfilVcz8P7",smeedha,plan lockdown better would still loss wouldnt great experience,1
"Today we are discussing the Impact of Covid 19 on children. Even though 2 percent of cases are children, they are affected from the isolation, sick family members &amp; death, and those being in immigration centers.",aceamandajoyce,today discuss impact child even though percent case child affect isolation sick family member amp death immigration center,1
The guardians amid a sudden #COVID19 outbreak in #Beijing: #URHero #ChinaStory https://t.co/S8X1uiQbTQ,Echinanews,guardian amid sudden outbreak,0
@tellwuzhere Meanwhile I’m in the hottest state for weather and COVID 🥴🥴🥴,__BRAT_,meanwhile hot state weather,0
"RT @Dhubri_Police: Unlocking LockDown stories...
#DhubriPolice

@assampolice @DGPAssamPolice 
@gpsinghassam @CMOfficeAssam 
@mygovassam @lr…",jkpsfc,unlock lockdown story,0
"RT @jlpassarelli: This is what @NilsMelzer, UN Special Rapporteur on Torture found when he visited #Assange with two medical experts on #To…",GoodAppleClub,un special rapporteur torture find visit two medical expert,1
"RT @AFRIDIS02164654: #postponeTSCETS
#postponeTSEAMCET2020 
 #postponeTSECET
Sir, we are not in the situation to write the 
entrance exams…",JeevanSahit,situation write entrance exam,0
"RT @cspan: ""The only way we're going to end it is by ending it together.""

Today's White House Coronavirus Task Force briefing will re-air…",alutty15,way go end end togethertodays white house task force brief reair,0
"#wellingtonpubgroup #billionaire Pub group owned by billionaires 'demanding rent' amid Covid-19 crisis

https://t.co/DLAKYYFmkm",HelenWayson,pub group own billionaire demand rent amid covid19 crisis,1
"RT @Brasilmagic: U.S. deaths from the coronavirus are up to 126,780; meaning that a country with about 4.5% of the world's population has c…",Philhaynes12,u death mean country world population c,1
"RT @EllenBarryNYT: Is it possible that children just aren't active coronavirus spreaders? YMCAs, which cared for 40k children of frontline…",bennproctor,possible child arent active spreader ymcas care k child frontline,1
@gpsinghassam When will weekend lockdown will held in outer guwahati? If someone want to come from there..how they will come from there?? @gpsinghassam,DeepakMalu5,weekend lockdown hold outer guwahati someone want come therehow come,1
RT @latimes: Alarming spike in coronavirus sparks fears California is 'starting to lose this battle' https://t.co/d2xyyB8qG4,ohhmygeeg,alarm spike spark fear california start lose battle,1
RT @evan_b: NBA announces that 16 of 302 players have tested positive for COVID-19 (5.2%).,JaredJayBBoyd,nba announces player test positive covid19 52,0
Scientists just beginning to understand the many health problems caused by COVID-19 https://t.co/LqRWyKRXP3 https://t.co/5VeLef8uG7,Reuters,scientist begin understand many health problem cause covid19,1
"As the coronavirus pandemic worsens again, @realDonaldTrump is making good on his threat to roll back testing. Stand with @DemandProgress and tell Congress to stop him: https://t.co/HHHq3CqgbQ",JeanLucPressoir,pandemic worsens make good threat roll back test stand tell congress stop,1
"""I’m delighted to be taking part in #PlannerLiveOnline,"" says @sue_manns, ""looking forward to recovery of our economies and communities &amp; exploring vital role of #planning in shaping a post #Covid-19 future.” For full details of how you can join Sue, visit https://t.co/mD44J90qWf https://t.co/oTSYGUsXEV",RTPIPlanners,delight take part say look forward recovery economy community amp explore vital role shape post future full detail join sue visit,0
"“The public does not know what safeguards HHS has put in place to protect their data and HHS has failed to share, among other items, what data goes into the system, how it can be used, or with whom it can be shared,” the letter states.
 https://t.co/45F7hhwU16 via @nbcnews",PresenteOrg,public know safeguard hhs put place protect data hhs fail share among item data go system use share letter state via,1
"RT @ViKu1111: Mr. President
@realDonaldTrump @VP @PressSec @T_S_P_O_O_K_Y 
I am truly VEXED! Why is #CovidHoax being continued??? What dise…",marcellop,mr president truly vexed continue dise,0
"RT @NC5: BREAKING: TN Department of Health reports an additional 1,410 cases of COVID-19 in the state in the last 24 hours. It's the larges…",mia_isom13,break tn department health report additional case covid19 state last hour large,0
RT @EAEmployers: As its #CadetsDay #ArmedForcesWeek why not takes a look a the new online magazine which was created during lockdown to #Ke…,IainFinch70,take look new online magazine create lockdown,0
"RT @karolcummins: Fauci Warns That New Outbreaks Could Engulf the U.S.

Trump’s virus task force gave its first briefing in nearly two mont…",CrickettGrrrl,fauci warn new outbreak could engulf ustrumps task force give first brief nearly two mont,1
"Why is no one social distancing anymore? 

The amount of photos, videos of people behaving like the rules have changed already is frightening 🤷🏼‍♀️🙈",JillStacey1,one social distance anymore amount photo videos people behave like rule change already frighten,1
@WeWantJoe wake up and reject these men! https://t.co/wi2Z0CqV65,MikeAshan5,wake reject men,1
"RT @jennobenno: TX Dems take the expanded vote-by-mail fight to the US Supreme Court after losing to Repubs in TX State Supreme Court.

Wit…",louis_gallego,tx dems take expand votebymail fight u supreme court lose repubs tx state supreme courtwit,1
"@ww725 @_hublette @kate_awakening Some places will kick you out for not wearing a mask.

Since there is no vaccine for Covid-19, and symptoms don’t show for weeks. I’d advise you do wear a mask.

The flu, unlike Covid-19. Has multiple vaccines. So we don’t have to worry about it. Basically we’re immune to it",SadCatwithaHat,place kick wear masksince vaccine covid19 symptom dont show week id advise wear maskthe flu unlike covid19 multiple vaccine dont worry basically immune,1
"@_iancruz @gmanews Really?? Sundalo ang sagot sa PUBLIC HEALTH CRISIS?? 

Send a military guy to address #COVID19 in Cebu, malamang walang alam yan sa epidemiological solutions!! We’re doomed!!!!! 🤦🏽‍♀️",MoxieLi,really sundalo ang sagot sa public health crisis send military guy address cebu malamang walang alam yan sa epidemiological solution doom,1
"RT @Phil_Baty: Also reported: “Business secretary Alok Sharma is to announce extra financial support for universities, including £200m to f…",EricRoyalLybeck,also report business secretary alok sharma announce extra financial support university include f,0
"RT @BradSmi: COVID-19 has put millions out of work globally. Next Tuesday, we’ll be addressing our commitment to providing people with the…",francoleuzzi,covid19 put million work globally next tuesday well address commitment provide people,0
"RT @JOYNEWSONTV: (((LIVE))) #NewsDesk 

Dr. Nsiah Asare entreats MPs to be ambassadors to support the government's efforts by intensifying…",Otabil305,live dr nsiah asare entreat mps ambassador support government effort intensify,0
RT @NYDailyNews: A coronavirus outbreak that likely happened during a birthday party in Texas has infected 18 relatives of the same family.…,NYDailyNews,outbreak likely happen birthday party texas infect relative family,0
"@hutchinson I don't need evidence to say that mass gathering of people when a very contagious virus around is going to have consequences. No matter how much people state they followed social distancing +/ wearing masks, generously not everyone did can we agree...",Samb1992,dont need evidence say mass gathering people contagious around go consequence matter much people state follow social distancing wear mask generously everyone agree,1
