original_text,author,post,label
DHS warns of rise in attacks by violent extremists amidst COVID-19 pandemic | https://t.co/ueKMWWJhMR https://t.co/YISKcvdYsE,SpyTalker,dhs warns rise attack violent extremist amidst covid19 pandemic,1
"RT @PIB_India: Decision of lockdown was timely, curve has begun to flatten

The nation has shown that lockdown has been effective, #SavingL…",AMANASTA89,decision lockdown timely curve begin flattenthe nation show lockdown effective,0
"RT @ddale8: Again, there is a whole genre of statement that is like “we have no idea how we ended up having to comment on the president, bu…",scoutfinch2271,whole genre statement like idea end comment president bu,0
"During the #coronavirus #lockdown, organisations have been forced to prioritise their approach to training and development. You should, too, or else see your #career suffer. https://t.co/1LIvl8VMcD https://t.co/WeoC4dUZiY",instofcorrosion,organisation force prioritise approach training development else see suffer,1
COVID-19: protect great apes during human pandemics https://t.co/AnmseWBWiE #COVID19,DoctorGladys,covid19 protect great ape human pandemic,0
"RT @spkhordha: As part of Corona Awareness Campaign, Khorda District Police Ins. Archana Mallick has composed and sung the following song w…",P_Sahoo27,part awareness campaign khorda district police in archana mallick compose sung follow song w,0
RT @greg_price11: Very excited for the media to go from complaining about the networks broadcasting the task force briefings to complaining…,tina10004359,excited medium go complain network broadcast task force briefing complain,1
"RT @GOP: Here are the facts: 
 
26 million Americans have filed for unemployment because of the coronavirus while Democrats, led by Nancy P…",plestelmey,fact million american file unemployment democrat lead nancy p,1
RT @Annette84210164: While You were busy impeaching the President he was working to find out about Covid which he spoke of in SOTU address…,johnnnybeanZ,busy impeach president work find spoke sotu address,0
RT @milliteknoloj: @BJR3_Boston @HouseGOP @realDonaldTrump We hereby honor to announce that we have developed a brand new treatment method…,samanth82243235,hereby honor announce develop brand new treatment method,0
"RT @TrumpWarRoom: Minorities Overwhelmingly Support An Immigration Ban To Fight Coronavirus, Poll Finds
https://t.co/yelQb19jWc",shadoan_d,minority overwhelmingly support immigration ban fight poll find,1
RT @CathayPak: (1/3)Ambassador Yao Jing: China appreciates the launch of Pakistan's PPRP for COVID-19. It will assist Pakistan to suppress…,MAMJADMAJEED2,13ambassador yao jing china appreciates launch pakistan pprp covid19 assist pakistan suppress,0
"RT @NateSilver538: ""Descents look much slower than ascents"" is an important observation in terms of what to expect going forward. Death tol…",DrClarkIPresume,descent look much slow ascent important observation term expect go forward death tol,1
Dr. David Katz should be in charge of #coronavirus battle in America he brings common sense the world needs.,tj_alias,dr david katz charge battle america brings common sense world need,1
"RT @lynne132637: Oh my goodness Doreen Laurence saying why is coronavirus affecting more blacks than whites , and it shows racism is still…",notamused666,oh goodness doreen laurence say affect black white show racism still,1
"@CNNPolitics @BabeTruth2 The best that that Georgians can do is make decisions based on data provided by scientists such as Dr Fauci.  Their Governor is clearly not concerned with the inevitable surge in coronavirus cases, so they shouldn’t feel compelled to follow his lead",SoulSoldSeprtly,best georgian make decision base data provide scientist dr fauci governor clearly concern inevitable surge case shouldnt feel compel follow lead,0
"Remember, #Covid19 is the disease, #SARS_COV_2 is the virus. Consequences are already known to affect vital organs besides the lungs. Reducing our collective life expectancy would save £ trillions. #HerdimmunityIsMurder https://t.co/3NPCxG2jju",nikitacalabai,remember disease consequence already know affect vital organ besides lung reduce collective life expectancy would save trillion,0
RT @SolomonYue: #CCPChina is afraid of the world discovers that #CCPVirus is lab developed &amp; unleashed on us.,KeepingitGOP,afraid world discover lab develop amp unleash u,0
"Sound medical advice right here from @realDonaldTrump 

#coronavirus #pandemic #lockdown #quarantine https://t.co/rTsVPn6xPq",mathewjamesford,sound medical advice right,0
RT @joshtpm: lol Breaking. pressers no longer fun for dear leader. also not helping politically.,slk94803309,Laughing Out Loud break pressers longer fun dear leader also help politically,0
"RT @GBatB: @EBFCTheSports manager, Danny Bloor, says a big thank you to all the fans as the remaining games are cancelled due to the Covid-…",EBFCTheSports,manager danny bloor say big thank fan remain game cancel due,1
RT @BBCNWT: Off duty paramedics and firefighters in Wigan joined in #ClapForCarers this evening and then held a two minute silence for thei…,DALTON_CFR,duty paramedic firefighter wigan join even hold two minute silence thei,0
RT @nicoleboxer: This is Leadership. Compassion. Empathy. Action. #COVID19 #California #StopTheSpreadOfCorona,yourpalHarvey,leadership compassion empathy action,0
Thank you!  Heroes!! 💪😷 https://t.co/dHNpYdxfvh,KarenKline,thank hero,1
So ist es! https://t.co/hFfwzDp7Cb,Womenlo66775320,ist e,1
"RT @MayUbeku: Somewhere in the North, most likely Kano where people are dying of a strange illness. 

Coughing &amp; Gasping for breath, this i…",Hollumiiide,somewhere north likely kano people die strange illness cough amp gasp breath,1
"RT @KernCAO: In #KernCounty, pop. over 900,000, as of 4/23 10am, 9,769 tests administered for those presenting symtoms consistent with thos…",karl6109,pop 23 test administer present symtoms consistent tho,0
"RT @C19Heroes: ⚠️DO YOU KNOW ANY #COVID19 HEROES? 

#NHS, #carers, #keyworkers, #volunteers, police/fire or community members.

Our selecte…",mellors_karen,know hero policefire community membersour selecte,0
"RT @CTVNews: COVID-19 causing blood clots, sudden strokes in young adults, doctors say https://t.co/pOAOue0eLI https://t.co/EZwjW1U1jO",gkielec,covid19 cause blood clot sudden stroke young adult doctor say,0
RT @DerekVanSchaik: Does #BodyLanguage Prove W.H.O. Helped China Cover Up COVID-19 Escaping From A Chinese Lab? https://t.co/83vl8AbjfA,vegasbling,prove help china cover covid19 escape chinese lab,1
"RT @AlexMarlow: We’ve officially reached the “bright side to people dying is damaging Trump” stage of Trump Derangement Syndrome.
https://t…",mclindi,weve officially reach bright side people die damage trump stage trump derangement syndrome,1
RT @ajnalens: Thank You T-Hub for all your support in getting these solutions out which are absolutely needed to tackle COVID 19. We hope t…,Rakesh_krMahto,thank thub support get solution absolutely need tackle hope,0
"RT @DrOlufunmilayo: The official number of recovered coronavirus patients in the U.S. has now reached 80,000.",Data_kingg,official number recover patient u reach,0
"RT @TXMagaMan: WHERES THE OUTRAGE???
 
Covid-19 has killed 50,000 Americans this year

Abortion kills 50,000 American babies every single m…",mtaft48,wheres outrage covid19 kill american yearabortion kill american baby every single,1
RT @TomFitton: .@SecWilkie should investigate why massive Los Angeles VA facility for homeless vets can't competently provide actual homele…,TimminsGm,investigate massive los angeles va facility homeless vet cant competently provide actual homele,0
"Doctors held grave fears for this six-month old-baby when she contracted COVID-19, but she pulled through against all odds and has become a symbol of hope.

https://t.co/R2boIW1h4d",newscomauHQ,doctor hold grave fear sixmonth oldbaby contract covid19 pull odds become symbol hope,1
"RT @baymath: Y’all really think all of the Western Cape is only made up of the rich bourgeois class??

Now’s not the time for such antics w…",papiki_skosana,yall really think western cape make rich bourgeois classnows time antic w,1
RT @SakhawatImtiazi: #Sheikh Zakzaky and his wife are being detained in Kaduna prison. Corona virus is a deadly infectious disease that can…,Abujunaid_AA,zakzaky wife detain kaduna prison deadly infectious disease,1
"@SkyNews Then told the world to inject themselves with #Dettol.
Do you think @realDonaldTrump is stupid enough actually try it!
#MakingAmericaLookStupidAgain
#coronavirus
#Covid_19 
#Trump https://t.co/KUkaugXDkh",ijb19662,told world inject think stupid enough actually try,1
RT @fitzfun2011: #MedicsAreNotMartyrs Retweet.   @Viruswatch2000 https://t.co/cg4zHgEYf6,redfag3,retweet,1
"RT @sayitnspinit: Mr. Maddow abruptly fails to mention this is taking place in the middle of June. 

Thanks for the update dummy! 🙄",MyInfoLaura1,mr maddow abruptly fail mention take place middle june thanks update dummy,1
Federal prison tensions rise amid COVID lockdowns; activists want releases https://t.co/gS6xR1JEkG,VanderhoofNews,federal prison tension rise amid lockdowns activist want release,1
RT @DrNShenker: Limited data available but one case study identified Covid-specific antibodies in milk from symptomatic mum feeding her 13…,cittiecait,limited data available one case study identify covidspecific antibody milk symptomatic mum feeding,1
"Coronavirus India News Update: Cases &amp; Death Toll in Major States, Cities (Delhi, Chennai, Mumbai, Kolkata) &amp; Union Territories - The Hindu https://t.co/bzDAB4bOxf",nramind,india news update case amp death toll major state city delhi chennai mumbai kolkata amp union territory hindu,1
RT @CindyOtis_: ...I mean.,deaniemills,mean,1
"RT @filmfare: .@iamsrk and @gaurikhan contribute in India’s fight against the #coronavirus.

https://t.co/SGt4p2e7Sd",i_Sushant10,contribute india fight,1
Liverpool fans😆 https://t.co/DhjuOlTPIX,nursidiee,liverpool fan,0
Corona Endgame: Forced Vaccinations &amp; Total Control &amp; Surveillance Over Our Lives https://t.co/ga319AqesK,CarmenStanescu2,endgame forced vaccination amp total control amp surveillance life,1
"Dining at a restaurant will never be the same again. Bengaluru's restaurateurs tell us how they plan to reinvent their business, post lockdown. Think contactless service for one. https://t.co/oXmIlx1UjJ https://t.co/PpZM1pkIZR",anupamabijur,din restaurant never bengalurus restaurateur tell u plan reinvent business post lockdown think contactless service one,0
He was an idiot right from start. https://t.co/scFPgxWwGy,Faizz634,idiot right start,1
"In 1918, the people of Philadelphia got tired of their Spanish flu quarantine. They decided they weren’t going to take it anymore and all went outside and paraded to city hall. The following week all the hospital beds were full and 4500 people died. Learn or repeat mistakes. https://t.co/YshEf4gy7R",MarkDavidWoodw1,people philadelphia got tired spanish flu quarantine decide werent go take anymore go outside parade city hall follow week hospital bed full people die learn repeat mistake,1
"RT @Johannxs: The parable of the bag of cash - Abba Kyari, who tried to clean up Nigeria, dies of covid-19 | Middle East and Africa | The E…",Joshibirogba,parable bag cash abba kyari tried clean nigeria die covid19 middle east africa e,1
"RT @Renatab55: Tell me again this was an accident?
What stopped?
Hong Kong demonstrators 
Trump Rallies 
Trump Economy 
French Yellow Jacke…",MacMaclary,tell accidentwhat stoppedhong kong demonstrator trump rally trump economy french yellow jacke,0
"RT @VidyaKrishnan: In B'desh govt provides PCR kits to pvt labs on the condtn that patients aren't charged for it

In SL (which has univers…",delinquentindia,bdesh govt provide pcr kit pvt labs condtn patient arent charge itin sl univers,0
RT @sdtiwari: ‘Body utha raha hai’: West Bengal BJP shares video of health workers wearing PPE trying to dump a corpse in a residential loc…,ImhgjBJP,body utha raha hai west bengal bjp share video health worker wear ppe try dump corpse residential loc,1
"RT @TgMacro: The government has America locked in their homes, the economy is being choked to zero by THEM, and the national conversation i…",EveryoneSaysHi1,government america lock home economy choke zero national conversation,1
"RT @piersmorgan: *NEW COLUMN*
Shut the f**k up, Mr President.
Trump's batsh*t crazy coronavirus 'cure' theories are not just shockingly sen…",nenyloks,new columnshut fk mr presidenttrumps batsht crazy cure theory shockingly sen,1
"RT @daily_trust: COVID-19: Security agents lack safety kits, face other hurdles in Abuja, Nasarawa https://t.co/JA7Ot3y3Lf https://t.co/Fjh…",ClassicalKaccy,covid19 security agent lack safety kit face hurdle abujanasarawa,1
"Seniors With COVID-19 Show Unusual Symptoms, Doctors Say https://t.co/MwLt8VYEIp",Donnaantoniadis,senior covid19 show unusual symptom doctor say,0
"RT @kixes: 8/ Even if one argues that many Singaporeans are living with aircon, this isn't the case with the migrant worker dormitories, mo…",SueAnne129,even one argue many singaporean live aircon isnt case migrant worker dormitory mo,1
Realities of remote work: psychological safety https://t.co/38GZtOMzZI #BenefitsandCompensation #Coronavirus https://t.co/y9evVByHCR,RebeccaHREXEC,reality remote work psychological safety,0
"RT @purposemediauk: If your business needs a helping hand through this difficult time take a look at @CBItweets' coronavirus hub.

It's pac…",RainNewtonSmith,business need help hand difficult time take look hubits pac,1
"@_James_Powers I do, but it doesn’t kill coronavirus.",JohnDabkovich,doesnt kill,1
@AP @Reuters @cspan @USATODAY @TaskandPurpose @USNavy @FoxNews @foxandfriends @cnnbrk @MSNBC @JudyWoodruff @nprpolitics Captain Crozier should be reinstated and return to his ship immediately. This captain's first responsibility is to those under him. https://t.co/1KyzebZos1,albrecht_george,captain crozier reinstate return ship immediately captain first responsibility,0
RT @k_helca: @johnpilger @MinPres @hugodejonge @GovNL @rivm Same should be done here in #Netherlands. Legal action against the #Rutte Gov…,djgilbert146,do legal action gov,1
"RT @LionelMedia: Let me translate this for you if I may.

The coronavirus nightmare is slamming to a halt. Faster than anybody realized. Fo…",MCreech1971,let translate maythe nightmare slam halt faster anybody realize fo,1
"RT @BizAfricaDaily: COVID-19: Arik Air staff to take 80% pay cut, 90% of staff to proceed on unpaid leave as from May https://t.co/gujEP9CO…",pikolo_01,covid19 arik air staff take pay cut staff proceed unpaid leave frommay,1
"RT @EpochTimes: The drug “has been working on middle-age and younger veterans.”

#Hydroxychloroquine has been working in #COVIDー19 patients…",_Shaggs3,drug work middleage young veteran work patient,0
Trump literally stands by the door and runs out of the coronavirus briefing without taking questions. https://t.co/yCjFS2f8iO,PoliticusSarah,trump literally stand door run brief without take question,0
"@DavForbes @DavidCrisafulli @AnnastaciaMP In fact, there are 5 active identified cases in Townsville. Why are you misleading the public? https://t.co/Sx1NzscT2v https://t.co/zRqyYNCnyL",MarkBaileyMP,fact active identify case townsville mislead public,1
@FruitKace I hear 'ya...I've reduced my exposure to SM/#COVID19 coverage to focus on getting my ish together. Declutter and organization are the light at the end of my tunnel.,harleyb11,hear yaive reduce exposure sm coverage focus get ish together declutter organization light end tunnel,0
@YSRCParty #TDPTwitter @TDPSocialMedia .. down down YCP https://t.co/8VY4IsLzG0,Beeramsudhakar,ycp,1
Please God let there be justice https://t.co/hPgG1Lb3qb,MidnightBlu1880,please god let justice,1
RT @prasunprakash14: India will attend a key meeting of BRICS foreign ministers later this month to discuss the economic fallout of the out…,Madhav_das8dasi,india attend key meeting brics foreign minister later month discuss economic fallout,0
"Following an executive order from Gov. Jim Justice that hospitals around the state begin preparing to re-open for additional procedures, Davis Health System has been approved to do so by state health officials, according to a release from DHS.

https://t.co/8u3J8qExXh",WBOY12News,follow executive order gov jim justice hospital around state begin prepare reopen additional procedure davis health system approve state health official accord release dhs,0
RT @CaileanNeal: The biggest mistake that the Government have made in this battle against Covid-19 is letting the media drive the bus. I sa…,puffnblow_at_GP,big mistake government make battle covid19 let medium drive bus sa,1
Aise to kese lockdown khatam hoga... https://t.co/4U28f1Jelf,Bharatjohari1,aise kese lockdown khatam hoga,1
"Erna Solberg, WHO, Tedros, Bill Gates - the usual suspects. 

The COVID-19 scandal: Billionaire Bill Gates and WHO https://t.co/I6X77zhpfj",Gerald_Bostock,erna solberg tedros bill gate usual suspect covid19 scandal billionaire bill gate,1
@SethAbramson spelling it out for us. https://t.co/p5G8eEaL2s,hunterponymt,spell u,1
RT @bhmng: Standing with Nigeria Against COVID-19: Nigerian Breweries Plc Announces N600 Million Support https://t.co/5QrxeVx1Fg https://t.…,damouche01,stand nigeria covid19 nigerian brewery plc announces n600 million support,0
Wtf bro https://t.co/yR36MFYJHt,rCichman,Surprised bro,1
RT @KC33Phoenix: I admit I ❤️ watching Pres. Trump spar with LIB reporters. I wonder if this one cashed his stimulus check. 🤔 “Media erupt…,annie41968,admit watch pres trump spar lib reporter wonder one cash stimulus check medium erupt,0
"AT&amp;T has you covered in #LoganUtah for #newiphone even during #COVID19 at two locations 1010 Main St, Logan, UT 84341
(435) 753-2355
https://t.co/TCLlCgXybK and 957 S. Highway 89-91, Suite 150, Logan, UT 84321
(435) 752-5580
https://t.co/sANuFFuJHJ https://t.co/XTApFrkAi0",tandtmichael,atampt cover even two location main st logan ut 435 2355 highway 91 suite logan ut 435 5580,0
RT @HeyTammyBruce: Hello OUTDOOR CAFES!!! 🥳,SealeTeam1,hello outdoor cafe,0
"RT @WarriorZoltar: This is an op-ed I wrote regarding the COVID-19 protesters, AKA, COVIDiots. This is my final- final project of my Bachel…",MrDavidBloom1,oped write regard covid19 protester aka covidiots final final project bachel,0
Coronavirus May Have Hit Big U.S. Cities Earlier Than First Thought | NB... https://t.co/58GqBVMzRy via @YouTube,VIKBataille,may hit big u city earlier first think nb via,0
"RT @EddyJokovich: And of course, the Coronavirus helpline (contract awarded to Helloworld) has given me incorrect information about exempti…",AFettell,course helpline contract award helloworld give incorrect information exempti,0
"RT @NatashaBertrand: News: Domestic terrorists and violent extremists are mobilizing in response to the coronavirus pandemic, according to…",HankLewisLLC,news domestic terrorist violent extremist mobilize response pandemic accord,1
RT @Joe_Nye: Nixon comes closest of the 14 presidents in my book Do Morals Matter? but Trump beats him hands down.,SvenningDalgard,nixon come close president book moral matter trump beat hand,0
RT @DMRDynamics: I remember well that semester in med school during which we worked so hard on the proper technique for injecting Clorox an…,blastnost,remember well semester med school work hard proper technique inject clorox,0
"RT @the_oddglass: ""Nobody really thinks about the deaf-blind community.""",girlsingarages,nobody really think deafblind community,0
"Finally, some good news! https://t.co/TK1rVmopQl",ToxSynband,finally good news,1
RT @inquirerdotnet: “President Duterte is thankful that 80 percent of Filipinos believe that the government handled the COVID-19 issue well…,rey03cor,president duterte thankful percent filipino believe government handle covid19 issue well,0
"RT @KatrinaKaifCafe: #KatrinaKaif pledges to support daily wage workers amid COVID-19 Crisis💕
🔗: https://t.co/3k3fVE736y https://t.co/2BpGl…",Ananyam46110719,pledge support daily wage worker amid covid19 crisis,1
"RT @wisheart12: Well,well,well.,The unelected adviser who has seemingly wielded more power than Gov't Ministers,even sacking the Chancellor…",MaryBuddHR,wellwellwellthe unelected adviser seemingly wield power govt ministerseven sack chancellor,0
What? An *Injectable Disinfectant*?  #FakeNewsMedia Trumped again! https://t.co/UZLg4QCqW3,scruffchick,injectable disinfectant trump,0
"RT @350: Art is a key way we can build connections and demand change. Even if many of us cannot leave our homes, we can still create powerf…",craftygreenpoet,art key way build connection demand change even many u cannot leave home still create powerf,1
RT @SiemensHealth: Breaking News: We are planning to launch a total antibody test for SARS-CoV-2 with an anticipated sensitivity and specif…,Corinne4Hillary,break news planning launch total antibody test sarscov2 anticipate sensitivity specif,0
RT @7NewsGoldCoast: .@tomhanks has written a heart-felt letter to a young Helensvale boy named Corona. The 8-year-old was being bullied at…,ishbelh,write heartfelt letter young helensvale boy name yearold bully,1
"I wanna hug my friends. A 5 word story in #COVID19 

@MonikaCuervo @BentleyRadio @marilynann716 @Mr_Stogie @jessk690 https://t.co/w7Tboa68yC",rudnick_sam,wanna hug friend word story,1
COVID-19: Progressive Urban Advocacy Means More than Wider Sidewalks. The latest from @NovakovicTO. https://t.co/mCf6JvDoiS,BlairScorgie,covid19 progressive urban advocacy mean wide sidewalk late,0
"RT @FansAshishi2: Your calls, in this blessed month, that peace prevails in Libya, the war ends and we return to our homes 🙏🙏
@anveranik @S…",darya1995_11_07,call bless month peace prevail libya war end return home,1
The frontman said he believes the song is incredibly fitting during the coronavirus pandemic. https://t.co/zL6SgzJASo,MeetMusicLovers,frontman say believe song incredibly fit pandemic,0
RT @mehdirhasan: I do hope and pray that ⁦@FrankBruni⁩ is right  https://t.co/bNIvo8R5QV,Mjames21Pete,hope pray right,1
Thanks all https://t.co/OeSbO0Fl40 Phd for kudos for Stand performance for the nation God bless our fraternity https://t.co/KEpVubK1Aw,atulpanandiker,thanks phd kudos stand performance nation god bless fraternity,0
The height of Covidiocy? https://t.co/v2AFTtg2rM,MockneyRed,height covidiocy,0
RT @Amaka_Ekwo: ECOWAS belongs to Nigeria,Okonkwo658,ecowas belongs nigeria,0
"RT @technology: Some world leaders have cited different possibilities. 

Hydroxychloroquine, the malaria drug that Donald Trump has praised…",Gurpree94006777,world leader cite different possibility hydroxychloroquine malaria drug donald trump praise,0
RT @SocialPowerOne1: ‘Dying to Bowl’: Georgia Flirts With Disaster as Lockdown Eases https://t.co/DJXDq07HV9 https://t.co/HgfhQrzfrF,geekeducator,die bowl georgia flirt disaster lockdown eas,1
"How many people you know have confessed to recieving COVID 19 relief aid from the government of Zimbabwe so far?
I am still to find one.Who is really getting this relief aid? https://t.co/raWqccSfrQ",charowa_j,many people know confess recieving relief aid government zimbabwe fari still find onewho really get relief aid,0
RT @themcfiles44: Mahgdalen Rose On Friday Early Bird  McFiles - The Cost Of The Coronavirus On Education And Beyond https://t.co/JisvtzHleK,jamie_lvs_trump,mahgdalen rise friday early bird mcfiles cost education beyond,0
RT @dailynation: President Trump suggests injecting disinfectant and touts ability of sunlight to beat COVID-19 https://t.co/WXIqMNEYKi,kimmkaruga,president trump suggest inject disinfectant tout ability sunlight beat covid19,1
"@10NewsFirst Same expert panel of drongos that told us there was no evidence of coronavirus human-to-human transmission and that we should keep the borders open, no doubt.",dlmetcalf,expert panel drongos tell u evidence humantohuman transmission keep border open doubt,1
"RT @escandon_naomi: We also need to release funds for mixed status families. We are being left out for marrying an immigrant, and our child…",zimmerman869,also need release fund mixed status family leave marry immigrant child,0
RT @BillyCorben: We need Alberto Carvalho to run for Miami-Dade Mayor NOW! #DraftCarvalho2020 https://t.co/ZafEoSYdR8 https://t.co/KYogHHMW…,BarbaraNavarro,need alberto carvalho run miamidade mayor,0
"15 further coronavirus deaths in Northern Ireland and 106 more cases

https://t.co/FPNAs3ybjn",IrishMirror,death northern ireland case,1
"RT @htTweets: #CoronavirusOutbreak | First Lady Savita Kovind stitches face masks for shelter homes in Delhi

https://t.co/Hngt99j63K https…",linahOlinah,first lady savita kovind stitch face mask shelter home delhi http,0
"Join me in helping #CoronaVirus victims with #Ecoin  🙏 and earn 600 Ecoins ( worth $3 ) free,  Ecoin the world's fastest-growing crypto will donate 150 Ecoins when you  Sign up. Earn 600 and donate 150 more Ecoins for referring #Donatewithoutspending https://t.co/1DTodaZRlw",bankit8,join help victim earn ecoins worth 3 free ecoin world fastestgrowing crypto donate ecoins sign earn donate ecoins refer,1
@Interior @POTUS THIS RANDOM TESTS WILL REDUCE THE INCIDENCE OF COVID-19 AND I HOPE AMERICA WILL SEE A BEAUTIFUL FUTURE GENERATIONS SOON. THIS IS EXPECTED VERY MUCH. https://t.co/nGYcq2vM5g SENT LETTERS.,DDebnth,random test reduce incidence covid19 hope america see beautiful future generation soon expect much sent letter,0
"RT @Stillbluemagic: I am learning Yoruba , French and Spanish this period 
Thank you corona virus 
Rate my Yoruba..........please https://t…",johnsonakom,learn yoruba french spanish period thank rate yorubaplease,0
"RT @DraCoquiMD: @darakass @choo_ek Also, don't do vinegar, nor lemon and baking soda, nor boiling water gargles. Already had to deal with t…",LariceLu,also dont vinegar lemon bake soda boil water gargle already deal,0
"Ramzan Mubarak to all Muslims across the globe🌙

Let’s pray for a Corona-Free Pakistan🇵🇰 https://t.co/uz50sNzLtT",irshad_rathi,ramzan mubarak muslim across globelets pray coronafree pakistan,0
"Like terrorism, we'll fight coronavirus together, PM Modi tells Afghan president https://t.co/jaWOtKj6YB via @timesofindia",manishkapadiya,like terrorism well fight together pm modi tell afghan president via,1
@thehill Is it so wrong to wish a bad case of #COVID19 on this piece of trash????,anon99ymous,wrong wish bad case piece trash,1
"RT @DonnaCassata: Stephen Miller has long-term vision for Trump’s ‘temporary’ immigration order, according to private call with supporters…",AlanPrkns,stephen miller longterm vision trump temporary immigration order accord private call supporter,0
Military will help with COVID-19 outbreak at Orchard Villa in Pickering https://t.co/QVnnI64gJk,sharoncrann,military help covid19 outbreak orchard villa pickering,0
"We would be happy to inform to all our organization taken decision to conduct #Webinar (Online conference) our upcoming #International #conference on #Geology &amp; #Geochemistry during #November 23, 2020 at Dubai, UAE (Time Zone) due to #COVID-19.",Geology2021,would happy inform organization take decision conduct online conference upcoming amp dubai uae time zone due,0
Coronavirus News: 150 vehicles pay tribute to family of Long Island firefighter who died of COVID-19 https://t.co/8kpXYGqIi4,seterapia,news vehicle pay tribute family long island firefighter die covid19,1
RT @Nadokoulu: Just because some restrictions have been lifted does not man we are free. COVID19 is still in Fiji and the world 2.8M cases…,pategavidi,restriction lift man free covid19 still fiji world case,1
RT @Abubakar_Mhmmad: Hmmm i think that president that give this title let me just be going,Ibrahimaromcy1,hmmm think president give title let go,0
"#AYTU #Healight #JoshDisbrow #CoronaVirus #USA #DonaldTrump

Mr. President this company can get your country open for business.",HSNCCapital,president company get country open business,0
RT @gedkearney: Did Peter Dutton punish Farhad by moving him to MITA without his consent for speaking out on the risk of coronavirus in imm…,JoanHoppe1,peter dutton punish farhad move mita without consent speaking risk imm,1
"RT @PoliticusSarah: Days before he went on national television and suggested people be injected with disinfectant, Trump had contact with a…",LSueSzabo,day go national television suggest people inject disinfectant trump contact,0
RT @MrWick2u: This what-aboutism is hilarious coming from the woman who didn’t respond at all when HER Ambassador in Libya called her perso…,AllenHaddick,whataboutism hilarious come woman didnt respond ambassador libya call perso,0
"@Ingletonthenews Hi Misty. Curious if you can let us know: did you pay for this test out-of-pocket, or was it provided for free? It would be helpful if journalists covering COVID19 were including that clarification in their posts for transparency. Thanks in advance for your answer.",anitakissee,hi misty curious let u know pay test outofpocket provide free would helpful journalist cover covid19 include clarification post transparency thanks advance answer,0
"RT @dlacalle: 8) What went wrong in Italy and Spain:

https://t.co/aqhnY6RTIg",querida_espana,go wrong italy spain,1
"Are you looking for educational and #spiritual programming during #Ramadan 
Visit MAC's #YouTube channel to watch programs by various speakers on a wide variety of topics
From #COVID19 business tips to #parenting tips
#RamadanMubarak 
https://t.co/eDOlgTCGql https://t.co/R6cvWBRwAY",MACNational,look educational programming visit macs channel watch program various speaker wide variety topicsfrom business tip tip,0
"RT @alfonslopeztena: Would you go out if you could see coronavirus around?
#StayAtHome https://t.co/9OotgZ36m9",suissafrika,would go could see around,1
@RachelBitecofer For realzzz!! https://t.co/4mn4roV3v4,ChristineS_1970,realzzz,1
RT @B_CP_Antunes: BMJ Editorial just out! Administration of #eol drugs by fam caregivers during #covid-19 pandemic: Doing this safely needs…,APCPaliativos,bmj editorial administration drug fam caregiver pandemic safely need,0
RT @lcsnz: The only thing I'm gonna say re: the weird and inappropriate suggestions for alternative #COVID19 treatments is: killing organis…,meganbarkerase,thing gonna say weird inappropriate suggestion alternative treatment kill organis,1
"RT @ShepardAmbellas: Ammon Bundy exclusive: COVID-19 is the ""perfect mechanism"" for the U.S. government to ""gain power"" over its citizenry…",_Daniel_Grothe_,ammon bundy exclusive covid19 perfect mechanism u government gain power citizenry,0
"@JamesHo39812967 @GovTimWalz Not fake data. Why do you think it is fake data? You seem to not understand scope of the issue.
Look at the MN plan online. BTW my brother's work just got the go to open with a serious COVID plan. Walz is ramping testing with the U and Mayo. Very meticuloud.",Bunny88901726,fake data think fake data seem understand scope issuelook mn plan online By The Way brother work get go open serious plan walz ramp test You mayo meticuloud,1
RT @Dorothy_UK: We’ve re-imagined (okay tinkered with) one of our favourite album's covers for our Isolation Nation exhibition responding t…,paulburleton,weve reimagined okay tinkered one favourite albums cover isolation nation exhibition respond,1
"RT @marta_ter: Important news from #Chechnya -Magomed Daudov, Kadyrov's right-hand man and other Chechen senior officials tested positive f…",melhoop10,important news magomed daudov kadyrovs righthand man chechen senior official test positive f,0
@DrAbuFatimah @NovaStreak0 @shafei_d Oh significant hadith about Covid-19 😊,ali_tvz,oh significant hadith covid19,0
"RT @RecursionPharma: We are releasing the results of our #RxRx19 dataset, the first morphological dataset on #COVID19, to help others use #…",DrAnneCarpenter,release result dataset first morphological dataset help others use,0
"RT @GetBritainOut: The EU Member States rediscovering their national identity and turning their back on Brussels.

https://t.co/9CadHQT2kS",BrexitFutureUK,eu member state rediscover national identity turn back brussels,0
RT @RadioFreeTom: Whoa. This is a big deal.,joshuatrotter76,whoa big deal,1
"RT @cvpayne: Making Money with Charles Payne
Fox Business
Market meander before Summer Rally 
Fed Living Wage Gains Fans 
Saving the Fracki…",88_Charlotte_88,make money charles paynefox businessmarket meander summer rally feed living wage gain fan save fracki,0
"Odd that @BBCBreakfast is leading with Trump saying Johnson ""sounds great"" on the phone, and not this story that demonstrates why we shouldn't listen to a word Trump says https://t.co/UekAnNApeb",mattjbush,odd lead trump say johnson sound great phone story demonstrate shouldnt listen word trump say,1
"RT @ramgopal_rao: Good news from IIT Delhi. 
ICMR today approved the Probe-free COVID-19 detection assay developed at IIT Delhi. This is ex…",shipraiitb,good news iit delhi icmr today approve probefree covid19 detection assay develop iit delhi ex,0
