original_tweet,processed_tweet,hashtags
RT @HeyItsRaeKwon: This Corona shit is about to get so real. STAY INSIDE. U.S is about to get shut down bro,shit get real stay inside get shut bro,
"RT @DesktopHANZ: I miss regular life, fuck corona. I hope everyone is safe. luv u alll.",miss regular life fuck hope everyone safe luv you alll,
"Imagine risking your (and others') health just to splash around in dirty beach water screaming ""WOOOO SPRING BREAK!!!"" while drinking a warm Natty Light https://t.co/fjigxRSr7V",imagine risk others health splash around dirty beach water scream woooo spring break drink warm natty light,
Holly shit!! 😕 https://t.co/NkEmbsdaEJ,holly shit,
@ramsfanatic81 Shit hit you harder than the corona virus,shit hit hard,
"corona, you need to go. like you really can’t stay here.. ruinin our lives and shit",need go like really cant stay ruinin live shit,
sad but true https://t.co/J15K77YlxA,sad true,
"If Corona doesn't kill us, Distance Learning will https://t.co/TghigEIqwb via @YouTube #realshit",doesnt kill distance learn via,realshit
RT @lawrence29_: Y’all worried about corona I’m worried about all this damn pollen 🤧,yall worried worried damn pollen,
"To all plugs out there, please wash ur hands I don’t want to get the corona virus from drugs",plug please wash ur hand dont want get drug,
Niggas cap they don’t got corona,niggas cap dont get,
"Me drinking corona in the club after it all dies down.
White guy:aye drinking on that RONA HUH?!?
Me: 😕 
White guy: aye man make sure you don’t catch THAT VIRUS!",drink club die downwhite guyaye drinking rona huhme white guy aye man make sure dont catch,
A solid 50 win team https://t.co/fYxFJWySMl,solid win team,
“COrOnA Is no mORe DanGerOuS ThAn tHe FLu” https://t.co/NkP9OZnpdE,dangerous flu,
@samstein Slept weird on my side and was convinced it was corona but now I'm just chillin at this point with my depression,slept weird side convince chillin point depression,
I done took some shots of Hennessy now I’m all in my head smh. Fuck corona,do take shot hennessy head smh fuck,
@HillaryClinton @realDonaldTrump Trump attacks world to help Corona virus!,trump attack world help,
I miss dea :(( we cant see each other because of ours parents &gt;:( can this corona virus go AWAY,miss dea cant see parent gt go away,
Too funny not to watch! https://t.co/41FrMrbsLH,funny watch,
@_Beaugosse Corona got these mfs bored as shittt😂,get mf bore shittt,
@Klm0008 I’m depressed (no corona),depressed,
All jokes aside nigga lol...Its nice to stack but if you die rn allat shit mean nothing so enjoy it 👌🏽 https://t.co/0Bxd9i1KMl,joke aside nigga lolits nice stack die rn allat shit mean nothing enjoy,
RT @GottaBernNow: We’re at War With Coronavirus. And Bernie Should Be Our General. https://t.co/uTh7z45NtY,war bernie general,
"I was about to fight someone, on god https://t.co/wrv5MEOqE9",fight someone god,
"RT @chuckwoolery: I have been informed that the CDC says the Corona virus dies out at 77 degrees. So, I guess turn up your thermostat? Simp…",inform cdc say die degree guess turn thermostat simp,
this corona shit gotta go . I wanna get tatted,shit gotta go wanna get tat,
RT @farrm51: Not to be missed...,miss,
"RT @steve_c1970: On a scale of one to ten, how worried are you about the Corona virus?",scale one ten worry,
"He's telling the truth, AGAIN. https://t.co/3cZyWwx6lh",he tell truth,
"RT @GulBukhari: Oh Dear God! Now Governor Punjab doing quackery! “If you drink hot water Corona will go into your stomach and be killed, in…",oh dear god governor punjab quackery drink hot water go stomach kill,
RT @MusaPhoenix1: Yep needs this,yep need,
Corona fucking everything up for me ..,fuck everything,
"RT @Rev_says_desu: this dumb bitch with corona just coughed on you

what do you do? https://t.co/Hfr4fzzpCA",dumb bitch cough youwhat,
RT @KatieHill4CA: This is absolutely terrible... I really wish this was fake.  https://t.co/fxIqJKQ14H,absolutely terrible really wish fake,
"RT @mersana13998366: Corona Virus Vs Israeli regime
They are both deadly, only Corona does not kill children!

#ThursdayMotivation 
#Corona…",v israeli regimethey deadly kill child,ThursdayMotivation
This hot asss milf messaged me and said she wants to rave with me as soon as the corona shit ends and I can’t wait. We’re taking some fire asss pics together!,hot ass milf message say want rave soon shit end cant wait take fire ass pic together,
RT @sIitswrist: corona want no smoke https://t.co/IZrIZB1SJ8,want smoke,
This is painful. This is how NOT to be. https://t.co/QvbM5L5DIE,painful,
"@sportslarryknbr Whose gonna die there??????
Noone!!!  They are all 20 somethings. Corona is not a threat. look at stats in CA. Don’t be a fear monger larry",whose gonna die therenoone somethings threat look your sex age ca dont fear monger larry,
RT @JulioMontana16: Eat shit China. You will answer to the world. https://t.co/cCITcD0QSC,eat shit china answer world,
Nah you got it Phil! 😂😂😂 https://t.co/vT26ZiQj3P,nah get phil,
Why is tony playing w these people 😂😂😂😂 a fucking corona virus sale 💀,tony play people fuck sale,
I have to say this sounds very true. Both me and many members of my family were sick around that time. https://t.co/IHd7D2C9yS,say sound true many member family sick around time,
"I have thought about this a lot, so many of my friends were sick https://t.co/KHUcUJYitQ",thought lot many friend sick,
If I have to cancel my beach vaca im coming for y’all https://t.co/Y5rQL0SyXj,cancel beach vaca come yall,
RT @RobinLaneSkinn: @jppenguin69 He said Corona is not as severe as the flu. People not paying attention but have some many ideas. The flu…,say severe flu people pay attention many idea flu,
I swear I seen more people outside then usual since this whole corona shit.,swear see people outside usual since whole shit,
The fact all my mates are home from uni and we can’t see each other cos of corona is killing meeee,fact mat home uni cant see co kill meeee,
im so sad because if not for corona i would’ve been dancing right now,sad wouldve dance right,
RT @Jasminearmanii: Fuck corona virus bitch I wanna go to the studio,fuck bitch wanna go studio,
RT @TRVP_L0RD: i’m sorry sis 😭,sorry si,
Baseball dad is gonna bitch slap her if not shoot her. So she better home corona kills her first,baseball dad gonna bitch slap shoot good home kill first,
RT @itsMe_Shanice: Corona got this good weather going to waste smh,get good weather go waste smh,
"RT @AsiaChloeBrown: Wow, this is awful.",wow awful,
"RT @EpochTimes: “God bless Louie…He’s a freaking hero.”

@RepLouieGohmert left his #Texas home at 3AM to catch a flight to #Washington in o…",god bless louiehes freak hero leave home catch flight,Texas Washington
Corona ain’t no joke we playing https://t.co/IHGVedm1ES,aint joke playing,
intellectuals https://t.co/feVO7u0T9M,intellectual,
"@sanosbo1 If his diet consists of that!!!!!, Corona Virus is not really his health worry.",diet consist really health worry,
"Will @mzwandileMasina be the first person to be charged on the new Fake News laws?
@Africheck https://t.co/xJAETz79uq",first person charge new fake news law,
My nail salon is closed! I’m over it. I hate corona.,nail salon close hate,
"Yall are embarrassing me. There are people afraid to go to the supermarket but have to risk their lives just to eat. A fucking family died from a small family gathering. But yeah, spread that shit. Fucking arrogant. I don't wanna live either, but fucking think of other people!!! https://t.co/Pt6FYwUAJH",yall embarrass people afraid go supermarket risk live eat fuck family die small family gather yeah spread shit fucking arrogant dont wanna live either fucking think people,
"RT @iShashiShekhar: I, @iShashiShekhar pledge to follow Janta Curfew from 7 am to 9pm along with my family on 22nd March in our fight again…",pledge follow janta curfew pm along family nd march fight,
RT @just_dukee: I been saying the same shit. How you gone have a virus and NOT have NO symptoms?  Foh,say shit go symptom foh,
If corona delays my anime I will CRY,delay anime cry,
Stupid fucks. https://t.co/WDAda6ABsj,stupid fuck,
RT @UebertAngel: THIS CORONA is DEFEATED in the name of Jesus so STARVE your fear and FEED your FAITH! https://t.co/fJNFkc4Mbw,defeat name jesus starve fear feed faith,
RETARD ALERT! https://t.co/9KwxgnhJdg,retard alert,
@michaelirvin88 @corona Shut the fuck up and lay down the cocaine.,shut fuck lay cocaine,
"RT @my2k: I don't have fucking words. I can't say what I think because twitter will suspend me.
Look at this giant font, too. Fucking fasci…",dont fucking word cant say think twitter suspend melook giant font fuck fasci,
"RT @Fvfie_: Before Corona virus kills us...Do you think me and you ,could like ..fuck? https://t.co/vr639u0Lj5",kill usdo think could like fuck,
RT @Freeyourmindkid: I woke up today and freaked out because I thought that I had a fever and I was tired but it turns out it was because 1…,woke today freak think fever tire turn,
@TheBattleProf @JoeMerrick @SerebiiNet @PokemonGoApp @NianticLabs I hope you get Corona,hope get,
"RT @_mamiichampagne: I’m so tired of having nothing to do 
this corona shit really wack !",tired nothing shit really wack,
RT @modrisxelba: Yoo Corona need to take a fucking Tiki Time out,yoo need take fuck tiki time,
These are the fucking idiots that we are allowing to vote smh https://t.co/sXZgeIZvwy,fuck idiot allow vote smh,
"WHICH LAKERS ARE SICK WITH CORONA, IT BETTER NOT BE LEBRON AD OR AC 😠",lakers sick good lebron ad ac,
"RT @TO_Resident: @davidaxelrod While he was going on FOX News and saying how ready the U.S. was to face the #coronavirus threat:

https://t…",go fox news say ready face threat,coronavirus
RT @tinkerrrr__: this corona virus shit make me salty every fucking day.,shit make salty every fucking day,
RT @NasirTajir: I can’t wait to take a vacation after all this Corona shit is over.,cant wait take vacation shit,
RT @slipin2trgdy: cant even pass around joints anymore these truly are dark times are you happy now corona,cant even pass around joint anymore truly dark time happy,
If @dylanobrien gets corona idk what I’ll do please stay safe king,get idk ill please stay safe king,
This has been another of my worries. 😣 https://t.co/pG636zbqyO,another worry,
Strong borders FTW. Keep it up #Poland! https://t.co/Cpnmonhiwh,strong border ftw keep,Poland
@JordanTheCynic Corona sucks worse.,suck bad,
Fuck it ima catch corona cuz I can’t stay in this house bruh,fuck ima catch cuz cant stay house bruh,
@lilw4lt Hmmm🤔 hope you dont have corona lol,hmmm hope dont laughing out loud,
RT @TeaPainUSA: The racism ain’t a bug.  It’s an enhancement.,racism aint bug enhancement,
@realDonaldTrump We will beat the Corona Virus. It’s the #liberalplague that scares me. There is lo cure for that mental illness.,beat scare lo cure mental illness,liberalplague
RT @jaywillztho: idk but i’ll eat her ass like its the cure to corona,idk ill eat as like cure,
Feel like I’m the only one out here not tripping over no corona we been living in hell all this time we either drown in the sorrow or walk by faith and right now I feel like I’m headed home 🏡,feel like one trip live hell time either drown sorrow walk faith right feel like head home,
If corona virus ( covid19) is killing alphabetically😀 what's ur name again😂🤣??,covid19 kill alphabetically whats ur name,
Cba for this corona shit bruv losing my mind kmt,cba shit bruv lose mind kmt,
"RT @mileslunn: Disgusting.  They may not be at risk, but their stupidity is putting others at risk?  Do they not care about their parents a…",disgusting may risk stupidity put others risk care parent,
Lunatic https://t.co/QOSVn6HwXZ,lunatic,
The corona virus is an inconsiderate fuck.,inconsiderate fuck,
"RT @richardmarx: Jesus Corona Christ, people have never been more fucking stupid.",jesus christ people never fuck stupid,
"You can go fuck yourself, corona.",go fuck,
By singing this they stopped the corona virus. Nice job! https://t.co/qvI8dNq7d2,sing stop nice job,
RT @SoGorgeousShy: Corona Virus is FAKE!,fake,
"This is the time we will fight together with this #corona, we are with you @narendramodi https://t.co/1wi3Q1PSP3",time fight together,corona
RT @anorthrup11: a strong fuck you. from the very depths. 😊,strong fuck depth,
"I’m so tired guys, like I’m so over this bitch https://t.co/TnctEuKOJO",tired guy like bitch,
Bored of this shite https://t.co/fI1rvZK2nU,bore shite,
"RT @ZacHolten: @BobbySkinner_ @nowthisnews ""I see you got corona virus and are on the brink of death. But here, take a signed umbrella from…",see get brink death take sign umbrella,
"Dear corona ,

   Kill the people who are mean to pitbulls first 🥺",dear kill people mean pitbulls first,
"i could see this, beginning of flu season was bad asf https://t.co/9u08P85jQn",could see begin flu season bad asf,
RT @sidehole: CORONA SMACK CAM YOU WEIRDO,smack cam weirdo,
Smart guy https://t.co/0OaaABXAME,smart guy,
RT @diorplaygirl: the first person infected with corona virus: https://t.co/H09LR1VCWI,first person infected,
Coronavirus in Brittany: Three New Deaths in the Region - https://t.co/QQ9fGKaII4,brittany three new death region,
Okay fuck! https://t.co/zMssaEkdL8,okay fuck,
sick racist https://t.co/Ol9rdz6t9s,sick racist,
Now we're talking 😍 https://t.co/GoxG1po9Fm,talk,
"I just took a Corona virus test, turns out I'm 100% that bitch https://t.co/8Eoc1m52Uc",take test turn bitch,
RT @omarIoya: we all know who the only person who can defeat corona is https://t.co/u7DraiQHHY,know person defeat,
when this corona shit is over i’m flying straight to the thrift store! https://t.co/HcAvlOX5Mx,shit fly straight thrift store,
"@MarcSDuffy This was my first thought about it all. How much of a hit Corona beer will take. Idiots
 Now i need some corona",first think much hit beer take idiot need,
So mad at how people are acting about this whole Corona Virus situation. Smh 🤦🏻‍♀️,mad people act whole situation smh,
"How about Trump call China and say  ""you know that debt we have with you? Yeah... we're square now!!!"" #corona",trump call china say know debt yeah square,corona
Corona Virus- Calming Your Children's Fears! https://t.co/c0Q0TZ06bb #birmingham,calm childrens fear,birmingham
Corona really ruined my plans 🙄 I just wanna see my mans,really ruin plan wanna see man,
@PopCrave @taylorswift13 @BTS_twt @ladygaga @billieeilish Hope all the BTS fans catch corona.,hope bts fan catch,
RT @DameDollur: Corona virus Anthem enjoy 😂😂💀💀 https://t.co/jyxfb5OAE4,anthem enjoy,
@SophieASlut for president. Fuck em all https://t.co/UtNHFniDXM,president fuck em,
Pretty sure https://t.co/LdhnBY07g2,pretty sure,
"Can you keep my lil boy in your thoughts ? He is super sick, we don't think it's Corona but he has never been that sick before. It breaks my heart to see him like this. 😟",keep lil boy thought super sick dont think never sick break heart see like,
Best tweet i ever seen...#corona #TrendingNow https://t.co/vO8oMy8Pbz,best tweet ever see,corona TrendingNow
RT @transvestigator: i really do not care for the corona virus. in fact i wish it would go away,really care fact wish would go away,
"😎😎😎. 🍆 #insidejoke at 3:12 Patrick Davis - ""I Wish Corona Was Still Just A Beer"" - Hope It Makes Ya... https://t.co/kk032cIOax via @YouTube",12 patrick davis wish still beer hope make ya via,insidejoke
Corona really canceled my birthday. I guess I’ll just turn 20 next year 😪,really cancel birthday guess ill turn next year,
"RT @Sadcastic2: So....
Are we telling John Wick corona killed his dog or what? https://t.co/12arOghamh",soare tell john wick kill dog,
"RT @_OutOfRange_: Don't panic 
Take good care of ur health
Corona virus se marogy ya
nhi but Heart attack, anxiety or depression se zaror m…",dont panic take good care ur healthcorona se marogy yanhi heart attack anxiety depression se zaror,
Deliberately stoking hatred https://t.co/xJhgqXO23F,deliberately stoke hatred,
RT @BrendanSchaub: Well...pick your poison people. A crazy OJ or Corona 🤷🏽‍♂️,wellpick poison people crazy oj,
"I was supposed to go to Athens last weekend. Had it planned for months. St patty party baby!! 

I cancelled my air bnb and stayed the fuck home because I didn’t want to chance getting or spreading anything. You ugly fucks. I hate all of you. https://t.co/4tXVikpjIR",suppose go athens last weekend plan month st patty party baby cancel air bnb stay fuck home didnt want chance get spread anything ugly fuck hate,
I’m bored and wanna online shop but what’s the point if I end up getting corona virus and dying,bore wanna online shop whats point end get die,
"RT @Eni87857188: I pray for all my Twitter friends in the 🌍
I hope the Corona virus will end soon 😇😇

Aamiin 😇😇 https://t.co/nlNgY0AsYo",pray twitter friend hope end soon aamiin,
I’m sorry it’s been too long since I’ve had my ass ate I hate corona  https://t.co/JwjueSTzZI,sorry long since as ate hate,
I swear I was sick asl I thought I was finna die but I got through that shit🤒💪🏽💯 https://t.co/nHrqoD6Wrm,swear sick age sex location think finna die get shit,
STFU. Gtfo of Miami. People like you are what’s fucking all this up. https://t.co/wxwRSHKvMs,stfu gtfo miami people like whats fuck,
@whoiskae Right she like that’s a PWI for you ...bitch or it’s corona 💀💀💀,right like thats pwi bitch,
He'll never do a day...Trump pardon line 1! https://t.co/OrncqphSo8,hell never daytrump pardon line,
"RT @KessenaO: My Brother in Christ here, @JesusLoves_U316 just lost his job due to the corona virus.. 

Can we lift him up in prayer, as we…",brother christ lose job due lift prayer,
Omg i Love corona now https://t.co/nCxaj3BcEn,omg love,
I swear if one more person fake coughs and goes “haha corona” I will throw hands,swear one person fake cough go haha throw hand,
does my chest hurt bc corona or have i just been smoking more dabs lately,chest hurt bc smoke dab lately,
"RT @JoshZ2416: Dear Corona Virus,
If you take away Darien Lake 2020, our summers will be ruined. So PLEASE go home and enjoy some time with…",dear virusif take away darien lake summer ruin please go home enjoy time,
&amp; they still pulling up to get some dick . https://t.co/JUDKJt0BaY,amp still pull get dick,
"This corona shit is getting to these bitches brains.. talking reckless, watch your mouth b",shit get bitch brain talk reckless watch mouth b,
First corona death in Ohio. 😔,first death ohio,
RT @brownpearstan: if i kill myself i cant get corona https://t.co/Mn2eRwO0YO,kill cant get,
RT @tervente: Happy to know that Haiti corona free. God knows they been thru a lot,happy know haiti free god know thru lot,
Thank you😡 https://t.co/L1dU2rtTxS,thank,
RT @retail_recruit: #MarthaStewart went to prison for just this.,go prison,MarthaStewart
RT @brendiieeeeee: miss corona showed all of my friends true colors smh. i need new friends any takers?,miss show friend true color smh need new friend taker,
"I survived the Rona, in the early Jan 2020.. it was the worst 3 weeks of being in bed dying. https://t.co/4QDPOl9Y1I",survive rona early jan bad week bed die,
bro fuck corona,bro fuck,
"@StandardKenya @lindahoguttu Mad man always, corona should get him",mad man always get,
RT @smdoubleoch: this corona shit really stopped life for me.,shit really stop life,
RT @Atari_Jones: “ Corona virus fucking people up man.. they used to cough to hide a fart now they farting to hide they cough “ 😷,fuck people man use cough hide fart fart hide cough,
What a fucking asshole @realDonaldTrump is. #RacistPresident https://t.co/R2rMxbsSih,fuck asshole,RacistPresident
RT @sankarambur1: This man is incorrigible idiot,man incorrigible idiot,
RT @Oscar_Luna___: Fuck corona virus all my homies got Bieber fever,fuck homies get bieber fever,
"RT @bellaington: corona cant kill me if i died on march 25th, 2015",cant kill die march th,
why is americans so DUMB. https://t.co/hOkD5j1OoG,american dumb,
RT @SyncingFibers: //riN HAS CORONA. HELP- https://t.co/l3OwbbUMOn,rin help,
It’s worse that he’s going out of his way to be racist. https://t.co/78pdoeKkMs,bad he go way racist,
RT @SanjaySDutt: Hope #PMModi takes cue from @INCKerala LOP @chennithala &amp; CM #Kerala @vijayanpinarayi together fighting #CoronaVirusChalle…,hope take cue lop amp cm together fight,PMModi Kerala
"#Restday I avoid you #people, #shoes, #weights, now #corona, and yes #ImSingleAF.#Me 👉🏽😂✌🏽🐦@Sixp8ck-📷📹 #ShreddedBeyondABSolute #PeopleWhoLifts #ReTweet #SneakerheadGeek #MichaelJamesTamondong @ShreddedBeyondABSolute @Twitter @TikTok_US https://t.co/gFAkr8pYv6 👉🏽'LIKE&amp;FOLLOW' https://t.co/GJvqSHqBWM",avoid yes likeampfollow,Restday people shoes weights corona ImSingleAF Me ShreddedBeyondABSolute PeopleWhoLifts ReTweet SneakerheadGeek MichaelJamesTamondong
"RT @otavio021: Wow. Deep.

https://t.co/5o6Dp91WQL",wow deep,
"RT @Oliseh_King: Damn, birds not even tryna risk with the corona ting",damn bird even tryna risk ting,
You bet ur ass I’m tired of tryna small talk about the corona virus bs,bet ur as tire tryna small talk b,
RT @Obadimz: This corona shit is getting serious &amp; life too short so if we got beef or fell out I just want to say fuck you again from the…,shit get serious amp life short get beef fell want say fuck,
Bless u!! https://t.co/y1SAKNZ9S6,bless you,
Fuck my widows peak is screaming rn https://t.co/Cw76Pk1Tji,fuck widow peak scream rn,
Only got one question how tf does being alone for a week kill corona virus ?,get one question tf alone week kill,
turns out it's possibly Corona after talking to my bro that got it. sucks i can't get fucking tested. 🙃,turn possibly talk bro get suck cant get fuck test,
"@realDonaldTrump Corona virus, you racist pos!",racist po,
"Alright I’m heading out, this corona virus thing is convincing me to kill myself",alright head thing convincing kill,
RT @_biggjason: All this talk about the corona virus got me thinking about how sick i feel being without you. https://t.co/ffZYOWHjYU,talk get think sick feel without,
Costco employees are testing positive with the corona virus and they’re still fucking open. WOW. Oh and one employee has died from it.,costco employee test positive theyre still fuck open wow oh one employee die,
"So young thug cures cancer, but no one has called him to help with corona?? @youngthug",young thug cure cancer one call help,
What a bunch of fucking idiots! What is wrong with them? 🙄 https://t.co/B0p1xQvMMr,bunch fuck idiot wrong,
Are threesomes banned during corona virus?,threesome ban,
"RT @matthewstoller: China effectively committed a war crime against its own people, and then the rest of the world. Now it's attacking anyo…",china effectively commit war crime people rest world attack anyo,
I want to be positive. But then I hear these people talk and I fear for the future of our world. https://t.co/2yfzVCo2Up,want positive hear people talk fear future world,
Please dont https://t.co/FuLy7RMzze,please dont,
RT @idksamyyy: I WISH I COULD MUTE THE WORD CORONA IN REAL LIFE. FUCKKKK,wish could mute word real life fuckkkk,
RT @SumitkadeI: @MajorNeel @theskindoctor13 People like Vishal dadlani wish death of lakhs in India due to corona virus so that they can pu…,people like vishal dadlani wish death lakh india due pu,
Ar least we'll still get them and it's not cancelled due to Corona https://t.co/msMRkwsCEU,ar least well still get cancel due,
RT @elliem0610: failed my exams without even sitting them cheers corona,failed exam without even sit cheer,
RT @typeonesteven: I just did 8 push ups rn I'll slap the shit out of corona virus,push ups rn ill slap shit,
If I get the corona virus and die please play supalonley by BENEE at my funeral,get die please play supalonley benee funeral,
IM SCREAMING https://t.co/zwnFjS3r59,scream,
Well shit.. https://t.co/ivpvwFkVag,well shit,
This corona shit really got us not able to have a funeral for Unk... damn man 🤦🏾‍♂️,shit really get able funeral unk damn man,
Fuck our racist president. #fucktrump #coronavirus #BernieOrBust2020 https://t.co/6Tk5ckv6Op,fuck racist president,fucktrump coronavirus BernieOrBust2020
RT @issayummie: Everytime I say corona virus fucking @iamcardib voice be popping in my head every fucking time son lmaooo,everytime say fuck voice pop head every fucking time son lmaooo,
"Having to block her now. Christ...
Unbelievable she's still in a job. https://t.co/1e1JJOroND",block christunbelievable shes still job,
RT @sorryimalex: The pandemic is fake corona virus is a paid actor,pandemic fake pay actor,
corona positive or mental positive https://t.co/aKwqP54ynR,positive mental positive,
"RT @TinaMoorereport: As of 10 a.m. today, the Big Apple  has logged 3615 confirmed corona virus cases. Twenty-two people have died. #corona…",today big apple log confirm case twentytwo people die,
Taking advantage of the corona crises whilst eyes are averted from their criminal actions https://t.co/CUtzmt2ccT,take advantage crisis whilst eye avert criminal action,
RT @gothykendoll: Miss Corona is 100% a pisces you can just tell,miss pisces tell,
RT @Browntable_Ent: Actually FUCK this dude.,actually fuck dude,
"RT @_MusicMaestro_: When all this corona mess over, I swear me and my friends need to take the biggest trip.",mess swear friend need take big trip,
i'm sorry but she made corona virus sound good 😂😂😂😂😂 https://t.co/hJwUluKVS6,sorry make sound good,
I will remember this stupid corona event for my entire life🖕🏻🙂,remember stupid event entire life,
Oh y’all dumb DUMB https://t.co/Ke1QrOLIQC,oh yall dumb dumb,
"happy aries season time to do what the world needs from us most right now

fight the corona virus in hand to hand combat",happy aries season time world need right nowfight hand hand combat,
"#IndiaFightsCorona
Sankalp and Sanyam needed to combat Corona
https://t.co/rvmhYSs12H",sanyam need combat,IndiaFightsCorona
RT @Slick_31st: I been avoiding mfs way b4 corona !,avoid mfs way before,
People could be savage at times 😂😂 https://t.co/CsLoIpTdoq,people could savage time,
RT @ValerSerrato: This one hurt,one hurt,
"RT @BibliovoreOrc: ""Memo to self: do a racism.""",memo self racism,
my generation rly is full of fucking dumbasses https://t.co/VGfTjkU0hS,generation rly full fucking dumbass,
@invrsleep Corona virus can also cancel NHL seasons and that one sucks the most,also cancel nhl season one suck,
I need some coochie 😞. This Corona shit is killing me 🤦🏾‍♂️ #QuarentineLife,need coochie shit kill,QuarentineLife
Fed up. I want all this Corona to F off.,feed want f,
Maybe it's just CNN w scare tactics. https://t.co/hLQR4VlaSx,maybe cnn scare tactic,
RT @thevanforyou: Bhakts getting ready to declare that m*di ji killed corona with his speech: https://t.co/lHp2KVc7Tp,bhakts get ready declare mdi ji kill speech,
he must be blind as a bat to need text that big https://t.co/Tz9aIyR4F1,must blind bat need text big,
"😂❤️ my son is the cutest meme ever!! Love it!!! #Schaffers #LilWilbert 
.
.
.
#ThaddeusNoah #Memes #LaughALittle #Fun #Laugh #memesdaily #BabyMemes #Coronavirus #Corona #NoFear #News #Corona #Funny https://t.co/RdqNSIFnbz",son cut meme ever love,Schaffers LilWilbert ThaddeusNoah Memes LaughALittle Fun Laugh memesdaily BabyMemes Coronavirus Corona NoFear News Corona Funny
"RT @Corps_A_Corps: Don't worry friends, there will be no corona in Eorzea on my watch. https://t.co/cVmoayv3L4",dont worry friends eorzea watch,
"Tarot: YOU'RE GONNA BE TRAVELING

Corona: BITCH, I THINK THE FUCK NOT",tarot youre gonna travelingcorona bitch think fuck,
So many Bad things Coming Into 2020 for me loss of family friends and then Kobe passing and then all this corona shit but good thing have come to me and my girl got better jobs the ups and downs 🙏🏽🙏🏽🙏🏽,many bad thing come loss family friends kobe pass shit good thing come girl get well job ups down,
@SenRonJohnson you are a poor excuse for a human being for declaring that 3% of the population dying from Corona is not worth shutting the economy down.,poor excuse human declare population die worth shut economy,
My baby teething in the mist of this corona virus shit with bad allergies so her eyes puffy nose running and in and out of a fever I hate this 😢😓😥,baby teethe mist shit bad allergy eye puffy nose run fever hate,
This is RACISM. https://t.co/SyGU2BeAsj,racism,
Is it just me or does this mf make u want to slap the shit outta him. Video makes me mad bro😂🤦🏽‍♂️ https://t.co/7B91IPulAR,mf make you want slap shit outta video make mad bro,
"I hate this. So much.

#CoronaVirus https://t.co/bGcI1Sr1bk",hate much,CoronaVirus
RT @SumerOfGeorge: Much love to my opponent @SoxsideBoys we had a dog fight today. I shouldn’t be allowed near people corona or not. See yo…,much love opponent dog fight today shouldnt allow near people see yo,
i fucking hate being a floridian https://t.co/9MLcub5tpM,fuck hate floridian,
RT @yyknaj: Corona you gonna have to wrap this shit up. I got shit to do.,gonna wrap shit get shit,
"RT @LorraineDWilke: Proving that @realDonaldTrump's racism is not only intentional, it's insisted upon. How sad that we're going through th…",prove racism intentional insist upon sad go th,
Lizzo need to stop https://t.co/fnDUg8hDAS,lizzo need stop,
"i was going to see clairo and i can’t can’t, who’s this bitch corona and why they gotta make me so sad 😭😭😭",go see clairo cant cant who bitch gotta make sad,
What a racist 🤬🤬🤬🤬🤬🤮 https://t.co/iuZm4wtRzs,racist,
@bigbenz0 This how the corona started arrest this woman https://t.co/MaqcEWjeon,start arrest woman,
The hell wrong with me I forgot to tag @Breakz 😡 the corona getting to me much love Pat,hell wrong forget tag get much love pat,
RT @gillyarcht: Those of us who survive this will catch up with that fucker,u survive catch fucker,
that shit took me out for a week 😑😑😑 https://t.co/gS8XQ8xeWJ,shit take week,
RT @LilSkam4k: The corona virus got niggas bored iscell 🤦🏻‍♂️ https://t.co/ezkgiWYRMT,get niggas bore iscell,
@sheabooskyy @Therealvinoo me and u bud. Your ass better not have the corona,you bud ass good,
All I know is LEBRON better not have Corona https://t.co/wJ44hgDRup,know lebron well,
"RT @newjayera: people with the flu: *stay in bed* 
people with corona: https://t.co/rkrTu7OGDP",people flu stay bed people,
Corona Corona go away please come back when I’m dead,go away please come back dead,
"What an incredibly small, sad, petty person. https://t.co/k3UemM9XWG",incredibly small sad petty person,
RT @CupOfJoe_43: Corona is a rich man virus,rich man,
"RT @simonmaginn: Johnson's 'plan' will kill us all. Not intentionally, he's too thick for that, just by him being the dumb, lazy, amateur,…",johnson plan kill intentionally hes thick dumb lazy amateur,
"@DarbyLord As a 35 yr old cancer patient with no immune system corona is terrifying as I don't want to die.

It's also 💔/🤬 as I'm spending what could be my last ever spring locked up at home so I don't get killed by someone who just had to go drinking at the pub who caught corona there 😢",yr old cancer patient immune system terrify dont want dieits also spend could last ever spring lock home dont get kill someone go drink pub caught,
are people really this stupid https://t.co/QGaan0zQtp,people really stupid,
I'm just retweeting cuz i gotta show my mom these dumbasses https://t.co/8wK4zxFAdO,retweeting cuz gotta show mom dumbass,
Everyone in this video is cancer https://t.co/8qeIDoz1DC,everyone video cancer,
when this corona shit is over i’m getting outta my body cs i’m so over this sitting in the house shit 💀,shit get outta body cs sit house shit,
They will regret this when they get corona https://t.co/qxd97kvJ5C,regret get,
White people are stupid https://t.co/iXpnIUobFk,white people stupid,
"I keep telling mine, ""Heal!"" but it's hopeless, she won't leave my side https://t.co/gLjEFzSOIP",keep tell mine heal hopeless wont leave side,
@Halloween_1014 Love in the time of Corona,love time,
@JethartJinj Nicely Farage is a shit stirrer and loving all this corona virus,nicely farage shit stirrer love,
RT @SasTheAss: this corona virus the most annoying thing ever. FUCK,annoy thing ever fuck,
I try so hard not to laugh at this video because it’s a child playing with a gun.  😭. And I know if I was his parent I’d be pissed. https://t.co/WfHGsK4zNy,try hard laugh video child play gun know parent id piss,
