original_tweet,processed_tweet,hashtags
AYE! TELL THAT BITCH COVID WHEN I SEE HER ITS ON SIGHT! PERIODT!,aye tell bitch see sight periodt,
Has he just drawn a falling wedge on a coronavirus deaths chart https://t.co/wPRVZCM4nR,drawn fall wedge death chart,
Media loves themselves a murderer. https://t.co/nb7l3pIAj5,medium love murderer,
And the award for the funniest drunk tweet goes to... https://t.co/9bxwNoKSAg,award funny drunk tweet go,
🙏🙏🙏🙏🙏 hope she recovers fast!! https://t.co/GMRWGxrCYy,hope recovers fast,
RT @GameboyLuke: this is actually so dumb,actually dumb,
So true.  #BoycottGoya https://t.co/R9UujAPkae,true,BoycottGoya
Highlight del 2020 sin dudas https://t.co/jPVURRIWg8,highlight del sin dudas,
"RT @Benazir_Shah: Over 5,000 people have died in Pakistan to date from coronavirus. 

5,000 people.",people die pakistan date people,
@akaworldwide Some people so stupid yaz. They say he has been paid to lie about being positive of Covid19. They still don't believe shit real and is killing people. I'm disappointed about https://t.co/szueo75wBb.,people stupid yaz say pay lie positive covid19 still dont believe shit real kill people disappoint,
Anti maskers dying from COVID.... suddenly this virus isn’t so bad after all,anti masker die suddenly isnt bad,
"Holly shit, we just broke 70,000 new cases today, and the sun hasn't set! #FridayThoughts #COVID19",holly shit break new case today sun hasnt set,FridayThoughts COVID19
RT @KirstieMAllsopp: This IS ILLEGAL! Tell them to get in touch with me.,illegal tell get touch,
RT @Sanner86: Can we get these COVID dreams and my anxiety under control please? Last night I had a nightmare that I died and my family was…,get dreams anxiety control please last night nightmare die family,
"RT @MollyJongFast: Heck of a job, trumpy",heck job trumpy,
How do I delete that covid shit off my gram https://t.co/wOV0br8hLw,delete shit gram,
RT @RobertAlai: Kenya Loses First Health Worker To Covid-19 https://t.co/DOCPOBwANM https://t.co/fQfH6X4waq,kenya lose first health worker covid19,
RT @StopTrump2020: #Trump is killing us and has no plan.  #COVID19 https://t.co/xI1Guc8Jwu,kill plan,Trump COVID19
"RT @MogaleWiennie: There some ppl u have inside ur heart when u go to bed and u wake up except friends and families. 
For me those are #Mer…",ppl you inside ur heart you go bed you wake except friend family,
Wtf fuck you COVID I’m tryna have another party 😓,surprised fuck tryna another party,
RT @GOT7CBinfo: We spend our own money and time to do your job for you for years and you don’t even respect us enough to give us a response…,spend money time job year dont even respect enough give response,
"November 3rd:

Remember Roger Stone.
Remember Bounty Gate.
Remember Great Depression era unemployment levels.
Remember the failed #coronavirus response.
Remember the ""Photo-Op."" 
Remember the tax returns.
Remember the bigotry.

This November.
Remember.

#SaudiTrump
#TrumpVirus",november rdremember roger stoneremember bounty gateremember great depression era unemployment levelsremember fail responseremember photoop remember tax returnsremember bigotrythis novemberremember,coronavirus SaudiTrump TrumpVirus
"RT @BetoORourke: We send our love to you and Julián, to your father and to your family. https://t.co/sbAf1GvqAX",send love julin father family,
RT @donemilianohtx: Ever since covid I don’t get excited about Fridays anymore,ever since dont get excite friday anymore,
@BetaRish @GBClarkson Suspect Covid related postal delays.,suspect relate postal delay,
A fucking tragedy... I guess it’s time to learn to make my own saźon. https://t.co/BQOm059rBb,fuck tragedy guess time learn make saon,
RT @Harryolah: Coronavirus is my new crush because that way I'll never get it.,new crush way ill never get,
RT @PISDI0331: I’ve had hangovers worse than the coronavirus,hangover worse,
They help us with but do they know? They GoTT to know ! Bio Hazards https://t.co/5j5y6UPHcR,help know gott know bio hazard,
"RT @SenSrij19ani: #DidiDontChangeTheDecision
#SpeakUpForStudents
@jdhankhar1
@MamataOfficial
@ugc_indiaHow insensitive are you to mental he…",insensitive mental,DidiDontChangeTheDecision SpeakUpForStudents
"RT @restartleader: #Coronavirus, #China, #Russia, #Iran, #Antifa &amp; the #RadicalDemocrats have attacked the US!
#State_of_Emergency

The Sen…",amp attack sen,Coronavirus China Russia Iran Antifa RadicalDemocrats State_of_Emergency
"RT @SawyerHackett: 🚨TONIGHT at 8:40pm ET/7:40 CT🚨

@JulianCastro will join MSNBC’s @chrislhayes to talk about the looming evictions and hom…",tonight 40pm et740 ct join msnbcs talk loom eviction hom,
RT @TSM_Leffen: fuck corona i miss crying in the club,fuck miss cry club,
"India News | 316 New Coronavirus Cases, Four Deaths in Madhya Pradesh https://t.co/JF3i5TqWyp",india news new case four death madhyapradesh,
"RT @ToniVerse: My Dad’s friend did a house warming party during lockdown. 

Today was his burial.",dad friend house warm party lockdown today burial,
"58,928 new Coronavirus cases
651 new Coronavirus deaths",new cases651 new death,
She speaks so well https://t.co/CigF1lgHes,speaks well,
Holy crap ! https://t.co/N8TAQEl488,holy crap,
"RT @DebMacdonald38: A healthy 23 yo, fell sick with COVID-19 on Monday and died 4 days later...last night. https://t.co/ffAt4CojF6",healthy yo fell sick covid19 monday die day laterlast night,
RT @ShawnTempesta: Wearing a mask sucks. It's uncomfortable. Feeling my own hot air hit my face stinks. It totally hides the fairly decent…,wear mask suck uncomfortable feel hot air hit face stink totally hide fairly decent,
"Simply put, moron GOP will kill you and your families. https://t.co/vKJuZJbbDI",simply put moron gop kill family,
"#RadheShyam
#Prabhas the sweetest soul https://t.co/tpje1rcdV6",sweet soul,RadheShyam Prabhas
"RT @AynRandPaulRyan: Tragic. #COVID_19

https://t.co/ciHzwhEZYB",tragic,COVID_19
RT @chinachapparita: This Covid shit is scary! 🥺,shit scary,
"RT @TheGOAT97457257: @curefinder Quit your job liar. 

https://t.co/4IYsUA5LMK",quit job liar,
"@tomhfh Boris nearly died from covid... 

The least he should do is wear a mask.",boris nearly die least wear mask,
"#BunkerBoy #Twitler #IMPOTUS ""Everything Trump Touches, Dies! - Rick Wilson  #MoscowMitch #MoscowMitchMcConnell #GOPComplicitTraitors #GOPCorruptionOverCountry #RepublicansVirus #ImpeachBarr #Pencedemic #KremlinKevin #LeningradLindsey https://t.co/PxTC3ugPcX https://t.co/RGsKCQentB",everything trump touch die rick wilson,BunkerBoy Twitler IMPOTUS MoscowMitch MoscowMitchMcConnell GOPComplicitTraitors GOPCorruptionOverCountry RepublicansVirus ImpeachBarr Pencedemic KremlinKevin LeningradLindsey
RT @RaviSha64106690: ‘right to die with dignity is a fundamental right'... saddened by this...,right die dignity fundamental right sadden,
"#Texas #USA #NorthAmerica
  Cases: 250,408 (+923)
  Death: 3,128 (+1)
  Recovered: 122,996
  Critical: 1,196 (+5)
  New %: 0.4% (+0.4%)
  Death %: 1.2%
  Population %: 0.9%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/yHbd9gl1uz https://t.co/vQfUWLOU4H",case 923 death 1 recover critical 5 new 04 death population,Texas USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
"RT @AlexBerenson: When hospitals deny families access to their dying relatives, everyone suffers. From a man whose father died of cancer in…",hospital deny family access die relative everyone suffers man whose father die cancer,
RT @thegoodgodabove: The reason COVID is raging throughout the USA is because these are the same people who were stupid enough to vote for…,reason rag throughout usa people stupid enough vote,
"RT @Tombx7M: Are you enjoying the new normal?

#TheFive #Trump2020 #KAG2020 #Tcot #Ccot 
#COVID19 #coronavirus #FridayThoughts

 https://t.…",enjoy new normal,TheFive Trump2020 KAG2020 Tcot Ccot COVID19 coronavirus FridayThoughts
"@NonyAmos @neutronjockey @marcorubio Stupid, lockdown you.",stupid lockdown,
"Black nurses battle twin pandemics of racism and coronavirus
https://t.co/xYWIMyxVBi",black nurse battle twin pandemic racism,
At least #ImpeachBarr!!! https://t.co/7km1digWAi,least,ImpeachBarr
"Why do you want to take such a big risk by conducting exams and spreading Corona in mass? Don't play with the lives of students.
#SpeakUpForStudents",want take big risk conduct exam spread mass dont play live student,SpeakUpForStudents
Hope this is what happened to me https://t.co/pHHWWwrYPe,hope happen,
At least learn from our mistakes https://t.co/fZCYnUId56,least learn mistake,
37       Are you abusing your #socialmedia #video during the  #COVID-19 #pandemic? Read my #blogpost to find out: https://t.co/tsQl4K65Ae  #amwriting #writingcommunity #writersnetwork #storyteller #writers,abuse read find,socialmedia video COVID pandemic blogpost amwriting writingcommunity writersnetwork storyteller writers
"RT @sparklekwandi: guys, forget about 2020. just choose peace.",guy forget choose peace,
"RT @TheRickWilson: Go back to work, they said. What could go wrong, they said?",go back work say could go wrong say,
"RT @zahadoom: They are firing up the ""OVENS"" as we speak. https://t.co/IFL7OvG04j",fire oven speak,
"RT @nanna14075: @realDonaldTrump @seanhannity Do the 140,000 dead Americans and their families care about TV ratings. The pandemic is out o…",dead american family care tv rating pandemic,
"RT @jacyanthis: Terrifying on so many levels.

- Animals have limbs broken, sometimes boil to death, dying 'piece by piece'
- Workers are t…",terrify many level animal limbs break sometimes boil death die piece piece worker,
Truly the #SupremeLoser https://t.co/bnQ6mw2rMu,truly,SupremeLoser
@mitchellvii @GovMikeDeWine was calling Democrats and the media before 4th of July telling them to push covid scare.  Why? https://t.co/NIAbJiFqQm,call democrat medium th july tell push scare,
Covid 19 fucked everyone up,fuck everyone,
I feel this little girls pain https://t.co/uaIHEZULVy,feel little girl pain,
"This thread argues both sides of the mask war.  It's long, but read if you have the time. https://t.co/hb9yIVfBan",thread argue side mask war long read time,
This is what i want to do to COVID! 💯 https://t.co/ped8uZaya8,want,
@jp_jordan Loved that place. Was in it just before lockdown. It's sad a lot of the good places are going,loved place lockdown sad lot good place go,
RT @benpershing: Japan’s theme parks have banned screaming on roller coasters because it spreads coronavirus. “Please scream inside your he…,japan theme park ban scream roller coaster spread please scream inside,
This shit ain’t going away any time soon...🤦‍♂️🤦‍♂️🤦‍♂️ https://t.co/1PCNCK0Izy,shit aint go away time soon,
i got covid tested today because i had a sore throat and low grade fever but not to worry i am negative i just have a lil cold :’),get test today sore throat low grade fever worry negative lil cold,
"RT @rwwonwheels: @GovSisolak You’ll battle the virus, but you’re OK with starving people by #NVnotpayingPUA. You’ve ignored this DESTITUTE…",youll battle youre ok starve people youve ignore destitute,NVnotpayingPUA
More fake news from NBC. https://t.co/LNTKv5uezG,fake news nbc,
Cancel this shit already ... hope they ok too 🙏🏽🙏🏽🙏🏽 https://t.co/bMf8W08fXO,cancel shit already hope ok,
"@globaltimesnews @zlj517 We love you 💓
Will visit china soon with my family once this covid ends",love visit china soon family end,
Covid Tracing app is bloody useless https://t.co/oGP3RKnphU,trace app bloody useless,
"RT @mitchellreports: .@jacobsoboroff: ""There's over 800 people detained in ICE custody that have the coronavirus. The govt won't commit to…",there people detain ice custody govt wont commit,
Trump has to blame someone for his failings https://t.co/oqgXkkUhBd,trump blame someone failing,
RT @gabebergado: people in texas with coronavirus be like https://t.co/FkisCvK5Lt,people texas like,
@AngieYazdani @BernieSanders https://t.co/CUmwfCVywO wtf are you talking about u dummie,surprised talk you dummie,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌺🌹#Hollyhoc🌺🌹🌼#HappyWeekend Friends!🌾❤🎨❤🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe http…,today friendspeacelove war http,hamburg Hollyhoc HappyWeekend COVIDー19 staysafe
"RT @BombshellDAILY: WHEN WILL ENOUGH BE ENOUGH?
* Not defending  the 136,237 virus dead
* Allowing Putin to kill our soldiers
* Caging chil…",enough enough defend dead allow putin kill soldier cage chil,
First #COVID19 casualty of #AssamPolice https://t.co/eM5VBseO43,first casualty,COVID19 AssamPolice
"RT @NBCNews: Even with some jobs lost to the coronavirus pandemic beginning to return, over 30M people are still receiving unemployment ass…",even job lose pandemic begin return people still receive unemployment as,
RT @Forthleft2: In with a chance here folks.,chance folk,
"RT @alphaBRAVO: .@Equinox, is this true?

“I'm a poor person…I just don’t get how they're comfortable with those losses at the bottom. It's…",trueim poor personi dont get theyre comfortable loss bottom,
RT @TheRickWilson: Good Lord.,good lord,
Great 🤨😷 https://t.co/jztvFr5LUr,great,
Winning!! https://t.co/Qf9ex8U8Cd,win,
"@1FightingIrish @Timcast And yet, not A single flu death🤔. 

Most with prior health complications are more likely to die from the pre existing condition then they are covid",yet single flu death prior health complication likely die pre exist condition,
RT @donwinslow: Trump's Reckless Push To Reopen Schools Is An Admission Of Failure https://t.co/sum80bxVCR,trump reckless push reopen school admission failure,
"Very promising drop in numbers, we are getting there but every death is a tragedy https://t.co/HaUoAOFeUx",promise drop number get every death tragedy,
@Noniniz_ missing you baby girl sweet cheeks love of my life!!!! Matthew who?? https://t.co/Jj1shOOyKO,miss baby girl sweet cheek love life matthew,
"#Texas having its worst daily report ever.
11,612 new cases and 131 deaths.
#coronavirus 
#COVID__19 
@GregAbbott_TX https://t.co/t8IgpO8W0b",bad daily report ever11612 new case death,Texas coronavirus COVID__19
"RT @SpiroAgnewGhost: BREAKING: A record smashing 71,000+ new cases of Covid-19 today. 

Over 800 more dead today. 

Hard to know what to sa…",breaking record smash new case covid19 today dead today hard know sa,
"RT @zev_dr: Facts, not fear. COVID is very real. But if we treat it early and the right way, it's nothing to fear. I saw early use of zinc,…",fact fear real treat early right way nothing fear saw early use zinc,
"Life before covid
...
#vegas #lasvegas #nfl #jerseyswap https://t.co/bY5DY0u4np",life,vegas lasvegas nfl jerseyswap
RT @ComradeToguro: First we had to worry about COVID-19 now Jon Cena giving kids cancer https://t.co/mDYcpbmplY,first worry covid19 jon cena give kid cancer,
RT @Boomieleaks: Maybe The WHO can help O.J. look for the real killer while they're at it.,maybe help oj look real killer theyre,
"RT @GoodishIntent: Today my handyman came over to do some odd jobs. He asked me 'is it as bad as they say, the coronavirus?' I said 'yes, a…",today handyman come odd job ask bad say say yes,
"I would disagree. There were no protests, there were riots and looting. https://t.co/16V3mmWyEV",would disagree protest riot loot,
"This whole thread is exactly what I've been saying. Just put so much better! Fuck the fact people don't know how to be caring or kind, this just says it all. They've never had the opportunity to see the health system fail them https://t.co/kknE3SFvwh",whole thread exactly say put much good fuck fact people dont know care kind say theyve never opportunity see health system fail,
RT @bhp1905: Useful to RT,useful rt,
Every Friday my job be with the fucking bullshit. I’ll be so glad when this covid shit over with,every friday job fuck bullshit ill glad shit,
RT @Nikki_f23: Just do it bitch,bitch,
"RT @hard_jewelry: For people to wear face masks more, there needs to be big ass signs everywhere that say “COVID19 KILLS” paired with like…",people wear face mask need big as sign everywhere say covid19 kill pair like,
RT @Patbagley: I have friends who had COVID-19 in early March. They still suffer from recurring issues. This is not the flu https://t.co/iw…,friend covid19 early march still suffer recur issue flu,
"RT @hardenuppete: @LaTrioli To all those people who said COVID-19 is like a sniffle; the flu kills XXX people per year, so stop overreactin…",people say covid19 like sniffle flu kill xxx people per year stop overreactin,
"RT @fred_guttenberg: The current occupant of the WH wants to talk about schools and threats.  Instead, here is today's reminder that DONALD…",current occupant wh want talk school threat instead today reminder donald,
"RT @PiggottAaron: @GovWhitmer I will not comply, I do not negotiate with terrorists. Now that the protests and riots are over, now all of a…",comply negotiate terrorist protest riot,
Coronavirus live updates: US COVID-19 deaths begin to climb again - ABC News via @ABC - https://t.co/U38C7x9831,live update covid19 death begin climb abc news via,
RT @GlennKesslerWP: ‘It Was Like a Time Bomb’: How ICE Helped Spread the Coronavirus https://t.co/a0Ir7iB7Wj,like time bomb ice help spread,
"RT @VEDPRAK71871762: We are suffering more than a Corona patient.
#cusatexams https://t.co/jSt10PtBdU",suffer patient,cusatexams
RT @AsifAnsariINC: Why do you want to take such a big risk by conducting exams and spreading Corona in mass? Don't play with the lives of s…,want take big risk conduct exam spread mass dont play life,
RT @noosch: Child abuse lawsuits don’t pay themselves.,child abuse lawsuit dont pay,
Why can’t we have her in charge down here as well? https://t.co/dzniIN2f0G,cant charge well,
RT @thandozuma_: People really think you can’t get Covid from your friends.,people really think cant get friend,
😥I’m Truly Saddened and Pained By That. Truly SORRY!😔 https://t.co/HtbYXG1Nmq,truly sadden pain truly sorry,
My shock when people are shocked when I say I can't cater for them because of Covid. People really aren't scared out there hey? https://t.co/EYba6iCcDi,shock people shock say cant cater people really arent scar hey,
RT @RAwarrior69: Yeah! What she said👇🏼,yeah say,
RT TO SAVE A LIFE 💕 https://t.co/6uW3Qpxzsv,save life,
RT @sianushka: Really important piece by @chakrabortty about the lack of care for care workers  https://t.co/DwWpUye0qg,really important piece lack care care worker,
RT @KidKool4U: But you don't have to worry about any #COVID19 bs at least. Table for 2 please!👩‍🚀👨‍🚀 https://t.co/bBpRf3n0YA,dont worry least table please,COVID19
@CP24 I hope he did it with a covid mask on,hope mask,
@realDonaldTrump Yeah but with the world and the pandemic you SUCK,yeah world pandemic suck,
"RT @YourAnonNews: america, you're drowning in your own shit. don't blame #covid19, blame your fucked up social security system and the corr…",america youre drown shit dont blame blame fuck social security system corr,covid19
"@realDonaldTrump You said Obama should resign after 2 Ebola deaths. 135k Americans are now dead from Covid. I know you’re not a math guy, so...

135,000
-          2
————
134,998

Resign.",say obama resign ebola death american dead know youre math guy so135000 resign,
RT @GOT7CBinfo: We spend our own money and time to do your job for you for years and you don’t even respect us enough to give us a response…,spend money time job year dont even respect enough give response,
RT @VFlowingFineArt: @realDonaldTrump COVID-19 has proven to be deadly and dangerous to children and adults of all ages. No one died to lea…,covid19 proven deadly dangerous child adult age one die lea,
Boss is back❤️ burnol for haters https://t.co/updgnhzKy2,bos back burnol hater,
Back to zero! Fuck you covid 19 https://t.co/oMtb2nOWRP,back zero fuck,
RT @cliodiaspora: When ideology goes this far there really is no hope left.  https://t.co/jimyQnVmlA,ideology go far really hope leave,
Totally agree. RT if you don’t trust the data!! https://t.co/IdggBuAyhy,totally agree rt dont trust data,
Niggas popping up with COVID left and right...,niggas pop leave right,
RT @bbcweather: Coronavirus: Dirty air 'on the rise again' in UK cities https://t.co/JxxEYMTdKi https://t.co/YAQZAcPqQ8,dirty air rise uk city,
"The US has run out of time and excuses. Now we'll be forced to watch thousands die of the coronavirus. https://t.co/bM0MU0WlWS via @businessinsider All because Trump refused to act in January. Now he wants people to ""LIVE WITH IT"" Trump's not a leader but he is a loser!",u run time excuse well force watch thousand die via trump refuse act january want people live trumps leader loser,
"It’s 2022. What Does Life Look Like?
The pandemic could shape the world, much as World War II and the Great Depression did. 
via @NYTOpinion

(This is exactly what I’ve been wondering about. A very good read. 🔥) https://t.co/PihnsTaJHZ",life look likethe pandemic could shape world much world war ii great depression via exactly wonder good read,
covid ruined my trips to Arizona/Utah and New York :-( but next year ima go all out and go to iceland. fuck it,ruin trip arizonautah new york next year ima go go iceland fuck,
Haven’t we pretty much known this?  Isn’t this the reason we’re all wearing masks? https://t.co/V3ZjRjyNDs,havent pretty much know isnt reason wear mask,
Resign. 🤨 https://t.co/3gdd9LR74l,resign,
"RT @PhizLair: Tired of Corona, I thought I’d check what I was doing on this day last year and now I really wish I hadn’t https://t.co/y7T74…",tired think id check day last year really wish hadnt,
Little miss has had it with the #lockdown ! https://t.co/ofkPlkQCcK,little miss,lockdown
"RT @drharshvardhan: The 4-member inquiry committee, constituted to examine the suicide of Shri Tarun Sisodiya, had submitted its report tod…",member inquiry committee constitute examine suicide shri tarun sisodiya submit report tod,
RT @its_bailie_: i hope this corona stuff die down so i can start traveling,hope stuff die start travel,
RT @crisis_uk: At least 16 homeless people known to have died with coronavirus – ONS https://t.co/d7Q27JdNTD,least homeless people know died ons,
"RT @chrislhayes: @HawleyMO @espn @Outkick There are 130,000 people dead from a plague the government has failed to contain and case growth…",people dead plague government fail contain case growth,
RT @azsweetheart013: They don’t even pay taxes. This a what the fuck kind of day. I need a cookie. https://t.co/d0cRf3uev3,dont even pay tax fuck kind day need cookie,
"Trump is a big liar,  as we well know. It’s good when Dr. Fauci calls him out. https://t.co/mFFO59Y9Kz",trump big liar well know good dr fauci call,
"Evictions during COVID19
Jesse Brewer talks about the Evictions and Courts in KKY with Sloanie https://t.co/wxhblDglSF",eviction covid19jesse brewer talk eviction court kky sloanie,
RT @larrymondo1: Trump and his cowardly sycophants don't care. https://t.co/yAJHnW1yWZ,trump cowardly sycophants dont care,
@comedybyred Riddle me this. Do they care? Nahhh..I don't think so they have trillions at hand. They left people to die of hunger and  Covid19.,riddle care nahhhi dont think trillion hand leave people die hunger covid19,
#TrumpVirus is killing Americans. https://t.co/ZNpzn6XWhT,kill american,TrumpVirus
Scam! https://t.co/SUHDxCIV09,scam,
Apparently there's a fucking softball tournament in town. We all deserve to die of COVID at this point,apparently theres fuck softball tournament town deserve die point,
"Dude the police are killing people, the pandemic is killing people, idk about you but celebrity drama needs to read the room and shut the fuck up.",dude police kill people pandemic kill people idk celebrity drama need read room shut fuck,
"RT @mcspocky: FL coronavirus cases: 244,151. Death toll: 4,102 | Miami Herald https://t.co/54IcrPtixl",fl case death toll miami herald,
The numbers were false @piersmorgan https://t.co/9Kg9R5DrFF,number false,
"I believe I have covid and I am scared. I have severe PTSD and the chronic depression that goes with it.

I hate Donald Trump so much.  This cannot be our America.",believe scar severe ptsd chronic depression go iti hate donald trump much cannot america,
"Yet another hoax!!!
https://t.co/SnQfaLpJ2a",yet another hoax,
"#Republicans are always committing #VoterFraud they can not win w/o Cheating ~ #Democrats have to Cheat too to block #CHANGE 
#MedicareForAll during COVID would be awesome https://t.co/pJICuSHQaS",always commit win wo cheat cheat block would awesome,Republicans VoterFraud Democrats CHANGE MedicareForAll
She had to scan her desk &amp; the room while I hid under the bed 😭 I’m so glad I got outta school when I did bc this shit COVID got y’all going through is toooo much,scan desk amp room hid bed glad get outta school bc shit get yall go toooo much,
GOP has decided that the economy is worth more than lives. https://t.co/4exYigQcV3,gop decide economy worth life,
RT @Jaybefaunt: Talking to the driver who is taking me to dialysis. What sucks is they aren't getting hazard pay. Also if they get sick wit…,talk driver take dialysis suck arent get hazard pay also get sick wit,
This country is going to shit. https://t.co/2rHitwXkb0,country go shit,
"RT @SaniaAhmad1111: Lost a friend to Covid today. He had been out in the field from the very beginning, helping people, working to provide…",lose friend today field begin help people work provide,
RT @Jon_Jacobo: The first Latino Task Force COVID-19 Mobile Clinic went live today!!! Almost 300 tested today alone! https://t.co/QZTbZDbCE3,first latino task force covid19 mobile clinic go live today almost test today alone,
RT @Garwoofoo: We’re all going to die https://t.co/uJgJtAnGi2,go die,
Dumb idiot mouse https://t.co/3iuABLbCgB,dumb idiot mouse,
RT @aaronsojourner: Mercy. https://t.co/9peBTzjrte,mercy,
"@MSNBC Bad, ugly movie masks for coronavirus prevention revealed
https://t.co/JPusCuVH1k",bad ugly movie mask prevention reveal,
@RepMattGaetz Oh please the GOP kills me with all this fake outrage. Worried about Tik Tok when Russians are putting bounties on American troops and 133000 ppl are dead from Covid GTFOH,oh please gop kill fake outrage worry tik tok russian put bounty american troop ppl dead gtfoh,
RT @AdamParkhomenko: We aren’t talking enough about Devin Nunes receiving pandemic money for his winery. The same winery he was so upset wa…,arent talk enough devin nunes receive pandemic money winery winery upset wa,
"RT @BryanDeanWright: Killing old people is popular in NY.

Shameful.",kill old people popular nyshameful,
@wallisweaver @washumom I hope they do and trump dies from COVID 19,hope trump dy,
They are evil. https://t.co/IFxZwWFsbf,evil,
Well damn https://t.co/viqe1O4MzL,well damn,
@AngrierWHStaff Groundhog Day: Covid-19 Kills Again and Again,groundhog day covid19 kill,
"RT @denisewu: @IngrahamAngle Democrats won’t 
1. Lock kids in cages
2. Take away Obamacare 
3. Pretend no one die from Covid.",democrat wont lock kid cages2 take away obamacare pretend one die,
"RT @ABSCBNNews: Sen ⁦@DickGordonDG⁩ commiserates with the over 11,000 ABS-CBN workers affected by the killed ABS-CBN franchise; asks. ""In t…",sen commiserates abscbn worker affect kill abscbn franchise asks,
RT @quercusone: Keep safe! #quercusone #Covid_19 #CoronaWillEndSoon #bigcock #horsecock #monstercock #wellhung https://t.co/e5pxDmCqyJ,keep safe,quercusone Covid_19 CoronaWillEndSoon bigcock horsecock monstercock wellhung
"RT @BillKristol: Except for the 130,000 who’ve died. So far. https://t.co/qE8YlZqcZR",except whove die far,
😰😓 this is scary! https://t.co/ekdxQ8LsQG,scary,
RT @bittybitbit86: America is one police brutality killing away from absolute chaos.,america one police brutality kill away absolute chaos,
"RT @LanaWWE: Mom, You are strong. You will beat covid. ❤️ https://t.co/DIItHhTTGY",mom strong beat,
"Doctors warn Coronavirus spreads more easily than first thought:
https://t.co/si0m8M8pVs

#CoronaVirusUpdate #CoronaOutbreak #CoronavirusPandemic #CoronavirusPandemicUSA #CCPVirus https://t.co/ZoNZEq4jMG",doctor warn spread easily first think,CoronaVirusUpdate CoronaOutbreak CoronavirusPandemic CoronavirusPandemicUSA CCPVirus
"RT @Cleavon_MD: I'll never grow numb to the 130,000 Americans killed from COVID @realDonaldTrump!",ill never grow numb american kill,
RT @ijsvv: Scary shit...! 😱 ‘Warning of serious brain disorders in people with mild coronavirus symptoms’ https://t.co/aZZuTIuOIg,scary shit warn serious brain disorder people mild symptom,
"RT @Chicago1Ray: This couple charged with a hate crime 
for daring to paint over a mural on the street they live on placed by people who do…",couple charge hate crime dare paint mural street live place people,
RT @KimforSC: This is really smart because we all know COVID hides in a bathroom stall at a bar until 11:01pm when it is finally free to ro…,really smart know hide bathroom stall bar 01pm finally free ro,
RT @zillyjunkie: A broke joke! https://t.co/PET3Scqpod,break joke,
RT @Julii_lovescake: Covid ruining my senior year 😥,ruin senior year,
"RT @BaBetrayal: La https://t.co/W12vpZowHc - Sharon Graham rejects IAG's argument that the acquisition of @AirEuropa will help save jobs ,…",la sharon graham reject iags argument acquisition help save job,
Bless her https://t.co/poad8ElYmT,bless,
"Why are they called Fake News again??@NBCNews @MSNBC 

So pathetic and weak. https://t.co/SFCwg5LzdZ",call fake news pathetic weak,
"CANCEL ALL THE EXAMS STUDENT ARE IN DEPRESSION EVERYONE KNOWS.BUT WHY THIS EXAMS,IN THIS PANIC PANDEMIC,IN ONLINE TOO WE CANT WRITE BCOZ ALL OF THEM ARE NOT WELL INCOMED. OF HAVING COMPUTER / LAPTOP  WITH WIFI CONNECTION
SO DO THINK OF IT
#StudentsLivesMatter 
#cancelallexams https://t.co/zHy1PRND1M",cancel exam student depression everyone knowsbut examsin panic pandemicin online cant write bcoz well incomed computer laptop wifi connectionso think,StudentsLivesMatter cancelallexams
I feel her https://t.co/cLWM0ICt9h,feel,
RT @common: #WeMatterToo: 7 Prisoners With Coronavirus Died At San Quentin And Hundreds More Are Dying in US Jails And Prisons. https://t.c…,prisoner die san quentin hundred die jails prison,WeMatterToo
"RT @PDChina: Kung flu, a term dehumanizing Asian-Americans, escalates hate crime fueled by coronavirus fears. https://t.co/MS179qB0rP https…",kung flu term dehumanize asianamericans escalate hate crime fuel fear http,
Wear a damn mask!😷😷😷 https://t.co/WdZl86PiVW,wear damn mask,
"RT @Utsava4: If you are bored tonight, watch Trump on Hannity. He talks about being targeted by the IRS and the corona hoax. https://t.co/Q…",bore tonight watch trump hannity talk target irs hoax,
@10DowningStreet Covid secure? Oooo please tell!,secure oooo please tell,
"RT @UN_Women: In the UK, at least 26 women and girls have been killed during the #COVID9 lockdown, and others were trapped with abusers.

B…",uk least woman girl kill lockdown others trap abusersb,COVID9
Just think of how many life's could have been saved https://t.co/ACtTCuPsNK,think many life could save,
RT @ibemurf007: R.I.H. 149 Nurses have lost their lives fighting COVID-19!😲😥🤬,rih nurse lose life fight covid19,
tot genial home. https://t.co/EKRY4DnpO0,tot genial home,
"190 new cases and 1 new death in Australia 

[2:28 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death australia 228 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
Ban the British https://t.co/GGXA6eondD,ban british,
RT @myartsells: @itsJeffTiedrich Trump has thrown his hands up in defeat! The Corona Virus EASILY defeated him because he's an idiot. Liter…,trump thrown hand defeat easily defeat he idiot liter,
