original_tweet,processed_tweet,hashtags
RT @SenWarren: Our health system should not have failed Rana Zoe Mungin. @RepPressley and I are fighting for racial equity in COVID-19 data…,health system fail rana zoe mungin fight racial equity covid19 data,
Oh my god. 🤦🏽‍♀️ https://t.co/nUbQpj8rad,oh god,
ZERO #COVID19 cases in #Kerala today. 102 active cases. https://t.co/Zl6tcw5zfZ,zero case today active case,COVID19 Kerala
@OmoKiikan @NCDCgov The truth is even bfor corona people has been dying just that now they're counting the number of death for us... Even without corona people would have died between February till now. Death is constant.,truth even bfor people die theyre count number death even without people would die february till death constant,
"RT @ginasue: The first Smithfield worker died from Covid-19 on April 15. ""I lost him because of that horrible place"" his widow says. ""In th…",first smithfield worker die covid19 april lose horrible place widow say th,
Trump blocks all witness because he's  guilty. https://t.co/8CXEDsIRJE,trump block witness he guilty,
Truly a tragedy. https://t.co/vXPW4IAGgb,truly tragedy,
RT @SER1897: Black folks tried this and we’d be dead as fucking fried chicken.,black folk try wed dead fucking fry chicken,
RT @piercepenniless: Lots to talk about in here today. But a special bit too: I wish @ResonanceFM a happy 18th birthday by delving into my…,lot talk today special bit wish happy th birthday delve,
RT @barbs73: Criminal! We know the Ugly Truth that for too many “Black Lives Don’t Matter!” https://t.co/6k5N8wbgJr,criminal know ugly truth many black life dont matter,
"RT @GhostofGarvey: Just remember, when you're watching your loved die via an iPad, their death was not in vain. Granny was a martyr so whit…",remember youre watch love die via ipad death vain granny martyr whit,
fuck allat is corona somehow lasts to october and i don’t have a celebration for my sweet 16 imma flip some shit,fuck allat somehow last october dont celebration sweet imma flip shit,
"RT @NorbertElekes: NEW: U.S. reports 29,515 new cases of coronavirus and 2,029 new deaths.

Total: 1,069,424 cases and 62,996 deaths",new report new case new deathstotal case death,
RT @DeborahAnnG: So her ideology should kill her career... yet there are Libs whose acts are clearly corrupt stay in power... says it all d…,ideology kill career yet libs whose act clearly corrupt stay power say,
@ShirleySetia Don't worry everything will be fine it is a tough time we all have to stand together to fight #Corona,dont worry everything fine tough time stand together fight,Corona
"RT @macmillancancer: If you're worried about cancer, don't be afraid to get in touch with your GP to talk through your concerns. You're sti…",youre worry cancer dont afraid get touch gp talk concern youre sti,
"Albertans backs are against the wall ,if your not going to really fight for Alberta then get the hell out of the way, all this talk is going no where https://t.co/FHSFH7CU5k",albertans back wall go really fight alberta get hell way talk go,
"RT @KyleKulinski: Guess you’re gonna have to pay them $24 an hour to work then, you fucking prick!",guess youre gonna pay 24 hour work fuck prick,
"RT @Advaidism: Corona is the Virus, 
Capitalism is the crisis. 

#MayDay https://t.co/dI9yvrQkjC",capitalism crisis,MayDay
RT @itslittle_liz: TXST just awarded me that covid relief grant... I’m happy 🤪,txst award relief grant happy,
"RT @BibleBeltDarlin: Is it just me, or have all the people dying with any other cause other than coronavirus..
just stopped dying?

Or are…",people die cause coronavirusjust stop dyingor,
RT @cadria04: @ReexStormie @RicoSuaveJD @GOP @SeemaCMS Are you living under a rock? The US literally has 26% death rate out of  all deaths…,live rock literally death rate death,
RT @GlblCtzn: A huge shout out to @casspernyovest for showing up in the fight against COVID-19 🙌 You can help protect global health against…,huge shout show fight covid19 help protect global health,
"RT @CPHydCity: Stay indoors , fight Corona https://t.co/eaa7Kg0uAp",stay indoors fight,
I hate it here https://t.co/Y4ASTleMWo,hate,
"#HongKong #Asia
  Cases: 1,040 (+2)
  Death: 4
  Recovered: 859 (+13)
  Critical: 4
  New %: 0.2% (+0.2%)
  Death %: 0.4%
  Population %: 0.0%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/p1ls2Vkisf https://t.co/5J7Ln0Z0If",case 2 death recover 13 critical new 02 death population,HongKong Asia CoronaVirus Covid19 SarsCov2 Forecast
"RT @skinny_que: Tell him corona killed his dog, well get this handled in 3 days",tell kill dog well get handle day,
"RT @JarrodAlonge: mOrE pEoPLe DiE fRoM CaNcEr ThAn CoRoNaViRuS

Bitch I can't catch cancer from a sneeze",people die cancer coronavirusbitch cant catch cancer sneeze,
"Applying the lessons of crisis mitigation from #COVID-19 to the 
#climaterisk threat. @SmarterSafer https://t.co/wz1Y0yUIwI",apply lesson crisis mitigation threat,COVID climaterisk
"RT @sagarika_nath: Don't angry me says @Hulk! @MarvelStudios @Marvel @MumbaiPolice @arunbothra @CPHydCity @CPDelhi 

#StayHomeSaveLifes 
#j…",dont angry say,StayHomeSaveLifes
RT @caravanofidiots: guys stay the hell at home. my friend just recovered from covid not too long ago but his mum passed away from it today…,guy stay hell home friend recover long ago mum pass away today,
I’m not crying. 😢 😀 https://t.co/bZll3Zz3og,cry,
"RT @NishantBangera1: @PrakashJavdekar @narendramodi

Amidst all this chaos of coronavirus, like you must be busy, a lot of us are. Hope you…",chaos like must busy lot hope,
RT @Enough212: This is terrorism,terrorism,
RT @bfraser747: I'm not a conspiracy guy so I have ignored almost all of the crazy stuff I've being hearing about #Covid19. But I have to s…,conspiracy guy ignore almost crazy stuff hearing,Covid19
RT @nasescobar316: They force us to be on the front lines and then they try to politicize our deaths after we die. https://t.co/4jKev5x8LX,force front line try politicize death die,
who is doing it like her?!! https://t.co/IoYcH5E8JI,like,
Thank you @SenatorParker! https://t.co/EU4fzoMiWL,thank,
"RT @UKSAYSNOMORE: Today, we launch Safe Spaces for victims of domestic abuse with @BootsUK. If you're experiencing domestic abuse and need…",today launch safe space victim domestic abuse youre experience domestic abuse need,
RT @chicago_commune: It’s #Mayday so we out here dropping medicine and groceries to our friends fighting COVID and their landlord at the sa…,drop medicine grocery friends fight landlord sa,Mayday
@TIME Media creating another panic. First Covid.. then TP now beef! #smh,medium create another panic first tp beef,smh
“I love Corona time” (Lou) 💝,love time lou,
"RT @PandemicCentral: Here's today's update on US #COVID19 testing:
• 320,628 tests today
• 11% positivity
• All time high tests with low po…",here today update test test today positivity time high test low po,COVID19
Experts debunk dangerous myths about the coronavirus - https://t.co/dNmsJa2Rb1 #VIXC #LatestComments,expert debunk dangerous myth,VIXC LatestComments
RT @KTNV: #UPDATE 2 new deaths reported since this morning https://t.co/kddqhEolS7,new death report since morning,UPDATE
"RT @bubbagump324: FLORIDA IS HIDING THE DEATHS DUE TO THE CORONAVIRUS 

PASS IT THE HELL ON
(I never ask this)
#RETWEET",florida hiding death due pas hell oni never ask,RETWEET
The 103rd fatality is a local man aged 66 with a history of cancer -Health DG https://t.co/TkPRMLPt4O,rd fatality local man age history cancer health dg,
"Not trying to be funny. But In this case, the cause of death was the wu flu, because nobody was doing surgery because of the damn “pandemic”. Sad. https://t.co/8PjcucFCZg",try funny case cause death wu flu nobody surgery damn pandemic sad,
".@realDonaldTrump another dick move just for spite. We get it, your parents hated you. Get over it. https://t.co/ZrNPmQoe9g",another dick move spite get parent hat get,
"RT @ashoswai: In the name of fighting #CoronaVirus, Modi is looting India! https://t.co/bVSOWoY1RM",name fight modi loot india,CoronaVirus
Helps you know when to cross the street 🤷🏻‍♀️ https://t.co/smc5V0UolP,help know cross street,
Terrible news. https://t.co/MYTR3pYo0c,terrible news,
"RT @dezsaras: With #COVID19 things are tough, some have reduced wages / lost jobs, so take care of yourself first!

Please consider helping…",thing tough reduce wage lose job take care firstplease consider help,COVID19
Who says money can’t buy you success? #PSG #coronavirus #MoneyTalks https://t.co/WpqmaXrEO5,say money cant buy success,PSG coronavirus MoneyTalks
RT @PositivelyJoan: Mutated coronavirus strain in India could kill all efforts at creating a vaccine – https://t.co/MmxsqYEAYo https://t.co…,mutate strain india could kill effort create vaccine,
"RT @allisonpearson: People actually want to embrace panic &amp; irrationality. Normal flu kills 17,000 people in average year. In bad years it…",people actually want embrace panic amp irrationality normal flu kill people average year bad year,
RT @PJTheEconomist: Very striking from @ONS Covid related death rates in most deprived areas are more than twice those in least deprived ar…,strike relate death rate deprive area twice least deprived ar,
RT @Rosie: so sick ... trump sucks in all ways #25thAmendmentNow,sick trump suck way,25thAmendmentNow
RT @BNightengale: Heartbreaking.,heartbreaking,
"Shocking! Poverty kills. That’s a fact, not news. I didn’t intend to rhyme, apologies. https://t.co/pkjX4MThD2",shock poverty kill thats fact news didnt intend rhyme apology,
"I’m in love
I’m in love
I’m in love https://t.co/wGuE1q4hRp",loveim loveim love,
RT @VictoriaS: This is amazing news!,amaze news,
"That is a shame, we need these people. If we keep losing them, then we are really going to be in trouble! https://t.co/diBJI3ES7I",shame need people keep lose really go trouble,
Best of luck Corona https://t.co/yQSwxh8KM9,best luck,
How the fuck can they block him if he wants to testify? https://t.co/hPVosTNz7J,fuck block want testify,
This is good stuff here https://t.co/xj3dO5ohhm,good stuff,
RT @SantanSinghNeg2: India rises to fight COVID-19 with #FeverDetectionCamera by #Sparsh_cctv,india rise fight covid19,FeverDetectionCamera Sparsh_cctv
Clients already been annoying but it’s even worse with all this covid shit. So ready for this to be over.,client already annoy even bad shit ready,
https://t.co/bC7RPzX1TT : Coronavirus conspiracy theories make Fauci the vil... https://t.co/JBURGV9rJa,conspiracy theory make fauci vil,
RT @yashar: Was just thinking about this...even if the number lowers https://t.co/SpJ7ZjwHVb,think thiseven number lower,
@honestys_easy I miss you! I hate that corona ruined our planned visit. We will schedule one once the madness is over.,miss hate ruin planned visit schedule one madness,
"@TheLallantop This Eid donate your Eidi to the needy one

#donateeidi 
@TheLallantop @AltNews @BeingSalmanKhan @digvijaya_28 @narendramodi @aamir_khan @iamsrk 
#Covid_19 #lockdown #Corona",eid donate eidi needy one,donateeidi Covid_19 lockdown Corona
RT @BBCWorld: Coronavirus: Gulshan Ewing's death adds to care home tragedy https://t.co/NYD7V7oJPW,gulshan ewings death add care home tragedy,
"Every Movie Delayed By Coronavirus

https://t.co/QAKf43sQMv

#Every #Movie #Delayed #Coronavirus #news #movienews #2k20",every movie delay,Every Movie Delayed Coronavirus news movienews 2k20
Corona virus is bad guys 💔,bad guy,
"RT @docrussjackson: Excess deaths are the number of deaths above what we might expect to see at this point in the year. 

The @FT estimates…",excess death number death might expect see point year estimate,
Grave mancanza !Serious lack! https://t.co/bD1sdqX510,grave mancanza serious lack,
This is love and care. https://t.co/cJNDemLI7i,love care,
RT @Sudsssy: I hope they all get Covid.,hope get,
"5 yrs ago today Mom left this earth to be with the Lord. Today I find myself in a strange place. While I miss her I'm glad she nor Daddy had to live in this era of covid- 19. They lived the long life they wanted.  Many, many fond memories. The best Mom in the World. Love you... https://t.co/9dfY7bvxAW",yr ago today mom leave earth lord today find strange place miss glad daddy live era live long life want many many fond memory best mom world love,
RT @ashoswai: #COVID19 ’s Third Shock Wave: The Global Food Crisis https://t.co/7D8vIdUKpZ,third shock wave global food crisis,COVID19
RT @SfeakerSb: @elekes_norbert I hope coronavirus stays safe,hope stay safe,
This better not be a lie! https://t.co/07reIFPcAU,well lie,
RT @TeaPainUSA: Even blind loyalty wilts in the face of life and death. https://t.co/tjqiEi8sdx,even blind loyalty wilt face life death,
"@danwootton @MattHancock I’m sure the 27,510 people who’ve died from coronavirus so far in the UK share that same sentiment...",sure people whove die far uk share sentiment,
"RT @DDNewslive: UN chief @antonioguterres: World should follow South Korea in #COVID19 fight

https://t.co/qqowTRVfzN https://t.co/336HJeji…",un chief world follow south korea fight,COVID19
"RT @ChrisLu44: #COVID19 has now killed five times as many people in the U.S. in just two months as H1N1 killed in an entire year.

So, yes,…",kill five time many people two month h1n1 kill entire yearso yes,COVID19
RT @draftcheat: Guessing these fine folks are not sports fans,guess fine folk sport fan,
"Hope 😇
#StaySafeStayHome https://t.co/ZiXGQeTMX5",hope,StaySafeStayHome
"RT @amsafavi: #Iran, 3,600 People Arrested for Posting the Real Figures of Fatalities of COVID-19 - NCRI https://t.co/THb3Fjlwv3  @NCRIUS @…",people arrest post real figure fatality covid19 ncri,Iran
RT @navychick1993: Orange County is doing the damn thing!  I ❤️ it!,orange county damn thing,
"RT @ANI: As per the State Govt, 105 people died due to #COVID19 in West Bengal but this number is more than that. Why do we want to hide th…",per state govt people die due west bengal number want hide th,COVID19
RT @AmbassadorRice: I thought these idiots were pro-life,think idiot prolife,
UNDESA Focal Point is alarmed from the news that Coronavirus deaths has risen to three in Libya,undesa focal point alarm news death rise three libya,
RT @CREWcrew: President Trump’s attacks and undermining of experts are taking a real toll on the agencies that are key to the fight against…,president trump attack undermining expert take real toll agency key fight,
@MobilePunch They shouldn't just go as far as medically killing people in the name of COVID-19 deaths count!!,shouldnt go far medically kill people name covid19 death count,
RT @scottEweinberg: most doctors are heroes. some are cowards. https://t.co/fbiJfywJuu,doctor hero coward,
"RT @STForeignDesk: Indonesia reports 433 new coronavirus cases, 8 deaths https://t.co/lbFYK2V3cN",indonesia report new case death,
RT @MichelleCardel: #TacoTuesday #CincoDeMayo and #COVID19 collide. https://t.co/TYMbkf5XV2,collide,TacoTuesday CincoDeMayo COVID19
"RT @Argonaut56: @OliverDowden @HuddlestonNigel Ask the families of the 22,000+ who have died of Covid 19 if sport is top of the agenda. We…",ask family die sport top agenda,
"‘Unprecedented’: As the dead pile up, funeral homes feel the crush of coronavirus pandemic https://t.co/A2XOjHW8pv",unprecedented dead pile funeral home feel crush coronaviruspandemic,
RT @Xinjian007: @AJEnglish @AJENews Trump is more dangerous than the corona ...,trump dangerous,
@EpochTimes @GavinNewsom You’re 10x more likely to be struck by lightening than die from Covid19.,youre likely struck lighten die covid19,
RT @JackieKane: Is this not why they sent sick people back to their PPE lacking care homes then? Why they allowed unchecked flights into ai…,sent sick people back ppe lack care home allow unchecked flight ai,
"RT @guardian: Parents, grandparents, boxers, singers: care home residents who have died from Covid-19 https://t.co/utS7QmwCfh",parent grandparent boxer singer care home resident die covid19,
RT @MERUZIONE: Now that’s creative good job,thats creative good job,
Why do they treat corona as if its a person? or a terrorist ?? https://t.co/j6huhLDM0h,treat person terrorist,
Thank you all #CoronaWarriors for fighting for us and working round the clock. #WorkersDay @MIB_India @BOC_MIB https://t.co/Y0SgTOeWiT,thank fight work round clock,CoronaWarriors WorkersDay
#DementiaJoe at his best https://t.co/l20IGfqv5X,best,DementiaJoe
Bunch of cry babies https://t.co/boQx4TxMOX,bunch cry baby,
"RT @tweetMalena: My dad lost a friend, since High School to the #TrumpVirus &amp; 2 of my students have entire families with #COVID19.1 has an…",dad lose friend since high school amp student entire family 1,TrumpVirus COVID19
"RT @EvadaiteNakenti: #Maharashtra crossed 10,000+ #Covid19 +ve cases with 459 deaths 😕",crossed case death,Maharashtra Covid19
RT @PROUDPATRIOT45: Yes. It’s time!!!!  https://t.co/CDij20pYKd,yes time,
"RT @LunaMarley3: Mum has lost her job due to the coronavirus today, the business went under so she is very sad 😪 please send hugs and cat p…",mum lose job due today business go sad please send hug cat p,
@Qanon76 This is a travesty!!! https://t.co/U7wIfcyjlm,travesty,
RT @Hanigsberg: Heartbroken for the family of #PSW  Arlene Reid who is the latest Ontario healthcare worker to be lost to #COVID19 We value…,heartbroken family arlene reid late ontario healthcare worker lose value,PSW COVID19
Signs for hope  https://t.co/Jiv2zeNv8U,sign hope,
"RT @iamjumpingin: Should we honor all those that die from the flu each year? Just asking because that's a big number ""pal"".  BTW, why won't…",honor die flu year ask thats big number pal by the way wont,
#KUSHNER is not only STUPID he also looks that way... https://t.co/5oUoiobQ19,stupid also look way,KUSHNER
U.N. experts urge lifting of Cuba embargo to save lives in coronavirus fight https://t.co/4gUKXmkX1z,un expert urge lift cuba embargo save life fight,
"@RajherRobbo @drpwh62 @DanielAndrewsMP Sadly not the ones who we could live with out. 
Feel free to test out getting COVID for the rest of us",sadly one could live feel free test get rest u,
RT @syracusedotcom: Onondaga County has lowest reported rate of coronavirus deaths in NY https://t.co/KabiKlnyOl,onondaga county low report rate death ny,
"RT @MEPFuller: I know a high-risk, 63-year-old woman who is getting unemployment from her job watching kids after school. Her work wants to…",know highrisk yearold woman get unemployment job watch kid school work want,
Georgia Went First. And It Screwed Up. https://t.co/3Z5OaSAdSk  never in so short a period have so many lessons been ignored at a fatal cost,georgia go first screw never short period many lesson ignore fatal cost,
"RT @GlobalFishWatch: #COVID19 threatens the safety of fishers and risks impacting the fight against #IUU. Now more than ever, policies must…",threatens safety fisher risk impact fight ever policy must,COVID19 IUU
"RT @RFKHumanRights: Today, a host of essential workers are participating in #MayDay2020 strikes to demand time off, hazard pay, sick leave,…",today host essential worker participate strike demand time hazard pay sick leave,MayDay2020
"Please, Go away! Corona!",please go away,
"@MagriTiger @jaffamainman @1971Smith @piersmorgan Have a word with this family or many more who are on the front line fighting this dreadful disease, see if they agree with you ! https://t.co/jW7MikPuEt",word family many front line fight dreadful disease see agree,
"RT @leeladaou: Today is my 38th birthday and I'm all out of f*cks to give.

The planet is burning, children are dying in cages, Trump is re…",today th birthday fcks givethe planet burn child die cage trump,
I’ve had a staff member tell me today she sobbed at the News - This is an appalling misrepresentation of our service https://t.co/n7N8LDJ8om,staff member tell today sob news appal misrepresentation service,
"Sharing messages and time with a friend in India he said what on earth is going on in the UK with Covid !
Why so many deaths ! 

Leave you to guess my reply! https://t.co/SwzwQtqFGU",share message time friend india say earth go uk many death leave guess reply,
"It isn’t just smokers who are at an increased risk from #Coronavirus, adults &amp; children exposed to second hand smoke are too😢

Quit today for the sake of you and your loved ones ❤️

Book your free phone appt today: https://t.co/dp7fk1i3ZV  
#QuitforCovid @DerbyCC https://t.co/VrBGXd0ChQ",isnt smoker increase risk adult amp child expose second hand smoke tooquit today sake love one book free phone appt today,Coronavirus QuitforCovid
RT @mdocok: I couldn’t agree more @SouthernHSCT,couldnt agree,
No shit https://t.co/9IMtoYAbR2,shit,
Hope he coughed on Putin first. https://t.co/2xKWK339Fo,hope cough putin first,
"Trump Called Out To His Face After Blaming Obama For 'Broken' Coronavirus Tests....trump will double down is all, he is a large liar, and hater, deserves everything he ever get...",trump call face blame obama broken teststrump double large liar hater deserve everything ever get,
RT @PaleoOrg: Agreed,agree,
"RT @NigeriaNewsdesk: Nigeria: 58 dead as coronavirus cases rise to 1,932 https://t.co/0l9vAxR0lt",nigeria dead case rise,
"RT @shashj: Would most covid-19 victims have died anyway? ""Fully 20% of the dead were reasonably healthy people in their 50s and 60s, who w…",would covid19 victim die anyway fully dead reasonably healthy people w,
"RT @Andy_Burton: If flu deaths were counted like COVID-19 deaths, the worst recent flu season evidently killed 15,620 Americans - Yahoo New…",flu death count like covid19 death bad recent flu season evidently kill american yahoo new,
"This'll be my first 7"" vinyl and I am so okay with it. Listened to the tracks on the site and all I have to say is *holy shit* https://t.co/PPocDB44K2",thisll first vinyl okay listen track site say holy shit,
"RT @JamesMelville: The UK now has an estimated 50,000 deaths from #Coronavirus. 21% of the entire world. The UK has more Coronavirus deaths…",uk estimate death entire world uk death,Coronavirus
"RT @RakshaRamaiah: You know what is more dangerous than the Corona virus?... 

The belief that your Government cares about you.",know dangerous belief government care,
"RT @rohanrgupta: Beware of cries of poor ! Be very scared of tears of lesser privileged !

Don't be so blinded wearing shades of your ego &amp;…",beware cry poor scared tear lesser privilege dont blind wear shade ego amp,
"What Nature Want 😣😣
#FeelHapi #earth #2020nature
.

#stayhome #staysafe #covid #quarantine #stayhealthy #coronavirus #uttarpradesh #stayathome #socialdistancing #love #lockdown #staystrong #saharanpur  #photography https://t.co/Xhksep4T4j https://t.co/VZzdGvZHMd",nature want,FeelHapi earth 2020nature stayhome staysafe covid quarantine stayhealthy coronavirus uttarpradesh stayathome socialdistancing love lockdown staystrong saharanpur photography
#covid19 This goverment has failed.,goverment fail,covid19
RT @Jake_Vig: Protesting the coronavirus is like having a karate fight with the ocean.,protest like karate fight ocean,
Effective. https://t.co/X7eFtw822m,effective,
"RT @yugpurush_: Could be a Friday could be a Sunday who even fucking knows

#HBDDearestThalaAJITH
#maharashtraday #मिथिला #MayDay2020 #Inte…",could friday could sunday even fuck know,HBDDearestThalaAJITH maharashtraday मिथिला MayDay2020
@Independent Because nobody dies in the USA from now on except from covid-19.,nobody die usa except covid19,
RT @Leon_Schreib: Here is the link to the full speech where NDZ reveals the ANC’s commitment to using Covid to commit “class suicide”: http…,link full speech ndz reveals ancs commitment use commit class suicide http,
RT @anasdiazc: fuck you corona,fuck,
Smart. https://t.co/N4guM6KRmx,smart,
"RT @jacobinmag: Today, workers at Amazon, Whole Foods, and Target are walking off the job. Their demands include hazard pay or paid sick le…",today worker amazon whole food target walk job demand include hazard pay pay sick le,
"#coronavirus 
#Scotland #CloseTheBorder 
#StopTheSpread #StayAtHome 
#ScotlandIsNow wearing #facecoverings 
#TestTraceIsolate 
and #indyref2 please 
https://t.co/SjpnHDd1Y8",wear please,coronavirus Scotland CloseTheBorder StopTheSpread StayAtHome ScotlandIsNow facecoverings TestTraceIsolate indyref2
RT @JoePriestley: The reason “the NHS has coped better than expected” is because people have been left to die at home or in care homes?! Th…,reason nh cop well expect people leave die home care home th,
"RT @OrthopodReg: Just having a chat with a mate and realised some don’t know, so sharing the wealth. 

Your #iPhone will now allow you to h…",chat mate realise dont know share wealth allow h,iPhone
I am at a loss for words. https://t.co/mZ81u7B05m,loss word,
More people have died because of being put on ventilators unnecessarily than any other fake “virus.” https://t.co/Nk1tIY5fmQ,people die put ventilator unnecessarily fake,
#Coronavirus in #Iowa : Iowa's public #universities expect $187 million loss. #highereducation #covid19  https://t.co/WHrT1mIol0,iowas public expect 187 million loss,Coronavirus Iowa universities highereducation covid19
"@Michle74339945 @PesteilN Magnum!  YAY! 😂😂😂💖💖💖 Yay for Dad-staches! YAY! 😄😄😄💖💖💖💖💖

But I am happy Tom is helping to raise money for a Covid-19 charity, which is just super awesome! 😊😊😊😊😊 It's like Movember, where people grow mustaches to raise money for cancer and suicide.  💖💖💖💖💖",magnum yay yay dadstaches yay happy tom help raise money covid19 charity super awesome like movember people grow mustache raise money cancer suicide,
RT @SupremeOne3: Ive had enough im about to defeat corona once and for all https://t.co/JSMrhxEACo,enough defeat,
Shocking 🙄 https://t.co/bK0N89LVoL,shock,
@dino_melaye Sir.god bless you and your family. Help people this covid time,sirgod bless family help people time,
"@QuintusCurtius Bend over, Bill. Let me show you where I’m putting your fucking coronavirus vaccine.",bend bill let show put fuck vaccine,
"RT @KwekuAboagye: @realDonaldTrump FAILED leadership of Trump
Over 62000 Americans have died from coronavirus 

Many others poisoned becaus…",failed leadership trumpover american die many others poison becaus,
@HezMureithi 👏 it is as if they were waiting for something like corona to beg for debt relief. Debts that most of it was stolen. 😬😠,wait something like beg debt relief debt steal,
RT @SenWarren: I #StandWithEssentialWorkers on the frontlines of this crisis who are striking today for fair pay &amp; basic protections. And I…,frontlines crisis strike today fair pay amp basic protection,StandWithEssentialWorkers
I haven’t hugged anyone for 50 days: things you see when you live alone https://t.co/RRpnezyOQv,havent hug anyone day thing see live alone,
Why block Fauci from testifying if you did such a great job? https://t.co/RuNtIHXwtg,block fauci testify great job,
Huge warnings! https://t.co/VdzeuwwsGA,huge warning,
@DOTA2 fuck china with they covid,fuck china,
I’m sayinggggg. Corona I’m tired of your shit stop now https://t.co/0TPaP6RaWl,sayinggggg tire shit stop,
Look at this fool. With a gun. And what fool would have been so stupid as to have egged a fool like this on? https://t.co/prlXSiIyoC,look fool gun fool would stupid egged fool like,
"RT @hamilcarenina: Donald Trump has bungled the response to #COVID19 so severely that in 3 months, more people are dead than died fighting…",donald trump bungle response severely month people dead die fight,COVID19
"RT @ThemeParkDuo: Sad news from our favorite convention, but there is always a silver lining. 

https://t.co/rmC9oRsMQU",sad news favorite convention always silver line,
"@realDonaldTrump @NBCNews @CNN TRUMP LOVES HIS SENIORS
https://t.co/dWSaOyeQvW",trump love senior,
"The CDC ""adjusted"" the number of deaths. https://t.co/seRsp6qXAV",cdc adjust number death,
"RT @piersmorgan: Having to block so many morons today. It's quite pleasing, don't get me wrong. But jeez, lockdown &amp; coronavirus aren't imp…",block many moron today quite please dont get wrong jeez lockdown amp arent imp,
"Cool, dude 😎 https://t.co/eLJbwANvvV",cool dude,
"My friends and family are soooo luck I can’t whistle because if I could I would be doing that shit 24/7 annoying the shit outta every bitch 
#whistle #COVID19",friend family soooo luck cant whistle could would shit 7 annoy shit outta every bitch,whistle COVID19
"RT @ForbesScience: Technically lava can kill coronavirus, but there's a good reason why no-one is using it in the fight against the ongoing…",technically lava kill there good reason noone use fight ongoing,
RT @CariHerbertson: @CameraPhyllis @cjtruth Says based on death certificate data. My friends friend got their family members death cert and…,say base death certificate data friend friend get family member death cert,
"@LunaTruth @NoPynapplPizza @EdwardTHardy @realDonaldTrump When you count everyone who dies from other situations as ""dies of COVID"", you are corrupted. Sadly that knowledge  is abused.",count everyone die situation dy corrupt sadly knowledge abuse,
"RT @socialistdogmom: not wanting to die is an emotional condition, i guess",want die emotional condition guess,
@mzkrissyy Sameee my trip to Disney in August is ruined by Covid :(,sameee trip disney august ruin,
"@Quitfreakingout @Aggon7590 @MMAisBoring @dutch_gipper @JoeySalads I’m sorry, but the only way to treat you fucking morons who think COVID-19 is a hoax is with utter contempt.",sorry way treat fuck moron think covid19 hoax utter contempt,
It's sad how Arthur Morgan dies of coronavirus in Red Dead 2 😢,sad arthur morgan die red dead,
"RT @AmericasCampus: Find out what schools like @DePaulU, @illinoistech, @NorthwesternU, @Illinois_Alma and @UChicago are doing to help thei…",find school like help thei,
"RT @AlexanderSpinn: Suicides of two health care workers hint at the Covid-19 mental health crisis to come

Read @WDeanMD's first opinion in…",suicide two health care worker hint covid19 mental health crisis comeread first opinion,
Let's hope so. https://t.co/rxHmTQzg3x,let hope,
I hope you suffer you prick!! https://t.co/gNMsbNc0pW,hope suffer prick,
"RT @LeslieH24367191: THE HATEFUL LEFT

https://t.co/fakA7U220w",hateful leave,
"RT @Iancoll94354676: By 13 March the tories had announced 11 deaths from the virus, there had actually been 51 deaths. The scandal of the l…",march tory announce death actually death scandal l,
"RT @piersmorgan: Yes, most of the abuse I'm getting comes from Boris-loving Brexit supporters but this crisis has nothing to do with Brexit…",yes abuse get come borisloving brexit supporter crisis nothing brexit,
@realDonaldTrump You are a narcissist killer of humans lost to coronavirus.,narcissist killer human lose,
They did this for SFHS here in Edmond it was nice but I missed it. Im so sad that my two wont walk and have a graduation like the normal https://t.co/iJT6yBV4hT,sfhs edmond nice miss sad two wont walk graduation like normal,
"RT @soloyochapin: @EricWolfson @realDonaldTrump Do Nothing @realDonaldTrump claimed #COVID19 was

* @DNC hoax
* FLU
* disappear with warm w…",nothing claim hoax flu disappear warm w,COVID19
"RT @piersmorgan: I'm 'gutted' that so many more people have died in the UK from  #coronavirus than should have done, including 100+ NHS &amp; c…",gutted many people die uk do include nhs amp c,coronavirus
RT @MelissaSweetDr: BBC News - Coronavirus: Inside story of Spain's care home tragedy https://t.co/Oo4VIwCpoW,bbc news inside story spain care home tragedy,
"RT @OldReadingRoom: Really good piece here, by a friend of @BrightWellbeing",really good piece friend,
"RT @MemesTendency: Prove me wrong!
#DonaldTrump #AmericaFirst #America #Memes #memes2020 #FastFood #Quarantine #COVID19 https://t.co/13m9Z5…",prove wrong,DonaldTrump AmericaFirst America Memes memes2020 FastFood Quarantine COVID19
"RT @prchovanec: The US had +1,897 new deaths from coronavirus today, bringing the total death toll to 65,753.

NJ again surpassed NY with +…",u 1897 new death today bring total death toll nj surpass ny,
RT @lostdogs20: Slow version of the zombies from World War Z. https://t.co/8bUmbhx9Nu,slow version zombie world war z,
RT @SkeptiCatz: PLEASE SHARE,please share,
RT @MomsterBetty: #this is some bullshit. Trump needs to be stopped. #PutinsPuppet #WorstPresidentEver #WorstPresidentInHistory https://t.c…,bullshit trump need stop,this PutinsPuppet WorstPresidentEver WorstPresidentInHistory
RT @owillis: always be winning,always win,
"RT @LavanyaBallal: . @BJP4Karnataka leaders love camera so much that 
🔺 they make the needy roast in hot sun for hours 
🔺tell them they can…",leader love camera much make needy roast hot sun hour tell,
Nazi Newsom @GavinNewsom https://t.co/TEboe6ULAd,nazi newsom,
