original_tweet,processed_tweet,hashtags
RT @LilUziLondon: Lil Uzi Vert screaming on live about dropping his album during the Corona Virus 😂😭 https://t.co/mp1AhDOjZg,lil uzi vert scream live dropping album,
"RT @FuckIettuce: Fuck corona, I miss my friends https://t.co/7pTqSfD18e",fuck miss friend,
That's a sick team https://t.co/VPdCJA6Vaw,thats sick team,
"RT @_ashlee_4_: Dear corona virus, 

We really hate you. 

Sincerely, 
The class of 2020",dear really hate sincerely class,
"ooops guess when you beat coronavirus, the medical bills will kill you. https://t.co/oLt1Q1ULDU",ooops guess beat medical bill kill,
RT @Sttephanie___p: This corona shit is getting serious &amp; life too short so if we got beef or fell out I just want to say fuck you again fr…,shit get serious amp life short get beef fell want say fuck fr,
"@Bongpandaa https://t.co/SVph4rEuPx

Like this! They won't talk about this. 🙃
 Anyway.. Kya kare ab..",wont talk anyway kya kare ab,
The only man who can physically beat the shit out of a virus https://t.co/R53ucVt78f,man physically beat shit,
I swear I’m suing my school of I catch corona in philly✌🏾,swear sue school catch philly,
"RT @paschal2k2: Aba Boys how far na......
                          😏😏
      CORONA POLO never ready?
                 🤣😂😂😂😂😂
#COVID19NIGER…",aba boys far na polo never ready,
How @corona feels when they get blamed for #coronavirus #Covid_19 #alcohol https://t.co/ejGDqM3FJE,feel get blame,coronavirus Covid_19 alcohol
Maybe I'm stupid but if we at home dan wu u staying there for https://t.co/WFk1Mtcx8G,maybe stupid home dan wu you stay,
"RT @venombabyxo: this is what my abuela sent me today. tbh,the corona virus should be taken more seriously by those who are suffering with…",abuela send today tbhthe take seriously suffer,
@stupeee @GlblCtzn @ShawnMendes @Camila_Cabello Miss corona is gonna get you for supporting a racist,miss gonna get supporting racist,
"“Happy self quarantine” 😭😭😭
We not rich like you https://t.co/C1jlAPS7Mq",happy self quarantine rich like,
@zaraslipsy been running out of oxygen but corona said bitch stay inside so i cannot get some💔,run oxygen say bitch stay inside cannot get,
"#ThePlansCoronaRuined
I had no plans but Corona ruined them.",plan ruin,ThePlansCoronaRuined
RT @topanga_e: Oh god 😭😭😭😭 https://t.co/R91aPpIF7q,oh god,
Want free #money during #corona season? SEE MY #PINNED TWEET https://t.co/Xyzyre5RoH,want free season see tweet,money corona PINNED
Ok I hate Kylie now https://t.co/pbhIVPGZM2,ok hate kylie,
"I thought I was starting to feel better, but this corona virus and the US response is so upsetting it is hard to feel anything but worried. 😓",think start feel well response upset hard feel anything worry,
Imagine dying of Corona and not cancer.,imagine die cancer,
@mitchellvii How many people died of the standard yearly flu in the last 3 days. Answer over 300. Far more than the Corona virus has killed in 10 days.,many people die standard yearly flu last day answer far kill day,
"@iamcardib This corona virus 
  Sounds like the end of the world 😭😭",sound like end world,
2020 beer wars: carling vs corona. Who will win? I’ll keep y’all updated.,beer war carling win ill keep yall updated,
Corona ruined my birthday and my birthday trip I’m so sad about this......,ruin birthday birthday trip sad,
@WhiteHouse @CDCgov Anything to say the the NJ family with 4 dead from Corona? Thoughts and prayers?,anything say nj family dead thought prayer,
"#JantaCurfew #JanataCurfewMarch22 #Janata_Curfew #CoronaStopKaroNa #Corona #Covid19India 
*No Guests Please* #StaySafe #Homesafe #YouGood #WeGood https://t.co/OFkIs0f755",guest please,JantaCurfew JanataCurfewMarch22 Janata_Curfew CoronaStopKaroNa Corona Covid19India StaySafe Homesafe YouGood WeGood
I swear this Corona Virus decided to happen at the most inconvenient time 🙃,swear decide happen inconvenient time,
@_YoungNiinoo @ChelsClint0n This shit for the birds forreal. Corona need to hurry up and disappear.,shit bird forreal need hurry disappear,
People do not take this shit seriously 🤦🏾‍♂️ https://t.co/JzB33vADSk,people take shit seriously,
"RT @EmericanJohnson: They will let you die. They do not care about you. FORCE THEM TO CARE! Withhold all non-essential labor, rent strike,…",let die care force care withhold nonessential labor rent strike,
"RT @Asmaayy__: Corona is not a joke !!!
Stop making fun of it , STAY SAFE❤️",joke stop making fun stay safe,
wow my queen is woke 😚 https://t.co/HCRE1OGXTY,wow queen wake,
@ksgyonce Just do it before miss corona gets me,miss get,
"Corona Grounds Aviation Sector, Staff Stare At Job Losses https://t.co/WjoQerqSJ9",ground aviation sector staff stare job loss,
RT @aangiemaarie: im saying this rn.. this corona bitch better be gone by my birthday,say rn bitch well go birthday,
@manipop_ I hope I can make my stash last. Corona got me fucked up!,hope make stash last get fucked,
"RT @Roxburghxo: If corona doesn’t kill me, the bender I’m going on after it passes will",doesnt kill bender go pass,
Dear God if you’re out there please send help and end the corona virus #SurvivingKylonie #SaferAtHome #CoronavirusPandemic #LetItGo https://t.co/JQAXIq5u7Q,dear god youre please send help end,SurvivingKylonie SaferAtHome CoronavirusPandemic LetItGo
RT @410mikey: Can this corona shit be over before summer hits ? I got shit to do.,shit summer hit get shit,
"Why did I cut everyone off this year. Corona should have gave me a heads up, “don’t cut them off yet” 😂",cut everyone year give head dont cut yet,
RT @Tina_tinny99: Buharivirus is more dangerous than coronavirus because he has killed more Nigerians than Corona virus and his supporters…,buharivirus dangerous kill nigerian supporter,
LMMFAOOOO!!!!! I’m weak https://t.co/SNo0YDI4Nk,lmmfaoooo weak,
@FarhanVirk @ZarrarKhuhro A doctor suggesting blowing dryer up your nose will kill Corona Virus,doctor suggest blow dryer nose kill,
RT @RyanMc1967: Fucking legend,fuck legend,
"@sagarikaghose Hate is not good. Open your heart more , and smelly mouth less . Stay safe corona is a bad virus",hate good open heart smelly mouth less stay safe bad,
"RT @radiodiaz: Corona came out from Quraan, so we don't feel fear.. : A Sherni Said 🤣😂
https://t.co/W4kisrKqp9",come quraan dont feel fear sherni say,
Streaming Dead By Daylight Due To Corona.  https://t.co/fRrSpVyzDF,stream dead daylight due,
@SenatorBurr you should be arrested for insider trading.  How many lives did you hurt by waiting to tell the public about the seriousness of the Corona  Virus? #nottabloidnews.    #youmademoremillionsoffyourconstituentsbacks.   #howdoyousleepatnight?,arrest insider trade many life hurt wait tell public seriousness,nottabloidnews youmademoremillionsoffyourconstituentsbacks howdoyousleepatnight
@Hornero1408 Convenient that corona crisis is in effect,convenient crisis effect,
i wish you the best @LTiger_ I'll include you into my prayers. https://t.co/o0xhJ3sCmF,wish best ill include prayer,
@ErinMcPike @BarackObama LMAO. At least corona hasn't killed comedy.,laughing least hasnt kill comedy,
RT @iamcarleyb_: This corona virus give y’all too much time to be lame as fuck. Ion like det,give yall much time lame fuck ion like det,
"@CashApp $paysquid615 i ain’t got a job cause of dis corona shit, help me out🥺",paysquid615 aint get job cause dis shit help,
"I think after this Corona thing, we will have water crisis again..",think thing water crisis,
"@dannyworsnop My boyfriend is bored at home because he has no jobs because of corona. Ben@3sxty.nl, he'll be happy to help you out.",boyfriend bore home job bennl hell happy help,
Shit they’re coming for my gig. https://t.co/OlyM2W3f44,shit theyre come gig,
"RT @FredoBang: Corona Is Your Friend, 🦍❤️ https://t.co/4DvXFdssu5",friend,
whoever hacked my passwords I hope you see this and catch Corona and DIE,whoever hack password hope see catch die,
RT @omargkh: Imma hug the hell out of everybody when Corona ends,imma hug hell everybody end,
"@Tawny_Kitaen My name is David I’m so bored too, I’m 50 years old and love a beer or two. The corona virus is killing me bad, I want to reach out and fist the ducker so bad lol",name david bore year old love beer two kill bad want reach fist ducker bad laughing out loud,
RT @claycane: It's been a heavy few weeks. No Trump talk or corona talk on the #claycaneshow today! We're honoring Black movies today - wit…,heavy week trump talk talk today honor black movie today wit,claycaneshow
Real https://t.co/QKxeRam7pb,real,
"The first basic thing is to have faith in ourselves and believing that we are strong enough to fight any enemy. At this hour our enemy is Corona. Let us stay strong and fight against this enemy. 
#IndiaFightsCorona",first basic thing faith believe strong enough fight enemy hour enemy let stay strong fight enemy,IndiaFightsCorona
"RT @Shrouk37331943: #تالته_اعدادي_زيها_زي_النقل
 we dont want our family get infected by corona cause of us",dont want family get infect cause u,تالته_اعدادي_زيها_زي_النقل
RT @jjackiediazz: Bitch and This is how corona spread 🤦🏻‍♀️,bitch spread,
RT @etman_r2: - Corona Nights 🦠 https://t.co/w4VWffg347,night,
the only thing corona virus is killing is the vibes,thing kill vibe,
RT @FersiFarah: Far Away From Corona ❤️ TOM &amp; JERRY 🙊 Just for fun 🙊 Wish you health 🥰😘 https://t.co/y17H4F1QCq,far away tom amp jerry fun wish health,
@majang_dong @PeterSchiff He doe this every year. The point is he wants to cut something to pay for it and then forces them to vote. Like with corona. Doesn't mean he supports. He has voted against every DoD budget in the end. Check yourself.,doe every year point want cut something pay force vote like doesnt mean support vote every dod budget end check,
RT @thaboyallen: That cardi B “corona virus “ shit stuck in my head 🤣,cardi shit stuck head,
@MariiLanesee Mannn Pop Out Fuck Dat Corona😭😭,mannn pop fuck dat,
"“Corona Virus, it’s getting real. It’s getting real, shit is getting real.” Grab you some Cardi Rap Snacks to reduce your risk of catching Corona Virus @iamcardib https://t.co/0Upg7CSi5x",get real get real shit get real grab cardi rap snack reduce risk catch,
RT @baekyeppi: She said she wanted to meet with so many AID in their comeback stage. They will feel very sad if during the comeback stage t…,say wanted meet many aid comeback stage feel sad comeback stage,
RT @WhyIdisagree: The only man who can defeat the corona virus https://t.co/YGVGr5jOoG,man defeat,
@lookner Wow you are obsessed and it is making you nuts. You need to put down the corona and take a break for a few. This has truly taken you over,wow obsess make nut need put take break truly take,
"RT @gregrharvey: HaHa that’s awesome!!! 
God bless you Neal. Hope you’re doing well. 💚🙏🏻✝️",haha thats awesome god bless neal hope youre well,
RT @___Rukus: Man corona need to gtf. Messing with my flow 😒,man need gtf mess flow,
RT @sunandavashisht: Seriously!! Frustrating,seriously frustrate,
"@dasweetpotato13 my mom told me the first dog died of corona virus 😭😭😭 congrats pets, you played yourselves",mom tell first dog die congrats pet play,
@mubanga_mc @ColinsKahilu Don't make fake promises in these Corona times 😂,dont make fake promise time,
this corona virus getting in the way of me seeing my senior crushes😔😔,get way see senior crush,
Now that a guy from the bachelor has corona are you stupid bitches gonna take it seriously or na,guy bachelor stupid bitch gonna take seriously na,
"@RTPurnell @Blue2Reaganite @pvtjokerus 3000 deaths in the U.S. is more than 10 times the corona virus deaths in the U.S.. 

Hello?? Mcfly??",death time deaths hello mcfly,
do I have corona or is it the period shits ?,period shit,
"RT @brajeshlive: MOST SHOCKING : Italy reports 627 NEW deaths, raising total to 47,021 cases, 5986 news cases today &amp; 4,032 dead. #Corona
#…",shock italy report new death raise total case news case today amp dead,Corona
"#StayHome It could save lives
#coronavirus #Corona #Corvid19 https://t.co/9FwJwBRNuo",could save life,StayHome coronavirus Corona Corvid19
@Muruxxx Cheh! Fucker. I thought eating near computer can get Corona,cheh fucker think eat near computer get,
My corona beard isn't pretty.,beard isnt pretty,
@tweets_tinku @Vijayabaskarofl @CMOTamilNadu @AmitShah @sanjusadagopan Alcohol kills Corona..lol,alcohol kill coronalol,
RT @CollinDominy: i swear i think i have corona,swear think,
"People pls... Calm down with the Corona hysteria :"").",people pls calm hysteria,
my cousin just said “my landlord dgaf bout no corona. it’s rent or tent bitch” 💀,cousin say landlord dgaf bout rent tent bitch,
Corona got bitches thinking they man faithful 😂,get bitch think man faithful,
RT @daveedcolwell: Too bad I lost my job because of coronavirus and can’t afford to buy this test to see if I have said corona virus,bad lose job cant afford buy test see say,
"RT @LaydenRobinson: ""55% of Americans"" - FU #Liberals with all of you cowardice shit talk.  No one knows how to deal with this Bat virus sh…",55 american fu cowardice shit talk one know deal bat sh,Liberals
@JoshManMode No corona there nicely done,nicely do,
Wtf they crazy @_euniqlo https://t.co/9yiTsuKFkk,surprised crazy,
@MikeSportsLA @jayzlow1 Corona virus has 250k cases and 10k dead.....,k case dead,
"RT @Th3K1D_: My drawing tablet has been really fucky and I need to repair it, But with this corona shit, I basically have no job. I need so…",draw tablet really fucky need repair shit basically job need,
@deep_senghani wait for WHO g@y speakers corona is killing fu@k all beautiful chicks before you go off;),wait speaker kill fu beautiful chick go,
Am i the only one who is done with the corona virus like yes I love sleeping but not this much!,one do like yes love sleep much,
who else has iphone 6 during corona virus i want to IM you from my laptop for mutual crisis support,else iphone want laptop mutual crisis support,
@WindassJnr Pedro Caixinha was worse than the corona virus if we could handle that fucker we can handle anything,pedro caixinha worse could handle fucker handle anything,
RT @Boujaeee: atp it sound like y’all need to talk to corona herself lol. y’all acting like Umes KNEW coronavirus was coming. this shit new…,atp sound like yall need talk laughing out loud yall act like umes know come shit new,
@shmyla He’s gonna get corona so bad,he gonna get bad,
@talfishman Omg don't get the corona please get tested,omg dont get please get test,
i’ve been saying it. https://t.co/WQLXuTtPhG,say,
Corona virus can actually suck my dick,actually suck dick,
@Tgo4Amercia It’s not like the flu. So many people got flu shots and still those deaths. No shot for Corona. This is just beginning.,like flu many people get flu shot still death shoot begin,
RT @nicolebyer: But like if I only fuck doggy style and don’t kiss can I still get corona? Or did I figure out this pandemic and how to not…,like fuck doggy style dont keep it simple stupid still get figure pandemic,
@upallnight39 @55true4u @aprilbrown99 Who wants to take a chance of getting the Corona Virus just to give blood??  That's insane!!,want take chance get give blood thats insane,
"@TheEllenShow Will Corona stop? And when do you think if you think it will stop? ,#AskEllen",stop think think stop,AskEllen
"RT @MichaelBlackson: Look what that bitch corona has done to us smh, we fighting over ass wiping products https://t.co/Rucmr1XhZm",look bitch do smh fight as wiping product,
Okay but I need this kid krow tour when this corona shit goes away because I can already see myself crying and throwing my ass the entire show https://t.co/0yJUIYaQb6,okay need kid krow tour shit go away already see cry throw as entire show,
The Racist President https://t.co/U5Z7qFcTT2,racist president,
RT @VainandAble: people might just decide to die at home for free wtf,people might decide die home free surprised,
fuck this corona shit i wanna see my best friend 😤😤😤😤😤😤,fuck shit wanna see best friend,
Self isolation: Day 4 #corona #selfisolation #coronavirus  https://t.co/PbxPXehgKm,self isolation day,corona selfisolation coronavirus
RT @JohnBre02458261: @EileenMarieSar1 Raining Corona shares https://t.co/s3n82kg4yy,rain share,
If you still think corona virus is getting over played go fuck yourself 😇,still think get play go fuck,
"Today was a good day then fucking Xbox went down for the 3rd time this month. 

Man, fuck Corona. Bitch fucking up my money and my entertainment.",today good day fuck xbox go rd time month man fuck bitch fuck money entertainment,
Shit literally shit. That's where farage has been hiding. https://t.co/h9rc5Kbhif,shit literally shit thats farage hide,
RT @tallstackk: I struggle every year with a toga and y’all decide to drop this when corona deads it ?!?!?!,struggle every year toga yall decide drop dead,
RT @Fred_gen2: Can you fight Corona?,fight,
"RT @Carnage4Life: @daniecal Really makes Bob Iger leaving Disney look mad suspect. 

https://t.co/laq9TIccZP",really make bob iger leave disney look mad suspect,
"RT @TeeyanaAromi: I LOST MY JOB, THANKS CORONA!!
watch/RT/Share: https://t.co/C9BOmvAkEe https://t.co/4wRZ59WOCl",lose job thanks coronawatchrtshare,
RT @jajadapatsyy: corona virus stoooop!!! like seriously you’re killing the vibe!!!!! ughhHHhhhGhh,stoooop like seriously youre kill vibe ughhhhhhhghh,
@XboxSupport Let me guess corona got all yo shits fucked up,let guess get yo shit fuck,
RT @omarIoya: we all know who the only person who can defeat corona is https://t.co/u7DraiQHHY,know person defeat,
@chapaaraaa @sugamamibri when this corona virus leave tho cause fuck her,leave tho cause fuck,
Love! https://t.co/t7ESNSK1QH,love,
plz plz plz plz plz https://t.co/Xdo0JH4yO1,plz plz plz plz plz,
Man I hope these corona jokes never die some y’all comedy fucking gold 😂😂  keep the camera rollin y’all got the sauce 😂😂,man hope joke never die yall comedy fuck gold keep camera rollin yall get sauce,
RT @Ygbl3: Relax.,relax,
This after making jokes about the Corona Virus. https://t.co/HElaxKz7za,make joke,
I believe this cause I had it and that shit had me feeling like shit https://t.co/iXiXiNoGGW,believe cause shit feeling like shit,
@Rooted671 Idk why but my first reaction was corona virus 😂,idk first reaction,
RT @alejandrozario: the corona virus is the flu with more clout. das it,flu clout da,
Don't fear from corona.,dont fear,
Fake News &amp; The Corona Virus https://t.co/6ew91sGiMO #coronavirusaus #auspol,fake news amp,coronavirusaus auspol
And this happy man here is still happy 😂 https://t.co/88NYxymUEp https://t.co/Hdk9kxCPyH,happy man still happy,
RT @abbyluuvv: I was supposed to have a party today ... FUCK the corona virus 😔,suppose party today fuck,
"RT @sukrivdharmesh: #DMK is worst than the #CoronaVirus ... u &amp; ur  people is the big virus in the Nation...

#CoronavirusOutbreakindia #Co…",bad you amp ur people big nation,DMK CoronaVirus CoronavirusOutbreakindia
@spyofhell :( im just anxious n stressed bc im scared of having the virus and already having it passed onto my parents who are at high risk :((( i dont want them to get corona,anxious stress bc scar already pass onto parent high risk dont want get,
RT @1ifert: @goodxnightngo @soIetsride someone said “this worse then the corona”😭😭😭,someone say bad,
RT @avatothemax: work cut more hours I hate you corona I hate you fat corona virus https://t.co/T7oDdLhd8z,work cut hour hate hate fat,
@Jase_Robbins @YouTube I could have told them how to pretend they had corona virus!,could tell pretend,
Bitch I tested with this before but not the corona tho https://t.co/sra6SwUG3n,bitch test tho,
"@mdubowitz @FDD Regime killed at least 1500 people in 1 week protests ,much more than corona",regime kill least people week protest much,
"RT @l8uryn: Hey,I think youre really cute and Ill be Damned if The Corona Virus Kills Us Before I get your Number?😅At Least “Send Me Your L…",heyi think youre really cute ill damn kill get numberat least send l,
"RT @banalplay: RIP Joe Biden, died of corona that he caught while mouth kissing all of his grandchildren.",rip joe biden die catch mouth kiss grandchild,
@princessshu_ Corona virus got ppl real life broke?,get ppl real life break,
This will keep me busy during corona craziness. https://t.co/DXTm8xwMOJ,keep busy craziness,
"""Fear not any Corona, Jesus is your core owner"" https://t.co/4UP4SFBMp5",fear jesus core owner,
"“I wanna see the corona unda yo nipple, fuck all dat yeaa” 

- Lil Boosie BadAzz",wanna see unda yo nipple fuck dat yeaa lil boosie badazz,
cause I got shit to do 🥴 https://t.co/LJqonewlGs,cause get shit,
y’all rly not happy with anything tho :T https://t.co/4vOaruuaK2,yall rly happy anything tho,
RT @bigfreedia: Man we lost my dawg in the music game to this corona shit this is crazy my heart and condolences goes out  to black n mild…,man lose dawg music game shit crazy heart condolences go black mild,
"RT @CrowsLabyrinth: With artists being hurt by the corona crisis and Bandcamp waiving their fees today, I decided to buy a number of albums…",artist hurt crisis bandcamp waive fee today decide buy number album,
@Greg_Papaa @JohnLundRadio took a wk to finish 1 bottle of corona beer. every sip tasted terrible. do not know why. SMH. ps: hope U guys are coping  well with it all. just hope the god they never keep us in house arrest in Oregon. #peace,take wk finish bottle beer every sip taste terrible know smh hope you guy cop well hope god never keep house arrest oregon,peace
RT @ZaraArshad_: Nicely summed up. https://t.co/F0tjnVmv5e,nicely sum,
"Okay

https://t.co/wEZBmNLmeL https://t.co/TAPlM0jiLt",okay,
The corona anxiety is back and it's really bad this time... I can't sleep and I feel like I might have a panic attack of er this stupid virus ruining my entire life,anxiety back really bad time cant sleep feel like might panic attack er stupid ruining entire life,
who is this corona bitch and what’s her @ https://t.co/cuVr8Yn0rY,bitch whats,
"but yet here you are *trying* to drag a WOMAN by saying all of the WOMEN in her video look stupid. 

can corona plz end so people can go back to their real jobs 🙄 https://t.co/mv52AR205u",yet try drag woman say woman video look stupid plz end people go back real job,
If corona virus was an animal https://t.co/eJsDtNlGy3,animal,
RT @kaedored: Canada been real quiet throughout this corona shit I think that’s the place to be https://t.co/Sjt6bg1yvR,canada real quiet throughout shit think thats place,
Bitch laid me off https://t.co/cTIx0PDXDS,bitch laid,
I want to make u happy but corona virus !!! 🤬😔,want make you happy,
"@CNNPolitics map of corona virus.
 Stay safe and know infected areas from corona virus. 10,038  Death.
 check live map here
https://t.co/hzGsIBinTP
CoronaVirus Update:
 Total cases:   255,811 
 Deaths:  10,495 
 Recovered: 89,918 https://t.co/eD3hxDE9F7",map stay safe know infect area death check live map update total case death recover,
RT @kcturnerx: Will never say no to plans again after corona has fucked off,never say plan fuck,
@mathimaran #dosaimaran is suffering from corona 😂😂😂,suffer,dosaimaran
RT @communistbops: the rhythm of the night - corona https://t.co/5E0a1XfiLO,rhythm night,
Genial https://t.co/96fguH2sgg,genial,
Thank you @miraschor https://t.co/6QkddpiQnV,thank,
damn i kinda picked the best year to not have my shit together! ms corona came thruuu,damn kinda pick best year shit together come thruuu,
RT @Itsboychild: How is a doctor suited to talk about social disruption.,doctor suit talk social disruption,
"RT @SpencerICE9K: My new look, “corona chic”... https://t.co/vasXjWRIrh",new look chic,
It should be easy.... #Corona https://t.co/o9qnOfy4EX,easy,Corona
@_fugatti @Zack_Jacob @FItSwoopHappens ENJOY YOUR CORONA VIRUS,enjoy,
@hondadeal4vets Hell yeah Joe FUCK CORONA,hell yeah joe fuck,
We'll murder each other before corona kills us all I guarantee that lmfaoo,well murder kill guarantee lmfaoo,
I fucked around and got sick af with a 103-104 degree fever around this time 😳 https://t.co/jZnHan5FUt,fuck around get sick af 104 degree fever around time,
WAIT WAIT..... are they Gunna cancel the TOUR DATES NOW OR SUMTHN CUZ OF CORONA FUCK I DIDNT EVEN THINK OF THIS https://t.co/ZgSkWWzgAq,wait wait gunna cancel tour date sumthn cuz fuck didnt even think,
"@SLYMSTAR_KHABAL @mjay_muhammad Corona virus don't know celeb, the virus humbled both the rich and poor",dont know celeb humble rich poor,
"@idringp This aside, what I have watched here is jaw dropping 😭https://t.co/Lts2A9NYG2",aside watch jaw drop,
RT @VirgilDontCare: Lmaooo you trynna kill me 😭,lmaooo trynna kill,
Your Obsession 🤷‍♂️ https://t.co/MTaHJi0rdS,obsession,
RT @badestbobo: This corona shii is so crazy . Man can’t even sneeze 🤧 in peace .,shii crazy man cant even sneeze peace,
@eastybklue duh n u thinc imma fly wit dis corona shit goin on,duh you thinc imma fly wit dis shit goin,
RT @r0wdy_: Cool system https://t.co/NjmSsKqXe2,cool system,
"RT @Iam_ifti: Corona isn't joke anymore! 
Tell me if you havee crush on me before its too late.",isnt joke anymore tell havee crush late,
RT @Cheezums: I was going to steal this bike earlier but it’s so sick I knew it had the corona virus https://t.co/2ASxVNYzrq,go steal bike earlier sick knew,
Kill her. We ain’t gone tell nobody https://t.co/nStYxs6JTN,kill aint go tell nobody,
oh hell no mama get me out of here https://t.co/8iIkyem4vb,oh hell mama get,
"Hello!  Get back to me on this...oh wait. Markets did. 

Corona Virus = New Terror Event
@realDonaldTrump @RealJamesWoods @stevenmnuchin1 @Cernovich @_hublette @DilleyShow @JackPosobiec @LisaMei62 @prayingmedic @Jim_Jordan @ChuckGrassley @senatemajldr @adamcarolla @OwenBrennan https://t.co/tLTEmW588O",hello get back thisoh wait market new terror event,
@SammyMeeks12 So sad the movie screening is cancelled corona virus always ruining some shit,sad movie screen cancel always ruin shit,
please https://t.co/j9m8Xw9lVq,please,
Got my phone but not my tv. What kinda shit is this. U KNO HOW MAD U GOTTA B TO TAKE A TV ?????? Corona go away now Ong https://t.co/OT0Ovqw9hU,get phone tv kinda shit you kno mad you gotta take tv go away ong,
@CashApp $Decoriuss help me out corona emptied my pockets,decoriuss help empty pocket,
Corona brave as fuck cancelling all these Aries birthdays.,brave fuck cancel aries birthday,
RT @szafernanda: Me to this bitch named corona,bitch name,
"This corona really doesn’t stop some people from shagging about does it, vile🤣",really doesnt stop people shag vile,
"Dear Corona, 

https://t.co/OuxsHkF3XF

Love, Caylee",dear caylee,
Praying 🙏 now for you...and the world https://t.co/8jBh28BR1Q,pray youand world,
"RT @FathaxFinesse: Ay, even after this Corona shit is over

Still don’t touch me.",ay even shit overstill dont touch,
RT @naataliaacx: this is for you CORONA you big fat white nasty smelling fat bitch why you took me off the motherfucking schedule N RUIN MY…,big fat white nasty smelling fat bitch take motherfucking schedule ruin,
RT @Zebaism: Sad truth. The onus lies on the privileged and educated people. Be better! #Coronavirusindia https://t.co/aTIcUatVif,sad truth onus lie privilege educate people well,Coronavirusindia
I’m sorry but y’all can keep the corona virus songs smh,sorry yall keep song smh,
"“Fuck Corona, I had to work this week”😂 #BigFine https://t.co/rMzLixO2Y5",fuck work week,BigFine
RT @namclown: how to avoid corona virus? @RBW_MAMAMOO https://t.co/NJ0AGnL6g1,avoid,
"RT @Dr_Soha_: Finally . That's the spirit needed,  to fight back Corona
 #CoronaVirusUpdate 
#SociallyResponsiblePakistani 
#CoronaVirusPak…",finally thats spirit need fight back,CoronaVirusUpdate SociallyResponsiblePakistani
This corona virus shit need to stop soon cause I need some fucking eggs,shit need stop soon cause need fuck egg,
@itsniyahhhhhhh Not yet but we’ll see what the corona does to them too,yet well see,
"I'm having this strong feeling that @officialnairam1
is biut to drop a Corona jam",strong feeling biut drop jam,
God help us. https://t.co/btq9xUtKrS,god help u,
"RT @Quackity: holy fuck i dropped all my corona virus on the time line fuck im so sorry

🦠…",holy fuck drop time line fuck sorry,
"RT @Happygo62646152: Any doubt
#MubarakHoSidharth",doubt,MubarakHoSidharth
RT @INDIEWASHERE: rich ppl when all the poor ppl die of corona and they have no one left to exploit https://t.co/S4dMeHSFBx,rich ppl poor ppl die one leave exploit,
this corona virus is freaking bats,freak bat,
"If this is the case, I’m pissed it took the corona to fix the problem.",case piss take fix problem,
"corona virus stressed me out, i want to meet my boyfriend y’all 🥺🥺",stress want meet boyfriend yall,
To be rude : corona nobody like you and we heard you spread easily,rude nobody like heard spread easily,
Only thing this corona virus is killing is the vibes bro,thing kill vibe bro,
FUCK A BITCH NAMED CORONA,fuck bitch name,
Ian even trippin off corona but this mf pollen got me fucked up 😒,ian even trippin mf pollen get fucked,
"RT @MareDaTruth: Fuck Corona, I’m outside tonight 😈",fuck outside tonight,
He wants to fudge the numbers just like fudge the numbers on deaths of Corona Virus. That's why there aren't any test for the virus. https://t.co/8QFBCuey0Y,want fudge number like fudge number death thats arent test,
"RT @DAMAC_CLUB_EN: for you safety stay home
#Damac
#Corona
#Stay Home https://t.co/EERuyhkIQ9",safety stay home home,Damac Corona Stay
Bot 🚨 alert https://t.co/dMLLZ6W9Hx,bot alert,
"RT @ktgxo: don’t want to sounds like a bother but bc of this corona virus I will not be work for well over a month and at this point, I can…",dont want sound like bother bc work well month point,
RT @uffelenjohn: Help the dutch growers and buy flowers #flowertheworld #corona https://t.co/FMBVxgrMmA,help dutch grower buy flower,flowertheworld corona
"they did it, they ended corona virus https://t.co/LKC2tXM6nD",end,
"Woman who says her life was hell because she was too pretty is now saying fuck you to taking precautions against spreading Corona, because her every day life is more important than anyone else... 🙄🙄🙄🙄🙄🙄",woman say life hell pretty say fuck take precaution spread every day life important anyone else,
RT @TheBSimone: During corona stay clean and fuck boy free with our new MANITIZER ! Kills 99.9% Of germs! Tough on germs tougher on FUCKBOY…,stay clean fuck boy free new manitizer kill germ tough germ tougher fuckboy,
Corona don’t stop shit on this bitch,dont stop shit bitch,
Poor us we have to fight both the Corona virus and the Morona virus at the same time. https://t.co/K4kBCsZefX,poor fight morona time,
Thanks corona for ruining my bday plans https://t.co/pVJkojRgLE,thanks ruin bday plan,
did miss corona write this herself?? https://t.co/ds6jga9P8Z,miss write,
RT @Becc4_blog: NEW: 11 things to do whilst in #coronavirus isolation https://t.co/ta4YAfEixt @sotonbloggers @BBlogRT @LovingBlogs @Blogger…,new thing whilst isolation,coronavirus
Yes sis! I hate it here 😭 this corona shit so ghetto https://t.co/ZqnPZlOnbm,yes si hate shit ghetto,
RT @coolfunnytshirt: Shame on those who are blaming China for #CoronaVirus,shame blame china,CoronaVirus
"Fuck you on dog? 
Just tryna stay corona free! 🤷🏾‍♂️ https://t.co/8jPiYLntXI",fuck dog tryna stay free,
"Now that coronavirus is taking over, you now brought the price of oil down you all are doing your selves, and don't think it we affect we that are not rich... https://t.co/Xk7zUeMbsU",take brought price oil selves dont think affect rich,
"RT @baeonda: At this point I wanted to test for corona like I should have been in the first place, but It was very difficult to get tested…",point want test like first place difficult get test,
"Apparently, 627 people died of corona virus today in Italy alone😳. May God be intervene in this global difficulties IJN🙏 https://t.co/aMTKpzSuMC",apparently people die today italy alone may god intervene global difficulty ijn,
