original_tweet,processed_tweet,hashtags
RT @garthmullins: May was lethal: 170 people in BC died of OD. More than any other month. Ever. Up 44% from April. Up 93% from May of 2019.…,may lethal people bc die od month ever april may,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Negative for covid!!,negative,
Can you imagine being this vile of a human? https://t.co/kdtLSZ4SBH,imagine vile human,
RT @ChrisCuomo: Guess it isnt a hoax afterall. Why doesnt he protect the rest of us as well as he does himself? https://t.co/MGKscRXzhp,guess isnt hoax afterall doesnt protect rest well,
F OFF! https://t.co/hUvYj8wM2W,f,
I really hope Tulsa shuts this shit down. https://t.co/tEQOUCAmdv,really hope tulsa shuts shit,
".@realDonaldTrump @FBI @TheJusticeDept @IngrahamAngle How much was #DrFauci’s cut? Investigate this plandemic, #DrBirx #DrFauci are guilty of Criminal Malfeasance! https://t.co/JOcA2e4lSC",much cut investigate plandemic guilty criminal malfeasance,DrFauci DrBirx DrFauci
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @SarahKSilverman: LOL FUCKING AMAZING
https://t.co/qZRjn3zxus https://t.co/RkraE9aSvx",laughing out loud fuck amaze,
@sunili @altimetr @TomCBallard Racism is not a pandemic you FOOL !!,racism pandemic fool,
"Dow Plunges Over 1,800 Points Amid Fears Over A Second Wave Of Coronavirus Cases https://t.co/IT3Ct3ps8z https://t.co/SaCh20q1XL",dow plunge point amid fear second wave case,
RT @LordKabelo: I want Angie Motshekga tried for war crimes,want angie motshekga try war crime,
We just want you to get COVID and go towards the gates of hell where you are from! @realDonaldTrump https://t.co/QCsb3iN5Wx,want get go towards gate hell,
@GhoulyXBL @AudieApex @EBGamingYT03 @Anthony14633180 @Xavier64173458 @FortniteBR The corona virus I am not getting sick,get sick,
"RT @anniefunkies: Forget covid-19 there is nothing as scary as typing GOD with small letter ""g"" 😂🤣😂😂",forget covid19 nothing scary typing god small letter g,
"RT @JamesEFoster: 60,000+ dead; some a result of Tory mismanagement &amp; dither &amp; delay over the Coronavirus crisis. 

120,000 deaths linked t…",dead result tory mismanagement amp dither amp delay crisis death link,
@Robboman @SlutsMagoo I passed out halfway through. Call it the covid curse. To long alone.,pass halfway call curse long alone,
"RT @TheSquind: Pervert Moulvi Aslam died of COVID who used to kiss hands of his follower. 24 people got infected from him.

But look at the…",pervert moulvi aslam die used keep it simple stupid hand follower people get infected himbut look,
RT @hnltenantsunion: Ithaca just cancelled rent: https://t.co/QeLipGIsqu,ithaca cancel rent,
@B_Turby @RealMattCouch @MariaDVillegas3 Stands are empty anyway. Coronavirus drove fans away.,stand empty anyway drove fan away,
"RT @workingdog_: Ppl keep saying that bail funds have ""more than enough funds"" this is NOT TRUE for #Philly we had over 450 arrests &amp; bails…",ppl keep say bail fund enough fund true arrest amp bail,Philly
"RT @TheBiafraExit: This fight is for everyone in África Chines is already at #war with #África,Thats the aim of Chines Virus, a.k.a #COVID1…",fight everyone frica chine already thats aim chine aka,war África
RT @DavidCornDC: What could go wrong?,could go wrong,
"RT @emel0371: ""The darkest moment of the night is just before dawn. ”
Never lose hope and faith...

。 ° · 。 · ˚ ˚ ˛
_Π_____ ˚ ˚ STAY HOME
/…",dark moment night dawn never lose hope faith stay home,
RT @kennybeats: Today is Breonna Taylor’s 27th birthday. She was an EMT working on the frontlines of the Covid crisis who was killed by Lou…,today breonna taylor th birthday emt work frontlines crisis kill lou,
"RT @MaxBoot: Like I said, both Trump and his critics are acting as if the coronavirus threat has disappeared, even as case counts are surgi…",like say trump critic act threat disappear even case count surgi,
"US Covid-19 deaths: 116,799
US WWI deaths: 116,516",u covid19 death wwi death,
Wall Street's 'fear gauge' jumps on fears of coronavirus resurgence https://t.co/TXSS9vvKfr,wall street fear gauge jump fear resurgence,
RT @joshrogin: You left out the part where the government punished him for telling the truth about the coronavirus. He’s a martyr to the ca…,leave part government punish tell truth he martyr ca,
"RT @SatishGore_IYC: Dear @maha_governor by not taking exams, students r actually fighting against the deadly #corona #VirusCorona. Sadly, o…",dear take exams student actually fight deadly sadly,corona VirusCorona
"World faces worst food crisis for at least 50 years, UN warns
#COVID19  
https://t.co/4ASlsY40Qo",world face bad food crisis least year un warns,COVID19
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @changed_gear: Was is part of your plan to place untested Covid positive people into care homes to let the disease run riot, killing ten…",part plan place untested positive people care home let disease run riot kill ten,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"Yeah I hate it studying at home

COVID19 ruined my chance of getting away from home to avoid my parents bothering me 24/7",yeah hate study homecovid19 ruin chance get away home avoid parent bother 7,
"He is the most cruel, evil,self serving bastard there ever was. https://t.co/DBBzGcoKGF",cruel evilself serve bastard ever,
RT @RICKISAPATRIOT: You been accused of fear porn when you bring up virus inoculations? There is nothing more to it then our gov. protectin…,accuse fear porn bring inoculation nothing gov protectin,
Leadership decides the fate of ALL followers during crisis... https://t.co/s8SpIAW5xv,leadership decide fate follower crisis,
"RT @DailyMirror: UK coronavirus death toll soars to 41,481 as 202 more lives lost https://t.co/ryh6gS9zz2 https://t.co/AjDiQvcXTA",uk death toll soar live lose,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @hi_kaushal: Delhi university exams cancel .
Happy students .

.
.
#promote_all_college_students #AllLivesMattter #COVIDー19 #Delhi #Delh…",delhi university exams cancel happy student,promote_all_college_students AllLivesMattter COVIDー19 Delhi
Further easing of coronavirus restrictions on Monday https://t.co/xdAE4RShaO https://t.co/sj8JTlwtXg,ease restriction monday,
Lineup ela 😭😭😭dawg i hate Covid,lineup ela dawg hate,
"RT @OwenJones84: In the least deprived areas, coronavirus has officially killed 1 in every 1,701 people.

In the most deprived areas, coron…",least deprived area officially kill every peoplein deprive area coron,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @AnuragANK: #Breaking
#maharastra crosses 1 Lakh mark in #COVID19 cases today. 49,616 active cases.",cross lakh mark case today active case,Breaking maharastra COVID19
RT @gbaucom: Great job @GovWhitmer! https://t.co/vbZuBuz3a0,great job,
You know how we do it. https://t.co/7jDgC9Uw3f,know,
Your actions are clear https://t.co/NEZaAsFjnK,action clear,
"One more Covid-19 death in Assam, now the death tally reaches 7. @ Dhubri https://t.co/sUokMFGAAP",one covid19 death assam death tally reach dhubri,
RT @RadioFreeTom: I guess it's not a hoax,guess hoax,
RT @AdamParkhomenko: Devastating for Republicans,devastate republican,
"RT @LambaAlka: Join me Live on @aajtak at 6pm...🇮🇳🙏. 
#Covid_19 #Delhi",join live pm,Covid_19 Delhi
RT @LincolnsBible: Pretty much.,pretty much,
"RT @RepJerryNadler: When we impeached President Trump, we warned of the grave danger he posed. His abuse of DOJ, fatal mishandling of COVID…",impeach president trump warn grave danger pose abuse doj fatal mishandling,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @geekedgirlale: ppl sound so ignorant saying covid-19 was fake lol i guess the deaths were faked too huh??,ppl sound ignorant say covid19 fake laughing out loud guess death fake huh,
"""Don't care about spots on my apples; leave me the birds and the bees."" https://t.co/Tq9IioySRb",dont care spot apple leave bird bee,
Where amazing = horrifying https://t.co/g33bZxJhCy,amaze horrifying,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"I finally got to wish my last Aunty happy birthday today. She battled being sick with the  Coronavirus to make it to 97. What a blessing and strong genes the women in my family have!  Unfortunately, I couldn’t be… https://t.co/0gqlC2yO2B",finally get wish last aunty happy birthday today battle sick make blessing strong gene woman family unfortunately couldnt,
@Lanampayne Who said the pandemic is over.  It’s as dangerous now as it ever was.,say pandemic dangerous ever,
"RT @kurteichenwald: ...to fear, nothing to worry about. ""My kid is getting upset being cooped up. It's fine. I wanna exercise. It's fine.""…",fear nothing worry kid get upset cooped fine wanna exercise fine,
Bitch where? https://t.co/uGCE6lIc9u,bitch,
RT @callmedollar: It’s the wig for me. She really had the “Lil Freak” wig restyled just make sure it was clear who she was talking about.…,wig really lil freak wig restyled make sure clear talk,
"RT @HAHayatu: They said about 30,000 will die of Covid-19 in May 2020 but we  ended with 200, is that not scaremongering ?

In other news r…",say die covid19 may end scaremongering news r,
In-depth: 'Disaster looms for #Egypt's political prisoners as coronavirus fears mount' https://t.co/oVxa0gfjx4,indepth disaster loom political prisoner fear mount,Egypt
Another health worker dies of #COVID19; total now at 33 - DOH data shows https://t.co/pQsB6NHkHS,another health worker die total doh data show,COVID19
Corona really robbed a lot from us mehn. https://t.co/r55uIXVHnU,really rob lot mehn,
RT @SunflowerSoul71: Whoa my daughter just called crying. Her friend was just found dead in his apt in NYC.   They (meaning her and friends…,whoa daughter call cry friend find dead apt nyc meaning friend,
4 worst hit country now🤦🏻‍♂️ https://t.co/ylVX8mCr16,worst hit country,
Love the Liberal Panic😭🤣😂 https://t.co/JZwLMdHWsC,love liberal panic,
True Words... #Covid19 #EndCovidScamNow #endthelockdownuk #ENDLOCKDOWNNOW https://t.co/YjnJB05COU,true word,Covid19 EndCovidScamNow endthelockdownuk ENDLOCKDOWNNOW
RT @thekjohnston: Truth.,truth,
RT @alfonslopeztena: Domestic abuse and violence is rising as coronavirus has trapped women at home with their abusers — See how women have…,domestic abuse violence rise trap woman home abuser see woman,
Why are we testing so low? https://t.co/Y1cgQbznBi,test low,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @clubmadforrob: They are so stupid,stupid,
RT @ChrisCuomo: Guess it isnt a hoax afterall. Why doesnt he protect the rest of us as well as he does himself?,guess isnt hoax afterall doesnt protect rest well,
RT @IKEAtkinson: “Floating a theory” just fucking say lying just fucking say it https://t.co/8WBRQjqGx1,float theory fuck say lie fuck say,
"On @realDonaldTrump's watch, 116,035 Americans have died from #COVID19 (27.4% of all deaths worldwide). That is about the same as 2,975 2011 Halloween nor'easters which killed 39 people in 2011: https://t.co/H9pTqHyOYw",watch american die 274 death worldwide halloween noreaster kill people,COVID19
"RT @DanPriceSeattle: The largest study of its kind has found gun ownership is linked to 4x higher suicide rates, even when controlling for…",large study kind find gun ownership link high suicide rate even control,
"RT @brikolore: #IStandWithTucker #IStandWithTuckerCarlson And, Coronavirus is FAKE!!!!  #Scamdemic",fake,IStandWithTucker IStandWithTuckerCarlson Scamdemic
i miss him huhu corona end soon pls 🥺,miss huhu end soon pls,
RT @MKKare: WEAR. YOUR. GODDAM. MASKS! https://t.co/DwF8fprtj4,wear goddam mask,
RT @emerichathome: @morningmika Mika I wish you really cared about rally goers getting Covid. Fact is your rationale is just hatred of Trum…,mika wish really care rally goer get fact rationale hatred trum,
RT @owenslot: Spot on. Sadly,spot sadly,
"RT @Osi_Suave: Its wickedness 

Knowing you have lost the sense of taste and smell. 

Which is a fucking symptom of Covid.  But you are act…",wickedness know lose sense taste smell fuck symptom act,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @unknown_british: This is ridiculous, we have people dieing due to a disease but people are upset by a comedy show which aired in the la…",ridiculous people die due disease people upset comedy show air la,
@SkyNews @SophyRidgeSky 13 weeks now and I’m fed up did what I was told I won’t break the law but lockdown is killing more than coronavirus.,week feed tell wont break law lockdown kill,
"RT @youmustchange: FFS 🤬

It’s over...Covid is no more...isn’t it? 🤔",ffs overcovid moreisnt,
"RT @PhilipArdagh: The #worldsgonemad not because people are standing up to racism but because we have a lunatic in the Whitehouse, a prime…",people stand racism lunatic whitehouse prime,worldsgonemad
I hope they drop the 2 meter rule for a 1M or 1.5M https://t.co/TjPbv0rZWb,hope drop meter rule,
This is scary! 🤔 https://t.co/dVUeA7c1Ky,scary,
RT @AllysonPollock: How did they get it all so wrong?,get wrong,
I hope no errors https://t.co/CekAOhuV8B,hope error,
I wish i bought a full dumbell set before corona. Cause this shit is ridiculous how much they cost now 🙄🙄🙄,wish buy full dumbell set cause shit ridiculous much cost,
RT @AdamToussaint: Please RT,please rt,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
The pandemic was designed to make the rich richer and the poor poorer,pandemic design make rich rich poor poorer,
RT @CaucasianJames: ps5 this ps5 that. u wanna play real games? meet me at the bball court. jk u better fucking not. coronavirus is still a…,ps5 ps5 you wanna play real game meet bball court jk you good fuck still,
"RT @jemillerwbal: Tragic update: the man described in this story who collapsed waiting for a Coronavirus test has died, a church leader sai…",tragic update man describe story collapse wait test die church leader sai,
RT @BLMChi: This is asinine and bc these are hospital workers is even more evil,asinine bc hospital worker even evil,
RT @KingPoloRich: Damn I need to pay more attention to your account smh,damn need pay attention account smh,
"RT @NileshU81517330: @TMCaTweetAway 
@AUThackeray
@CMOMaharashtra
@DrSEShinde

Thank you everyone for letting non covid patient dying a nat…",everyone let non patient die nat,
"If you needed any more proof that workers’ lives are worse off. In my work area alone I know of 4 areas where positive #COVID19 tests were confirmed this week alone!  I’m done listening to both sides, THIS CURRENT ADMINISTRATION DOESN’T CARE ABOUT YOU OR YOUR FAMILY! https://t.co/KxaUWG8OJq",need proof worker live bad work area alone know area positive test confirm week alone do listen side current administration doesnt care family,COVID19
RT @AMISHDEVGAN: Super work @PiyushGoyal,super work,
I am shocked.... https://t.co/aGhmv1jP9f,shock,
RT @mdinis: What social isolation may be doing to our brains: #COVID19 #SocialDistancing #pandemia  https://t.co/Gux5Q3VxQM,social isolation may brain,COVID19 SocialDistancing pandemia
@pulte Maybe you can help #navajonation ? It makes me so sad that they don’t have running water to wash their hands &amp; their #COVID19 is so bad.  https://t.co/8HsvFpZduP,maybe help make sad dont run water wash hand amp bad,navajonation COVID19
Another worthless waste of time and money by the most incompetent government ever. https://t.co/1LxqV3LiQ6,another worthless waste time money incompetent government ever,
RT @jamewils: Joke is on us 🤣,joke u,
RT @HRIAust: HRI in Herald Sun: The new anti-clotting drug developed by HRI might be able to help combat the blood clots that are killing C…,hri herald sun new anticlotting drug develop hri might able help combat blood clot kill c,
"RT @johniadarola: When we pass 200,000 coronavirus deaths, will anyone even notice?",pas death anyone even notice,
"RT @BristolLive: Map lets you see where people are dying with Covid-19
https://t.co/io1tL4ldkf https://t.co/Q1QGA8XT4X",map let see people die covid19,
He’s a pathetic human being. https://t.co/RrMWDxBghO,he pathetic human,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Best wishes you fucking idiots!! ✌️ https://t.co/Zw4JAEcyWv,best wish fuck idiot,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Good job @moayush 🙏🏻🙏🏻🙏🏻 https://t.co/Z2dwrpqlUF,good job,
✌️😎Now it’s worse. Asymptomatic transmission of coronavirus appears to be worse than SARS or influenza — 5 reasons you should care https://t.co/v7ulxe7FaR,worse asymptomatic transmission appear bad sars influenza reason care,
"RT @maria46128657: That's how you wash your hands to be safe from Corona.. Take notes people 📝
#ÇağlarErtuğrul https://t.co/apB6TV31F0",thats wash hand safe take note people,ÇağlarErtuğrul
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @jason_wilson: I feel like we've gotten to the ""shrug, folks are going to get sick and die, but I need to eat my double-chili cheeseburg…",feel like weve get shrug folk go get sick die need eat doublechili cheeseburg,
We weren’t ready. My aunt and my close cousin who only happens to be 9 as of right now has COVID so thank you again @realDonaldTrump tell me how the sick is supposed to take care of the sick?,werent ready aunt close cousin happens right thank tell sick suppose take care sick,
"RT @monaeltahawy: - on the anniversary of #PulseNightclub anniversary 
- during #PrideMonth 
- during a pandemic 
- fuck this fascist fuck",anniversary anniversary pandemic fuck fascist fuck,PulseNightclub PrideMonth
RT @theloulougirls: Here are 7 KEYS TO STAYING HAPPY DURING CORONA. #HAPPY #covid19 #selfish #stayblessed #happyday #mentalhealth #happines…,key stay happy,HAPPY covid19 selfish stayblessed happyday mentalhealth
RT @ChrisCuomo: Guess it isnt a hoax afterall. Why doesnt he protect the rest of us as well as he does himself?,guess isnt hoax afterall doesnt protect rest well,
RT @ThickLeeyonce: Shut down schools 😕,shut school,
RT @sIeepin: so is corona gone or do people just not give a damn anymore,go people give damn anymore,
"RT @bomani_jones: this ain't no joke, man.",aint joke man,
@daijanaj_ @DINERODIAMOND i am so down. hopefully all this corona shit is over with,hopefully shit,
Lest we forget. https://t.co/YrnPRIwqoS,l forget,
"@F1 cancels races in #Japan and #Singapore over #coronavirus 
 Nikkei Asian Review @NAR https://t.co/PJcqp5vQGU",cancel race nikkei asian review,Japan Singapore coronavirus
RT @RMachArts: Well now,well,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @Macheza2: #Macheza NOT EVEN CORONA CAN STOP THE REGGAE! #HeavyK @HeavykDrumboss MUSIC #Comedy #Banter https://t.co/V2YBK7elQN,even stop reggae music,Macheza HeavyK Comedy Banter
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @jonlis1: If this is true, then it’s a scandal. https://t.co/kcxIZJHqcq",true scandal,
"RT @cecaaay: A statement released reguarding death. In one day, they confirmed it was a suicide. They acknowledge the pandemic but nothing…",statement release reguarding death one day confirm suicide acknowledge pandemic nothing,
Demand Racial Data on Coronavirus - Black Lives Matter: https://t.co/TCurBcNbnl,demand racial data black life matter,
This will be fascinating. https://t.co/JV5gGPKWuu,fascinate,
The people won't allow it again https://t.co/UhCKatMp9L,people wont allow,
NO ONE W ACTUAL MENTAL HEALTH ISSUES WOULD H/NG THEMSELVES IN PUBLIC WHAT THE HELL THIS IS A L/NCHING fucking gods https://t.co/zc8dv0vBzS,one actual mental health issue would hng public hell lnching fuck god,
RT @Refugees: Fighting coronavirus means fighting fear - and spreading facts. https://t.co/0ajyY6o3VO,fight mean fight fear spreading fact,
"@HillaryClinton It’s called properly informing the public what are the risk or consequences but hey were not affected by the fear mongering  the left! He who is in us is stronger than he who is in the world. Unlike the riots they don’t care,  they are not worried about covid too",call properly inform public risk consequence hey affect fear mongering leave strong world unlike riot dont care worry,
RT @malpkumar: Situation of #COVID19 in new delhi  is worst and can match to Brazil anytime soon. Its very sad and disturbing to hear that…,situation new delhi bad match brazil anytime soon sad disturb hear,COVID19
"Seeing how white people have been lynching, mutilating and  roasting black bodies, on a spit like a pig, for centuries. Excuse us, if black folks aren't believing that this black man committed suicide. 

Either be an ally, or shut the f*ck up! #AllyorEnemy #RobertFuller https://t.co/hXsUVOB0Xp",see white people lynch mutilate roast black body spit like pig century excuse black folk arent believe black man commit suicide either ally shut fck,AllyorEnemy RobertFuller
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Accused gold thief committed robbery because coronavirus fears | Nine News Australia https://t.co/2stSH3zhOV,accuse gold thief commit robbery fear nine newsaustralia,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"You never know how strong you are, until being strong is your only option. Like and share if you agree! #Addiction #Sobriety #Pandemic #Treatment #SouthFlorida #Strength #Change #Motivation #Help https://t.co/paPUr0qOiJ",never know strong strong option like share agree,Addiction Sobriety Pandemic Treatment SouthFlorida Strength Change Motivation Help
"RT @Stalin__SP: 1982 new #COVID positive cases reported in #Tamilnadu.

1477 cases from #Chennai

Discharge - 1342

Death - 18",new positive case report 1477 case death,COVID Tamilnadu Chennai
RT @FurnessGirl: Health experts 'banished' from Downing Street briefing after failing to toe Government line https://t.co/l3UWQyUYhI,health expert banish down street brief fail toe government line,
RT @lespears1442: @eugenegu @realDonaldTrump Your are pathetic POS 💩 .  @realDonaldTrump didn’t cause the pandemic. 🇺🇸 might have been bett…,pathetic po didnt cause pandemic might bett,
@MartinSLewis COVID safe flight 😳,safe flight,
RT @Sodakick: THIS SHOULDN'T BE BIG NEWS BUT IT SURE IS https://t.co/puFioGCGz5,shouldnt big news sure,
"RT @ASlavitt: Of course as more people know people who die from COVID, the harder trutherism will be. But it won’t disappear.

Governor Duc…",course people know people die hard trutherism wont disappeargovernor duc,
"‘More #masks than #jellyfish’: Environmental groups worry about #coronavirus waste in oceans

https://t.co/ARKuILvIMY #ethoslifestyle",environmental group worry waste ocean,masks jellyfish coronavirus ethoslifestyle
RT @Fattcheeked: This is 100% how silly these conspiracy theories are.,silly conspiracy theory,
#DougDucey Ducey FAILED!!! https://t.co/LxbjZWlNLe,ducey fail,DougDucey
"RT @933kfm: Brian: How is COVID? 

@jamesonen: COVID is the reason why I’m unemployed. COVID took my job. 

@BrianMulondo https://t.co/lveO…",brian reason unemployed take job,
RT @AsiaChloeBrown: You have got to be straight up stupid to flush either of these down the toilet. Just stupid as hell for no reason.,get straight stupid flush either toilet stupid hell reason,
RT @campbellclaret: I was a bit harsh on @CNOEngland when @MattHancock threw her the Q re how many nurses and doctors had died. If this is…,bit harsh throw many nurse doctor die,
"RT @LahmPro_: Forget Covid-19 there is nothing as scary as typing GOD with small “g” ...
😹😹😹",forget covid19 nothing scary typing god small g,
"RT @Jay_A_Rama_SFF: A black man was found hanged outside of city hall in Palmdale, CA. The authorities passed it off as a suicide and immed…",black man find hanged outside city hall palmdale ca authority pass suicide immed,
RT @baddiosaa: FUCK SEAWORLD !!,fuck seaworld,
sorry i had my brain messed up since corona was ou for a while,sorry brain mess since ou,
"#EndTrumpsWarOnAmerica 
@realDonaldTrump you are a LOSER. https://t.co/rj3v03jTYe",loser,EndTrumpsWarOnAmerica
RT @Markrroberts21: I think with what happened with the Dow following is much as it did today over fears of a second wave of covid-19 hitti…,think happen dow follow much today fear second wave covid19 hitti,
Wonderful! https://t.co/g4bHcT6g4w,wonderful,
"RT @SarahKSilverman: LOL FUCKING AMAZING
https://t.co/qZRjn3zxus https://t.co/RkraE9aSvx",laughing out loud fuck amaze,
"RT @CherrymeadS: Coronavirus testing in schools
https://t.co/q8qXFNA1mI",test school,
RT @dmartosko: What the hell is this? Seriously.,hell seriously,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"The #NavigatingRiskWebinar has begun!

#Jointheconversation: Increasing Threats in the #AfricanEnergyMarket Under #COVID19 🌍🖥️

https://t.co/fF9zBEJSql #AOPWebinars #Freewebinar
@ENR_Security @SVakhshouri @energy_african https://t.co/zsmfJgPG5G",begin increase threat,NavigatingRiskWebinar Jointheconversation AfricanEnergyMarket COVID19 AOPWebinars Freewebinar
RT @keithbaldrey: A job to die for in the pandemic. Watch this once (maybe more?) a day.Oh to be tackled by panda cubs! https://t.co/ssqoij…,job die pandemic watch maybe dayoh tackled panda cub,
"RT @TimRunsHisMouth: Schoolchildren under the age of 15 are more likely to be hit by lightning than die from coronavirus.
https://t.co/weeo…",schoolchildren age likely hit lightning die,
RT @SheaSwauger: Fuck Betsy Devos https://t.co/Uy0TyveozT,fuck betsy devos,
"RT @ABC: ""I care about coronavirus and I know that it's a real threat, but racism is, to me to my family, the bigger threat right now and i…",care know real threat racism family big threat right,
It is coming true. Maybe more. https://t.co/zXzn8QAW0Q,come true maybe,
RT @CaucasianJames: ps5 this ps5 that. u wanna play real games? meet me at the bball court. jk u better fucking not. coronavirus is still a…,ps5 ps5 you wanna play real game meet bball court jk you good fuck still,
"RT @BAGreatStart: MENTAL HEALTH HOTLINE FOR PEOPLE DEALING WITH TRAUMA FROM COVID-19.

LINK: https://t.co/BZnNwG1coX",mental health hotline people deal trauma covid19link,
"RT @DataGuyRedux: India has 8500 deaths in 300,000 cases.

Italy has 35000 deaths in 2,36,000 cases.

If anyone says, Italy is better than…",india death casesitaly death casesif anyone say italy good,
Don't forget Cuomo https://t.co/02YmbVVxf8,dont forget cuomo,
"RT @Amy_Siskind: We have just passed another grim milestone:
116,527 Americans have died from the coronavirus, more than were lost in WW I.…",pass another grim milestone116527 american die lose ww,
"RT @xowills_: If u are going outside knowing you have Covid, I hate u 😡",you go outside know hate you,
"RT @SarahKSilverman: LOL FUCKING AMAZING
https://t.co/qZRjn3zxus https://t.co/RkraE9aSvx",laughing out loud fuck amaze,
"RT @dabeard: She said Florida fired her for wanting to tell the truth about the number of residents infected with #COVID19.

Now she's got…",say florida fire want tell truth number resident infected shes get,COVID19
