original_tweet,processed_tweet,hashtags
"Global trade hit by restrictions during #COVID_19 crisis: #WTO

https://t.co/YY8mEZfarz https://t.co/JJxsCnZ5Yl",global trade hit restriction crisis,COVID_19 WTO
"RT @DrZweliMkhize: As of today, the total number of confirmed #COVID19 cases is 421 996, the total number of deaths is 6 343 and the total…",today total number confirm case total number death total,COVID19
RT @dale_callihan: As the Coronavirus continues to spread and people dying once again but not surprising this dirty filthy scumbag and no g…,continue spread people die surprising dirty filthy scumbag g,
RT @bush320: Another crisis actor,another crisis actor,
"RT @Smartie588: Since Lockdown Fridays don't excite me anymore. 

I just stay calm 👇 https://t.co/pE2dyY1NS7",since lockdown friday dont excite anymore stay calm,
This is so confusing https://t.co/dJSIntmYPr,confuse,
RT @Barnes_Law: Kids risk of death from #COVID19 is less than 1 in a million. Why are we closing schools? https://t.co/kipdUgJcNQ,kid risk death less million closing school,COVID19
RT @rantonstupidity: What a tragic story this is. How is it possible in 2020? 🤔 https://t.co/fKgMGrrY3Z,tragic story possible,
"I don't know... And honestly I'm not trying to find out, I'll cry https://t.co/AoSZil3T1Z",dont know honestly try find ill cry,
"RT @DrDenaGrayson: ‼️When asked about the risk of kids spreading #coronavirus, @PressSec McEnany: ""It is our firm belief that our schools a…",ask risk kid spread mcenany firm belief school,coronavirus
@MaidenEngland96 Covid is scary shit. 😞 it’s disheartening how much we dropped the ball as a country.,scary shit dishearten much drop ball country,
RT @GrumpyOLSoldier: Lady in 90s who had stage 4 cancer is classed as a COVID19 death. How is that right 🤔,lady stage cancer class covid19 death right,
"RT @reubing: Did you know that nursing home Chinese virus cases are down 50% and that deaths are down 70%?

Now you do.",know nursing home chinese case death,
RT @dxvthstvr: i’m so upset because the US is scrambling to get schools open bc covid doesn’t “affect kids that much” and i just know it’s…,upset scramble get school open bc doesnt affect kid much know,
RT @rwwonwheels: @AaronDFordNV @NevadaAG @RepublicanAGs Too bad you don’t get goosebumps about not doing your job. You have ignored DESTITU…,bad dont get goosebumps job ignore destitu,
RT @MelissaJPeltier: Republicans got their death panels after all.,republican get death panel,
"@bloosemore @BFLouisville Right? We’re all working from home, but the protests are to blame?",right work home protest blame,
@given_ngomani And with Covid now. Yeses. 😬,yes,
the US has 4% if the world’s population and 20% of the deaths from #COVID19. https://t.co/dUSir5Svmm,u worlds population death,COVID19
"RT @Iftikharfariha: Around 4,000 #ashaworkers, deployed at the front lines in the fight against #Covid_19 in Delhi, have been on strike sin…",around deploy front line fight delhi strike sin,ashaworkers Covid_19
"RT @hughosmond: I know people who've died from cancer, heart disease, pneumonia, road accidents, suicides, kite surfing and the rest. I don…",know people whove die cancer heart disease pneumonia road accident suicides kite surf rest,
"Covid fucked up travel so much, I won’t be surprised if they push back my work date.",fuck travel much wont surprise push back work date,
"@GovernorsOffice @GovernorTomWolf @LancHealthCntr We can't trust the numbers.

https://t.co/X4WPBjzHbH

#impeachWolf",cant trust number,impeachWolf
RT @donwinslow: 13 sisters at Michigan convent die from the coronavirus https://t.co/wiwlv4jROo,sister michigan convent die,
"RT @KarenAttiah: My god. 

Just found out a close family friend died of Covid 19. 

His father was my father’s best friend who died. 

I wa…",god find close family friend die father father best friend die wa,
RT @mamaxmox: My mom's friend went to the ER a few weeks ago but ended up leaving because the waiting room was so packed and it was taking…,mom friend go er week ago end leave wait room pack take,
RT @Santi_rod98: Pretty heart broken right now ngl 😣,pretty heart broken right ngl,
RT @Benny60932533: @BreakingNAlerts China is at war with Americans and yet we keep buying their cheap assets crap. We are in a war for a ou…,china war americans yet keep buying cheap asset crap war ou,
"RT @tedlieu: -@CIA assessed that Russia paid money to people to kill US troops.

-Russian hackers attacked #Covid_19 research centers.

@re…",assessed russia pay money people kill troopsrussian hacker attack research center,Covid_19
"@lamb16_lamb @JasonFortnitee @MrMeseeks02 @mikegruber @CNN 140k haven’t died from covid, if you believe that your naive",k havent die believe naive,
Well and it’s not just one  https://t.co/9APH6G48GD,well one,
Fire🔥🔥🔥 https://t.co/ZfZqEYfX3i,fire,
RT @JaxBchLady: This Fake Doctor can kiss my ever lovin Azz! Take Your Mask Off and Throw it In the Trash!!! @realDonaldTrump Are you seein…,fake doctor keep it simple stupid ever lovin azz take mask throw trash seein,
"RT @sur_subroto: #savegujaratnre 
#AtmaNirbharBharat 
@PMOIndia 
@nsitharaman 
@TheOfficialSBI 
Liquidation will cause loss of jobs and hen…",liquidation cause loss job hen,savegujaratnre AtmaNirbharBharat
#MoscowMitchMcConnell is vile!  #votehateout He is not for the people he leads #GOPCorruptionOverCountry #GOPBetrayedAmerica  #dosomethingepic @RepJoeNeguse @HouseDemocrats @SpeakerPelosi @RepJoeKennedy @tedlieu @brianschatz @SenWarren @RepMaxineWaters @AOC @IlhanMN @JoeBiden https://t.co/ttRk4REY4X,vile people lead,MoscowMitchMcConnell votehateout GOPCorruptionOverCountry GOPBetrayedAmerica dosomethingepic
RT @OmbatiJeffah: Our health and safety is our greatest wealth,health safety great wealth,
"RT @CBSThisMorning: The coronavirus is spreading even faster than it did in the spring, adding to frustration in some areas over the lack o…",spread even faster spring add frustration area lack,
"Racism is at its highest peak during this pandemic at work, I hate it here",racism high peak pandemic work hate,
WORST NEWS I GOT TODAY! 🤬😡 https://t.co/yh7LjurUVP,bad news get today,
"RT @anamariecox: THEY SAID THERE WOULD BE DEATH PANELS and, lo and behold…",say would death panel lo behold,
RT @JoseRCabanas: #COVID19 in USA. Numbers that talk and concern https://t.co/oIO4Vc5ABm,usa number talk concern,COVID19
RT @waqaychay: So... we're talking actual death panels here. Not the imaginary ones they said would happen under Obamacare. ACTUAL death pa…,talk actual death panel imaginary one say would happen obamacare actual death pa,
💀😂I swear! I’m always 36.0 flat. https://t.co/JMUFOmgPDt,swear always flat,
"RT @Mistywoman1: Why the fuck are there foodbanks, @DominicRaab? 

You absolute fucking hypocritical POS.",fuck foodbanks absolute fuck hypocritical po,
Cowards. https://t.co/82rArg2ZKZ,coward,
RT @chrisgeidner: Sinclair is poison. https://t.co/xUT2pSyM2d,sinclair poison,
You suck... literally https://t.co/HZNTDk5Sun,suck literally,
"RT @redsteeze: Cuomo signs order to put COVID patients into Nursing Homes, killing 30,000 people: Tell us about your dating life! Run for P…",cuomo sign order put patient nurse home kill people tell date life run p,
"Oh yes, please! 👍🏾

Coronavirus could kill off populism https://t.co/UiINxgvvap",oh yes please could kill populism,
"RT @NConway2: Politics are a matter of life and death. No wonder more Scots want to leave the UK

https://t.co/glXPJm009X",politics matter life death wonder scot want leave uk,
"RT @JRehling: Tonight, while you sleep, the U.S. will have 90 Benghazis worth of Coronavirus deaths.",tonight sleep benghazis worth death,
"If I die after catching COVID in the classroom this school year, don’t say “she died doing what she loved”, I didn’t sign up as a teacher to die for the cause even though I love what I do-I’d choose life in a dead end job over death #Covid_19 #TeacherSafetyIsEssential",die catch classroom school year dont say die loved didnt sign teacher die cause even though love doid choose life dead end job death,Covid_19 TeacherSafetyIsEssential
RT @xkcdComic: COVID Risk Chart https://t.co/vMd39yBHWQ https://t.co/NspbdIpYMq https://t.co/V64m8xyEhx,risk chart,
"RT @markmobility: Everyone is talking about schools. Who's talking about child care centers? @CDCgov @nycHealthy @NYCMayor 

""In Texas, 752…",everyone talk school who talk child care center texas,
"Covid19 at 77.3% to doom the indians
@INCIndia @VTankha @DrAChellaKumar @KS_Alagiri @rajeevgowda @EsBeing @BJP4India https://t.co/WCdccOMwfe",covid19 doom indian,
"RT @kremlinsfiddle: @jeffmason1 @PressSec Kids getting coronavirus, taking it home where it kills their parents, and then living the rest o…",kid get take home kill parent live rest,
@ChrisKlemens here’s my list ! @DavidDobrik @tanamongeau @NaileaDevora @jamescharles thank u for caring abt the 145k+ people dead nd over 100+ healthcare workers that have died because of coronavirus. ❤️,here list thank you care abt people dead nd healthcare worker die,
@JustJem24 I lost my job as a preschool teacher due to low enrolment :( I hate COVID.,lose job preschool teacher due low enrolment hate,
"RT @El_Melvin1: Fauci, blame it on the mask. 😂",fauci blame mask,
i had PMS so bad the other week I thought I had COVID https://t.co/3L8FVeUxHa,pm bad week think,
"Seriously ⁦@NandosUK⁩   I know this is lockdown but are you’ll trying to kill us.

@nandos https://t.co/R74aW5KA8c",seriously know lockdown youll try kill u,
Ron DeSantis lies as much as Donald Trump does about the Coronavirus neither of them care how many people they kill with their misinformation and lies https://t.co/oVfFLSGTbF,ron desantis lie much donald trump neither care many people kill misinformation lie,
This wins today...... https://t.co/RuIFqmLARf,win today,
"@TheRickyDavila I prefer “Covid-profiteering horse fucker”. 
But, you be you.",prefer covidprofiteering horse fucker,
So fucked https://t.co/broh4HS9Zz,fuck,
"Data from flu deaths, now compare to covid https://t.co/jfxbbJhU7F https://t.co/thrDgp7tKL",data flu death compare,
"RT @LADTACARMS: Pure panic - 

https://t.co/2WhCVk0hIJ",pure panic,
RT @bridget_joy_: What do you miss the most about your pre-pandemic life?,miss prepandemic life,
Shameful! https://t.co/YxHUVzVxSE,shameful,
"RT @ladeedafarzana: I love this energy.. 💜

#Lockdown #MuslimLivesMatter https://t.co/trbtZwituS",love energy,Lockdown MuslimLivesMatter
RT @Robert_Leon_90: Working from home is nice. It’s definitely better to be able to stay in my bed and work when I’m having a depression ep…,work home nice definitely well able stay bed work depression ep,
We know https://t.co/LothmaSnDF,know,
RT @MikeBrickner3: The first death at DE's SCI prison after 1/3 tested positive. The fight against #COVID19 is a marathon. This will contin…,first death de sci prison 3 test positive fight marathon contin,COVID19
"If it isn't safe for the RNC to hold a convention, it isn't safe for kids to be in school.  #COVID19",isnt safe rnc hold convention isnt safe kid school,COVID19
"RT @jgownder: It was all fun and games so long as other people were doing the suffering, I guess.",fun game long people suffer guess,
"RT @tedlieu: -White House does not deny @CIA assessed that Russia paid money to people to kill US troops.

-White House does not deny Russi…",white house deny assess russia pay money people kill troopswhite house deny russi,
RT @TartanLlama: Working from home like https://t.co/JXdTPhAOgl,work home like,
Yeap scary huh??? https://t.co/dY9XqoPzTw,yeap scary huh,
RT @mlipsitch: Not good news.   https://t.co/vzDbpxg1tE,good news,
"If you think that the White House cares about you or your children, remember that they are lying about COVID killing one of their grandmothers. https://t.co/kRko2E9LTN",think white house care child remember lie kill one grandmother,
@DavidNakamura Now I'm going to die of covid.,go die,
"RT @JohnDuda: 147K dead in the US from COVID-19. That's equivalent to killing every single person in Joliet, Illinois.",k dead covid19 thats equivalent kill every single person joliet illinois,
"RT @fayedsouza: Dear @ICMRDELHI , 

Please take a look.",dear please take look,
COVID really ruining lives in EVERY aspect. I hate it here.,really ruin life every aspect hate,
"RT @ratnesh766: https://t.co/SYHKTTWZle

☝️☝️Safe yourself, family and friends by subscribing and sharing ""Tips for #Coronavirus"" hope you…",family friends subscribe share tip hope,Coronavirus
Big news! HOLD TIGHT is fully back in stock. It's sick and I wrote it. Order now from @Influxpress and tell a friend to tell a friend 👊🏿 https://t.co/AJNN1o85LS,big news hold tight fully back stock sick write order tell friend tell friend,
RT @atropized_m2: Isolation covid duty😎😎😎 https://t.co/bt3ceN4zl2,isolation duty,
RT @mi6rogue: #Covid19UK daily death toll hits 123!. #coronavirus,daily death toll hit,Covid19UK coronavirus
Y’all jus Running everywhere like Fuck Corona Huh 🤔 Oh No Baby Dan what is You Doing 😭🤣😂 https://t.co/MEg8rqpUxk,yall jus run everywhere like fuck huh oh baby dan,
"RT @kurteichenwald: Based on @BetsyDeVosED own numbers, more children will die from recklessly reopening schools in the middle of an uncont…",base number child die recklessly reopen school middle uncont,
"I want to go out the old Viking way, wielding a splendid torch and singing my death song.

“Bring it on,” I’ll shout. “Bring it on. Today is a very good day to die.” Feeling Hopeless? Embrace It.
And then take action.
By Eric Utne
https://t.co/tLZbdC4d0h",want go old viking way wield splendid torch sing death songbring ill shout bring today good day die feel hopeless embrace itand take actionby eric utne,
My sister (she’s 5) was playing with those white kids and they had those bubble thingy. My sister doesn’t have any so she asked them nicely if they can share it with her and they agreed but their mom was like HELL NAH. So you would think it’s because she wants to avoid corona BUT,sister shes play white kid bubble thingy sister doesnt ask nicely share agree mom like hell nah would think want avoid,
"RT @JRehling: Tonight, while you sleep, the U.S. will have 90 Benghazis worth of Coronavirus deaths.",tonight sleep benghazis worth death,
"How AI Can Help In A Recession - https://t.co/8J2eBw2WX6

 #ai #aritificialintelligence #betterbusiness #covid19 #recession https://t.co/9KuHxIRdij",ai help recession,ai aritificialintelligence betterbusiness covid19 recession
"RT @Julia_Blaise: Nigeria records 604 new cases of Coronavirus, 20 new deaths  https://t.co/IPf2jfHzBS",nigeria record new case new death,
RT @JamesPidd: Ignored by the Media and Dr. Fauci: Nearly Twice as Many Children and Young Adults Died from Flu than from China Coronavirus…,ignore medium dr fauci nearly twice many child young adult die flu china,
@gnuman1979 why would you get in trouble for this? this just reminds me how much I miss SYTYCD @DANCEonFOX  @HOTtamaleTRAIN @dizzyfeet  Damn #coronavirus.,would get trouble reminds much miss sytycd damn,coronavirus
"#Connecticut #USA #NorthAmerica
  Cases: 48,776
  Death: 4,413
  Recovered: 22,872 (+1,023)
  Critical: 219
  New %: 0.0%
  Death %: 9.0%
  Population %: 1.4%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/AsOqBWLOX2 https://t.co/HAFCsg4lqI",case death recover 1023 critical new death population,Connecticut USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
"RT @guardian: Lack of coronavirus testing and PPE among UK's key mistakes, MPs told https://t.co/3cQm7v7fAk",lack test ppe among uks key mistake mp tell,
"RT @TimmermansEU: At 16:00 today I'll join #Youth4ClimateLive with @ASteiner, @SuttonAxell, @seblitasamuel, and @Jaybritz for a talk on #Su…",00 today ill join talk,Youth4ClimateLive
I got an interview for a job that pays me to  work from home.... what is this scam,get interview job pay work home scam,
Covid robbed us off grooving to the yanos 😭😭 we were not done yet!!!,rob groove yanos do yet,
RT @slimemarcos: grandma beat cancer n covid TALK TO ME NICE!!!!!!!!!!!!!,grandma beat cancer talk nice,
RT @NORTAG_Media: The other major health issue being ignored in the current crisis - #ClimateChange #HealthEffects makes disease &amp; illness…,major health issue ignore current crisis make disease amp illness,ClimateChange HealthEffects
"RT @RAICESTEXAS: Because ICE refused to #FreeThemAll and transfers people between ICE jails, #COVID19 is killing people in ICE custody from…",ice refuse transfer people ice jail kill people ice custody,FreeThemAll COVID19
"yoooo that ice cream lady with the blonde braids with bangs just died bc of COVID, damn RIP",yoooo ice cream lady blonde braid bang die bc damn rip,
YOUR ODDS OF DYING FROM COVID-19 https://t.co/M2azxaEAPE via @YouTube,odds die covid19 via,
@Musings_of_wine No putting on the covid 19 for you,put,
RT @FloridaRoundup: @wusf @WJCTNews @WLRN @wmfeorlando @WUFTNews @wqcsnews @WFSUNews Parents don't want to deprive their kids from the in-s…,parent dont want deprive kid in,
And when I tell you it’s definitely BOLD ASF😳 https://t.co/8LhMhmCw0Q,tell definitely bold asf,
"RT @grove_of_ares: OK @jeremyover, I am ready to go to work with you today ..... #dogs #dogsoftwitter #labradorretriever #blacklab #mask #M…",ok ready go work today,dogs dogsoftwitter labradorretriever blacklab mask
"@GovernorOdisha Sir, kindly accept the demand to save the future of weaker children. https://t.co/Lyyx0yRKcm",sir kindly accept demand save future weak child,
"RT @KarenBassTweets: 144,000 Americans did not need to die in this pandemic.",american need die pandemic,
This shit will kill anything in you 😩 https://t.co/vKska7jBnU,shit kill anything,
@ImtiazMadmood What you take for corona?,take,
"RT @AnnaZ: A man, 60, who died from a gun shot wound to the head.
A man, 90, who fell and died from complications of a hip fracture.
A woma…",man die gun shot wound heada man fell died complication hip fracturea woma,
Sorry for your loss https://t.co/ht08XVvIiO,sorry loss,
"On the coronavirus, the “sick man of Europe” puts us to shame.
https://t.co/vbMSIF0mgC",sick man europe put shame,
"RT @arlenparsa: A pandemic killed 150,000 Americans and the White House is obsessing over a false rumor that Paw Patrol got cancelled",pandemic kill american white house obsess false rumor paw patrol get cancelled,
@dpakman Covid depression,depression,
"Has he raped any children? The man doth protest too much, methinks. #Epstein #Pizzagate #Zionism #Moloch #Rothschild #COVID19 https://t.co/QmBVpRsMK2",raped child man doth protest much methinks,Epstein Pizzagate Zionism Moloch Rothschild COVID19
@RJoseph10 I have become. I blame Covid,become blame,
So. Covid. I has it now. Idk if it’s mild or severe or whatever. But I’m tired and things hurt and I got a steroid shot in the ER today. Breathing hurts. I feel tiny and weak. Like a kitten in a box in the rain. Wish me luck.,idk mild severe whatever tired thing hurt get steroid shot er today breathe hurt feel tiny weak like kitten box rain wish luck,
2020 is saved now corona is over thats all it took,save thats take,
"RT @GovernorTomWolf: Now, more than ever, we need to take care of our minimum-wage earners.

Many of them are our friends and family who pu…",ever need take care minimumwage earnersmany friend family pu,
"@etalkCTV @stayfabulous @meredithshaw @CraveCanada stuck in the 🇺🇸, w/ the trumps, during #Covid_19 , AND unable to watch #canadadragrace 😢/ how much misery i am supposed to endure? 😡#DragRaceCanada @RuPaulsDragRace ? https://t.co/Rpp4rsr6S2",stuck trump unable watch much misery suppose endure,Covid_19 canadadragrace DragRaceCanada
@BillSchammert @1011_News @LNKhealth Enough of the crap. Covid is a fraud and will be over on November 4th,enough crap fraud november th,
"@AwakenedOutlaw Still, half the people I know are convinced they are going to get Covid and die.",still half people know convince go get die,
"Trump's America. They are sending people home to die.
https://t.co/99qHO4hNPG",trump america send people home die,
@MikeBul64700146 @Charlotte3003G bet this new ‘free’ flu shot will be testing some covid thing on us too,bet new free flu shot test thing u,
"RT @dailyindia: #India #coronavirus update (thru Jul 22):

New cases: 45,720
New deaths: 1,129

Total cases: 1,238,798
Total deaths: 29,861…",update thru jul new case new death total case total death,India coronavirus
RT @JeriLRyan: Great thread... https://t.co/PkMiGUILs8,great thread,
"@COVIDNewsByMIB @MoHFW_INDIA @drharshvardhan @airnewsalerts @DDNewslive @DDIndialive @PIB_India @ndmaindia @BOC_MIB @PrakashJavdekar @MoRD_GOI UP fights corona

https://t.co/z0Vd1Jxj5o",fight,
@Charlotte3003G ...it's not like corona creates magic powers of making the death 'more worthy' or 'valid' of being mourned.,like creates magic power make death worthy valid mourn,
"RT @KevinFarzad: To be fair to the pandemic, I was sort of planning on wasting my life anyway",fair pandemic sort planning waste life anyway,
RT @nashvegas__: COVID deaths are overstated. Period.  There is zero doubt. Look at these stats from Michigan. People have stopped dying fr…,death overstate period zero doubt look your sex age michigan people stop die fr,
"RT @summer7570: DeSantis’ budget office sends home staff after COVID scare 
But schools can open..⁦@BetsyDeVosED⁩  https://t.co/8RSleqDo9R",desantis budget office send home staff scare school open,
"RT @Stef_Helen: #StaySafeStayHealthy to slow the virus down &amp; to keep numbers low, we all know the only choice can be #WearADamnMask and pr…",slow amp keep number low know choice pr,StaySafeStayHealthy WearADamnMask
RT @markos: The REAL Covid death toll.,real death toll,
"Coronavirus India live updates: cases, deaths, and news - https://t.co/oVdjIWpG3g
COVID-19 NEWS UPDATES 🦠🦠🦠🦠🦠🦠🦠🦠🦠AROUND THE WORLD 🌍 🙄👆🏽🤔 https://t.co/FRw5ZKQmmU",india live update case death news news update around world,
"RT @Sunil11857783: Nsui just acting no pil done by NSUI shame on you
#postponekcet2020 
#postponekcet2020 
#postponekarnatakaCET https://t.…",nsui act pil do nsui shame,postponekcet2020 postponekcet2020 postponekarnatakaCET
I live in Florida and I’m sick of this BS! Constantly lying about the numbers to scare people 🤬 https://t.co/YXtGWFQ9J9,live florida sick constantly lie number scare people,
RT @SleekLo: I refuse to go to the barber bc of covid so I cut my own hair today🥴 https://t.co/iJ2taD57vY,refuse go barber bc cut hair today,
RT @Rschooley: Will there ever be a tally of how many died because of they looked for a wedge issue in a pandemic?,ever tally many die looked wedge issue pandemic,
"RT @tedlieu: -@CIA assessed that Russia paid money to people to kill US troops.

-Russian hackers attacked #Covid_19 research centers.

@re…",assessed russia pay money people kill troopsrussian hacker attack research center,Covid_19
@realDonaldTrump 148K dead from coronavirus and this is what you focus on.,k dead focus,
She is just another liar 🤥 https://t.co/OGQy9UqTS0,another liar,
RT @KaranatkaC: 🔥Thalaivan with Selfe Die hard fans @iamsanthanam @KollyStudios @kjr_studios @sathishmsk @LMKMovieManiac @proyuvraaj @RIAZt…,thalaivan selfe die hard fan,
"RT @Getsmart4: And these are not the Sarah Palin/GOP bullshit death panels. 
These are real. https://t.co/qFJkrgEro4",sarah palingop bullshit death panel real,
RT @joeannahh: I hate y’all bro https://t.co/JL5OAwp8gV,hate yall bro,
@GovernorGordon Come on you have to know how fake these virus statistics are by now! .04% actually die from the ChinaVIrus! https://t.co/zLe4SSknZb,come know fake statistic 04 actually die chinavirus,
"RT @OHGEESY: Cali got tha most Covid cases , smh",cali get tha case smh,
RT @RepSwalwell: Stop wearing face masks. #coronavirus,stop wear face mask,coronavirus
"@IndyTravel Posted... 
https://t.co/JzAFKQE8Cn",post,
Stay there and get his own ass out of this hole in Which he made for himself anyway by not doing his damn job of taking care of America against this pandemic and when you don’t do your job you get what’s coming to him and that is kicked the hell out of office #VoteForOurLives,stay get ass hole make anyway damn job take care america pandemic dont job get whats come kick hell office,VoteForOurLives
RT @r_HistoryMemes: Corona safe https://t.co/Pq2ckuqqjh https://t.co/XdwvlECHcI,safe,
"RT @carrieksada: You are more likely to die 
from the flu than from Covid 19.",likely die flu,
"Well, that's that. @ParkHoppin https://t.co/KECSwBNsUh",well thats,
All pigs are equal.  Some pigs are more equal than others.  Wish they would stop making me quote George Orwell. https://t.co/oF2iH0df7u,pig equal pig equal others wish would stop make quote george orwell,
"RT @ImJudyMuriithi: @OneJacobKelly I guess this mess is happening all over the world.
https://t.co/Cv3bxURTnJ",guess mess happen world,
RT @Robbren: He missed the a plate as badly as he has missed much of the pandemic information.,miss plate badly miss much pandemic information,
fuck those covid tests the only shit goin up my nose is dat powda,fuck test shit goin nose dat powda,
PAIN PAIN PAIN WEAR A FUCKING MASK https://t.co/Q9tJUmObba,pain pain pain wear fuck mask,
RT @BruceAHeyman: When #Covid_19 hits your family it becomes very real. It hit ours and I am ready to tell the story and will do so very so…,hit family become real hit ready tell story,Covid_19
"Try ‘glory holes’ for safer sex during coronavirus, B.C. CDC says | https://t.co/avBnqWNRod https://t.co/7FLvB2sk55

Well shit...",try glory hole safer sex bc cdc say shit,
Expected this. Still disappointed https://t.co/fIs3zYM0J6,expect still disappointed,
RT @LeonaLioness6: Texas coronavirus patients are now being sent home to die if they are deemed too sick.,texas patient send home die deem sick,
"Extend the jobless benefits, you fucking moron https://t.co/X7Nu4jo1WE",extend jobless benefit fuck moron,
That’s awful https://t.co/1KHwya1JSk,thats awful,
"So stressed, this pandemic is really messing shit up. 🤦🏼‍♀️",stress pandemic really mess shit,
RT @Khole_Sprouse: If it were Covid-16 Chase would try to fuck it.,covid16 chase would try fuck,
Thanks 🇲🇽❤️🇪🇸 https://t.co/kdqtaqwMxY,thanks,
"RT @madflavor: Its Friday, Salute the flag and wash those balls...............Reports out of Italy say that licking nuts kills the Corona V…",friday salute flag wash ballsreports italy say lick nut kill v,
Just got test for corona all I can say about it is...... FUCK THAT SHIT WITH A 12 1/2 FOOT POLE!!!!!!!!,got test say fuck shit 2 foot pole,
Because of how the media is covering it. https://t.co/f8d3MziDsD,medium cover,
"RT @Harrytheshadow: For fuck sake, England. Why aren't you screaming about this? 👇 #coronavirus #COVID19 https://t.co/ORIwCu41Eq",fuck sake england arent scream,coronavirus COVID19
"ahh yes, covid is already ruining Halloween. https://t.co/88RA6FzJEn",ahh yes already ruin halloween,
RT @atensnut: F*uck Bill Gates and F*uck his vaccine.,fuck bill gate fuck vaccine,
"Corona virus is a hoax, humans are the real disease... https://t.co/GZvCI4grYY",hoax human real disease,
The mask scam revealed. https://t.co/K8sK0Duq7e,mask scam reveal,
RT @Mzlianne: 3 years only?,year,
Just too look good at home 👏🏽 https://t.co/QfYJgZ9C9M,look good home,
@seanhannity They better get used to empty stands even post Covid with that crap.,well get use empty stand even post crap,
RT @MathStudio_Usha: So how is there no PPE in schools? Am I missing something?,ppe school miss something,
"RT @brianschatz: 1) For Hawaii: Today was a record day for COVID cases in Hawaii. We still have a very low case rate and death count, and t…",hawaii today record day case hawaii still low case rate death count,
"@CNNPolitics I fix it: 
... had to be canceled because #BenedictDonald was unable to fight the pandemic. Instead, he fired them up. https://t.co/FT8DGajo2U",fix cancel unable fight pandemic instead fire,BenedictDonald
"""i wish that you would've treated me bad, truth is you couldn't have loved me better"" is the main highlight for my number one song https://t.co/jJThgQTVZg https://t.co/IWgQY8oJx5",wish wouldve treat bad truth couldnt love good main highlight number one song,
I’ve told pretty much everyone I’ll see you next year https://t.co/zWQcgg9ANS,tell pretty much everyone ill see next year,
So true https://t.co/1qVKMmtFVr,true,
Nice to know Mom's been making the right kind. https://t.co/pcCy9RxHof,nice know mom make right kind,
RT @RedState: The CDC director says lockdown suicides and drug addictions are killing way more than C-19 while Fauci yucks it up breaking t…,cdc director say lockdown suicide drug addiction kill way c19 fauci yucks break,
"In Maharashtra, people are dying by corona virus and ALSO by Power cuts.  @MSEDCL",maharashtra people die also power cut,
"RT @MobilePunch: South Africa shuts schools again as 6,000 die from COVID-19 https://t.co/86YF6I4vQa",south africa shut school die covid19,
Just tested negative for Covid!,test negative,
"Thank you! 

@CardiacAudit https://t.co/xS2wqS7i4G",thank,
Hope I'll be alive when this pandemic is over.,hope ill alive pandemic,
RT @angelaganote: There are several unsolved crimes that took place blocks and minutes apart from each other the night our friend Chris Bea…,several unsolved crime take place block minute apart night friend chris bea,
"RT @manojkumarhosm1: #savegujaratnre
#AtmaNirbharBharat 
@JagadishShettar @PMOIndia @JoshiPralhad @nsitharaman 
it is hard to lead life wit…",hard lead life wit,savegujaratnre AtmaNirbharBharat
RT @MollyJongFast: Someone told Desantis that if he kills off his entire population he’s gets a free sub https://t.co/u5mFpaReQd,someone tell desantis kill entire population he get free sub,
RT @mikefreemanNFL: This dude is a hero,dude hero,
RT @chrischirp: @StuartBudd1 @IndependentSage yes - see this https://t.co/r2RwYMT0OM,yes see,
A bright side? https://t.co/UPTcPiVMP1,bright side,
RT @BravinYuri: 572 Coronavirus DEATHS Reported in South Africa in the last 24 Hours.,death report south africa last hour,
"RT @CraigAr64: Dr. Scare, ,tell me something when you have some true data. I have a Covid like symptom its called irritability, I wish some…",dr scare tell something true data like symptom call irritability wish,
"RT @dianabutlerbass: Remember how sad we all felt when 3,000 died in 9/11? Like nothing would ever be the same? In shock and sorrow?

That…",remember sad felt die 11 like nothing would ever shock sorrowthat,
@MZHemingway From covid or shooting ?,shoot,
"RT @DavidYankovich: It’s okay for your kids to get sick, just not his. https://t.co/qH3bfVdoyq",okay kid get sick,
@suspendthis13 @humpleupagus Yep. Covid got him.,yep get,
"Please do something about this, @JohnCooper4Nash! What the fuck, Nashville?! https://t.co/jYAPjEbdt5",please something fuck nashville,
"@Twirlio @JulieBrexitdone @MrMasonMills Stop it.

https://t.co/6rhQMF3ZuI",stop,
@tazeezah_dee biggie and Corona pilot are mad,biggie pilot mad,
"@justlikekevin @AlexBerenson How many people were in the hospital and caught the virus there early on in NY? If they were going to likely die anyways, and they happened to have COVID, it’s not a COVID death. There’s more scenarios than suicide car accidents etc.",many people hospital catch early ny go likely die anyways happen death there scenario suicide car accident etc,
once saw a maniac tweet a recepie for H202 killing corona,saw maniac tweet recepie h202 kill,
"RT @tedlieu: -@CIA assessed that Russia paid money to people to kill US troops.

-Russian hackers attacked #Covid_19 research centers.

@re…",assessed russia pay money people kill troopsrussian hacker attack research center,Covid_19
"RT @age_uk: ""Social Care is failing. It was failing before #COVID19, and it's even worse now."" 💬

We need every single MP to push their lea…",social care fail fail even bad need every single mp push lea,COVID19
i officially hate everything https://t.co/4Ge31P2sta,officially hate everything,
