original_tweet,processed_tweet,hashtags
RT @MarkHyman: 1% of the counties in the US have 55% of all #COVID19 deaths. 64% of counties have 1 or 0 deaths. https://t.co/VuQVEW6m59,county deaths county death,COVID19
RT @howardlindzon: Can’t wait to have to travel again to win a deal ... said nobody honest,cant wait travel win deal say nobody honest,
True words https://t.co/Jr3TwnvP6H,true word,
"RT @adamvanho: If you pretend it’s not there, there’s nothing to worry about @GovRicketts?",pretend theres nothing worry,
RT @HeroAtLarge323: @NYGovCuomo has killed more people with his executive order sending infected people back in to nursing homes...than ALL…,kill people executive order send infected people back nurse homesthan,
"RT @Ayoolafelix: 😱 Over 30 million jobs lost, just this last 6 weeks. The worst is that 42% of these job losses will be permanent.
Now, how…",million job lose last week worst job loss permanentnow,
"RT @PeterSweden7: Got some bad news.

My dad's @e_l_imanuelsen corona virus x-ray results are in.

He has has lung damage even though he re…",get bad newsmy dad xray result inhe lung damage even though,
"@greta Haven't all the @nytimes readers died from Coronavirus, yet?",havent reader die yet,
RT @IvanKorcok: I am glad that our agency @SlovakAid helped hospitals in #Serbia 🇷🇸and #Montenegro 🇲🇪in the fight against #coronavirus. Par…,glad agency help hospital fight par,Serbia Montenegro coronavirus
RT @danhomick: I guess 2% is not a big deal if we are talking about the fat content in milk. But “only” 2% will die after catching #COVID19…,guess big deal talk fat content milk die catch,COVID19
RT @SizweLo: Italian MP: 25000 people did not die of coronavirus in Italy https://t.co/XUxIscdkGU,italian mp people die italy,
PLEASE tell me ur not risking corona to get dick i see ur snaps,please tell ur risk get dick see ur snap,
I’m in shock. Tbh. https://t.co/PXTKAfOHot,shock tbh,
"RT @American1299: As US coronavirus death toll mounts, so does the belief by some that it is exaggerated
https://t.co/wq66nmvOAH",u death toll mount belief exaggerate,
"RT @taradublinrocks: I don’t know who needs to hear this, but it’s really bad when the numbers keep going up 🤨#StayHome #TrumpHasNoPlan #Tr…",dont know need hear really bad number keep go,StayHome TrumpHasNoPlan
fuck corona,fuck,
Great catch on the vials. Hope I'm not the only one to see it. https://t.co/xx6RMIV20r,great catch vial hope one see,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"RT @ladagosta: #ObamaGate 
The constitution is our reason to fight to protect our right
Covfefe
#Neverforget 
They have abused US for far t…",constitution reason fight protect rightcovfefe abuse far,ObamaGate Neverforget
"This is heartbreaking. 😥
@BillGates @LeoDiCaprio @TheEllenShow @cnni @ICRC @MSF @EU_Commission @ObamaFoundation @gatesfoundation @UN https://t.co/CcQAh3X0cf",heartbreaking,
So much UV out here today you'd think you could hear the dying screams of covid-19,much uv today youd think could hear die scream covid19,
RT @redlightvoices: France has finally found Schrodinger's racist,france finally find schrodinger racist,
RT @DeanLeckey: Why are so many people getting sick and dying in #Montreal from #Covid19? https://t.co/8D0WPkFOcB,many people get sick dying,Montreal Covid19
"RT @GuiWRandJ: @RepKayGranger Sending money to @Welch_tx 
@GOP is killing the economy And Americans 
@RepKayGranger is sitting as #COVID19…",send money kill economy american sit,COVID19
Pro life! https://t.co/QU907NoiDu,pro life,
lol what a piece of shit https://t.co/h69ld9VFZH,laughing out loud piece shit,
RT @guriInsan21: @Manpree16377267 #HelpfulTipsToBeatCorona this drink is beneficial to boost up immunity and fight against corona,drink beneficial boost immunity fight,
"RT @LoubinWally: The day the UK elected a known liar as PM.. that was the day we lost the fight against #COVIDー19..😢

Everything in this cr…",day uk elect know liar pm day lose fight everything cr,COVIDー19
Sweden doesn't panic.  Good for Sweden. https://t.co/dsPasy43Bw,sweden doesnt panic good sweden,
fuck you coronavirus you can't catch me https://t.co/1aOg08QdG0,fuck cant catch,
"RT @Ryanintheus: As someone who’s had #COVID__19 to those who haven’t... please wear your god damn masks! 

#Masks4All #mask #StopTheSpread…",someone whos havent please wear god damn mask,COVID__19 Masks4All mask StopTheSpread
RT @nilslofgren: This is my mother-in-law. @azsweetheart013 and her family have been in hell. This is our truth. The fact that Pat survived…,motherinlaw family hell truth fact pat survive,
"@MulrooneyTodd Sure man, I always have the time.
I’m in #Covid19 hell lol.
Hit me up when you got the time. https://t.co/AHJ8H4esjm",sure man always timeim hell lolhit get time,Covid19
RT @Ray_Miller_007: @B52Malmet Over 86K reported deaths. Fauci thinks the number is much higher due to people dying home. This is worse tha…,k report death fauci think number much high due people die home worse tha,
"RT @YardleyShooting: Spam, Spam, Spam, Spam &amp; Spam? Monty Python? No it's the @BBC evening news or the never ending Corona scare show. Ther…",spam spam spam spam amp spam monty python even news never end scare show ther,
RT @LibertyBlitz: It’s not a depression it’s a robbery. https://t.co/BEUMscYZEZ,depression robbery,
"A New Drug to Treat COVID-19, TR-C 19 is Now Ready for Human Testing",new drug treat covid19 trc ready human test,
@Alexandriathred I had covid-19. I thought I was going to die. This illness is the worst,covid19 think go die illness bad,
"RT @TheRickWilson: Prayers for her and you, my friend. https://t.co/auTuyKvc2T",prayer friend,
What coronavirus is doing to stressed US health workers – and why it will be felt for years https://t.co/iERQthhhit,stress health worker felt year,
"RT @MarkDrehlich: Well played @westernbulldogs, well played! #FootysBack #Covid19 https://t.co/9f34dOXg2s",well play well play,FootysBack Covid19
These do NOT belong in relief bill! Take them out! @HouseDemocrats @HouseGOP @SpeakerPelosi @SenSchumer @EdMarkey @RepJoeKennedy @SenWarren @RepStephenLynch @HouseDemWomen https://t.co/PDHl7TM7Nf,belong relief bill take,
"DEATH from Corona #death #metal 
https://t.co/0KkAMZMdgZ",death,death metal
"RT @ProfKarolSikora: Around 450 people a day die of cancer in the UK.

Any fatality from cancer, coronavirus or any illness is tragic, but…",around people day die cancer ukany fatality cancer illness tragic,
RT @bethanyshondark: Holy hell  https://t.co/aZJRVGhpTj,holy hell,
"RT @Reuters: Brazil health minister quits, deepening Brazil coronavirus crisis https://t.co/cn29ydcH9W https://t.co/rBLyFgEZwH",brazil health minister quit deepen brazil crisis,
"RT @CurtisIngraham1: Faced with an appalling US coronavirus death toll, the right denies the figures https://t.co/v5xHKTS500

Wait till tho…",face appalling death toll right denies figure till tho,
Don’t always trust the so called experts .... https://t.co/u9zo8Y5N1K,dont always trust call expert,
"RT @touchingsummit: Coronavirus, autism and my mental health https://t.co/7ItAl9toOd",autism mental health,
"RT @OlusolaJon: Mental health crisis looms due to Covid-19. Please ask for help if you need one.
https://t.co/wB8k4ucwgI",mental health crisis loom due covid19 please ask help need one,
"RT @Outkick: “I don’t know Blake Snell but he’s an idiot. You’re not risking your life by playing baseball, ‘bro.’ You are more in danger o…",dont know blake snell he idiot youre risk life play baseball bro danger,
"@nytpolitics Except it isn't true.
https://t.co/bWknRkjBKB",except isnt true,
Where is the media now ? https://t.co/3nusgWLSjg,medium,
"RT @aubrey_huff: This is no longer a fight between liberals &amp; conservatives. This is a fight between us &amp; them. 
#tyranny #COVIDー19 #Strong…",long fight liberal amp conservative fight amp,tyranny COVIDー19
RT @DannyR2020: Please watch and share,please watch share,
"RT @talmonsmith: ‘I don’t worry that we’ll have to sell our house if we lose our jobs, because unemployment insurance would keep us afloat.…",dont worry well sell house lose job unemployment insurance would keep afloat,
Fuck COVID-19 https://t.co/WDFPAfP2dZ,fuck covid19,
Sad but truth. I don’t know if we can sell this in the future in Hong Kong #FightForFreedom #StandWithHongKong #ChinaLiedPeopleDied https://t.co/wH7KqVyoyi https://t.co/Bi2IVn4QIb,sad truth dont know sell future hong kong,FightForFreedom StandWithHongKong ChinaLiedPeopleDied
"Oh, really, I thought it was just like the flu?! 🤔 🙄 @TracyTh78548178 https://t.co/w6f1mbZtfe",oh really think like flu,
RT @SkyNews: Coronavirus: Union attacks govt plan to reopen schools on 1 June after crunch meeting https://t.co/gmbd1IrkJ5,union attack govt plan reopen school june crunch meeting,
RT @andrew4088: All of a sudden I feel sick,sudden feel sick,
@CladMussel @FUTDonk Want to make a corona joke but I won't,want make joke wont,
RT @Economic_Rebel: Tell Bill Gates wont win this battle of imposing his vaccine on us anymore. Finally a long waited secret of why Basotho…,tell bill gate wont win battle impose vaccine anymore finally long waited secret basotho,
"@kbsalsaud Heres the truth about Israeli Covid 19 Crimes

https://t.co/o7STAfJPPc",here truth israeli crime,
@JeffreyGuterman @realDonaldTrump @cta More people die yearly in Chicago from crime than covid.. trumps fault ?? Clean your own back porch before you clean others !!,people die yearly chicago crime trump fault clean back porch clean others,
Wow! This is horrific 😡😪 https://t.co/tJsO4tVieH,wow horrific,
Good. Kill him. https://t.co/vwfIPEmOYO,good kill,
Oh corona We're not a fool @narendramodi @XHNews @Atheist_Krishna @JohnnySins @POTUS @realDonaldTrump @DonaldJTrumpJr @SirPareshRawal @AnupamPKher @sardanarohit @sudhirchaudhary @majorgauravarya @MajorPoonia @MajorNeel https://t.co/Z8V50TarpL,oh fool,
"The world is not gonna end.

Don't hate the messenger. https://t.co/abTcycf0pc",world gonna enddont hate messenger,
"Gosh I hope he’s not sick with #COVIDー19 
I’d hate for him to be in bed with a fever of 103, and gasping for air!
But not to worry he has the best healthcare my tax dollars pay for him. 
#TrumpVirus https://t.co/MB9UTQ6F7T",gosh hope he sick id hate bed fever gasp airbut worry best healthcare tax dollar pay,COVIDー19 TrumpVirus
@AldisGobzems Covid 19 is a scam!,scam,
RT @p8riot: @aturbo17 @NBSaphierMD This is why anti-Trump people look stupid to us. https://t.co/ac6DWthHmi,antitrump people look stupid u,
"RT @dtaylor5633: Congratulations Tories

You've literally sent them out to die...",congratulation toriesyouve literally send die,
"RT @JoeMomma833: @karenamyatt @JustAMazen Yep! Also chickenshit Putin has been hiding in his bunker, all while the coronavirus kills the go…",yep also chickenshit putin hiding bunker kill go,
"RT @bigd_o_cycler: yeah, unless the fucking idiot in the picture below gets in the way and means tests them again...",yeah unless fuck idiot picture get way mean test,
RT @LawrenceBJones3: Awful https://t.co/wGaHuAfsIB,awful,
"#SouthSudan Juba - 2 more coronavirus related deaths and 4 new cases 
 
Total 235 cases and 3 deaths 

#COVID19",juba relate death new case total case death,SouthSudan COVID19
RT @Tdawg0925: All of this is designed to cover their crimes.  #ObamaGate is just the beginning. https://t.co/DduGbUbByK,design cover crime begin,ObamaGate
"RT @PTI_News: Mumbai's coronavirus cases tally reaches 17,512 with 933 new patients, death toll in city rises to 655 with 34 deaths: civic…",mumbai case tally reach new patient death toll city rise death civic,
God bless us. https://t.co/2AP8U0sKgZ,god bless u,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
@realDonaldTrump Soon to be victims of coronavirus. Don’t you realize your people will die?,soon victim dont realize people die,
@bocake @DHSWI I'm disgusted at people like you that can't follow safety rules. It's stupid people that cause car deaths. It's stupid people that will cause high covid deaths!,disgusted people like cant follow safety rule stupid people cause car death stupid people cause high death,
"RT @PelleJons1: Do you remember when the clown said that the virus would ""go away"" ? That was 82,000 deaths ago. #trumpLIES #coronavirus",remember clown say would go away death ago,trumpLIES coronavirus
"RT @Tolu_MO: Not even corona can stop this Vibe...
#SpreadThisVibe &amp; #StaySafe Fam❤️ https://t.co/mI2qG0U7rT",even stop vibe amp fam,SpreadThisVibe StaySafe
"Coronavirus: Nephew's 11,000-mile trip to Cannock Chase war grave https://t.co/Vi5AzDhHfi",nephew mile trip cannock chase war grave,
"@TomShafShafer @WhiteHouse @realDonaldTrump Vaccines  have killed and injured  many children  that Bill Gates is behind and he is behind  the vaccine  that's coming out. But follow  this dr, she will tell you all about it

https://t.co/rQ1SH6UhGL",vaccine kill injured many child bill gate behind behind vaccine thats come follow dr tell,
SAD: Another Zimbabwean nurse based in UK dies of coronavirus https://t.co/3LLtWJBhjE,sad another zimbabwean nurse base uk dy,
RT @gmanews: Antimicrobial surface coating kills coronavirus for 90 days - study https://t.co/q5XxMzd0it,antimicrobial surface coat kill day study,
RT @andiaye_: Well done @mamouchkadiop!,well do,
RT @H2002Theresa: Trump said the heat will kill the Coronavirus.  It’s been 100 degrees in Texas yet the people getting effected is going u…,trump say heat kill degrees texas yet people get effect go you,
RT @ladyquixotic: @sarahcpr This is better than drunk Trump talking Covid in the club https://t.co/bSclA3NYgK,well drunk trump talk club,
@gabriel160519 @gazArty146 That's right .. And the People who have died in the 'Care Homes' have had the reasons  WHY on their Death Certificates as   ...  Died WITH *coronavirus and NOT FROM *coronavirus ...,thats right people die care home reason death certificate die,
RT @AvrupaTimes: Turkey has helped 80 countries battle coronavirus https://t.co/t8YUw8cyGf via @AvrupaTimes,turkey help country battle via,
"@realDonaldTrump Unbelievable that you are this stupid-   Too bad you think  no testing means no cases of covid.     Ignorance is bliss, i guess!",unbelievable stupid bad think test mean case ignorance bliss guess,
"RT @MSPSYouth: Support for all people over the world who is battling #multiplesclerosis! 🧡
In #Serbia we treat only 12% of #Multiplescleros…",support people world battle treat,multiplesclerosis Serbia
RT @beeple: THE BATTLE OF COVID https://t.co/Gkj8NSOwYE,battle,
"RT @fred_guttenberg: Shocking!!!  Trump lied again.  He is throwing all sorts of shit at the wall, hoping something will stick.  It won't.…",shock trump lie throw sort shit wall hop something stick wont,
RT @ACLU: Our nation locks up more people in prisons and jails than any other on earth. It was already a public health crisis. Now it could…,nation lock upmore peoplein prison jail earth already public health crisis could,
@ottel @heunoras Corona is shaking,shake,
"RT @realTuckFrumper: CDC Now Projects More Than 100,000 Deaths From The Coronavirus By June https://t.co/CC8ihNRuNQ",cdc project death june,
RT @Renske_Visser: I wrote a piece for @DiscoverSoc : COVID-19 shows that we need to rethink dying at home @asds_death @cendeathsociety @Ca…,write piece covid19 show need rethink die home,
"RT @memferda1: #COVIDIOTS #COVID #coronavirus #massgathering 
Dumb Fucks are planning Mass Gatherings this weekend to say Yes to Life!! Rea…",dumb fuck plan mass gathering weekend say yes life rea,COVIDIOTS COVID coronavirus massgathering
@gopchairwoman @KellyannePolls @PressSec @HouseGOP @SenateGOP @senatemajldr @gopleader @charliekirk11 @CarmineSabia @dbongino @JackPosobiec @seanhannity @IngrahamAngle @TrumpWarRoom @foxnews @foxandfriends @kilmeade @SteveDoocy @OANN @marklevinshow @TheJusticeDept  Pay Your Bills https://t.co/C7buNZgase,pay bill,
RT @RKJ65: Peter Navarro doesn't care if people die. @realDonaldTrump doesn't care if people die as long as those deaths don't hurt his cha…,peter navarro doesnt care people die doesnt care people die long death dont hurt cha,
RT @SkyNews: The daughter of a man who died with suspected #coronavirus has told Sky News she wants to know who signed off on a government…,daughter man die suspected tell sky news want know signed government,coronavirus
RT @MAN_themuffin: Imagine being this stupid,imagine stupid,
URGENT: Help Keep These Animal Abusers Shut Down Post–COVID-19 https://t.co/gT84TCGKPs via @peta,urgent help keep animal abuser shut postcovid19 via,
"#BREAKING: #Coronavirus death toll in Africa could hit 150,000, @WHO warns https://t.co/HL8ISYj8A6",death toll africa could hit warns,BREAKING Coronavirus
RT @MalcolmNance: The fool is sick ... and a moron.,fool sick moron,
RT @thehill: NEW: Hopes fade for coronavirus relief deal before June https://t.co/BrqbYq11bg https://t.co/NHHTO4oWLx,new hope fade relief deal june,
RT @innesmck: not... super into this,super,
RT @DwayneDavidPaul: What an evil country.,evil country,
@SamadhiPeace @langlotz1 @o_rips I'm aware they are over counting covid deaths. That doesn't mean lots of people haven't been sick or died from covid. The virus is real.,aware count death doesnt mean lot people havent sick die real,
RT @Rschooley: Something tells me this weird period where Trump boosters act like the virus can be defeated thorough the power of dumb ass…,something tell weird period trump booster act like defeat thorough power dumb as,
At this point we don’t even care https://t.co/6bPFH9zmyS,point dont even care,
RT @mhussainnn: when mental health is more important https://t.co/fzXGT3EbJ3,mental health important,
Fuck off clown.. https://t.co/Mb3u8gvUeN,fuck clown,
"RT @CANitinNayak: @PMOIndia it is known that everything is fair in love and war, and right now we r in war with #coronavirus . So to bring…",know everything fair love war right war bring,coronavirus
RT @theblaze: Man died of alcohol poisoning — but health officials later classified his death as coronavirus-related https://t.co/DZ6zRX2SBM,man die alcohol poison health official later classify death coronavirusrelated,
So keeping people inside makes sense in the fight against #COVID19 🤣 #ConstitutionOverCoronavirus https://t.co/zhNOIeg9de,keep people inside make sense fight,COVID19 ConstitutionOverCoronavirus
"RT @AussieQOFE: Q DROP 4239
Is It About The Virus OR ABOUT PROTECTING THEMSELVES? 
https://t.co/4j4OhWLRAc https://t.co/8dwwyxpTI9",q drop protect,
Remarkable https://t.co/L5IsKaatz2,remarkable,
Hilarious https://t.co/9Cu6ylJczi,hilarious,
"So this guy says this about kids dying to COVID.   What a peach.  

https://t.co/forjScYroZ",guy say kid die peach,
@FunkyFab3 @piersmorgan Didn't a newish baby recently die from covid?,didnt newish baby recently die,
@realDonaldTrump So is coronavirus a hoax or not??? Make up your mind,hoax make mind,
"RT @PardesSeleh: CDC is counting suicide and drug overdose as part of reported COVID ""excess deaths"". They say so right here. These are the…",cdc count suicide drug overdose part report excess death say right,
"RT @TheDailyShow: Before coronavirus, our neighbors were just annoying. Now, they’re annoying, but with a name. https://t.co/X68R83S8XU",neighbor annoy theyre annoy name,
"RT @RKJ65: It’s 30 times as many deaths as there were on 9/11, but sure, @realDonaldTrump, it’s tiny...",time many death 11 sure tiny,
RT @NursingNotesUK: It is with great sadness we announce that nurse Lill Sandie Mudzivare has sadly died from COVID-19. Friends told us tha…,great sadness announce nurse lill sandie mudzivare sadly die covid19 friend tell tha,
Pikachu has had enough of Team Rocket's shit. https://t.co/rU5iGrPDm9,pikachu enough team rocket shit,
@DCPoliceDept @dcwitness A gun and a mask. Covid haven’t taught y’all mofos nothing 🤦🏽‍♀️,gun mask havent teach yall mofos nothing,
"🙆‍♂️ Corona is real ooo, I just switched on my Nokia phone and the two hands refused to shake 🤝 each other😳😳😳",real ooo switch nokia phone two hand refuse shake,
RT @stephgracela: This is so bad. https://t.co/cvfVEDRBSm,bad,
RT @KCarpDiem: @PattyMurray @villalvazo_pam I share your outrage.  https://t.co/5LMT61hM7u,share outrage,
@alphabetboxxx ill give u corona,ill give you,
RT @RepublicSaving: This is us #winning! Fight back! The doctors fighting to speak our about #HCQ and other drugs are heroes. Those looking…,u fight back doctor fight speak drug hero look,winning HCQ
"RT @AnnaCollinson: ""There's real fear. We can get infected, we can die"" - Dr Berrebi, ICU.

The coronavirus crisis has traumatised many NHS…",there real fear get infect die dr berrebi icuthe crisis traumatise many nh,
"""Bitch I'm corona I'm the reason they don't come outside"" okay but don't sleep on my boy ace. Big ATK shit https://t.co/I97kF0qfvv",bitch reason dont come outside okay dont sleep boy ace big at the keyboard shit,
RT @Reuters: UK's lowest earners bear the brunt of COVID job hit: survey https://t.co/UA7OGiP4Cs https://t.co/dVWjsf92xi,uks low earner bear brunt job hit survey,
"Restrictions in place #COVID19

https://t.co/5C12iHR2nF",restriction place,COVID19
You're spreading sick ideas on Twitter. Lockdown wouldn't help. https://t.co/yc742omNac,youre spread sick idea twitter lockdown wouldnt help,
RT @ClareTedwards: There's so much sad news about care homes I thought I'd share something positive. Last month my sister's care home had i…,there much sad news care home think id share something positive last month sister care home,
Like https://t.co/dX3kINA3oM,like,
RT @Whiskey100Proof: Mfkers blaming every death on the Covid-19 🙄 https://t.co/ShzcXPdyHV,mfkers blame every death covid19,
Ha... @SkyNews once again proving the mainstream media is a race baiting piece of shit that is the enemy of the people. https://t.co/k7XIlYElIg,ha prove mainstream medium race bait piece shit enemy people,
"RT @BadgerM19504306: CO man dies from astounding 0.55 blood alcohol level, coronavirus listed as cause of death | Disrn https://t.co/EC1CZK…",co man die astound blood alcohol level list cause death disrn,
"RT @RashidaTlaib: .@kroger: When over 80,000 lives lost &amp; over 1.3 mill confirmed #COVID19 cases, you decide to repeal the hero pay for you…",life lose amp mill confirm case decide repeal hero pay,COVID19
"We are NEVER taking this bulls*** vaccine, @realDonaldTrump. STOP TALKING ABOUT IT. https://t.co/oPeI02b33N",never take bull vaccine stop talk,
"I’m tired of talking about Jeff Bezos, Corona, Trump, and everything else in between.",tired talk jeff bezos trump everything else,
RT @geoff9cow: The virus is an analogy for @gop @potus @realdonaldtrump's entire life. Everything he touches is permanently damaged or kill…,analogy entire life everything touch permanently damage kill,
RT @coxtl: This is criminal,criminal,
"@porkrind 846,000

Here are today's numbers
https://t.co/Wz7qESx3AU",today number,
@angie_keathly Maybe he’s lost 5 friends to ‘his response to’ the Corona Virus.,maybe hes lose friend response,
"If there is no test, they did not die of Covid19

Err on the side of fact.",test die covid19err side fact,
@Tom_Winter @littlejackie66 Everyone dying covid 19. Even hospice pt. Auto accidents gun shots.  So...,everyone die even hospice pt auto accident gun shot,
The Covid is playing havoc with college athletic budgets. https://t.co/jm93eIytu9,play havoc college athletic budget,
"RT @BGrueskin: When Bush beat Kerry, fewer than 1,400 US soldiers had died in Iraq. 

This isn’t 2004, much as Karl Rove might want it to b…",bush beat kerry few soldier die iraq isnt much karl rove might want b,
"RT @RonaldKlain: It's strange to me that people raising doubts about the pace of reopening are being attacked by the White House, when the…",strange people raise doubts pace reopen attacked white house,
Summer 2020 is officially cancelled  😢😢😢 https://t.co/Fa10Arvgqa,summer officially cancel,
this is the new dance. take it or leave it 😍 https://t.co/qca3r1xei3,new dance take leave,
RT @SwiftyEJ: Lying bastard.,lie bastard,
RT @StevieVanZandt: It is sick. It is MURDER ONE! Do NOT send your children to school! No matter what the government says! https://t.co/ckP…,sick murder one send child school matter government say,
RT @mj_ruleoflaw: Defiant New York barber sick with coronavirus after cutting hair through pandemic - https://t.co/M1hdME3GZn,defiant new york barber sick cut hair pandemic,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"@TheBabylonBee Trump doesn't care if our children and children of the world live or die 

https://t.co/FsBDonJsPm

https://t.co/o7STAfJPPc",trump doesnt care child child world live die,
RT @Oregonpatriot3: You are not in charge of my HEALTH or my SAFETY 🖕 @OregonGovBrown,charge health safety,
"RT @Anshul__K: The total number of #COVID19 deaths announced, across the UK, today is 384.  This is down from 626, 739 and 1,005 on the las…",total number death announce across uk today la,COVID19
RT @globalhlthtwit: Such a loss to her family and to all of us.,loss family u,
"RT @NASUWT: We all want schools to reopen, but that should only happen when it is safe to do so. The government is showing a lack of unders…",want school reopen happen safe government show lack unders,
"@DennisHastert @JoeBiden Trump who allows over 85,000 die a horrid death of COVID. Disgusting!",trump allow die horrid death disgusting,
"RT @RonColeman: ""In New York, adding coronavirus patients to nursing homes proved a dangerous mix. It was fatal error."" ⁦@WSJ⁩ | It was mur…",new york add patient nurse home prove dangerous mix fatal error mur,
One of my closest friends tested positive for COVID 😞 y’all my heart hurts.,one close friend test positive yall heart hurt,
"RT @BewareOz: @tanya_plibersek @marxdeane The woes of the economy?

Never about people having a life free of debt as #labor never says
'FIN…",woe economynever people life free debt never saysfin,labor
"@delmoi @zachc777 @TheZenCorner @elonmusk @stoolpresidente 85000 covid 19 deaths in the US to date. You need to quit man, you’re embarrassing yourself.",death date need quit man youre embarrass,
"RT @BylineTimes: In a Life and Death Crisis, Will the British Finally Wake-Up to the Reality of Boris Johnson?

""Those watching from beyond…",life death crisis british finally wakeup reality boris johnsonthose watch beyond,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"RT @ABHINANDARAJPUT: #HelpfulTipsToBeatCorona 
🌺There is a solution of every problem &amp; @Gurmeetramrahim always taught us to fight with ever…",solution every problem amp always teach fight ever,HelpfulTipsToBeatCorona
#TrumpHasNoPlan it's all Bullshit https://t.co/MMWCbyiYqi,bullshit,TrumpHasNoPlan
RT @ChaunceyGardner: Smoking will kill more people this year than #coronavirus (by far).  Smokers need ALL options to quit.  Options to qui…,smoking kill people year far smoker need option quit option qui,coronavirus
"#Karur, #Nilgiris, #Pollachi alone missing 

Rest all Kongu Zones PROJECTED as Corona free https://t.co/S8iO9Hn6Lu",alone miss rest kongu zone project free,Karur Nilgiris Pollachi
RT @SanjeevSanskrit: Dear @smritiirani ji. Few months ago you helped a Dalit victim who barely escaped lynching in Amethi. Today the hero i…,dear ji month ago help dalit victim barely escape lynch amethi today hero,
Oh.. this is a first of many I hope! https://t.co/6mfLJ908gD,oh first many hope,
"Coronavirus Lockdown May Spur Surge in Mental Illness, U.N. Warns https://t.co/e94z49DMt3",lockdown may spur surge mental illness un warns,
"RT @MayorOfLA: For so many, COVID-19 has been a source of anxiety, worry, and uncertainty about our health and future. As we mark Mental He…",many covid19 source anxiety worry uncertainty health future mark mental,
"RT @aubrey_huff: This is no longer a fight between liberals &amp; conservatives. This is a fight between us &amp; them. 
#tyranny #COVIDー19 #Strong…",long fight liberal amp conservative fight amp,tyranny COVIDー19
beyond insanity... https://t.co/34DjdSLOaX,beyond insanity,
RT @Briancbs4: What killed Sebastian Yellow? Coroner says the man drank himself to death with .550 blood alcohol reading-'ethanol toxicity'…,kill sebastian yellow coroner say man drink death 550 blood alcohol readingethanol toxicity,
"RT @RonnieLouise2: This is true, and he needs to own it! https://t.co/ELf4jBDXTJ",true need,
"@SimonHarrisTD @merrionstreet @roinnslainte @hpscireland Stay well? Covid isn't the only illness out there Simon. Staying at home, not seeing people, no human contact are all like petrol on a depression fire.",stay well isnt illness simon stay home see people human contact like petrol depression fire,
RT @TheEconomist: Wonder what it feels like to live in a care home during the coronavirus pandemic? This is James' story https://t.co/kmqLG…,wonder feel like live care home pandemic james story,
Attacks on Banks Spike 238% During #COVID19 Crisis https://t.co/3682u5DnG4,attack bank spike crisis,COVID19
RT @shadesofliz_: YEAH,yeah,
San Diego Supervisor Says 6 Of 194 Coronavirus-Recorded Deaths Are ‘Pure’ Coronavirus Deaths https://t.co/ETnDmS6RbR,san diego supervisor say coronavirusrecorded death pure death,
Are you happy yet Mi? https://t.co/A0LZioIHej,happy yet mi,
RT @HeatherKenney17: Heartbroken to say that Brent died yesterday from #COVIDー19. He was fighting for a better life for his daughter and hi…,heartbroken say brent die yesterday fight good life daughter hi,COVIDー19
"RT @Watchman61088: The Answer To Coronavirus Stress, Depression, And Anxiety REVEALED!!!

https://t.co/lyG7hX2KEF

#CoronavirusPandemic #De…",answer stress depression anxiety reveal,CoronavirusPandemic
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
Sad but not surprising 😕 https://t.co/RYc4R2cZN1,sad surprising,
"RT @itsmemanavalan: By opening TASMAC, govt played in the peoples lives in TN , Are they fighting corona or supporting corona ?

#மக்களை_கை…",open tasmac govt play people live tn fight support,
"RT @johncardillo: “Need to feed your family? 

Fuck you motherfucker  

Now suffer while we pull your license and destroy your life’s work.…",need fee family fuck motherfucker suffer pull license destroy life work,
"@furSUDO - being happy again
- getting a new gaming pc
- hopping that the corona stuff soon ends",happy get new game pc hop stuff soon end,
Oh FFS.....#becausetexas https://t.co/X1Ulv5UTxb,oh ffs,becausetexas
"RT @drcrouchback: So I got something written for ⁦@spectator⁩

Will coronavirus change the way we talk about death? | The Spectator https:/…",get something write change way talk death spectator http,
Who is she in photo the mental health expert.  It is not a 'mental disorder' per Se.  Refer Jung 'show me a sane man and I will cure him'.  Jung quote.  Following will be other quotes.  @DeptDefence @ScottMorrisonMP @POTUS @KremlinRussia_E https://t.co/lKBtMvzMeH,photo mental health expert mental disorder per se refer jung show sane man cure jung quote follow quote,
"RT @thebreakfastgod: Mfs found out that covid-19 is killing more Black and Brown people than anyone else and said “fuck it, false alarm! Re…",mf find covid19 kill black brown people anyone else say fuck false alarm,
"RT @TheLaurenChen: Hey @CNN,

This is why people hate you.",hey people hate,
"RT @RashidaTlaib: More than 80,000 of our loved ones died from #COVID19.

More than 1.3 million tested positive.

The worst unemployment cr…",love one die million test positivethe bad unemployment cr,COVID19
"RT @XHNews: Peru reports 84,495 #COVID19 cases, 2,392 deaths https://t.co/Q3Bxr7nF9u https://t.co/eM9g0EM6gl",peru report case death,COVID19
