original_tweet,processed_tweet,hashtags
If my dog can’t do this ion want it . https://t.co/NrIKaaLhmC,dog cant ion want,
"RT @DavidJHarrisJr: LIKE A BOSS!
https://t.co/5Fey2gHxy0",like bos,
"RT @DaysofPalestine: The Palestinian prisoners in Israeli jails are living under threat of being killed even by Corona virus, medical negle…",palestinian prisoner israeli jail live threat kill even medical negle,
"😷😷 Please stay at home
#CoronaStopKaroNa 
#JanataCurfewMarch22 #JantaCurfewChallenge #Corona https://t.co/yosAGurVZH",please stay home,CoronaStopKaroNa JanataCurfewMarch22 JantaCurfewChallenge Corona
"RT @_LoveLike_JESUS: .
        People have So Much
     Fear in the Corona Virus
                  
                    because…",people much fear,
"He he lolz 😂😂

#CoronavirusOutbreak #corona #COVID #Covid_19 #sanitizer #lol #lolz https://t.co/c8CLMhBmCQ",lolz,CoronavirusOutbreak corona COVID Covid_19 sanitizer lol lolz
"#Janta_Curfew ⚠
Together 🤝 we can fight against #Corona Virus

#COVID19 #CoronaVirus #PMmodi #IndiaFightsCorona #IGP #CAashishkalra #igpclassesca https://t.co/vORKWeJWCi",together fight,Janta_Curfew Corona COVID19 CoronaVirus PMmodi IndiaFightsCorona IGP CAashishkalra igpclassesca
This corona messing up everyting meh kmt,mess everyting meh kmt,
RT @rosamunde: “If we don’t die from Corona we’ll die from Distance Learning!!!” https://t.co/InFm8KGypI,dont die well die distance learning,
"This Corona shit is controlled or fake, not sure",shit control fake sure,
dnt worry by corona https://t.co/rtq6YRfVFo,dnt worry,
I had the “flu” too in February https://t.co/lcTZTjbG8s,flu february,
RT @MJibranNasir: The delay in deciding which economic route to take is still hurting our economy. Unfortunately delay in ordering a lockdo…,delay decide economic route take still hurt economy unfortunately delay order lockdo,
@Miss_Ameenah Kai make I pity them. Can’t be fighting corona and gorgeousness in one day,kai make pity cant fight gorgeousness one day,
she alone will defeat corona https://t.co/ZY3xKEUS4d,alone defeat,
RT @satishacharya: Thank God! #Corona https://t.co/FyiOnRdCiF,thank god,Corona
Tf all these corona memes are killing me halp,tf meme kill halp,
RT @meghaffer: I'm not gonna die of Corona. I'm gonna asphyxiate while my husband drones on and on as I choke on rice.,gonna die gonna asphyxiate husband drone choke rice,
RT @Omundson: the children are our future? well... fuck🤦🏻‍♂️,child future well fuck,
RT @Babu_Bhaiyaa: I'm happy that BJP is forming govt in MP. But this is totally irresponsible. At a time when even schools are closed to pr…,happy bjp form govt mp totally irresponsible time even school close pr,
"RT @alyankovic: Yeah, no, sorry. Not gonna do ""My Corona.""",yeah sorry gonna,
"No need for him to address shit @MBuhari go and sleep, chill and relax we just get the point now. https://t.co/TQXYsKMb6t",need address shit go sleep chill relax get point,
"RT @Roxburghxo: If corona doesn’t kill me, the bender I’m going on after it passes will",doesnt kill bender go pass,
"@malm1959 Posted... 
https://t.co/3VTnKxEdfw",post,
you are fucking stupid white boy https://t.co/3jJxEUORJQ,fuck stupid white boy,
Every one in this video looks like shit damn https://t.co/tJyWst5XSY,every one video look like shit damn,
Thinking I fucking hate my job cause I'm at high risk of getting the corona virus.,think fuck hate job cause high risk get,
@BadPasser niggas are scared of corona and scared to lose now dats tuff,niggas scar scar lose dat tuff,
My laagan ass can’t take it anymore😣 https://t.co/HUVJVS6s4I,laagan as cant take anymore,
@KunikaKapoor and idiots of Bollywood https://t.co/6eA8GunniC,idiot bollywood,
"RT @underscoreBryan: Dear Corona, 

Take all the girls talking to more than one guy",dear take girl talk one guy,
RT @carlavianey23: A curfew ? A fucking curfew ? Open yalls eyes this ain’t about the corona virus anymore this shit way more than that and…,curfew fuck curfew open yalls eye aint anymore shit way,
RT @hoemoticon: corona virus on my hand after i think some hand sanitizer gonna kill it https://t.co/A63jmRK5Y3,hand think hand sanitizer gonna kill,
"Can attest to that, it felt way worse than the “flu” even though that was my diagnosis https://t.co/e1udk7okp0",attest felt way worse flu even though diagnosis,
Please Rona take these fools out first. https://t.co/s6miYiYBm5,please rona take fool first,
Did you see the corona test is literally a cotton swab stabbing your brain?? Like I’ll just die thank you...,see test literally cotton swab stab brain like ill die thank,
@narendramodi Yes we are with you @narendramodi  to fight with corona https://t.co/RvWHpQSf13,yes fight,
"#PTIGovernment needs to be quarantined for just being fucking stupid!!! 

#CoronaInPakistan #CoronaVirusUpdate #CoronaVirusPakistan https://t.co/nK229blYYk",need quarantine fuck stupid,PTIGovernment CoronaInPakistan CoronaVirusUpdate CoronaVirusPakistan
This is not ok. https://t.co/aoaTRcTDP6,ok,
"🙏Everyone know very well that we can't kill #CoronaVirus with medicine. Corona Virus is hiding somewhere in crowd to attack us. Let's stay safe at home, take precautions &amp; #BeAlertNotAnxious 
Let's together fight against #Coronavirus.",everyone know well cant kill medicine hide somewhere crowd attack let stay safe home take precaution amp let together fight,CoronaVirus BeAlertNotAnxious Coronavirus
"@AlArabiya_Brk https://t.co/1fhpOYHPsq
Girl tell her story with corona virus",tell story,
These videos won’t age well... https://t.co/or6vpAXXm1,video wont age well,
FUCK that stupid bitch who continued to shop at nobhill knowing she had corona,fuck stupid bitch continue shop nobhill know,
RT @drpiscean: Iam seriously worried about the mental health of junta that will now be more addicted to WhatsApp gyaan. Gosh even if we sur…,iam seriously worried mental health junta addict whatsapp gyaan gosh even sur,
RT @queencarii: I dont see how they do this shit... i cant😩,dont see shit cant,
Good. @trump is no phony. https://t.co/FOzZmimVGv,good phony,
"RT @africanbadgall: *the whole world panicking about the corona virus* 
XO ENJOYING #AfterHours 😭😭 https://t.co/dFnhlV4l3r",whole world panic xo enjoy,AfterHours
"RT @DrPritamMunde: We all are with you Sir, coz it is our collective responsibility to fight Corona; not only to fight but to defeat Corona…",sir coz collective responsibility fight fight defeat,
RT @wes_kuruni: Sab corona se mar jayga sirf @elonmusk bachega because he is alone and has a mask too.,sab se mar jayga sirf bachega alone mask,
"RT @jacobinmag: In 2008, they told us not to “politicize” the crash. We ended up with a decade of austerity. The coronavirus crisis will re…",tell politicize crash end decade austerity crisis,
"RT @ca_avijit: My request to @cbic_india @GST_Council not to extend due date of 3B. Even after corona scare, date wasnt extended. Now when…",request extend due date even scare date wasnt extend,
Info graphics Oooo Tom!! 😂😂. We don’t just want to know the numbers. We want to know where !!!! https://t.co/6xVMVHXeAg https://t.co/oztseTooG6,info graphic oooo tom dont want know number want know,
"People are thick yes but Corona is also fucking horrible beer

EYES https://t.co/T3gSacqHCQ",people thick yes also fuck horrible beereyes,
@IamSmithAangdu Fuck Corona!!! Thinking of how to fix ma car and visit my farms! Jah knows 🙏🏿🙏🏿🙏🏿 https://t.co/XekFM3VFei,fuck think fix car visit farm jah know,
"RT @TweetOfGanesh: Gopal, you can't kill Corona Virus, with Corona beer. THAT IS NOT THE ALCOHOL THAT KILLS THE VIRUS!

Stop using it as an…",gopal cant kill beer alcohol kill virusstop use,
"RT @LetusdiscussM: Yes, as advised by the ""Viswa Guru"". Even if, crores of people die because of Corona, this man will not be sorry for wha…",yes advise viswa guru even crores people die man sorry wha,
RT @inquestioner: My PM has cancelled nothing &amp; also told us to clap for cancelling nothing. And we will soon be building a 500ft statue of…,pm cancel nothing amp also tell clap cancel nothing soon build ft statue,
RT @kyesthumb: Bout time somebody did a list of all these shit house businesses acting like cunts during this corona shit. Avoid em like th…,bout time somebody list shit house business act like cunt shit avoid em like th,
"Corona... Go Away Please... people are losing their jobs, loved ones and their minds... you have done enough damage! GO AWAY PLEASE!",go away please people lose job love one mind do enough damage go away please,
"RT @WeissJsw819: Be SAFE. https://t.co/VKL1ZxIhlH

POKE: https://t.co/IN9IeAgEyf

#coronavirus #COVID19 #CoronaVirusUpdate #Corona #COVID20…",safe,coronavirus COVID19 CoronaVirusUpdate Corona
"@FPLMario for me, any excuse to patch dinner with in-laws you should surely take it? blame it on corona",excuse patch dinner inlaws surely take blame,
@TheKanikakapoor I pray for ur sooner death from Corona,pray ur sooner death,
"Does corona make toots extra stinky? If so, I might have it.",make toot extra stinky might,
@NivekNairda The real WW3 or a repeat of the 98 crisis caused by Corona.,real ww3 repeat crisis cause,
"RT @ramanmann1974: How many Indians can afford Rs 5000 test for #Coronavirus ?

The bitter truth is that in #rural areas, even the ""health…",many indian afford rs test bitter truth area even health,Coronavirus rural
"@kunalkamra88 No bro, BJP is trying to save you in these bad times of Corona virus by blocking you from Air travel. They are your true friends, you just don't get it, do you 😂😂",bro bjp try save bad time block air travel true friend dont get,
@YonzanYoona @realpnkj @SurajBatham10 Corona has took over Japan?,take japan,
"RT @xMhGbBJkYNnkKum: Most corona virus deaths:

🇮🇹 Italy: 3405
🇨🇳 China: 3245
🇮🇷 Iran: 1284
🇪🇸 Spain: 830
🇫🇷 France: 372
🇺🇸 US: 171
🇬🇧 UK:…",death italy china iran spain france uk,
Fuck corona we gone die of boredom before it even get to us,fuck go die boredom even get u,
RT @VCam2016: who having the first quarantine party? only Corona beers to drink,first quarantine party beer drink,
RT @carolinespencer: Social disruption*,social disruption,
@michaelh992 So all is not bad about Corona,bad,
RT @gothykendoll: Miss Corona is 100% a pisces you can just tell,miss pisces tell,
@ArianaGrande we love the corona era 🥺,love era,
oh na I dead had corona already https://t.co/VFobe2N60n,oh na dead already,
i want corona n want to be dead,want want dead,
Every 10 minutes an alarm goes off in my head. It’s Cardi B going CORONA VIRUS. It’s not bad?,every minute alarm go head cardi go bad,
Stay y’all ass the fuck home https://t.co/OTLv2lCvpN,stay yall as fuck home,
China’s Foolishness makes entire World fall in a Mess. #china #chinese #corona #BanChina,china foolishness make entire world fall mess,china chinese corona BanChina
"RT @Gali5393: Bheki Cele say no more dancing at night clubs with you mouths shut screaming ""corona corona""🤣",bheki cele say dance night club mouth shut scream,
RT @GottaBernNow: We’re at War With Coronavirus. And Bernie Should Be Our General. https://t.co/uTh7z45NtY,war bernie general,
I dont know who needs to hear this but NOT ALL ASIANS HAVE CORONA VIRUS stop treating them like shit you inhumane shits.,dont know need hear asian stop treat like shit inhumane shit,
"RT @steve_c1970: On a scale of one to ten, how worried are you about the Corona virus?",scale one ten worry,
living my best corona life https://t.co/dQ52tHH4DV,living best life,
don’t make corona virus an excuse to be rude. it’s okay to ask for help pero please ask nicely and with respect... we are all suffering from the virus. We need to help each other.,dont make excuse rude okay ask help pero please ask nicely respect suffer need help,
@ANI Why corona is so biased?,bias,
"RT @matthewstoller: China effectively committed a war crime against its own people, and then the rest of the world. Now it's attacking anyo…",china effectively commit war crime people rest world attack anyo,
"RT @doctor_khurram: Some ppl are still travelling and having fun as if corona is nothing !!! 

If you dont care abt ur life, well done but…",ppl still travel fun nothing dont care abt ur life well do,
@iPaulie @drKerryMcKell a challenge for you during Corona crisis 😉,challenge crisis,
y’all leave my lil sis alone 😭 https://t.co/O0Cts7Ixjl,yall leave lil si alone,
@luka7doncic When she says she will bring corona but her hands are empty..,say bring hand empty,
"@PolitiBunny Record spending, deficits, and debt even before Corona....",record spending deficit debt even,
RT @amitangshu: .@KonathamDileep can you please help this man? What on earth are people doing? This is madness!,please help man earth people madness,
"“Only losers are up rn” right, losers up make up some dramas bc its corona times she gon hiding babe 🤭🤩💆🏻‍♀️🙇🏻‍♀️👉👈",loser rn right loser make drama bc time gon hide babe,
Omg YOU KILLED IT #KartikAaryan too hot to handle even in this video. Dear all follow @TheAaryanKartik ‘s advice to fight #Corona 🙏 stay at home and wash your hands. Stay safe all. https://t.co/egiTgsb539,omg kill hot handle even video dear follow advice fight stay home wash hand stay safe,KartikAaryan Corona
"RT @band318: Do you people even have any brain left??? 

UK??? https://t.co/WsQZReWpov",people even brain leave uk,
@CALM_Taylor Dogs cannot get Corona. Safest person to get your order,dog cannot get safe person get order,
"RT @paschal2k2: Aba Boys how far na......
                          😏😏
      CORONA POLO never ready?
                 🤣😂😂😂😂😂
#COVID19NIGER…",aba boys far na polo never ready,
@justinchamoun1 @theweeknd Pls tell corona this,pls tell,
miss ko na kfc 🥺 see u after this corona shit 🥺,miss ko na kfc see you shit,
Ugh Now My Barber isn’t Cutting Hair 😩💈🤦🏾‍♀️ I’m Over This Corona S*t,ugh barber isnt cut hair st,
"RT @DeepikaNidaZ: @iambohemia @TeamAsimBihar Sir, I have heard that corona is spreading thr in Us, please take care of yourself family n fr…",sir heard spread thr please take care family fr,
Mans really got that 42pt font. How are you gonna be racist when you can't even see https://t.co/JhmGkYCmin,man really get pt font gonna racist cant even see,
Corona was punishing us for this tweet https://t.co/by3AJ0urhn,punish tweet,
Is this sarcasm or just plain BS https://t.co/7hbSeepctM,sarcasm plain b,
😩 leaving them this morning was hard they’ve been so clingy https://t.co/qF890mBT4j,leave morning hard theyve clingy,
RT @fadinader1: Who said that the corona death rate is less than the influenza ? https://t.co/RuL7WIQjJE,say death rate less influenza,
"@Beany_lolita @TeniEntertainer You have corona, isolate yourself pls",isolate pls,
RT @spillseshYT: People are fucking dying and these people are not giving a single fuck. You can’t party when you’re bed ridden so you bett…,people fuck die people give single fuck cant party youre bed ridden bett,
RT @lilduval: Fuck corona this pollen tho,fuck pollen tho,
RT @MisterBoldwood: You must be dying to test positive and make history. 😂😂😂🤦‍♂️ https://t.co/VmeTC9Cj03,must die test positive make history,
Lmfao I swear https://t.co/xDyhQzrmVc,laugh lot swear,
RT @CoreontheCob: Yea the corona virus can be scary but have you ever been in a knocked loose pit while counting worms is playing,yea scary ever knock loose pit count worm play,
Not today Corona ✋ https://t.co/b7xGu7fL2J,today,
RT @SNieyaa: if corona was a person i swear i would beat her ass rn ruining my bday,person swear would beat ass rn ruin bday,
"RT @LiberalCEO: This country's healthcare system is so fucked up, and it's gonna put us all at risk when people unable to afford $35k in me…",country healthcare system fuck gonna put risk people unable afford 35k,
Self isolation due to corona #PippinTrainor https://t.co/JLtUZXXsgN,self isolation due,PippinTrainor
RT @amoistnapkin: Thank God I don’t have corona https://t.co/wfn4futkzX,thank god dont,
Never thought I’d say this but I miss brexit. Fuck corona virus.,never think id say miss brexit fuck,
"If I get sick I got Corona virus fuck it, everybody get THE FUCK away from me 😂😂😂 https://t.co/AyvAw6G5Rb",get sick got fuck everybody get fuck away,
Lie kill your there😏😏 https://t.co/ETnTTgr1ub,lie kill,
Hey if u die from corona it’s just part of gods plan apparently 😂 the dumbest post I’ve ever seen,hey you die part god plan apparently dumbest post ever see,
"Corona Virus is less damaging than what we @HighlySkilledUK are going through, no right to work, suffering young families, no govt help, no one to talk to, no money, big debt on young families, huge litigation bills to pay, loss of skills and dicey future,",less damage go right work suffer young family govt help one talk money big debt young family huge litigation bill pay loss skill dicey future,
RT @aliciaaa_brann: The fact all my mates are home from uni and we can’t see each other cos of corona is killing meeee,fact mat home uni cant see co kill meeee,
"Corona is here to weaken us, Turtle flu is coming to kill.",weaken turtle flu come kill,
Niggas bout to act a fool https://t.co/oSnL7Lnqp7,nigga bout act fool,
"Corona Virus you’re taking everything I work for motherfucker, imma fight your fucking arse, you know what the real fight is and what the real money fight is, it’s me, not these clowns that you already punked at the press conference #coronavirus @NateDiaz209",youre take everything work motherfucker imma fight fuck arse know real fight real money fight clown already punked press conference,coronavirus
"hand washing and staying away from crowded areas is the best way you can help in the fight against corona virus.
#FightCovid19
#nairatwtcares",hand wash stay away crowd area best way help fight,FightCovid19 nairatwtcares
RT @Osoarrogant111: The corona virus is fake 😭😭😌,fake,
There is corona virus and guess what we don't have in my street no water for goodness sake @eThekwiniM what's going on,guess dont street water goodness sake whats go,
animal crossing really said fuck corona https://t.co/T0utl4U1bQ,animal cross really say fuck,
RT @sparklya_: @iamcardib you talking about CORONA VIRUS!?🤔🤪 https://t.co/Lj5pWXukhV,talk,
@rocothecreator Corona is creating hobbies,create hobby,
"RT @adrihunnit: if the corona virus doesn’t kill me, having to be home for so long will",doesnt kill home long,
"Rolling! “If we don’t die of Corona, we’ll die of Distance Learning.”😂 https://t.co/uLxW6O1bat",roll dont die well die distance learning,
Yeah... #COVID19 #AnimalCrossingNewHorizon #BurrMustResign #BurrKnew #QuarantineLife #californialockdown #NYCLockdown #corona #SHAKESPEAREINLOVE #DEMOCRACYNOW #REPUBLIC #thisisnotagame #thisisnotadrill #thisisWAR #civiliTY #internalfamilysystems #politicsofTHEFAMILY #softpower #Q https://t.co/slzljQZzOo,yeah,COVID19 AnimalCrossingNewHorizon BurrMustResign BurrKnew QuarantineLife californialockdown NYCLockdown corona SHAKESPEAREINLOVE DEMOCRACYNOW REPUBLIC thisisnotagame thisisnotadrill thisisWAR civiliTY internalfamilysystems politicsofTHEFAMILY softpower Q
"RT @erikbandz__: Dear Corona, 

 Take all the girls who are 5’4 and shorter.",dear take girl short,
Truly frightening. I hope you get help and feel better soon.  Please let us know how you doing.🙏 https://t.co/QpysINgApU,truly frighten hope get help feel well soon please let know,
"@Tiozaka @Maldaka @RC4KBY1 @Tshi_Nakanyane @tumisole Is the one that will kill black people according to research and also a video doing round ls, where white people wer talking on why Corona and other diseases wer created",one kill black people accord research also video round ls white people wer talk disease wer create,
Yho this lady. She can resign and blame the Corona even. This must stop! https://t.co/TRW4uZrqhE,yho lady resign blame even must stop,
"RT @atinybangtann: Has corona ruined anything for you this year? 🦠

https://t.co/dGXLe94yUy",ruin anything year,
RT @55_diddy_55: I’ll take da corona please 😂,ill take da please,
"RT @newjayera: people with the flu: *stay in bed* 
people with corona: https://t.co/rkrTu7OGDP",people flu stay bed people,
"Corona                           My love life
                       🤝
            At first just a joke
            but now people 
            are worried",love life first joke people worry,
RT @nickfshort: Good deal.,good deal,
I’m sorry I am not catching corona for a retail job. God very strongly forbid.,sorry catch retail job god strongly forbid,
"#KashmirLockedWorldLocked 
Modi is worst than a deadly virus... https://t.co/B6AWI26dki",modi bad deadly,KashmirLockedWorldLocked
"So, idiot will be idiot. Doesn't matter what race, religion and gender https://t.co/4cle5Gp9TV",idiot idiot doesnt matter race religion gender,
Corona killed the egungun trend .... I kinda like it though,kill egungun trend kinda like though,
"Corona, miss my bf + can't do anything: https://t.co/0oTMUBqDrN",miss bf cant anything,
RT @Alanisee_: Everytime I see this dog I die laughing,everytime see dog die laugh,
People like this are the reason why the spread of the virus isn’t getting better smh https://t.co/otUcaWKt7U,people like reason spread isnt get good smh,
RT @ltz_broken: Corona to people :ஊம்பு https://t.co/OE0x8MeuqY,people,
What an idiot? https://t.co/SEN7O689Gv,idiot,
"@ArvindKejriwal #IndiaFightsCorona
Corona Virus Meme Video
https://t.co/n4KNf4f6Zj
 for your best of health and have fun and follow #janatacurfew",meme video best health fun follow,IndiaFightsCorona janatacurfew
"I am bored out of my brain talking about corona fucking virus now man,  low me 😩😩😩😩😭😭😭😭",bore brain talk fuck man low,
corona why tf u gotta do this on my fucking birth month,tf you gotta fuck birth month,
Am I the only one worried that she’s wielding a gun?! https://t.co/WTcPuaUukV,one worried shes wield gun,
Cunts think COVID is a duet on TikTok https://t.co/bSxgk4owOE,cunt think duet tiktok,
They should be paying her a lot more in Hazard Pay. It's outrageous that they're not. https://t.co/nBjJGRICaC,pay lot hazard pay outrageous theyre,
Corona virus it comes from this drinks https://t.co/kNAOWCzytR,come drink,
You haven’t heard of the corona virus then my friend https://t.co/2M24SMjyJc,havent heard friend,
RT @kat2thurl: Anyone who has toxic in their bio deserves to get the corona virus and choke on water today.,anyone toxic bio deserves get choke water today,
#Skills I didn't think I'd need again or more precisely didn't think I could fail at! #cuttingbread bloody #corona it's the bloody #70s again 🤣🤣🤣 https://t.co/a94IvIWNAe https://t.co/GeqCiRZVal,didnt think id need precisely didnt think could fail bloody bloody,Skills cuttingbread corona 70s
😭😭😭😭😭😭😭😭 oh god https://t.co/hvrn8Rzn0S,oh god,
"Agreed.

@CMShehbaz  vs @UsmanAKBuzdar https://t.co/Y3QahFE0YG",agree v,
"RT @Elham4Rafa: #Group4Palestine
#NoDealOnPalestine
#BDS
#HumanRights
All of this 👇👇👇Evil 
And we ask why Corona Virus...What we did!!! 
Wh…",evil ask viruswhat wh,Group4Palestine NoDealOnPalestine BDS HumanRights
Trueee I was dying for a good 2 weeks before I left for Mexico https://t.co/DvjG8mFgLC,trueee die good week leave mexico,
RT @SanghaarShazia: Time to unite and fight Corona. #TogetherWeCan https://t.co/SRaQw2okmk,time unite fight,TogetherWeCan
pls God stop this. https://t.co/2nG4GdKBFy,pls god stop,
RT @grandwizardcn: Finna hug my barber after this corona shit ends,finna hug barber shit end,
"RT @ITGDsports: Stay safe to keep #Pakistan safe: #shahidafridi 

#CoronaVirusUpdate #Corona #CoronaVirusPakistan 

https://t.co/C0JDHYBkQ0",stay safe keep safe,Pakistan shahidafridi CoronaVirusUpdate Corona CoronaVirusPakistan
Lol there should not be any drug test after this corona shit! How else were we suppose to deal with this shit!,laughing out loud drug test shit else suppose deal shit,
RT @Chavez49Francia: Fuck you lol,fuck laughing out loud,
China has brought down corona virus.. no deaths in china and if they are minimal,china bring death china minimal,
y’all gon stop making songs outta this corona virus shit.😂,yall gon stop making song outta shit,
RT @coco_smiles0225: Why do I want @caseykfrey to fuck me. It doesn’t make sense to me.,want fuck doesnt make sense,
RT @yourbxrbiegirl: i want corona to end real soon.,want end real soon,
🗣️ PACK IT THE FUCK UP BITCH. https://t.co/C9c0V7XF5w,pack fuck bitch,
@Nthapeleng__ Chilli so hot it can kill Corona 🤣😂,chilli hot kill,
Safe Heaven from Corona Virus https://t.co/6KA0hEvufq https://t.co/w4OqXGUQ9B,safe heaven,
RT @paulalien9: Pint of corona please 👍 https://t.co/XV2NFAB2G9,pint please,
This is scary cause I was telling Elang the other day that what if my nasty flu that I got in Jan was c*rona cause I’ve literally never been that sick. https://t.co/7ZyPvzKmOu,scary cause tell elang day nasty flu get jan crona cause literally never sick,
RT @_meiaah: i'm ready for this corona shit to be over w/!,ready shit w,
RT @ResisterForever: Arrrrrrrgh.....I hate him with every fiber of my being.  https://t.co/zXZclmcrYT,arrrrrrrghi hate every fiber,
"@MarkP949 if corona killed Taylor, it would be kind of a bit funny now though...",kill taylor would kind bite funny though,
This is what I’ve been saying. https://t.co/HOB4cBZZ58,say,
I want clear corona before puasa 🤲🏼 https://t.co/xNOqYjWdpn,want clear puasa,
RT @Israellycool: Too good not to share #Corona #coronavirus #CoronaCrisis https://t.co/Jl4fSzcZtN,good share,Corona coronavirus CoronaCrisis
"RT @_MisterFeelings: I wish John Lennon was still alive

So he can die of Corona virus.",wish john lennon still aliveso die,
RT @TheOceanVibes: All those corona jokes are okay but don't take corona as a joke!,joke okay dont take joke,
RT @rayleengale: Can you believe this shit???,believe shit,
"SEE IF STEVE GETS CORONA I’LL THROW SO MANY HANDS 

#ProtectSteve",see steve get ill throw many hand,ProtectSteve
"Dear @TheTweetOfGod

They gatherd today to pray for you to keep corona virus away, 

Do you accept their prayer? https://t.co/2pBwUeCwCY",dear gatherd today pray keep away accept prayer,
@PMOIndia @narendramodi #we will be with you sir # fight corona,sir fight,we
RT @deepredthread: I know not all fans are like this but seriously? Wishing Arashi get corona virus just because BTS didn't win that award?…,know fan like seriously wish arashi get bts didnt win award,
@LATiffani1 @Alyssa_Milano I'm so happy to learn its not racist to call it the China Virus. I felt dirty saying corona cause it was my favorite beer 🍺  when I still drank.,happy learn racist call china felt dirty say cause favorite beer still drink,
RT @danvito12: I want her 😍😍😍,want,
@SoDebNair Mrs Corona Bitch is the only answer,mr bitch answer,
"RT @RocWorldwide: Someone said ""I can blind fold this guy with shoe laces"" 😂🤭💀",someone say blind fold guy shoe lace,
"RT @lahoreqalandars: The Ambassador for fight against Corona Virus @bendunk51 has a few health tips for everyone.

#DamaDamMast #MainHoonQa…",ambassador fight health tip everyone,DamaDamMast
What the fuck is this shit and why is it in my timeline? https://t.co/c1PFKzLMl8,fuck shit timeline,
I hope you all end up in The ICU https://t.co/7mrba6cEp5,hope end icu,
RT @jaywillztho: idk but i’ll eat her ass like its the cure to corona,idk ill eat as like cure,
RT @YingjueChen: I hate everything about this.,hate everything,
RT @BJP4India: PM Shri @narendramodi's appeal to the countrymen to combat the Corona menace. #IndiaFightsCorona https://t.co/SzLY7W8WTi,pm shri appeal countryman combat menace,IndiaFightsCorona
"Our beloved PM is  always  with us in troubled times. He talks to us like father of the family.  He is great.  
@narendramodi
#ModiCoronaMessage
https://t.co/V5Tb8kC5FJ",beloved pm always troubled time talk like father family great,ModiCoronaMessage
"RT @LiberalCEO: When people say they don't want to pay for other people's college...

These are the morons that they have in their heads.…",people say dont want pay people collegethese moron head,
RT @Showtime_Vince: I said the same shit.,say shit,
@pulte Help the people who are fighting Corona,help people fight,
RT @Syedakanwal_: Corona virus is worse. But do you know what is more worse than this? Not staying at home and acting like you dont care ab…,bad know bad stay home act like dont care ab,
RT @chick_in_kiev: Yes. They betrayed us for money.,yes betray money,
Hope I get corona and die tbhhhh,hope get die tbhhhh,
RT @xovav1: We hitting up status once this corona  shit over !,hit status shit,
@bluemoo09416501 If u mean corona yeah it prob is. I’ll be fine tho,you mean yeah prob ill fine tho,
RT @Kodungolan737: @pranavmahajan @ANI @PMOIndia @narendramodi @smitaprakash I wish Mr Corona was active there😂 Serves the greedy immoral t…,wish mr active serf greedy immoral,
hope the school disco doesn’t get cancelled because of the stupid corona virus!! mum said she’d let me stay until 8:30!!,hope school disco doesnt get cancel stupid mum say shed let stay 30,
RT @GorillaMamaWho: Corona is a BITCH,bitch,
"@TheShudraWay @Annoyed_Otter Please be aware, that, yes the corona viruse might be less deadly, but dead is dead. You will not care what it was that killed you.",please aware yes viruse might less deadly dead dead care kill,
RT @samlunaaa: i can’t wait for this corona shit to be over,cant wait shit,
This corona shit will be a film in 15 years,shit film year,
fuck corona its time to fish,fuck time fish,
"Smells Like Corona!
#nirvanaparody
#coronavirus https://t.co/K84cU93rA0",smell like,nirvanaparody coronavirus
the corona came at da wrong time ! youn know if its the virus or the pollen 🙄,come da wrong time youn know pollen,
"RT @EthicsInBricks: Useful source for spotting fake news:
https://t.co/hNgVd6Dl1i

Thank you @ucddublin! https://t.co/wNkgFxa5v4",useful source spot fake news,
@ShitChester Wouldn't want any of that out of town corona now would we,wouldnt want town would,
RT @InlawsOutlaws: Infuriating.,infuriate,
Corona dead bouts make me open up the savings 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️,dead bout make open saving,
ENDED CORONA VIRUS https://t.co/hgTZVHt3tK,end,
"@CommissionerHR @coe All do something soon so all can be ok all say on news so all can see truth and all talk force them response then be end of Corona Elizabeth fault for Corona 
https://t.co/0GGKfALcaK
https://t.co/6XPMsz1ipN
https://t.co/sgMMxxp8sz",something soon ok say news see truth talk force response end elizabeth fault,
"RT @FauzKhalid: Alai had reported that 2 people have so far died of corona in Mombasa 

I am sure that’s why he has been arrested",alai report people far die mombasa sure thats arrest,
"What the fuck is going on Corona everywhere, even school's are going on indefinite strike, even companies too, hungry go kill person ooo, maybe world want to end ni",fuck go everywhere even school go indefinite strike even company hungry go kill person ooo maybe world want end ni,
"This is abhorrent and sends message in the USA that you should just get sick, maybe die, or go into debt or bankruptcy. We can do whaaaay better. So happy I’m in South Korea where treatment is either free or super low cost. https://t.co/2o2gJ7MGsy",abhorrent send message usa get sick maybe die go debt bankruptcy whaaaay good happy south korea treatment either free super low cost,
We're in trouble if Corona hits a place like Alex,trouble hit place like alex,
@JoeSarin98 worst part about this corona virus so far is that it’s not killed you off yet,bad part far kill yet,
RT @omarIoya: we all know who the only person who can defeat corona is https://t.co/u7DraiQHHY,know person defeat,
"After the Negatives Report of the Corona Test in Pakistan, Darren Sammy took it Alone https://t.co/usH27LrC29 https://t.co/EaefRRiutN",negative report test pakistan darren sammy take alone,
134 cases of the Corona Virus in North Carolina alone ..,case north carolina alone,
Corona take them🙏🏻 https://t.co/CyhKtWDEAK,take,
"RT @StratMan001: #Corona 
Fear mongering at its peak. 
This virus is no different from others of the Corona series. It is just that it is n…",fear monger peak different others series n,Corona
32 deaths.. https://t.co/5J7Gnsq9xt,death,
