original_tweet,processed_tweet,hashtags
"RT @JDPHD2: The Chinese Virus nearly killed me

Despite loss of freedom &amp; near economic suicide many people lost their lives

My brief arti…",chinese nearly kill medespite loss freedom amp near economic suicide many people lose livesmy brief arti,
RT @neeratanden: What a humiliation.,humiliation,
RT @matiasgomeznyc: Not Gia Gun saying covid is a hoax. This is what you choose to do with your platform :/. Like I’ve been tweeting I just…,gia gun say hoax choose platform like tweet,
maybe stop fucking your family members? https://t.co/pXEYp3RHpM,maybe stop fuck family member,
"RT @GeorgeTakei: Welp. Congrats Trump. You finally got a Travel Ban, but it’s on us. https://t.co/g9Szy0yWoV",welp congrats trump finally get travel ban u,
"RT @richiewhitt: @Central_Track Such. A. Fraud. Don’t be fooled again, Dallas. https://t.co/d9t7EYXaV6",fraud dont fool dallas,
"RT @van_inhalen: Son, she killed someone while drunk &amp; her bail was 300,000$......same DA, judges, and all the shit that I’m dealing with,…",son kill someone drunk amp bail da judge shit deal,
... amazon does the same shit lol https://t.co/qwRwV04npi,amazon shit laughing out loud,
"@cnni @TwightFinancial Trump sidesteps grim coronavirus surge to sell a happier message
https://t.co/BPJcamRim4 https://t.co/bri8zaSvWS",trump sidestep grim surge sell happy message,
What’s At Risk: An 18-Month View of a Post-#COVID World https://t.co/c9fhPueBiR https://t.co/tzZwyUF08i,whats risk month view post world,COVID
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
RT @poonia_bs: Corona warriors are dying treating patients who will take care of their families when we are not anymore? Restore the old pe…,warrior die treat patient take care family anymore restore old pe,
RT @brianbeutler: Still true.,still true,
"RT @JoeBiden: It's pretty simple: If we want to save people's jobs and save people's lives, we need more testing — and we need it faster. T…",pretty simple want save people job save people life need test need fast,
"RT @wadegarrettr: Fuck racism, fuck covid, and fuck Liquorice because who likes that shit either",fuck racism fuck fuck liquorice like shit either,
RT @CHIZMAGA: Joe Biden’s been hiding in the basement so long he thinks one third of the Country died from the Coronavirus.,joe bidens hide basement long think one third country die,
RT @K_D_Campbell: As one does when faced with a public health crisis.,one face public health crisis,
Yessss!!! We love to see it!! https://t.co/7fbUR48qzP,yes love see,
and she has the nerve to call farrah dumb https://t.co/rqNkJLmEy4,nerve call farrah dumb,
"'Unacceptable' drop in care at Kettering home with 12 Covid-19 deaths

https://t.co/QlYIS8whM5",unacceptable drop care kettering home covid19 death,
"RT @BrandonStraka: Joe Biden: “120M dead from Covid” and Joe also said 150M dead from gun deaths since 2007. 
According to Joe 82.3% of Ame…",joe biden dead joe also say dead gun death since accord joe ame,
"RT @brycetache: Trump can give the pandemic stupid, awful racist names but in the US, it’s now the #TrumpVirus. 

It’s his, and his party’s…",trump give pandemic stupid awful racist name party,TrumpVirus
RT @lock3tex: If your number isn't saved I'm not picking up. I know y'all got my email,number isnt save pick know yall get email,
Unto Him who cuts and keeps Covenant!!! https://t.co/3kmfnPYrDT,unto cut keep covenant,
I hate people.....why is it so difficult to take your rubbish home with you? https://t.co/sthgbZWuEZ,hate peoplewhy difficult take rubbish home,
I can’t even watch Bozo talk. It’s like a shit clown who forgot how to be funny. https://t.co/tVNtg89mWl,cant even watch bozo talk like shit clown forget funny,
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
@OktoberfestTUL we are officially in hell! https://t.co/sJuCGPHFyz,officially hell,
RT @cangal21: I don't really like Biden as you are aware but what they are doing to him is just plain WRONG and DISGUSTING. If I were his w…,dont really like biden aware plain wrong disgusting w,
"RT @AbraarKaran: 3) I can say that what you are in for is not going to be easy. And I’m sorry this is happening but at the same time, it’s…",say go easy sorry happen time,
"RT @RobertCaldicott: Frightening 

https://t.co/KDJbziVElT",frighten,
"Alhamdullilh negative. Now stay away from me. 
#coronavirus #COVID https://t.co/yncrWEMFDc",alhamdullilh negative stay away,coronavirus COVID
"RT @tymwol: When in Africa health workers fighting with Ebola were getting death threats and were killed, they said ""what a barbaric place""…",africa health worker fight ebola get death threat kill say barbaric place,
"RT @PrincessBravato: Pence really fucked this up! 
#CovidFailures 
#COVID19 https://t.co/tne9wyWSLi",penny really fuck,CovidFailures COVID19
"RT @dbongino: This fraud sent people infected with coronavirus into nursing homes and vulnerable PEOPLE DIED. He’s a disgrace to New York,…",fraud send people infected nursing home vulnerable people die he disgrace new york,
"@Lastplace_champ @NitramLand @VILVNV @RobfromMO @emsops @grampazachary @FaylonLinda @hedge_app @rjocore99 @MinnesotaExpat @ShartaldTrump @VoiceOfReasonNW @TheChemo7582 @ChiefLizWarren @TomDoubting @VinceGottalotta @Badams820 @SwampFox214 @Dee_Easley @TheRealFMCH @cubancafecito @Fueldog1 @zzzfa20dit @Dadsbreak @JTwrski @markzimpelman11 @TkNightVision @RomascoAnthony @Vishanti @OnsideOrAnother @realeftypickit @TheGraviter @Marlborolts5150 @Airb0rne4325 @PhoenixTruths @BradParscale @Acosta https://t.co/ewbzoRDtRG
See how easy it is to make a liar out of y**!",easy make liar,
"RT @ANI: Mumbai reports 1,297 new #COVID19 cases and 44 deaths today, taking the total number of cases to 72,287 and death toll to 4,177: G…",mumbai report new case death today take total number case death toll g,COVID19
RT @sharmanagendar: Kind attn @drharshvardhan,kind attn,
"Daily new confirmed
COVID-19 deaths.
https://t.co/iOXNjQcBWF",daily new confirmedcovid19 death,
@Its_Just_Jordyn Hope this a Covid free tweet,hope free tweet,
.@realDonaldTrump you are the dumbest idiot alive. (And dangerous.) (And racist.) (And did I mention profoundly dumb?) https://t.co/RIyJM753d2,dumb idiot alive dangerous racist mention profoundly dumb,
"RT @RNCResearch: Joe Biden claims “now we have over 120 million dead from COVID”
https://t.co/m1ACghhi3l https://t.co/GmLuQ5wt4z",joe biden claim million dead,
RT @KMR31871: There’s nothing good about ANYONE getting sick. Shameful.,there nothing good anyone get sick shameful,
RT @KHOU: JUST IN: Harris County Public Health reports at least six people and as many 10 have died at a nursing home in the Cy-Fair area d…,harris county public health report least six people many die nursing home cyfair area,
"Wow, this #DemHoax is some powerful shit! https://t.co/gHJhmuGlAI",wow powerful shit,DemHoax
"I miss lodging in hotel sha, Corona should come and go please.",miss lodge hotel sha come go please,
you know someone is a devil (@realDonaldTrump) when they try to take away a necessity (obama care/health care) during a crisis (corona virus),know someone devil try take away necessity obama carehealth care crisis,
"RT @SimpsonsWWE: VINCE, THIS IS TERRIBLE.

OKAY. OKAY. I'LL TAKE
 CARE OF IT.

#COVID19 https://t.co/819LfOcuOp",vince terribleokay okay ill take care,COVID19
Get over 1590 free Work from home gifts at  https://t.co/MJvJNMXZB1,get free work home gift,
I hope all the security guards got the shit tbh... they all racist and pussy af. Ain’t been to this place not more than twice https://t.co/gymIiQmici,hope security guard get shit tbh racist pussy af aint place twice,
"RT @parmar_tush: #Save_GTU_Students 

Is it fake or not 
I hope it should be fake gtu should not take exam in this pandemic situation so pl…",fake hope fake gtu take exam pandemic situation pl,Save_GTU_Students
"RT @IAmAmnaNawaz: 38 years ago this week, #VincentChin died after being attacked by two white men in a hate crime. The murder, and fight fo…",year ago week die attacked two white men hate crime murder fight fo,VincentChin
RT @wallflower_mads: I get so mad seeing people say covid is a hoax or that it’s being blown out of proportion 1) bc it’s just a fucking du…,get mad see people say hoax blown proportion bc fuck du,
"@YoYo_Ma 🙌 amazing music, Sir 🙏 https://t.co/3RvdRgRJtt",amaze music sir,
"RT @GPulletikurthi: #postponetseamcet
Students and their parents with different diseases might die because of corona please save us sir tha…",parent different disease might die please save sir tha,postponetseamcet
"RT @Timcast: the fuck does that tweet have to do with COVID or 5G

how stupid
twitter is stupid",fuck tweet ghow stupidtwitter stupid,
"Iran's coronavirus death toll exceeds 10,200 https://t.co/jTWOKR35H5",iran death toll exceeds10200,
who this dumb 🤨 https://t.co/8yBicHNlW8,dumb,
"RT @BeauWillimon: Trump is fine with:

Cops killing Americans
Covid killing Americans
Putin killing Americans

No number of deaths is too h…",trump fine withcops kill americanscovid kill americansputin kill americansno number death h,
covid momma ain’t never teach her don’t go no where you not invited ?,momma aint never teach dont go invite,
RT @spaceghostkirb: Cause y’all don’t know how to sit the fuck down.,cause yall dont know sit fuck,
RT @kernow_matters: We also understand that people will die if this madness is allowed,also understand people die madness allow,
RT @sartorimah: wake me up when CORONA VIRUS ends,wake end,
"Ep. 222- “Will Covid uprise cancel MLS?” #MLSisback #RSL #DaleRSL 

https://t.co/tzci9EDG3o",ep uprise cancel ml,MLSisback RSL DaleRSL
@DanCrenshawTX  is a F..king Disgrace🇺🇸 https://t.co/HV478L3GSG,fking disgrace,
"Hell, no after gates, fauci, and leaders then I'll still say no, if this virus horrible, why inject directly into yourself? https://t.co/G1kX6cWjCr",hell gate fauci leader ill still say horrible inject directly,
RT @baeryl: corona or not... tht shit looks fkin gross,tht shit look fkin gross,
RT @SaraCarterDC: And you thought 120 million died of the virus... https://t.co/BOB26jWIie,think million die,
"Pence implied that major political rallies were needed to help suicide prevention, which was a strange thing to say as cases surge across the nation. https://t.co/34Ib3SEo2I",penny imply major political rally need help suicide prevention strange thing say case surge across nation,
"It’s me, I’m the dead teammate 😂😂 https://t.co/lDugMxaltj",dead teammate,
Hope all y’all who been going out in big groups getting drunk trying to have a good time get Covid....,hope yall go big group get drunk try good time get,
RT @Kenneth99339992: Pretty bad...,pretty bad,
"RT @DanielSingerS: @MattGlantz It's interesting how 90% of people seem to have stayed in their lane of ""Corona is gonna kill everyone"" to ""…",interesting people seem stay lane gonna kill everyone,
RT @TomFitton: 1 in 5 Ballots Rejected as Fraud Is Charged in N.J. Mail-In Election  https://t.co/MYuNjRTgQd,ballot reject fraud charge nj mailin election,
RT @ATVSPoseur: We Aren’t Playing This Fall https://t.co/94t7rzA4qw https://t.co/XpGiqWwCaq,arent play fall,
"RT @Tennesseine: Since the pandemic began, Trump has spent more time whining about how he’s treated than talking about its victims. 

He’s…",since pandemic begin trump spent time whine he treat talk victim he,
RT @Jody_Houser: Wear. A. Damn. Mask. https://t.co/DAVaMdRKdW,wear damn mask,
Thanks @bbcswahili @DawnVSO @VSO_Intl @VSOTanzania @SophieTScott @SinthaCynthia https://t.co/QCqI7UIMxr,thanks,
"@FoxNews created #FauxNews?
😲😳 https://t.co/3F7QGUMpbj",create,FauxNews
RT @Sourabh82Sharma: Corona warriors are dying treating patients who will take care of their families when we are not anymore? Restore the…,warrior die treat patient take care family anymore restore,
@DrRPNishank @PMOIndia @HMOIndia @PIB_India @MIB_India @mygovindia @DDNewslive Stop jee mains and neet in covid crisis,stop jee main neet crisis,
RT @JennaEllisEsq: Um..... Biden is not okay. 👀 120 Million dead of coronavirus?? https://t.co/NYVN9EHMkb,um biden okay million dead,
RT @alb353: Second night of chaos as '400 ravers' invade city park https://t.co/SLUceskJWN - IT'S NOT JUST LONDON - THE SCUMBAGS ARE TAKING…,second night chaos 400 raver invade city park london scumbags take,
"RT @MiaFarrow: @realDonaldTrump 127,353 American deaths from coronavirus.  Trump’s failure to control the virus is not only killing us, but…",american death trumps failure control kill u,
"CMHA - Warning signs: more Canadians thinking about suicide during pandemic
https://t.co/dCtEPwLYEC",cmha warn sign canadian think suicide pandemic,
"RT @DrJillStein: We must end the war on black &amp; brown people abroad AND at home. Each of MLK’s triple evils must be dismantled - racism, im…",must end war black amp brown people abroad home mlks triple evil must dismantle racism,
@B1649 @GwynneMP Mark dredged is a fucking prick.  Fucked up wales big time.   His decision s are nothing to do with COVID-19.  He’s  labour and fuck you conservative      Wanker,mark dredge fuck prick fuck wale big time decision nothing covid19 hes labour fuck conservative wanker,
"RT @WillingBlam: This is careless, evil, hateful, and horrific. Over 100,000+ dead in the US from Covid and mocking BLM? 

You shouldn’t be…",careless evil hateful horrific dead mock blm shouldnt,
"RT @SAMOYEDCORE: single mom with three children, who caught covid at her second job after being kicked off unemployment and forced back to…",single mom three child catch second job kick unemployment force back,
"@realDonaldTrump doesn’t care if American soldiers get killed, Americans die of COVID or children are put in concentration camps. #Sociopath https://t.co/gnpmAlMe5w",doesnt care american soldier get kill american die child put concentration camp,Sociopath
"Coronavirus: Rolls-Royce to cut 9,000 jobs amid 'virus' crisis (this is just the start of what you've done Johnson you idiot)  https://t.co/yP1VcNp0hs         *",rollsroyce cut job amid crisis start youve do johnson idiot,
Smh. All cause people don’t know how to stay home &amp; our governor is an idiot 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ https://t.co/HgUNkzadjE,smh cause people dont know stay home amp governor idiot,
RT @adamhousley: So the rise in Covid cases is because we’ve opened up and not the massive protests? Ok....I see the new talking point. Ugh…,rise case weve open massive protest oki see new talk point ugh,
"RT @ShahidForChange: You’ve worked to kill Medicare For All in broad daylight 

#ExpandOurCare",youve work kill medicare broad daylight,ExpandOurCare
"RT @tribelaw: Soon we’ll be told that most of the 120,000+ who’ve been killed by Corona-19 actually died of the flu or something else. So n…",soon well tell whove kill corona19 actually die flu something else n,
"RT @manukumarjain: #FridayMotivation! 😍

Super happy to be all dressed up and working on a friday morning. 🤗 

I hope all of you are stayin…",super happy dress work friday morning hope stayin,FridayMotivation
"@realDonaldTrump Very sad to see the senate allow a madman, who has no idea what he's doing, run the economy into the ground and tally an unprecedented death toll of covid victims",sad see senate allow madman idea he run economy ground tally unprecedented death toll victim,
"RT @ConnerJanith: GOOD JOB YOU DAMN DEMTARDS
🔥🔥🔥🔥
YOU MANAGED TO BRING BACK THE 1918 PANDEMIC, THE 1939 DEPRESSION AND THE 1968 RACE RIOTS…",good job damn demtardsyou manage bring back pandemic depression race riot,
"RT @ECMcLaughlin: 33 states. We’re so screwed.

https://t.co/QoLqnDpj3Q",state screw,
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
RT @mrjuliusjames: Smart!!!! Very smart!! https://t.co/oNIG5cP2o7,smart smart,
My Texas friends please be careful and safe out there! This COVID stuff is getting outta hand!,texas friend please careful safe stuff get outta hand,
"RT @SaketGokhale: Did you know that Modi’s unplanned lockdown killed 581 people who didn’t even have Covid-19? 

Or that unemployment has g…",know modis unplanned lockdown kill people didnt even covid19 unemployment g,
"I thot my friend working from my home would b fun, I thot we could talk more than  we do when their job, this disease isn’t playing ,it’s not a game !Wear a mask. I want to hold my friend. Stupid people are hurting my kids. Put a mask on . My kds want 2 see their Nana.",thot friend work home would fun thot could talk job disease isnt playing game wear mask want hold friend stupid people hurt kid put mask kds want see nana,
"RT @JonThottie: Damn, Nature said, ""ashes to ashes dust to dust, if Corona nuh kill ya Sahara dust must """,damn nature say ash ash dust dust nuh kill ya sahara dust must,
"RT @MHDavisNewYork: Much like being GAY @VP, you cannot pray away #COVID19 So tell @realDonaldTrump to stop being a narcissistic idiot and…",much like gay cannot pray away tell stop narcissistic idiot,COVID19
Worth watching!  https://t.co/wEqbI0EpeJ,worth watch,
Yes ! Amazing. Right ? https://t.co/gJM0ZOFHd4,yes amaze right,
"RT @sindivanzyl: My income has taken a huge knock because of #COVID19 

Had a long convo with husbae about this and how he can help me out…",income take huge knock long convo husbae help,COVID19
"Also, some expert sooner or later will admit that the probability of dying in a car accident is much higher than being killed in a terrorist attack. https://t.co/78lOEaA4yI",also expert sooner later admit probability die car accident much high kill terrorist attack,
"Are they still counting gunshot victims as covid deaths in this ""second wave""? 

😂",still count gunshot victim death second wave,
Too much murdering is happening. Please investigate @FBILosAngeles @FBI @FBIWFO @realDonaldTrump @JoeBiden @RealCandaceO @JudicialWatch https://t.co/NX3X4p41wL,much murder happen please investigate,
"RT @BettyBowers: ""Just how many people do I have to kill in this pandemic to get re-elected???""

-- Donald Screaming Into His Phone to Some…",many people kill pandemic get reelect donald scream phone,
RT @Chuckisdope: Ive seen this movie before...   and it didnt end well.,see movie didnt end well,
@brestguide Coronavirus is new sexy),new sexy,
"RT @ELL_eeee: it’s raining for a reason, God telling y’all to stay the fuck home",rain reason god tell yall stay fuck home,
RT @aileenwthenews: Hope your ghettys in kendall were worth exposing yourselves to Corona 👋🏻,hope ghettys kendall worth expose,
"RT @Bhavin_nsui_: Don't Play with student's Future at this Covid Time !
It's like Life Taking Into Risk By Conducting the Exam's in this Pa…",dont play student future time like life take risk conduct exam pa,
not m*ke p*nce saying to consider that suicide rates are increasing due to covid. if you’re so concerned about suicide rates how about helping the 50% of trans youth who considered suicide last year. or the homeless LGBTQ youth who are 8.4 times more likely to attempt suicide.,mke pnce say consider suicide rate increase due youre concern suicide rate help trans youth consider suicide last year homeless lgbtq youth time likely attempt suicide,
RT @TrumpNewsPolls: For all the stupid people. #coronavirus #COVID19 #TrumpIsLosing #PenceLies #COVIDIOTS #MaskUp https://t.co/x9WmJm1wMf,stupid people,coronavirus COVID19 TrumpIsLosing PenceLies COVIDIOTS MaskUp
"RT @theJagmeetSingh: As Canada emerges as one of the countries with the worst record on #COVID19 deaths in long term care homes

I renew th…",canada emerge one country worst record death long term care homesi renew th,COVID19
"What's a superspeader? Go away COVID, I hate you. https://t.co/dYCB64UCS7",whats superspeader go away hate,
"RT @HKrassenstein: @realDonaldTrump More reason for Texans to vote for @JoeBiden.  Besides not killing you with COVID19, he will also not s…",reason texan vote besides kill covid19 also,
"Gets Coronavirus 

School Nurse: https://t.co/KwoQXKCpEs",get school nurse,
RT @allymayn: Republicans don't care if you die from covid unless you're a fetus.,republican dont care die unless youre fetus,
RT @latimes: Alarming spike in coronavirus sparks fears California is 'starting to lose this battle' https://t.co/d2xyyB8qG4,alarm spike spark fear california start lose battle,
@WeWantJoe wake up and reject these men! https://t.co/wi2Z0CqV65,wake reject men,
"RT @NsuiBharwad: Don't Play with student's Future at this Covid Time !
It's like Life Taking Into Risk By Conducting the Exam's in this Pan…",dont play student future time like life take risk conduct exam pan,
"You ( @navin_sheth ) cannot make us choose between our life and the exams in this global pandemic. We do have family as you have. As you won't allow your child to go out and risk their life, so does our parents. 
 #Save_GTU_Students
@navin_sheth 
@GTUoffice 
@vijayrupanibjp",cannot make choose life exam global pandemic family wont allow child go risk life parent,Save_GTU_Students
RT @atiralyons: We will never be like them because our country is fucking greedy. And will never take the steps needed to come back from th…,never like country fuck greedy never take step need come back th,
"@Sflecce is such a scumbag
#VoteFordOut2022 #onpoli #COVID19 #FireLecce #onted https://t.co/5rwNxbcIXo",scumbag,VoteFordOut2022 onpoli COVID19 FireLecce onted
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
"This isn’t good, clearly. Only time will tell how bad it is. In the meantime just have to hope. https://t.co/P5hALpmI3l",isnt good clearly time tell bad meantime hope,
"RT @sorrynotsorry: Yesterday, the Trump regime  asked #SCOTUS to kill the #Obamacare in the middle of a pandemic, potentially taking health…",yesterday trump regime ask kill middle pandemic potentially take health,SCOTUS Obamacare
@bruddahmon @samanthavolume6 3 of my family members had covid-19 so pls shut the fuck,family member covid19 pls shut fuck,
RT @JamesKosur: @realDonaldTrump You just canceled COVID-19 testing at 13 sites. You don't care if numbers go down (they are skyrocketing i…,cancel covid19 test site dont care number go skyrocket,
"RT @EntheosShines: @realDonaldTrump Take the total number of deaths in 2019 for March - June

Take the total number of deaths in 2020 for M…",take total number death march junetake total number death,
Health care workers are arguably under the most stress of all. Wear masks for them. https://t.co/mtfHuPCbyq,health care worker arguably stress wear mask,
Getting dumber https://t.co/ejAw92d0f8,get dumber,
Gohmert is a jerk and moron and has no respect for human lifes. https://t.co/P2jS76rrWx,gohmert jerk moron respect human life,
"Great, do death rate next https://t.co/5QQ8EW0Z30",great death rate next,
RT @JosephJFlynn1: For all the idiots out there attacking our great Governor..@GovRonDeSantis ...shut the hell up!  He is doing a great job…,idiot attack great governor shut hell great job,
"RT @DNCWarRoom: He didn’t mislead. He straight up lied. And that lie is putting people in danger.

https://t.co/XcuEi0d1yl",didnt mislead straight lie lie put people danger,
"RT @00K3VIN: @thehill Not content with killing 125,000 Americans through his ignorance and incompetence he's doubling down to throw 20 mill…",content kill american ignorance incompetence he double throw mill,
RT @lherealchieff: Thought I had corona but turns out it’s just stage 4 cancer,think turn stage cancer,
RT @LISACAL63144511: #BanYulin #dog #Covid_19 .@BBCWorld .@ABC .@CBSNews .@NBCNews .@NewsHour .@cnnbrk .@FOX .@NDogsLB KEEP FIGHTING FOR #Y…,keep fighting,BanYulin dog Covid_19
RT @chunkymark: FFS!! As long as Boris Johnson is Prime Minister this country is fucked,ffs long boris johnson prime minister country fuck,
"@KnightLife360 Those seriously ill, die. Or, they fear exposure to covid and fail to seek treatment in time. In the end, secondary deaths from the pandemic are all too real too.",seriously ill die fear exposure fail seek treatment time end secondary death pandemic real,
@Florence2220 @JoeBiden Someone is scared of Joe talking? I wonder why?? Because he thinks 120 million people died of Covid19 🤣🤣🤣,someone scar joe talk wonder think million people die covid19,
RT @KojiMads: People keeping up with the pandemic gonna lose their shit https://t.co/oByFcwF5AP,people keep pandemic gonna lose shit,
What a waste of taxpayers money this fool is https://t.co/LqVjCxvIio https://t.co/B9BY5xkUCq,waste taxpayer money fool,
RT @TheDailyEdge: @realDonaldTrump You stupid fucking fucker. You say more cretinous things in one day than Biden has said in a lifetime. L…,stupid fuck fucker say cretinous thing one day biden say lifetime l,
"RT @roweafr: ""ride that sucker"" @FinancialReview #COVID19 https://t.co/1hqPEsEKeo",ride sucker,COVID19
Idk if it's my pandemic brain talking but... I have so many moots that I wanna hug irl 😭💜 https://t.co/sUhkmvmBR1,idk pandemic brain talk many moot wanna hug in real life,
RT @michaelmalice: @Liz_Cheney Dick Cheney doesnt want coronavirus to end up killing more young men than he did.,dick cheney doesnt want end kill young men,
RT @msfieldofgreens: Hookah during corona? Yall crazy.,hookah yall crazy,
RT @BRedLove: Yes. Stock THE fuck up. Let’s get ahead of this together,yes stock fuck let get ahead together,
@MrPatMineo Killing time at home riding out COVID-19 and he’s only up to “ac...” in his dictionary?,kill time home rid covid19 he ac dictionary,
"Saudi, USA, and British bombs. 
https://t.co/8VeiFJxJq9",saudi usa british bomb,
RT @LeanneManas: Please Be careful out there - in the last 48 hours SA has reported 12 267 new #COVID19 cases and 190 deaths 🙏🥺,please careful last hour sa report new case death,COVID19
COVID isnt over y’all. Please stay safe cause shits still going over. Remember too many people have died for you to be foolish https://t.co/4q4n2P0vlr,isnt yall please stay safe cause shit still go remember many people die foolish,
Never forget that people voted for this evil man in their millions. They caused this. https://t.co/L8BWz5xIFF,never forget people vote evil man million cause,
"RT @TonyBakercomedy: When people be like “COVID is fake”.  I be like.  “Cool, cool.   Well, i ‘ll be over here in the house”. Faliing for t…",people like fake like cool cool well house faliing,
@sarahmucha @AndrewBatesNC @VeronicaStrac I would wear a mask too if i mistakenly thought 120 million died from COVID! 😂😂😂😂,would wear mask mistakenly think million die,
Please! @MalawiGovt https://t.co/66vY3xOh5K,please,
"RT @PACRONYM: @PressSec @realDonaldTrump 127,000 Americans have died from coronavirus and these are the “people” Trump cares about saving.…",american die people trump care save,
RT @SarahBCalif: Trump got his travel ban! https://t.co/G3eeMySrj4,trump get travel ban,
No COVID over here. I guess not leaving the house for 105 days actually paid off. https://t.co/2UaNc9M9kT,guess leave house day actually pay,
RT @tylorwk: call me covid bc nobody takes me fucking serious 😌,call bc nobody take fuck serious,
"@GiaGunn @evanrosskatz Sure, dear
https://t.co/9bxWWvClqI",sure dear,
RT @AVoiceNews: War Room Pandemic Ep 251 https://t.co/zzuYBzYWOe,war room pandemic ep,
RT @FPWellman: This is insane. Not the least if which is the idiot did it all in the open on Venmo.,insane least idiot open venmo,
Well said @rickwtyler! I'm with ya! #Biden2020 #TrumpIsAJoke https://t.co/3dbTwmVTxB,well say ya,Biden2020 TrumpIsAJoke
Those pesky numbers messing with their Fear narrative are very inconvenient. https://t.co/fQOCpq0SG7,pesky number mess fear narrative inconvenient,
I hate it here I really do https://t.co/vaA8gBuF3v,hate really,
So sad how some people on furlough become unemployed in the end. I was really lucky to not work for 3 months and I still have a job at the end of it #COVID19,sad people furlough become unemployed end really lucky work month still job end,COVID19
"RT @NickGriffinBU: Oh, #WHO, just fuck off! Are people really going to fall for this ridiculous bullshit again?
https://t.co/PQhlvrEbUG",oh fuck people really go fall ridiculous bullshit,WHO
All this effort to be selfish and not wear masks? Wear a damn mask. #Coronavirus #Covid19 https://t.co/7AXomNQfc5,effort selfish wear mask wear damn mask,Coronavirus Covid19
RT @THE_Frey_DADDY: I’m so glad my senior year got cancelled just so we could decide that we don’t care if covid runs rampant,glad senior year get cancel could decide dont care run rampant,
"RT @JeffSharlet: You hear people say “COVID is terrible, but what can I do?” Stay home, right. But also: mourn. Mourn as an activity, as so…",hear people say terrible stay home right also mourn mourn activity,
"RT @OhHeyDJ: All my Georgia friends, I’m sorry. Please be safe.",georgia friend sorry please safe,
"RT @srduquette3: “Happy to be there to help”?? After cutting health transfer increases to provinces by 50%??
Gross. https://t.co/YUuHjnqnwa",happy help cut health transfer increase province gross,
"RT @ohmydailyedit: This is no joke.

If you were told that you could do something to save lives from Covid, would you do it?  Well there is…",jokeif tell could something save life would well,
@Thomas1774Paine POS seeding Covid in Nursing Homes was an act of Mercy🤬,po seed nursing home act mercy,
RT @GlenMur21242567: Why are they given choice. Make it law. I am sick to death of hearing the “ I am healthy or I will live the way I want…,give choice make law sick death hearing healthy live way want,
"RT @MightyQuinnUSA: @noland_alecia @heinikelm @the_resistor @realDonaldTrump ""Lower than the flu""? 
Not even close. 
About 0.1% of people w…",low flu even close people w,
RT @adriannarenee09: Oh. Am I blocking your view? #CatsOfTwitter #Quarantine #FridayFeeling #chonky #QuarantineAndChill https://t.co/8KfLas…,oh block view,CatsOfTwitter Quarantine FridayFeeling chonky QuarantineAndChill
"Fear fear fear
Lie lie lie MSM https://t.co/dWdPlSr3EX",fear fear fearlie lie lie msm,
RT @ananavarro: But Trump told us the heat would kill the virus.....,trump tell heat would kill,
"RT @Lisamboo: 40,000 funerals and a baby.",funeral baby,
@MeetThePress @MSNBC How many Christians have been lost due to Covid?,many christian lose due,
RT @MorganFrawley: Too many I would say. And it's all Trump's fault!,many would say trump fault,
"@LiamMcginnis3 @QuazarTheOne @orangerockape Trump's handling of Covid has been a disaster. That's what people are blaming him for, and you know that. https://t.co/0QeE40CNVh",trump handle disaster thats people blame know,
"RT @Almondreaux7: Nah, we don’t stick around this long..",nah dont stick around long,
I AM SHOCKED ABSOLUTELY SHOCKED https://t.co/e3cCLoFMKs,shock absolutely shocked,
@TM88 gonna be a whole lot more corona babies if he dropped this shit🤣 https://t.co/0NomLLK5TI,gonna whole lot baby drop shit,
"@BohemeLeo @JerseyGirl2inPA @cspanwj @VanderbiltU Live Stream Freezes After Joe Biden Says ‘over 120 Million Dead’ from Coronavirus

https://t.co/YnwSVs9xuQ",live stream freeze joe biden say million dead,
"RT @GinoKusa: @JohnCornyn There are 124,000 + Corona Virus deaths as of TODAY",death today,
"RT @Otto_English: Trump wants to end Obamacare out of spite. He has no legacy, so like an angry kid who can't draw he wants to rip up the s…",trump want end obamacare spite legacy like angry kid cant draw want rip,
"Public health experts blame coronavirus failures on America's leaders
https://t.co/zOu0IQN6QY",public health expert blame failure americas leader,
"Give the fuckers a pay rise then, Hatt Mancock, and let them have weekly Covid tests. You raccoon fucking uncle fucker. https://t.co/ZSvFqz5mpl",give fucker pay rise hatt mancock let weekly test raccoon fuck uncle fucker,
RT @StockportBSS: @Southern_Cro1 @EmotionCoachUK We are big fans of #emotioncoaching here too! https://t.co/PweSEwljTz,big fan,emotioncoaching
Truth hurts https://t.co/Q2xp2mMykS,truth hurt,
Well. This is going well then https://t.co/xKv0rQXKu9,well go well,
RT @MattOswaltVA: BREAKING: I fucking give up,break fuck give,
RT @afreaky10: How covid wave 2 finna leave us 😭,wave finna leave u,
RT @NK_fellowbbk: Nobody is talking about test in bihar nobody is talking about increasing cases in bihar .People of bihar have been ignore…,nobody talk test bihar nobody talk increase case bihar people bihar ignore,
