original_tweet,processed_tweet,hashtags
So Kidd and Erica were not HMs and a ship??? You people are petty as fuck and it's not a nice look. Your bias is outrageously obvious and stupid. https://t.co/ovMjrIHXC4,kidd erica hms ship people petty fuck nice look bias outrageously obvious stupid,
@MysterySolvent Covid crisis within 2 weeks,crisis within week,
"RT @ryanstruyk: CNN: 203,000 people in the United States have died from coronavirus.",cnn people united state die,
It's sad that they keep doing this. Where is your empathy with people who lost their jobs during this pandemic or with those who simply need help paying for their treatments?,sad keep empathy people lose job pandemic simply need help pay treatment,
"RT @AlexBerenson: Updated @cgcgov figures: 66 children under 15 have died from/with #Covid since February.

16,761 have died of other cause…",updated figure child die fromwith since february16761 die cause,
Covid is death masquerading to be common flue. Don't take it light. #RIPSPB https://t.co/xvvlPHOaE4,death masquerade common flue dont take light,RIPSPB
"don’t break me ,,  i hate corona https://t.co/FQ69Cz2jd8",dont break hate,
Lol he wants us to die https://t.co/BIF2aIx49i,laughing out loud want die,
"RT @CivilBod: @Telegraph @BPGeordie Do you want to take of your mask, meet your friends, hug your family, go where you want, and take your…",want take mask meet friend hug family go want take,
"@sister_of_sk Hurt la patuten 🥺
Indha lockdown la egapata time 🥺
Bcz of this shit online life 💔",hurt la patuten indha lockdown la egapata time bcz shit online life,
RT @garethicke: Tests with a 93% fail rate? 👍🏼 https://t.co/QkgCeASs7W,test fail rate,
https://t.co/9hf4HHO2IN FL Cases; DEATHs So HIGH  @LindseyGrahamSC @SenJohnKennedy @RonDeSantisFL @marcorubio @SenRickScott @SenatorLankford @MarshaBlackburn @SenatorRomney @SenJoniErnst @SenateGOP @HouseGOP @SenatorEnzi @SenTomCotton @SenTedCruz @SenCoryGardner @GOP @VP,fl case death high,
@MSNBC Pro Life uh? 200k covid19 deaths on Trump's watch? Pro Life is wearing a mask?,pro life uh covid19 death trump watch pro life wear mask,
"Tourism jobs slump 25% as Covid-19 wreaks havoc on sector
https://t.co/n9uUXe2nVP",tourism job slump covid19 wreaks havoc sector,
"Utterly depressing talking to my kids. One student’s aunt, uncle, and cousin died of covid. She lives with an asthmatic family member and is still planning on coming to school bc she doesn’t learn well online. 1/2",utterly depress talk kid one student aunt uncle cousin die life asthmatic family member still plan come school bc doesnt learn well online 2,
COVID-19 Has Increased Cases Of Mental Disorder In People https://t.co/hI5IQMOzRB #SokoNews https://t.co/NMV1wqYtCe,covid19 increase case mental disorder people,SokoNews
Tracking COVID-19 deaths by world region https://t.co/doS2dVILIP https://t.co/o6fz7Lf6W4,track covid19 death world region,
"RT @TomTSEC: And by ""rural life"" I think they mean no drug addicts and gang bangers shooting up the neighbourhood. https://t.co/6tnQjBWyQ2",rural life think mean drug addict gang banger shoot neighbourhood,
RT @BBCNWT: A coronavirus victim has issued a plea from his intensive care bed - pleading with young people to take the virus seriously. Ch…,victim issue plea intensive care bed plead young people take seriously ch,
My God. https://t.co/RxftiVeGlR,god,
This is why we despair and also don’t vote for them. Nothing about public good all about SNP bad. We are weary. 👇👇👇👇 https://t.co/w8VYEnZw1k,despair also dont vote nothing public good snp bad weary,
@govkristinoem Angel of Death https://t.co/2DioxyLenI,angel death,
This is why over 200 people die a day in the uk from a virus that can be easily avoided. 🥱 https://t.co/FxHtbiZeds,people die day uk easily avoid,
Caring for our mental health during covid-19 - LEADERS IN HEELS https://t.co/gRVimsxXFZ https://t.co/SRVhrAzD7O,care mental health covid19 leader heel,
"@DrPhilRoe Is that why 655,000 still die per year from flu with a life saving vaccine????",still die per year flu life save vaccine,
RT @sailorsmoon: This is just sad. A city with crumbling infra and people have to pay for this all. High time this all is not passed off as…,sad city crumble infra people pay high time pass,
RT @EmmaHancock89: 11 people died from covid yesterday &amp; 150 since last week from suicide. Peoples mental health is literally being shot fr…,people die yesterday amp since last week suicide people mental health literally shot fr,
"RT @actiontiff: Folk die at the end of their lives-lots of these""C19"" deaths were possibly inevitable.
Flu kills millions every year withou…",folk die end liveslots thesec19 death possibly inevitableflu kill million every year withou,
"@NurseMalinda @EricTrump @JoeBiden How many of the 200,400 dead because of Covid died at your hospital. Biden didn't kill them, Trump did! How low do you have to go to try to find dirt on Biden when your guy is out there talking shit every freaking day. A disgrace to our country.",many dead die hospital biden didnt kill trump low go try find dirt biden guy talk shit every freaking day disgrace country,
WANT https://t.co/2sQgJEq8Mz,want,
"RT @Ice_59Z: #AFCscandalAgainstAlhilal 
@FIFAcom 
@TheAFCCL
@fifacom_ar
@theAFCCL_ar 
@theafcdotcom 
@FIFAWorldCup
Has #COVID19 disappeared…",disappear,AFCscandalAgainstAlhilal COVID19
RT @IsabelOakeshott: Braying virtue signalling is much worse. Maybe you should apply for a job as a covid marshal?,bray virtue signal much bad maybe apply job marshal,
RT @Tim_R_Dawson: Any parents considering legal action? I hope so.,parent consider legal action hope,
"😢

(but also - NO RISKS) https://t.co/eIgWudDyEk",also risk,
RT @oismurphy: More Suicide Deaths than COVID Deaths in the last 2 months. So wear your Mask and wash your Hands but most importantly Be Ki…,suicide death death last month wear mask wash hand importantly ki,
Between work + school + this pandemic + police brutality I am mentally &amp; emotionally drained + depressed &amp; stressed!!!!!!!!!😭😭😭😭😭😭😭😭😭😭😭😭 https://t.co/Y6NAHgDr1V,work school pandemic police brutality mentally amp emotionally drain depressed amp stress,
I never want to encounter this breed of white people in my life. God forbid. https://t.co/Fu9i5S1Zh8,never want encounter breed white people life god forbid,
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
"RT @nikkifried: 170 people died from #COVID19 in Florida yesterday.

Despite what @realDonaldTrump and @GovRonDeSantis want you to believe…",people die florida yesterdaydespite want believe,COVID19
"RT @NBCNews: At least 204,098 people in the US have died of coronavirus. 

https://t.co/xOvvixLT8H",least people die,
"RT @bbcquestiontime: @JohnDCaudwell @JonAshworth There could be more than 3,500 avoidable cancer deaths in England in the next five years a…",could avoidable cancer death england next five year,
"RT @sfchronicle: SF reported 9.7 coronavirus deaths per 100,000 people — the lowest among 10 other major U.S. cities included in the analys…",sf report death per people lowest among major city include analys,
"RT @imranzomg: It's fucking crazy that 200,000 people can die and we can just pretend it's not happening and people believe it",fuck crazy people die pretend happen people believe,
RT @marcrebillet: So good 😂,good,
RT @donwinslow: See below. IT'S ALL TRUE.,see true,
"RT @Ellenbrooke_CT: #ThursdayThoughts: With a second #lockdown a possibility, are we in danger of further #cybersecurity threats? Find out…",second possibility danger threat find,ThursdayThoughts lockdown cybersecurity
I hope trump gets covid,hope trump get,
"Well, I'm taking it.

https://t.co/lvAG4YnBpi",well take,
@B52Malmet I figure he has caused more than that... when the death toll from this year is compared to previous years.. how many died to COVID that were never tested?,figure cause death toll year compare previous year many die never test,
Fantastic https://t.co/XUpeOyffgJ,fantastic,
I’m so sick and tired of complaining about covid but damn this shit annoying.,sick tire complain damn shit annoy,
"RT @Teri_Kanefield: How do you stop people from talking about your failed pandemic policies, tapes showing that you lied to the American pe…",stop people talk failed pandemic policy tape show lied american pe,
"@GovTimWalz So even with the ""deadly coronavirus"" less people will die in total this year than in 2018 or 2019? Right.... https://t.co/nHi9PNAKDY",even deadly less people die total year right,
She’s resisting arrest 🤔 https://t.co/70qxgL8tV6,shes resist arrest,
“Kid” fuck off Dana https://t.co/sFT4vkBseu,kid fuck dana,
"RT @tracybeanz: These people are sick. Evil, sick, twisted horrible people. https://t.co/LmrvNFu5vR",people sick evil sick twist horrible people,
"RT @AnnCoulter: You total freak, there have been more than 23,000 Covid deaths in New York City (pop. 8.4 million).

There have been a gran…",total freak death new york city pop millionthere gran,
"RT @lindamciver: Stop with the ""we're ruining young people's lives to save old people"" rubbish, please! https://t.co/pZW6YJ4yfr",stop ruin young people life save old people rubbish please,
RT @JessicaMilwicz: Perhaps the saddest part of this entire COVID narrative. Where is the justice for these poor souls who suffered the mos…,perhaps sad part entire narrative justice poor soul suffer mo,
@GregAbbott_TX please! https://t.co/4MV31JvwUY,please,
RT @thacondition: Dead people can’t buy shit.,dead people cant buy shit,
"I took a cardrive today w my bro and saw the sunset, god it's been long since the last time i went out of the house, i feel like i missed seeing the world, fuck covid😔😔😔",take cardrive today bro saw sunset god long since last time go house feel like miss see world fuck,
When all this Corona stuff will end?...I got tired of it.,stuff endi get tired,
@philabs100 All the shit from the works must be diluting covid germs 😂,shit work must dilute germ,
RT @myrabatchelder: Not wearing a mask is like drunk driving. You could kill yourself and many people around you. #wearamask,wear mask like drunk driving could kill many people around,wearamask
RT @guardiannews: Covid cases and deaths today: coronavirus UK map https://t.co/zOfI6bORuL,case death today uk map,
How many seniors? Put Italy’s numbers up or New york where Gov kills Grandma https://t.co/RabtL1fOCN,many senior put italys number new york gov kill grandma,
@miracraftbae best new roomie ever i mean that i'll have a warm dinner ready for u when u get home from work 🥺,best new roomie ever mean ill warm dinner ready you you get home work,
@LaurenEvelyn__ Damn covid!!,damn,
"RT @citizenwillis: Black Americans are more than twice as likely to die from COVID than white Americans.

Black unemployment is at 13%... W…",black american twice likely die white americansblack unemployment w,
"RT @ifindkarma: COVID-19 has killed more Americans than 50,000 Benghazi’s.

https://t.co/KiswH6jLZz https://t.co/A8GQVFvKao https://t.co/xY…",covid19 kill american benghazis,
"RT @SKYRIDER4538: Should White people protest, loot, burn down cities and scream #NoJusticeNoPeace when a black cop is tasing and arresting…",white people protest loot burn city scream black cop tasing arrest,NoJusticeNoPeace
"RT @pcbrynn: Some teachers are now being told, “If you feel sick, try to come in anyway unless you know it’s Covid. We don’t have enough su…",teacher tell feel sick try come anyway unless know dont enough su,
RT @DonNadon9: Damn - Ottawa is already at 80% capacity on ICU beds. https://t.co/UvtvqalhFS,damn ottawa already capacity icu bed,
"RT @RW_Crank: Thread. What the hell, @TOPublicHealth? https://t.co/FJR6rYNtLk",thread hell,
RT @WajahatAli: Y'all cool with a 6-3 Conservative court killing Obamacare resulting in more than 20 million Americans losing health care d…,yall cool 3 conservative court kill obamacare result million american lose health care,
"RT @UKurbanite: Lest we forget, the definition of a covid death is merely someone who died within 28 days of a positive test.

Something li…",l forget definition death merely someone die within day positive testsomething li,
"RT @AmandiOnAir: This is what the leaders of death cults, with no respect or regard for the loss of human life, do.👇🏼",leader death cult respect regard loss human life,
RT @DebraMessing: THIS IS DEVASTATING. #TrumpLiedPeopleDied #TrumpKnew #TrumpTerrorism https://t.co/pDYeBZ7mvf,devastate,TrumpLiedPeopleDied TrumpKnew TrumpTerrorism
RT @overdramatique: Every app is harassing us to vote but these politicians couldn’t even offer a crumb of free health care during a pandem…,every app harass vote politician couldnt even offer crumb free health care pandem,
Nah nah nah fucking nah fuck this bullshit. Only a fucking idiot believes in this covid pish now,nah nah nah fuck nah fuck bullshit fuck idiot believe pish,
RT @jakecarley32: More people died from suicide than Covid in the month of August and no one gives af about mental health or talks about. I…,people die suicide month august one give af mental health talk,
It's here !!! I'm the happiest pandemic being #Folklore @taylornation13 @taylorswift13 @TaySwiftEcuador https://t.co/5oqAOfIhoc,happy pandemic,Folklore
RT @notComey: How Do Children Fight Off the Coronavirus? https://t.co/6otD9kvbT1 #FauciHero https://t.co/g3a1hCtOiP,child fight,FauciHero
ASEAN #COVID19 ACTIVE NUMBERS https://t.co/jkMVI3tZ5V,asean active number,COVID19
I’m weak 🤣😂🤣😂🤣😂🤣😂🤣😂🤣 https://t.co/sECLmO8B9v,weak,
I hate working from home cause I do 2 things and I’m like okay nap time 🥰,hate work home cause thing like okay nap time,
"RT @ShaluCh58945861: #डीएलएड_बैक_सेमेस्टर_प्रमोट_करें_योगी_जी 
With revenge is taken from us ,Is this our mistake the destruction caused by…",revenge take mistake destruction cause,डीएलएड_बैक_सेमेस्टर_प्रमोट_करें_योगी_जी
@MrStevenCree This is great!! You are right. FUCK COVID,great right fuck,
"RT @VijayIsMyLife: #SPB has died at age 74, after a couple months-long battle with coronavirus. A goliath of a singer who was blessed with…",die age couple monthslong battle goliath singer bless,SPB
"@PaddysMad Get the hell out of there Paddys , it’s not Covid secure. 😷",get hell paddy secure,
"@RandyFix3 @chrishberry @HuffPost You wear the mask to reduce risk.  If only one person is wearing a mask, you haven’t reduced the risk as much if both people are wearing the mask.",wear mask reduce risk one person wear mask havent reduce risk much people wear mask,
#Veterans be like... #COVID19 #beervirus #BLM #prohibition https://t.co/gfBWFox715,like,Veterans COVID19 beervirus BLM prohibition
@willb_ldn @DawnButlerBrent Pretty sure he was talking about covid,pretty sure talk,
"RT @sushitrash: If you wash your hands before you piss, your hands will dry while u pissing 👌🏼 https://t.co/wYszIan9Rh",wash hand piss hand dry you piss,
How do you kill your career in a pandemic?,kill career pandemic,
"RT @MBOKSR_MAGA: #NoMask @GregAbbott_TX , I don’t &amp; won’t wear one. Don’t care about a fine. 

Will say though: wearing a mask while drivin…",dont amp wont wear one dont care fine say though wear mask drivin,NoMask
RT @Sharon75571311: Shut the hell up you small business and job wrecker!,shut hell small business job wrecker,
@10th_PLAGUE @CTVNews “I don’t want to wear a mask” 😭,dont want wear mask,
"RT @jamnspoon2: Wow! It only took 203,000 deaths to stress her out. 

Birx is the Susan Collins of “doctors” 🙄

#ONEV1 https://t.co/xWpZQ6H…",wow take death stress birx susan collins doctor,ONEV1
"You want to talk about WAR! We have had a WAR it started on NEW YEAR'S! It's called COVID 19! No! No! It's not called.the CHINA VIRUS! You just blame anything that goes on, on someone ELSE'S! That's his WAY! It's on someone ELSE'S! 💙 https://t.co/o7LOtBnPpd",want talk war war start new year call calledthe china blame anything go someone el thats way someone el,
"RT @jsolomonReports: Only about 100 U.S. children, teens have died as result of coronavirus, report | Just The News https://t.co/2JUEWIIaJa",u child teens died result report news,
@GovRonDeSantis @floridachannel Going describe how it feels to let our family die of Covid-19?,go describe feel let family die covid19,
He is terrified of prison! https://t.co/JuNSQOa51w,terrify prison,
"RT @CDCDirector: We have surpassed 200,000 deaths in the US from #COVID19. Sadly, every death from this virus means that a loved one was lo…",surpass death sadly every death mean love one lo,COVID19
But!  We gave out 150 COVID violations yesterday! https://t.co/nfPFhTTUMa,give violation yesterday,
"RT @MathiusPiwanuka: Live your life, people #COVIDー19 https://t.co/7l5MPjMSZL",live life people,COVIDー19
RT @dennoboss: what if the sun is just trying to kill covid 😔,sun try kill,
"RT @astridaspen2X: 💦FREE horny slut ONLINE NOW waiting to make you cum💦

🔞🆓🔞🆓🔞
https://t.co/1K7kIaAxDq

#OnlyFansPromo #OnlyFans #Onlyfansn…",free horny slut online wait make cum,OnlyFansPromo OnlyFans
I COME HOME FROM WORK TO SEE THIS THE LIVE SHOWS ARE GOING TO BE INSANE DROP THE DAMN TOUR @whydontwemusic https://t.co/4jBCKthXUA,come home work see live show go insane drop damn tour,
"RT @alinefmaia: My dad lost the battle against COVID last Sunday, after over 20 days fighting for his life in the ICU. He’s one of the over…",dad lose battle last sunday day fight life icu hes one,
The US will end up like the last page of War Of The Worlds. https://t.co/z3XP5kdxrE,u end like last page war world,
i swear i hate corona 😤,swear hate,
"RT @mpg25mary: @tamara623 @MajorPatriot If you don’t wear a mask, you may get tased &amp; arrested, like that poor Mom today. People stood by l…",dont wear mask may get tased amp arrest like poor mom today people stand l,
"RT @silver_fox9: Now @HARRISFAULKNER cuts off Dr Oz talking about Covid and the flu shot.
WTH is wrong with her?

 https://t.co/a2SHsb0hmz",cut dr oz talk flu shotwth wrong,
Corona virus is a hoax vote for me in November I’ll tell you the real truth,hoax vote november ill tell real truth,
Grieving alone during the pandemic is hard. RBG’s memorial might be helping us cope. https://t.co/BgWzFhmL0d,grieve alone pandemic hard rbgs memorial might help cope,
"RT @SarahMillican75: Fuck it Friday. (Not to be confused with Sod it Saturday, Shit it Sunday, Might as well Monday, Tits to This Tuesday,…",fuck friday confuse sod saturday shit sunday might well monday tit tuesday,
Fuck that covid test 😂 worst pain ever,fuck test worst pain ever,
"""Corona World"" Video Game Lets You Kill the Covidiots! - The Corbett Report
#PropagandaWatch 
https://t.co/njzcDfxFrY",world video game let kill covidiots corbett report,PropagandaWatch
RT @kendrick_a: @Sabrina67408695 @StrawsForAll Wanna get rid of Covid?    Fire Fauci.,wanna get rid fire fauci,
"RT @_CMIE: Deceptive fall in the unemployment rate
https://t.co/1yeGUbCobd
#unemployment #covid19 https://t.co/ypnoDMmPxm",deceptive fall unemployment rate,unemployment covid19
RT @jamiewright1973: More Suicide Deaths than COVID Deaths in the last 2 months. So wear your mask and wash your hands but most importantly…,suicide death death last month wear mask wash hand importantly,
@__Karabo Saw this tweet and I started crying 😭😭😂 https://t.co/BjSATAKF5m,saw tweet start cry,
RT @awilliamscomedy: I bet this is the same strain of coronavirus that Tom Hanks got. I wish them well.,bet strain tom hank get wish well,
So hurry up and die. https://t.co/73X1PCcgsH,hurry die,
"RT @MuraliM2020: Either the crisis can put you into difficulty, or it can help to find yourself in a much better spot. So, choose how you w…",either crisis put difficulty help find much good spot choose w,
Myself and my family know this all too well. Covid-19 is not the only valid illness. https://t.co/7PJgxMAsCW,family know well covid19 valid illness,
"RT @Pawankhera: Come on, @washingtonpost!! Tell us, has @deepikapadukone reached #Mumbai?",come tell reach,Mumbai
"RT @JerryHicksUnite: So ....... @AngelaRayner says @BorisJohnson is ""Dangerously incompetent"" and she's correct.

While @Keir_Starmer says…",say dangerously incompetent shes correctwhile say,
RT @CaliKatInCali: No more casting couch? Rapes? 🤔,cast couch rape,
"RT @Cleavon_MD: 7 y.o. Messiah Howard DIED from #TrumpVirus. 

https://t.co/z56VZ24HLd https://t.co/5WgnvJg0A9",yo messiah howard die,TrumpVirus
Covid Stress Syndrome. https://t.co/iXPMLaGVBv,stress syndrome,
"RT @bridb: #nomasks #nonhsapp #nonewnormal #novaccine #scamdemic #plandemic hoax, we've all been duped people. Time to wake up from your sl…",hoax weve dupe people time wake sl,nomasks nonhsapp nonewnormal novaccine scamdemic plandemic
"#COVID19 #coronavirus #CoronaCrisis  Our government has failed us 
https://t.co/BUMAI8kKPL",government fail u,COVID19 coronavirus CoronaCrisis
"RT @PerezHilton: Instead of spending this money on helping people and saving lives, this fucker is going to spend $300 million on ads to ma…",instead spend money help people save life fucker go spend 300 million ad,
RT @AnIllicitWriter: Donald Trump’s failed coronavirus response is a tragedy on the world stage. https://t.co/caQEsjUHG3,donald trump fail response tragedy world stage,
RT @Melinda62909033: Same argument for if it’s a hoax. https://t.co/ubhupoPjwz,argument hoax,
"RT @BluCollar_Guy: What is it we here about POC when they get ""abused"" or killed by police? ""Just comply. Do what the cops tell you."" But f…",poc get abuse killed police comply cop tell f,
"RT @beratings: there is something so dismal about the fact that many of us are struggling with our own mental health, with sick relatives,…",something dismal fact many struggle mental health sick relative,
"RT @sugsxz_: Fuck COVID, Fuck China 🤬 of all the people.. SPB",fuck fuck china people spb,
RT @FoxyJackieBrown: @Jodygirlthatsme @ddiamond @grannynannynews @Y2ktagAdam And if I'm not mistaken her father died from covid back in Feb…,mistaken father die back feb,
2 strip clubs had COVID cases about 2-4 ppl... 47 schools maybe more now have COVID cases “1” person out of 47 schools okay bet so WHY THE FUCK YALL EXPOSING THE CHILDREN,strip club case 4 ppl school maybe case person school okay bet fuck yall expose child,
"Legendary Indian singer, SP Balasubrahmanyam dies of coronavirus at the age of 74 https://t.co/nutCWoo8GS",legendary indian singer sp balasubrahmanyam die age of74,
RT @WritingBuddha: Very sad to hear about the demise of #SPBalasubramaniam - he had a voice which was so unique and the few songs that he h…,sad hear demise voice unique song h,SPBalasubramaniam
"RT @ejthies15: Or it could attack your kidneys, heart and cause a seizure at the same and almost kill you like it did to me, leaving me wit…",could attack kidney heart cause seizure almost kill like leave wit,
"RT @EdanClay: How sad... Dennis Quaid is dead...

to me. https://t.co/NZqVfyaSqn",sad dennis quaid deadto,
RT @altNOAA: Friendly reminder that a covid death is one that involves drowning in your own blood. It's slow. It's painful. And you'll die…,friendly reminder death one involve drown blood slow painful youll die,
"Joining in because this character development is wild. Jan 2020 vs now 2020. 
I went from just depressed to mildly unhinged and depressed in under a year. Funny what working at a grocery through a pandemic will do to you https://t.co/O8GqMDZEjm",join character development wild jan go depressed mildly unhinge depressed year funny work grocery pandemic,
"RT @KingTinker1: Get outside, Get some sun, STOP living in fear !! #SayNoToLockdown #NoMasks #lockdown",get outside get sun stop living fear,SayNoToLockdown NoMasks lockdown
"RT @Cat7Leslani: Disgusting. Every day it’s something, something more that makes me sick. People are dying and he wants to run an add sayin…",disgust every day something something make sick people die want run add sayin,
RT @RamblingRingo: Bloody sense at last! #COVID19 #BorisMustGoNow #restrictions #masks https://t.co/BZr4mNP4aS,bloody sense last,COVID19 BorisMustGoNow restrictions masks
RT @bagelpicbot: so many people (myself included) had a mental health crisis in the first term of first year and as a result dropped out or…,many people include mental health crisis first term first year result drop,
I  had a feeling. ... https://t.co/soAv6zqBIP,feel,
I wish he was “sick”! Then he might have a clue! https://t.co/QQXScVtEBY,wish sick might clue,
RT @Chrisbluemoon89: #CovidUK I find it shocking how they class 30 deaths yesterday as death by Covid when all that happened was they teste…,find shocking class death yesterday death happen teste,CovidUK
RT @HNIJohnMiller: Oh.... OH FUCK... https://t.co/CPMxl51iKZ,oh oh fuck,
RT @Unsilent17: This is the biggest pile of garbage fake news brain programming crap I have ever seen in my life.  They take data and twist…,big pile garbage fake news brain programming crap ever see life take data twist,
The post Covid future; A Rewards ‘Paradise built in Hell’? My new blog https://t.co/tFVJn5ThX4,post future reward paradise build hell new blog,
"RT @Alex2Wright: @GaryLineker @Ibra_official “Zlatan, are you scared of Corona?” “No, the Corona is scared of me ... Because I’m a lion. Li…",zlatan scar scared lion li,
"@waltshaub And, remember, if you get even asymptomatic Covid you have a pre-existing condition for the rest of your life. Or if you have a deviated septum... Or blood pressure issues... Or depression... Etc.

 Unless you are in perfect health or VERY rich the Republicans want you to suffer.",remember get even asymptomatic preexist condition rest life deviate septum blood pressure issue depression etc unless perfect health rich republicans want suffer,
"#COVID19 Can Wreck Your Heart, Even if You Haven’t Had Any Symptoms #LongHaulers 
https://t.co/Z6GMle47l7",wreck heart even havent symptom,COVID19 LongHaulers
Leaders Indicted At Soldiers' Home Where At Least 76 People Died In COVID-19 Outbreak https://t.co/1T5U9y9cy9,leader indict soldier home least people die covid19outbreak,
ah hell nah cuz https://t.co/BaECAAZABl,ah hell nah cuz,
I freaking hate 2020....... https://t.co/DhDvpH0WTk,freak hate,
"We are in the era of

Covid Crisis 🦠",era ofcovid crisis,
@abbybickleyikes I MISS YOU :( covid stop. just stop. so i can see abby,miss stop stop see abby,
RT @UpNorth2026: @ReallyAmerican1 I already thought the families that lost people to covid should file wrongful death lawsuits.,already think family lose people file wrongful death lawsuit,
corona i hate u so much,hate you much,
"RT @IanLaveryMP: Cancer hasn’t stopped during coronavirus; it’s affecting more people than ever. 

That’s why this year’s #MacmillanCoffeeM…",cancer hasnt stop affect people ever thats year,
"RT @EdanClay: We must defeat this killer.
https://t.co/QoxYBNojZv",must defeat killer,
Germany - death rates today = 3 https://t.co/tld4GCzfKT,germany death rate today,
RT @nycjim: Criminal charges brought in coronavirus outbreak that killed dozens at Massachusetts veterans home. https://t.co/mXDnJytefy,criminal charge bring outbreak kill dozen massachusetts veteran home,
"RT @BRxAD: Here are the top 5 roles of #pharmacists in the fight against #COVIDー19.

Read more in @JACCPJournal: https://t.co/7GoGB7LIvN

T…",top role fight read,pharmacists COVIDー19
"RT @KarinaTejas: Ivanka &amp; you first, little bitch.",ivanka amp first little bitch,
@ddiamond There really is no bottom for the administration. They are stealing our money to make campaign adds for him that lie about Coronavirus. This is fucking bananas,really bottom administration steal money make campaign add lie fuck banana,
How many Lives will #COVID19 take? Damn you china! Om shanti #SPBalasubramaniam 🙏🏻🥺 https://t.co/Nfnp25mmya,many life take damn china om shanti,COVID19 SPBalasubramaniam
"My husband’s cousin got the flu shot and now she’s sick with the flu... and she’s getting tested for COVID. I’m thinking dummy, why would you get a flu shot!",husband cousin get flu shot shes sick flu shes get test think dummy would get flu shot,
RT @akaworldwide: Break? I shot 4 videos in this lockdown alone.,break shot videos lockdown alone,
"RT @Jibson12341: @BorisJohnson @10DowningStreet @MattHancock 
World beating. 
#SercoTestAndTrace 
#SercoTestandTraceShambles",world beating,SercoTestAndTrace SercoTestandTraceShambles
RT @urstrulyMahesh: Nerdy goofy and sane !! 3 worlds ♥️♥️♥️ #lockdowndiaries #stayhome #staysafe https://t.co/fpMjUZWblM,nerdy goofy sane world,lockdowndiaries stayhome staysafe
@UnicornNina @JorgenFaxholm @nicolawitch Sadly many more suicides than death from/with Covid.  Has been for months. Politicians and advisers don't care.,sadly many suicide death fromwith month politician adviser dont care,
"We are interested to know who does drugs in #Bollywood rest China occupying our territory, Highest Unemployment, Farmers &amp; Migrant workers suicides, mismanagement of #COVID19
Our B n D anchors dalal media doesn't bother to discuss
#IStandWithIndianFarmers
https://t.co/wJythEGjBY",interested know drug rest china occupy territory high unemployment farmer amp migrant worker suicide mismanagement n anchor dalal medium doesnt bother discus,Bollywood COVID19 IStandWithIndianFarmers
Corona sick leave i wargrtya https://t.co/4p8NKnL9pt,sick leave wargrtya,
"RT @PozosMr: @m_proteus @JackPosobiec @DonaldJTrumpJr &amp; the CDC claimed ONLY 6% actually died FROM COVID19(that's 12K), the other 94% died…",amp cdc claim actually die covid19thats die,
RT @mspdcali: Anyone know where Coronavirus went? Suddenly Ruth died and Coronavirus disappeared? I guess the media can’t walk an chew gum?😆,anyone know go suddenly ruth die disappeared guess medium cant walk chew gum,
"@bhupendrachaube Praying for the #coronavirus 
#GetWellSoon",pray,coronavirus GetWellSoon
"Well this is terrifying 
https://t.co/zl98NesrXZ",well terrify,
Hogan avoiding responsibility like... https://t.co/EgllSKN9lM https://t.co/mnKefxXtWU,hogan avoid responsibility like,
Which idiot didn’t foresee this?! https://t.co/lpuwAJZ788,idiot didnt foresee,
"RT @islamicpash: Anyone else thinking this is just plain wrong!?!?!?!
https://t.co/nekc89SENG",anyone else think plain wrong,
RT @Jackie_Blue1: @DollyMariaMadi1 @realDonaldTrump I’m sure all the families of the people who died of covid will agree with you. Go liste…,sure family people die agree go liste,
@SoxyBack Sad that we’ve handled this pandemic so poorly,sad weve handle pandemic poorly,
"@BobDarrin These poor scared limp dick MAGAS!

Seems the only time they wear a mask is to hide their cowardly faces!",poor scar limp dick magasseems time wear mask hide cowardly face,
RT @iamladyqueenie: Congratulations to @itsLaycon for winning this season of #bbnaija....I wish you the best in your career and a big congr…,congratulation win season wish best career big congr,bbnaija
RT @bigbenn1e: @Douglas4Moray @agcolehamilton @AnnieWellsMSP @jamiegreeneUK @Jackson_Carlaw @John2Win  ...... How sick you tory dudes must…,sick tory dude must,
Allergies been kicking my ass (not covid) so I took so Benadryl before bed and that shit knocked me the fuck out,allergy kick as take benadryl bed shit knock fuck,
RT @soledadobrien: Not. Very. Bright.,bright,
RT @hyunsuinseoul: Why is it so hard to just admit that much of Asia did a better job handling the virus? 🙄,hard admit much asia well job handle,
It’s obvious..Islam doesn’t teach fellow beings hate r harming them.. https://t.co/66f7YYrwF6,obviousislam doesnt teach fellow being hate harming,
@AmyMek How about you just wear the mask and stop being a fucking pain in the ass? Fuck you people are annoying.,wear mask stop fucking pain ass fuck people annoy,
I Love Working From Home🥳 https://t.co/U8ZbUo8CZx,love work home,
"RT @ABC: CORONAVIRUS LATEST: https://t.co/SDEuvrSdDi

—Renowned Indian singer dies after being on life support for 'severe COVID-19 pneumon…",late indian singer die life support severe covid19 pneumon,
RT @MarcusRashford: I sat and listened whilst a mum of 3 who has worked her entire life sobbed her heart out to me today. She has lost her…,sat listen whilst mum work entire life sob heart today lose,
@JohnCornyn @politico 200k dead Americans from Covid 19. Over 15k dead Texans.,k dead american dead texan,
@10DowningStreet Lockdown. For this death rate. https://t.co/sYqRn9UmIb,lockdown death rate,
